Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-02,5,5,1,3,1,5,0,3,1,0,3,6,2,1,0,8,0,6,4,2,-0.00215026,-0.001386558,-0.00132475,-0.0020970,-0.0022188,sell
2015-03-03,5,2,1,5,2,5,0,3,1,0,2,3,2,1,0,0,0,6,4,3,-0.00665773,-0.001001171,-0.00451837,-0.0031055,-0.0031484,sell
2015-03-04,5,0,5,1,1,7,1,2,2,1,2,3,0,1,1,0,0,5,1,2,-0.00551722,-0.002976424,-0.00412976,-0.0039030,-0.0040717,sell
2015-03-05,5,1,1,4,4,7,0,2,3,1,3,2,1,1,4,0,1,4,0,2,-0.00172328, 0.000437296, 0.00064212, 0.0016283,-0.0000017,buy
2015-03-06,4,2,0,2,2,5,0,2,3,4,3,0,0,1,4,0,0,4,0,2,-0.00094431,-0.002731090,-0.00549879,-0.0004982,-0.0005535,sell
2015-03-07,5,0,2,1,2,5,0,3,4,0,2,1,0,3,0,1,0,4,0,3, 0.00908370, 0.011603803, 0.00659002, 0.0074007, 0.0076366,buy
2015-03-08,5,1,2,2,4,5,2,2,5,0,2,1,1,3,0,1,0,5,1,6, 0.00159603,-0.000110445, 0.00080912,-0.0010989, 0.0014874,buy
2015-03-09,4,1,5,0,1,5,1,2,4,0,3,0,5,2,0,1,1,4,0,2, 0.00081268, 0.000700505, 0.00186448,-0.0041493, 0.0007005,buy
2015-03-10,3,3,3,2,0,6,2,3,3,0,6,0,4,1,0,1,5,2,0,2,-0.00094839,-0.001110896,-0.00027626,-0.0015966, 0.0120760,sell
2015-03-11,2,2,3,1,0,3,6,4,3,0,6,1,0,1,0,0,4,3,0,0, 0.00639617,-0.001624863, 0.00336975, 0.0037071, 0.0032019,buy
2015-03-12,3,1,3,0,0,4,6,3,3,0,2,1,0,0,0,2,0,7,1,0, 0.00186042, 0.007279189, 0.00894451, 0.0086074, 0.0078842,buy
2015-03-13,2,3,0,0,0,5,4,4,5,0,2,4,0,0,0,0,0,6,4,0, 0.01027964, 0.011830678, 0.00694760, 0.0046056, 0.0115743,buy
2015-03-14,1,1,0,0,0,5,5,2,5,0,0,0,0,0,0,0,0,2,4,0, 0.00896574, 0.005733267, 0.00501698, 0.0053262, 0.0070186,buy
2015-03-15,4,0,1,0,0,4,6,4,7,2,0,0,2,0,2,1,0,2,0,0, 0.00679384, 0.007635120, 0.01013780, 0.0076351, 0.0080919,buy
2015-03-16,3,0,1,0,0,4,3,3,4,2,0,0,2,0,0,1,0,2,0,0, 0.00235690, 0.002618032, 0.00173751, 0.0022818, 0.0017242,buy
2015-03-17,3,1,1,0,0,6,4,3,3,0,0,0,2,4,0,1,0,2,0,2, 0.00315304, 0.002570973, 0.00223006, 0.0026953,-0.0001278,buy
2015-03-18,4,0,2,1,0,4,8,2,4,0,0,0,4,1,0,1,0,2,0,2, 0.00381812, 0.001006356, 0.00236291, 0.0024109, 0.0032011,buy
2015-03-19,3,0,1,3,0,5,6,2,3,0,2,0,4,0,0,1,0,0,0,0, 0.00300225, 0.001550370, 0.00245090, 0.0019262, 0.0025603,buy
2015-03-20,2,1,1,2,0,4,3,1,1,0,0,0,2,0,0,5,2,0,0,0, 0.00796752, 0.005363043, 0.00185893, 0.0065974, 0.0044249,buy
2015-03-21,4,0,1,2,1,3,5,2,3,0,2,2,2,1,0,1,0,2,0,0, 0.00722428, 0.004117941, 0.00422574, 0.0072243, 0.0082699,buy
2015-03-22,3,1,0,2,0,2,5,4,2,0,2,2,0,0,0,4,0,0,2,0,-0.00930444,-0.008327987,-0.00344318,-0.0001634,-0.0070832,sell
2015-03-23,2,2,0,2,0,3,2,4,1,0,2,0,0,0,4,4,0,0,2,0, 0.00109977, 0.002294493, 0.00429783, 0.0013098, 0.0010556,buy
2015-03-24,1,2,2,1,1,2,2,3,3,4,2,0,0,1,1,5,0,0,0,0,-0.00727780,-0.005420291,-0.00515979,-0.0033614,-0.0081135,sell
2015-03-25,1,2,1,2,1,1,2,4,3,1,2,0,0,4,0,5,0,0,0,0,-0.00607246,-0.005235226,-0.00523909,-0.0018557,-0.0055165,sell
2015-03-26,1,2,0,2,0,1,2,3,3,0,2,0,0,0,0,4,0,0,0,4,-0.00800691,-0.007285285, 0.00146527,-0.0084271,-0.0080996,sell
2015-03-27,1,3,1,2,1,2,0,2,4,0,2,0,4,0,5,4,0,0,0,1,-0.00561180,-0.004742946,-0.00343465,-0.0064106,-0.0011815,sell
2015-03-28,0,3,3,0,2,3,1,3,4,1,4,0,1,0,5,5,0,0,0,1, 0.00348872,-0.001609795, 0.00355171, 0.0004572, 0.0017613,buy
2015-03-29,0,3,1,2,2,4,1,3,2,1,1,0,0,1,4,4,4,0,0,0, 0.01310402, 0.013097013,-0.00026021, 0.0129006, 0.0129567,buy
2015-03-30,0,3,0,3,1,4,1,4,2,0,0,0,0,1,4,0,4,4,0,0, 0.00956916, 0.009837070,-0.00341631, 0.0148676, 0.0099138,buy
2015-03-31,0,2,3,1,2,4,2,3,4,0,0,4,0,1,5,0,1,1,0,1,-0.00387267,-0.002294970,-0.00426039,-0.0030151,-0.0030642,sell
2015-04-01,1,4,3,1,3,5,2,3,3,1,0,5,1,1,8,4,0,3,0,1, 0.00339405, 0.002507949, 0.00369135, 0.0025079, 0.0025079,buy
2015-04-02,1,3,2,1,2,3,2,2,2,1,1,1,0,1,4,4,0,2,4,0, 0.00449821, 0.006706392, 0.00368678, 0.0067064, 0.0037830,buy
2015-04-03,2,2,1,3,0,1,2,3,2,4,0,0,0,2,0,4,0,2,1,0,-0.00275594, 0.002122255,-0.00224170, 0.0043252,-0.0013679,sell
2015-04-04,2,1,1,3,3,1,3,2,3,0,0,0,0,3,0,4,1,3,0,1, 0.00454106, 0.002717667, 0.00289117, 0.0032876, 0.0092378,buy
2015-04-05,2,1,4,3,2,2,3,1,5,0,1,1,1,2,0,0,2,2,0,5, 0.00026127, 0.002935976, 0.00027345, 0.0024353, 0.0018794,buy
2015-04-06,3,2,2,1,2,4,2,2,4,0,1,1,4,2,0,0,2,4,0,4, 0.00286346, 0.002512213, 0.00334469, 0.0032679, 0.0029068,buy
2015-04-07,3,1,2,3,1,1,3,2,3,0,4,0,0,1,0,1,2,4,1,0,-0.00108472,-0.001697375,-0.00185511,-0.0011674,-0.0008545,sell
2015-04-08,4,0,5,2,1,2,5,4,5,0,0,0,0,1,0,4,3,5,1,0, 0.00095501, 0.007474892, 0.00444604, 0.0048150, 0.0018454,buy
2015-04-09,3,2,3,1,0,3,4,3,6,0,0,1,0,0,0,2,6,8,0,0,-0.00420601,-0.013338529,-0.00533686, 0.0015546,-0.0039465,sell
2015-04-10,3,2,4,1,0,4,5,3,4,4,0,5,0,0,1,2,2,4,0,0, 0.00446960, 0.001566743, 0.00149151, 0.0022177, 0.0014824,buy
2015-04-11,4,2,3,1,0,3,7,5,3,4,0,4,0,0,3,1,2,4,1,0,-0.00141174, 0.004755008, 0.00235274, 0.0049044, 0.0060179,buy
2015-04-12,3,2,1,1,0,1,9,4,2,6,0,0,0,0,3,0,2,0,4,0, 0.00009747, 0.000242486, 0.00775244, 0.0036681, 0.0001474,buy
2015-04-13,2,3,1,1,1,4,5,4,3,6,0,0,0,4,1,1,2,0,4,0,-0.00493597,-0.003081554,-0.00363988,-0.0020417,-0.0021666,sell
2015-04-14,1,1,1,1,1,3,5,4,4,4,0,0,0,1,0,1,2,0,0,0,-0.00435842, 0.000278922,-0.00358874,-0.0072507,-0.0053899,sell
2015-04-15,3,1,0,3,1,3,8,4,5,4,2,0,2,0,0,1,0,0,0,2, 0.00032057, 0.000814852, 0.00081485, 0.0027415, 0.0010556,buy
2015-04-16,1,2,0,2,1,3,5,4,3,4,2,0,0,0,0,5,0,0,0,0,-0.00758800,-0.002176196,-0.00310101,-0.0006164,-0.0021762,sell
2015-04-17,1,4,0,1,1,4,3,5,4,4,0,0,0,5,4,4,0,2,0,0,-0.01254440,-0.015210476,-0.00487375,-0.0158753,-0.0178934,sell
2015-04-18,2,2,1,1,0,2,4,2,5,0,0,0,0,4,4,1,2,2,0,0,-0.00313034,-0.003130343,-0.00257336, 0.0046897,-0.0031303,sell
2015-04-19,3,3,0,3,0,3,1,4,5,0,0,4,0,4,8,0,2,0,0,0, 0.00588232, 0.004495152, 0.00199660, 0.0012931, 0.0048114,buy
2015-04-20,2,3,2,1,0,4,1,3,3,0,0,4,0,5,9,0,0,0,0,0, 0.00324137, 0.001776261, 0.00117559, 0.0002525, 0.0033954,buy
2015-04-21,2,5,1,1,1,5,2,1,5,4,0,2,0,8,9,1,0,0,2,0, 0.00168014, 0.002959074, 0.00190108, 0.0076522, 0.0019011,buy
2015-04-22,2,3,1,2,0,4,2,1,5,1,0,2,0,4,8,0,0,0,2,0, 0.00294684, 0.001498274, 0.00251524, 0.0030691, 0.0016391,buy
2015-04-23,1,4,0,4,0,3,2,3,4,0,0,2,4,0,8,0,0,0,0,4,-0.00059862,-0.000890868,-0.00081620,-0.0020293,-0.0005397,sell
2015-04-24,1,5,2,2,1,4,1,4,5,0,4,2,5,0,9,1,0,0,0,4,-0.00186413,-0.001681397,-0.00096397,-0.0016378,-0.0020783,sell
2015-04-25,1,2,3,2,1,3,2,3,4,1,1,2,1,0,4,4,0,0,0,1,-0.00698749,-0.005297492,-0.00302962,-0.0069589,-0.0070266,sell
2015-04-26,1,3,2,5,1,2,1,6,5,1,1,2,0,1,4,4,0,4,0,0, 0.00329593, 0.003295925, 0.00329593, 0.0026667, 0.0026667,buy
2015-04-27,1,1,3,2,0,2,2,4,5,1,0,2,0,1,1,0,0,4,0,0,-0.00581246,-0.005905784,-0.00669430,-0.0035828,-0.0074155,sell
2015-04-28,0,1,4,2,1,3,1,3,4,1,0,0,1,1,1,0,4,1,0,0,-0.00251352,-0.002513522,-0.00248394,-0.0035928,-0.0024839,sell
2015-04-29,0,3,3,2,3,3,0,3,3,2,1,4,1,0,4,0,5,0,0,1,-0.00150870, 0.000270199,-0.00013541,-0.0014204,-0.0015528,sell
2015-04-30,1,2,4,1,0,1,1,3,3,5,0,4,0,3,1,0,1,0,0,0,-0.00065336,-0.002522601,-0.00108150, 0.0007009,-0.0006043,sell
2015-05-01,1,1,4,4,2,1,3,3,3,5,0,1,0,3,1,1,0,1,0,0, 0.00288949, 0.004221995, 0.00411083, 0.0045049, 0.0030869,buy
2015-05-02,0,1,3,3,2,1,3,2,3,0,0,0,1,1,1,1,0,1,4,0, 0.00091056,-0.000502355, 0.00021822, 0.0009279, 0.0008906,buy
2015-05-03,0,3,4,0,1,3,2,1,2,4,1,0,4,1,4,1,0,0,1,1, 0.00279030, 0.001331158, 0.00125690,-0.0007920, 0.0059983,sell
2015-05-04,0,5,2,1,3,1,3,2,2,4,4,1,4,1,4,1,1,0,1,4, 0.00317991, 0.004703470, 0.00362587, 0.0034796, 0.0036153,buy
2015-05-05,1,3,2,1,1,2,4,3,2,4,0,1,0,5,4,2,0,1,0,0,-0.00214781,-0.001957342,-0.00555141, 0.0008103,-0.0066443,sell
2015-05-06,1,4,0,1,0,3,2,3,4,4,0,0,0,4,4,2,0,4,0,0,-0.01146354,-0.005672243, 0.00157893,-0.0063304,-0.0114605,sell
2015-05-07,0,4,1,1,1,3,2,1,3,4,0,0,0,4,4,0,1,4,1,0,-0.00391664,-0.001931529,-0.00245378,-0.0027658,-0.0044403,sell
2015-05-08,1,4,2,1,0,4,2,4,3,4,0,1,0,4,6,0,5,0,0,0, 0.00581812, 0.008172492, 0.01011798, 0.0084438, 0.0095990,buy
2015-05-09,1,5,1,1,0,1,3,5,2,4,0,4,0,4,7,0,4,0,0,0, 0.00640585, 0.002400374, 0.00791069, 0.0078821, 0.0085723,buy
2015-05-10,1,4,1,2,0,3,3,3,2,6,0,4,0,8,1,0,0,0,0,0,-0.00738244,-0.006626935,-0.00707047,-0.0089164,-0.0070375,sell
2015-05-11,0,2,3,1,0,4,2,3,5,4,0,0,0,5,1,0,0,0,1,0, 0.00329754, 0.003451676, 0.00337280, 0.0033728, 0.0012523,buy
2015-05-12,1,1,2,2,1,2,4,2,4,0,0,0,2,1,1,1,0,0,4,0, 0.00052296, 0.000244666, 0.00094807, 0.0006432, 0.0010590,sell
2015-05-13,3,1,2,1,1,1,3,4,2,0,2,0,6,1,1,1,0,0,0,2, 0.00962889, 0.009628888, 0.01080755, 0.0060049, 0.0095820,buy
2015-05-14,0,2,2,1,2,1,3,4,4,0,0,0,4,2,1,5,0,0,0,0, 0.00249412, 0.005667063,-0.00009642, 0.0047324, 0.0038324,buy
2015-05-15,1,1,3,1,1,4,5,1,4,0,0,0,4,1,1,2,0,2,0,0, 0.00317912, 0.004164537, 0.00123884, 0.0036639, 0.0021673,buy
2015-05-16,0,1,0,3,1,2,5,2,3,0,0,0,4,0,0,1,0,0,0,0, 0.00331175, 0.003609776, 0.00031502, 0.0033117, 0.0010769,buy
2015-05-17,1,2,1,1,1,2,3,4,3,0,0,0,4,1,4,1,2,0,0,0, 0.00277035, 0.004877361, 0.00196514, 0.0007713, 0.0033254,buy
2015-05-18,2,4,2,0,1,1,4,1,4,4,0,2,4,9,1,1,2,0,0,0,-0.00037974, 0.002130789, 0.00123660,-0.0006764, 0.0055191,buy
2015-05-19,1,4,2,1,0,2,2,1,6,5,0,2,4,8,1,0,0,0,0,0,-0.00297244,-0.002501893, 0.00150078,-0.0006964, 0.0032152,sell
2015-05-20,0,2,2,1,1,3,2,0,6,5,0,0,0,4,2,0,0,0,0,0, 0.00139141, 0.000990098, 0.00024314, 0.0000021, 0.0001125,sell
2015-05-21,1,3,3,1,3,2,3,0,5,4,0,0,4,4,3,3,0,0,2,0,-0.00351797, 0.003435924,-0.00061124,-0.0008916,-0.0017287,sell
2015-05-22,2,5,4,0,2,1,4,1,4,4,4,2,1,4,2,7,0,0,2,4,-0.00343091, 0.001460123, 0.00141281, 0.0015886, 0.0009984,buy
2015-05-23,1,3,4,1,3,0,2,3,3,5,1,2,0,4,2,6,0,0,0,1,-0.00911632,-0.010292484,-0.01257262,-0.0123781,-0.0124598,sell
2015-05-24,1,5,1,3,1,1,3,0,3,8,4,2,0,4,0,2,0,4,0,0, 0.00473845, 0.001416265, 0.00117972, 0.0015081, 0.0012862,buy
2015-05-25,1,5,3,1,0,1,3,0,6,8,4,2,0,8,1,1,0,1,0,0,-0.01310893,-0.005990268,-0.00180073,-0.0099470,-0.0024782,sell
2015-05-26,1,6,0,2,1,1,2,1,6,8,4,2,1,8,4,0,0,0,0,0,-0.00919168,-0.005651889,-0.00143594,-0.0073963,-0.0018795,sell
2015-05-27,3,5,1,1,2,0,2,2,4,13,5,4,0,4,0,0,2,0,0,1,-0.00105896,-0.001058963,-0.00074850,-0.0027964,-0.0031363,sell
2015-05-28,4,9,0,1,0,0,3,1,5,16,4,8,0,10,0,0,6,0,0,0,-0.00298611,-0.003449063,-0.00311240,-0.0029175,-0.0030179,sell
2015-05-29,3,7,3,1,1,0,3,0,6,12,4,8,2,8,0,0,3,1,0,0,-0.00625701,-0.006257013,-0.00730169,-0.0085573,-0.0065595,sell
2015-05-30,3,6,5,2,0,2,2,0,6,8,5,5,6,8,0,0,3,0,0,0,-0.02268492,-0.016944544,-0.01761286,-0.0222501,-0.0223936,sell
2015-05-31,3,7,3,4,0,1,3,1,4,8,5,4,5,8,0,0,2,0,0,5, 0.00266219, 0.001084579, 0.00192220, 0.0003840,-0.0113356,buy
2015-06-01,3,7,2,2,0,0,4,0,3,8,4,2,1,4,0,2,2,1,4,8,-0.00174553,-0.001389955,-0.00172383,-0.0020770,-0.0012626,sell
2015-06-02,3,4,3,1,2,1,4,2,4,8,0,3,1,4,0,2,3,1,1,4,-0.00002221, 0.000719564,-0.00271460,-0.0021753,-0.0021753,sell
2015-06-03,2,6,0,3,1,2,4,0,4,8,0,3,0,4,0,4,2,4,0,4, 0.00462963, 0.001485454, 0.00140072, 0.0015408,-0.0007120,buy
2015-06-04,2,4,0,4,0,2,3,2,5,4,0,2,0,4,2,4,0,0,0,4,-0.00236992,-0.005593929,-0.00564039,-0.0055939,-0.0051644,sell
2015-06-05,2,3,0,4,0,0,5,2,4,0,0,2,0,4,2,4,0,0,0,4,-0.00389797,-0.003421280,-0.00526165,-0.0052691,-0.0012577,sell
2015-06-06,2,4,2,1,1,1,5,3,2,2,0,3,0,8,0,4,1,0,1,4, 0.00545628, 0.000932572, 0.00625157, 0.0076465, 0.0104134,buy
2015-06-07,2,5,1,1,0,3,4,4,3,2,0,6,0,5,0,4,4,0,0,4, 0.00697340, 0.000594862, 0.00575358, 0.0101287, 0.0058493,buy
2015-06-08,2,3,0,3,0,2,5,3,4,0,0,2,2,4,0,4,0,0,0,4, 0.00192931,-0.002708586, 0.00205574,-0.0003723, 0.0059548,sell
2015-06-09,3,3,1,0,0,2,4,5,5,0,2,2,2,4,0,4,0,0,1,4, 0.00861036, 0.001621330, 0.00305232, 0.0081314, 0.0069756,buy
2015-06-10,3,3,1,0,1,1,4,5,4,0,3,2,0,5,0,4,0,0,4,2, 0.00819225, 0.004432159, 0.00659274, 0.0070643, 0.0064161,buy
2015-06-11,2,2,2,0,1,2,3,8,3,0,1,2,0,5,0,1,0,2,4,0, 0.00899854, 0.009131535, 0.00888450, 0.0102856, 0.0088845,buy
2015-06-12,2,1,2,2,0,2,7,7,4,1,1,2,0,4,0,0,0,2,0,0,-0.00832130,-0.007177103,-0.00331587,-0.0064285,-0.0064285,sell
2015-06-13,1,2,3,1,1,1,7,7,4,3,1,2,0,4,4,0,0,0,0,0,-0.00821021,-0.007756520,-0.00360449,-0.0077565,-0.0077565,sell
2015-06-14,1,1,5,1,2,3,5,5,3,3,1,2,0,5,1,1,0,0,0,0, 0.00782216, 0.005242476, 0.00833361, 0.0084751, 0.0078216,buy
2015-06-15,1,3,2,2,1,0,4,4,5,7,0,2,0,8,0,0,0,0,0,0,-0.00313260,-0.001102379,-0.00114421,-0.0024248,-0.0008393,sell
2015-06-16,3,1,3,2,1,0,4,2,5,4,0,4,0,4,0,0,2,0,0,0, 0.00567603, 0.000598369, 0.00155062, 0.0030310, 0.0030940,buy
2015-06-17,1,3,3,3,2,1,3,1,5,7,0,2,4,4,1,1,0,0,0,0, 0.00430838, 0.005712200, 0.00464810, 0.0048253, 0.0036497,buy
2015-06-18,1,3,3,1,1,3,3,1,4,5,4,2,1,4,1,1,0,0,0,0, 0.00149703, 0.001473276, 0.00119061,-0.0010538, 0.0009055,buy
2015-06-19,2,4,2,3,1,2,3,2,2,5,1,2,1,4,0,4,0,0,2,4, 0.00071660, 0.002649800, 0.00142126,-0.0003694, 0.0014511,buy
2015-06-20,2,3,1,5,1,0,6,1,1,5,0,2,0,4,0,0,0,4,2,1,-0.00259146, 0.001658882, 0.00165888, 0.0017719, 0.0016589,buy
2015-06-21,1,3,2,5,0,1,4,2,3,4,0,2,0,4,1,0,0,4,0,1,-0.00554590, 0.003891119,-0.00255760,-0.0018350,-0.0028835,sell
2015-06-22,1,3,1,5,1,2,2,0,4,4,0,2,1,4,4,0,0,1,0,0,-0.00030333, 0.003842444, 0.00195225, 0.0019522, 0.0019599,buy
2015-06-23,1,2,1,4,1,1,2,1,4,5,1,2,0,0,4,0,0,0,0,0, 0.00201260, 0.004287748, 0.00297238, 0.0028030, 0.0029724,buy
2015-06-24,2,2,0,3,1,0,3,1,5,8,0,2,0,2,0,0,0,0,0,1,-0.01085365,-0.000084771,-0.00711183,-0.0069253,-0.0072822,sell
2015-06-25,2,2,0,3,1,0,4,1,5,4,0,2,0,2,0,0,0,5,0,0,-0.00314591,-0.002389010,-0.00275543,-0.0021949,-0.0026544,sell
2015-06-26,1,3,1,3,1,2,3,0,6,0,0,6,1,0,0,0,4,5,0,0, 0.00143552,-0.000824611,-0.00274910,-0.0023828,-0.0020989,sell
2015-06-27,1,4,1,3,0,1,3,1,7,0,1,6,4,0,0,0,4,4,0,0,-0.00098609,-0.001561723,-0.00107412,-0.0019167,-0.0025238,sell
2015-06-28,2,3,4,4,0,0,5,1,6,0,4,3,4,0,0,2,1,4,0,2,-0.01559621,-0.016950937,-0.00830029,-0.0077912,-0.0204910,sell
2015-06-29,2,3,2,5,0,0,4,2,5,0,0,2,4,0,0,2,0,5,0,5,-0.01593408,-0.017235357,-0.00819368,-0.0081593,-0.0159225,sell
2015-06-30,1,4,1,2,0,1,4,1,7,0,0,2,4,0,0,0,0,8,4,1,-0.00067829,-0.000552040, 0.00083633,-0.0014967,-0.0011872,sell
2015-07-01,1,2,2,3,2,2,4,3,8,0,0,3,4,0,0,0,1,4,1,1, 0.00491441, 0.002217009, 0.00422489, 0.0025718, 0.0012894,buy
2015-07-02,2,2,3,3,1,1,5,4,8,1,0,2,4,0,2,0,1,4,1,1, 0.00046470, 0.001388905, 0.00255323,-0.0014589,-0.0013792,buy
2015-07-03,1,3,2,4,0,0,4,5,5,3,0,0,4,4,0,0,0,4,0,1, 0.00165655,-0.000761288, 0.00165655, 0.0006223, 0.0006937,sell
2015-07-04,1,3,5,4,1,3,3,4,5,3,0,1,8,5,1,1,0,0,0,1,-0.00284373,-0.001623387,-0.00101601,-0.0002327, 0.0044051,sell
2015-07-05,1,2,5,2,2,2,4,2,6,0,0,5,6,1,1,1,1,0,1,1,-0.00850278,-0.005683461,-0.00867333,-0.0090170,-0.0068701,sell
2015-07-06,2,3,2,2,1,3,3,2,5,0,2,4,6,0,1,1,4,0,0,1,-0.00620706,-0.005202118,-0.00495375,-0.0054216,-0.0018152,sell
2015-07-07,1,2,2,2,2,1,2,2,4,0,2,0,4,1,1,5,0,0,0,1,-0.00215081, 0.002962148,-0.00333540, 0.0002351,-0.0031526,sell
2015-07-08,2,1,4,1,2,1,1,2,8,0,0,0,4,1,1,2,0,2,1,3,-0.00269452,-0.003188018,-0.00452832, 0.0024992,-0.0031880,sell
2015-07-09,1,2,1,2,0,1,2,0,8,0,0,0,4,0,0,0,0,2,4,1,-0.00165721, 0.001095930, 0.00000118, 0.0001964, 0.0000032,sell
2015-07-10,0,2,1,2,0,1,2,3,5,0,0,0,4,0,5,0,0,0,0,0, 0.00343831, 0.003837941, 0.00343831,-0.0076729, 0.0012740,buy
2015-07-11,0,3,3,1,1,1,3,2,6,0,4,0,4,1,6,1,0,0,0,0, 0.00085411,-0.003781797,-0.00329602,-0.0057544,-0.0033872,sell
2015-07-12,1,5,3,2,2,1,3,1,7,4,4,2,8,4,3,2,0,0,0,0, 0.00766262, 0.008579170, 0.00449584, 0.0024438, 0.0044786,buy
2015-07-13,1,3,3,1,1,2,1,2,7,1,4,2,8,0,2,1,0,0,0,0, 0.00893670, 0.006914692, 0.00257243, 0.0038143, 0.0033804,buy
2015-07-14,2,3,3,2,1,0,2,1,6,0,4,4,8,0,2,2,0,0,0,0, 0.00472315, 0.005373307, 0.00014298, 0.0018279, 0.0018279,buy
2015-07-15,3,4,5,0,3,0,3,0,6,0,8,4,9,0,4,3,2,0,0,0, 0.00430325, 0.008148428, 0.00277841, 0.0033496, 0.0033496,buy
2015-07-16,2,3,6,0,3,1,2,1,6,1,9,2,2,0,3,6,2,0,0,0, 0.00534151, 0.003932946, 0.00734757, 0.0084373, 0.0086770,buy
2015-07-17,1,2,4,2,2,1,3,1,5,1,5,2,1,0,2,1,0,0,0,4,-0.00367892,-0.000758949,-0.00440777,-0.0031707,-0.0036789,sell
2015-07-18,2,3,4,1,1,2,3,0,6,0,4,2,1,0,3,4,0,4,2,1,-0.01472078,-0.013079220,-0.01477987,-0.0150848,-0.0152907,sell
2015-07-19,3,3,4,2,1,1,3,0,5,0,4,2,2,0,6,4,2,1,2,0, 0.00419618, 0.003342437, 0.00422586, 0.0039030, 0.0039817,buy
2015-07-20,1,3,3,2,1,1,2,1,3,1,5,0,1,0,5,4,2,0,0,0,-0.00007980,-0.004678725, 0.00280755,-0.0001020,-0.0040036,sell
2015-07-21,2,4,2,0,0,2,1,2,3,4,4,0,1,2,1,8,2,0,0,0,-0.00320274,-0.003016786,-0.00301679,-0.0015667,-0.0031791,sell
2015-07-22,2,4,1,2,1,2,3,0,4,4,4,0,0,2,1,8,2,0,0,1,-0.00968119,-0.005843461,-0.00595962,-0.0054191,-0.0058435,sell
2015-07-23,1,3,2,2,3,3,1,1,6,2,4,0,1,0,1,8,2,1,0,0,-0.01124844,-0.014159620,-0.01026401,-0.0132773,-0.0108481,sell
2015-07-24,1,4,2,2,2,4,0,3,4,2,5,0,4,0,1,8,2,0,0,0,-0.00969389,-0.009325991,-0.00954167,-0.0091836,-0.0089885,sell
2015-07-25,1,4,2,3,2,2,1,3,2,2,9,4,4,0,1,0,2,0,0,0, 0.00374155, 0.002525806, 0.00018526, 0.0059171, 0.0063520,buy
2015-07-26,2,4,5,1,1,1,1,4,4,1,9,5,0,0,1,2,6,1,0,1,-0.00514537, 0.002762785, 0.00246312, 0.0100917, 0.0097255,buy
2015-07-27,1,4,6,2,1,2,1,2,4,1,6,1,0,0,1,0,7,5,0,4,-0.00815904,-0.007518618,-0.00815904,-0.0034290,-0.0000362,sell
2015-07-28,1,4,4,3,0,2,1,1,4,0,5,0,1,0,1,0,3,4,4,4, 0.00299991, 0.003999033, 0.00299991, 0.0029999, 0.0012035,buy
2015-07-29,1,3,4,3,0,1,1,2,5,0,5,0,1,0,3,0,0,0,5,4,-0.00466407,-0.009072140,-0.00325114,-0.0030820,-0.0097701,sell
2015-07-30,2,3,4,4,1,0,1,3,4,2,5,1,1,4,3,0,0,0,1,4, 0.00765015, 0.007714729, 0.00711642, 0.0078116, 0.0047875,buy
2015-07-31,1,2,4,4,1,2,2,1,2,2,1,0,1,4,1,0,1,0,0,5, 0.00258529, 0.002913719, 0.00311721, 0.0019397,-0.0036338,buy
2015-08-01,0,2,4,4,1,3,3,1,3,0,0,0,1,1,1,4,0,4,1,1,-0.00369633,-0.003607134,-0.00372853,-0.0035433,-0.0036071,sell
2015-08-02,1,3,4,5,1,2,5,1,3,0,0,1,3,0,1,4,0,4,1,5,-0.01095019,-0.013734904,-0.01342791,-0.0134279,-0.0126620,sell
2015-08-03,1,5,4,4,0,3,2,2,1,0,2,4,1,0,1,8,1,4,0,5,-0.00407656,-0.006290457,-0.00542285,-0.0054229,-0.0041679,sell
2015-08-04,2,5,4,3,1,3,0,1,3,0,0,0,0,1,1,9,4,4,3,7,-0.00190743,-0.001907435,-0.00413333,-0.0031358,-0.0021688,sell
2015-08-05,3,4,6,3,1,3,1,0,5,1,0,0,0,0,2,5,4,2,7,8,-0.00147618,-0.001476181,-0.00469885,-0.0054595,-0.0016730,sell
2015-08-06,1,4,4,5,1,3,1,1,5,1,0,0,0,0,6,4,0,0,6,6,-0.00106356,-0.000815323, 0.00278313, 0.0018852,-0.0044810,sell
2015-08-07,1,4,5,3,1,4,1,1,4,5,0,0,0,1,6,4,0,0,2,6, 0.01511569, 0.015040437, 0.01713181, 0.0169227, 0.0128637,buy
2015-08-08,1,4,4,3,2,3,3,1,4,5,0,0,0,4,3,5,0,0,2,5, 0.01073480, 0.010816554, 0.01386034, 0.0138603, 0.0055072,buy
2015-08-09,0,2,4,1,1,2,2,4,4,2,0,0,0,0,1,4,0,1,0,5,-0.00095815,-0.001945326, 0.00275309,-0.0041114,-0.0009888,sell
2015-08-10,0,2,1,2,1,2,2,3,3,1,0,0,0,0,0,4,0,5,0,0,-0.00012259, 0.000505152,-0.00073724, 0.0001326,-0.0013100,buy
2015-08-11,0,4,2,1,2,2,2,1,4,0,4,0,5,0,1,5,0,5,0,0,-0.00125723, 0.003488641, 0.00269519, 0.0036458,-0.0000823,buy
