Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-20,2,4,2,2,2,2,0,1,1,3,2,1,3,3,3,1, 0.0001598, 0.00137213, 0.0005230, 0.00066079, 0.00054356,buy
2016-08-21,2,2,3,2,0,2,0,0,2,2,2,2,3,3,1,0, 0.0002042,-0.00140504,-0.0015049,-0.00139833,-0.00210758,sell
2016-08-22,3,3,0,4,0,1,1,0,2,2,2,2,3,3,2,0,-0.0035969,-0.00358112,-0.0038024,-0.00281803,-0.00359685,sell
2016-08-23,2,2,1,4,0,1,0,1,1,3,0,2,3,2,1,1,-0.0005966,-0.00026838, 0.0002580, 0.00037521, 0.00130712,buy
2016-08-24,4,0,3,3,0,1,0,0,1,3,0,1,3,1,2,2,-0.0006060,-0.00481490,-0.0015466,-0.00481490,-0.00467492,sell
2016-08-25,4,2,1,3,2,0,1,0,2,4,1,2,2,2,2,2,-0.0012115,-0.00054917,-0.0000475,-0.00224618, 0.00014383,sell
2016-08-26,4,4,0,2,1,1,0,1,4,4,1,3,3,1,2,3, 0.0009749, 0.00257462, 0.0010696, 0.00278164, 0.00257462,buy
2016-08-27,4,1,1,1,1,1,0,0,3,3,0,2,3,1,1,2, 0.0001700,-0.00044679,-0.0006041,-0.00062973, 0.00016298,buy
2016-08-28,4,2,1,5,1,1,0,2,3,3,1,3,4,3,3,2,-0.0038311, 0.00190082,-0.0066927,-0.00285365,-0.00550132,sell
2016-08-29,4,3,1,5,1,1,0,2,3,3,1,3,3,4,4,2,-0.0041833, 0.00140101,-0.0065180,-0.00310448,-0.00648006,sell
2016-08-30,4,3,3,2,1,1,2,0,2,3,1,2,3,3,4,2, 0.0004339, 0.00057972, 0.0006768, 0.00043393, 0.00057972,buy
2016-08-31,4,4,1,2,1,3,0,0,2,3,1,2,4,3,2,2,-0.0023260,-0.00226847,-0.0007240,-0.00215452,-0.00226847,sell
2016-09-01,3,3,1,2,2,2,0,0,4,1,2,3,4,3,2,2,-0.0018766,-0.00593989,-0.0027378,-0.00298604,-0.00576760,sell
2016-09-02,2,3,1,1,1,1,0,0,3,2,1,2,5,1,1,0,-0.0034778, 0.00200158, 0.0009094,-0.00173011, 0.00091498,buy
2016-09-03,3,3,1,1,1,1,0,1,3,2,1,1,6,2,1,1,-0.0029033,-0.00012868, 0.0001567,-0.00310805,-0.00145882,sell
2016-09-04,1,2,1,2,2,1,1,3,3,1,2,2,5,4,2,0,-0.0016653,-0.00281495,-0.0024622, 0.00171324, 0.00226736,sell
2016-09-05,1,0,1,2,2,3,2,1,2,2,2,2,2,3,2,1,-0.0007342,-0.00128550,-0.0007521,-0.00050013,-0.00032337,buy
2016-09-06,1,0,2,0,1,4,2,2,2,2,3,2,3,3,0,1,-0.0007106, 0.00082998, 0.0022736, 0.00172529, 0.00124802,buy
2016-09-07,1,1,1,0,0,2,3,3,1,3,2,1,4,1,0,1, 0.0024871, 0.00236233, 0.0024820, 0.00232766, 0.00197343,buy
2016-09-08,1,1,1,1,0,1,2,3,3,1,1,2,4,2,1,2,-0.0026847,-0.00115257,-0.0013968,-0.00139685,-0.00139685,sell
2016-09-09,2,0,2,1,0,2,0,2,3,0,2,1,4,2,2,1,-0.0026667,-0.00345322,-0.0016078, 0.00017217,-0.00020827,sell
2016-09-10,0,0,2,0,0,0,0,1,4,1,2,0,2,1,1,0,-0.0034389,-0.00407089,-0.0042589,-0.00374383,-0.00425895,sell
2016-09-11,1,2,2,0,0,2,0,1,4,1,3,1,3,1,2,1,-0.0008290, 0.00096063, 0.0023143, 0.00164340, 0.00130958,buy
2016-09-12,1,1,2,0,0,2,2,1,5,1,4,1,2,1,2,3, 0.0009674, 0.00227079, 0.0009674,-0.00401947,-0.00015258,buy
2016-09-13,0,1,3,1,0,3,1,2,3,2,4,1,2,1,1,3,-0.0032356, 0.00009770,-0.0016265,-0.00261998,-0.00153781,buy
2016-09-14,0,0,3,1,0,2,1,3,3,1,4,0,4,0,2,2, 0.0003110,-0.00230590,-0.0040218,-0.00355686,-0.00399655,sell
2016-09-15,1,0,2,1,1,1,2,2,3,0,3,1,3,1,3,2, 0.0021372, 0.00267517, 0.0011027, 0.00158551, 0.00147261,buy
2016-09-16,1,1,2,1,1,2,1,2,3,0,3,2,2,3,3,1, 0.0015907, 0.00290006, 0.0010391, 0.00143685, 0.00392878,buy
2016-09-17,0,2,3,1,2,2,1,1,3,1,4,2,2,3,3,0,-0.0003900,-0.00116788,-0.0021966,-0.00008842,-0.00077175,sell
2016-09-18,1,1,4,2,2,1,2,1,2,0,3,3,3,3,3,1,-0.0012543,-0.00121475,-0.0012043,-0.00128191,-0.00125428,sell
2016-09-19,1,2,4,3,2,0,2,2,1,0,5,3,3,2,3,1, 0.0010120, 0.00040003, 0.0031101, 0.00044402, 0.00114578,buy
2016-09-20,0,2,3,3,1,1,2,2,2,1,4,2,3,2,3,1, 0.0026333, 0.00244657, 0.0022853, 0.00165328, 0.00278793,buy
2016-09-21,1,2,3,3,2,1,3,1,3,2,3,2,3,3,4,2, 0.0006742, 0.00075724, 0.0015845, 0.00067418,-0.00161608,buy
2016-09-22,1,4,2,2,2,1,3,2,3,3,4,3,2,3,3,2, 0.0075556, 0.00744408, 0.0072703, 0.00734118, 0.00763468,buy
2016-09-23,1,3,4,0,1,1,2,2,3,3,4,2,2,2,2,2,-0.0017210,-0.00063096,-0.0016196,-0.00243898,-0.00184057,sell
2016-09-24,1,3,2,1,1,1,1,1,3,2,3,2,3,1,1,2,-0.0006835, 0.00030571,-0.0007101, 0.00028881,-0.00068354,buy
2016-09-25,1,4,1,2,0,1,1,2,3,3,3,1,2,1,2,3, 0.0022386, 0.00193556, 0.0007899, 0.00204920, 0.00204920,buy
2016-09-26,1,3,2,1,0,1,2,2,1,4,3,0,2,1,1,2, 0.0012033, 0.00334034, 0.0015723, 0.00108424,-0.00030645,buy
2016-09-27,1,3,3,2,0,2,2,0,1,5,3,0,3,1,1,1,-0.0018189,-0.00259913,-0.0051328,-0.00537299,-0.00099744,sell
2016-09-28,1,3,4,2,1,2,1,1,2,4,2,2,4,2,1,2,-0.0077887,-0.00309724,-0.0006082,-0.00344926,-0.00782595,sell
2016-09-29,1,2,3,0,1,2,2,0,2,3,2,2,2,2,0,2,-0.0047068,-0.00200107,-0.0011481,-0.00260701,-0.00188432,buy
2016-09-30,2,2,1,0,0,3,2,2,2,4,2,1,1,3,0,3,-0.0029364,-0.00300931,-0.0030041, 0.00027090,-0.00119356,sell
2016-10-01,2,1,1,0,1,2,1,2,2,3,1,1,1,3,1,2,-0.0034041,-0.00317591,-0.0036018,-0.00169546,-0.00319087,sell
2016-10-02,0,1,1,1,1,2,2,3,1,2,2,2,1,3,1,1,-0.0024661,-0.00402060,-0.0036344,-0.00303717,-0.00269249,sell
2016-10-03,1,1,2,0,0,3,1,4,2,2,2,2,3,3,0,2, 0.0012489, 0.00243760, 0.0025681, 0.00195536, 0.00219035,buy
2016-10-04,1,2,1,0,0,2,3,3,2,2,2,2,3,3,0,2, 0.0023410, 0.00209149, 0.0022533, 0.00202762, 0.00215783,buy
2016-10-05,0,1,0,1,0,2,2,3,3,2,1,2,3,2,1,1,-0.0014380,-0.00268227,-0.0039344,-0.00295451,-0.00306945,sell
2016-10-06,1,2,1,1,0,4,1,4,3,2,1,2,4,3,3,2, 0.0016390, 0.00181621,-0.0026202, 0.00207957, 0.00209287,buy
2016-10-07,0,2,1,0,0,1,3,3,2,2,0,1,3,1,2,3, 0.0013387, 0.00157971,-0.0023653, 0.00119184,-0.00184914,buy
2016-10-08,3,3,0,0,0,1,3,4,3,4,1,2,4,2,2,2, 0.0041055, 0.00372764, 0.0028190, 0.00391981, 0.00270561,buy
2016-10-09,2,3,0,0,0,2,5,4,3,4,1,2,4,4,2,2,-0.0018680,-0.00172598,-0.0016250,-0.00183278, 0.00216738,sell
2016-10-10,1,2,1,0,0,3,5,2,4,4,3,3,2,3,2,1, 0.0020816, 0.00196951, 0.0020934, 0.00094148, 0.00145937,buy
2016-10-11,1,1,1,1,1,4,4,3,4,5,4,2,2,2,3,2,-0.0028471,-0.00280076,-0.0022479,-0.00199635,-0.00283713,sell
2016-10-12,2,3,0,1,1,1,6,3,3,4,3,3,1,2,4,3,-0.0016917,-0.00283008,-0.0031369,-0.00282327,-0.00357261,sell
2016-10-13,3,3,0,1,1,2,4,4,4,3,3,4,3,3,4,2,-0.0025398,-0.00190892,-0.0029156, 0.00110824,-0.00256062,sell
2016-10-14,2,3,1,1,2,2,3,2,3,4,2,3,2,3,3,2, 0.0037157, 0.00370561, 0.0037986, 0.00344237, 0.00408405,buy
2016-10-15,2,2,1,2,2,2,4,2,4,2,3,4,4,3,3,2,-0.0004136, 0.00004680, 0.0002527, 0.00153218,-0.00026629,buy
2016-10-16,2,4,0,2,1,1,5,2,2,0,3,4,4,4,3,1, 0.0049213, 0.00272118, 0.0031046, 0.00313110, 0.00272118,buy
2016-10-17,1,2,2,2,1,2,4,3,2,1,3,4,4,3,3,1,-0.0012605,-0.00001007, 0.0004647, 0.00028234, 0.00028234,buy
2016-10-18,1,1,1,4,3,2,5,0,1,2,2,2,4,2,4,2,-0.0061385,-0.00067728,-0.0007934,-0.00122252, 0.00073378,buy
2016-10-19,1,1,1,2,3,1,4,1,1,1,1,4,2,3,4,0,-0.0022140,-0.00179917, 0.0018442,-0.00046389, 0.00260346,buy
2016-10-20,1,2,0,2,1,1,3,1,0,1,1,3,2,2,2,0, 0.0039866, 0.00281462, 0.0034367, 0.00457608, 0.00258037,buy
2016-10-21,1,0,1,4,3,1,4,0,2,1,2,3,3,3,3,1,-0.0011728,-0.00245317, 0.0056279,-0.00022507, 0.00563899,sell
2016-10-22,1,1,1,5,3,1,3,1,2,1,2,3,2,4,4,2,-0.0101847,-0.00937854,-0.0106551,-0.00974720,-0.00027489,sell
2016-10-23,1,1,2,3,0,0,3,2,2,2,1,2,1,4,3,1,-0.0001056, 0.00131924, 0.0003304,-0.00017686,-0.00010559,buy
2016-10-24,1,3,2,2,0,0,4,1,2,3,1,1,2,4,3,1,-0.0041621,-0.00214105,-0.0018624,-0.00409876,-0.00425823,sell
2016-10-25,1,3,0,4,1,1,3,1,4,4,1,2,2,4,3,2,-0.0019668, 0.00048269,-0.0009057,-0.00020527,-0.00196682,sell
2016-10-26,1,1,2,2,1,1,1,1,4,3,1,2,1,3,3,1, 0.0037371, 0.00290577, 0.0030543, 0.00397950, 0.00235388,buy
2016-10-27,1,3,1,1,0,1,1,1,2,2,2,2,2,1,2,0,-0.0004523,-0.00152931,-0.0003642, 0.00116261,-0.00144243,sell
2016-10-28,2,3,2,0,0,2,1,3,3,4,1,4,3,2,1,1,-0.0025749,-0.00188687,-0.0025749,-0.00376258,-0.00319113,sell
2016-10-29,1,1,2,1,1,3,3,2,4,4,1,5,2,3,2,1,-0.0013924,-0.00103641,-0.0013485,-0.00152140,-0.00140434,sell
2016-10-30,1,1,3,0,0,5,3,1,1,5,0,4,1,3,1,1, 0.0011529, 0.00115292, 0.0017614, 0.00084664, 0.00074622,buy
2016-10-31,1,1,3,0,0,7,2,3,1,5,1,4,3,3,1,1, 0.0014579, 0.00145788, 0.0009583,-0.00001827, 0.00037540,buy
2016-11-01,1,2,2,1,0,4,3,2,1,4,1,4,3,2,2,0, 0.0017306, 0.00395055, 0.0017229, 0.00197571, 0.00029877,buy
2016-11-02,3,1,2,1,0,6,2,2,2,4,1,3,3,4,3,1, 0.0018666, 0.00186656, 0.0010636, 0.00186656, 0.00132426,buy
2016-11-03,2,1,3,0,0,8,2,2,1,3,1,2,4,4,3,2, 0.0024495, 0.00234318,-0.0015982,-0.00058191, 0.00128297,buy
2016-11-04,0,2,2,0,0,5,2,3,1,3,1,3,2,3,2,1, 0.0023923, 0.00003814, 0.0009236,-0.00136906, 0.00064194,buy
2016-11-05,1,3,2,0,0,6,3,3,2,4,0,4,3,4,3,2, 0.0038043, 0.00247308,-0.0000416, 0.00227207, 0.00229517,buy
2016-11-06,1,2,1,0,0,4,5,1,1,3,1,2,1,3,2,3, 0.0016182, 0.00193859, 0.0027480, 0.00138871, 0.00258571,buy
2016-11-07,0,2,2,0,0,5,2,2,0,3,0,2,2,3,1,2, 0.0022750, 0.00226158, 0.0023758, 0.00327258, 0.00277413,buy
2016-11-08,0,2,1,1,0,6,3,4,0,4,2,1,3,3,2,2, 0.0029503, 0.00294273, 0.0032981, 0.00329807, 0.00236176,buy
2016-11-09,1,1,0,1,0,4,5,2,1,2,3,2,3,3,1,1, 0.0001062, 0.00018195, 0.0017354, 0.00053077, 0.00018195,buy
2016-11-10,0,2,0,0,0,4,4,4,2,1,4,1,3,4,1,2,-0.0022653,-0.00398490,-0.0015998,-0.00423894,-0.00471045,sell
2016-11-11,0,3,1,0,1,4,3,3,2,2,3,2,3,4,0,3,-0.0020564,-0.00229755,-0.0023726,-0.00298604,-0.00272198,sell
2016-11-12,1,3,2,1,1,2,4,1,1,2,2,2,3,3,1,3,-0.0019335, 0.00236520,-0.0013367,-0.00164997,-0.00154748,sell
2016-11-13,0,2,2,2,0,2,3,2,1,1,4,1,3,2,0,3, 0.0007909, 0.00048700,-0.0004087,-0.00065021, 0.00084344,buy
2016-11-14,0,2,1,4,0,3,3,1,0,2,3,1,3,1,2,2,-0.0032378,-0.00302906,-0.0018372,-0.00302906,-0.00101796,sell
2016-11-15,0,2,2,3,1,2,3,1,1,2,3,2,2,2,3,1, 0.0014475, 0.00081497, 0.0006505, 0.00149316,-0.00078549,buy
2016-11-16,0,4,1,2,1,3,1,3,1,2,3,5,0,2,3,1,-0.0003254, 0.00204172, 0.0019730, 0.00197296, 0.00233208,buy
2016-11-17,0,3,1,1,2,3,1,2,2,3,2,5,1,0,2,2,-0.0032094,-0.00335368,-0.0036309,-0.00406641,-0.00347723,sell
2016-11-18,0,2,0,3,1,3,2,2,3,2,2,5,2,1,3,1,-0.0031920,-0.00327165,-0.0032831,-0.00286082,-0.00316766,sell
2016-11-19,0,3,0,3,1,3,2,4,1,3,3,5,1,1,3,1,-0.0023936,-0.00261194,-0.0027206,-0.00280262,-0.00272064,sell
2016-11-20,1,2,2,1,1,4,2,4,1,3,3,4,2,2,2,2, 0.0006107, 0.00011227,-0.0016074,-0.00047987,-0.00001628,buy
2016-11-21,1,3,1,3,1,4,3,2,2,4,1,5,3,2,3,2,-0.0042419,-0.00220482,-0.0027820,-0.00555823,-0.00386208,sell
2016-11-22,2,3,2,1,1,6,2,2,2,4,1,4,4,4,2,2, 0.0039671, 0.00392836, 0.0025368, 0.00402367, 0.00267891,buy
2016-11-23,2,2,1,2,0,5,2,2,2,3,2,2,4,3,2,2, 0.0010914, 0.00114404, 0.0018178, 0.00203838, 0.00179664,buy
2016-11-24,3,2,2,1,0,5,2,2,3,4,2,1,5,3,2,3, 0.0038718, 0.00116647, 0.0029601, 0.00428709, 0.00004539,buy
2016-11-25,3,1,3,2,1,6,2,2,3,5,3,2,5,3,3,2,-0.0020346, 0.00052606,-0.0020346, 0.00184098, 0.00031602,buy
2016-11-26,2,1,3,2,0,5,3,0,2,3,2,3,3,3,3,1,-0.0001472,-0.00057042,-0.0012018,-0.00169175, 0.00000453,buy
2016-11-27,1,0,3,1,0,5,0,3,4,3,1,3,3,3,3,1,-0.0007814,-0.00149310,-0.0018452,-0.00145810,-0.00149310,sell
2016-11-28,1,1,2,1,0,4,3,3,3,4,0,2,4,3,3,2, 0.0029127, 0.00116564, 0.0004368,-0.00008134,-0.00006030,buy
2016-11-29,0,0,2,2,0,3,4,3,4,4,1,3,3,2,4,1, 0.0025061, 0.00097867, 0.0020839, 0.00083499, 0.00148546,buy
2016-11-30,1,0,2,1,0,4,2,3,2,2,2,2,2,3,3,1, 0.0013602,-0.00128102, 0.0013084,-0.00137661,-0.00393536,sell
2016-12-01,0,1,1,1,0,2,3,3,2,1,2,3,1,1,4,1,-0.0035116,-0.00399151,-0.0028062,-0.00488565,-0.00358870,sell
2016-12-02,1,1,1,0,0,3,2,3,4,2,2,3,2,2,4,0, 0.0004692, 0.00223005, 0.0012141, 0.00145486, 0.00122765,buy
2016-12-03,2,1,1,0,0,4,4,2,4,3,2,3,3,3,3,1,-0.0013373,-0.00133790,-0.0012880,-0.00133790,-0.00127999,sell
2016-12-04,0,2,2,0,0,4,3,3,1,4,1,3,3,3,1,0, 0.0017910, 0.00164426, 0.0027844, 0.00064492, 0.00030082,buy
2016-12-05,1,2,2,0,0,4,2,5,1,4,2,2,3,2,3,1,-0.0009194,-0.00133389,-0.0011961,-0.00260987,-0.00282481,sell
2016-12-06,2,2,1,1,0,3,4,4,0,4,1,3,3,2,3,1, 0.0032324, 0.00290752, 0.0021011, 0.00294090, 0.00007781,buy
2016-12-07,2,2,1,0,0,3,3,5,1,3,2,2,2,4,3,1, 0.0003518, 0.00041104, 0.0005868,-0.00035095,-0.00042281,buy
2016-12-08,1,3,2,0,0,4,3,5,0,3,3,2,1,4,4,1, 0.0003077, 0.00030774, 0.0007556,-0.00175230,-0.00065049,buy
2016-12-09,2,2,2,0,1,2,4,5,1,3,3,3,2,4,4,0,-0.0009226,-0.00081807,-0.0003075,-0.00227693,-0.00171286,sell
2016-12-10,2,3,2,1,0,1,3,5,1,2,2,3,2,4,4,1,-0.0003581,-0.00067876,-0.0005633,-0.00066084,-0.00035809,buy
2016-12-11,1,3,2,1,0,2,2,4,2,2,2,2,2,3,4,2,-0.0010704,-0.00264081,-0.0026408,-0.00288717,-0.00267583,sell
2016-12-12,1,4,2,2,0,2,3,4,2,3,4,3,1,2,5,2, 0.0014707, 0.00159914, 0.0014420, 0.00008169,-0.00116184,buy
2016-12-13,2,2,3,2,1,1,3,4,1,3,3,4,1,3,3,2, 0.0010643, 0.00202951,-0.0003374,-0.00393569,-0.00269442,buy
2016-12-14,2,2,4,1,1,1,2,4,0,3,3,4,1,3,2,1, 0.0001399,-0.00009868,-0.0037059,-0.00453878,-0.00456836,buy
2016-12-15,1,1,2,2,1,1,2,1,2,2,3,3,3,0,2,0,-0.0044452,-0.00443756,-0.0033983,-0.00376379,-0.00461645,sell
2016-12-16,1,1,1,2,0,2,2,1,2,1,2,2,2,1,3,1,-0.0040652,-0.00438213, 0.0004416,-0.00424459,-0.00321194,sell
2016-12-17,1,1,2,1,1,2,2,2,0,1,2,1,2,2,2,2,-0.0026257,-0.00069428, 0.0002790,-0.00076348,-0.00030557,buy
2016-12-18,1,0,2,2,1,3,3,2,0,2,3,1,4,1,2,1,-0.0017450,-0.00351904,-0.0030751,-0.00314280,-0.00155503,sell
2016-12-19,1,1,1,2,2,3,3,1,0,1,3,2,5,1,1,1,-0.0062963,-0.00472584,-0.0051235,-0.00302798,-0.00074959,sell
2016-12-20,1,0,1,2,0,3,2,1,1,2,2,0,4,1,0,2,-0.0017842,-0.00155472,-0.0017224,-0.00155472,-0.00224264,sell
2016-12-21,1,1,1,2,0,2,3,2,0,2,2,0,4,1,1,2,-0.0000462,-0.00015186,-0.0004345,-0.00015186,-0.00142123,sell
2016-12-22,2,0,2,3,1,2,3,4,1,3,3,1,4,2,3,2,-0.0026045,-0.00172811,-0.0030498,-0.00112469,-0.00319190,sell
2016-12-23,2,1,2,2,1,2,4,5,0,3,3,2,3,3,3,2,-0.0019281,-0.00103758,-0.0021198,-0.00134072,-0.00179364,sell
2016-12-24,1,2,3,1,0,1,3,5,1,2,2,2,4,2,3,2, 0.0020332, 0.00202312, 0.0020332, 0.00192235, 0.00026255,buy
2016-12-25,0,4,1,1,0,3,3,5,1,3,2,2,4,2,4,1,-0.0021055,-0.00250231,-0.0019211,-0.00288892,-0.00236133,sell
2016-12-26,1,3,1,2,0,0,5,5,2,3,2,5,2,1,5,1,-0.0015267,-0.00255285,-0.0015910,-0.00129657,-0.00052929,sell
2016-12-27,2,2,2,1,0,1,3,8,1,3,2,4,2,2,5,2, 0.0004418,-0.00029083, 0.0002699, 0.00027945, 0.00022595,buy
2016-12-28,2,3,2,1,0,0,2,9,0,3,3,3,0,2,6,2, 0.0017474, 0.00107414, 0.0012696, 0.00067330,-0.00060143,buy
2016-12-29,2,3,1,1,0,0,3,8,0,2,3,4,1,1,5,2, 0.0010493, 0.00082958, 0.0010197, 0.00041026,-0.00069017,sell
2016-12-30,2,2,0,1,0,2,3,4,2,2,3,4,1,1,4,1, 0.0010473, 0.00023672, 0.0009939, 0.00007054, 0.00026085,buy
2016-12-31,1,3,0,1,0,3,2,2,0,2,2,3,0,1,3,1, 0.0031733, 0.00240479, 0.0034458, 0.00438514, 0.00400245,buy
2017-01-01,1,1,1,1,0,3,2,5,0,2,2,3,2,1,3,1,-0.0003823,-0.00082480,-0.0008198,-0.00082480,-0.00052418,sell
2017-01-02,4,0,1,1,0,0,3,4,0,2,2,3,2,1,1,2,-0.0018027,-0.00139081,-0.0012233,-0.00076619,-0.00127331,sell
2017-01-03,4,0,0,1,0,1,2,4,1,1,2,3,3,1,2,1,-0.0015440, 0.00016449,-0.0011038,-0.00176229,-0.00068375,sell
2017-01-04,2,1,0,0,0,2,2,3,1,0,1,1,3,2,2,2, 0.0017023, 0.00258608,-0.0001728, 0.00257269, 0.00175306,buy
2017-01-05,3,1,0,1,0,3,3,3,1,1,2,2,4,1,2,3, 0.0029323, 0.00402515, 0.0025215, 0.00412392, 0.00297691,buy
2017-01-06,3,1,1,1,1,0,5,4,2,2,2,2,5,1,3,3, 0.0058980, 0.00587331, 0.0059009, 0.00576127, 0.00502866,buy
2017-01-07,1,1,1,2,0,0,3,5,2,2,3,1,5,1,2,1, 0.0010026, 0.00009210, 0.0011735, 0.00147118, 0.00065067,buy
2017-01-08,2,0,1,2,0,2,2,3,2,2,2,1,5,1,3,0, 0.0018779, 0.00121242, 0.0004354, 0.00044601,-0.00013483,buy
2017-01-09,2,0,0,3,0,1,3,2,5,3,2,2,4,1,3,1,-0.0009078,-0.00003126, 0.0009424,-0.00078669, 0.00231903,sell
2017-01-10,2,3,1,1,1,2,1,3,3,3,3,2,2,2,4,1,-0.0001229, 0.00201177,-0.0032755, 0.00121516, 0.00185942,buy
2017-01-11,2,2,3,1,1,2,2,2,2,3,3,3,3,1,3,1,-0.0039113,-0.00376566,-0.0019483,-0.00177695,-0.00687880,sell
2017-01-12,1,0,1,3,1,2,2,1,4,3,1,3,2,1,4,1, 0.0010024, 0.00288789, 0.0059417, 0.00095917, 0.00663855,buy
2017-01-13,1,1,0,3,0,2,1,1,3,2,1,2,1,3,3,0,-0.0013593,-0.00282617,-0.0035061,-0.00068590,-0.00136850,sell
2017-01-14,1,0,2,1,0,2,1,2,3,3,0,2,1,3,3,0, 0.0010476, 0.00102446, 0.0002222, 0.00189331, 0.00101759,buy
2017-01-15,1,1,0,2,2,2,2,1,2,2,0,3,2,3,2,1, 0.0015038, 0.00446546, 0.0018330, 0.00411603, 0.00150379,buy
2017-01-16,1,1,1,0,3,3,2,2,3,3,1,3,3,4,1,1,-0.0027202,-0.00005840,-0.0002022,-0.00219332,-0.00299019,buy
2017-01-17,1,2,0,0,1,3,1,1,2,1,1,2,2,3,2,0, 0.0038284, 0.00237382, 0.0023738, 0.00223700, 0.00330288,buy
2017-01-18,0,2,0,0,1,1,1,1,2,0,0,1,3,1,3,0,-0.0028152, 0.00195993,-0.0107377,-0.00344652,-0.00387483,sell
2017-01-19,1,1,0,2,1,2,1,2,2,1,0,2,2,2,4,1, 0.0004975, 0.00219874, 0.0004975, 0.00016987, 0.00052743,buy
2017-01-20,0,1,1,2,0,2,1,2,1,0,1,2,1,2,3,1, 0.0016192, 0.00222801, 0.0023187,-0.00006495, 0.00149425,buy
2017-01-21,0,3,3,1,0,4,0,3,1,2,2,3,2,2,3,1,-0.0009794,-0.00051900,-0.0006936,-0.00086880,-0.00135072,sell
2017-01-22,0,4,1,1,0,3,2,2,2,3,1,2,2,3,3,1, 0.0023029, 0.00264320, 0.0025539, 0.00277781, 0.00239427,buy
2017-01-23,0,4,1,1,0,2,2,2,4,2,1,2,3,2,4,2, 0.0004785, 0.00179613, 0.0014885, 0.00139757, 0.00087973,buy
2017-01-24,1,2,1,0,0,2,1,3,4,2,1,1,2,4,3,1,-0.0012675,-0.00279179,-0.0015829,-0.00011300, 0.00080163,sell
2017-01-25,0,3,0,0,0,1,1,3,3,1,1,2,1,3,3,0, 0.0013847,-0.00026444,-0.0002065, 0.00071530, 0.00049418,buy
2017-01-26,2,1,0,0,0,3,2,3,3,2,0,4,2,3,2,1, 0.0018734,-0.00084619, 0.0016129,-0.00040381, 0.00167907,buy
2017-01-27,1,2,0,0,0,4,4,3,2,3,1,4,1,4,1,2,-0.0003424,-0.00027576, 0.0018900, 0.00007069,-0.00074410,buy
2017-01-28,1,2,1,0,0,4,4,2,1,3,1,2,2,4,2,1, 0.0010947, 0.00127761, 0.0016896, 0.00109852, 0.00096361,buy
2017-01-29,1,1,1,0,0,4,3,2,2,2,1,1,3,3,3,1,-0.0008679,-0.00061642,-0.0012187,-0.00061642,-0.00061642,sell
2017-01-30,2,0,0,1,0,3,3,1,3,2,1,2,3,2,3,0, 0.0007636, 0.00061856, 0.0000070,-0.00102557,-0.00216971,sell
2017-01-31,3,0,0,0,0,3,1,1,4,1,1,1,2,4,2,1, 0.0001952,-0.00126187,-0.0008398,-0.00103542,-0.00104878,sell
2017-02-01,3,1,0,0,0,3,2,0,4,1,1,3,2,4,1,1,-0.0007486,-0.00122041,-0.0009187,-0.00077237,-0.00077026,sell
2017-02-02,1,2,1,0,1,4,3,0,4,2,0,3,3,5,2,1,-0.0017902, 0.00044439, 0.0009186, 0.00130706, 0.00043035,buy
2017-02-03,0,2,0,1,0,5,3,1,2,1,1,4,2,3,1,2, 0.0018890, 0.00193336, 0.0022139, 0.00075848, 0.00181842,buy
2017-02-04,0,1,1,1,0,3,3,1,2,1,1,2,2,3,2,1, 0.0025760, 0.00341704, 0.0026083,-0.00037885, 0.00257603,buy
2017-02-05,0,1,0,2,0,2,2,4,2,2,1,2,2,2,2,2, 0.0028922, 0.00075554,-0.0021764, 0.00046651, 0.00008076,buy
2017-02-06,0,2,1,1,1,3,2,3,1,2,1,4,1,3,2,1, 0.0012196, 0.00048147,-0.0013873,-0.00199805,-0.00206931,buy
2017-02-07,0,3,3,0,1,2,2,2,2,3,2,4,1,2,1,2,-0.0010836,-0.00108360,-0.0019180,-0.00177632,-0.00059058,sell
2017-02-08,0,5,2,1,1,2,1,2,3,4,3,3,2,1,2,2,-0.0026193,-0.00215720,-0.0029548,-0.00282724,-0.00282375,sell
2017-02-09,0,5,3,2,0,2,1,3,2,3,3,2,1,4,3,2, 0.0021097, 0.00306764, 0.0045370, 0.00228205, 0.00238628,buy
2017-02-10,0,3,5,3,0,2,1,4,0,3,3,1,1,5,2,3, 0.0022255, 0.00174482, 0.0015403, 0.00119261,-0.00028339,buy
2017-02-11,0,3,3,4,0,1,3,4,0,4,2,1,1,5,3,2,-0.0027314,-0.00068634,-0.0004291,-0.00026637, 0.00019193,buy
2017-02-12,0,4,2,2,1,2,3,4,0,3,2,3,2,5,2,1,-0.0007866,-0.00165478,-0.0032695, 0.00121067,-0.00244891,sell
2017-02-13,0,3,2,0,0,4,2,4,1,3,2,3,1,5,1,1, 0.0019466, 0.00248832, 0.0022433, 0.00061277, 0.00154489,buy
2017-02-14,0,3,1,0,2,3,2,3,0,1,3,3,1,4,0,2, 0.0010527, 0.00091914, 0.0013765, 0.00008539,-0.00013308,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,4,1,4,1,1, 0.0033218, 0.00183657, 0.0022076, 0.00142925, 0.00207806,buy
