Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-01,none,none,none,none,a60,a120,a180,a120,a60,none,a120,none,none,none,none,a45,104.737916666667,218.718333333333, 0.1232097, 0.2034234, 0.1082368, 0.123229, 0.0077757,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,117.7075,219.718333333333, 0.0544568, 0.0554210, 0.0521473, 0.060476, 0.0528850,buy
2015-11-03,none,none,none,none,none,a150,a150,a90,none,none,none,a60,none,none,none,a45,130.279583333333,220.719166666667, 0.1560027, 0.0947699, 0.1191752, 0.025014, 0.1370031,buy
2015-11-04,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,142.5275,221.720833333333, 0.0840391, 0.0654254, 0.0888941,-0.017380, 0.1334277,buy
2015-11-05,a120,none,none,none,none,a180,none,a60,none,none,none,a60,none,none,none,a45,154.535,222.722916666667, 0.0208197,-0.0030153, 0.0132209,-0.022474, 0.1108957,sell
2015-11-06,a120,none,none,none,a0,a180,a120,a60,none,none,none,a60,none,none,none,a45,166.389166666667,223.725833333333, 0.0165955,-0.0140161,-0.0176292,-0.044782, 0.0453098,sell
2015-11-07,a120,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a45,178.167916666667,224.729166666667, 0.1193087, 0.1072453, 0.1210781, 0.065808, 0.1264539,buy
2015-11-08,a120,a60,none,none,none,a150,a90,none,none,a60,none,a60,none,none,none,a45,189.947083333333,225.7325, 0.1231520, 0.1139564, 0.1235639, 0.090098, 0.1545749,buy
2015-11-09,none,a60,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,a45,201.785416666667,226.737916666667, 0.0507857, 0.0337283, 0.0666768, 0.029433, 0.1217863,buy
2015-11-10,none,a60,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,213.73375,227.742083333333,-0.0100058,-0.0110287,-0.0120070,-0.000467,-0.0098333,sell
2015-11-11,none,a60,a0,a45,a60,a120,a60,a0,none,a60,none,none,none,none,none,a45,225.824166666667,228.747916666667,-0.0385316,-0.0460873,-0.0221185, 0.014089,-0.0246258,sell
2015-11-12,none,a60,a0,a45,none,none,none,a0,a60,a60,none,none,none,a150,none,a45,238.084583333333,229.75375,-0.0674697,-0.0443382,-0.0387594,-0.033219,-0.0558471,sell
2015-11-13,none,none,a0,a45,a90,a90,none,none,a60,a60,none,none,none,a150,none,a45,250.527083333333,230.76,-0.0584363,-0.0171513, 0.0088205,-0.000507,-0.0424921,sell
2015-11-14,none,none,a0,a45,a90,none,none,none,none,a60,none,none,none,a150,none,a45,263.162916666667,231.767083333333,-0.0640467,-0.0420366,-0.0021169,-0.024919,-0.0613006,sell
2015-11-15,none,none,a0,a45,none,a60,a0,none,a90,none,none,none,none,a150,none,a45,275.994166666667,232.774583333333,-0.0268949,-0.0449050,-0.0142772,-0.021788,-0.0304414,sell
2015-11-16,none,none,a0,a45,a120,none,a0,a60,none,none,none,none,none,a150,none,a45,289.03125,233.780833333333,-0.0336377,-0.0491510,-0.0238295,-0.031148,-0.0373621,sell
2015-11-17,none,none,a0,a45,none,none,none,a60,a120,none,none,none,none,a150,none,a45,302.287916666667,234.789166666667,-0.0349228,-0.0432387,-0.0391880,-0.026784,-0.0211027,sell
2015-11-18,none,a45,a0,a45,a150,none,none,none,a120,none,none,a45,none,none,a90,a45,315.774583333333,235.79875,-0.0395841,-0.0353605,-0.0402409,-0.056231,-0.0535040,sell
2015-11-19,none,a45,a0,a45,none,a0,none,a90,none,none,none,a45,none,none,a90,a45,329.515,236.807083333333,-0.0344451,-0.0146348,-0.0250851,-0.018288,-0.0381843,sell
2015-11-20,none,a45,a0,a45,a180,a0,a60,none,a150,none,none,a45,none,none,a90,a45,343.5175,237.815833333333,-0.0241598,-0.0021764,-0.0338101,-0.015366,-0.0589601,sell
2015-11-21,none,a45,a0,a45,a180,none,none,a120,none,none,none,a45,none,none,a90,a45,237.785416666667,238.825,-0.0059235, 0.0078792,-0.0016765,-0.013097,-0.0501667,sell
2015-11-22,none,none,a0,a45,a150,none,a90,none,a180,none,none,a45,none,none,a90,a45,12.2870833333333,239.835,-0.0498521,-0.0462222,-0.0463254,-0.043364,-0.0449879,sell
2015-11-23,a90,none,a0,a45,a150,a60,none,a150,a180,none,none,a45,none,none,a90,a45,26.9704166666667,240.845,-0.0580864,-0.0551383,-0.0565760,-0.052970,-0.0448172,sell
2015-11-24,a90,none,a0,a45,a120,a60,a120,none,a150,none,none,a45,a30,none,none,a45,41.7404166666667,241.855416666667,-0.0026059,-0.0380181,-0.0401573,-0.049769,-0.0033786,sell
2015-11-25,a90,none,none,none,a120,none,none,a180,a150,none,none,none,a30,a135,none,a45,56.4783333333333,242.86625,-0.0025026, 0.0040639, 0.0115118, 0.001892, 0.0052557,sell
2015-11-26,a90,none,none,none,a90,a90,a150,a180,a120,none,a90,none,a30,a135,none,a45,71.05125,243.877083333333, 0.0311198, 0.0093582, 0.0101443, 0.014601, 0.0142727,buy
2015-11-27,a90,a30,none,none,a90,none,none,none,a120,none,a90,none,a30,a135,none,a45,85.3366666666667,244.88875, 0.0460943,-0.0041029,-0.0068798, 0.002715, 0.0003664,sell
2015-11-28,none,a30,none,none,none,a120,a180,a150,none,none,a90,none,a30,a135,none,a45,99.24,245.900833333333, 0.0160058, 0.0139859, 0.0094294, 0.024820, 0.0127202,buy
2015-11-29,none,a30,none,none,a60,none,a180,none,a90,none,a90,none,a30,a135,none,a45,112.713333333333,246.913333333333, 0.0156009,-0.0051001,-0.0167824, 0.008262, 0.0008193,sell
2015-11-30,none,a30,none,none,none,a150,a150,a120,none,none,a90,none,none,a135,none,a45,125.74875,247.925416666667,-0.0328160, 0.0116149, 0.0125069, 0.008802, 0.0372737,buy
2015-12-01,none,a30,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a45,138.381666666667,248.93875,-0.0782906,-0.0426041,-0.0485456,-0.040830, 0.0062369,sell
2015-12-02,none,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,a45,150.670833333333,249.9525,-0.0625439,-0.0652359,-0.0716739,-0.074039,-0.0597518,sell
2015-12-03,none,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,a45,162.70125,250.966666666667, 0.0612874, 0.0663628, 0.0695001, 0.066363, 0.0272624,buy
2015-12-04,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a45,174.563333333333,251.980833333333, 0.0865791, 0.0851983, 0.0833147, 0.092695, 0.0244676,buy
2015-12-05,none,none,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,a45,186.35,252.995416666667, 0.1432658, 0.1329079, 0.1423099, 0.130667, 0.0680352,buy
2015-12-06,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,a45,198.150416666667,254.010416666667, 0.1154199, 0.1042800, 0.1170490, 0.112919, 0.0624245,buy
2015-12-07,none,none,none,none,none,a120,none,none,a0,none,none,a30,none,none,none,a45,210.0425,255.025833333333, 0.0053379,-0.0172836,-0.0045928, 0.011384,-0.0606257,buy
2015-12-08,none,none,none,none,none,a120,a60,none,a0,none,none,a30,a45,a120,none,a45,222.094583333333,256.041666666667,-0.0181533,-0.0279941,-0.0232819,-0.014163,-0.0180564,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,a120,none,a45,234.355,257.0575, 0.0099780,-0.0097502, 0.0107279, 0.008572, 0.0190280,buy
2015-12-10,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a120,none,none,246.85375,258.074166666667,-0.0137442, 0.0068374,-0.0114637,-0.026056, 0.0174246,sell
2015-12-11,none,none,none,none,a90,none,none,a0,none,a90,none,none,a45,a120,none,none,259.59875,259.090833333333,-0.0358891, 0.0121802, 0.0041776,-0.034367, 0.0154552,buy
2015-12-12,a60,none,none,none,none,a60,none,none,a60,a90,none,none,a45,a120,none,none,272.584583333333,260.107083333333,-0.0793850,-0.0253491,-0.0432173,-0.062194,-0.0358749,sell
2015-12-13,a60,none,none,none,a120,a60,a0,none,a60,a90,none,none,a45,a120,none,none,285.785833333333,261.124583333333,-0.0314967, 0.0156691, 0.0056734,-0.029039,-0.0007267,buy
2015-12-14,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,299.177916666667,262.142083333333, 0.0568128, 0.0634345, 0.0389376,-0.013616, 0.0639686,buy
2015-12-15,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,312.72875,263.159166666667, 0.0649585, 0.0647910, 0.0554568, 0.013036, 0.0651054,buy
2015-12-16,a60,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,a60,none,326.42125,264.176666666667, 0.0656086, 0.0749710,-0.0039672,-0.030755, 0.0161165,sell
2015-12-17,none,a0,none,none,none,a0,a60,none,a120,a90,none,none,none,none,a60,none,340.244583333333,265.195, 0.0286554, 0.0330118, 0.0360431, 0.010900, 0.0855773,sell
2015-12-18,none,a0,none,a60,a180,none,a60,a90,a120,none,none,none,none,none,a60,none,324.1925,266.2125, 0.0122459, 0.0210920, 0.0187258,-0.013959, 0.0321161,buy
2015-12-19,none,a0,none,a60,none,none,a90,none,a150,none,none,none,none,none,a60,none,8.26291666666667,267.23, 0.0294570, 0.0209438,-0.0094559,-0.011276, 0.0036785,sell
2015-12-20,none,a0,none,a60,a150,none,a90,a120,a150,none,none,none,none,none,a60,none,22.45,268.247916666667, 0.1343841, 0.1346655, 0.1008461, 0.078127, 0.1366807,buy
2015-12-21,none,a0,none,a60,none,a60,a120,a120,none,none,none,none,a60,none,none,none,36.7270833333333,269.265833333333, 0.0166836, 0.0680655,-0.0138594, 0.017890,-0.0368857,sell
2015-12-22,none,a0,none,a60,a120,none,a120,a150,a180,none,none,none,a60,none,none,none,51.0466666666667,270.284583333333,-0.0439311,-0.0399549,-0.0672123,-0.026943,-0.0636244,sell
2015-12-23,a45,none,none,a60,none,a90,a150,a150,none,none,none,none,a60,none,none,none,65.3391666666667,271.3025,-0.0041939,-0.0209663, 0.0058250, 0.015207, 0.0004715,buy
2015-12-24,a45,none,none,a60,a90,none,a150,none,a150,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667,-0.0027707,-0.0047231, 0.0212668, 0.037510, 0.0201172,buy
2015-12-25,a45,none,none,a60,none,a120,none,a180,none,none,none,none,a60,none,none,none,93.4908333333333,273.339166666667,-0.0317600,-0.0232421,-0.0219137, 0.007121,-0.0201855,sell
2015-12-26,a45,none,none,a60,a60,none,a180,none,a120,none,a60,none,a60,none,none,none,107.178333333333,274.3575, 0.0475007, 0.0659408, 0.0357977, 0.101379,-0.0404694,sell
2015-12-27,a45,none,none,a60,a60,a150,none,a150,a120,none,a60,none,a60,none,a45,none,120.525,275.375833333333, 0.0262038, 0.0197362, 0.0342714, 0.035967,-0.0221438,buy
2015-12-28,none,none,none,a60,none,a150,a150,a150,none,none,a60,none,none,none,a45,none,133.502916666667,276.395, 0.0733266, 0.0617607, 0.1020202, 0.033892, 0.0433602,buy
2015-12-29,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,a45,none,146.125416666667,277.41375, 0.0744758, 0.0882954, 0.1092801, 0.044483, 0.0650119,buy
2015-12-30,none,none,none,a60,none,a180,a120,a120,a90,none,a60,none,none,none,a45,none,158.434166666667,278.4325, 0.0304412, 0.0165839, 0.0366612, 0.000692, 0.0274904,buy
2015-12-31,none,none,none,a60,a0,none,a120,none,none,none,a60,none,none,none,a45,none,170.489166666667,279.452083333333, 0.0633684, 0.0815296, 0.0943824, 0.044463, 0.0659956,buy
2016-01-01,none,none,none,a60,a0,a150,none,a90,a60,none,a60,none,none,none,a45,none,182.375,280.47, 0.0631975, 0.1173897, 0.0897168, 0.057125, 0.0664089,buy
2016-01-02,none,none,none,none,none,a150,a90,a90,none,none,none,a0,none,none,none,none,194.18,281.49, 0.0590484, 0.0488235, 0.0305291, 0.027726, 0.0607658,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,205.998333333333,282.51, 0.0213517, 0.0000228,-0.0024839,-0.011350, 0.0247616,buy
2016-01-04,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none,a90,none,none,217.91875,283.527916666667, 0.0253347, 0.0210013, 0.0210013, 0.020785, 0.0285992,buy
2016-01-05,none,none,none,none,a60,none,a60,a60,none,none,none,a0,none,a90,none,none,230.025416666667,284.5475, 0.0439899, 0.0403979, 0.0318989, 0.040682, 0.0276031,buy
2016-01-06,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a90,none,none,242.385833333333,285.5675, 0.0041791, 0.0244575, 0.0098837, 0.000213, 0.0114876,buy
2016-01-07,none,none,none,none,a90,a90,none,none,a0,none,none,a0,none,a90,none,none,255.045,286.5875, 0.0021113, 0.0271355, 0.0127569,-0.010102,-0.0068409,sell
2016-01-08,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,268.030416666667,287.6075, 0.0166962, 0.0129743, 0.0173119, 0.002761, 0.0112204,sell
2016-01-09,none,none,none,a45,none,a60,a0,a0,none,none,none,a0,none,none,a30,none,281.331666666667,288.62625, 0.0451149, 0.0486206, 0.0154365, 0.053205, 0.0774756,buy
2016-01-10,none,none,none,a45,a120,none,a0,a0,none,none,a45,a0,none,none,a30,none,294.920416666667,289.645, 0.0175079, 0.0292253, 0.0082092, 0.029851, 0.0207427,buy
2016-01-11,none,none,none,a45,none,none,none,none,a60,a120,a45,none,none,none,a30,none,308.744166666667,290.665, 0.0150038, 0.0193046, 0.0066240, 0.047568, 0.0421512,buy
2016-01-12,none,none,a0,none,a150,none,none,none,a60,a120,a45,none,none,none,a30,none,322.735416666667,291.685, 0.0157181, 0.0192737, 0.0187313, 0.027740,-0.0016880,buy
2016-01-13,a45,none,a0,none,none,a0,a60,none,none,a120,a45,none,none,none,a30,none,336.830833333333,292.70375,-0.0083697,-0.0105610,-0.0083711,-0.001218,-0.0051256,sell
2016-01-14,a45,none,a0,none,a180,none,a60,a60,a90,a120,a45,none,none,none,a30,none,350.975,293.7225, 0.0106746,-0.0059644, 0.0010776, 0.013496, 0.0130492,buy
2016-01-15,a45,none,a0,a30,none,none,none,none,none,a120,a45,none,a90,none,none,none,50.1233333333333,294.741666666667,-0.0257814,-0.0229288,-0.0226823,-0.061541,-0.0252415,sell
2016-01-16,a45,none,a0,a30,a150,none,a90,a90,a120,a120,a45,none,a90,none,none,none,19.2508333333333,295.76, 0.0137098, 0.0144553, 0.0138990,-0.063694, 0.0153395,buy
2016-01-17,a45,a0,none,a30,none,a60,none,a90,none,none,none,none,a90,none,none,none,33.3379166666667,296.778333333334,-0.0649262,-0.0713654,-0.0760779,-0.063693,-0.0661360,sell
2016-01-18,none,a0,none,none,a120,a60,a120,none,a150,none,none,none,a90,none,none,none,47.3683333333333,297.796666666667, 0.1141093, 0.0859450, 0.0896634, 0.116598, 0.1199756,buy
2016-01-19,none,a0,none,none,a120,a90,none,a120,a150,none,none,none,a90,none,none,none,61.3216666666667,298.815, 0.0889471, 0.0522315, 0.0582541, 0.085837, 0.0913147,buy
2016-01-20,none,a0,none,none,a90,a90,a150,none,none,none,none,none,a90,none,none,none,75.1695833333333,299.8325, 0.0968945, 0.0864370, 0.0871200, 0.090423, 0.0876087,buy
2016-01-21,none,a0,none,none,a90,a120,none,a150,a180,none,none,none,none,none,none,none,88.8779166666667,300.85, 0.0310904, 0.0277351, 0.0043635, 0.035580, 0.0327321,buy
2016-01-22,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,102.4,301.867083333333, 0.0884041, 0.0439493, 0.0311380, 0.042159,-0.0438189,sell
2016-01-23,none,a0,none,none,a60,none,a180,a180,a150,none,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.1050856, 0.0509485, 0.0548305, 0.051782, 0.0744317,buy
2016-01-24,none,a0,none,none,none,a150,a150,a180,a150,none,none,none,none,none,none,none,128.734166666667,303.90125, 0.0465817, 0.0478818, 0.0532206, 0.052777, 0.1012828,buy
2016-01-25,none,a0,none,none,none,none,a150,none,none,a135,a30,none,none,none,none,a30,141.4975,304.9175,-0.0501246,-0.0233547, 0.0186532, 0.006384,-0.0227213,sell
2016-01-26,none,a0,none,none,none,a180,none,a150,a120,a135,a30,none,none,none,none,a30,153.986666666667,305.934166666667,-0.0257929,-0.0030320, 0.0166734, 0.014654, 0.0196664,buy
2016-01-27,none,a0,none,none,a0,a180,a120,none,none,a135,a30,none,none,none,none,a30,166.226666666667,306.950833333333,-0.0084635, 0.0267608, 0.0415222, 0.048746, 0.0250209,buy
2016-01-28,none,a0,none,none,a0,none,none,none,a90,a135,a30,none,none,a60,none,a30,178.259583333333,307.96625,-0.0824966,-0.0406343,-0.0502539,-0.049915,-0.0639101,sell
2016-01-29,none,a0,none,none,none,a150,a90,a120,a90,a135,a30,none,none,a60,none,a30,190.14625,308.9825,-0.0831450,-0.0514797,-0.0584609,-0.062191,-0.0720403,sell
2016-01-30,none,a0,none,none,none,none,a90,none,none,a135,a30,none,none,a60,none,a30,201.960416666667,309.997916666667,-0.0739759,-0.0657715,-0.0550748,-0.058551,-0.0645216,sell
2016-01-31,none,a0,none,none,none,a120,none,a90,a60,none,a30,none,none,a60,none,a30,213.783333333333,311.01375,-0.0315000,-0.0318909,-0.0390328,-0.046311,-0.0417760,sell
2016-02-01,none,a0,none,none,a60,a120,a60,a90,a60,none,none,none,none,a60,none,a30,225.702083333333,312.02875, 0.0016130,-0.0001925, 0.0301013,-0.000193, 0.0112431,sell
2016-02-02,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,a60,a0,a30,237.804166666667,313.04375, 0.0136039, 0.0096758, 0.0256692, 0.018713, 0.0053756,buy
2016-02-03,none,a0,none,none,none,a90,none,a60,none,none,none,a30,none,none,a0,a30,250.166666666667,314.058333333333, 0.0185533, 0.0049160, 0.0017878, 0.015054, 0.0000036,buy
2016-02-04,none,a0,none,none,a90,none,none,a60,none,none,none,a30,none,none,a0,a30,262.86,315.073333333333, 0.0111762, 0.0114311, 0.0107155, 0.013732, 0.0010241,buy
2016-02-05,a45,a0,none,none,none,a60,a0,none,a0,none,none,a30,none,none,a0,a30,275.927916666667,316.0875, 0.0023954,-0.0106406,-0.0131872,-0.001249,-0.0208863,sell
2016-02-06,a45,none,none,none,a120,none,a0,none,a0,none,none,a30,none,none,a0,a30,289.389166666667,317.102083333333, 0.0107190,-0.0102733,-0.0110130, 0.015071,-0.0222446,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,303.227916666667,318.115416666667, 0.0220256, 0.0072269, 0.0104545, 0.018367,-0.0151702,buy
2016-02-08,a45,none,none,none,a150,none,none,a0,none,a150,none,a30,a120,none,a0,a30,317.3925,319.12875, 0.0286908, 0.0001794, 0.0184616, 0.010317, 0.0239318,buy
2016-02-09,a45,none,none,none,none,a0,none,none,none,a150,none,none,a120,a45,a0,a30,331.805,320.1425, 0.0522246, 0.0597979, 0.0773263, 0.067981, 0.0572359,buy
2016-02-10,a45,none,none,none,a180,a0,a60,none,a60,a150,none,none,a120,a45,none,a30,346.362916666667,321.155, 0.0935713, 0.0925224, 0.1923411, 0.133319, 0.1163630,buy
2016-02-11,a45,none,none,none,a180,none,none,none,a60,a150,none,none,a120,a45,none,a30,150.965416666667,322.167083333333, 0.0905815, 0.1046168, 0.1351665, 0.132602, 0.1151386,buy
2016-02-12,none,none,none,a0,a150,none,a90,a60,a90,a150,none,none,a120,a45,none,a30,15.515,323.179166666667, 0.0844036, 0.1079028, 0.1652123, 0.199286, 0.2085932,buy
2016-02-13,none,none,none,a0,a150,a60,none,a60,a90,a150,none,none,none,a45,none,a30,29.9383333333333,324.190833333333,-0.0337583, 0.0492970, 0.1820397, 0.180425, 0.1307109,buy
2016-02-14,none,none,none,a0,a120,a60,a120,none,none,none,none,none,none,a45,none,a30,44.17875,325.201666666667,-0.0808274,-0.0635006,-0.0688902,-0.071927,-0.0793535,sell
2016-02-15,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a30,58.2091666666667,326.212083333333,-0.0399294,-0.0594380,-0.0504726,-0.058559,-0.0758032,sell
2016-02-16,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a30,72.0083333333333,327.222083333333, 0.0277360, 0.0971132, 0.0224698, 0.122279, 0.1024924,buy
2016-02-17,none,none,none,none,a90,none,a150,a120,a150,none,none,a45,none,none,none,a30,85.57875,328.231666666667,-0.0577756,-0.0111532,-0.0740998, 0.120389, 0.0012371,sell
2016-02-18,a30,none,none,none,none,a120,a180,none,a150,none,none,a45,none,none,none,a30,98.9154166666667,329.240833333333, 0.0297523, 0.0148815, 0.0346013, 0.037774, 0.0332425,buy
2016-02-19,a30,none,none,none,a60,none,a180,a150,none,none,none,a45,a135,none,none,a30,112.025416666667,330.249166666667, 0.1232494, 0.0545745, 0.1222232, 0.106397, 0.1194821,buy
2016-02-20,a30,none,none,none,none,a150,none,a150,a180,none,none,a45,a135,none,none,a30,124.910833333333,331.257083333333, 0.0985080, 0.0647641, 0.1303052, 0.086858, 0.0985080,buy
2016-02-21,a30,none,none,none,none,a150,a150,none,none,none,none,a45,a135,none,none,a30,137.578333333333,332.265, 0.0300379,-0.0242415, 0.1224820, 0.018562, 0.0319541,buy
2016-02-22,a30,none,none,none,none,a180,none,a180,a150,none,none,a45,a135,a30,none,none,150.040833333333,333.2725, 0.0270526,-0.0465725, 0.0203957, 0.027053, 0.0132489,buy
2016-02-23,a30,none,none,none,a0,a180,a120,a180,a150,none,none,a45,a135,a30,none,none,162.308333333333,334.279166666667, 0.0359139,-0.0322280, 0.0379128, 0.034745, 0.0343222,sell
2016-02-24,none,a30,none,none,a0,none,a120,none,none,none,a0,none,none,a30,none,none,174.404166666667,335.285416666667, 0.0473947, 0.0319163, 0.0526172, 0.051202, 0.0440100,buy
2016-02-25,none,a30,none,none,none,a150,none,a150,a120,none,a0,none,none,a30,none,none,186.360833333333,336.290833333333, 0.0713500, 0.0151434, 0.0505081, 0.071348, 0.0711619,buy
2016-02-26,none,a30,none,none,none,none,a90,none,a120,none,a0,none,none,a30,none,none,198.219583333333,337.29625, 0.0525333, 0.0234726, 0.0543955, 0.051489, 0.0547853,buy
2016-02-27,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,210.0325,338.30125, 0.0496092, 0.0234167, 0.0493637, 0.044287, 0.0526002,buy
2016-02-28,none,a30,none,none,a60,a120,a60,a120,a90,none,a0,none,none,none,a30,none,221.861666666667,339.30625, 0.0558082, 0.0371513, 0.0530763, 0.035195, 0.0386666,buy
2016-02-29,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,a30,none,233.777083333333,340.31, 0.0130593, 0.0078267,-0.0003059,-0.006873,-0.0004338,buy
2016-03-01,none,none,none,none,none,a90,none,a90,none,none,a0,none,a150,none,a30,none,245.854583333333,341.313333333333, 0.0213349, 0.0444972, 0.0039743, 0.038339, 0.0373940,buy
2016-03-02,none,none,none,none,a90,a90,none,a90,a60,none,a0,none,a150,none,a30,none,258.172916666667,342.3175, 0.0127587, 0.0365028,-0.0047321, 0.024683, 0.0230671,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,a30,none,270.802916666667,343.32, 0.1096637, 0.1207674,-0.0033690, 0.113072, 0.1288998,buy
2016-03-04,none,a45,none,none,a120,a60,a0,a60,none,a180,none,a60,a150,none,a30,none,283.811666666667,344.3225, 0.1104441, 0.1066459, 0.0797343, 0.106469, 0.0929276,buy
2016-03-05,none,a45,none,none,a120,none,a0,none,none,a180,none,a60,a150,none,none,none,297.24125,345.324166666667, 0.0524454, 0.0054685, 0.0735616, 0.076240, 0.0252407,buy
2016-03-06,none,a45,none,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,311.107916666667,346.32625,-0.0273409,-0.0265252, 0.0043656,-0.061512,-0.0500122,sell
2016-03-07,none,a45,none,none,a150,none,none,none,a0,a180,none,a60,none,none,none,none,325.389166666667,347.327083333333,-0.0411813,-0.0300347, 0.0027413,-0.067748,-0.0625309,sell
2016-03-08,a0,a45,none,none,a180,a0,a60,a0,none,a180,none,a60,none,none,none,none,340.021666666667,348.328333333333,-0.0053354, 0.0712746, 0.0983013, 0.025602, 0.0432916,buy
2016-03-09,a0,none,none,none,a180,none,a60,a0,none,a180,none,a60,none,none,none,none,294.905833333333,349.328333333333,-0.0476016, 0.0536004, 0.0805407, 0.000487, 0.0117690,buy
2016-03-10,a0,none,none,none,a150,none,a90,none,none,a180,none,a60,none,none,none,none,9.9075,350.327083333334,-0.0647129,-0.0502243, 0.0184762,-0.077106,-0.0629058,sell
2016-03-11,a0,none,none,none,a150,none,a90,none,a60,a180,none,none,none,none,a45,none,24.8866666666667,351.32625,-0.0090053,-0.0104840, 0.0721632,-0.032883,-0.0073564,sell
2016-03-12,a0,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a45,none,39.71125,352.325, 0.0893024, 0.1031222, 0.0934256, 0.017720, 0.0680192,buy
2016-03-13,a0,a60,none,none,a120,none,a120,a60,a90,none,none,none,none,none,a45,none,54.275,353.3225, 0.1010148, 0.0221808, 0.1036573, 0.038412, 0.0565577,buy
2016-03-14,none,a60,none,none,a90,a90,a150,none,a90,none,none,none,none,none,a45,none,68.5083333333333,354.32, 0.0344041,-0.0419434, 0.0392744,-0.012910, 0.0024978,sell
2016-03-15,none,a60,none,none,a90,none,a150,a90,none,none,none,none,none,none,a45,none,82.3779166666667,355.315833333333, 0.0629199,-0.0061644, 0.0718687, 0.023879, 0.0303706,buy
2016-03-16,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,95.88,356.3125, 0.0597124, 0.0037952, 0.0709091, 0.023940, 0.0443820,buy
2016-03-17,none,none,none,none,a60,a120,a180,a120,none,none,none,none,none,a0,none,none,109.042916666667,357.3075, 0.2390767, 0.2517518, 0.2767982, 0.240095, 0.0741942,buy
2016-03-18,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a0,none,none,121.895416666667,358.3025,-0.0218456,-0.0137667,-0.0312820,-0.020777, 0.0403813,sell
2016-03-19,none,none,a0,none,none,a150,a150,none,a150,none,none,none,none,a0,none,none,134.48375,359.29625, 0.0120735, 0.0047294, 0.0259081, 0.035571, 0.0427421,buy
2016-03-20,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,-0.0254914, 0.0717282, 0.0778841, 0.075396, 0.0784935,buy
2016-03-21,none,none,a0,none,a0,a180,a120,a150,a180,none,none,none,none,a0,none,none,159.040833333333,1.2825,-0.0257019, 0.0168990, 0.0063540, 0.062175, 0.0192367,buy
2016-03-22,none,none,a0,none,a0,none,a120,none,a180,none,none,none,a180,a0,none,none,171.087916666667,2.27458333333333,-0.0327928,-0.0505139, 0.0277706,-0.001262,-0.0146201,sell
2016-03-23,none,none,a0,none,none,a150,none,a180,none,none,none,none,a180,a0,none,none,183.029583333333,3.26625, 0.0414078, 0.0327052, 0.1099465, 0.072058, 0.0513133,buy
2016-03-24,none,none,a0,none,none,a150,a90,none,a150,none,none,none,a180,a0,a60,none,194.8975,4.25708333333333, 0.0636504,-0.0307245, 0.0725034, 0.059601, 0.0595459,buy
2016-03-25,a30,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a60,none,206.725,5.2475, 0.0206061,-0.0388585,-0.0088205, 0.001110,-0.0155843,sell
