Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00158412,-0.0017555,-0.0020223,-0.0050779,-0.0048111,sell
2017-08-29,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.00270488,-0.0043961,-0.0027768,-0.0033817,-0.0035575,sell
2017-08-30,none,none,none,none,none,none,none,none,a60,a120,none,a90,a120,a0,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.00068403,-0.0031270,-0.0006840,-0.0008188,-0.0009538,sell
2017-08-31,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00299567,-0.0054962, 0.0034580, 0.0034580,-0.0000426,buy
2017-09-01,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00344596,-0.0038703, 0.0034460, 0.0034460, 0.0013575,buy
2017-09-02,none,a0,none,none,none,none,a120,none,a90,a150,a150,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00383442, 0.0005040, 0.0055141, 0.0037008, 0.0016803,buy
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a30,none,a45,-0.00210655,-0.0016446,-0.0018164,-0.0003775,-0.0021064,sell
2017-09-04,none,a0,none,none,none,none,a120,none,a120,none,a180,none,a180,a60,none,a60,a150,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,none,-0.00180174,-0.0018017,-0.0018017,-0.0006721,-0.0018017,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,none,-0.00239014,-0.0023901,-0.0023901,-0.0013128,-0.0023901,sell
2017-09-06,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a150,a90,a180,none,a180,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,none,-0.00294745,-0.0029474,-0.0029474,-0.0026257,-0.0029474,sell
2017-09-07,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a90,none,none,a180,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,none,-0.00026694,-0.0002669,-0.0002669, 0.0004228,-0.0002669,sell
2017-09-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00142903, 0.0014544, 0.0018274, 0.0014544, 0.0010398,buy
2017-09-09,none,none,none,none,none,none,a120,none,a180,a120,a120,none,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00132536, 0.0014525, 0.0010018, 0.0012032,-0.0014411,buy
2017-09-10,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00226431, 0.0008601, 0.0011023, 0.0010854,-0.0007755,buy
2017-09-11,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none, 0.00566300, 0.0044107, 0.0043011, 0.0044107, 0.0029508,buy
2017-09-12,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,a30,none,none,-0.00055602, 0.0014874, 0.0054498, 0.0014867, 0.0014867,sell
2017-09-13,none,a0,none,none,none,none,none,none,a120,none,none,none,a60,a180,a90,a60,a90,none,none,none,a30,a90,none,none,a60,none,none,a0,a120,a30,none,none,-0.00426909,-0.0034518,-0.0053316,-0.0051067,-0.0058569,sell
2017-09-14,none,a0,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a30,a90,none,none,a60,none,none,a0,a120,a30,none,none,-0.00213416,-0.0037893,-0.0052180,-0.0046337,-0.0043621,sell
2017-09-15,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,a90,a60,a30,none,none,a30,a90,none,none,a60,none,none,a0,none,a30,none,none,-0.00074219,-0.0019123,-0.0078134,-0.0074506,-0.0066836,sell
2017-09-16,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,a30,none,none,a30,a90,none,none,a60,none,none,none,none,a30,a120,none,-0.00471440,-0.0025505,-0.0087662,-0.0089770,-0.0089770,sell
2017-09-17,a45,a0,none,none,none,none,none,none,a60,none,none,a150,a0,a120,none,a120,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,a30,a120,none,-0.00265070,-0.0017388,-0.0076908,-0.0075404,-0.0075404,sell
2017-09-18,a45,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a30, 0.00006371, 0.0000637, 0.0000637,-0.0013856, 0.0021211,sell
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,none,a0,a180,none,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a30, 0.00196961, 0.0019037, 0.0019696,-0.0018735, 0.0024875,buy
2017-09-20,a45,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,a0,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.00137934, 0.0013793, 0.0013793,-0.0013278, 0.0013284,buy
2017-09-21,none,none,a180,none,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.00086337, 0.0006147, 0.0006147,-0.0017044, 0.0004626,buy
2017-09-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.00402787, 0.0032505, 0.0032259, 0.0032505, 0.0031929,buy
2017-09-23,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.00255795, 0.0014611, 0.0013583, 0.0014221, 0.0006848,buy
2017-09-24,none,none,none,a30,a90,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.00184340, 0.0016542, 0.0027307, 0.0011716, 0.0016709,buy
2017-09-25,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00184303, 0.0018308, 0.0030843, 0.0004334, 0.0012918,buy
2017-09-26,none,none,none,a30,a90,none,none,none,none,a90,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00093597, 0.0014127, 0.0034796, 0.0018037, 0.0010517,buy
2017-09-27,a30,none,none,none,none,none,a150,none,a60,none,a90,none,a120,a0,a90,a120,a90,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.00019887,-0.0012003,-0.0004384,-0.0004384,-0.0001989,sell
2017-09-28,a30,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a90,none,a90,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,a135,none, 0.00150309, 0.0007891, 0.0016219, 0.0019805, 0.0019805,buy
2017-09-29,a30,none,none,none,none,none,a150,none,a90,a120,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,a135,none, 0.00321887, 0.0029874, 0.0032189, 0.0029262, 0.0029262,buy
2017-09-30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,a120,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,a135,none, 0.00317780, 0.0025758, 0.0028444, 0.0016619, 0.0025953,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,a120,none,none,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,a135,none, 0.00191716, 0.0018069, 0.0025077, 0.0011810, 0.0003154,buy
2017-10-02,none,none,none,a45,none,none,none,none,a120,none,a150,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.00463999, 0.0049843, 0.0007285, 0.0051314, 0.0048326,buy
2017-10-03,none,none,none,a45,none,none,none,a0,none,a180,a150,a0,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00470327, 0.0046115, 0.0036712, 0.0044784, 0.0046115,buy
2017-10-04,none,none,none,a45,none,none,none,a0,a150,a180,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00237490, 0.0035919, 0.0025708, 0.0027105, 0.0028191,buy
2017-10-05,none,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,a180,none,a180,none,none,a150,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.00278692, 0.0027251, 0.0023255, 0.0030074, 0.0023731,buy
2017-10-06,none,none,a150,none,none,a0,none,a0,a180,a150,none,none,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,a0,none,a30,a90,none,none,none, 0.00219489, 0.0024214, 0.0002719, 0.0017607, 0.0023903,buy
2017-10-07,none,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,a0,none,a30,a90,none,none,none, 0.00244319, 0.0023912, 0.0009115, 0.0026223, 0.0024432,buy
2017-10-08,none,none,none,none,none,a0,none,none,a150,a120,a150,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a90,none,none,none, 0.00116584, 0.0025147, 0.0023552, 0.0020900, 0.0020573,buy
2017-10-09,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,a90,none,none,none,-0.00067461,-0.0005772,-0.0007187,-0.0012059,-0.0007187,sell
2017-10-10,none,none,none,a60,none,a0,none,none,none,a90,a120,a90,a60,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none, 0.00013741, 0.0005272, 0.0008882, 0.0003545, 0.0001374,buy
2017-10-11,none,none,none,a60,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00097698,-0.0008520,-0.0008520,-0.0008520,-0.0008520,sell
2017-10-12,none,a30,none,a60,a60,none,none,none,none,a60,a90,a120,none,a150,a90,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.00015641, 0.0007400, 0.0007400, 0.0004933, 0.0004933,buy
2017-10-13,none,a30,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,none, 0.00210160, 0.0030424, 0.0029981, 0.0010174, 0.0011829,buy
2017-10-14,none,a30,a135,none,a60,none,a180,none,none,none,none,a150,a0,a120,a60,none,a60,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,-0.00251357,-0.0020109,-0.0018249,-0.0015883,-0.0010405,sell
2017-10-15,none,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,-0.00160125,-0.0012491,-0.0015665,-0.0020063,-0.0007580,sell
2017-10-16,a0,none,a135,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,-0.00207827,-0.0001655,-0.0031344,-0.0014293, 0.0001889,sell
2017-10-17,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,a60,a180,none,a30,none,none,a45,none,none,none,none, 0.00147196, 0.0037901, 0.0014720, 0.0037866, 0.0014720,buy
2017-10-18,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a30,a135,none,a60,a180,none,none,none,none,a45,none,none,none,none, 0.00077927, 0.0018910, 0.0007793, 0.0018910, 0.0007793,buy
2017-10-19,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a180,a0,none,a30,a135,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.00040961,-0.0001123,-0.0004552, 0.0008345,-0.0004552,sell
2017-10-20,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.00081124, 0.0011541, 0.0004305, 0.0011541, 0.0011541,buy
2017-10-21,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00029824,-0.0002982,-0.0000658,-0.0002982,-0.0001700,sell
2017-10-22,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00469097, 0.0054743,-0.0034635, 0.0071686, 0.0054727,buy
2017-10-23,none,none,a120,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00092987,-0.0001606,-0.0011994,-0.0000414, 0.0030773,sell
2017-10-24,none,none,a120,none,a45,none,none,none,none,a90,none,none,a120,a0,none,a120,a60,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00017026,-0.0002488,-0.0018215, 0.0002510, 0.0019378,sell
2017-10-25,none,none,a120,none,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00317046,-0.0030307,-0.0030307,-0.0030458,-0.0012124,sell
2017-10-26,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00028701, 0.0001598, 0.0031040, 0.0001208, 0.0001598,buy
2017-10-27,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00310484, 0.0024290, 0.0028749, 0.0003952, 0.0026956,buy
2017-10-28,none,a45,none,a90,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00423269, 0.0027765, 0.0039249, 0.0019170, 0.0037509,buy
2017-10-29,none,a45,none,a90,none,none,none,a30,none,none,a90,none,a180,a60,none,a60,a120,a0,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.00124439, 0.0005158, 0.0004191, 0.0003916, 0.0013043,buy
2017-10-30,none,a45,none,a90,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a0, 0.00157649, 0.0005158, 0.0005158, 0.0003190, 0.0018243,buy
2017-10-31,none,a45,none,a90,a30,none,none,a30,none,none,a120,a0,a150,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,-0.00164903,-0.0011821,-0.0011821,-0.0011821,-0.0020711,sell
2017-11-01,none,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,a60,a60,none,none,a0, 0.00089040, 0.0000381, 0.0009226, 0.0005531, 0.0009822,buy
2017-11-02,none,none,none,none,a30,none,a150,a30,none,none,none,none,a120,a120,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,none,a60,none,a180,a0, 0.00255688, 0.0022944, 0.0025694, 0.0022443, 0.0025569,buy
2017-11-03,none,none,none,none,a30,none,a150,none,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.00318181, 0.0024954, 0.0033611, 0.0018074, 0.0031818,buy
2017-11-04,none,none,none,none,none,none,a150,none,none,a150,none,a60,a90,none,a180,none,a150,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.00283963, 0.0019774, 0.0027026, 0.0021635, 0.0030062,buy
2017-11-05,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,a60,none,a180,none, 0.00514219, 0.0046724, 0.0056412, 0.0057181, 0.0054163,buy
2017-11-06,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00143249, 0.0003464, 0.0009932, 0.0003464, 0.0007146,buy
2017-11-07,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00029654, 0.0002200, 0.0006033,-0.0002095, 0.0029541,buy
2017-11-08,a30,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00330835,-0.0012153,-0.0002501,-0.0002501,-0.0012153,sell
2017-11-09,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00190656,-0.0017692,-0.0019066,-0.0013426,-0.0014469,sell
2017-11-10,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00350740,-0.0043364,-0.0041002,-0.0043364,-0.0039600,sell
2017-11-11,a30,none,none,none,none,none,a135,none,none,none,none,none,a0,a120,a90,a120,a60,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.00307722,-0.0045398,-0.0044092,-0.0045398,-0.0042684,sell
2017-11-12,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.00395640,-0.0041292,-0.0041292,-0.0041292,-0.0043871,sell
2017-11-13,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.00192667,-0.0040494,-0.0030125,-0.0036402,-0.0021451,sell
2017-11-14,none,a60,a90,none,none,none,a135,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.00213628,-0.0029485,-0.0026907,-0.0023845,-0.0004123,sell
2017-11-15,none,a60,a90,none,none,none,none,a45,none,a0,a60,a150,a60,a60,none,a180,none,none,none,none,none,none,a150,none,a0,none,a120,none,a45,none,none,none,-0.00120975,-0.0021642,-0.0023248, 0.0011169,-0.0008505,sell
2017-11-16,none,a60,none,none,none,none,none,a45,a0,none,none,none,none,a60,none,a180,a0,none,none,none,none,a30,a150,none,none,none,a120,none,a45,none,none,none,-0.00105411,-0.0012457,-0.0020847,-0.0027000,-0.0006197,sell
2017-11-17,none,a60,none,none,none,none,none,a45,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a120,none,a45,none,none,none,-0.00172288,-0.0022644,-0.0031034,-0.0066313,-0.0009168,sell
2017-11-18,none,a60,none,a120,none,none,none,a45,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,a30,a150,none,none,none,a120,none,a45,none,none,none,-0.00152000,-0.0021546,-0.0029936,-0.0058773,-0.0004859,sell
2017-11-19,none,a60,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.00228117,-0.0023648,-0.0031348,-0.0049762,-0.0004237,sell
2017-11-20,none,a60,none,a120,none,none,none,none,none,a60,a0,none,a120,a0,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.00258142,-0.0022070,-0.0022070,-0.0022338,-0.0008225,sell
2017-11-21,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.00474286, 0.0031949, 0.0044821, 0.0044776, 0.0044246,buy
2017-11-22,a45,none,none,none,none,none,none,none,a60,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.00056525, 0.0022831,-0.0008761, 0.0016275,-0.0008347,buy
2017-11-23,a45,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.00096438, 0.0023430,-0.0009325,-0.0001020,-0.0009429,buy
2017-11-24,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,a30,none,a90,none,none,none,none,-0.00016736, 0.0016875, 0.0001963, 0.0004057, 0.0002922,buy
2017-11-25,a45,none,none,none,a0,none,a120,none,none,a120,a60,none,a180,a60,none,a60,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a150,none,-0.00114846, 0.0000143,-0.0004624,-0.0010631,-0.0004624,sell
2017-11-26,a45,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,a120,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a150,none,-0.00111110, 0.0000318,-0.0004345,-0.0011299,-0.0004345,sell
2017-11-27,a45,none,none,none,a0,none,a120,none,a120,none,none,a0,a150,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,a30,none,a150,none, 0.00000525, 0.0010052, 0.0001380, 0.0001380, 0.0001380,buy
2017-11-28,a45,none,none,none,a0,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,a30,none,a150,none, 0.00112475, 0.0008713, 0.0011247, 0.0009141, 0.0009141,buy
2017-11-29,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,a120,none,a150,none,a45,none,none,none,none,a30,none,none,none,none,a30,none,a150,none, 0.00001630,-0.0006607, 0.0000163, 0.0001518, 0.0000163,sell
2017-11-30,none,none,none,none,a0,none,none,none,none,a180,a120,none,a120,a120,none,a0,none,none,a45,none,none,none,a135,a30,none,none,none,none,a30,none,none,none,-0.00389678,-0.0038734,-0.0036991,-0.0038968,-0.0038968,sell
2017-12-01,none,none,none,none,a0,none,none,none,a180,none,none,a60,none,none,a150,none,a180,a30,a45,a90,none,none,a135,a30,none,none,none,none,a30,none,none,none,-0.00361222,-0.0050347,-0.0050347,-0.0051371,-0.0050347,sell
2017-12-02,none,none,none,none,a0,none,none,none,none,a150,a150,none,a90,a150,none,none,none,a30,a45,a90,none,none,a135,a30,none,none,none,none,none,none,none,none,-0.00119859,-0.0040985,-0.0046531,-0.0040985,-0.0040985,sell
2017-12-03,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,a180,none,a150,a30,a45,a90,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00161054,-0.0009118,-0.0009118,-0.0011208,-0.0011208,sell
2017-12-04,none,a60,none,none,a0,none,none,none,none,a120,a180,none,a60,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00015608, 0.0011043, 0.0013426,-0.0001189, 0.0013372,buy
2017-12-05,a45,a60,none,none,a0,none,none,none,a120,none,none,a120,none,none,a150,none,a120,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00009552, 0.0002587, 0.0002587,-0.0000955, 0.0008126,buy
2017-12-06,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,none,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00012874,-0.0006211, 0.0008643, 0.0003663, 0.0006560,buy
2017-12-07,a45,a60,none,none,a0,none,none,a45,a90,none,none,a150,none,none,a120,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00150314,-0.0002345,-0.0002345,-0.0004811,-0.0005541,sell
2017-12-08,a45,a60,none,none,a0,none,a120,a45,none,a60,a120,none,a0,a120,a120,a120,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.00049981, 0.0014339, 0.0016926, 0.0018224,-0.0000119,buy
2017-12-09,a45,none,none,none,none,none,a120,a45,a60,a60,none,a180,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a135,a30, 0.00594841, 0.0042709, 0.0042573, 0.0051819, 0.0062248,buy
2017-12-10,none,none,none,none,none,none,a120,a45,a60,none,a90,none,none,none,a90,a150,a60,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.00745282, 0.0070920, 0.0069168, 0.0071851, 0.0071057,buy
2017-12-11,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00537996, 0.0050425, 0.0045602, 0.0051193, 0.0054126,buy
2017-12-12,none,none,none,none,none,a0,none,none,none,none,a60,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00600058, 0.0051842, 0.0042152, 0.0056945, 0.0057508,buy
2017-12-13,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.00494752, 0.0055148, 0.0046261, 0.0071352, 0.0047327,buy
2017-12-14,none,a45,none,a120,none,none,none,none,a0,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,a120,none,none,none,a30,-0.00284621,-0.0033839, 0.0000881,-0.0033839,-0.0033839,sell
2017-12-15,none,a45,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,a120,none,none,none,none,-0.00284332,-0.0028262,-0.0013008,-0.0028262,-0.0028262,sell
2017-12-16,none,a45,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a120,none,none,none,none,-0.00078670,-0.0007867, 0.0038988,-0.0007867,-0.0018691,sell
2017-12-17,a30,none,none,a120,none,none,none,a30,none,none,a0,a90,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,a120,none,none,none,none, 0.00216224, 0.0019880, 0.0010613, 0.0023729, 0.0021622,buy
2017-12-18,a30,none,none,none,none,none,none,a30,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.00483032, 0.0060587, 0.0056687, 0.0052999, 0.0061918,buy
2017-12-19,a30,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,a60,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none, 0.00209387,-0.0000378, 0.0027861, 0.0018414,-0.0005801,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none, 0.00130144, 0.0015396, 0.0044449, 0.0013014, 0.0014823,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.00270626, 0.0021860, 0.0030139, 0.0025972, 0.0016809,buy
2017-12-22,none,none,a90,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,a90,a45,none,none,a135,a0,none,none,none,none,none,none,none,none,a120,none, 0.00330013, 0.0035489, 0.0040862, 0.0033001, 0.0033001,buy
