Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,0,0,0,2,2,0,0,1,0,1,0,1,0,0,2, 0.001260, 0.0026496, 0.0009971, 0.0012602, 0.0012602,buy
2017-12-31,1,0,0,0,2,2,1,0,1,0,1,1,1,0,1,2, 0.022005, 0.0216280, 0.0222755, 0.0220051, 0.0138847,buy
2018-01-01,1,0,0,0,2,1,1,0,1,0,1,1,1,0,1,1, 0.023804, 0.0238038, 0.0238038, 0.0238038, 0.0172073,buy
2018-01-02,1,0,0,0,2,1,2,0,1,0,1,2,1,0,1,1, 0.021681, 0.0216814, 0.0217226, 0.0215870, 0.0108811,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,2,1,0,1,1, 0.012492, 0.0100281, 0.0112546, 0.0112546, 0.0091886,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0, 0.012420, 0.0000057, 0.0131252, 0.0126509, 0.0117931,buy
2018-01-05,0,0,2,0,0,0,1,1,2,1,0,1,0,0,1,0, 0.019447, 0.0194469, 0.0194469, 0.0229908, 0.0211584,buy
2018-01-06,0,0,2,0,1,0,2,1,2,1,2,0,0,0,1,1, 0.035354, 0.0352734, 0.0335565, 0.0352734, 0.0338464,buy
2018-01-07,0,0,2,0,1,0,2,1,2,1,2,0,2,0,1,1, 0.005039, 0.0046200,-0.0018896, 0.0050391, 0.0048529,buy
2018-01-08,0,0,2,0,1,0,2,1,2,1,2,0,2,0,1,1, 0.005039, 0.0046200,-0.0018896, 0.0050391, 0.0048529,buy
2018-01-09,0,0,0,0,1,0,2,0,0,0,2,0,2,0,1,1,-0.004867,-0.0037372,-0.0037372,-0.0065770,-0.0043393,sell
2018-01-10,0,1,0,0,1,0,2,0,1,0,2,0,2,0,1,1,-0.010087,-0.0060232,-0.0100874,-0.0130476,-0.0099805,sell
2018-01-11,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,1,-0.008784, 0.0052515,-0.0082799,-0.0127103,-0.0134680,sell
2018-01-12,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.001905, 0.0028141, 0.0026822, 0.0019048, 0.0155021,sell
2018-01-13,0,1,0,0,0,1,2,0,1,2,1,0,0,1,1,0, 0.018019, 0.0184367, 0.0189031, 0.0180185, 0.0248796,buy
2018-01-14,0,0,0,0,0,2,2,0,0,2,1,1,0,1,1,0, 0.015743, 0.0157434, 0.0157434, 0.0157434, 0.0176079,buy
2018-01-15,0,0,0,0,0,3,2,0,0,2,1,2,0,0,1,0,-0.005650,-0.0047161,-0.0047161,-0.0055384,-0.0055384,sell
2018-01-16,0,0,0,0,0,2,1,0,0,1,0,2,0,0,1,0, 0.001008,-0.0003507,-0.0037146, 0.0007957, 0.0007957,buy
2018-01-17,0,0,0,0,0,2,2,0,0,1,0,2,0,0,1,1,-0.011922,-0.0120477,-0.0133671,-0.0113317,-0.0113317,sell
2018-01-18,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1, 0.001645, 0.0011158, 0.0021320, 0.0015815, 0.0016453,buy
2018-01-19,0,0,1,0,1,1,2,0,1,0,0,2,0,1,0,1, 0.016755, 0.0170827, 0.0234920, 0.0194678, 0.0197951,buy
2018-01-20,0,0,1,0,1,0,3,0,1,0,0,1,0,1,0,2, 0.013657, 0.0136570, 0.0166824, 0.0139083, 0.0182446,buy
2018-01-21,0,0,1,0,2,0,3,0,1,0,0,1,0,2,0,2, 0.013117, 0.0131167, 0.0131167, 0.0150141, 0.0205374,buy
2018-01-22,0,0,1,0,2,1,2,0,1,0,0,0,0,2,0,3,-0.004341,-0.0044293,-0.0044293,-0.0047244, 0.0163681,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,2,-0.016930,-0.0164546,-0.0162716,-0.0168770,-0.0165262,sell
2018-01-24,0,0,0,0,1,2,2,0,0,1,1,0,1,1,0,2,-0.009360,-0.0062114,-0.0104758,-0.0093176,-0.0093176,sell
2018-01-25,0,0,0,0,1,2,2,0,0,1,1,0,1,1,0,2,-0.009360,-0.0062114,-0.0104758,-0.0093176,-0.0093176,sell
2018-01-26,0,0,0,1,2,2,2,0,1,1,1,1,1,1,0,2, 0.007440, 0.0069277, 0.0074401, 0.0063904, 0.0066742,buy
2018-01-27,0,0,0,1,1,1,2,0,1,2,0,1,0,0,0,1,-0.010242,-0.0130240,-0.0107217, 0.0117311,-0.0118867,buy
2018-01-28,0,0,0,1,1,3,1,0,1,3,0,2,0,0,0,0, 0.000263,-0.0009095, 0.0000560, 0.0092164, 0.0002632,buy
2018-01-29,0,0,0,2,1,2,1,0,2,2,0,2,0,0,0,0,-0.015563,-0.0155635,-0.0155635,-0.0004645,-0.0155635,buy
2018-01-30,0,0,0,1,1,2,1,0,1,2,0,2,0,0,0,0,-0.014719,-0.0156467,-0.0149264, 0.0096646,-0.0147193,buy
2018-01-31,0,0,0,1,1,2,0,0,1,1,0,2,0,0,0,0,-0.023779,-0.0256127,-0.0256127,-0.0059446,-0.0256127,sell
2018-02-01,0,0,0,1,2,2,0,0,1,1,0,1,1,1,0,0,-0.012904,-0.0127087,-0.0127087,-0.0130864,-0.0129035,sell
2018-02-02,0,0,0,1,3,1,0,1,1,0,1,1,1,2,0,0,-0.015326,-0.0155183,-0.0155183,-0.0141052,-0.0153168,sell
2018-02-03,0,0,0,0,3,1,0,1,0,0,1,1,1,2,0,0,-0.008911,-0.0098319,-0.0101931,-0.0089107,-0.0092100,sell
2018-02-04,0,0,0,0,2,1,0,1,0,0,1,0,1,2,0,0,-0.005495,-0.0054947,-0.0093534,-0.0054947,-0.0054947,sell
2018-02-05,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.010080, 0.0086967, 0.0108232, 0.0076675, 0.0080648,buy
2018-02-06,0,0,0,1,2,1,1,0,1,2,0,0,1,0,0,1,-0.006313,-0.0065687,-0.0063127,-0.0069310,-0.0063127,sell
2018-02-07,0,0,0,1,3,2,1,0,1,2,0,1,1,1,0,1, 0.000147, 0.0001475, 0.0001475, 0.0046449, 0.0001475,buy
2018-02-08,0,0,0,0,3,2,1,1,0,2,1,1,1,1,0,1, 0.001291,-0.0004454, 0.0005319,-0.0005756, 0.0022385,buy
2018-02-09,0,0,0,0,3,1,0,1,0,1,1,1,1,1,0,0, 0.003137, 0.0020400, 0.0012895, 0.0024509, 0.0024509,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.001775,-0.0013470,-0.0007800, 0.0017750, 0.0036801,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,0,1,2,0,0,-0.004643,-0.0061519,-0.0083927,-0.0041053,-0.0041053,sell
2018-02-12,0,0,0,0,1,1,0,2,0,0,2,0,1,1,0,0,-0.006517,-0.0073087,-0.0073087,-0.0065172, 0.0045046,sell
2018-02-13,0,0,0,0,2,2,0,2,0,1,2,0,2,1,0,0, 0.000911, 0.0006707, 0.0010609, 0.0009114, 0.0081759,buy
2018-02-14,0,0,0,0,1,2,1,1,0,1,1,0,1,2,0,0,-0.004881,-0.0048808,-0.0048808,-0.0048808,-0.0048808,sell
2018-02-15,0,0,1,0,2,1,1,1,1,2,1,0,1,1,1,0, 0.024765, 0.0247649, 0.0180048, 0.0249230, 0.0247649,buy
2018-02-16,0,0,1,0,2,1,1,0,1,2,0,0,1,1,1,0, 0.017995, 0.0179952, 0.0107276, 0.0179952, 0.0179952,buy
2018-02-17,0,0,1,0,2,0,1,0,1,2,0,0,0,1,1,0, 0.013786, 0.0137863,-0.0015116, 0.0133222, 0.0134448,buy
2018-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005097,-0.0025948,-0.0096941,-0.0067780,-0.0122838,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005609,-0.0049637,-0.0103132,-0.0095867,-0.0119701,sell
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.007995,-0.0113369,-0.0079948,-0.0075798,-0.0079948,sell
2018-02-21,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.021938,-0.0200511,-0.0219381,-0.0218896,-0.0219381,sell
2018-02-22,0,0,1,0,0,2,1,0,1,0,0,1,2,1,0,0,-0.016988,-0.0169441,-0.0179191,-0.0179191,-0.0179634,sell
2018-02-23,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.011088,-0.0116024,-0.0113080,-0.0113080,-0.0113080,sell
2018-02-24,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.011088,-0.0116024,-0.0113080,-0.0113080,-0.0113080,sell
2018-02-25,0,0,1,0,0,1,2,1,1,0,0,1,2,1,0,1, 0.003761, 0.0001634, 0.0027860, 0.0026655, 0.0037058,buy
2018-02-26,0,1,1,0,0,1,2,1,2,0,0,1,2,1,0,1, 0.002360,-0.0013918, 0.0015511, 0.0015511, 0.0023596,buy
2018-02-27,1,1,0,0,0,0,2,2,1,0,1,0,1,1,0,2, 0.014889, 0.0175824, 0.0175824, 0.0149005, 0.0149005,buy
2018-02-28,1,2,0,0,0,0,2,1,2,0,1,0,2,0,0,1,-0.007149,-0.0089151,-0.0155931,-0.0093941, 0.0001758,sell
2018-03-01,2,2,0,0,0,0,2,1,2,0,2,0,2,0,0,1,-0.011609,-0.0112780,-0.0084380,-0.0122118,-0.0131700,sell
2018-03-02,2,1,0,0,0,0,1,0,1,0,2,1,1,0,0,0, 0.004722, 0.0003082, 0.0012060,-0.0005484, 0.0008431,buy
2018-03-03,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,-0.005574,-0.0056904,-0.0032486, 0.0008332, 0.0002079,sell
2018-03-04,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.011340,-0.0133720,-0.0116698,-0.0093761,-0.0122902,sell
2018-03-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.011340,-0.0133720,-0.0116698,-0.0093761,-0.0122902,sell
2018-03-06,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.011340,-0.0133720,-0.0116698,-0.0093761,-0.0122902,sell
2018-03-08,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.003995,-0.0049436,-0.0057825,-0.0049436,-0.0065809,sell
2018-03-09,2,1,0,0,0,0,1,1,3,0,0,0,1,1,0,0,-0.023445,-0.0200598,-0.0200598,-0.0220889,-0.0188987,sell
2018-03-10,2,2,0,0,0,0,1,1,3,0,1,0,1,1,0,0,-0.021622,-0.0124922,-0.0130861,-0.0119183,-0.0119183,sell
2018-03-11,2,2,0,0,0,0,1,2,2,0,2,0,1,2,0,0,-0.004582, 0.0066222, 0.0067387, 0.0066222, 0.0066222,buy
2018-03-12,2,3,0,0,0,0,1,3,2,0,3,0,1,2,0,1,-0.007831,-0.0027556,-0.0034115,-0.0016068,-0.0016068,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,2,0,1,1,0,1,-0.005873,-0.0060952,-0.0086123,-0.0060952,-0.0033941,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,2,1,0,1,0,1,-0.021805,-0.0210390,-0.0203930,-0.0218046,-0.0196624,sell
2018-03-15,1,1,0,0,1,0,0,2,0,0,2,1,0,1,0,1,-0.021805,-0.0210390,-0.0203930,-0.0218046,-0.0196624,sell
2018-03-16,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.018937,-0.0176600,-0.0209887, 0.0045064,-0.0179047,buy
2018-03-17,0,0,0,0,2,0,0,1,0,1,0,2,0,0,0,1,-0.021285,-0.0219189,-0.0322193,-0.0159052,-0.0219189,sell
2018-03-18,0,0,0,0,2,0,0,1,0,1,0,2,0,0,0,1,-0.021285,-0.0219189,-0.0322193,-0.0159052,-0.0219189,sell
2018-03-19,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,-0.014949,-0.0107489,-0.0117295,-0.0130114,-0.0107489,sell
2018-03-20,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,-0.014949,-0.0107489,-0.0117295,-0.0130114,-0.0107489,sell
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007488, 0.0076302, 0.0081411, 0.0065456, 0.0068252,buy
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.014263,-0.0038985, 0.0164321, 0.0150329, 0.0143530,buy
2018-03-23,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.000201, 0.0031839,-0.0015673,-0.0015673, 0.0008485,buy
2018-03-24,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.002884, 0.0037412,-0.0039993,-0.0043936, 0.0018194,sell
2018-03-25,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.002884, 0.0037412,-0.0039993,-0.0043936, 0.0018194,sell
2018-03-26,1,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0, 0.000460, 0.0020107, 0.0018535, 0.0010973,-0.0089518,buy
2018-03-27,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.010656, 0.0025298, 0.0050695, 0.0053034, 0.0036446,buy
2018-03-28,1,1,0,0,2,0,0,1,0,1,1,1,0,1,0,1,-0.000144,-0.0019590,-0.0019590,-0.0019590,-0.0001443,buy
2018-03-29,1,1,0,0,2,1,0,1,0,1,1,2,0,1,0,1,-0.006127,-0.0032994,-0.0061273,-0.0061273,-0.0061273,sell
2018-03-30,1,1,0,0,2,1,0,1,0,1,1,2,0,1,0,1,-0.006127,-0.0032994,-0.0061273,-0.0061273,-0.0061273,sell
2018-03-31,1,0,0,0,2,1,0,1,0,1,0,2,0,1,1,1,-0.020589,-0.0142553,-0.0288681,-0.0278012,-0.0274476,sell
2018-04-01,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.001562, 0.0012157, 0.0013295, 0.0030805, 0.0015553,buy
2018-04-02,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.004085,-0.0044526,-0.0061629,-0.0040851,-0.0043172,sell
2018-04-03,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0, 0.011669, 0.0128836, 0.0132528, 0.0089736, 0.0109337,buy
2018-04-04,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0, 0.011669, 0.0128836, 0.0132528, 0.0089736, 0.0109337,buy
2018-04-05,1,1,0,0,1,0,0,2,1,0,1,1,0,2,0,0, 0.006439, 0.0042496, 0.0002753, 0.0011726, 0.0008562,buy
2018-04-06,2,1,0,0,1,0,0,2,2,0,1,1,0,2,0,0, 0.007490, 0.0009451,-0.0023665,-0.0026789,-0.0023665,buy
2018-04-07,2,1,0,0,1,0,0,1,1,0,1,1,0,2,0,0, 0.010304,-0.0082383,-0.0105361,-0.0080555,-0.0080555,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.012534, 0.0023909,-0.0007101, 0.0015606, 0.0012453,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,2,0,1,1,0,0, 0.006995, 0.0075077, 0.0055532, 0.0067863, 0.0072991,buy
2018-04-10,1,1,1,0,0,1,0,1,1,1,2,0,1,0,0,0, 0.003422, 0.0081266, 0.0030201, 0.0053978, 0.0066229,buy
2018-04-11,1,1,1,0,0,1,1,1,1,1,2,1,1,0,0,0, 0.015770, 0.0173569, 0.0167578, 0.0213339, 0.0091111,buy
2018-04-12,1,2,1,0,0,1,1,1,1,1,2,1,1,0,0,1, 0.021813, 0.0211581, 0.0218128, 0.0198513, 0.0121654,buy
2018-04-13,1,2,1,0,0,1,1,1,1,1,2,1,1,0,0,1, 0.021813, 0.0211581, 0.0218128, 0.0198513, 0.0121654,buy
2018-04-14,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.012317, 0.0123171, 0.0138738, 0.0134567, 0.0123171,buy
2018-04-15,1,2,0,1,0,0,0,1,0,0,2,0,1,0,0,2, 0.015086, 0.0111598, 0.0103771, 0.0142254, 0.0150860,buy
2018-04-16,1,2,0,1,0,0,0,1,0,0,2,0,1,0,0,2, 0.015086, 0.0111598, 0.0103771, 0.0142254, 0.0150860,buy
2018-04-17,1,1,0,1,0,0,0,1,0,0,2,0,1,0,0,1, 0.010147, 0.0094848, 0.0097463, 0.0101470, 0.0098856,buy
2018-04-18,1,2,0,1,1,1,0,1,0,1,2,1,1,1,0,1, 0.018084, 0.0115145, 0.0115455, 0.0180840, 0.0181799,buy
2018-04-19,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,1, 0.014638, 0.0074320, 0.0097700, 0.0157747, 0.0145897,sell
2018-04-20,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.009107, 0.0091065, 0.0091382, 0.0100896, 0.0064196,buy
2018-04-21,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.004579, 0.0045791, 0.0048565, 0.0047076, 0.0020528,buy
2018-04-22,2,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.002949,-0.0028999,-0.0031172,-0.0031818,-0.0032645,sell
2018-04-23,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.021313, 0.0193929, 0.0195581, 0.0193929, 0.0193929,buy
2018-04-24,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.021192, 0.0201846, 0.0201846, 0.0201846, 0.0184910,buy
2018-04-25,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.021192, 0.0201846, 0.0201846, 0.0201846, 0.0184910,buy
2018-04-26,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,2, 0.019488, 0.0102759, 0.0102759, 0.0102759, 0.0096606,buy
2018-04-27,2,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1, 0.016356, 0.0141952, 0.0109428, 0.0111143, 0.0140393,buy
2018-04-28,2,1,1,0,0,0,0,2,2,0,0,0,1,2,0,1, 0.014111, 0.0158819, 0.0158819, 0.0144435, 0.0158819,buy
2018-04-29,2,1,1,0,0,0,0,1,2,0,0,0,1,1,0,1, 0.003059, 0.0077455, 0.0080529, 0.0072326, 0.0058175,buy
2018-04-30,1,1,2,0,0,0,0,1,1,0,0,0,1,2,0,1, 0.020493, 0.0224625, 0.0180074, 0.0207775, 0.0224625,buy
2018-05-01,1,1,1,0,1,0,1,1,2,0,0,1,1,2,0,0,-0.007212,-0.0094070,-0.0097133,-0.0084978,-0.0068180,sell
2018-05-02,0,0,1,0,1,0,1,1,2,0,0,1,0,1,0,0, 0.005097, 0.0056107, 0.0066040, 0.0027426, 0.0177733,buy
2018-05-03,0,0,2,0,1,0,1,1,2,0,1,1,0,1,0,0, 0.017149, 0.0162454, 0.0152668, 0.0186862, 0.0193942,buy
2018-05-04,0,0,1,0,2,1,2,0,1,1,1,2,0,0,1,0, 0.019476, 0.0253754, 0.0235948, 0.0274176, 0.0214295,buy
2018-05-05,0,0,1,0,1,1,2,1,1,1,1,1,1,0,1,0, 0.017588, 0.0210821, 0.0220359, 0.0211739, 0.0194920,buy
2018-05-06,0,0,1,0,1,1,2,2,1,1,1,2,1,0,1,0, 0.010279, 0.0201139, 0.0196992, 0.0107076, 0.0107076,buy
2018-05-07,0,0,0,1,1,1,1,2,0,1,1,2,1,0,1,0, 0.004145, 0.0024395, 0.0016881, 0.0033064, 0.0033064,buy
2018-05-08,0,1,1,1,1,1,1,2,0,1,2,2,1,0,1,1, 0.009949, 0.0096023, 0.0063364, 0.0073793, 0.0099488,buy
2018-05-09,1,1,1,1,1,0,0,1,0,0,2,1,1,0,1,1, 0.014426, 0.0137025, 0.0119532, 0.0151009, 0.0146187,buy
2018-05-10,1,1,2,1,1,0,0,0,0,0,2,0,2,0,1,1, 0.006752, 0.0108140, 0.0086772, 0.0043493, 0.0116902,buy
2018-05-11,1,1,2,0,1,0,0,0,0,0,1,0,2,0,1,1,-0.013992, 0.0069024,-0.0001598, 0.0007164, 0.0076471,buy
2018-05-12,1,2,1,0,1,1,0,0,0,0,0,1,2,1,1,1,-0.021759,-0.0193684,-0.0200979,-0.0217335,-0.0109336,sell
2018-05-13,1,1,1,0,2,1,0,0,0,1,0,1,2,1,1,0,-0.016152,-0.0089530,-0.0161517,-0.0161517,-0.0039038,sell
2018-05-14,1,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,-0.005493,-0.0056411,-0.0061062,-0.0059581,-0.0056455,sell
2018-05-15,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,-0.009421,-0.0094211,-0.0094211,-0.0095628,-0.0094738,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.020479,-0.0201124,-0.0206328,-0.0204793,-0.0206328,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.020548,-0.0205385,-0.0200280,-0.0205484,-0.0200280,sell
2018-05-18,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.012116,-0.0106832,-0.0109945,-0.0109543,-0.0124778,sell
2018-05-19,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.005530,-0.0020108,-0.0055756,-0.0058429,-0.0053032,sell
2018-05-20,0,1,0,0,1,1,1,1,1,2,1,0,0,0,1,0, 0.018096, 0.0182775, 0.0168385, 0.0082210, 0.0193854,buy
2018-05-21,0,1,0,1,1,1,1,1,1,2,1,0,0,0,1,1, 0.017045, 0.0210508, 0.0140131, 0.0125730, 0.0147718,buy
2018-05-22,0,1,0,2,0,2,2,2,2,3,2,1,0,0,0,1,-0.009497,-0.0182892,-0.0164140,-0.0169466,-0.0173062,sell
2018-05-23,0,1,1,2,0,1,2,1,1,2,1,1,0,0,0,3,-0.004780,-0.0164796,-0.0164796,-0.0222291,-0.0173718,sell
2018-05-24,1,1,1,3,0,1,2,1,1,2,1,1,1,1,0,3, 0.004960,-0.0018347,-0.0018347,-0.0030195,-0.0018347,sell
2018-05-25,1,3,1,1,0,0,0,0,0,0,0,0,2,2,0,2,-0.002198,-0.0028846,-0.0028846,-0.0028846, 0.0023785,sell
2018-05-26,1,2,1,1,0,0,0,0,0,0,0,0,2,2,0,1,-0.000528,-0.0011290,-0.0014333,-0.0011290,-0.0011290,buy
2018-05-27,0,2,1,1,0,0,0,0,0,0,0,0,1,3,0,0,-0.015383,-0.0149049,-0.0207528,-0.0159958,-0.0153831,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.010323,-0.0126560,-0.0116810,-0.0105938,-0.0091677,sell
2018-05-29,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.010359,-0.0109142,-0.0107264,-0.0168455,-0.0102821,sell
2018-05-30,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.011456, 0.0113594,-0.0015653,-0.0023172, 0.0130097,buy
2018-05-31,2,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.011835, 0.0114020,-0.0010435, 0.0107560, 0.0107560,buy
2018-06-01,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.002210, 0.0027536,-0.0011624, 0.0053761, 0.0013698,buy
2018-06-02,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.002365, 0.0029467,-0.0015218, 0.0028763, 0.0029467,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.001626,-0.0016261,-0.0021804,-0.0021575,-0.0014522,buy
2018-06-04,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.009278, 0.0104581, 0.0101013, 0.0112190, 0.0099990,buy
2018-06-05,0,0,2,1,1,0,0,2,1,0,2,2,1,0,1,0, 0.000300,-0.0001870,-0.0007636,-0.0021445,-0.0001870,buy
2018-06-06,0,0,2,1,1,0,0,2,1,0,2,2,1,0,1,0, 0.000300,-0.0001870,-0.0007636,-0.0021445,-0.0001870,buy
2018-06-07,0,0,2,1,1,0,0,2,1,0,1,2,2,0,1,0, 0.000693, 0.0008863, 0.0026234,-0.0012392, 0.0006929,buy
2018-06-08,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,0,-0.001792,-0.0045513,-0.0055473,-0.0053598,-0.0024671,sell
2018-06-09,0,0,2,0,1,0,1,1,2,0,0,1,2,0,0,0,-0.002721,-0.0049051,-0.0084333,-0.0069811,-0.0053203,sell
2018-06-10,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.006399,-0.0101488,-0.0064156,-0.0120801,-0.0106137,sell
2018-06-11,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012698,-0.0044375,-0.0044375,-0.0044375,-0.0033672,sell
2018-06-12,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,2,-0.026870,-0.0298201,-0.0265993,-0.0263266,-0.0268697,sell
2018-06-13,0,2,2,1,0,0,1,1,1,1,1,1,1,0,0,2,-0.032036,-0.0321962,-0.0310439,-0.0327523,-0.0313855,sell
2018-06-14,1,1,1,0,0,0,1,1,1,2,0,1,0,0,0,1,-0.018041,-0.0068719,-0.0179284,-0.0074066,-0.0208787,sell
2018-06-15,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.003111, 0.0049611, 0.0049611, 0.0043620, 0.0050420,sell
2018-06-16,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.008303, 0.0094970, 0.0072512, 0.0085463, 0.0094970,buy
2018-06-17,1,0,1,1,0,1,1,0,2,1,0,0,0,2,0,0,-0.006939,-0.0041963,-0.0035048,-0.0027917,-0.0050924,sell
2018-06-18,1,1,1,1,0,1,1,0,2,0,2,0,0,1,0,1,-0.002266,-0.0009324,-0.0004967,-0.0013757,-0.0009324,buy
2018-06-19,1,1,1,1,0,1,1,0,2,0,2,0,0,1,0,1,-0.002266,-0.0009324,-0.0004967,-0.0013757,-0.0009324,buy
2018-06-20,2,1,1,1,0,0,1,0,1,0,2,1,0,1,0,1,-0.006423,-0.0000666,-0.0000019,-0.0000019,-0.0000019,buy
2018-06-21,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,-0.009384,-0.0020204,-0.0026743,-0.0042234,-0.0041581,sell
2018-06-22,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.005691,-0.0060902,-0.0060902,-0.0062786,-0.0064213,sell
2018-06-23,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.015306,-0.0153143,-0.0153143,-0.0139927,-0.0154808,sell
2018-06-24,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,-0.019910,-0.0195110,-0.0195394,-0.0211330,-0.0209546,sell
2018-06-25,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,1,-0.014952,-0.0144947,-0.0144947,-0.0144947,-0.0145636,sell
2018-06-26,0,1,2,1,0,0,0,2,0,1,1,1,0,1,0,2, 0.001722, 0.0032116, 0.0052042, 0.0042192, 0.0042192,buy
2018-06-27,0,1,2,1,1,0,0,1,1,1,1,1,0,1,0,1,-0.000381,-0.0005379, 0.0090012,-0.0003811,-0.0004257,buy
2018-06-28,0,2,2,1,1,0,0,0,1,1,0,2,0,1,0,1,-0.008252,-0.0094375,-0.0044473,-0.0089555,-0.0065846,sell
2018-06-29,1,2,2,1,1,0,0,0,1,2,0,2,1,1,0,0, 0.002683,-0.0072105,-0.0051932,-0.0035611,-0.0052043,sell
2018-06-30,1,3,1,0,1,0,0,0,1,2,0,1,1,1,0,0, 0.009023,-0.0017719, 0.0089314, 0.0068355, 0.0073999,buy
