Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,a60,a90,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,none,a150,-0.0121988,-0.0116826,-0.0049578,-0.017153,-0.002329,sell
2016-11-19,a60,a90,none,none,none,a30,none,none,none,a45,none,none,a30,a120,none,none,none,a150, 0.0082875, 0.0135368, 0.0191336, 0.021461, 0.021107,buy
2016-11-20,none,a90,a30,a0,none,a30,none,none,none,a45,none,none,a30,a120,none,none,none,none, 0.0039944, 0.0189698, 0.0194054, 0.020949, 0.006853,buy
2016-11-21,none,none,a30,a0,none,a30,none,none,none,a45,none,none,a30,a120,none,none,none,none,-0.0009672, 0.0159405, 0.0186584, 0.019463, 0.010479,buy
2016-11-22,none,none,a30,a0,none,a30,none,none,none,a45,none,none,a30,none,a0,none,none,none,-0.0029849, 0.0147198, 0.0138988, 0.018148, 0.010249,buy
2016-11-23,none,none,a30,a0,none,a30,none,none,none,a45,none,none,a30,none,a0,a30,none,none,-0.0087063, 0.0012202, 0.0084084,-0.002975,-0.003424,sell
2016-11-24,none,none,a30,a0,none,none,a135,none,none,a45,none,a120,none,none,a0,a30,a45,none, 0.0303433, 0.0459208, 0.0323392, 0.023267, 0.035394,buy
2016-11-25,none,none,a30,a0,none,none,a135,none,none,a45,none,a120,none,none,a0,a30,a45,none, 0.0303433, 0.0459208, 0.0323392, 0.023267, 0.035394,buy
2016-11-26,none,none,none,a0,none,none,a135,none,a90,none,none,a120,none,none,a0,a30,a45,none, 0.0298426, 0.0462896, 0.0320459, 0.022714, 0.020523,buy
2016-11-27,none,none,none,none,none,none,a135,none,a90,none,none,a120,none,none,a0,a30,a45,none, 0.0414401, 0.0473671, 0.0346038, 0.031217, 0.020082,buy
2016-11-28,none,none,none,none,none,none,a135,none,a90,none,none,a120,none,none,a0,a30,a45,none, 0.0414401, 0.0473671, 0.0346038, 0.031217, 0.020082,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,a30,a45,none, 0.0257092, 0.0524690, 0.0477185, 0.043963, 0.025363,buy
2016-11-30,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,a45,none, 0.0349779, 0.0551110, 0.0550040, 0.044472, 0.039401,buy
2016-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a45,none,-0.0288856,-0.0054464,-0.0013273,-0.026075,-0.017465,sell
2016-12-02,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a45,none,-0.0354071,-0.0147925,-0.0069697,-0.029039,-0.021584,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0195276, 0.0073340, 0.0069640,-0.015029,-0.000942,sell
2016-12-04,a45,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,none, 0.0157716, 0.0152160, 0.0157781, 0.027210, 0.011193,buy
2016-12-05,a45,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,none, 0.0157716, 0.0152160, 0.0157781, 0.027210, 0.011193,buy
2016-12-06,a45,a120,none,none,none,none,a150,none,none,a30,a0,none,none,none,none,none,a45,none, 0.0151923, 0.0171302, 0.0155392, 0.008223, 0.007024,buy
2016-12-07,a45,a120,none,none,none,none,a150,none,none,a30,a0,none,none,none,none,none,a45,none, 0.0151923, 0.0171302, 0.0155392, 0.008223, 0.007024,buy
2016-12-08,a45,a120,none,none,none,none,a150,none,none,a30,a0,none,none,none,none,a45,a45,a180, 0.0173749, 0.0157503, 0.0038761,-0.008481, 0.016058,buy
2016-12-09,a45,a120,none,none,none,none,a150,none,none,a30,a0,a135,none,none,none,a45,a45,a180,-0.0152935,-0.0161731, 0.0006013,-0.001783, 0.004089,sell
2016-12-10,a45,a120,none,none,none,none,none,none,none,a30,a0,a135,none,none,none,a45,a45,a180, 0.0016492,-0.0025930,-0.0103105,-0.010729, 0.009049,sell
2016-12-11,a45,a120,none,none,none,none,none,none,none,none,a0,a135,none,a150,none,a45,a45,a180, 0.0061731, 0.0194849, 0.0018934,-0.004225, 0.011825,buy
2016-12-12,a45,none,none,none,none,none,none,none,none,none,a0,a135,none,a150,none,a45,a45,a180, 0.0110348, 0.0115707, 0.0054283,-0.004225, 0.024901,buy
2016-12-13,a45,none,a0,none,none,none,none,none,none,none,a0,a135,none,a150,none,a45,a45,a180, 0.0200501, 0.0115707, 0.0058683, 0.002831, 0.029511,buy
2016-12-14,a45,none,a0,none,none,none,none,none,none,none,a0,a135,none,a150,none,none,a45,a180, 0.0357261,-0.0078025, 0.0431371, 0.039871, 0.051245,buy
2016-12-15,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,a180,-0.0170214, 0.0090549, 0.0127530,-0.020967, 0.014278,buy
2016-12-16,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,-0.0170214, 0.0211061, 0.0178275,-0.017722, 0.028136,buy
2016-12-17,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0286898, 0.0234717, 0.0051474,-0.031934, 0.014391,sell
2016-12-18,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0299473, 0.0230095, 0.0021511,-0.031481, 0.017419,sell
2016-12-19,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,a45,none,-0.0479221,-0.0040981,-0.0129122,-0.040025,-0.009233,sell
2016-12-20,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,a45,none,-0.0479221,-0.0040981,-0.0129122,-0.040025,-0.009233,sell
2016-12-21,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,a45,none,-0.0479221,-0.0040981,-0.0129122,-0.040025,-0.009233,sell
2016-12-22,a45,none,a0,none,none,a30,none,a60,none,none,none,a150,none,none,a30,a60,a45,none,-0.0244037,-0.0041429,-0.0089841,-0.023534,-0.007428,sell
2016-12-23,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,a30,a60,a45,none,-0.0133611,-0.0123294, 0.0087582,-0.004720,-0.012497,sell
2016-12-24,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,a30,a60,a45,none,-0.0133611,-0.0123294, 0.0087582,-0.004720,-0.012497,sell
2016-12-25,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,a60,a45,none, 0.0074889, 0.0036080, 0.0029514,-0.008673, 0.010866,buy
2016-12-26,none,none,none,none,none,a45,none,a60,a120,none,none,a150,none,none,none,a60,a45,none, 0.0136768, 0.0058006,-0.0006286,-0.006786, 0.013272,buy
2016-12-27,a60,a120,none,none,a0,a45,none,a60,a120,none,none,a150,none,none,none,a60,a45,none, 0.0408362, 0.0179439,-0.0253131,-0.020413, 0.007894,buy
2016-12-28,a60,a120,none,none,a0,a45,none,a60,a120,none,none,none,none,none,none,a60,a45,none, 0.0361028, 0.0171851,-0.0253131,-0.026415, 0.006690,buy
2016-12-29,a60,a120,none,none,a0,a45,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.0049099, 0.0076348,-0.0284724,-0.034410,-0.008527,sell
2016-12-30,a60,a120,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0072771, 0.0058815,-0.0313876,-0.042577,-0.004213,sell
2016-12-31,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,-0.0338002, 0.0009508, 0.0103150,-0.037931, 0.016212,sell
2017-01-01,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,-0.0338002, 0.0009508, 0.0103150,-0.037931, 0.016212,sell
2017-01-02,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,none,a45,a150, 0.0409940, 0.0277798, 0.0596587, 0.004282, 0.020237,buy
2017-01-03,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,a45,none,a45,a150, 0.0420755, 0.0277798, 0.0571353, 0.005077, 0.017863,buy
2017-01-04,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,a45,none,a45,a150, 0.0420755, 0.0277798, 0.0571353, 0.005077, 0.017863,buy
2017-01-05,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,a180,a45,none,a45,a150, 0.0162723, 0.0066547,-0.0050417,-0.011176,-0.007393,sell
2017-01-06,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,a180,a45,none,a45,a150, 0.0378710, 0.0138949, 0.0149501,-0.007819, 0.002901,buy
2017-01-07,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,a180,a45,none,a45,a150, 0.0378710, 0.0138949, 0.0149501,-0.007819, 0.002901,buy
2017-01-08,none,none,none,none,none,none,a150,none,a135,a0,none,none,none,a180,a45,none,a45,none, 0.0274010, 0.0149501, 0.0214161, 0.014290, 0.006783,buy
2017-01-09,none,none,none,none,none,none,a150,none,a135,a0,a30,none,none,a180,none,none,a45,none, 0.0160813, 0.0077253, 0.0101341, 0.013417, 0.011171,buy
2017-01-10,none,none,none,none,none,none,a150,none,a135,a0,a30,none,none,a180,none,none,a45,none, 0.0160813, 0.0077253, 0.0101341, 0.013417, 0.011171,buy
2017-01-11,none,none,none,none,none,none,a150,none,a135,a0,a30,none,none,a180,none,none,a45,none, 0.0160813, 0.0077253, 0.0101341, 0.013417, 0.011171,buy
2017-01-12,none,none,none,none,none,none,a150,none,a135,none,a30,none,none,a180,none,none,a45,none, 0.0171385, 0.0074397, 0.0101341, 0.013417, 0.011171,buy
2017-01-13,none,none,none,none,none,none,a150,none,a135,none,a30,none,none,none,none,none,a45,none, 0.0034283,-0.0156763,-0.0019397, 0.011147, 0.001026,buy
2017-01-14,none,none,none,none,none,none,a150,none,none,none,a30,a180,none,none,none,none,a45,a135,-0.0227456,-0.0290210,-0.0207094,-0.018355,-0.021940,sell
2017-01-15,none,none,none,none,none,none,a150,none,none,none,a30,a180,none,none,none,none,a45,a135,-0.0227456,-0.0290210,-0.0207094,-0.018355,-0.021940,sell
2017-01-16,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a135,-0.0056970,-0.0033756, 0.0028924,-0.003816,-0.003352,sell
2017-01-17,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,a135,-0.0161473,-0.0094781,-0.0104265,-0.010486,-0.020583,sell
2017-01-18,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,a135,-0.0161473,-0.0094781,-0.0104265,-0.010486,-0.020583,sell
2017-01-19,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,none,-0.0111593,-0.0038488,-0.0013869,-0.010486,-0.019159,sell
2017-01-20,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,none,-0.0111593,-0.0038488,-0.0013869,-0.010486,-0.019159,sell
2017-01-21,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,none,-0.0111593,-0.0038488,-0.0013869,-0.010486,-0.019159,sell
2017-01-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,none,-0.0074348, 0.0026966,-0.0013869,-0.006302,-0.016914,sell
2017-01-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,none,-0.0074348, 0.0026966,-0.0013869,-0.006302,-0.016914,sell
2017-01-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,none, 0.0152483, 0.0146012, 0.0149333,-0.002002, 0.012696,buy
2017-01-25,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a90,a45,none, 0.0235983, 0.0200775, 0.0218362, 0.011899, 0.022281,buy
2017-01-26,none,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,none,a90,a45,a120, 0.0184170, 0.0037612, 0.0069709, 0.005146, 0.005523,buy
2017-01-27,none,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,none,a90,a45,a120, 0.0184170, 0.0037612, 0.0069709, 0.005146, 0.005523,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,a120, 0.0124154,-0.0299562,-0.0172211,-0.020303,-0.029885,sell
2017-01-29,none,a135,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,a120, 0.0032664,-0.0050698,-0.0268787,-0.029229,-0.003307,sell
2017-01-30,none,a135,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,a120, 0.0032664,-0.0050698,-0.0268787,-0.029229,-0.003307,sell
2017-01-31,none,a135,a0,none,none,none,a180,none,none,none,a45,none,none,none,none,a90,a45,a120, 0.0177151, 0.0151629, 0.0171842, 0.024431, 0.015049,buy
2017-02-01,none,a135,a0,a30,none,none,a180,none,none,none,a45,none,none,none,none,none,a45,none, 0.0269143, 0.0174358, 0.0282240, 0.029328, 0.024044,buy
2017-02-02,none,a135,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0244103, 0.0092870, 0.0219499, 0.022511, 0.008112,buy
2017-02-03,none,none,none,a30,none,none,a180,none,none,a30,none,none,none,none,none,none,a45,none,-0.0008891,-0.0012218,-0.0036395, 0.000312,-0.004258,sell
2017-02-04,none,none,none,a30,none,none,a180,none,none,a30,none,none,none,none,none,none,a45,none,-0.0008891,-0.0012218,-0.0036395, 0.000312,-0.004258,sell
2017-02-05,none,none,none,a30,none,none,a180,none,none,a30,none,none,none,a150,none,none,a45,none,-0.0012538,-0.0253909,-0.0026275,-0.010228, 0.048516,sell
2017-02-06,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,none, 0.0055685,-0.0212926, 0.0079489,-0.008153, 0.061145,buy
2017-02-07,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a150,none,none,a45,none, 0.0086890,-0.0297526, 0.0037350, 0.003249, 0.053563,buy
2017-02-08,none,a150,none,none,none,a60,none,none,none,a30,none,a150,none,a150,none,none,a45,none, 0.0146925, 0.0139907, 0.0241692, 0.025099, 0.024877,buy
2017-02-09,none,a150,none,none,none,a60,none,none,none,a30,none,a150,none,a150,none,none,a45,none, 0.0146925, 0.0139907, 0.0241692, 0.025099, 0.024877,buy
2017-02-10,none,a150,none,none,none,a60,none,a45,none,none,none,a150,none,a150,none,none,a45,none, 0.0050549, 0.0015589,-0.0016865, 0.006270, 0.008309,buy
2017-02-11,none,a150,none,none,none,a60,none,a45,none,none,a60,a150,none,a150,none,none,a45,none, 0.0077041, 0.0060790, 0.0228836, 0.028466, 0.010340,buy
2017-02-12,none,a150,none,a45,none,a60,none,a45,none,none,a60,a150,none,a150,none,none,a45,none, 0.0139473, 0.0259502, 0.0381085, 0.029421, 0.032507,buy
2017-02-13,a60,none,none,a45,none,a60,none,a45,none,none,a60,a150,none,a150,none,none,a45,none, 0.0139473, 0.0264887, 0.0259097, 0.014884, 0.032065,buy
2017-02-14,a60,none,none,a45,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.0371192, 0.0376263, 0.0286448, 0.026297, 0.033619,buy
2017-02-15,a60,none,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.0284717, 0.0286308, 0.0286854, 0.030936, 0.031308,buy
2017-02-16,a60,none,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.0284717, 0.0286308, 0.0286854, 0.030936, 0.031308,buy
2017-02-17,a60,none,a30,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.0253086, 0.0259727, 0.0252567, 0.027772, 0.027879,buy
2017-02-18,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none, 0.0053979, 0.0047922, 0.0050235, 0.006818, 0.006601,buy
2017-02-19,a60,none,a30,none,none,none,a150,a45,a180,a45,none,none,none,none,none,none,none,none, 0.0045731, 0.0025827, 0.0004096, 0.001685, 0.002284,buy
2017-02-20,a60,none,a30,none,none,none,a150,a45,a180,a45,none,none,none,none,none,none,none,none, 0.0045731, 0.0025827, 0.0004096, 0.001685, 0.002284,buy
2017-02-21,none,none,a30,none,none,none,a150,a45,a180,a45,none,a135,none,none,none,none,none,none,-0.0011232,-0.0005348, 0.0267098, 0.022689, 0.026493,buy
2017-02-22,none,none,none,a60,none,a45,a150,a45,a180,a45,none,a135,none,none,none,none,none,none,-0.0091956,-0.0091956, 0.0028241, 0.003347, 0.013245,sell
2017-02-23,none,none,none,a60,none,a45,none,a45,a180,a45,none,a135,none,none,none,none,none,none, 0.0165742, 0.0162591, 0.0132812, 0.016451, 0.010935,buy
2017-02-24,none,none,none,a60,none,a45,none,a45,a180,a45,none,a135,none,none,none,none,none,none, 0.0165742, 0.0162591, 0.0132812, 0.016451, 0.010935,buy
2017-02-25,none,a180,none,a60,none,a45,none,a45,a180,a45,none,a135,none,none,none,none,none,none,-0.0101125, 0.0166388, 0.0014178,-0.010113,-0.006195,sell
2017-02-26,none,a180,a45,none,none,a45,none,a45,none,none,none,a135,none,none,none,none,none,none, 0.0029400, 0.0025624,-0.0129981, 0.007916, 0.018485,buy
2017-02-27,none,a180,a45,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,-0.0099024,-0.0025604,-0.0163784,-0.017956,-0.016585,sell
2017-02-28,none,a180,a45,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a30,none,-0.0123878,-0.0064337,-0.0142222,-0.017956,-0.011865,sell
2017-03-01,a45,a180,a45,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a30,none,-0.0083425,-0.0040945,-0.0122052,-0.017956,-0.016585,sell
2017-03-02,a45,none,none,none,a0,none,a135,a45,none,none,none,none,none,none,none,none,a30,none,-0.0084387,-0.0061527,-0.0140876,-0.013841,-0.016585,sell
2017-03-03,a45,none,none,none,a0,a30,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.0066753, 0.0100073, 0.0002986, 0.013527, 0.008655,buy
2017-03-04,a45,none,none,none,a0,a30,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.0066753, 0.0100073, 0.0002986, 0.013527, 0.008655,buy
2017-03-05,a45,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0028750, 0.0068311, 0.0086024, 0.002034, 0.003735,buy
2017-03-06,a45,none,a60,none,a0,a30,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0072244,-0.0059468, 0.0216443, 0.010285, 0.020036,buy
2017-03-07,none,none,a60,none,a0,none,a120,none,none,a60,none,a120,none,none,none,none,none,none, 0.0324170, 0.0519968, 0.0317348, 0.044909, 0.028946,buy
2017-03-08,none,none,a60,none,a0,none,a120,none,none,a60,none,a120,none,none,none,none,none,none, 0.0324170, 0.0519968, 0.0317348, 0.044909, 0.028946,buy
2017-03-09,none,none,a60,none,a0,none,a120,none,none,a60,none,a120,none,none,none,none,none,none, 0.0324170, 0.0519968, 0.0317348, 0.044909, 0.028946,buy
2017-03-10,none,none,none,a90,a0,none,a120,none,none,a60,none,a120,none,none,none,none,none,none, 0.0030133, 0.0144852, 0.0097312, 0.003080, 0.001483,buy
2017-03-11,none,none,none,a90,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0074343, 0.0144852, 0.0097312, 0.003080, 0.001998,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0074343, 0.0139694, 0.0097312, 0.005436, 0.001998,buy
2017-03-13,a30,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0254863, 0.0340734, 0.0251425, 0.027340, 0.027237,buy
2017-03-14,a30,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0508348, 0.0491137, 0.0159683, 0.036329, 0.047961,buy
2017-03-15,a30,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0520779, 0.0533599, 0.0222040, 0.040446, 0.053297,buy
2017-03-16,a30,a150,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0520779, 0.0533599, 0.0219650, 0.040554, 0.053297,buy
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0520779, 0.0533641, 0.0222040, 0.040211, 0.054452,buy
2017-03-18,a30,none,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.0313323, 0.0686181, 0.0259420, 0.028701, 0.032939,buy
2017-03-19,none,none,none,none,none,a0,none,none,a150,none,a90,none,a30,none,none,none,none,none, 0.0226886, 0.0456466, 0.0239919, 0.020158, 0.017321,buy
2017-03-20,none,none,none,none,none,a0,none,none,a150,none,a90,none,a30,none,none,none,none,none, 0.0226886, 0.0456466, 0.0239919, 0.020158, 0.017321,buy
2017-03-21,none,a135,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,none, 0.0060451, 0.0191353, 0.0012438,-0.001019, 0.004503,buy
2017-03-22,none,a135,a90,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a0,none,-0.0069073,-0.0081051,-0.0143925,-0.032361,-0.006165,sell
2017-03-23,none,a135,a90,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,a0,none,-0.0076010,-0.0094912,-0.0143837,-0.031451,-0.002535,sell
2017-03-24,none,a135,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a0,none,-0.0083275,-0.0098813,-0.0166823,-0.033039,-0.003095,sell
2017-03-25,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0273683,-0.0007442, 0.0438109, 0.043902, 0.025879,buy
2017-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a0,none, 0.0450754,-0.0076948, 0.0455910, 0.044350, 0.043974,buy
2017-03-27,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,a0,none, 0.0328460,-0.0127035, 0.0432311, 0.041043, 0.043974,buy
2017-03-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0505004, 0.0140203, 0.0564981, 0.050297, 0.063059,buy
2017-03-29,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.0097143,-0.0148453, 0.0672460,-0.012305,-0.003010,sell
2017-03-30,none,a120,none,a120,none,a30,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.0151692,-0.0289716, 0.0545717,-0.017760,-0.003010,sell
2017-03-31,none,a120,none,a120,none,a30,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.0151692,-0.0289716, 0.0545717,-0.017760,-0.003010,sell
2017-04-01,none,a120,none,a120,none,a30,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.0158022,-0.0312527, 0.0554079,-0.015302,-0.003249,sell
2017-04-02,none,a120,none,none,none,a30,none,none,a135,none,none,none,a45,a150,none,a90,none,none,-0.0196389,-0.0484159, 0.0260200,-0.004114,-0.010819,sell
2017-04-03,none,a120,none,none,none,a30,none,none,a135,none,none,none,a45,a150,none,a90,none,none,-0.0196389,-0.0484159, 0.0260200,-0.004114,-0.010819,sell
2017-04-04,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none, 0.0540569,-0.0115692, 0.0275614, 0.025407, 0.003102,buy
2017-04-05,none,a120,none,none,none,none,none,a30,a135,none,none,none,none,a150,none,a90,none,none, 0.0147428,-0.0170191, 0.0115652, 0.010765, 0.000697,buy
2017-04-06,none,a120,none,none,none,none,none,a30,a135,a90,none,none,none,a150,none,a90,none,none, 0.0147428,-0.0170191, 0.0157790, 0.010765, 0.000697,buy
2017-04-07,none,none,none,none,none,none,none,a30,a135,a90,none,none,none,a150,none,a90,none,none, 0.0394330,-0.0017609, 0.0485941, 0.036899, 0.032172,buy
2017-04-08,none,none,none,none,none,none,none,a30,a135,a90,none,none,none,none,none,a90,none,none, 0.0143141,-0.0013854, 0.0225985, 0.009595, 0.018327,buy
2017-04-09,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,none, 0.0281020, 0.0414409, 0.0490919, 0.004480, 0.023849,buy
2017-04-10,none,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,none,a90,none,none,-0.0148714,-0.0133666, 0.0227013,-0.009754,-0.008751,sell
2017-04-11,none,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,none,a90,none,a120,-0.0118271,-0.0228095, 0.0084816,-0.021010,-0.009500,sell
2017-04-12,none,none,none,none,none,none,none,a30,none,a90,none,a90,a60,none,none,a90,none,a120,-0.0137094,-0.0152933, 0.0068190,-0.015634,-0.012482,sell
2017-04-13,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,a90,a30,a120,-0.0168950,-0.0141279,-0.0224388,-0.004700,-0.005400,sell
2017-04-14,none,a120,none,none,none,none,none,a30,none,none,a120,a90,a60,none,none,a90,a30,a120,-0.0203313,-0.0121800, 0.0084059,-0.011267,-0.009901,sell
2017-04-15,none,a120,none,none,none,none,none,a30,none,none,a120,a90,a60,none,none,a90,a30,a120,-0.0203313,-0.0121800, 0.0084059,-0.011267,-0.009901,sell
2017-04-16,none,a120,none,none,none,none,none,a30,none,none,a120,a90,a60,none,none,a90,a30,a120,-0.0203313,-0.0121800, 0.0084059,-0.011267,-0.009901,sell
2017-04-17,none,a120,none,none,a0,none,none,a30,a120,none,a120,a90,a60,none,none,a90,a30,a120,-0.0515571,-0.0500530,-0.0467063,-0.055278,-0.051368,sell
2017-04-18,a30,a120,none,none,a0,none,none,a30,a120,none,a120,a90,a60,none,none,a90,a30,a120,-0.0474017,-0.0277960,-0.0433887,-0.039719,-0.045497,sell
2017-04-19,a30,a120,none,a120,a0,none,none,a30,a120,none,a120,none,a60,none,none,a90,a30,a120,-0.0114183,-0.0205515,-0.0251582,-0.020426,-0.048674,sell
2017-04-20,a30,a120,none,a120,a0,a30,none,a30,a120,none,a120,none,a60,a150,none,a90,a30,a120,-0.0146445,-0.0197910,-0.0233214,-0.022104,-0.043059,sell
2017-04-21,a30,a120,none,a120,a0,a30,a90,a30,a120,none,none,none,a60,a150,none,a90,none,a120,-0.0150887,-0.0140006,-0.0192340,-0.011699,-0.031487,sell
2017-04-22,a30,a120,none,a120,a0,a30,a90,a30,a120,none,none,none,a60,a150,none,a90,none,a120,-0.0150887,-0.0140006,-0.0192340,-0.011699,-0.031487,sell
2017-04-23,a30,a120,none,a120,none,a30,a90,a30,a120,none,none,none,none,a150,none,a90,none,a120,-0.0158661,-0.0125623,-0.0192340,-0.019864,-0.036674,sell
2017-04-24,none,a120,none,a120,none,a30,a90,a30,none,none,none,none,none,a150,none,a90,none,a120, 0.0384866, 0.0278214, 0.0414771,-0.019154, 0.002595,buy
2017-04-25,none,none,none,a120,none,a30,a90,a30,none,none,none,none,none,a150,none,a90,none,a120, 0.0524552, 0.0382977, 0.0414930, 0.002148, 0.015546,buy
2017-04-26,none,none,none,a120,none,a30,a90,a30,none,none,none,none,none,a150,none,a90,none,a120, 0.0524552, 0.0382977, 0.0414930, 0.002148, 0.015546,buy
2017-04-27,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0587294, 0.0030188, 0.0504331, 0.061623, 0.062849,buy
2017-04-28,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0587294, 0.0030188, 0.0504331, 0.061623, 0.062849,buy
2017-04-29,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a150,none,a90,none,a120, 0.0523969,-0.0171919, 0.0275709, 0.036689, 0.041314,buy
