Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-23,1,2,1,3,4,0,1,0,2,0,3,1,1,3,2,2,1,1, 0.0032572, 0.0033422, 0.0033357, 0.003358975, 0.0012263,buy
2016-08-24,3,0,3,2,2,0,1,1,0,0,3,0,0,3,0,3,2,1,-0.0033981,-0.0079721,-0.0033981,-0.004151144,-0.0066896,sell
2016-08-25,3,2,1,2,3,2,1,2,0,1,4,1,1,3,1,3,2,2,-0.0017538,-0.0076694,-0.0011207,-0.000818135,-0.0035352,sell
2016-08-26,3,4,0,1,3,1,1,0,1,3,4,1,2,3,0,3,3,1, 0.0010540,-0.0005108, 0.0004273,-0.001179227,-0.0016041,sell
2016-08-27,4,1,1,0,3,1,0,0,0,2,3,1,1,2,1,1,2,1,-0.0011592,-0.0001769,-0.0062536,-0.005599513,-0.0021079,sell
2016-08-28,4,2,1,4,3,1,0,0,2,2,3,2,2,3,3,3,2,1, 0.0053357, 0.0091455, 0.0075173, 0.004526693, 0.0064139,buy
2016-08-29,3,3,1,4,1,1,0,0,2,2,3,1,3,2,3,3,2,0, 0.0019868, 0.0001730, 0.0007617, 0.001264170, 0.0011072,buy
2016-08-30,3,3,3,1,2,1,1,2,0,1,3,1,2,3,2,3,2,1,-0.0008920,-0.0044788,-0.0033655,-0.003408477,-0.0045034,sell
2016-08-31,3,4,1,2,0,1,2,1,0,1,3,1,1,3,2,2,2,1,-0.0046484,-0.0063673,-0.0043309,-0.004281370,-0.0060788,sell
2016-09-01,2,3,1,2,0,2,1,0,1,3,1,2,2,3,2,2,2,1, 0.0014199, 0.0046201, 0.0011375, 0.004452392,-0.0010156,buy
2016-09-02,2,3,1,1,1,1,0,0,1,2,2,1,1,4,1,2,0,1, 0.0027831,-0.0001899, 0.0043463, 0.005894825, 0.0042454,buy
2016-09-03,3,3,1,1,1,1,0,0,2,3,2,1,2,5,2,1,1,1, 0.0016003,-0.0012494, 0.0030819, 0.006515754, 0.0013674,buy
2016-09-04,1,2,1,2,3,2,0,1,4,4,1,2,4,4,4,3,0,2, 0.0006791,-0.0011581, 0.0005270,-0.001126809,-0.0028201,sell
2016-09-05,1,1,1,2,2,2,2,2,2,2,2,2,3,1,3,3,1,2, 0.0030355, 0.0023490, 0.0023798, 0.002349044,-0.0015174,buy
2016-09-06,1,0,3,0,2,1,3,2,3,2,2,3,3,2,3,1,1,2, 0.0002185,-0.0014875,-0.0009680,-0.002492140,-0.0007588,sell
2016-09-07,1,1,2,1,3,0,1,3,4,1,3,2,2,3,1,2,1,3, 0.0003497, 0.0003870, 0.0002907, 0.000349700, 0.0024006,buy
2016-09-08,1,1,1,2,2,0,0,2,4,3,1,1,3,3,2,2,2,2,-0.0025701,-0.0000511, 0.0000832, 0.001103067, 0.0000301,sell
2016-09-09,2,0,2,1,3,0,1,0,3,3,0,2,2,3,2,3,1,2,-0.0067477,-0.0077235,-0.0077235, 0.001340797,-0.0077235,sell
2016-09-10,0,0,2,0,2,0,0,0,2,5,1,2,1,2,1,2,0,2,-0.0024327, 0.0071482, 0.0011381,-0.000379129, 0.0018306,buy
2016-09-11,1,2,1,0,1,1,2,0,3,5,1,3,1,3,1,2,1,4, 0.0001986, 0.0046232, 0.0022426,-0.000455524,-0.0013832,buy
2016-09-12,1,1,1,0,2,1,2,2,3,6,1,4,1,2,1,3,3,4, 0.0008453, 0.0003134, 0.0008409, 0.003736566, 0.0026327,buy
2016-09-13,0,1,2,1,2,0,3,1,4,4,2,4,1,2,1,2,3,3, 0.0013288, 0.0005328, 0.0000905, 0.002708502, 0.0042402,buy
2016-09-14,0,0,2,1,3,0,2,1,5,4,2,4,0,4,0,2,2,4,-0.0027101,-0.0027403,-0.0027101, 0.000142639,-0.0033065,sell
2016-09-15,1,0,1,2,2,1,1,2,4,4,1,3,1,3,1,3,2,4, 0.0055273, 0.0052884, 0.0052884, 0.007589413, 0.0076307,buy
2016-09-16,1,1,2,1,2,1,2,1,4,4,0,3,2,2,3,3,2,4, 0.0065281, 0.0073406, 0.0079130, 0.004899512, 0.0069170,buy
2016-09-17,0,3,2,1,1,2,2,1,2,4,1,4,2,2,3,3,0,3,-0.0017070,-0.0008525,-0.0011733,-0.000663652,-0.0005515,sell
2016-09-18,1,1,3,2,1,2,1,2,1,4,0,3,3,3,3,3,1,2,-0.0005495, 0.0021963,-0.0016346,-0.002315361,-0.0001074,sell
2016-09-19,1,2,3,3,3,2,0,2,2,2,1,5,3,3,3,3,1,1,-0.0014128, 0.0007756,-0.0008102,-0.000810241, 0.0001357,sell
2016-09-20,0,2,2,3,4,1,1,2,3,2,1,5,2,3,3,3,2,1,-0.0013286,-0.0005374,-0.0013286,-0.001047643, 0.0007354,sell
2016-09-21,1,2,2,3,2,2,1,4,1,3,2,4,2,3,3,3,3,1, 0.0046239, 0.0032860, 0.0082714, 0.004623875, 0.0053648,buy
2016-09-22,1,4,1,2,1,2,2,4,2,3,3,4,3,3,3,2,2,2, 0.0037076, 0.0033059, 0.0022311, 0.001246148, 0.0034479,buy
2016-09-23,1,3,3,0,1,1,2,2,2,3,3,4,2,2,3,1,2,1,-0.0016989,-0.0000137,-0.0004361,-0.000822957, 0.0003410,sell
2016-09-24,2,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,1,-0.0062935,-0.0086137,-0.0064237,-0.009391398,-0.0014519,sell
2016-09-25,2,5,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,2,-0.0032016,-0.0031462,-0.0075677,-0.001666594,-0.0016666,sell
2016-09-26,1,4,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,1,-0.0017653,-0.0003222,-0.0032902, 0.002066296,-0.0002263,sell
2016-09-27,1,4,3,2,1,0,3,2,0,0,4,3,0,4,1,1,1,2, 0.0035515, 0.0077173, 0.0044113, 0.006966540, 0.0045448,buy
2016-09-28,1,4,4,2,1,1,2,2,1,1,3,2,3,4,2,1,2,2, 0.0055146, 0.0045856, 0.0052717, 0.003714150, 0.0053748,buy
2016-09-29,1,3,3,0,3,1,2,2,1,1,2,2,3,2,2,2,2,2,-0.0051315,-0.0044642,-0.0048326,-0.009264348,-0.0048326,sell
2016-09-30,2,3,1,0,4,0,3,2,3,1,3,2,3,1,3,2,3,2, 0.0069143, 0.0076182, 0.0069143, 0.006914329, 0.0069143,buy
2016-10-01,2,2,1,0,3,1,2,1,3,1,2,1,3,1,3,2,2,2, 0.0019208, 0.0040478, 0.0031925, 0.001924196, 0.0019242,buy
2016-10-02,0,2,1,1,2,1,2,2,4,1,1,2,3,1,3,2,1,3, 0.0029664, 0.0037976, 0.0030059, 0.002793524,-0.0005003,buy
2016-10-03,1,3,2,0,2,0,3,1,5,1,1,2,3,3,3,1,2,3, 0.0010974, 0.0007152, 0.0010465, 0.003053326, 0.0009653,buy
2016-10-04,1,3,2,0,3,0,2,3,4,1,1,2,3,3,3,2,2,3, 0.0017246, 0.0013212, 0.0013212, 0.002275653,-0.0000246,buy
2016-10-05,0,1,1,1,3,0,2,2,4,2,1,1,3,3,2,3,1,2,-0.0009989, 0.0000999,-0.0010896,-0.000936113,-0.0013335,sell
2016-10-06,1,1,1,2,1,0,4,1,4,2,1,1,2,4,3,2,2,2, 0.0013827, 0.0034161, 0.0009885, 0.002250210, 0.0027919,buy
2016-10-07,0,1,1,0,1,0,1,3,3,1,1,0,0,3,1,1,3,2, 0.0021282,-0.0018881, 0.0022925, 0.001772634, 0.0017382,buy
2016-10-08,3,2,0,0,0,0,1,3,3,2,3,1,1,4,2,1,2,0,-0.0134859, 0.0002195,-0.0122652,-0.006015984,-0.0140965,sell
2016-10-09,2,2,0,0,1,1,1,5,3,2,3,1,1,4,3,2,2,1,-0.0014067, 0.0051806,-0.0012565,-0.000397010,-0.0007196,sell
2016-10-10,1,1,1,0,2,1,2,5,1,3,3,3,3,2,2,2,1,1, 0.0023695, 0.0025340, 0.0016124, 0.002748793, 0.0026643,buy
2016-10-11,1,0,1,1,2,1,3,4,2,3,4,4,2,2,1,3,2,0,-0.0045461, 0.0002083,-0.0040597,-0.003718267,-0.0046050,sell
2016-10-12,2,2,0,1,4,1,0,6,2,2,4,3,3,1,1,4,3,1,-0.0047198,-0.0031159,-0.0047198,-0.003097011,-0.0002447,sell
2016-10-13,2,2,1,2,3,1,1,4,3,3,3,3,4,2,2,4,2,2,-0.0048952,-0.0019245,-0.0021937,-0.002193703,-0.0047762,sell
2016-10-14,1,2,3,1,2,2,1,3,1,2,3,2,3,1,2,3,2,2,-0.0007745, 0.0035880, 0.0045990, 0.001948611,-0.0004843,buy
2016-10-15,1,2,2,2,2,2,1,4,1,4,2,3,4,3,2,3,2,2,-0.0012627,-0.0030191,-0.0028643,-0.001201867,-0.0028643,sell
2016-10-16,1,3,1,2,2,1,0,5,1,3,1,3,3,3,3,2,2,2, 0.0043390, 0.0057491, 0.0061980, 0.006197997, 0.0069485,buy
2016-10-17,0,1,3,2,2,1,1,4,2,2,2,3,3,3,3,2,1,1, 0.0011354, 0.0014354, 0.0004783, 0.001435422, 0.0014162,buy
2016-10-18,0,1,2,4,0,3,1,5,1,2,2,2,2,3,1,4,2,3, 0.0075715, 0.0079904, 0.0075715,-0.002933300, 0.0068887,buy
2016-10-19,0,1,2,2,2,3,0,5,1,2,1,2,4,2,2,4,0,3, 0.0147416, 0.0109909, 0.0107454, 0.006530720, 0.0153800,buy
2016-10-20,0,2,1,2,1,1,1,3,1,1,1,1,3,1,1,2,1,3,-0.0018651,-0.0006051, 0.0005316,-0.002034263,-0.0015540,sell
2016-10-21,0,0,2,4,2,3,0,4,0,3,1,2,3,2,3,3,2,2, 0.0148089, 0.0140394, 0.0181725,-0.007231738, 0.0200913,buy
2016-10-22,1,1,1,5,0,3,0,3,1,4,1,2,3,1,3,4,2,3, 0.0161584, 0.0164071, 0.0189092,-0.003037345, 0.0191646,buy
2016-10-23,1,1,2,3,3,0,0,3,2,3,2,2,3,1,4,2,1,3, 0.0025080,-0.0007121,-0.0010369,-0.001114549,-0.0011145,sell
2016-10-24,0,2,2,2,2,0,1,4,1,3,2,2,1,2,4,2,1,3, 0.0031355, 0.0004313, 0.0031355, 0.000645691, 0.0004803,buy
2016-10-25,0,2,0,4,0,1,2,3,1,5,3,1,2,1,4,2,2,3, 0.0018185,-0.0006676,-0.0031638, 0.002123477,-0.0006676,sell
2016-10-26,1,0,2,2,1,1,1,2,1,5,2,1,2,1,3,3,1,3, 0.0021422,-0.0038151,-0.0008517,-0.003344939,-0.0037795,sell
2016-10-27,1,2,1,1,1,0,1,0,2,3,1,2,1,2,1,2,0,3,-0.0016934, 0.0017663, 0.0011820, 0.001601064, 0.0016011,buy
2016-10-28,2,2,2,0,1,0,2,0,4,4,3,1,4,3,2,0,1,3, 0.0017416, 0.0004940, 0.0001580, 0.002706728, 0.0069770,buy
2016-10-29,1,0,2,2,0,1,3,2,2,5,3,1,4,2,3,1,1,3, 0.0056403, 0.0017934, 0.0061065, 0.004946303, 0.0044903,buy
2016-10-30,1,0,3,1,0,0,5,2,1,1,4,0,3,1,3,0,1,2, 0.0012639, 0.0020530, 0.0059223, 0.000806566, 0.0008066,buy
2016-10-31,1,2,3,1,1,0,7,1,3,0,4,1,3,3,3,1,1,3,-0.0011116, 0.0038360, 0.0032316, 0.003835986, 0.0038360,buy
2016-11-01,1,2,3,2,1,0,4,2,2,0,3,1,3,3,2,2,0,3,-0.0029449,-0.0031151,-0.0031151,-0.000952049,-0.0028559,sell
2016-11-02,3,1,3,3,0,0,6,1,2,1,3,1,2,3,4,2,1,4,-0.0032432, 0.0015595, 0.0015595, 0.001486528, 0.0013383,buy
2016-11-03,2,1,3,2,0,0,8,0,2,0,2,1,1,4,3,2,2,3,-0.0031057, 0.0005759, 0.0002412, 0.000241247,-0.0014248,sell
2016-11-04,0,3,2,1,2,0,5,0,3,1,2,1,2,2,2,3,1,4, 0.0002146,-0.0011446, 0.0002466, 0.002784972,-0.0011446,sell
2016-11-05,1,4,2,1,1,0,6,1,3,2,3,0,3,3,3,4,2,3, 0.0051277, 0.0040177, 0.0045985, 0.003871605, 0.0040177,buy
2016-11-06,1,3,1,0,1,1,4,3,1,1,2,1,1,1,2,3,3,3,-0.0012773, 0.0035376, 0.0020963, 0.003713173,-0.0032996,buy
2016-11-07,0,2,2,0,1,1,5,1,2,0,2,0,2,2,2,2,2,2, 0.0108771, 0.0108797, 0.0109242, 0.010877125, 0.0031597,buy
2016-11-08,0,2,1,1,2,0,6,2,4,0,3,2,1,3,2,3,2,2, 0.0036118, 0.0036118, 0.0036481, 0.003710620, 0.0037106,buy
2016-11-09,1,2,0,1,4,0,4,4,2,1,3,3,2,3,2,3,1,2, 0.0002996,-0.0012028, 0.0009299,-0.000988676,-0.0022219,sell
2016-11-10,0,3,0,1,2,0,4,3,4,2,2,4,1,3,3,2,2,2, 0.0015214, 0.0015203,-0.0011729, 0.000979627,-0.0012387,sell
2016-11-11,0,4,2,0,1,1,4,2,3,2,2,3,2,3,3,1,3,2,-0.0031203,-0.0031203,-0.0034122,-0.004838174,-0.0038462,sell
2016-11-12,1,5,3,1,2,1,2,3,1,1,2,2,2,3,2,2,3,4,-0.0023532, 0.0050368,-0.0021931,-0.002566361,-0.0021931,sell
2016-11-13,0,3,3,2,4,0,2,2,2,2,2,4,1,3,2,1,3,4,-0.0011253,-0.0037645,-0.0011253,-0.001230425,-0.0010376,sell
2016-11-14,0,2,2,4,4,0,3,2,1,0,3,3,1,3,1,3,2,2,-0.0033644,-0.0021627,-0.0023744,-0.002162723,-0.0024292,sell
2016-11-15,0,2,3,3,4,1,2,2,2,1,2,3,2,3,1,4,2,3,-0.0039989, 0.0015758, 0.0020762, 0.002177312, 0.0039773,buy
2016-11-16,0,4,2,2,3,1,2,1,3,1,2,3,4,1,1,4,1,3, 0.0021881, 0.0015219, 0.0012301, 0.007015987, 0.0039115,buy
2016-11-17,0,3,2,1,4,2,3,1,2,2,3,3,4,1,1,3,2,3, 0.0074067, 0.0059316, 0.0007921, 0.008016303, 0.0053521,buy
2016-11-18,0,2,1,3,2,1,2,2,2,3,2,2,4,2,2,3,1,2,-0.0027330,-0.0014225,-0.0014225,-0.001422516,-0.0014524,sell
2016-11-19,1,3,0,3,3,1,2,2,4,1,3,3,5,1,1,3,2,2,-0.0051041,-0.0052962,-0.0035023,-0.003502310,-0.0025706,sell
2016-11-20,1,2,2,1,3,1,3,2,4,1,3,3,4,3,2,2,3,0, 0.0022136, 0.0068621, 0.0044691, 0.004223352, 0.0042940,buy
2016-11-21,1,3,1,3,1,1,4,3,2,2,4,2,4,3,2,3,2,1, 0.0015329, 0.0031578, 0.0015090, 0.001005522, 0.0009369,buy
2016-11-22,2,3,2,1,2,1,6,3,2,2,4,2,3,4,4,3,2,2, 0.0032081, 0.0034570, 0.0034570, 0.002223488, 0.0015968,buy
2016-11-23,2,2,2,3,1,0,4,3,3,2,3,2,1,4,3,3,2,4, 0.0015877,-0.0005190, 0.0011278, 0.001501439, 0.0014737,buy
2016-11-24,3,2,3,2,1,0,4,2,3,3,4,2,1,5,3,2,3,3, 0.0009828,-0.0020521,-0.0029185,-0.000722377,-0.0010223,sell
2016-11-25,3,1,3,3,0,1,4,2,2,3,4,3,1,4,3,3,2,2, 0.0030323,-0.0009584,-0.0009487,-0.006015630,-0.0009584,sell
2016-11-26,2,1,3,3,0,0,3,3,0,3,2,2,2,2,3,3,1,3, 0.0060445, 0.0035895, 0.0020531, 0.000252726, 0.0030304,buy
2016-11-27,1,1,3,2,1,0,3,0,2,5,2,1,2,2,2,4,1,4,-0.0048120,-0.0089797,-0.0049281,-0.010647304,-0.0103378,sell
2016-11-28,1,2,2,2,1,0,3,3,2,3,3,0,2,3,2,4,2,3, 0.0033056, 0.0023471, 0.0030346, 0.003034648, 0.0023131,buy
2016-11-29,0,0,3,3,0,0,2,4,2,4,3,1,3,2,1,4,1,3, 0.0032290, 0.0008520, 0.0030077, 0.001638380,-0.0022015,buy
2016-11-30,1,0,2,2,0,0,3,2,2,2,1,2,2,1,2,3,1,2, 0.0009018,-0.0034139,-0.0005202,-0.000399151,-0.0032323,sell
2016-12-01,0,1,1,1,1,0,1,3,1,2,0,2,3,0,0,3,1,2,-0.0063542, 0.0013863,-0.0035031,-0.005915315,-0.0059153,sell
2016-12-02,1,1,0,0,1,0,2,2,1,4,1,2,3,1,1,3,0,1,-0.0099237,-0.0020978,-0.0040179,-0.003928452,-0.0046259,sell
2016-12-03,2,1,0,0,0,1,3,4,0,4,2,2,3,2,2,2,1,1, 0.0070778, 0.0043910, 0.0061876, 0.004626828, 0.0040734,buy
2016-12-04,0,2,1,0,1,1,3,3,1,1,3,1,3,2,2,0,0,2, 0.0055376, 0.0055191, 0.0055376, 0.005537619, 0.0029297,buy
2016-12-05,1,2,1,0,1,0,3,2,3,1,3,2,2,2,1,2,1,1, 0.0047990, 0.0037915, 0.0041086, 0.003241127, 0.0049219,buy
2016-12-06,2,2,0,1,2,0,2,4,2,0,3,1,3,2,1,2,1,2, 0.0014617, 0.0009307, 0.0022059, 0.001461657, 0.0020925,buy
2016-12-07,2,2,0,1,2,0,3,3,3,1,3,2,2,2,3,2,1,2, 0.0034925, 0.0039032, 0.0072716, 0.003492457, 0.0034925,buy
2016-12-08,1,3,2,2,1,1,4,3,3,0,2,3,2,1,3,3,1,5, 0.0070099, 0.0053823, 0.0069580, 0.006774601, 0.0071147,buy
2016-12-09,2,3,3,1,1,2,2,4,3,1,3,3,3,2,3,3,0,5, 0.0082901, 0.0053940, 0.0058673, 0.007538951, 0.0052970,buy
2016-12-10,2,4,2,2,1,1,1,3,4,2,2,2,3,2,4,3,1,5, 0.0047107, 0.0024954, 0.0005586, 0.006941921, 0.0044759,buy
2016-12-11,1,3,2,2,2,1,2,2,3,3,3,2,2,2,4,3,2,3, 0.0130545, 0.0111899, 0.0038358,-0.000608273, 0.0123750,buy
2016-12-12,1,4,2,3,2,1,2,3,4,2,4,4,3,1,3,4,2,3, 0.0018604, 0.0045734, 0.0041566, 0.005838228, 0.0033812,buy
2016-12-13,2,2,3,3,1,2,1,4,5,1,3,3,4,2,3,3,2,4, 0.0076119, 0.0076611, 0.0081793, 0.008179299, 0.0070362,buy
2016-12-14,2,2,4,2,1,2,2,3,4,0,3,3,4,1,3,2,2,4, 0.0025773, 0.0031293, 0.0053839, 0.003129312, 0.0031293,buy
2016-12-15,1,1,2,3,2,2,2,1,1,2,2,3,3,2,1,2,1,3, 0.0009722, 0.0029099, 0.0011656,-0.001473216, 0.0003011,buy
2016-12-16,2,1,1,2,3,0,2,1,1,2,1,3,3,1,2,3,1,1,-0.0014198,-0.0027269,-0.0027269,-0.002226024,-0.0027269,sell
2016-12-17,2,1,2,1,2,1,2,1,2,0,1,2,2,2,2,2,2,1, 0.0032192, 0.0032291, 0.0028319, 0.003524346,-0.0001896,buy
2016-12-18,1,0,2,2,1,1,4,2,2,0,2,3,1,4,1,2,1,1,-0.0011336, 0.0031982,-0.0013826,-0.000058036, 0.0013231,buy
2016-12-19,1,1,1,2,1,2,4,3,1,0,1,3,2,4,1,1,2,2, 0.0021117, 0.0012247, 0.0016836, 0.003759842, 0.0009054,buy
2016-12-20,1,0,1,1,3,0,3,2,1,1,1,3,0,3,1,1,3,1,-0.0017820,-0.0020890, 0.0010301,-0.002800070,-0.0028001,sell
2016-12-21,1,1,1,1,3,0,2,1,3,0,1,3,1,3,1,0,2,2, 0.0004472, 0.0014291, 0.0034970, 0.001467850, 0.0008972,buy
2016-12-22,2,0,2,2,2,1,2,1,4,1,2,3,2,3,2,2,2,1, 0.0018307, 0.0009277, 0.0025388, 0.003196183, 0.0018307,buy
2016-12-23,2,1,2,1,1,1,2,2,5,1,2,3,2,2,3,2,2,2,-0.0002791, 0.0009613,-0.0002791, 0.002781169, 0.0009613,buy
2016-12-24,1,3,3,0,1,0,1,1,5,2,1,2,2,3,2,2,2,3,-0.0029208,-0.0024877,-0.0020583,-0.002740668,-0.0027996,sell
2016-12-25,0,5,1,0,2,0,3,1,5,1,2,2,2,3,2,4,1,2, 0.0028656, 0.0059259,-0.0039881,-0.003988133,-0.0030581,sell
2016-12-26,0,3,2,1,1,0,0,3,5,2,2,2,4,1,1,4,1,2,-0.0043888,-0.0019019,-0.0048469,-0.002959339,-0.0029838,sell
2016-12-27,1,2,2,1,1,0,1,1,8,1,2,2,3,1,2,4,2,2,-0.0028286,-0.0028286,-0.0028286,-0.007922936,-0.0065020,sell
2016-12-28,1,3,2,0,2,0,0,1,9,0,2,3,2,0,2,5,2,2,-0.0040296,-0.0040296,-0.0040296,-0.006466396,-0.0056974,sell
2016-12-29,1,3,1,0,2,0,0,2,8,0,1,3,3,1,1,4,2,2,-0.0038622,-0.0038622,-0.0038622,-0.007650458,-0.0053634,sell
2016-12-30,1,2,0,0,1,1,2,2,4,2,1,3,3,1,1,3,1,2,-0.0000555, 0.0057516, 0.0099130, 0.001715028, 0.0123285,buy
2016-12-31,0,3,0,0,1,1,3,1,2,0,1,2,2,0,1,2,1,2, 0.0029193, 0.0015810, 0.0021382, 0.003014391, 0.0031483,buy
2017-01-01,0,1,1,0,2,0,3,1,5,0,1,2,2,2,1,2,1,2, 0.0015297,-0.0014225,-0.0038238,-0.003320181, 0.0010598,sell
2017-01-02,3,0,1,1,3,0,0,3,4,0,2,2,2,2,1,1,2,3, 0.0017461, 0.0022321, 0.0010504,-0.000360101, 0.0006130,buy
2017-01-03,3,0,0,2,3,0,1,2,4,1,2,2,2,3,1,2,1,3, 0.0048494, 0.0080597, 0.0121752, 0.007489002, 0.0073926,buy
2017-01-04,1,1,1,0,3,0,2,2,3,1,1,1,0,3,2,2,2,3, 0.0061785, 0.0020365, 0.0037010, 0.003389397, 0.0037138,buy
2017-01-05,2,2,1,1,2,0,3,3,2,1,1,2,1,3,1,2,3,4,-0.0056075,-0.0034886,-0.0036147,-0.004084266,-0.0034886,sell
2017-01-06,2,2,1,1,2,1,0,5,3,3,2,2,1,4,1,3,3,4, 0.0038943, 0.0039274, 0.0037373, 0.003562985, 0.0039299,buy
2017-01-07,1,1,1,2,2,0,0,3,4,3,2,3,1,4,1,2,1,3, 0.0032569, 0.0033504, 0.0033965, 0.003396500, 0.0033965,buy
2017-01-08,2,0,1,2,3,0,2,2,3,2,3,2,1,4,2,3,0,2,-0.0065521,-0.0084308,-0.0083376,-0.009366461,-0.0077148,sell
2017-01-09,2,0,0,3,2,0,1,4,2,5,3,2,2,4,1,3,1,3,-0.0014223, 0.0003778, 0.0009554, 0.000377787, 0.0008452,buy
2017-01-10,2,3,1,1,2,1,2,2,2,3,3,3,2,2,2,3,1,3, 0.0015465, 0.0076145,-0.0032645,-0.004342754, 0.0016029,sell
2017-01-11,2,2,3,1,1,1,2,2,1,2,3,3,3,2,1,2,1,2, 0.0032987,-0.0000857, 0.0009843, 0.001589700,-0.0002242,buy
2017-01-12,2,0,1,3,2,1,1,2,0,4,3,1,3,1,2,3,1,2,-0.0004740,-0.0019194,-0.0021929,-0.002469582,-0.0012154,sell
2017-01-13,2,1,0,4,4,0,1,1,0,2,2,1,3,1,2,2,1,3, 0.0018046, 0.0008990,-0.0013979,-0.001299451,-0.0009837,sell
2017-01-14,1,0,2,2,5,1,2,1,1,2,3,1,3,1,2,2,1,4,-0.0026204,-0.0051997,-0.0072282,-0.009917841,-0.0072317,sell
2017-01-15,1,1,0,3,1,3,2,3,0,1,2,0,3,1,2,1,1,5, 0.0034905,-0.0026939,-0.0016199,-0.004102934,-0.0042737,sell
2017-01-16,1,1,1,1,2,4,2,3,1,2,3,1,3,2,3,1,1,4, 0.0061080, 0.0051188,-0.0034271, 0.006635763, 0.0047958,buy
2017-01-17,1,2,0,1,1,2,2,1,2,1,1,1,2,2,2,2,0,3, 0.0108248, 0.0019168, 0.0061809, 0.006085948, 0.0059063,buy
2017-01-18,0,2,0,1,2,2,0,1,1,1,0,0,2,3,0,2,1,2, 0.0033596, 0.0031254, 0.0033986, 0.001767470, 0.0049664,buy
2017-01-19,1,1,0,3,2,2,1,1,2,2,1,1,2,2,1,3,2,3,-0.0022767,-0.0018066,-0.0009869,-0.001672881,-0.0030570,sell
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,1,2,1,1,2,1,3, 0.0001817, 0.0005362, 0.0004324,-0.000854462,-0.0021580,sell
2017-01-21,0,4,4,1,2,1,3,0,3,0,3,2,3,2,1,3,1,3, 0.0101603, 0.0038286, 0.0052491, 0.005422051, 0.0038286,buy
2017-01-22,0,4,2,1,2,0,3,2,2,1,4,1,2,2,2,4,1,1,-0.0037259,-0.0062841,-0.0015470,-0.001406970,-0.0003260,sell
2017-01-23,0,4,1,2,1,0,2,2,2,3,3,1,2,3,1,4,2,1, 0.0020177, 0.0012433, 0.0022025, 0.002202530, 0.0008809,buy
2017-01-24,1,2,1,0,2,0,2,1,3,3,3,1,1,2,3,3,1,1, 0.0030462, 0.0030462, 0.0016115, 0.002350026, 0.0059958,buy
2017-01-25,0,3,1,0,1,0,1,1,3,2,2,1,2,1,2,3,0,1, 0.0053532, 0.0038383, 0.0058966, 0.005896575, 0.0023436,buy
2017-01-26,2,1,1,0,1,1,3,2,3,3,3,0,4,2,3,2,1,2, 0.0009274, 0.0009155,-0.0021675,-0.000734865,-0.0019599,sell
2017-01-27,1,2,1,0,1,1,4,4,3,2,4,1,4,1,4,1,2,2, 0.0076058, 0.0055409, 0.0059454,-0.003992127,-0.0058988,buy
2017-01-28,1,2,2,0,1,0,4,4,2,1,4,1,2,2,4,2,1,1, 0.0000829,-0.0016780,-0.0028764,-0.000831712,-0.0002434,sell
2017-01-29,1,1,2,0,2,0,4,3,2,2,3,1,1,3,3,3,1,2,-0.0015832, 0.0008293,-0.0063813,-0.006381322,-0.0030675,sell
2017-01-30,2,0,1,2,1,0,3,3,1,3,3,1,2,3,2,3,0,2,-0.0033872,-0.0029947,-0.0036187,-0.002789753,-0.0027898,sell
2017-01-31,3,0,2,0,2,1,3,1,1,4,3,1,1,2,4,2,1,3,-0.0088709,-0.0067525,-0.0077486,-0.006144744,-0.0085705,sell
2017-02-01,3,2,1,0,0,1,3,2,0,4,1,1,3,2,4,1,1,3,-0.0065000,-0.0072088,-0.0057056,-0.006499982,-0.0060171,sell
2017-02-02,1,2,1,0,0,2,4,3,0,5,2,0,3,3,4,2,1,3,-0.0105130,-0.0102355,-0.0090306,-0.010017143,-0.0052462,sell
2017-02-03,0,1,0,1,0,1,5,3,1,2,1,1,4,2,2,1,2,1, 0.0036954, 0.0022006, 0.0037843, 0.001790523, 0.0040570,buy
2017-02-04,0,0,1,1,2,1,3,3,2,2,2,1,2,2,3,2,1,2, 0.0016080, 0.0014071,-0.0059148, 0.004756659, 0.0039429,buy
2017-02-05,0,0,0,2,1,1,2,3,5,2,2,1,2,2,2,2,2,3, 0.0070227, 0.0023248, 0.0078745, 0.007600357, 0.0136944,buy
2017-02-06,0,1,1,1,1,1,3,3,3,1,2,1,3,2,2,2,1,2, 0.0009644,-0.0024752, 0.0002796, 0.001128431, 0.0009097,sell
2017-02-07,0,2,3,0,1,1,2,2,2,2,3,2,3,1,1,1,2,2, 0.0050766, 0.0042877, 0.0049401, 0.004451689, 0.0049294,buy
2017-02-08,1,4,2,1,2,1,1,1,2,3,4,3,2,2,1,2,2,2, 0.0021940, 0.0043232, 0.0025277, 0.003247044, 0.0047603,buy
2017-02-09,1,4,3,2,3,0,1,1,3,2,3,3,2,1,4,3,2,2, 0.0041336, 0.0049995, 0.0051567, 0.004988265, 0.0052573,buy
