Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2016-01-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000710, 0.000247,-0.0008247, 0.0002294, 0.001654,buy
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000710, 0.000247,-0.0008247, 0.0002294, 0.001654,buy
2016-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000710, 0.000247,-0.0008247, 0.0002294, 0.001654,buy
2016-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000710, 0.000247,-0.0008247, 0.0002294, 0.001654,buy
2016-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000710, 0.000247,-0.0008247, 0.0002294, 0.001654,buy
2016-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000710, 0.000247,-0.0008247, 0.0002294, 0.001654,buy
2016-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000710, 0.000247,-0.0008247, 0.0002294, 0.001654,buy
2016-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2016-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2016-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2016-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2016-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2016-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2016-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2016-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2016-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2016-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2016-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2016-04-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2016-04-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2016-04-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2016-04-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023519,-0.003662,-0.0029469,-0.0023981,-0.003381,sell
2016-04-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023519,-0.003662,-0.0029469,-0.0023981,-0.003381,sell
2016-04-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023519,-0.003662,-0.0029469,-0.0023981,-0.003381,sell
2016-04-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002387,-0.002722,-0.0012658, 0.0007598,-0.000412,sell
2016-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002387,-0.002722,-0.0012658, 0.0007598,-0.000412,sell
2016-04-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002387,-0.002722,-0.0012658, 0.0007598,-0.000412,sell
2016-04-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009781,-0.000271,-0.0021819, 0.0009438, 0.001117,buy
2016-04-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009781,-0.000271,-0.0021819, 0.0009438, 0.001117,buy
2016-04-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009781,-0.000271,-0.0021819, 0.0009438, 0.001117,buy
2016-04-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009781,-0.000271,-0.0021819, 0.0009438, 0.001117,buy
2016-04-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2016-04-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028352,-0.001944,-0.0029731,-0.0028295,-0.001997,sell
2016-04-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028352,-0.001944,-0.0029731,-0.0028295,-0.001997,sell
2016-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2016-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2016-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2016-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2016-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2016-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2016-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024806,-0.0027544,-0.002236,sell
2016-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2016-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2016-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2016-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2016-04-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2016-04-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2016-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003765, 0.000073, 0.0003621, 0.0017609,-0.001222,buy
2016-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2016-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2016-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2016-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2016-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2016-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2016-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2016-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2016-05-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2016-05-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012992,-0.000359, 0.0015783, 0.0017707, 0.000052,buy
2016-05-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012992,-0.000359, 0.0015783, 0.0017707, 0.000052,buy
2016-05-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012992,-0.000359, 0.0015783, 0.0017707, 0.000052,buy
2016-05-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012992,-0.000359, 0.0015783, 0.0017707, 0.000052,buy
2016-05-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012992,-0.000359, 0.0015783, 0.0017707, 0.000052,buy
2016-05-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008098,-0.000359, 0.0000763, 0.0003070,-0.000700,buy
2016-05-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008098,-0.000359, 0.0000763, 0.0003070,-0.000700,buy
2016-05-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004031, 0.000358, 0.0006622,-0.0001512, 0.000516,buy
2016-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004031, 0.000358, 0.0006622,-0.0001512, 0.000516,buy
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0029450, 0.002066, 0.0014484, 0.0021614, 0.002045,buy
2016-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0029450, 0.002066, 0.0014484, 0.0021614, 0.002045,buy
2016-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0029450, 0.002066, 0.0014484, 0.0021614, 0.002045,buy
2016-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0029450, 0.002066, 0.0014484, 0.0021614, 0.002045,buy
2016-06-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031532,-0.001736,-0.0028326,-0.0019359,-0.002327,sell
2016-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031532,-0.001736,-0.0028326,-0.0019359,-0.002327,sell
2016-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031532,-0.001736,-0.0028326,-0.0019359,-0.002327,sell
2016-06-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031532,-0.001736,-0.0028326,-0.0019359,-0.002327,sell
2016-06-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031532,-0.001736,-0.0028326,-0.0019359,-0.002327,sell
2016-06-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2016-06-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2016-06-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0026016,-0.0028869,-0.002137,sell
2016-06-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2016-06-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2016-06-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2016-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2016-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2016-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2016-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2016-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2016-06-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2016-06-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2016-06-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027129,-0.002733,-0.0027621,-0.0027335,-0.002514,sell
2016-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027129,-0.002733,-0.0027621,-0.0027335,-0.002514,sell
2016-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027129,-0.002733,-0.0027621,-0.0027335,-0.002514,sell
2016-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027129,-0.002733,-0.0027621,-0.0027335,-0.002514,sell
2016-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027129,-0.002733,-0.0027621,-0.0027335,-0.002514,sell
2016-07-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027113,-0.002512,-0.0029097,-0.0023905,-0.002839,sell
2016-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033243,-0.002259,-0.0027273,-0.0006604,-0.001956,sell
2016-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033243,-0.002259,-0.0027273,-0.0006604,-0.001956,sell
2016-07-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033243,-0.002259,-0.0027273,-0.0006604,-0.001956,sell
2016-07-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2016-07-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2016-07-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2016-07-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2016-07-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2016-07-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023361, 0.000679, 0.0015126, 0.0024836, 0.002486,buy
2016-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0026699, 0.002014,-0.0014675,-0.0024558,-0.000450,sell
2016-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0026699, 0.002014,-0.0014675,-0.0024558,-0.000450,sell
2016-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0026699, 0.002014,-0.0014675,-0.0024558,-0.000450,sell
2016-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0026699, 0.002014,-0.0014675,-0.0024558,-0.000450,sell
2016-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0026699, 0.002014,-0.0014675,-0.0024558,-0.000450,sell
2016-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0026699, 0.002014,-0.0014675,-0.0024558,-0.000450,sell
2016-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0026699, 0.002014,-0.0014675,-0.0024558,-0.000450,sell
2016-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0026699, 0.002014,-0.0014675,-0.0024558,-0.000450,sell
2016-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2016-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2016-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2016-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2016-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2016-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2016-08-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2016-08-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2016-08-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2016-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2016-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2016-08-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2016-08-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2016-08-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2016-08-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2016-08-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2016-08-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2016-08-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2016-08-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
