Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-26,0,4,3,0,2,0,2,6,4,1,3,2,4,4,3,2,2,2, 0.0059745, 0.018004, 0.0238625, 0.0178637, 0.018004,buy
2015-03-27,0,2,4,2,1,1,4,4,3,2,4,1,4,4,2,3,2,3,-0.0106317,-0.003812,-0.0060679,-0.0043842,-0.004356,sell
2015-03-28,0,3,2,4,1,1,5,4,2,3,4,2,3,4,2,4,2,4, 0.0176771, 0.015949, 0.0237123,-0.0003118, 0.000802,buy
2015-03-29,0,4,4,2,2,0,4,3,1,2,4,3,3,3,2,3,1,3,-0.0417757,-0.040147,-0.0417757,-0.0377229,-0.028891,sell
2015-03-30,1,4,3,1,2,0,4,3,1,3,5,2,2,4,2,3,2,2, 0.0006766, 0.004494, 0.0043348, 0.0042416, 0.010289,buy
2015-03-31,0,4,4,3,0,1,4,3,1,3,4,2,1,4,4,3,2,3,-0.0039557,-0.009845,-0.0079338, 0.0059173, 0.001641,sell
2015-04-01,0,3,5,3,2,2,5,3,1,3,3,3,2,6,4,4,2,3, 0.0275016, 0.025140, 0.0404397, 0.0262549, 0.042838,buy
2015-04-02,1,2,5,1,2,0,6,4,1,2,4,2,2,5,3,4,2,2, 0.0198161, 0.015292, 0.0158779, 0.0431892, 0.019816,buy
2015-04-03,1,3,2,1,4,0,4,4,2,2,3,2,2,4,4,3,2,3, 0.0128738, 0.016175, 0.0182457, 0.0132587, 0.018246,buy
2015-04-04,1,2,3,3,3,1,1,5,3,3,4,0,3,4,5,3,3,3,-0.0387863,-0.049776,-0.0364070,-0.0445994,-0.044599,sell
2015-04-05,1,1,3,3,2,1,2,5,1,2,3,1,2,2,5,2,2,4,-0.0194490,-0.030559,-0.0236575,-0.0233970,-0.021949,sell
2015-04-06,2,0,4,1,2,1,2,4,2,4,3,1,2,4,4,4,1,3, 0.0018538,-0.001131, 0.0015636, 0.0041501, 0.005353,buy
2015-04-07,3,3,1,1,2,1,0,5,3,4,3,0,3,5,3,4,2,3,-0.0327663,-0.028395,-0.0341728,-0.0202505,-0.016287,sell
2015-04-08,4,2,2,4,2,1,0,4,2,5,3,1,4,4,5,4,1,4,-0.0019117,-0.012174,-0.0110503,-0.0113433,-0.018056,sell
2015-04-09,3,0,2,4,2,0,1,4,2,4,1,2,3,4,4,5,0,3,-0.0091025,-0.029145,-0.0189575,-0.0187601,-0.018677,sell
2015-04-10,3,1,1,5,2,0,1,5,4,1,1,2,5,1,5,4,1,4, 0.0288625, 0.028272, 0.0236573, 0.0293461, 0.015006,buy
2015-04-11,2,1,1,4,2,1,1,7,4,2,1,1,5,2,7,3,1,5, 0.0321743, 0.036114, 0.0332994, 0.0361144, 0.025332,buy
2015-04-12,1,3,1,2,0,1,0,8,3,3,2,1,5,2,5,2,1,4,-0.0226257,-0.013343,-0.0187848,-0.0141958, 0.021388,sell
2015-04-13,1,3,1,2,0,2,3,5,4,3,3,1,5,3,4,2,2,4,-0.0220804,-0.018315,-0.0207219,-0.0215687, 0.006679,sell
2015-04-14,1,4,0,1,0,1,2,5,3,4,2,0,3,5,3,3,3,2,-0.0409185,-0.024237,-0.0447911,-0.0391832,-0.027515,sell
2015-04-15,3,4,0,1,2,1,2,5,4,5,3,1,5,5,4,3,2,4,-0.0042067,-0.006934,-0.0055351,-0.0002998, 0.001347,sell
2015-04-16,1,5,2,1,2,1,2,4,3,3,5,1,4,4,4,2,1,3, 0.0097898, 0.000015, 0.0043683, 0.0000150, 0.000015,buy
2015-04-17,2,2,3,1,2,1,4,2,5,4,4,1,6,3,4,1,2,5,-0.0028738, 0.001207, 0.0018501,-0.0012409, 0.010360,buy
2015-04-18,2,4,1,1,3,1,2,5,4,4,4,0,6,4,4,2,2,5,-0.0138717,-0.006693,-0.0066933,-0.0066933, 0.005175,sell
2015-04-19,3,4,2,0,2,0,4,1,6,5,7,2,4,4,1,2,2,5,-0.0140115,-0.023928,-0.0221648,-0.0251801,-0.033793,sell
2015-04-20,3,2,3,1,2,0,3,1,4,5,6,2,3,5,1,3,1,3,-0.0113566,-0.021353,-0.0213735,-0.0199454,-0.021525,sell
2015-04-21,3,2,2,1,4,1,5,1,6,6,6,3,4,6,2,4,2,4,-0.0167639,-0.030973,-0.0324717,-0.0300207,-0.025792,sell
2015-04-22,3,4,2,0,4,0,5,1,5,5,7,3,3,6,1,3,2,4,-0.0167455,-0.035868,-0.0370479,-0.0357685,-0.030060,sell
2015-04-23,2,3,4,0,4,0,5,2,3,4,7,3,3,5,2,3,1,3,-0.0123032,-0.022368,-0.0222014,-0.0226192,-0.022201,sell
2015-04-24,2,2,4,2,3,1,6,0,4,2,4,3,3,5,3,4,2,2,-0.0111106,-0.011765,-0.0116791,-0.0157238,-0.009087,sell
2015-04-25,2,2,2,2,3,0,3,1,4,1,2,2,3,3,3,4,1,2, 0.0185157,-0.007691,-0.0081503,-0.0077942,-0.006898,sell
2015-04-26,3,2,3,0,6,0,2,1,5,2,3,3,3,4,4,3,2,2,-0.0019695,-0.007285,-0.0054574, 0.0000370,-0.008076,sell
2015-04-27,0,4,2,2,5,0,3,0,4,1,1,3,2,5,3,5,1,1, 0.0155570,-0.010975, 0.0109547, 0.0109547, 0.008896,buy
2015-04-28,0,3,0,3,3,2,4,0,3,1,2,2,3,4,3,4,0,1,-0.0269398,-0.011419,-0.0309857,-0.0281653,-0.006179,sell
2015-04-29,0,2,2,1,2,2,4,0,3,2,3,2,3,3,1,4,1,1,-0.0458942,-0.029747,-0.0324713,-0.0297470,-0.022674,sell
2015-04-30,0,4,1,2,1,1,3,2,4,2,3,3,2,3,3,4,2,0, 0.0127806, 0.000362, 0.0015104, 0.0088043, 0.015627,buy
2015-05-01,0,4,0,2,3,2,2,2,4,2,3,2,3,4,4,3,1,1,-0.0012282,-0.013651,-0.0012580,-0.0064055,-0.003815,sell
2015-05-02,0,2,2,3,3,2,2,2,4,2,3,2,3,4,3,3,1,3,-0.0064545,-0.002852, 0.0144693,-0.0008114,-0.004019,sell
2015-05-03,0,2,2,3,1,1,3,2,3,2,4,1,3,3,3,2,1,2, 0.0021427,-0.007049, 0.0032128,-0.0067002,-0.007049,sell
2015-05-04,0,5,3,2,3,2,3,2,4,2,5,2,4,4,2,4,2,3, 0.0060951, 0.007235,-0.0172241, 0.0394813, 0.001542,buy
2015-05-05,1,5,1,1,2,2,3,3,2,3,4,2,3,3,3,4,1,3, 0.0159493,-0.002779, 0.0271418,-0.0021160, 0.003425,buy
2015-05-06,1,3,3,1,2,1,4,2,2,4,4,1,2,3,4,5,0,4,-0.0133168,-0.012061,-0.0186901,-0.0052873,-0.012061,sell
2015-05-07,0,3,2,2,2,1,4,1,2,3,3,2,1,3,3,4,1,3, 0.0402182, 0.037067, 0.0402182, 0.0388297, 0.020592,buy
2015-05-08,1,3,1,2,2,1,4,2,4,3,3,2,2,4,4,4,1,3,-0.0009400, 0.010924,-0.0043513, 0.0109243, 0.010006,buy
2015-05-09,1,2,2,2,3,0,3,3,4,2,2,3,2,4,4,3,1,3, 0.0033480, 0.007816, 0.0013423, 0.0078156, 0.008124,buy
2015-05-10,0,3,2,1,2,2,5,2,4,1,3,3,2,4,4,2,1,3, 0.0319715, 0.042087, 0.0350470, 0.0299748, 0.039156,buy
2015-05-11,0,2,0,2,1,2,4,2,3,2,2,2,1,3,2,4,1,3, 0.0210371, 0.015114, 0.0151772, 0.0164041, 0.034586,buy
2015-05-12,1,2,1,1,3,1,2,3,3,3,2,1,2,4,4,4,1,2,-0.0264530,-0.035340,-0.0309617,-0.0353404,-0.035340,sell
2015-05-13,2,3,1,2,3,1,3,1,3,1,3,0,3,3,3,4,1,3,-0.0067269,-0.015341,-0.0060536,-0.0176493,-0.009414,sell
2015-05-14,0,2,3,2,1,1,2,1,3,2,3,1,3,2,2,2,2,2, 0.0109619, 0.020721, 0.0216087, 0.0175229, 0.005926,buy
2015-05-15,1,2,2,2,1,1,3,3,2,3,2,1,4,4,2,3,1,3, 0.0208046, 0.019198, 0.0234226, 0.0191979, 0.019714,buy
2015-05-16,0,2,1,1,2,1,3,3,4,1,2,1,4,3,2,2,2,2, 0.0403075, 0.043958, 0.0229074, 0.0230765, 0.010517,buy
2015-05-17,0,0,2,2,1,1,4,3,5,2,3,0,3,4,1,3,3,3,-0.0043671, 0.001973,-0.0174504,-0.0080322,-0.007009,sell
2015-05-18,1,0,1,3,1,3,3,3,2,2,2,1,3,5,2,3,2,1,-0.0339485,-0.044334,-0.0239006,-0.0344603,-0.034460,sell
2015-05-19,1,1,1,2,2,3,3,1,3,3,3,1,4,4,3,2,2,1,-0.0311200,-0.031358,-0.0119509,-0.0275756,-0.027576,sell
2015-05-20,0,2,1,2,2,3,3,2,2,3,3,1,4,3,4,2,1,2,-0.0083737,-0.025623, 0.0146682,-0.0136388,-0.013377,sell
2015-05-21,1,1,1,3,2,3,4,3,1,4,3,2,3,4,4,4,2,1,-0.0224204,-0.021420,-0.0225094,-0.0202542,-0.029121,sell
2015-05-22,1,1,2,4,1,3,3,3,1,4,3,1,3,4,4,5,2,1,-0.0176977,-0.032337,-0.0160881,-0.0188945,-0.033311,sell
2015-05-23,2,1,1,3,3,2,2,2,2,3,3,2,3,4,3,4,1,1,-0.0121474, 0.005432, 0.0108385,-0.0212832,-0.009310,sell
2015-05-24,2,1,1,3,4,2,2,1,1,3,3,1,3,4,3,3,1,2, 0.0046712,-0.000106, 0.0197546,-0.0054267, 0.002400,buy
2015-05-25,1,0,0,4,2,3,1,2,1,5,2,2,3,4,3,3,1,1,-0.0254423,-0.012189,-0.0092067,-0.0507514,-0.024594,sell
2015-05-26,1,0,1,2,2,2,2,2,1,4,2,2,3,2,2,4,2,0,-0.0353723,-0.032808,-0.0332160,-0.0305434,-0.030894,sell
2015-05-27,1,2,0,1,1,1,1,2,2,4,2,2,4,1,1,3,1,1,-0.0036223,-0.023203,-0.0189791,-0.0237008,-0.029217,sell
2015-05-28,1,1,1,1,2,0,0,4,2,5,2,2,5,3,2,2,1,0,-0.0005563,-0.008615,-0.0182929,-0.0113310,-0.005712,sell
2015-05-29,1,0,3,3,3,1,0,3,2,6,2,3,6,2,2,3,2,2,-0.0174262,-0.003908,-0.0167922,-0.0080286, 0.004482,sell
2015-05-30,2,1,3,4,2,0,1,2,1,4,2,4,6,1,2,0,3,2,-0.0184454, 0.002269,-0.0198660,-0.0151740,-0.004410,sell
2015-05-31,1,1,3,3,3,0,0,3,2,4,3,3,5,2,1,2,2,2, 0.0013178, 0.011495,-0.0178981, 0.0028167, 0.011495,buy
2015-06-01,2,2,4,3,3,0,0,4,1,3,4,2,4,3,2,3,2,2, 0.0053885, 0.005389, 0.0073206, 0.0169515, 0.006631,buy
2015-06-02,2,2,5,4,2,1,1,4,1,3,4,3,4,4,3,3,2,2, 0.0011573, 0.001157, 0.0013752, 0.0014208,-0.000694,buy
2015-06-03,1,1,5,4,3,1,2,2,2,3,4,3,3,3,3,3,2,3, 0.0145696, 0.011841, 0.0165033, 0.0164016, 0.021189,buy
2015-06-04,2,2,3,3,4,0,1,3,4,3,4,3,4,3,4,4,1,2, 0.0148057, 0.004428,-0.0010466, 0.0161453, 0.014806,buy
2015-06-05,2,1,3,1,4,1,0,4,5,2,4,3,3,3,3,4,1,2, 0.0286695, 0.010366, 0.0104561, 0.0293062, 0.031334,buy
2015-06-06,1,1,3,2,2,1,1,3,6,0,3,3,2,2,3,4,1,2, 0.0251501, 0.010963, 0.0296195, 0.0371292, 0.041047,buy
2015-06-07,1,1,4,1,2,1,2,3,6,0,4,3,1,3,2,5,1,2, 0.0330731, 0.008920, 0.0469560, 0.0472739, 0.047274,buy
2015-06-08,2,3,3,1,3,0,1,4,5,1,3,3,2,3,3,5,2,2, 0.0141398, 0.026653, 0.0410175, 0.0258891, 0.023293,buy
2015-06-09,2,4,3,2,2,0,1,2,7,1,4,4,2,2,3,5,2,2,-0.0167819, 0.003240,-0.0108510,-0.0161598,-0.010457,sell
2015-06-10,2,3,5,2,1,0,2,2,6,1,4,3,3,1,3,5,2,3,-0.0316588,-0.019497,-0.0252943,-0.0316588,-0.019760,sell
2015-06-11,2,4,4,2,1,0,1,3,7,1,4,3,5,1,2,5,3,2,-0.0214962,-0.009347,-0.0177539,-0.0203219,-0.021823,sell
2015-06-12,2,6,2,1,2,0,1,4,7,1,5,4,4,1,2,5,3,2,-0.0113034, 0.000166,-0.0080542,-0.0129693,-0.011456,sell
2015-06-13,1,3,2,1,1,0,3,4,7,2,5,4,4,1,1,4,2,3, 0.0170442, 0.001976, 0.0050313, 0.0046765, 0.017045,buy
2015-06-14,1,2,1,2,1,1,2,4,5,1,2,3,3,1,2,5,1,3, 0.0375917,-0.001080, 0.0333765,-0.0016012, 0.012742,buy
2015-06-15,1,2,1,2,2,1,0,3,8,1,2,2,4,2,2,5,2,2, 0.0079786, 0.001344, 0.0178018, 0.0147345, 0.016817,buy
2015-06-16,2,3,1,1,3,0,0,3,3,1,2,3,4,1,2,2,1,2, 0.0158889, 0.005076, 0.0137399, 0.0144125, 0.010685,buy
2015-06-17,1,3,2,2,4,1,1,3,1,2,2,2,5,2,4,1,1,3,-0.0213166,-0.006344,-0.0140163,-0.0075334,-0.005142,sell
2015-06-18,1,3,3,3,4,1,3,2,1,2,2,3,6,2,5,2,1,2,-0.0211366,-0.018004,-0.0246888,-0.0142292,-0.007378,sell
2015-06-19,1,3,2,2,5,0,1,3,1,1,1,4,5,1,4,2,0,2, 0.0060722, 0.004879, 0.0103916, 0.0076620, 0.008049,buy
2015-06-20,3,2,1,2,6,0,0,3,1,1,2,3,3,2,4,2,1,2, 0.0039878, 0.002441, 0.0021103, 0.0017347, 0.001735,buy
2015-06-21,2,1,1,4,4,0,0,2,2,2,2,3,1,2,4,3,0,3, 0.0087679, 0.010647, 0.0039853, 0.0106474, 0.010647,buy
2015-06-22,1,1,1,3,4,1,1,3,1,3,2,2,2,3,4,2,1,3, 0.0052001, 0.003925,-0.0075661, 0.0030445, 0.002925,buy
2015-06-23,1,1,2,1,4,0,2,2,2,3,3,3,1,2,4,2,1,2,-0.0073014,-0.005085,-0.0088731,-0.0085182,-0.006259,sell
2015-06-24,2,2,1,2,5,1,1,4,1,3,4,3,3,3,4,1,1,3,-0.0153714,-0.010977,-0.0065929,-0.0143198,-0.021075,sell
2015-06-25,2,2,1,2,5,2,1,4,2,3,5,3,3,3,4,2,1,3,-0.0107912,-0.007671, 0.0030230, 0.0016863,-0.014205,sell
2015-06-26,2,1,2,3,4,1,2,2,2,2,4,3,3,2,3,2,1,3,-0.0078466,-0.006709,-0.0068573,-0.0157952,-0.015793,sell
2015-06-27,2,1,4,3,3,0,2,3,1,2,4,4,4,2,3,1,0,3,-0.0031034,-0.003103,-0.0029943,-0.0086081,-0.008608,sell
2015-06-28,3,2,2,4,3,0,1,4,1,4,5,3,3,3,3,2,1,4,-0.0177575, 0.006648,-0.0137202,-0.0118599,-0.018663,sell
2015-06-29,3,4,3,3,3,0,2,4,1,3,5,3,4,3,3,3,1,4,-0.0024555,-0.010324,-0.0116041,-0.0138477,-0.012652,sell
2015-06-30,1,1,5,2,1,0,2,3,3,3,6,1,3,2,0,3,2,4, 0.0075608, 0.004532,-0.0119889, 0.0046638, 0.010822,buy
2015-07-01,1,3,4,4,1,1,2,3,4,3,7,2,4,1,1,3,3,5, 0.0080488, 0.012369,-0.0000952, 0.0049481, 0.012369,buy
2015-07-02,2,2,2,5,2,2,1,5,4,4,7,2,5,2,2,4,3,4, 0.0076069, 0.007200,-0.0020498, 0.0042827, 0.007200,buy
2015-07-03,1,1,3,3,3,1,2,4,5,3,6,2,6,1,2,3,2,4, 0.0132568, 0.009863,-0.0009510, 0.0043092, 0.010145,buy
2015-07-04,1,1,3,4,1,3,3,3,5,2,5,3,5,2,1,3,2,5, 0.0281143, 0.001352, 0.0197739, 0.0035575, 0.001352,buy
2015-07-05,1,1,4,4,1,3,2,5,4,2,5,3,4,2,3,4,2,4, 0.0240825, 0.018992, 0.0183748, 0.0186184, 0.019575,buy
2015-07-06,2,2,3,3,2,1,3,3,3,2,5,2,5,2,4,2,1,3, 0.0006497,-0.001589, 0.0009401, 0.0041010,-0.001641,buy
2015-07-07,1,1,2,4,3,1,2,2,1,2,4,2,2,2,4,1,2,2,-0.0203523,-0.004232,-0.0151442,-0.0110761,-0.018746,sell
2015-07-08,3,0,1,7,1,1,2,2,1,5,4,2,3,3,4,2,2,3,-0.0052084, 0.007987, 0.0088282, 0.0129245, 0.025189,buy
2015-07-09,2,1,3,5,2,2,1,3,0,3,4,1,3,4,5,2,1,2, 0.0082249, 0.040764, 0.0010770, 0.0193760, 0.001609,buy
2015-07-10,1,2,2,6,2,2,2,2,2,3,4,2,3,4,6,1,1,3, 0.0235959, 0.008626, 0.0131299, 0.0088341, 0.018229,buy
2015-07-11,1,2,3,6,0,2,2,5,0,5,5,2,3,4,4,2,2,4, 0.0221340, 0.020913, 0.0058016, 0.0221340, 0.020913,buy
2015-07-12,1,1,2,6,1,2,3,5,1,7,5,3,4,5,4,2,1,5, 0.0373421, 0.034883, 0.0312327, 0.0420941, 0.037428,buy
2015-07-13,1,2,2,7,2,1,3,4,4,6,5,3,6,4,5,2,2,5, 0.0095637, 0.008052, 0.0102716, 0.0136057, 0.014144,buy
2015-07-14,1,1,3,7,1,2,2,5,2,6,6,2,5,4,5,1,2,5, 0.0054029, 0.005403, 0.0058305, 0.0086710, 0.007797,buy
2015-07-15,2,2,2,9,0,3,3,5,0,7,5,3,5,5,5,2,2,6, 0.0036190, 0.007854, 0.0305660, 0.0327040, 0.006498,buy
2015-07-16,1,3,1,8,0,2,4,2,0,6,3,2,3,4,5,3,2,5, 0.0039058,-0.012557,-0.0098805,-0.0095027, 0.000869,sell
2015-07-17,1,3,3,7,2,2,3,2,0,4,2,3,3,5,6,4,1,3, 0.0049239, 0.013581, 0.0011774,-0.0291863,-0.007624,sell
2015-07-18,3,2,2,8,1,1,3,3,0,4,3,4,2,5,6,2,2,3,-0.0023688,-0.005213,-0.0027191,-0.0052217,-0.004347,sell
2015-07-19,1,2,2,10,1,2,3,2,0,5,3,2,4,5,5,3,1,5, 0.0259222,-0.002455, 0.0084398, 0.0021698, 0.002341,buy
2015-07-20,0,2,3,7,2,2,4,1,1,4,4,2,4,4,5,3,0,4, 0.0222462, 0.018206, 0.0212224, 0.0187430, 0.016815,buy
2015-07-21,0,3,2,6,1,1,6,1,1,3,4,1,3,4,5,2,2,3, 0.0176515, 0.012805,-0.0148459, 0.0209744, 0.017031,buy
2015-07-22,0,2,2,5,1,2,4,4,0,5,4,2,3,3,5,3,2,3, 0.0162501, 0.026027, 0.0160912, 0.0189520, 0.022586,buy
2015-07-23,0,3,2,5,0,1,5,3,2,5,4,2,2,3,6,4,3,2,-0.0031630,-0.003272,-0.0103544,-0.0004691,-0.006219,sell
2015-07-24,0,3,3,4,1,0,3,1,3,3,2,2,2,3,5,3,2,2, 0.0346962, 0.024492, 0.0199797, 0.0686018, 0.033272,buy
2015-07-25,0,3,3,5,2,0,2,0,1,4,2,1,4,3,3,4,1,2, 0.0300937, 0.030094, 0.0314172, 0.0322464, 0.026867,buy
2015-07-26,1,4,1,8,2,0,1,1,0,6,2,2,5,3,3,5,1,3, 0.0094396, 0.005863, 0.0051154, 0.0099372, 0.008271,buy
2015-07-27,1,5,3,7,2,0,2,0,0,4,3,2,4,3,2,5,1,4, 0.0141516, 0.006559,-0.0020742, 0.0055331, 0.001427,buy
2015-07-28,1,4,4,5,4,0,2,0,0,3,3,1,4,3,4,3,1,4, 0.0071424, 0.004023, 0.0026917,-0.0082260,-0.011361,buy
2015-07-29,2,5,2,7,3,0,2,1,1,4,4,0,5,4,4,3,2,5,-0.0051564,-0.004130,-0.0001930, 0.0044254,-0.009126,sell
2015-07-30,2,3,1,6,4,1,2,2,1,4,4,1,4,4,5,3,2,3,-0.0169830,-0.003525,-0.0007400, 0.0153181,-0.015295,sell
2015-07-31,1,2,3,5,4,0,4,0,2,3,4,0,4,4,5,2,1,4,-0.0037896,-0.000287,-0.0027201,-0.0055500,-0.013357,sell
2015-08-01,1,2,3,5,3,2,3,2,2,3,4,1,3,5,5,2,1,5, 0.0119522, 0.007548, 0.0119522, 0.0096337, 0.012897,buy
2015-08-02,2,2,3,6,2,2,4,3,1,3,4,2,4,5,5,2,1,5, 0.0192406, 0.014323, 0.0189104, 0.0153330, 0.017607,buy
2015-08-03,1,2,5,5,4,0,6,0,1,2,4,3,3,4,5,2,1,4, 0.0035077, 0.003612, 0.0021778, 0.0002960,-0.003568,buy
2015-08-04,4,3,5,10,4,0,4,0,0,4,6,4,3,5,7,1,3,5, 0.0122741, 0.025735, 0.0138675, 0.0231998, 0.043325,buy
2015-08-05,5,4,4,10,3,0,3,1,0,5,6,4,3,6,7,1,3,5, 0.0100386, 0.028240, 0.0157357, 0.0263621, 0.041236,buy
2015-08-06,3,5,5,7,2,0,4,0,1,4,6,3,2,6,6,0,3,5, 0.0237276, 0.056892, 0.0293913, 0.0558862, 0.058483,buy
2015-08-07,3,4,3,7,1,1,5,1,1,5,6,3,0,6,6,1,3,6, 0.0203528, 0.050410, 0.0236466, 0.0469656, 0.047225,buy
2015-08-08,3,3,2,8,2,1,3,2,2,6,5,3,1,6,6,3,2,6, 0.0009131, 0.017827, 0.0150294,-0.0016838, 0.017827,buy
2015-08-09,2,4,3,7,2,0,3,1,3,4,4,3,2,5,5,4,1,5,-0.0316074,-0.041712,-0.0413367,-0.0422204,-0.040512,sell
2015-08-10,1,3,4,5,2,1,3,0,3,2,4,2,3,3,5,4,1,2, 0.0101839, 0.010184, 0.0053114, 0.0073588, 0.001575,buy
2015-08-11,0,2,3,6,0,2,1,2,0,4,3,0,2,3,5,4,1,2,-0.0309872,-0.050138,-0.0449803,-0.0494227,-0.047760,sell
2015-08-12,1,4,3,6,0,1,3,1,0,3,4,1,2,2,5,5,1,2,-0.0083047,-0.032704,-0.0324819,-0.0059054,-0.015373,sell
2015-08-13,1,3,5,3,3,1,2,0,0,2,3,1,2,3,4,5,0,2,-0.0259370,-0.019366,-0.0206444,-0.0196058,-0.021992,sell
2015-08-14,1,2,5,4,2,1,1,0,0,2,2,0,1,4,3,4,1,3,-0.0141661,-0.016094,-0.0140509,-0.0109356,-0.010265,sell
2015-08-15,2,1,3,5,1,2,2,0,0,2,3,1,2,3,2,4,1,2, 0.0169392, 0.023937, 0.0059795, 0.0208282, 0.003413,buy
2015-08-16,0,1,4,3,4,1,3,1,0,1,2,2,2,3,1,5,1,2,-0.0022012,-0.001876,-0.0225460,-0.0035211,-0.005777,sell
2015-08-17,0,2,3,4,4,0,3,1,1,2,3,1,1,4,3,5,1,2, 0.0029129, 0.021104,-0.0130131,-0.0010887, 0.000547,buy
2015-08-18,0,2,2,4,4,1,2,4,2,3,3,2,2,5,4,3,2,3,-0.0423038,-0.059933,-0.0398703,-0.0233303,-0.058896,sell
2015-08-19,0,1,1,5,2,2,2,3,1,3,2,1,2,3,4,4,2,2, 0.0064760,-0.028583,-0.0337055,-0.0285825,-0.036275,sell
2015-08-20,0,2,2,5,2,0,2,1,1,3,2,2,3,2,4,3,1,1, 0.0402436, 0.037944, 0.0373358, 0.0600419, 0.051960,buy
2015-08-21,1,2,2,4,4,0,1,1,1,4,2,3,2,3,3,3,2,2, 0.0018739, 0.008901, 0.0112773, 0.0161896,-0.000342,buy
2015-08-22,2,4,2,5,3,0,1,2,0,4,2,2,2,3,4,4,3,3,-0.0284553,-0.011073,-0.0071759,-0.0010346,-0.029710,sell
2015-08-23,2,3,4,5,3,0,1,2,1,4,3,2,2,5,5,3,1,4,-0.0061954,-0.038166,-0.0281080,-0.0470726,-0.024142,sell
2015-08-24,1,4,5,5,2,0,2,1,1,2,2,2,1,5,5,3,1,4,-0.0140551,-0.046004,-0.0166916,-0.0455079,-0.008820,sell
2015-08-25,2,4,3,6,4,0,1,2,2,3,2,3,2,6,6,3,1,4,-0.0033931,-0.045278,-0.0374272,-0.0523332,-0.036983,sell
2015-08-26,2,3,3,3,5,0,0,4,2,4,2,2,3,5,5,4,2,3, 0.0138135,-0.032053, 0.0159100, 0.0091477,-0.036014,sell
2015-08-27,2,3,3,2,4,1,3,3,3,1,3,3,4,4,5,2,1,3,-0.0156899,-0.012268,-0.0114923,-0.0122682, 0.006413,sell
2015-08-28,2,3,3,2,3,3,4,3,3,1,2,3,4,5,4,3,2,4,-0.0199884,-0.021952,-0.0210706,-0.0212166,-0.016117,sell
2015-08-29,3,4,2,2,2,2,3,5,1,2,3,2,3,5,6,2,1,4,-0.0092515,-0.021650,-0.0119472,-0.0091697,-0.003769,sell
2015-08-30,3,4,2,2,4,1,4,1,2,1,2,2,3,5,5,2,2,3,-0.0189619,-0.018766,-0.0186019,-0.0187659,-0.020926,sell
2015-08-31,3,3,3,4,5,1,3,1,0,1,3,2,4,4,4,1,2,4,-0.0074887,-0.005141,-0.0061571,-0.0051411,-0.001955,sell
2015-09-01,4,3,5,4,4,1,3,1,0,2,3,2,5,6,4,2,1,4,-0.0143392,-0.016640,-0.0063564,-0.0080316,-0.017531,sell
2015-09-02,1,5,5,1,5,1,3,1,1,1,2,2,5,5,4,1,1,4,-0.0067453,-0.016589,-0.0165885,-0.0108090,-0.006415,sell
2015-09-03,1,3,4,1,4,2,4,1,1,3,2,2,4,5,3,2,1,5, 0.0043661, 0.010888, 0.0075616, 0.0103129, 0.007500,buy
2015-09-04,1,3,3,2,4,3,3,2,0,4,3,1,4,6,4,3,0,4,-0.0089480,-0.006751,-0.0120705,-0.0082872,-0.011319,sell
2015-09-05,1,3,3,1,4,2,2,1,4,4,2,2,5,5,3,3,1,4, 0.0130556, 0.026577, 0.0222188, 0.0236391, 0.027515,buy
2015-09-06,1,3,3,1,4,1,1,3,4,2,1,3,3,4,5,2,2,3,-0.0214766,-0.017159,-0.0031785, 0.0038207, 0.001975,sell
2015-09-07,0,2,4,2,3,2,3,2,2,3,1,2,3,5,5,1,2,4, 0.0126325, 0.013750, 0.0138725, 0.0115971, 0.015331,buy
2015-09-08,0,3,4,3,3,2,4,2,1,3,1,2,3,5,6,3,2,3, 0.0159761, 0.013984, 0.0154881, 0.0187146, 0.015905,buy
2015-09-09,0,3,4,1,5,1,3,1,1,2,2,1,2,5,5,3,1,2,-0.0076418,-0.006916,-0.0045621,-0.0081728,-0.008860,sell
2015-09-10,2,2,4,2,5,1,2,1,1,2,1,2,2,5,3,3,2,4,-0.0117715,-0.008955,-0.0107992,-0.0098776,-0.010748,sell
2015-09-11,2,1,2,4,3,2,2,1,1,3,2,2,2,4,3,4,1,3, 0.0297994, 0.011170, 0.0121428, 0.0204153, 0.010380,buy
2015-09-12,1,1,2,2,5,1,3,1,1,2,2,1,2,4,2,4,2,2, 0.0000660,-0.015854,-0.0145520,-0.0230347,-0.001011,sell
2015-09-13,0,2,2,1,4,0,4,2,2,2,1,2,1,5,3,3,3,1,-0.0201475,-0.026717,-0.0253822,-0.0270153,-0.018413,sell
2015-09-14,0,2,2,1,4,1,3,3,2,3,2,2,2,5,3,3,2,2,-0.0025078,-0.016398,-0.0046143,-0.0163982,-0.020736,sell
2015-09-15,0,1,1,3,4,3,3,4,3,3,3,3,3,5,3,4,2,2, 0.0233571, 0.016061,-0.0144306, 0.0081243, 0.015872,buy
2015-09-16,0,1,1,3,3,2,3,2,2,1,2,2,2,3,3,4,1,1, 0.0094545,-0.003287, 0.0023605, 0.0107963,-0.012306,buy
