Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-17,none,none,none,a60,a150,a150,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,-0.0021490, 0.0196185, 0.0382495, 0.0169752, 0.0231323,sell
2016-12-18,none,none,none,a60,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667, 0.0098453,-0.0296340,-0.0152150,-0.0165172,-0.0072723,sell
2016-12-19,none,none,none,none,a120,a180,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,-0.0401460,-0.0649410,-0.0535823,-0.0675705,-0.0611279,sell
2016-12-21,none,none,none,none,none,a150,none,none,none,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667, 0.0133140, 0.0148800, 0.0146475, 0.0234247, 0.0116069,buy
2016-12-22,none,none,none,a0,a90,none,none,none,none,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,-0.0180228,-0.0101507, 0.0108061,-0.0100306,-0.0074406,sell
2016-12-24,none,none,none,none,a60,a120,none,none,a120,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333, 0.0362062, 0.0274396, 0.0157478, 0.0522469, 0.0200026,buy
2016-12-25,none,none,none,none,none,none,none,none,a120,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,-0.0459774,-0.0044816,-0.0228854, 0.0200542,-0.0107271,sell
2016-12-26,none,none,a60,none,none,a90,none,none,a120,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,-0.0140571, 0.0019795,-0.0204290, 0.0023826, 0.0011526,sell
2016-12-27,none,none,a60,a60,none,a90,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,-0.0140571,-0.0063443,-0.0156815,-0.0070205,-0.0066349,sell
2016-12-28,none,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,-0.0473194,-0.0024040,-0.0036398, 0.0114878,-0.0059240,sell
2016-12-29,none,none,none,none,a0,a60,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565, 0.0207246, 0.0537941, 0.0536465, 0.0343770, 0.0568231,buy
2016-12-30,a0,none,none,a90,none,none,none,a60,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333, 0.0159639, 0.0143546, 0.0367967, 0.0159639, 0.0177490,buy
2016-12-31,a0,none,none,none,none,none,none,a60,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667, 0.0061063, 0.0062283, 0.0164713, 0.0061063, 0.0122750,buy
2017-01-01,a0,none,none,a120,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667, 0.0037787, 0.0055463,-0.0003954, 0.0097271,-0.0223692,sell
2017-01-02,a0,none,none,none,a60,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125, 0.0293053,-0.0416536,-0.0496649, 0.0433929, 0.0146431,buy
2017-01-03,none,none,none,none,none,a0,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333, 0.0829841, 0.0736884,-0.0071839, 0.0488535, 0.0640991,buy
2017-01-04,none,none,none,a150,a90,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125, 0.0204633,-0.0640487, 0.0122387, 0.0270682,-0.0604081,buy
2017-01-06,none,none,none,a180,a120,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,-0.0103519,-0.0305560,-0.0181775,-0.0133164,-0.0317589,sell
2017-01-07,none,none,none,none,none,a60,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333, 0.0142818, 0.0401505, 0.0422526, 0.0055263, 0.0098721,buy
2017-01-08,none,none,none,a150,a150,none,none,none,a135,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21, 0.0328429, 0.0366984, 0.0556348, 0.0320525, 0.0299773,buy
2017-01-09,none,none,none,none,none,a90,none,none,a135,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475, 0.0091205, 0.0301685, 0.0592804, 0.0033910, 0.0166014,buy
2017-01-10,none,none,none,a120,a180,none,none,none,a135,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333, 0.0006091, 0.0405030, 0.0500652, 0.0112417, 0.0034814,buy
2017-01-11,none,none,none,none,none,a120,a90,none,none,a0,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,-0.0393790,-0.0736777,-0.0697044,-0.0736777,-0.0660656,sell
2017-01-12,none,none,none,a90,a150,none,a90,none,none,a0,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,-0.0506677,-0.0698863,-0.0557553,-0.0698863,-0.0664819,sell
2017-01-13,none,none,none,none,a150,a150,a90,none,none,a0,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,-0.0380604,-0.0580857,-0.0514437,-0.0608742,-0.0510951,sell
2017-01-14,none,none,none,a60,none,none,none,a45,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,-0.0336098,-0.0285494, 0.0376970,-0.0329162,-0.0325108,sell
2017-01-15,none,none,none,none,a120,a180,none,a45,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,-0.0495314,-0.0461906,-0.0133279,-0.0571966,-0.0436402,sell
2017-01-16,none,none,none,none,none,none,none,a45,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,-0.0076488,-0.0124774,-0.0034698,-0.0209581,-0.0067236,sell
2017-01-17,none,none,none,none,a90,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333, 0.0342610, 0.0364636, 0.0225096, 0.0320930, 0.0333497,buy
2017-01-18,none,none,none,none,none,a150,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,-0.0003344,-0.0016005, 0.0103088,-0.0050188, 0.0008462,sell
2017-01-19,none,none,none,a0,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333, 0.0027233, 0.0113348, 0.0141962, 0.0033878, 0.0174364,buy
2017-01-20,none,none,none,none,a60,a120,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667, 0.1099116, 0.0636932, 0.1268429, 0.2277766,-0.0117833,buy
2017-01-23,none,none,a60,none,none,a90,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875, 0.0240116, 0.0352854,-0.0177115, 0.0191394, 0.0286209,buy
2017-01-24,none,none,a60,a60,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775, 0.0592436, 0.0474223,-0.0071789, 0.0279871, 0.0283254,buy
2017-01-25,none,none,none,none,a0,a60,none,none,a150,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625, 0.0561742, 0.0739604, 0.0455529, 0.0382909, 0.0799438,buy
2017-01-26,none,none,none,a90,a0,none,none,none,a150,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667, 0.0650423, 0.0923865, 0.0568363, 0.0588777, 0.0941938,buy
2017-01-27,none,none,none,none,none,none,none,none,a150,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667, 0.0529989, 0.0513730, 0.0354244, 0.0350688, 0.0637219,buy
2017-01-29,none,none,none,a120,none,none,none,a30,none,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,-0.0000205,-0.0133710, 0.0088113, 0.0114615, 0.0004310,sell
2017-01-30,none,none,none,none,none,a0,none,a30,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925, 0.0218526, 0.0014137, 0.0309510, 0.0183534, 0.0280360,buy
2017-01-31,none,none,none,a150,a60,none,none,a30,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625, 0.0126786, 0.0055407, 0.0124026, 0.0126786,-0.0104517,buy
2017-02-01,none,a90,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325, 0.0054699, 0.0022317, 0.0026046,-0.0089901, 0.0436228,buy
2017-02-02,none,a90,none,a180,a90,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025, 0.0284498, 0.0057353, 0.0071674,-0.0122316, 0.0257570,buy
2017-02-03,none,a90,a45,none,none,a60,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333, 0.0186584, 0.0152070, 0.0118091, 0.0128534, 0.0433582,buy
2017-02-04,none,none,a45,a150,a120,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333, 0.0181512, 0.0256922, 0.0327396, 0.0228203, 0.0039186,buy
2017-02-05,none,none,a45,none,a120,a90,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125, 0.0065386, 0.0179237, 0.0241591, 0.0328150, 0.0040407,buy
2017-02-06,none,none,none,a120,none,a90,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,-0.0426809,-0.0624235,-0.0457470,-0.0502034,-0.0337068,sell
2017-02-07,none,none,none,none,a150,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667, 0.0538019, 0.0494172, 0.0770981, 0.0648166, 0.0538019,buy
2017-02-08,none,none,none,a90,none,a120,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,-0.0500262,-0.0364367,-0.0378330,-0.0164150,-0.0343401,sell
2017-02-09,none,none,none,none,a180,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,-0.0765824,-0.0798898,-0.0803958,-0.0771502,-0.0772304,sell
2017-02-10,a30,none,none,none,none,a150,a120,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333, 0.0219685, 0.0251416, 0.0222192, 0.0204321, 0.0221694,buy
2017-02-11,a30,none,none,a60,none,none,a120,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34, 0.0172144, 0.0177743, 0.0165023, 0.0130647, 0.0165935,buy
2017-02-12,a30,none,none,none,a150,a180,a120,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667, 0.0093906, 0.0134121, 0.0128178, 0.0071331, 0.0096255,buy
2017-02-13,a30,none,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,-0.0078171,-0.0096877,-0.0139315,-0.0135216,-0.0090574,sell
2017-02-14,none,none,a30,none,a120,a150,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625, 0.0547842, 0.0095759, 0.0834351, 0.0636697, 0.0928378,buy
2017-02-15,none,none,a30,a0,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667, 0.0246679,-0.0170633,-0.0084311,-0.0215536,-0.0081200,sell
2017-02-17,none,none,none,none,a90,a120,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,-0.0128768, 0.0324004, 0.0006136,-0.0096219,-0.0094439,sell
2017-02-19,none,none,none,none,none,a90,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,-0.0400264,-0.0308303,-0.0106887,-0.0106887,-0.0139356,sell
2017-02-20,none,none,none,a60,a60,none,none,none,none,a30,260.16125,332.015,288.14625,348.58125,38.48125,314.795, 0.0111380,-0.0149948, 0.0179644, 0.0086006, 0.0108064,sell
2017-02-21,none,a120,none,none,none,none,none,none,none,a30,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,-0.0131073,-0.0572212,-0.0154863,-0.0081284,-0.0328062,sell
2017-02-22,none,a120,none,none,none,a60,none,none,none,a30,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,-0.0217800,-0.0546668,-0.0243387,-0.0169341,-0.0375812,sell
2017-02-23,none,none,none,a90,none,none,none,none,none,a30,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333, 0.0184323, 0.0119667, 0.0228470, 0.0183142, 0.0144345,buy
2017-02-24,none,none,none,none,none,none,none,none,none,a30,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333, 0.0336367,-0.0050617, 0.0413438, 0.0464868, 0.0283856,buy
2017-02-25,none,none,none,a120,a0,none,a135,none,none,a30,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667, 0.0078550,-0.0089793,-0.0027314,-0.0018400, 0.0175108,buy
2017-02-26,none,none,none,none,a0,a0,a135,none,none,a30,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667, 0.0389027, 0.0587953, 0.0538121, 0.0441620, 0.0529392,buy
2017-02-27,none,none,none,a150,none,none,none,none,none,a30,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175, 0.0345758, 0.0607725, 0.0519296, 0.0348078, 0.0513536,buy
2017-02-28,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667, 0.0357359, 0.0754359, 0.0494887, 0.0367264, 0.0705771,buy
2017-03-01,none,a135,none,a180,none,none,none,a0,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667, 0.0375106, 0.0173559,-0.0305588,-0.0229182, 0.0519627,buy
2017-03-02,none,a135,none,none,a60,none,none,a0,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667, 0.0507206, 0.0086496,-0.0299936, 0.0106586, 0.0673622,buy
2017-03-03,none,none,a0,a150,a60,a60,none,a0,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667, 0.0868165, 0.0930905, 0.1115254, 0.0646029, 0.1123277,buy
2017-03-04,a45,none,a0,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,-0.0398569,-0.0339005,-0.0410401, 0.0045449,-0.0371891,sell
2017-03-05,a45,none,a0,a120,a90,a90,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667, 0.0111679, 0.0118129, 0.0141287, 0.0144689,-0.0027599,buy
2017-03-06,a45,none,none,a120,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,-0.0293650, 0.0025366,-0.0073196, 0.0016405,-0.0198026,sell
2017-03-07,a45,none,none,none,a120,a120,none,none,none,a30,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,-0.0377729,-0.0134765,-0.0255026,-0.0313324,-0.0223337,sell
2017-03-08,none,none,none,a90,none,none,none,none,none,a30,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,-0.0152590, 0.0171506,-0.0130461,-0.0072226,-0.0159987,sell
2017-03-09,none,a150,none,none,none,a150,none,none,none,a30,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333, 0.0649012, 0.0545931, 0.0608859, 0.0573326, 0.0429081,buy
2017-03-10,none,a150,none,a60,a150,none,a150,none,none,a30,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667, 0.0810376, 0.0861867, 0.0765509, 0.0754091, 0.0857008,buy
2017-03-11,none,none,none,none,none,a180,a150,none,none,a30,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333, 0.0830368, 0.0645988, 0.0407589, 0.0402066, 0.0823172,buy
2017-03-12,none,none,none,none,none,none,a150,none,none,a30,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333, 0.0555137, 0.0623961, 0.0262519, 0.0311976, 0.0631706,buy
2017-03-13,none,none,none,none,a180,none,none,none,none,a30,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667, 0.0070809, 0.0861704,-0.0120552, 0.1109601, 0.1026268,buy
2017-03-14,none,none,none,a0,none,a150,none,none,none,a30,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575, 0.0414443, 0.0042703, 0.0052107, 0.0170834,-0.0425093,buy
2017-03-15,none,none,none,none,a150,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333, 0.0942644, 0.0452215, 0.0978915, 0.0953473, 0.0942644,buy
2017-03-16,none,none,none,none,a150,a120,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333, 0.1366280, 0.0977129, 0.1322052, 0.0257760, 0.0303124,buy
2017-03-18,none,none,none,none,a120,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,-0.0419338,-0.1167658,-0.0802754,-0.1083284,-0.1211168,sell
2017-03-19,none,none,a30,a60,a120,a90,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333, 0.1242566, 0.0888088, 0.1451834, 0.1218744, 0.1471068,buy
2017-03-20,none,none,a30,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,-0.0033528,-0.0391541,-0.0335435,-0.0197413,-0.0188467,sell
2017-03-21,none,none,none,none,a90,a60,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,-0.0043036,-0.0259060,-0.0222940,-0.0192531,-0.0134749,sell
2017-03-22,none,none,none,a90,a90,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333, 0.0263711,-0.0190108,-0.0298334,-0.0267190,-0.0192451,sell
2017-03-24,none,a180,none,a120,a60,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625, 0.0322726, 0.0354375,-0.0794269, 0.0273832,-0.0848774,buy
2017-03-25,none,a180,none,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,-0.0147299, 0.0281392,-0.0722352,-0.0096855,-0.0877253,sell
2017-03-26,a60,none,none,a150,none,a0,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,-0.0015771,-0.0184673,-0.0019487,-0.0002556, 0.0006790,sell
2017-03-27,a60,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,-0.0056373,-0.0273435,-0.0099017,-0.0040271,-0.0014217,sell
2017-03-28,a60,none,a45,a180,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667, 0.0169110, 0.0107547, 0.0188786, 0.0164173, 0.0086772,buy
2017-03-29,a60,none,a45,a180,a0,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667, 0.0191425, 0.0142454, 0.0207318, 0.0108298, 0.0066687,buy
2017-03-30,none,none,a45,a150,none,a60,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375, 0.0742175, 0.0402651, 0.0508601, 0.0759517, 0.0422428,buy
2017-03-31,none,none,none,a150,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,-0.0296131,-0.0217290,-0.0281626,-0.0074367,-0.0073566,sell
2017-04-01,none,none,none,a120,none,a90,none,a30,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,-0.0343600,-0.0037983,-0.0039579, 0.0112269,-0.0006397,sell
2017-04-02,none,none,none,a120,a60,none,none,a30,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,-0.0287308,-0.0220007,-0.0227621,-0.0150764,-0.0276390,sell
2017-04-03,none,none,none,none,none,a120,none,a30,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,-0.0470875,-0.0470875,-0.0100132,-0.0399575,-0.0316775,sell
2017-04-04,none,none,none,a90,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,-0.0349744,-0.0360539,-0.0390389,-0.0184853,-0.0122057,sell
2017-04-05,none,none,none,none,a90,a150,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333, 0.0233770, 0.0147427, 0.0150315, 0.0191618, 0.0198444,buy
2017-04-06,none,none,none,a60,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,-0.0382694,-0.0394307,-0.0398928,-0.0248170,-0.0119752,sell
2017-04-07,none,none,none,none,a120,none,a180,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,-0.0401351,-0.0388451,-0.0646877,-0.0596487,-0.0411147,sell
2017-04-08,none,none,none,none,none,a180,a180,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,-0.0030806,-0.0012553,-0.0612830,-0.0202171,-0.0037037,sell
2017-04-09,none,none,none,none,a150,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,-0.0261097,-0.0227377,-0.0220750,-0.0510198,-0.0239232,sell
2017-04-10,none,none,none,a0,none,a150,none,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,-0.0620616,-0.0480751,-0.0433324,-0.0338816,-0.0545776,sell
2017-04-11,none,none,none,a0,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667, 0.0250872, 0.0226380, 0.0251618, 0.0163814, 0.0236086,buy
2017-04-12,none,none,none,none,a180,a120,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,-0.0050858,-0.0448980,-0.0426504, 0.0018388, 0.0121704,sell
2017-04-13,none,none,none,none,none,a120,none,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667, 0.0325203, 0.0081014, 0.0319041, 0.0291394, 0.0233944,buy
2017-04-14,none,none,none,none,a150,none,none,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,-0.0333885,-0.0244204,-0.0294463,-0.0536768,-0.0321184,sell
2017-04-15,none,none,none,a60,none,a90,none,none,none,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333, 0.0323683, 0.0314102, 0.0237377, 0.0379143, 0.0342633,buy
2017-04-17,none,none,none,none,a120,none,none,a45,none,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,-0.0247617,-0.0204158, 0.0086042,-0.0254943,-0.0324073,sell
2017-04-18,none,none,none,a90,none,a60,none,a45,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67, 0.0406661, 0.0341144, 0.0511255, 0.0386371, 0.0128199,buy
2017-04-19,none,none,none,none,a90,none,none,a45,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,-0.0449913,-0.0334560, 0.0068134,-0.0398671,-0.0432636,sell
2017-04-20,none,none,none,a120,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,-0.0468288,-0.0133453, 0.0075289, 0.0063033, 0.0354350,sell
2017-04-21,none,none,a45,none,a60,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333, 0.0158657, 0.0223618, 0.0160367, 0.0229194, 0.0046868,buy
2017-04-22,none,none,a45,none,none,a0,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,-0.0138823, 0.0060358, 0.0023202,-0.0023218, 0.0007626,buy
2017-04-23,none,none,a45,a150,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,-0.0086798, 0.0043930, 0.0049774, 0.0084440, 0.0007626,sell
2017-04-24,none,none,a45,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,-0.0094398, 0.0100567, 0.0050226, 0.0018149, 0.0065906,buy
2017-04-25,none,none,none,a180,a0,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333, 0.0528950, 0.0532059, 0.0538674,-0.0014588, 0.0363274,buy
2017-04-26,none,none,none,none,none,a60,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667, 0.0219051, 0.0177458, 0.0500299,-0.0003440,-0.0088658,buy
2017-04-27,none,none,none,a150,none,a60,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333, 0.0832122, 0.0666560, 0.1112983, 0.0406985, 0.1149306,buy
2017-04-28,none,none,none,none,none,a90,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333, 0.0093807,-0.0108611, 0.0024566, 0.0079949,-0.0201043,buy
2017-04-29,none,none,none,a120,a60,a90,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,-0.0795840,-0.0536297,-0.0915108,-0.0825779,-0.0430381,sell
2017-04-30,none,none,none,none,none,a120,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333, 0.0607215, 0.0187627, 0.0383123, 0.0604864, 0.0599706,buy
2017-05-01,none,none,none,a90,a90,a120,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375, 0.0514952,-0.0135229,-0.0353071,-0.0355622,-0.0213584,sell
2017-05-03,none,none,none,a60,a120,a150,none,a60,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375, 0.0430201, 0.0198452, 0.0512115, 0.0304283, 0.0527713,buy
2017-05-04,none,none,none,none,a120,none,a150,a60,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333, 0.1012916, 0.1024275, 0.0633477, 0.0921393, 0.1075504,buy
2017-05-05,none,none,none,none,none,a180,a150,a60,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667, 0.1137500, 0.1169688, 0.0971510, 0.0968416, 0.1188283,buy
2017-05-06,none,none,none,none,a150,none,a150,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,-0.0296376,-0.0287144,-0.0397494,-0.0426710,-0.0038233,sell
2017-05-07,none,none,none,a0,none,a150,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,-0.0223403,-0.0240464,-0.0208082,-0.0280410,-0.0135375,sell
2017-05-08,none,none,none,a0,a180,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,-0.0691099,-0.0342776,-0.0516149,-0.0486988,-0.0356640,sell
