Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,3,0,2,2,0,0,1,3,0,3.6,2.94,3.66,0,2.65,1.98,5.48,-0.00361662,-0.0039327,-0.0043820,-0.0059120,-0.0049216,sell
2017-08-12,2,2,1,1,1,0,0,3,3,6.45,0,3.03,2.89,2.54,3.57,6.35,-0.00896299,-0.0111521,-0.0093077,-0.0111521,-0.0035923,sell
2017-08-13,2,1,1,0,1,1,0,3,0,2.67,2.61,2.76,0.86,0,0.44,5.64,-0.00146443,-0.0018370, 0.0010314,-0.0014058,-0.0015427,sell
2017-08-14,2,2,0,0,1,0,1,4,1,4.22,2.7,0,4.48,1.27,2.8,4.68,-0.00026445,-0.0003016, 0.0035128, 0.0031528, 0.0023004,buy
2017-08-15,2,0,1,0,1,0,2,1,2,3.55,2.7,2.58,5.94,2.72,2.56,0.95, 0.01068121, 0.0111974, 0.0114398, 0.0103952, 0.0100465,buy
2017-08-16,2,0,0,1,1,2,1,0,1,3.14,0,0,4.83,0,3.35,3.14, 0.00518844, 0.0051884, 0.0027529, 0.0045736, 0.0032949,buy
2017-08-17,2,0,0,1,1,1,0,2,1,0.23,2.78,2.44,1.23,2.74,1.38,0.33,-0.00010702, 0.0067489, 0.0059866, 0.0051836, 0.0056176,buy
2017-08-18,2,0,0,0,2,1,2,1,0,2.94,0,3.18,3.07,2.82,0.42,2.88,-0.00216025, 0.0015780,-0.0023440,-0.0006767,-0.0034372,sell
2017-08-19,2,1,0,0,1,3,2,0,0,0.38,2.58,4.14,0.77,2.52,3.73,2.58, 0.00009861,-0.0036695, 0.0001460, 0.0016906, 0.0016817,sell
2017-08-20,0,0,1,1,0,3,1,0,0,2.61,2.61,2.7,2.65,0,2.98,2.54,-0.00005084, 0.0036452, 0.0059046, 0.0017301, 0.0048607,buy
2017-08-21,2,1,1,2,0,4,2,0,0,3.16,3.02,5.92,3.63,2.49,5.62,0.77,-0.00035649,-0.0024754,-0.0003565,-0.0024754,-0.0003565,sell
2017-08-22,2,2,1,0,0,1,3,1,0,3.12,1,1.37,3.64,0.38,3.73,0.97,-0.00318948,-0.0031164,-0.0032393,-0.0042538, 0.0012156,sell
2017-08-23,1,2,0,0,1,3,0,2,0,2.51,5.28,3.54,2.76,0.68,2.96,2.96, 0.00575805, 0.0048885, 0.0013272, 0.0076814, 0.0043699,buy
2017-08-24,1,1,0,0,1,1,2,1,0,0.79,3.92,2.98,0,3.09,0.75,0, 0.00479093, 0.0055376, 0.0055376, 0.0063414, 0.0070078,buy
2017-08-25,1,1,1,1,0,1,2,1,2,4.6,2,2.84,3.06,3.89,0,2.52,-0.00988315,-0.0012881,-0.0098832,-0.0034992,-0.0061078,sell
2017-08-26,1,1,1,1,0,2,3,2,1,2.94,3.34,0.95,0.99,6.12,3.12,3.22,-0.00538121,-0.0023733,-0.0074569,-0.0048215,-0.0046799,sell
2017-08-27,1,1,2,0,0,2,2,2,0,4.39,2.76,0,4.68,2.96,1.83,3.31, 0.00173498, 0.0028290, 0.0027796, 0.0021611, 0.0022699,buy
2017-08-28,1,3,1,0,0,2,3,2,1,3.23,2.84,2.92,5.51,1.22,3.88,2.94, 0.00589324, 0.0068549, 0.0058860, 0.0055949, 0.0059912,buy
2017-08-29,1,1,2,0,0,2,2,0,1,2.63,0,0,5.66,3.62,3.95,1.62,-0.00269761,-0.0034900,-0.0027368,-0.0034900,-0.0037054,sell
2017-08-30,0,1,2,1,0,2,1,0,2,2.72,0.73,2.98,4.41,0.72,2.61,5.21, 0.00513087, 0.0052984, 0.0033735, 0.0044841, 0.0050106,buy
2017-08-31,0,2,2,2,0,1,1,0,1,0,3.48,1.98,0.97,1.97,2.9,2.98, 0.00009971, 0.0011375, 0.0024594, 0.0011375,-0.0000087,buy
2017-09-01,1,2,2,2,1,1,1,0,0,0.56,0.78,2.86,3.17,3.9,1.68,2.54, 0.00166850, 0.0029566, 0.0016685, 0.0014594, 0.0016685,buy
2017-09-02,1,1,3,2,1,1,1,1,0,2.96,4.18,2.9,0.88,3.79,0,3.95, 0.00079226,-0.0002670,-0.0015314, 0.0003532, 0.0001673,sell
2017-09-03,0,0,2,2,1,1,2,0,0,0,4.96,0,0,4.08,2.82,3.69, 0.00132902, 0.0018013, 0.0013434,-0.0054172,-0.0020315,sell
2017-09-04,0,0,1,4,2,3,2,0,0,2.88,5.97,2.63,2.96,2.07,0.21,3.21,-0.00002323, 0.0018850, 0.0022207, 0.0017287,-0.0008710,buy
2017-09-05,0,0,2,1,1,2,1,0,0,2.67,7,0.2,2.82,1.91,0,0, 0.00051329, 0.0011873, 0.0005133, 0.0007193, 0.0018804,buy
2017-09-06,0,1,2,4,2,1,0,1,0,2.46,2.96,2.39,3.04,5.2,2.9,0.97,-0.00506804,-0.0051302,-0.0020080,-0.0073723,-0.0051738,sell
2017-09-07,1,1,3,3,1,1,0,0,0,2.7,4.64,3.43,0.96,2.65,2.56,2.96,-0.00119986,-0.0006354,-0.0048237,-0.0013246, 0.0017707,sell
2017-09-08,0,2,2,3,0,1,0,0,1,0,0.85,3.24,5.5,5.52,2.51,0,-0.00062191,-0.0003372, 0.0005869, 0.0008300, 0.0002114,buy
2017-09-09,0,1,2,3,0,2,0,0,1,2.92,3.36,2.78,3.68,5.45,0,2.63,-0.00264369,-0.0039025,-0.0035323,-0.0036597,-0.0025038,sell
2017-09-10,1,2,3,2,0,1,1,0,1,0,3.21,0.2,5.53,5.35,1.48,2.63, 0.00129996, 0.0013000,-0.0014215, 0.0016505, 0.0016505,buy
2017-09-11,1,3,2,1,0,1,0,2,2,2.56,2.7,3.14,6.62,4.94,2.9,2.74, 0.00091886, 0.0032149, 0.0012494,-0.0023653, 0.0033756,buy
2017-09-12,1,0,2,1,0,1,1,0,0,2.65,0,1.18,6.65,1.75,0,0, 0.00653683, 0.0069658, 0.0064974, 0.0057712, 0.0064974,buy
2017-09-13,1,0,1,1,0,2,0,2,3,2.67,2.78,5.66,4.9,4.04,2.58,2.61,-0.00002656, 0.0008293, 0.0007774, 0.0002321, 0.0008293,buy
2017-09-14,1,0,1,1,1,2,2,0,0,0.42,0.39,5.82,1.56,1.25,2.82,0, 0.00268319, 0.0028222,-0.0017802, 0.0022118,-0.0020315,buy
2017-09-15,2,1,1,1,1,4,0,2,0,3.71,3.43,3.73,3.22,4.06,2.96,2.84,-0.00010028,-0.0003943,-0.0008527,-0.0011099, 0.0013442,buy
2017-09-16,2,1,1,1,0,2,2,1,0,1.96,5.56,0.53,0,3.42,0,3.15, 0.00710352, 0.0077003, 0.0061600, 0.0036270, 0.0050739,buy
2017-09-17,3,0,1,3,0,5,1,0,0,3.84,6.88,2.96,2.84,3.35,1.7,3.36, 0.00142869, 0.0037961, 0.0043779,-0.0000504, 0.0025597,buy
2017-09-18,1,0,1,2,0,6,2,0,0,6.89,3.64,0,2.82,1.43,2.56,3.7, 0.00266051,-0.0021048,-0.0022876, 0.0018979, 0.0033652,buy
2017-09-19,1,1,1,1,1,4,2,0,0,6.14,1.14,2.61,3.3,0.83,0,1.57, 0.00505642, 0.0034785, 0.0030435, 0.0027467,-0.0008094,buy
2017-09-20,2,0,1,0,1,5,2,1,0,6.53,2.8,3.32,1.77,2.98,3,5.51,-0.00195843,-0.0037938,-0.0016667,-0.0023986, 0.0001938,sell
2017-09-21,0,1,1,0,0,3,3,1,1,3.58,0,3.04,7.13,0.39,2.69,2.98, 0.00017143,-0.0002199,-0.0007237, 0.0007491, 0.0027885,buy
2017-09-22,0,1,1,1,0,3,1,2,1,3.8,2.86,2.96,5.11,2.56,1.78,5.02,-0.00938857,-0.0082930,-0.0050327,-0.0082702,-0.0051407,sell
2017-09-23,0,1,2,0,0,2,3,2,0,0.45,2.56,0,4.1,1.68,2.61,3.29, 0.00513503, 0.0057236, 0.0040477, 0.0055530, 0.0051631,buy
2017-09-24,0,3,1,0,0,2,2,1,1,0.43,2.69,3.81,3.89,2.8,0,3.52, 0.00213994, 0.0064177, 0.0072767, 0.0069673, 0.0064088,buy
2017-09-25,0,2,0,0,1,2,1,2,1,2.69,1.18,2.98,2.72,2.98,2.92,3.3,-0.00613499,-0.0007662,-0.0061350,-0.0059996,-0.0076317,sell
2017-09-26,0,1,1,0,1,2,0,0,1,2.69,0.86,3.95,2.82,0,0.46,0, 0.00229794, 0.0059770, 0.0021253, 0.0014406, 0.0020091,buy
2017-09-27,0,1,0,1,1,1,0,0,3,2.94,5.65,3.37,0,0.89,0,1, 0.00182040,-0.0002732,-0.0002732, 0.0028790,-0.0003589,buy
2017-09-28,1,1,1,1,1,0,0,0,2,0.56,2.72,2.63,0.92,2.92,2.59,2.67,-0.00374421,-0.0035336,-0.0036745,-0.0035336,-0.0024224,sell
2017-09-29,1,0,1,1,1,0,0,2,0,0.69,3.64,2.56,2.58,0,2.98,0, 0.00051964,-0.0001002, 0.0008720,-0.0050194, 0.0003669,sell
2017-09-30,0,2,1,0,2,0,1,2,0,4.81,2.14,0,0,2.9,2.2,2.96,-0.00007242,-0.0015432, 0.0028075,-0.0017214,-0.0021819,sell
2017-10-01,1,2,2,1,1,1,1,1,0,2.96,2.72,2.82,3.18,1.52,2.7,3.17, 0.00515906, 0.0024222, 0.0025587, 0.0014462, 0.0050674,buy
2017-10-02,1,1,2,2,1,1,3,1,0,5.27,2.88,3.15,4.37,2.61,0,3.36, 0.00554176, 0.0033477, 0.0055044, 0.0055418, 0.0055418,buy
2017-10-03,2,1,1,3,1,0,2,2,0,4.51,0,2.96,5.61,2.8,2.58,4.41, 0.00397086, 0.0031744, 0.0040258, 0.0040258, 0.0039709,buy
2017-10-04,3,2,1,1,1,0,2,1,0,5.8,2.58,4.82,3.6,0.37,1.28,2.96, 0.00119110, 0.0013619, 0.0034455, 0.0014260, 0.0032427,buy
2017-10-05,2,2,1,0,2,1,2,0,1,5.72,0,4.27,2.06,3.29,0,4.75,-0.00079874,-0.0007987,-0.0022386,-0.0025755,-0.0025755,sell
2017-10-06,2,2,0,1,1,2,1,0,1,2.06,2.82,4.4,3.18,1.49,2.98,0.86, 0.01072757, 0.0107344, 0.0065034, 0.0082714, 0.0095688,buy
2017-10-07,2,0,1,2,1,1,2,0,2,3.67,3.04,2.98,0.46,3.35,2.52,3.08, 0.00497208, 0.0046474, 0.0061335,-0.0010763, 0.0053930,buy
2017-10-08,1,2,2,1,1,1,1,1,2,0.58,3.11,4.38,4.49,6.31,2.74,3, 0.00247331, 0.0024733, 0.0023421, 0.0004207, 0.0028963,buy
2017-10-09,1,1,2,0,1,1,0,1,1,2.69,1.33,0.78,5.76,5.32,0,2.69, 0.00313430, 0.0001912, 0.0005067,-0.0000187,-0.0000187,buy
2017-10-10,1,2,0,1,1,0,1,2,3,2.7,5.67,3.8,4.39,4.55,2.78,0.54,-0.00230844,-0.0026064,-0.0026064,-0.0024783,-0.0028450,sell
2017-10-11,1,0,0,0,1,1,1,1,4,2.51,3.33,5.64,0.52,1.02,0.71,2.15, 0.00168193, 0.0046654, 0.0016819, 0.0016819, 0.0045799,buy
2017-10-12,1,1,0,1,2,1,0,2,2,0,4.51,5.43,2.74,3.18,0.48,2.82,-0.00531451,-0.0073591, 0.0027369,-0.0011807,-0.0027548,sell
2017-10-13,2,1,1,1,1,0,0,2,0,3,5.31,0.93,0,0.38,3,0, 0.00321403, 0.0067135, 0.0067135, 0.0058115, 0.0035604,buy
2017-10-14,3,0,1,3,1,0,1,2,0,0.29,6.61,2.54,2.8,2.8,2.67,2.49,-0.00087853,-0.0005409, 0.0004812, 0.0015510, 0.0011442,buy
2017-10-15,1,0,1,2,0,2,2,1,0,1.89,4.6,0.49,2.7,2.13,2.86,3,-0.00404274, 0.0030489, 0.0058552,-0.0006138,-0.0007431,buy
2017-10-16,0,1,0,1,0,3,3,0,0,3.2,0.56,1.85,2.7,2.59,0,2.96,-0.00178931,-0.0031401,-0.0020560,-0.0007026,-0.0084021,sell
2017-10-17,1,0,0,0,1,2,3,0,0,3,2.94,4.45,0,2.76,1.1,0, 0.00665190, 0.0066519, 0.0066519, 0.0098634, 0.0074174,buy
2017-10-18,2,0,0,0,0,1,2,2,1,3.29,0,5.22,1.41,0,3.32,2.65, 0.00190052, 0.0019005,-0.0007123, 0.0017714, 0.0019005,buy
2017-10-19,2,0,0,1,0,1,1,2,1,1.03,2.67,5.68,2.94,2.8,0.49,1.66,-0.00224371,-0.0008624,-0.0016415,-0.0024217,-0.0005239,sell
2017-10-20,1,0,1,0,0,2,1,1,2,5.14,2.74,1.33,0,0.6,3.25,0,-0.00618643,-0.0061329,-0.0058273,-0.0061864,-0.0048468,sell
2017-10-21,0,1,2,0,0,2,2,2,3,4.4,2.47,3.14,2.61,0,2.36,2.98, 0.00482804, 0.0041779, 0.0053680, 0.0048280, 0.0046210,buy
2017-10-22,0,1,1,0,0,2,3,1,1,4.77,3.97,0,2.9,2.67,3.96,2.8, 0.00000040, 0.0026668, 0.0026668, 0.0035930, 0.0021277,buy
2017-10-23,0,1,1,0,0,2,1,3,1,6.76,2.94,0,2.92,3,4.03,2.05, 0.00434509, 0.0024084, 0.0038750, 0.0031638, 0.0024084,buy
2017-10-24,0,1,2,0,0,2,1,3,2,4.58,4.81,2.96,1.47,1.22,1.56,2.86,-0.00174338,-0.0017434,-0.0017434,-0.0017434,-0.0008124,sell
2017-10-25,0,0,2,1,0,1,0,1,2,3.3,0.68,2.7,0.46,2.88,1.93,0, 0.00502210, 0.0051034, 0.0024683, 0.0050221, 0.0052661,buy
2017-10-26,1,0,0,2,0,1,0,2,3,1.01,0.78,2.63,4.77,0,5.29,2.76, 0.00478573, 0.0047525, 0.0047525, 0.0052126, 0.0047568,buy
2017-10-27,1,0,0,0,0,1,0,2,2,0,2.92,0,5.03,2.67,2.9,0.3, 0.00195178, 0.0019518, 0.0016804, 0.0021309, 0.0030073,buy
2017-10-28,1,1,0,0,2,3,1,2,3,2.54,2.84,1.75,8.74,1.78,4.55,1.1, 0.00198771,-0.0023837,-0.0021813,-0.0028478,-0.0028755,sell
2017-10-29,1,2,0,0,1,4,1,2,2,0,2.94,6.83,5.18,0,5.52,4.93, 0.00063838,-0.0000247,-0.0012280, 0.0053308,-0.0008338,sell
2017-10-30,1,1,2,1,0,2,1,2,2,2.76,0,5.94,3.78,2.59,5.08,6.7,-0.00066190, 0.0011295, 0.0042534, 0.0031480, 0.0002739,buy
2017-10-31,2,1,2,4,0,2,0,2,1,2.51,3.28,6.31,2.61,2.72,4.31,7.89, 0.00178423, 0.0028806, 0.0004586, 0.0027463,-0.0000957,buy
2017-11-01,2,2,3,2,0,2,0,1,1,3.43,4.22,3.91,0,2.9,1.48,4.83,-0.00193740, 0.0027560, 0.0018121, 0.0018166, 0.0018031,buy
2017-11-02,1,3,0,2,2,3,0,0,1,2.52,6.4,2.8,2.65,2.65,2.95,5.67,-0.00153718,-0.0015164,-0.0003454, 0.0009637, 0.0004829,sell
2017-11-03,1,1,0,1,3,3,1,0,0,0,8.11,0,0,0.24,3.56,3.47,-0.00013779,-0.0001739,-0.0027859, 0.0030809, 0.0005850,sell
2017-11-04,1,2,0,2,1,1,1,1,2,2.67,5.67,2.7,2.78,2.58,0.91,1.98,-0.00346442,-0.0017398,-0.0013654,-0.0039586,-0.0034896,sell
2017-11-05,1,0,2,3,0,1,1,1,0,0,3.63,0,3.74,0,3.7,3.97, 0.00038479, 0.0022072, 0.0065622, 0.0031305, 0.0066780,buy
2017-11-06,1,1,2,2,0,1,1,2,1,2.61,0.79,2.69,4.91,2.84,3.44,3.57, 0.00034435,-0.0005480, 0.0003478,-0.0006948,-0.0005480,sell
2017-11-07,0,2,1,0,0,1,3,0,1,2.9,2.86,2.44,2.94,2.88,3.22,2.74, 0.00102036,-0.0016182,-0.0011817,-0.0010796,-0.0015254,sell
2017-11-08,0,2,0,0,1,3,1,0,0,2.82,0.48,2.78,4.45,2.52,0.52,0,-0.00388931,-0.0046515,-0.0047686,-0.0043486,-0.0016513,sell
2017-11-09,0,1,0,0,0,2,1,0,2,0,2.52,0.4,0.6,0,3.22,2.45, 0.00676175, 0.0087454, 0.0113760, 0.0044711, 0.0039065,buy
2017-11-10,2,0,1,1,0,1,0,0,1,2.51,2.9,2.67,2.69,2.61,0.41,0, 0.00026639, 0.0014400, 0.0010904, 0.0010904,-0.0035738,sell
2017-11-11,1,0,1,1,0,0,0,2,1,0,2.94,1.53,2.84,0.87,0.71,2.56,-0.00443091,-0.0011602,-0.0028961,-0.0037880,-0.0040460,sell
2017-11-12,0,1,2,0,0,2,1,1,0,2.72,0.46,0.46,2.9,0,2.88,2.51, 0.00510849, 0.0061285, 0.0029417, 0.0074190, 0.0053100,buy
2017-11-13,0,1,1,0,1,3,3,1,0,3.26,3.81,2.98,2.9,2.92,2.67,3.32,-0.00406702,-0.0042035,-0.0052192,-0.0050366,-0.0050191,sell
2017-11-14,0,1,1,0,0,2,4,1,0,3.3,2.72,2.69,0,2.8,2.69,2.15, 0.00200669, 0.0086235, 0.0017308, 0.0023503, 0.0020067,buy
2017-11-15,0,1,1,1,0,1,1,2,1,4.13,5.7,2.92,2.78,2.88,0,1.82,-0.00085954,-0.0008595, 0.0012292,-0.0039578, 0.0006309,sell
2017-11-16,1,1,2,1,0,2,1,0,0,2.96,3.45,0,0.77,0.82,0,5.52, 0.00155268, 0.0015527,-0.0013480, 0.0015527, 0.0001984,buy
2017-11-17,1,2,2,0,0,1,1,1,3,5.95,3.2,3.26,4.56,0,2.74,2.78, 0.00662826, 0.0022341, 0.0063557, 0.0063359, 0.0063557,buy
2017-11-18,1,3,0,0,0,2,2,1,2,2.45,3,2.67,5.55,2.74,0,4.4,-0.00072050,-0.0004720,-0.0002168, 0.0003031,-0.0004720,sell
2017-11-19,0,3,0,0,0,3,3,1,1,4.14,0,3,5.76,0,0.98,2.8, 0.00195369,-0.0003822, 0.0000947, 0.0000947,-0.0005698,buy
2017-11-20,0,3,0,0,0,4,2,1,3,5.57,2.94,6.18,5.82,0.41,2.65,3.5,-0.00075336,-0.0028649,-0.0043278,-0.0024411,-0.0022168,sell
2017-11-21,0,1,2,0,0,2,2,2,4,4.21,1.16,5.39,3.36,2.67,2.59,3.2, 0.00329615, 0.0024799, 0.0025035, 0.0049523, 0.0032962,buy
2017-11-22,1,1,0,2,0,0,1,2,3,3.46,0.9,6.29,4.91,2.76,2.72,0, 0.00278780, 0.0024954, 0.0027878, 0.0050986, 0.0042905,buy
2017-11-23,1,0,0,1,0,0,0,4,3,0,4.73,3.54,1.37,2.14,2.01,0.48,-0.00108642,-0.0010864,-0.0010864,-0.0013095,-0.0010864,sell
2017-11-24,0,1,0,0,1,1,1,1,3,0.31,6.37,0.86,0,2.94,0.44,2.58, 0.00209274,-0.0013120,-0.0010717,-0.0002409,-0.0055859,sell
2017-11-25,0,1,0,0,2,3,0,0,2,2.67,6.62,2.92,2.74,0,3.37,0, 0.00458814, 0.0040557, 0.0013136, 0.0045979, 0.0045333,buy
2017-11-26,0,2,0,0,0,2,1,0,3,0,5.23,0,2.72,2.96,1.21,2.58,-0.00192059,-0.0019206,-0.0019206,-0.0019206,-0.0021182,sell
2017-11-27,1,2,1,2,0,1,0,1,1,2.56,3.6,2.74,2.88,0,1.04,2.47,-0.00204693, 0.0005928, 0.0012163, 0.0005928, 0.0006929,buy
2017-11-28,1,2,3,2,0,1,0,0,1,2.72,4.33,3.53,0,0,4.27,3.27,-0.00027014, 0.0000225, 0.0022278, 0.0000566,-0.0001032,buy
2017-11-29,0,4,3,1,0,1,0,0,1,3.61,0.47,3.27,2.11,2.63,5.28,2.54, 0.00059314, 0.0029780, 0.0005202, 0.0005178, 0.0000721,buy
2017-11-30,0,2,1,1,0,2,0,0,1,1.94,2.88,2.67,2.88,2.54,5.56,0,-0.00498972,-0.0052389,-0.0035626,-0.0034822,-0.0032478,sell
2017-12-01,0,1,0,2,1,1,2,0,2,1.15,2.94,0.55,1.56,2.63,2.46,2.47,-0.00430329,-0.0017147,-0.0049029,-0.0043058,-0.0057304,sell
2017-12-02,0,1,1,0,1,1,1,1,2,2.7,2.63,2.92,5.34,0,2.54,0, 0.00430256, 0.0034514, 0.0020613, 0.0020613, 0.0022742,buy
2017-12-03,0,0,1,2,2,1,1,2,0,1.18,0,0.69,6.79,2.74,3.03,2.61,-0.00153372,-0.0012189,-0.0028231, 0.0015248,-0.0044586,sell
2017-12-04,0,0,1,2,0,0,3,2,1,4.13,2.59,3.46,4.74,0,0.38,2.67,-0.00031720,-0.0014453,-0.0013122,-0.0005824,-0.0019077,sell
2017-12-05,0,1,0,2,1,2,3,0,0,4.19,0,3.76,2.17,2.45,2.84,2.72,-0.00198529,-0.0023671,-0.0057132,-0.0012317,-0.0024915,sell
2017-12-06,0,1,2,0,1,2,2,0,0,2.8,2.54,2.56,3.28,2.49,2.74,0.53, 0.00217936, 0.0002722, 0.0024780,-0.0019168, 0.0017648,buy
2017-12-07,2,2,2,1,0,1,1,0,1,0.74,2.98,0.62,0.7,3.49,2.98,4.34, 0.00218985, 0.0043047, 0.0008792, 0.0021899, 0.0020245,buy
2017-12-08,2,1,0,2,0,1,1,0,1,2.52,3.33,2.8,2.52,2.26,0,3.66,-0.00724830,-0.0013919,-0.0060557, 0.0007030,-0.0039455,sell
2017-12-09,0,0,1,0,0,1,1,1,2,0,1.51,0,2.52,0,2.61,6.25, 0.01211018, 0.0119641, 0.0118737, 0.0114124, 0.0086662,buy
2017-12-10,0,1,0,0,1,3,2,1,2,2.86,5.52,2.84,2.8,2.86,0,5.22,-0.00312196,-0.0030117,-0.0053070,-0.0031220,-0.0031220,sell
2017-12-11,1,0,0,0,1,1,3,0,1,2.74,2.84,2.54,0,0.47,0,5.68, 0.00119738, 0.0060839, 0.0014317, 0.0040007, 0.0032747,buy
2017-12-12,1,0,0,1,0,2,0,4,2,2.88,1.68,2.7,2.84,5.14,2.72,5.55, 0.00383949, 0.0081029, 0.0036559, 0.0079645, 0.0005532,buy
2017-12-13,1,4,0,1,0,3,2,1,1,1.42,3.34,1.4,1.42,4.48,2.74,1.55,-0.00185508,-0.0025686,-0.0038859,-0.0026603,-0.0025686,sell
2017-12-14,3,4,1,0,0,4,1,1,2,4.74,2.78,5.02,4.73,3.37,3.58,3.48, 0.00062862,-0.0002203,-0.0084758,-0.0004423, 0.0001241,sell
2017-12-15,2,5,0,0,0,6,0,1,2,8.61,2.88,8.8,8.64,2.65,5.52,1.63, 0.00692582, 0.0069258, 0.0046019, 0.0069258, 0.0069258,buy
2017-12-16,1,4,0,0,0,3,1,0,0,4.31,0,4.23,7,0,1.48,1.95, 0.00408375, 0.0023985, 0.0049694, 0.0033903, 0.0027407,buy
2017-12-17,3,6,0,0,0,5,0,0,1,4.57,1,4.49,4.78,0.29,2.89,5.94,-0.00452628,-0.0006119,-0.0109996,-0.0045263,-0.0028886,sell
2017-12-18,2,3,2,0,0,2,1,0,2,3.85,3.43,3.42,0.5,2.56,0.56,4.26,-0.00177313,-0.0021063,-0.0013434,-0.0019982,-0.0014556,sell
2017-12-19,1,0,2,2,0,1,0,1,1,1.7,1.46,1.95,0.8,0,0,2.5, 0.00981330, 0.0099315, 0.0099315, 0.0099315, 0.0099315,buy
2017-12-20,1,0,0,2,0,2,0,2,1,2.58,5.82,2.84,2.9,1.52,2.74,2.58,-0.00260293,-0.0001215,-0.0008846,-0.0011108,-0.0020348,sell
2017-12-21,0,0,0,0,0,1,2,0,1,0,5.13,0,0,2.86,1.78,0, 0.00270191, 0.0059525, 0.0019982, 0.0019982, 0.0019982,buy
2017-12-22,0,0,0,0,2,2,3,0,2,2.96,2.95,2.61,2.74,2.72,2.72,2.82, 0.00439506, 0.0031254, 0.0014140, 0.0025917, 0.0029861,buy
2017-12-23,1,0,0,0,0,1,1,2,1,0,3.15,0,2.61,3.14,2.82,0, 0.00520166, 0.0052960, 0.0055490, 0.0052357, 0.0057445,buy
2017-12-24,1,0,1,2,0,0,1,2,0,1.14,0,2.34,2.06,0.82,0,0, 0.00032092,-0.0009657,-0.0011540,-0.0011638,-0.0011638,sell
2017-12-25,2,1,3,2,0,0,0,1,1,3.43,2.88,4.25,2.8,0.28,0.93,2.84, 0.00226821,-0.0005046,-0.0014577,-0.0017168, 0.0015178,sell
2017-12-26,1,0,5,0,0,0,0,0,2,4.69,0,5.48,0,3,2.54,2.56, 0.00489651, 0.0007786, 0.0020163, 0.0055244, 0.0018507,buy
2017-12-27,1,3,2,1,0,1,1,0,1,5.92,2.88,6.16,2.56,0.39,0,3.02,-0.00104205,-0.0005158,-0.0012881,-0.0007100,-0.0010420,sell
2017-12-28,1,4,2,0,0,1,2,0,0,2.41,3.57,2.07,0,3.22,2.59,0.79,-0.00019920, 0.0046288, 0.0000148,-0.0039948,-0.0000924,sell
2017-12-29,1,4,4,0,1,1,2,1,2,4.51,4.03,4.81,3.49,3.64,2.74,3.84,-0.00550500,-0.0018273, 0.0015400,-0.0018273,-0.0047866,sell
2017-12-30,1,2,2,2,1,1,1,1,0,2.12,2.67,3,3.34,4.07,2.86,2.75,-0.00032781,-0.0004328,-0.0003278,-0.0004328,-0.0002889,sell
2017-12-31,1,2,0,4,0,1,1,2,1,5.54,2.15,5.33,4.06,3.45,0.58,5.63, 0.00321594, 0.0046221, 0.0039151, 0.0013734,-0.0060386,buy
2018-01-01,1,2,1,1,2,1,3,0,1,4.8,2.69,4.33,3,1.63,2.49,5.77,-0.00218341, 0.0008173,-0.0008251,-0.0042046, 0.0008173,sell
2018-01-02,1,4,1,0,3,3,1,0,0,3.7,2.94,3.17,5.39,3.59,2.4,5.4,-0.00162905,-0.0035257,-0.0037072,-0.0011624,-0.0012256,sell
2018-01-03,1,3,1,1,0,1,1,0,0,0.42,4.8,0,1.37,1.24,0.54,2.06,-0.00379218,-0.0031215,-0.0037922,-0.0034898,-0.0031572,sell
2018-01-04,3,0,1,4,0,2,1,0,2,2.61,4.88,2.69,3.45,3.93,2.58,2.84, 0.00167598, 0.0015328,-0.0063434, 0.0036781, 0.0016760,buy
2018-01-05,1,0,3,3,0,1,0,0,2,0.75,3.5,0.82,2.8,4.64,2.63,3.63,-0.00244401,-0.0017615,-0.0081842, 0.0030091, 0.0003955,sell
2018-01-06,2,3,0,2,1,3,0,0,1,4.61,3.16,4.52,3.02,4.68,2.61,1.07,-0.00505745,-0.0049447,-0.0037358,-0.0043313,-0.0041455,sell
2018-01-07,2,0,0,2,1,1,2,1,1,5.96,5.94,5.94,0.9,2.4,0,4.39, 0.00611597, 0.0027723,-0.0013203, 0.0069095, 0.0069101,buy
2018-01-08,2,0,0,2,0,1,1,2,4,4.4,1.49,4.23,4.81,5.45,2.78,5.63, 0.00264046, 0.0105079, 0.0077878, 0.0046408, 0.0081176,buy
2018-01-09,2,0,1,3,0,2,0,1,4,1.05,3.33,1.08,5.31,4.76,1.68,5.82,-0.00133792, 0.0020851, 0.0034580, 0.0016522, 0.0039905,buy
2018-01-10,2,0,3,0,0,1,0,0,2,1.88,2.7,1.44,1.76,2.67,0,1.62,-0.00201796,-0.0024656,-0.0018892,-0.0015965,-0.0023304,sell
2018-01-11,3,1,2,0,0,1,0,4,2,5.86,3.46,5.36,3.35,4.96,2.9,1.44, 0.00011521, 0.0004655, 0.0005835, 0.0013292,-0.0009101,buy
2018-01-12,3,1,2,0,0,1,3,1,0,2.52,2.18,2.94,2.9,4.51,1.93,3.34, 0.00602298, 0.0055462, 0.0055462, 0.0066460, 0.0079855,buy
2018-01-13,1,2,2,0,0,1,2,1,0,3.57,2.63,4.13,2.82,3.5,2.61,0, 0.00152812, 0.0034127, 0.0026741, 0.0022485, 0.0022240,buy
