Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-14,1.1,2.01,0.88,1.87,3.76,0.76,1.76,0.76,0.02,3.09,2.18,3.77,0.04,3.8, 0.004693, 0.005900, 0.005485, 0.0091091, 0.009417,buy
2016-11-15,3.04,1.84,2.29,3,4.25,0.08,2.97,0.98,0.03,4.96,2.25,3.01,0.05,8.15, 0.016119, 0.016119, 0.020364, 0.0161189, 0.010804,buy
2016-11-16,2.44,1.68,3.22,2.7,5.07,0.14,2.47,1.5,0.06,5.44,2.75,2.99,0.06,7.92, 0.013323, 0.013771, 0.025071, 0.0133234, 0.013909,buy
2016-11-17,1.28,1.54,1.96,1.52,4.94,0.26,1.23,3.25,0.14,4.2,4.9,3.02,0.07,3.65,-0.020213,-0.013327,-0.014757,-0.0184651, 0.011369,sell
2016-11-18,1.99,1.42,1.48,0.86,3.87,0.49,0.64,4.31,0.31,2.6,7.47,3.16,0.09,1.43,-0.001386, 0.007395, 0.001568, 0.0015617, 0.009145,buy
2016-11-19,2.97,1.32,2.06,0.48,3.13,0.99,0.42,2.51,0.72,1.65,7.3,3.42,0.1,0.69,-0.011545,-0.005764,-0.025412,-0.0134430,-0.007374,sell
2016-11-20,1.42,1.22,2.95,0.27,2.76,2.06,0.36,2.04,1.64,0.9,6.03,4.15,0.12,0.27,-0.005471,-0.000572,-0.030564,-0.0177953,-0.012572,sell
2016-11-21,0.47,1.15,2.34,0,2.93,4.43,1.17,2.11,3.87,0.61,4.17,5.89,0.14,0, 0.016983, 0.008929, 0.020829, 0.0169825, 0.016538,buy
2016-11-22,0.09,1.13,1.15,0,4.8,6.11,2.97,2.59,6.29,0.41,2.48,9.62,0.16,0.1, 0.009924, 0.000563, 0.000563, 0.0074824, 0.000563,buy
2016-11-23,0.18,1.17,0.56,0,4.7,3.93,2.28,3.33,4.65,0.28,1.84,9.52,0.19,0.29,-0.000087,-0.004081,-0.007225,-0.0009363,-0.004968,sell
2016-11-24,0.41,1.53,0.28,0,2.23,1.87,0.71,4.76,3.28,0,1.58,7.55,0.22,0.89,-0.007690,-0.002460,-0.005235,-0.0041480,-0.005146,sell
2016-11-25,0.92,2.89,0,0,1.65,0.99,0.22,6.03,3.68,0,1.32,7.66,0.25,2.76,-0.006012,-0.003699, 0.005030, 0.0002683, 0.005335,sell
2016-11-26,2.12,3.89,0,0.02,1.52,0.29,0,4.9,2.26,0,1.48,5.61,0.29,4.89,-0.003245,-0.001359,-0.005541,-0.0086396,-0.002585,sell
2016-11-27,3.29,2.16,0,0.03,1.7,0.34,0,3.7,1.21,0,1.85,4.28,0.34,4.18, 0.004460, 0.005078,-0.000465, 0.0017385, 0.001942,buy
2016-11-28,2.46,1.38,0,0.03,2.13,0.43,0,3.8,0.94,0.03,2.86,4,0.4,2.23, 0.007988,-0.000377,-0.000377,-0.0053320, 0.005919,sell
2016-11-29,1.74,1.4,0,0.04,2.96,0.52,0,4.74,1,0.06,4.76,4.34,0.46,0.78, 0.015230, 0.008378,-0.010481,-0.0007065, 0.005041,buy
2016-11-30,1.93,2.52,0,0.05,4.07,0.63,0,3.9,1.66,0.1,5.28,5.21,0.53,0.32, 0.016000,-0.003383,-0.003688, 0.0019934, 0.002040,buy
2016-12-01,2.72,3.77,0,0.06,3.58,0.81,0,2.3,2.78,0.18,5.15,4.52,0.61,0, 0.014764, 0.010718, 0.012937, 0.0076881, 0.010554,buy
2016-12-02,3,2.52,0.02,0.07,2.4,1.04,0,1.59,3.07,0.32,3.36,3.17,0.7,0.02, 0.014635, 0.016119, 0.020827, 0.0034045, 0.010627,buy
2016-12-03,1.94,1.39,0.07,0.09,1.81,1.37,0.03,1.11,2.06,0.55,1.91,2.42,0.8,0.07, 0.000853, 0.007906, 0.008414,-0.0086562, 0.001495,buy
2016-12-04,1.19,0.83,0.23,0.11,1.59,1.87,0.09,0.98,1.33,0.94,1.41,2.06,0.92,0.23,-0.053336,-0.046537,-0.049541,-0.0544361,-0.083939,sell
2016-12-05,0.81,0.85,0.76,0.13,1.55,2.6,0.17,0.88,0.96,1.53,1.54,1.91,1.05,0.76,-0.077021,-0.055821,-0.069114,-0.0710045,-0.075074,sell
2016-12-06,0.83,0.91,2.42,0.15,2.35,3.61,0.34,0.78,0.86,2.41,1.88,2.6,1.19,2.45,-0.030648,-0.034922,-0.031861,-0.0150491,-0.025657,sell
2016-12-07,1.57,0.97,2.95,0.17,3.89,4.38,0.7,0.7,1.07,3,2.83,4.05,1.36,3.02, 0.028746, 0.032653, 0.035828, 0.0361008, 0.033543,buy
2016-12-08,2.97,1.1,1.14,0.29,3.47,4.02,1.5,0.64,1.66,2.46,4.5,3.57,1.54,1.4, 0.008689, 0.015022, 0.016661, 0.0100861, 0.011982,buy
2016-12-09,2.1,1.43,0.43,0.49,1.95,3.48,3.02,0.58,3.2,1.69,3.75,1.99,1.76,1.09,-0.005388,-0.001744,-0.010514,-0.0024448,-0.001227,sell
2016-12-10,0.73,2.2,0.13,1.04,1.28,3.24,2.83,0.52,3.04,1.24,2.51,1.27,1.97,1.94, 0.029226, 0.012088, 0.028122, 0.0185799, 0.002673,buy
2016-12-11,0.27,4.04,0.4,2.62,0.81,3.23,1.37,0.47,1.59,0.96,2.4,0.78,2.24,5.27,-0.019822,-0.017963,-0.038814,-0.0223211,-0.017963,sell
2016-12-12,0,3.95,1.17,3.31,0.78,3.36,0.69,0.43,0.93,0.8,2.98,0.75,2.53,5.76, 0.014416, 0.004127, 0.009038,-0.0146678, 0.003833,buy
2016-12-13,0,2.28,2.95,1.63,0.74,3.61,0.4,0.39,0.65,0.74,4.84,0.77,2.82,2.3, 0.004232, 0.005832,-0.011267, 0.0197575, 0.019870,buy
2016-12-14,0,1.71,2.56,0.83,0.71,3.81,0.17,0.35,0.42,0.75,4.56,0.84,3,0.8, 0.002779,-0.001012,-0.012774, 0.0057204, 0.000499,sell
2016-12-15,0,1.43,0.88,0.46,0.47,3.77,0.21,0.36,0.49,0.86,3,0.8,2.82,0, 0.001495, 0.005323,-0.002401, 0.0071907,-0.004233,buy
2016-12-16,0,1.56,0.3,0.5,0.45,3.78,0.26,0.31,0.55,1.09,2.57,1,2.53,0,-0.004966, 0.005820,-0.007365, 0.0009252,-0.007930,buy
2016-12-17,0,1.71,0.02,0.55,0.48,4.09,0.33,0.28,0.6,1.54,2.45,1.36,2.26,0.02,-0.009744, 0.005402,-0.002008, 0.0022629,-0.009572,sell
2016-12-18,0,1.91,0.04,0.59,0.53,5.03,0.42,0.27,0.69,2.45,2.64,1.8,2.04,0.04,-0.005349, 0.000475,-0.005827, 0.0084115,-0.007141,sell
2016-12-19,0,2.15,0.08,0.63,0.73,6.35,0.53,0,0.7,3.48,2.9,2.35,1.84,0.08,-0.007912,-0.004952,-0.010014,-0.0061595,-0.020663,sell
2016-12-20,0.05,2.42,0.22,0.69,1.29,6.48,0.67,0,0.84,2.85,3.18,3.89,1.67,0.22,-0.001679,-0.001943,-0.001943, 0.0015153,-0.002606,buy
2016-12-21,0.12,2.78,0.53,0.75,2.81,6.05,0.85,0,1.03,1.79,3.54,6.17,1.51,0.53, 0.038777, 0.018872, 0.017487, 0.0179406, 0.018784,buy
2016-12-22,0.3,3.22,1.25,0.82,3.25,4.58,1.08,0,1.39,1.42,3.96,5.58,1.37,1.25,-0.002387, 0.017059, 0.021129, 0.0079714, 0.002414,buy
2016-12-23,0.81,3.62,3.05,0.94,1.59,3.23,1.36,0,2.12,1.36,4.36,2.73,1.25,3.05, 0.022686, 0.022861, 0.023512, 0.0210416, 0.011404,buy
2016-12-24,1.97,3.83,5.69,1.14,0.74,2.73,1.73,0,3.65,1.73,4.51,1.1,1.15,5.69,-0.043435,-0.024838,-0.047025,-0.0437277,-0.022709,sell
2016-12-25,3.55,4.34,4.77,1.54,0.22,2.51,2.18,0,5.7,2.18,5.09,0.31,1.06,4.77,-0.043924,-0.016295,-0.038010,-0.0392679,-0.014573,sell
2016-12-26,3.55,5.12,1.88,2.33,0,2.3,2.81,0,5.85,2.81,6.48,0,1.03,1.88,-0.019451, 0.018206, 0.023488, 0.0255026, 0.024272,buy
2016-12-27,4.26,4.44,0.73,3.83,0,2.45,3.45,0,4.28,3.45,9.8,0,1.42,0.73, 0.014311, 0.023138, 0.035105, 0.0332736, 0.017017,buy
2016-12-28,4.19,3.08,0.07,3.68,0,2.62,5.56,0,2.66,5.56,10.08,0,3.78,0.07, 0.012708, 0.003234, 0.010654, 0.0156306,-0.003286,buy
2016-12-29,3.85,2.22,0.18,2.22,0,2.85,4.82,0,1.67,4.82,8.7,0,2.66,0.18, 0.010593,-0.013787,-0.006866, 0.0057400,-0.014434,sell
2016-12-30,2.26,1.66,0.49,1.5,0,3.15,2.02,0,1.3,2.02,6.52,0.02,0.96,0.49,-0.021608, 0.002218,-0.040472,-0.0225129,-0.031697,sell
2016-12-31,0.61,1.27,1.26,1.15,0,3.5,1.26,0,1.08,1.26,4.72,0.05,0.68,1.26,-0.020589,-0.010212,-0.056201,-0.0301656,-0.030166,sell
2017-01-01,0.22,0.87,2.84,0.81,0,3.78,0.99,0,0.81,0.99,4.09,0.17,0.64,2.84, 0.004620, 0.022468,-0.023401, 0.0242738, 0.024274,buy
2017-01-02,0,0.73,3.4,0.78,0,3.74,0.79,0,0.78,0.79,3.52,0.42,0.6,3.4,-0.002225, 0.014957,-0.016358, 0.0229492, 0.022949,buy
2017-01-03,0,0.65,2.91,0.78,0,3.9,0.65,0,0.76,0.62,3.07,1.08,0.57,2.95,-0.006013,-0.005123,-0.024119, 0.0053017, 0.005302,sell
2017-01-04,0,0.65,3.98,0.8,0,4.93,0.55,0,0.77,0.5,2.73,2.68,0.55,4.07,-0.051274,-0.087089,-0.035765,-0.0240559,-0.020107,sell
2017-01-05,0,0.78,2.83,0.88,0,5.34,0.49,0,0.8,0.39,2.49,4.01,0.52,3.05,-0.070306,-0.096814,-0.057710,-0.0675419,-0.067702,sell
2017-01-06,0,1.21,1.23,1.15,0,3.68,0.49,0.04,0.93,0.31,2.57,3.98,0.5,1.77,-0.075003,-0.073110,-0.091137,-0.1053067,-0.105388,sell
2017-01-07,0,2.37,0.79,1.92,0,2.55,0.59,0.09,1.26,0.24,3.24,3.94,0.49,2.11,-0.037441,-0.030123,-0.050811,-0.0626717,-0.050811,sell
2017-01-08,0,5.06,0.73,3.53,0,1.99,0.66,0.2,2.09,0,5,2.5,0.47,3.7,-0.000854,-0.007759,-0.021936, 0.0002841,-0.008183,sell
2017-01-09,0,7.04,1.07,3.03,0,1.58,1.26,0.46,3.97,0,5,1.92,0.46,3.75, 0.048680, 0.051992, 0.051577, 0.0542605, 0.034464,buy
2017-01-10,0,6.89,1.71,1.44,0,1.44,2.42,1.08,4.43,0,4.88,2.7,0.45,2.8, 0.040101, 0.038410, 0.053561, 0.0377407, 0.010709,buy
2017-01-11,0,4.07,3.03,0.81,0,1.33,2.97,2.47,4.17,0,3.64,2.97,0.45,3.45, 0.057575, 0.014498, 0.062817, 0.0686210, 0.019478,buy
2017-01-12,0.02,1.5,3.03,0.41,0,1.23,1.92,3.01,4.01,0,1.72,1.92,0.45,3.02,-0.002150,-0.031212, 0.011018,-0.0028775, 0.001943,buy
2017-01-13,0.04,0.78,1.69,0.37,0,1.15,1.01,1.6,2.35,0,1.1,1.01,0.45,1.73,-0.016829,-0.001549,-0.027753,-0.0174605,-0.026651,sell
2017-01-14,0.08,0.6,1.06,0.42,0,1.07,0.53,0.75,1.37,0,0.7,0.53,0.45,1.46,-0.006045,-0.000433,-0.020102,-0.0037249,-0.023570,sell
2017-01-15,0.18,1.84,0.99,0.58,0,1.02,0.34,0.41,1.28,0,0.74,0.34,0.46,2.54, 0.008263, 0.021323, 0.005974, 0.0082631, 0.007667,buy
2017-01-16,0.39,2.95,1.29,1.14,0,0.97,0.14,0.2,1.55,0,0.89,0.14,0.47,4.03,-0.013439,-0.003253,-0.014093,-0.0130093,-0.001991,sell
2017-01-17,0.92,1.52,2.38,3,0,0.94,0.34,0.33,2.63,0,1.37,0.34,0.49,4.6,-0.044194,-0.059478,-0.041763,-0.0453846,-0.044194,sell
2017-01-18,2.3,0.5,3,2.95,0.02,0.91,0.78,0.5,3.03,0,2.67,0.78,0.52,3.96,-0.028926,-0.029502,-0.019698,-0.0269124,-0.023209,sell
2017-01-19,3.07,0,2.02,0.98,0.02,0.9,1.79,0.76,2.03,0,3.37,1.79,0.55,1.8, 0.007472, 0.020980, 0.036592, 0.0125513, 0.035907,buy
2017-01-20,1.72,0,1.19,0.31,0.02,0.9,3,1.18,1.16,0,1.89,3,0.58,1.69,-0.017728,-0.028574, 0.001137,-0.0036030,-0.004945,sell
2017-01-21,1.17,0,0.87,0,0,0.9,2.14,1.8,0.74,0,1.06,2.14,0.59,2.35, 0.000180,-0.027873,-0.011263,-0.0152505,-0.015250,sell
2017-01-22,1.55,0,1.05,0,0,0.92,0.94,2.79,0.61,0,0.81,0.94,0.64,4.25, 0.016133, 0.000117, 0.012798,-0.0011623, 0.003619,buy
2017-01-23,2.99,0,1.85,0,0,0.95,0.42,3.11,0.58,0,1.64,0.42,0.69,5.99,-0.003293,-0.010003,-0.005757,-0.0063526,-0.020098,sell
2017-01-24,2.33,0,3.99,0,0,0.99,0,2.25,1.19,0,3.19,0,0.75,4.43, 0.005878,-0.004387,-0.003098,-0.0069417,-0.018447,sell
2017-01-25,1.06,0,4.66,0,0,1.05,0,1.55,2.43,0.02,2.64,0.04,0.83,2.42, 0.020738,-0.001073,-0.007764,-0.0010732,-0.001256,sell
2017-01-26,0.78,0,3.94,0,0,0.92,0,1.15,3.25,0.02,0.94,0.14,0.92,1.65, 0.016638, 0.003170, 0.009977, 0.0053160, 0.003170,buy
2017-01-27,1.13,0.06,2.18,0,0,1.06,0,0.91,2.11,0.02,0.47,0.37,1.04,1.69, 0.005682,-0.000458,-0.011882,-0.0021110,-0.011784,sell
2017-01-28,2.95,0.2,0.91,0,0,1.2,0,0.79,1.25,0.03,0.29,1.11,1.18,3.3,-0.001837,-0.006877,-0.003691, 0.0070197, 0.003487,buy
2017-01-29,2.82,0.71,0.53,0,0,1.39,0,0.83,0.96,0.03,0.88,2.98,1.36,3.05, 0.036791, 0.032264, 0.014635, 0.0711446, 0.038395,buy
2017-01-30,1.06,2.47,0.29,0,0,1.59,0,0.81,0.78,0.03,2.79,2.54,1.56,1.06,-0.005483, 0.027737, 0.031638, 0.0378799, 0.057540,buy
2017-01-31,0.42,2.97,0.6,0.11,0,1.91,0,1.26,1.23,0.06,3.63,0.81,1.85,0.51, 0.018080, 0.015428, 0.018073, 0.0233687, 0.033138,buy
2017-02-01,0.03,0.98,1.22,0.45,0.04,2.27,0,2.38,2.35,0.07,2.27,0.31,2.2,0.45,-0.034262,-0.010721,-0.032200,-0.0108666,-0.013016,sell
2017-02-02,0.03,0.27,2.52,1.94,0.11,2.74,0,4.28,4.25,0.08,2.87,0.14,2.65,1.94,-0.023519,-0.013772,-0.020667,-0.0144242,-0.014424,sell
2017-02-03,0.04,0,3.02,3.02,0.25,3.08,0,3.54,3.51,0.09,3.12,0.3,2.97,3, 0.009660, 0.007290,-0.002721,-0.0001053,-0.002640,sell
2017-02-04,0.06,0,1.89,1.02,0.61,2.9,0,2.54,2.51,0.1,2.02,0.66,2.77,1,-0.031410,-0.017672,-0.029948,-0.0129986,-0.013512,sell
2017-02-05,0.08,0,1.16,0.26,1.47,2.39,0,2.41,2.38,0.11,1.32,1.53,2.24,0.23,-0.013496,-0.012646,-0.009118,-0.0131490,-0.009737,sell
2017-02-06,0.15,0,1.12,0.03,2.95,1.97,0,2.91,2.91,0.13,1.28,3.02,1.79,0.04, 0.001591,-0.004582, 0.000164, 0.0014695,-0.007657,buy
2017-02-07,0.25,0,1.73,0.04,2.44,1.61,0,3.04,3.1,0.12,1.86,2.52,1.39,0.12,-0.002700,-0.011420, 0.000482,-0.0028017,-0.013116,sell
2017-02-08,0.46,0,3.41,0.05,1.03,1.36,0,2.64,2.86,0.15,3.38,1.12,1.09,0.35, 0.006415,-0.012179,-0.009169,-0.0115067,-0.004541,sell
2017-02-09,0.91,0,6.39,0.06,0.43,1.14,0,2.24,2.84,0.19,5.76,0.53,0.82,1.03,-0.045994,-0.054021,-0.053840,-0.0260426,-0.020617,sell
2017-02-10,1.96,0,7.78,0.08,0,1.02,0.04,1.91,3.46,0.29,5.33,0.12,0.62,2.97,-0.033152,-0.037231,-0.037231,-0.0221612,-0.010826,sell
2017-02-11,3.45,0,4.73,0.09,0,0.93,0.08,1.63,4.54,0.39,2.53,0.13,0.45,2.87, 0.010069, 0.008220, 0.008220, 0.0070949, 0.008220,buy
2017-02-12,2.84,0,1.72,0.11,0,0.92,0.17,1.42,3.54,0.57,1.6,0.15,0.33,0.99,-0.009087, 0.001817,-0.002781,-0.0071581, 0.003900,sell
2017-02-13,1.79,0,0.63,0.13,0,0.95,0.35,1.26,2.07,0.86,1.42,0.18,0.23,0.35,-0.002857,-0.005566,-0.005989,-0.0020419, 0.008556,sell
2017-02-14,1.63,0.02,0,0.16,0,0.88,0.75,1.14,1.4,1.4,1.54,0.24,0,0, 0.023905, 0.029048, 0.024393, 0.0381220, 0.060521,buy
2017-02-15,1.77,0.04,0,0.18,0.03,1.08,1.61,1.04,0.94,2.44,2.06,0.31,0,0, 0.039103, 0.042525, 0.041047, 0.0518402, 0.048670,buy
2017-02-16,2.44,0.08,0,0.21,0.11,1.36,2.97,1,0.85,4.03,2.79,0.5,0,0,-0.001114, 0.003729, 0.026864, 0.0045243, 0.001960,buy
2017-02-17,2.97,0.16,0.04,0.31,0.48,1.71,2.49,1.04,0.77,3.83,3.49,1.05,0,0.06,-0.016098,-0.005383, 0.018580,-0.0089525,-0.004012,sell
2017-02-18,2.66,0.31,0.19,0.46,2.01,2.24,1.13,1.14,0.74,2.86,3.42,2.9,0,0.22,-0.001646, 0.010371, 0.010133, 0.0152127,-0.006596,buy
2017-02-19,2.08,0.69,0.93,0.8,2.95,3.01,0.5,1.43,0.84,2.7,3.33,4.47,0,1.05, 0.009692, 0.014675, 0.041593, 0.0316812, 0.012913,buy
2017-02-20,2.23,1.44,2.95,1.6,0.98,4.33,0.22,2.05,1.52,3.04,4.19,3.81,0,3.24, 0.001911, 0.007226, 0.025328, 0.0207859, 0.008193,buy
2017-02-21,3.9,3.05,1.84,3.42,0.23,6.14,0,3.27,3.61,3,6.9,5.8,0,2.54, 0.028520, 0.013504,-0.009806, 0.0156805, 0.013850,buy
2017-02-22,2.78,4.19,0.37,3.37,0,5.85,0,4.29,2.9,2.49,6.88,6.52,0,2.06, 0.027579, 0.028856, 0.002731, 0.0309722, 0.025511,buy
2017-02-23,0.94,4.85,0,1.83,0,3.72,0,4.01,1.63,1.94,3.74,3.93,0,4.11,-0.021678,-0.013558,-0.059126,-0.0279830,-0.021678,sell
2017-02-24,0.36,4.96,0,1.47,0.02,2.55,0,4.56,2.14,1.52,2.11,2.29,0.02,5.84,-0.034262,-0.006475,-0.037197,-0.0252030,-0.034262,sell
2017-02-25,0.25,4.58,0,1.71,0.04,2.02,0,4.13,4.38,1.19,1.31,1.64,0.04,4.17, 0.002590, 0.009055, 0.013761, 0.0044697, 0.001405,buy
2017-02-26,0,3.72,0,3.4,0.08,1.98,0,2.36,5.28,0.96,1.55,1.62,0.08,2.05, 0.013390, 0.008178, 0.012853, 0.0126460, 0.007195,buy
2017-02-27,0,1.85,0,6.7,0.17,3.79,0,1.3,4.66,0.8,3.52,3.33,0.17,1.33,-0.031297,-0.030387,-0.030558,-0.0226038,-0.021149,sell
2017-02-28,0,3.93,0,5.04,0.37,4.21,0,0.99,3.69,0.76,2.5,3.89,0.4,3.33,-0.014033,-0.025672,-0.024072,-0.0172169,-0.018981,sell
2017-03-01,0,5.4,0,2.34,0.8,2.16,0,0.65,4.33,0.96,0.91,1.7,0.86,2.65, 0.001608, 0.017342, 0.017342, 0.0128989, 0.017342,buy
2017-03-02,0,3.46,0,1.43,1.82,2.22,0,0.67,3.97,1.72,0.54,1.05,1.95,0.5,-0.001750, 0.025924, 0.025640, 0.0213678, 0.024776,buy
2017-03-03,0,0.6,0,1.19,2.97,3.74,0.03,0.71,1.36,3.24,0.54,1.13,3.24,0, 0.005499, 0.012096, 0.012292, 0.0150300, 0.000275,buy
2017-03-04,0,0.04,0,0.97,1.99,3.01,0.06,0.75,0.55,2.53,0.52,1.23,2.57,0,-0.000860, 0.004606,-0.002515, 0.0003548,-0.003967,buy
2017-03-05,0.05,0.04,0,0.99,0.82,1.31,0.22,0.78,0.59,0.83,0.52,1.4,2.11,0.05, 0.014198, 0.011379, 0.002057,-0.0038069, 0.000506,buy
2017-03-06,0.28,0.04,0.03,1.02,0.32,0.77,0.72,0.83,0.65,0.3,0.54,1.95,3.19,0.25, 0.022241, 0.020580,-0.005058, 0.0182969,-0.000260,buy
2017-03-07,1.04,0,0.22,1.04,0,0.45,2.78,0.91,0.9,0,0.52,4.05,2.97,0.97,-0.001926, 0.013083,-0.006391,-0.0016119,-0.004570,sell
2017-03-08,3.83,0,1.08,1.05,0,0.44,5.01,1,1.82,0,0.58,6.32,1.34,3.69, 0.016930, 0.023323, 0.016373, 0.0151508, 0.019263,buy
2017-03-09,4.37,0,3.45,1.06,0,0.43,3.75,1.1,4.26,0,0.71,5.1,0.59,4.09,-0.005747,-0.003501, 0.001391,-0.0049932, 0.001877,sell
2017-03-10,3.92,0,2.78,1.06,0,0.41,1.71,1.21,3.68,0,0.97,3.08,0.25,3.36,-0.003701,-0.001711,-0.002101,-0.0014713, 0.020420,sell
2017-03-11,3.15,0,3.24,1.06,0,0.39,0.71,1.36,4.25,0,1.5,2.12,0,2.04, 0.001096, 0.008916, 0.008916, 0.0090993, 0.018911,buy
2017-03-12,3.06,0,2.63,1.04,0.09,0.38,0.3,1.54,3.71,0.09,2.65,1.73,0,0.86, 0.003983, 0.027638, 0.028344, 0.0130499, 0.026857,buy
2017-03-13,3.34,0,1.36,1.02,0.27,0.35,0,1.73,2.26,0.27,3.72,1.45,0,0.37, 0.000046, 0.041377, 0.041440, 0.0150382, 0.049130,buy
2017-03-14,1.99,0,2.8,1,0.84,0.33,0,1.96,1.84,0.84,4.76,1.48,0,0,-0.006097, 0.020312, 0.016994, 0.0128286, 0.058525,buy
2017-03-15,1,0,2.95,0.98,2.58,0.32,0,2.24,1.71,2.58,4.27,1.51,0,0,-0.004346, 0.014564, 0.014830, 0.0044837, 0.038609,buy
2017-03-16,0.51,0,0.57,0.94,3.01,0.12,0,2.61,2.01,3.01,1.2,1.54,0,0, 0.015468, 0.005433, 0.006379, 0.0290382,-0.052816,buy
2017-03-17,0.27,0,0.05,0.89,1.22,0.12,0,3.03,2.36,1.22,0.42,1.58,0,0,-0.049907,-0.044095,-0.050758,-0.0462756,-0.060246,sell
2017-03-18,0.02,0,0.12,0.85,0.71,0.13,0,3.51,2.77,0.71,0.25,1.61,0,0,-0.056912,-0.048403,-0.061350,-0.0488837,-0.071481,sell
2017-03-19,0.03,0.03,0.3,0.81,1.07,0.13,0,3.81,2.97,1.07,0.46,1.68,0,0,-0.058288,-0.027759,-0.057701,-0.0307890,-0.068822,sell
2017-03-20,0.05,0.16,0.79,0.75,2.95,0.14,0,3.64,2.7,2.95,1.09,1.74,0,0, 0.014198, 0.017181, 0.003368, 0.0140259,-0.028802,buy
2017-03-21,0.06,0.84,2.01,0.75,2.51,0.15,0,3.43,2.32,2.51,2.98,1.94,0.02,0, 0.018234, 0.010420, 0.018727,-0.0002685, 0.018842,buy
2017-03-22,0.09,2.92,3.08,0.88,0.78,0.16,0.02,3.74,2.11,0.78,6.13,2.51,0.08,0.14, 0.023472,-0.004806,-0.005871,-0.0069552, 0.003251,sell
2017-03-23,0.12,1.96,1.88,1.8,0.24,0.17,0.02,6.05,2.77,0.24,3.96,4.75,0.36,0.52, 0.011144, 0.003846, 0.001961, 0.0038464,-0.002580,buy
2017-03-24,0.17,0.39,0.9,3.5,0,0.18,0.03,7.66,4.27,0,1.39,5.17,1.52,2, 0.003809, 0.035584, 0.005394, 0.0053940,-0.013392,buy
2017-03-25,0.23,0,0.64,1.93,0.02,0.19,0.03,6.36,2.56,0.02,0.7,3.14,2.95,2.98,-0.020163, 0.005498,-0.020494,-0.0260317,-0.025207,sell
2017-03-26,0.31,0,0.6,0.76,0.02,0.2,0.04,3.85,1.31,0.02,0.6,2.66,1.31,1.19,-0.012383,-0.022837,-0.027535,-0.0065367,-0.012969,sell
2017-03-27,0.44,0,0.96,0.41,0.02,0.23,0.05,3.11,0.95,0.04,0.86,2.99,0.31,0.38, 0.022291, 0.014729, 0.017388, 0.0207826, 0.016244,buy
2017-03-28,0.67,0,1.57,0.36,0.03,0.3,0.07,2.9,0.99,0.1,1.35,3.39,0,0.07, 0.024815, 0.016032, 0.020260, 0.0245275, 0.020932,buy
2017-03-29,1,0,2.54,0.32,0.04,0.46,0.08,3.12,1.2,0.26,2.1,3.92,0,0.08, 0.016999, 0.002721, 0.009540, 0.0169995, 0.016056,buy
2017-03-30,1.61,0,4.05,0.29,0.05,0.96,0.1,3.31,1.57,0.75,3.42,4.53,0,0.1,-0.009628,-0.034594,-0.009628,-0.0083623,-0.000838,sell
2017-03-31,2.77,0.03,5.03,0.25,0.07,2.42,0.12,3.16,2.27,2.21,4.32,4.93,0,0.12,-0.011807,-0.016670, 0.040835,-0.0622350, 0.053856,sell
2017-04-01,5.01,0.08,5.33,0.22,0.09,3.25,0.15,2.6,3.29,3.04,4.91,5.34,0,0.15,-0.009683,-0.011130, 0.056993,-0.0458119, 0.058193,sell
2017-04-02,6.35,0.21,4.9,0,0.11,1.64,0.19,2.3,3.57,1.44,4.82,5.68,0,0.19,-0.026274,-0.025239, 0.031430,-0.0745760, 0.032794,sell
2017-04-03,5.08,0.54,4.04,0.06,0.14,0.8,0.25,2.07,3.19,0.6,3.34,5.6,0,0.25, 0.015708, 0.020546, 0.035547,-0.0784551, 0.022016,buy
2017-04-04,4.18,1.36,4.48,0.16,0.18,0.36,0.31,1.88,4.02,0.18,3.11,5.29,0,0.31, 0.020263, 0.025133, 0.026696,-0.0800955, 0.026120,buy
2017-04-05,4.46,2.95,4.2,0.44,0.23,0.39,0.39,1.79,4.19,0.23,4.21,5.83,0,0.39, 0.015010, 0.027840, 0.019686,-0.0711947, 0.036703,buy
2017-04-06,4.3,2.56,2.36,1.19,0.3,0.41,0.5,1.91,3.22,0.3,3.56,5.92,0,0.53,-0.039873,-0.020637,-0.033802,-0.0669540,-0.022044,sell
2017-04-07,2.55,1,1.3,2.95,0.39,0.44,0.64,2.46,4,0.39,1.69,4.93,0,0.72,-0.033050, 0.032298,-0.033050,-0.0305020,-0.084956,sell
2017-04-08,1.56,0.4,0.36,2.72,0.5,0.47,0.85,3.96,3.08,0.5,0.87,5.38,0,0.99,-0.019179,-0.020314,-0.019592,-0.0384322,-0.115108,sell
2017-04-09,1,0,0,1.01,0.64,0.5,1.13,4.09,1.01,0.64,0.5,4.86,0,1.36,-0.069351,-0.097371,-0.109633,-0.1084747,-0.108475,sell
2017-04-10,0.72,0,0,0.38,0.82,0.54,1.56,2.39,0.38,0.87,0.54,2.71,0,1.91, 0.031151,-0.049307,-0.053740,-0.0579303,-0.054191,sell
2017-04-11,0.35,0,0,0,1.1,0.58,2.17,1.76,0,1.17,0.68,1.31,0.04,2.76, 0.025568, 0.003472,-0.019612,-0.0188636,-0.004643,sell
2017-04-12,0.47,0,0,0,1.47,0.61,3.08,1.8,0,1.59,0.74,0.92,0.1,4.08, 0.014222, 0.021410, 0.013618, 0.0134889, 0.030441,buy
