Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-31,0,0,0,0,2.83,0,2.18,0,0,2.18,2.06,0.77, 0.016810, 0.0507358, 0.022019, 0.0174008, 0.017945,buy
2016-02-01,0,0,0,0,2.36,0,1.42,0,0,0.75,2.1,0.93, 0.023452, 0.0355285, 0.000696, 0.0234522, 0.034049,buy
2016-02-02,0,0,0,0,2.7,0,1.54,0,0,0,3.1,1.14, 0.014471, 0.0177046,-0.007049, 0.0108728, 0.007512,buy
2016-02-03,0,0,0,0,3.68,0,2.97,0,0,0,5.27,1.38, 0.021100, 0.0219795, 0.013293, 0.0105577, 0.018748,buy
2016-02-04,0,0,0,0,4.63,0,2.44,0,0,0,5.39,1.68, 0.016823, 0.0202618, 0.003598, 0.0103766, 0.016209,buy
2016-02-05,0,0,0,0,3.93,0,1.07,0,0,0,2.96,2.04, 0.024481, 0.0244814, 0.006622, 0.0173085, 0.019216,buy
2016-02-06,0,0,0,0,3.17,0,0,0,0,0,0.68,2.49, 0.030628, 0.0325493, 0.048331, 0.0366061, 0.046475,buy
2016-02-07,0,0,0,0,3,0,0,0,0,0,0,3, 0.039216, 0.0244310,-0.022274,-0.0132550, 0.021550,buy
2016-02-08,0.59,0,0,0,2.95,0,0,0,0.59,0,0,2.95,-0.016968,-0.0101196,-0.032681,-0.0282489,-0.023345,sell
2016-02-09,1.94,0,1.3,0,2.42,0,0,0,3.24,0,0,2.42,-0.052376,-0.0498296,-0.066564,-0.0284074,-0.024059,sell
2016-02-10,3,0,2.95,0,1.99,0.79,0.66,0,6.61,0.79,0,1.99, 0.014632, 0.0102993,-0.009764, 0.0147944, 0.015864,buy
2016-02-11,1.34,0,2.49,0,1.62,2.28,1.1,0,4.93,2.28,0,1.62, 0.022726, 0.0251444, 0.004896, 0.0204391, 0.035018,buy
2016-02-12,0,0,0.92,0,1.33,2.97,1.82,0,2.74,2.97,0,1.33, 0.028668, 0.0004127, 0.009510,-0.0002036,-0.038278,buy
2016-02-13,0,0,0,0,1.1,1.3,3,0,3,1.3,0,1.1, 0.028416, 0.0263387, 0.035787, 0.0337844, 0.015785,buy
2016-02-14,0,0,0,0,0.9,0,2.95,0,2.95,0,0,0.9, 0.038713, 0.0547790, 0.022221, 0.0441383,-0.000032,buy
2016-02-15,0,0,0,0,0.73,0.66,1.77,0,1.77,0,0.66,0.73,-0.020738,-0.0223449,-0.022828,-0.0242433,-0.051606,sell
2016-02-16,0,0,0,0,0.6,1.89,1.08,0,1.08,0,1.89,0.6,-0.012542, 0.0321058,-0.025022,-0.0215254,-0.012542,sell
2016-02-17,0,0,0,0,0,2.97,0.65,0,0.65,0,2.97,0,-0.026924,-0.0291929,-0.022910,-0.0111164,-0.026924,sell
2016-02-18,0,0,0,0,0,1.61,0,0,0,0,1.61,0,-0.021187,-0.0209213,-0.018269,-0.0417210,-0.038760,sell
2016-02-19,0,0,0,0,0,0.56,0,0,0,0,0.56,0, 0.026619, 0.0265930, 0.026593, 0.0404416, 0.034765,buy
2016-02-20,0,1.58,0,0,0,0,0,0,1.58,0,0,0, 0.030196, 0.0276837, 0.047226,-0.0010944, 0.032582,buy
2016-02-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.013053,-0.0182586,-0.038446,-0.0183498,-0.022828,sell
2016-02-22,0,1.61,0,0,0,0,0,0,1.61,0,0,0, 0.017425, 0.0174253, 0.028030,-0.0022037, 0.022747,buy
2016-02-23,0,0,0,0,1.31,0,0,0,0,1.31,0,0,-0.007717,-0.0135391,-0.016464,-0.0127444,-0.016991,sell
2016-02-24,0,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.066496, 0.0671786, 0.073183, 0.0309467, 0.072712,buy
2016-02-25,0,0,0,0,2.26,0,0,0,0,2.26,0,0,-0.019819,-0.0260473,-0.029731,-0.0198192, 0.004776,sell
2016-02-26,0,0,0,0,0.77,0,0,0,0,1.47,0,0, 0.012474, 0.0152218, 0.009115, 0.0117738, 0.014210,buy
2016-02-27,0,0,0,0,0,0,0,0,0,1.64,0,0, 0.005138,-0.0094159,-0.013306, 0.0099799, 0.002742,buy
2016-02-28,0,0,0,0,0,0,0.93,0,0,3,0.93,0,-0.030901,-0.0290750,-0.037139,-0.0278949,-0.037900,sell
2016-02-29,0,0,0,0,0,0,2.72,0,0,2.24,2.72,0, 0.025936, 0.0182136, 0.037817, 0.0182136, 0.021093,buy
2016-03-01,0,0,0,0,0,0,3,0,0,0.95,3,0,-0.035584,-0.0066831, 0.002863,-0.0004584,-0.016835,sell
2016-03-02,0,0,1.55,0,0,0,1.09,0,1.55,0,1.09,0, 0.043764, 0.0401707, 0.039454, 0.0292809, 0.015618,buy
2016-03-03,0,0,3,0,0,0,0,0,3,0,0,0, 0.021358, 0.0231986, 0.018113, 0.0213582, 0.020746,buy
2016-03-04,0,0,1.64,0,0,0,0,0.98,1.64,0,0.98,0, 0.018971, 0.0124759, 0.005389,-0.0040409, 0.017509,buy
2016-03-05,0,0,0,0,0,0,0,2.32,0,0,2.32,0,-0.052156,-0.0482879,-0.026521,-0.0421988,-0.035457,sell
2016-03-06,0,0,0,0.66,0,0,0,3,0.66,0,3,0,-0.006559,-0.0493213, 0.002410,-0.0095007,-0.018216,sell
2016-03-07,0,0,0,1.82,0,0,0,1.56,1.82,0,1.56,0,-0.005196, 0.0007293, 0.006103, 0.0091011, 0.013188,buy
2016-03-08,0,0,0,2.97,0,0,0,0.66,2.97,0,0.66,0,-0.004738,-0.0056736,-0.011619, 0.0078708, 0.001518,sell
2016-03-09,0,0,0,1.73,0,0,0,0,1.73,0,0,0, 0.012484, 0.0056241, 0.006475, 0.0180144, 0.007476,buy
2016-03-10,0,0,0,0.63,0,0,0,0,0.63,0,0,0,-0.001795,-0.0118045,-0.005358, 0.0122359, 0.000849,sell
2016-03-19,0,0,0,0,0,0,0,0,0,1.31,0,0, 0.017321,-0.0015916,-0.006505, 0.0210000, 0.021280,buy
2016-03-20,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.026207,-0.0341805,-0.061394,-0.0276834,-0.042939,sell
2016-03-21,0,0,0,0,0,0,0,0,0,2.26,0,0, 0.018079,-0.0027265,-0.030138, 0.0147581, 0.000889,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0.78,0,0, 0.030107, 0.0190913, 0.027385, 0.0328549, 0.022658,buy
2016-03-24,0,0,0,1.56,0,0,0,1.32,1.56,0,1.32,0, 0.007241,-0.0046462, 0.011716, 0.0073418, 0.010222,sell
2016-03-25,0,0,0,3,0,0,0,2.97,3,0,2.97,0, 0.005295, 0.0056817,-0.025844, 0.0330009,-0.020188,sell
2016-03-26,0,0,0,1.64,0,0,0,2.14,1.64,0,2.14,0,-0.029809,-0.0103529,-0.007114,-0.0109607,-0.015471,sell
2016-03-27,0,0,0,0,0,0,0,0.71,0,0,0.71,0, 0.006953, 0.0081224, 0.006966, 0.0050038, 0.008951,buy
2016-03-28,0,0,0,0,0.57,0,0,0,0,0.57,0,0,-0.013725,-0.0297939,-0.041725,-0.0377861,-0.028576,sell
2016-03-29,0,0,0,0,1.32,0,0,0,0,1.32,0,0,-0.007717,-0.0213371,-0.019037,-0.0147975,-0.023301,sell
2016-03-30,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.007583,-0.0004630, 0.011882,-0.0043786, 0.036253,buy
2016-03-31,0,0,0,0,2.79,0,0,0,0,2.79,0,0, 0.047791, 0.0482306, 0.052999, 0.0309467, 0.043719,buy
2016-04-01,0,0,0,0,1.21,0,0,0,0,1.21,0,0, 0.004381,-0.0004740,-0.010050,-0.0005638,-0.004153,sell
2016-04-02,0,0,0.73,0,0.51,0,0,0,0.73,0.51,0,0,-0.023269,-0.0418872, 0.000216,-0.0397392,-0.014286,sell
2016-04-03,0.65,0,1.9,0,0,0,0,0,1.9,0,0.65,0, 0.033126, 0.0249149, 0.017868, 0.0160202, 0.018692,buy
2016-04-04,1.59,0,2.95,0,0,0,0,0,2.95,0,1.59,0, 0.011394, 0.0028768, 0.006154,-0.0049669, 0.006280,buy
2016-04-05,2.97,0,1.73,0,0,0,0,0,1.73,0,2.97,0,-0.021706,-0.0451534,-0.024192,-0.0296747,-0.021706,sell
2016-04-06,2.24,0,0.66,0,0,0,0,0,0.66,0,2.24,0,-0.011577,-0.0047555, 0.007432,-0.0115768,-0.008826,sell
2016-04-07,0.91,0,0,0,0,0,0,0,0,0,0.91,0,-0.032408,-0.0437908,-0.035405,-0.0337322,-0.029642,sell
2016-04-13,0,0,0,0,1.36,0.7,0,0,0,2.06,0,0,-0.017834,-0.0246356,-0.017997,-0.0091158,-0.026403,sell
2016-04-14,0,0,0,0,2.95,1.62,0,0,0,4.57,0,0, 0.035913, 0.0033404, 0.044852, 0.0020203, 0.055633,buy
2016-04-15,0,0,0.83,0,2.16,2.95,0,0,0.83,5.11,0,0, 0.033824, 0.0059686, 0.054376, 0.0140237, 0.051486,buy
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,3.04,0,0,-0.045411,-0.0310707,-0.038706,-0.0354177,-0.038706,sell
2016-04-17,1.43,1.74,2.95,0,0,0.98,0,0,4.69,0.98,1.43,0, 0.022539, 0.0097711, 0.017316, 0.0088252, 0.005632,buy
2016-04-18,2.95,3.73,1.01,0,0,0,0,0,4.01,0,3.68,0, 0.036454, 0.0531334, 0.065656, 0.0471422, 0.062061,buy
2016-04-19,1.94,3.77,0,0,0,0,0,0,1.97,0,3.74,0, 0.029476, 0.0370076, 0.043288, 0.0352666, 0.046727,buy
2016-04-20,0.62,3.73,0,0,0,0,0,0,0.78,0,3.57,0, 0.033947, 0.0253249, 0.032695, 0.0352522, 0.034143,buy
2016-04-21,0,1.96,0,0,0,0,0,0,0,0,1.96,0, 0.048095, 0.0458248, 0.041189, 0.0480945, 0.049246,buy
2016-04-22,0,0.78,0,0,0,0,0,0,0,0,0.78,0, 0.008077,-0.0315797,-0.006002,-0.0061364,-0.006136,sell
2016-04-25,0,0,0,0,0,0.85,0,0,0,0.85,0,0,-0.052967,-0.0480137,-0.053059,-0.0487707,-0.053059,sell
2016-04-26,0,0,0,0,0,2.49,0,0,0,2.49,0,0,-0.067313,-0.0605440,-0.053157,-0.0165206,-0.056610,sell
2016-04-27,0,1.22,0,0,0,3,0,0,1.22,3,0,0,-0.055809,-0.0529284,-0.056984,-0.0596912,-0.040076,sell
2016-04-28,0,3.62,0,0,0,1.18,0,0,3,1.18,0.62,0,-0.022774,-0.0165872,-0.024075,-0.0204503,-0.012141,sell
2016-04-29,0,4.22,0,0,0,0,0.82,0,2.28,0.82,1.94,0,-0.001901, 0.0038850,-0.003892, 0.0038850, 0.005128,buy
2016-04-30,0,3.7,0,0,0,0,1.9,0,0.73,1.9,2.97,0, 0.008629, 0.0173872,-0.032505, 0.0173872, 0.017387,buy
2016-05-01,0.89,1.42,0,0,0,0,3,0,0.89,3,1.42,0, 0.040769, 0.0206371,-0.031325, 0.0212287, 0.020637,buy
2016-05-02,2.16,0,0,0,0,0,1.97,0,2.16,1.97,0,0,-0.000045, 0.0128894, 0.008716, 0.0028172, 0.002350,buy
2016-05-03,2.97,0,0.97,0,0,0,0.85,0,2.97,0.85,0.97,0,-0.014314,-0.0163496,-0.019083,-0.0201558,-0.025520,sell
2016-05-04,1.67,0,2.42,0,0,0,0,0,1.67,0,2.42,0,-0.020520,-0.0291585,-0.028446,-0.0305855,-0.017571,sell
2016-05-05,0.7,0,2.97,0,0,0,0,0,0.7,0,2.97,0,-0.009360,-0.0211921,-0.001028,-0.0029822,-0.002956,sell
2016-05-06,0,0,1.43,0,0,0,0,0,0,0,1.43,0, 0.067856, 0.0892598, 0.074411, 0.0749187, 0.106617,buy
2016-05-07,0,0,0.57,0,0,0,0.55,0,0,0.55,0.57,0, 0.001504, 0.0119663, 0.009424,-0.0099316,-0.001050,buy
2016-05-08,0,0,0,0,0,0,1.62,0,0,1.62,0,0,-0.004450,-0.0211531, 0.006594,-0.0211531,-0.022904,sell
2016-05-09,1.2,0,0,0,0,0,2.95,0,1.2,2.95,0,0,-0.027597,-0.0282552,-0.028633,-0.0399847,-0.034576,sell
2016-05-10,3,0,0.93,0,0,0,1.8,0,3,1.8,0.93,0,-0.011379, 0.0021934,-0.008027,-0.0075638, 0.013611,sell
2016-05-11,2.4,0,2.97,0,0,0,0.61,0,2.4,0.61,2.97,0,-0.008653,-0.0209608,-0.016039,-0.0221149,-0.015856,sell
2016-05-12,0.8,0,2.89,0,0,0,0,0,0.8,0,2.89,0,-0.021333,-0.0218144,-0.012008,-0.0040923,-0.005977,sell
2016-05-13,0,0,0.91,0,0,0,0,0,0,0,0.91,0,-0.045275,-0.0243335, 0.050022,-0.0441809, 0.020949,sell
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0.56, 0.004559, 0.0041394, 0.015804, 0.0054113, 0.003684,buy
2016-05-31,0,0,0,0,0,0,0,1.14,0,1.14,0,0.71, 0.008906,-0.0116320, 0.010254,-0.0114838,-0.010931,sell
2016-06-01,0,0,0,0.89,0,0,0,3.41,0,3.41,0.89,0.91,-0.019875,-0.0424442,-0.031000,-0.0190785,-0.019079,sell
2016-06-02,0,0,0,3.1,0,0,0,6.25,0.92,5.33,3.1,1.16, 0.000385,-0.0038888,-0.002768, 0.0048420,-0.001649,sell
2016-06-03,0,0,0,5.71,0,0,0,7.41,3.02,4.39,5.71,1.47,-0.001005,-0.0059796,-0.001198, 0.0182629,-0.000714,sell
2016-06-04,0,0,0,4.51,0,0,0,7.59,5.77,1.82,4.51,1.87,-0.004708, 0.0066876,-0.011515, 0.0072678,-0.006997,buy
2016-06-05,0,0,0,1.59,0,0,0,4.93,4.93,0,1.59,2.38, 0.007976, 0.0097997, 0.008901, 0.0048677, 0.005851,buy
2016-06-06,0,0,0,0,0,0,0,2.01,2.01,0,0,2.97,-0.018637,-0.0320425,-0.018511,-0.0008808,-0.070028,sell
2016-06-07,0,0,0,0,0,0,0,0,0,0,0,2.92,-0.019718,-0.0330366,-0.019718, 0.0031258,-0.070028,buy
2016-06-08,0,0,0,0,0,0,0,0,0,0,0,2.3, 0.002772, 0.0162327,-0.002668, 0.0095753, 0.004633,buy
2016-06-09,0,0,0,0,0,0,0,0,0,0,0,1.8, 0.036131, 0.0279905, 0.005653, 0.0309398, 0.027991,buy
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,1.42, 0.010978, 0.0098768, 0.001727, 0.0066641, 0.009877,buy
2016-06-11,0,0,0,0,0,0,0,0,0,0,0,1.12, 0.017684, 0.0142703, 0.014249, 0.0057328, 0.014270,buy
2016-06-12,0,0,0,0,0,0,0,0,0,0,0,0.88, 0.018597, 0.0178486, 0.023487, 0.0152931, 0.018019,buy
2016-06-13,0,0,0,0,0,0,0,0,0,0,0,0.68, 0.003382, 0.0015390, 0.014541, 0.0018024, 0.003382,buy
2016-06-14,0,0,0,0,0,0,0,0,0,0,0,0.54, 0.005432, 0.0041394, 0.017060, 0.0061937, 0.004557,buy
2016-06-25,0.5,0,0.78,0,0,0,0,0,0,0.5,0.78,0,-0.061077,-0.0206347,-0.010834,-0.0578238,-0.007439,sell
2016-06-26,1.52,0,2.49,0,0,0,0,0,0,1.52,2.49,0,-0.017376,-0.0182203,-0.007299,-0.0213097,-0.016986,sell
2016-06-27,2.97,0,3,0,0,0,0,0,0,2.97,3,0,-0.010505,-0.0104800,-0.012205, 0.0001926,-0.012801,sell
2016-06-28,1.89,0,1.1,0,0,0,0,0,0,1.89,1.1,0, 0.036041, 0.0244502, 0.040831, 0.0199597, 0.044506,buy
2016-06-29,0.62,0,0,0,0,0,0,0,0,0.62,0,0, 0.001504,-0.0135493,-0.019051,-0.0013249,-0.013832,sell
2016-06-30,0,0,0.7,0,0,0,1.31,0,1.31,0,0.7,0, 0.029142, 0.0222139, 0.023030, 0.0221262, 0.022126,buy
2016-07-01,0.83,0,1.73,0,0,0,2.97,0,2.97,0.83,1.73,0, 0.019227, 0.0157459, 0.012467, 0.0155837, 0.015205,buy
2016-07-02,1.96,0,3,0,0,0,2.49,0,2.49,1.96,3,0,-0.019482, 0.0151811,-0.000368,-0.0052228,-0.007961,sell
2016-07-03,3,0,2.04,0,0,0,0.94,0,0.94,3,2.04,0,-0.024304,-0.0130875,-0.012619,-0.0016444,-0.007839,sell
2016-07-04,1.89,0,0.84,0,0,0,0,0,0,1.89,0.84,0, 0.019918,-0.0006638, 0.029795, 0.0027106, 0.028213,buy
2016-07-05,0.79,0,0,0,0,0,0,0,0,0.79,0,0, 0.000770,-0.0124409,-0.047103,-0.0242355,-0.032517,sell
2016-07-07,0,1.18,0,0,0,0,0.59,0,0.59,0,1.18,0,-0.007111,-0.0191559, 0.003298,-0.0076998,-0.007700,sell
2016-07-08,0,4.29,0,0,0,0,1.2,0,1.2,1.34,2.95,0, 0.002515, 0.0152715,-0.010969, 0.0152353, 0.015235,buy
2016-07-09,0,5.27,0,0,0,0,2.47,0,2.47,2.95,2.32,0, 0.006600, 0.0169798, 0.000409, 0.0089261, 0.005016,buy
2016-07-10,0,2.84,0,0,0,0,2.95,0,2.95,2.1,0.74,0, 0.019027, 0.0110067,-0.009148, 0.0213038, 0.022686,buy
2016-07-11,0,0.7,0,0,0,0,1.74,0,1.74,0.7,0,0,-0.053923,-0.0649212,-0.060161,-0.0640279,-0.080894,sell
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0, 0.007107, 0.0347416, 0.004787, 0.0070729, 0.006634,buy
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,-0.002377,-0.0048561, 0.004215,-0.0031657,-0.004856,buy
2016-07-14,0,0,0,0,0,1.48,0,0,1.48,0,0,0, 0.032136, 0.0336751, 0.033400, 0.0346980, 0.027841,buy
2016-07-15,0,0.75,0,0,0,2.97,0,0,2.97,0,0.75,0, 0.015258,-0.0015082, 0.017417, 0.0035433, 0.029894,buy
2016-07-16,0,2.35,0,0,0,2.26,0,0,2.26,0.53,1.82,0, 0.005414, 0.0194450, 0.019482, 0.0228997, 0.021717,buy
2016-07-17,0,4.21,0,0,0,0.87,0,0,0.87,1.26,2.95,0, 0.014707, 0.0148497, 0.048395, 0.0132930, 0.010593,buy
2016-07-18,0,4.96,0,0,0,0,0,0,0,3,1.96,0,-0.011542,-0.0060535,-0.013559,-0.0154188,-0.015419,sell
2016-07-19,1.54,3.7,0,0,0,0,0,0,0,2.89,2.35,0, 0.040146, 0.0249237, 0.030718, 0.0212184, 0.021218,buy
2016-07-20,2.95,1.23,1.26,0,0,0,0,0,0,2.49,2.95,0,-0.013580,-0.0178725,-0.005560,-0.0115728, 0.000017,sell
2016-07-21,1.8,0.51,2.95,0,0,0,0,0,0,3.46,1.8,0, 0.000721, 0.0009360, 0.002946, 0.0058818,-0.008026,buy
2016-07-22,0.59,0,2.24,0,0,0,0,0,0,2.24,0.59,0, 0.031731,-0.0020305, 0.008223, 0.0186662, 0.015153,buy
2016-07-23,0,0,0.73,0,0,0,0,0,0,0.73,0,0, 0.011894, 0.0150391, 0.013973, 0.0136778, 0.013678,buy
2016-07-26,0,0,0,0,0,0.6,0,0,0.6,0,0,0,-0.011248,-0.0137279,-0.004657,-0.0120374,-0.013728,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0, 0.014289,-0.0090046, 0.021457,-0.0059922,-0.007004,sell
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0, 0.028021,-0.0116249, 0.028622, 0.0078635, 0.010204,buy
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0, 0.000794, 0.0123688, 0.004503,-0.0001533,-0.000153,buy
2016-07-30,0.64,0,0,0,2.67,1.84,0,0,4.51,0,0.64,0,-0.000146,-0.0040224,-0.014131,-0.0001463,-0.005648,sell
2016-07-31,1.52,0,0,0,1.06,0.92,0,0,1.98,0,1.52,0,-0.018830,-0.0164060, 0.000504,-0.0153737,-0.017585,sell
2016-08-01,2.97,0,0.91,0,0,0,0,0,0,0.91,2.97,0, 0.036873, 0.0179691, 0.023342, 0.0272213, 0.028421,buy
2016-08-02,2.38,0,2.16,0,0,0,0,0,0,2.16,2.38,0,-0.011436,-0.0141923,-0.008079, 0.0038694,-0.007570,sell
2016-08-03,1.01,0,3,0,0,0,0,0,0,3,1.01,0, 0.019714,-0.0102595,-0.006813, 0.0023920, 0.009447,sell
2016-08-04,0,0,1.68,0,0,0,0,0,0,1.68,0,0, 0.001693, 0.0191479, 0.010547, 0.0254482, 0.019013,buy
2016-08-05,0,0,0.7,0,0,0,0,0,0,0.7,0,0, 0.029601, 0.0327459, 0.036639, 0.0363433, 0.036343,buy
2016-08-12,0,0,0,0,0,0,0,1.48,0,0,1.48,0,-0.022748, 0.0157754, 0.006895, 0.0145576, 0.006603,sell
2016-08-13,0,0,0,1.29,0,0,0,2.95,0,1.29,2.95,0,-0.027710,-0.0172755,-0.019467,-0.0228815,-0.022718,sell
2016-08-14,0,0,0,2.97,0,0,0,1.96,0,2.97,1.96,0,-0.015490,-0.0094975,-0.012145,-0.0099459,-0.010688,sell
2016-08-15,0,0,0,2.18,0.85,0,0,0.65,0.85,2.18,0.65,0, 0.005366, 0.0066503, 0.006006, 0.0109598, 0.006824,buy
2016-08-16,0,0,0,0.71,1.68,0,0,0,1.68,0.71,0,0,-0.019872,-0.0126141,-0.011620,-0.0198725,-0.019872,sell
2016-08-17,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.011225, 0.0329548, 0.011225, 0.0315669, 0.011225,buy
2016-08-18,0,0,0,0,2.65,0,0,0,2.65,0,0,0,-0.005342, 0.0148808,-0.005342, 0.0104203,-0.005342,sell
2016-08-19,0,0,0,0,1.34,0,0,0,1.34,0,0,0,-0.008515,-0.0210510,-0.009648,-0.0096476,-0.009648,sell
2016-08-20,0,0,0,0,0.68,0,0,0,0.68,0,0.64,0, 0.022922, 0.0059065, 0.015816,-0.0129470, 0.001750,buy
2016-08-21,0,0,0,0,0,0,0,0,0,0,0.98,0, 0.004737, 0.0034786, 0.005718, 0.0141994, 0.012996,buy
2016-08-22,0,0,0,0,0,0,0,0.59,0,0.59,1.52,0,-0.010124,-0.0155628,-0.016835,-0.0176975,-0.016676,sell
2016-08-23,0,0,0,0,0,0,0,0.96,0,0.96,2.38,0, 0.010309,-0.0035994, 0.010309,-0.0020562, 0.023081,buy
2016-08-24,0,0,0,0,0,0,0,1.55,0,1.55,2.97,0, 0.015161, 0.0006482, 0.015161, 0.0035866, 0.023691,buy
2016-08-25,0,0,0,0,0,0,0,2.53,0,2.53,2.38,0, 0.009536, 0.0072464, 0.014876, 0.0233963, 0.011104,buy
2016-08-26,0,0,0,0,0,0,0,3,1.23,3,1.51,0,-0.009995,-0.0099953,-0.006707,-0.0061623,-0.010283,sell
2016-08-27,0,0,0,0,0,0,0,2.1,2.95,2.1,0.96,0,-0.010588,-0.0055782,-0.010872, 0.0036620,-0.007942,sell
2016-08-28,0,0,0,0,0,0,0,1.27,2.84,1.27,0.61,0, 0.018514, 0.0231068, 0.027289, 0.0006607, 0.015022,buy
2016-08-29,0,0,0,0,0,0,0,0.77,1.14,0.77,0,0, 0.012510, 0.0316484, 0.018784, 0.0111016, 0.015050,buy
2016-08-31,0,0,0,0.65,0,0,0,1.12,0,0.65,1.12,0,-0.019368,-0.0035087,-0.017660,-0.0225377,-0.022538,sell
2016-09-01,0,0,0,1.56,0,0,0,2.58,0,1.56,2.58,0,-0.030058,-0.0260372,-0.026037,-0.0236703,-0.022183,sell
2016-09-02,0,0,0,2.97,0,0,0,2.97,0,2.97,2.97,0,-0.012619,-0.0088248,-0.015047,-0.0125315,-0.012005,sell
2016-09-03,0,0,0,2.3,0,0,0,1.47,0,2.3,1.47,0,-0.006275,-0.0085656,-0.004492,-0.0042648,-0.008692,sell
2016-09-04,0,0,0,0.94,0,0,0,0.64,0,0.94,0.64,0,-0.001722,-0.0032494,-0.000911,-0.0068813,-0.010749,sell
2016-09-05,0,0,0,0,0,0,0.6,0,0,0,0.6,0,-0.012119,-0.0037989,-0.015879,-0.0192625,-0.016549,sell
2016-09-06,0,0,1.38,0,0,0,1.73,0,0,1.38,1.73,0, 0.012606, 0.0134291, 0.011993, 0.0093913, 0.009391,buy
2016-09-07,0,0,2.95,0,0,0,2.95,0,0,2.95,2.95,0, 0.002123, 0.0043023,-0.003695,-0.0035781,-0.000955,buy
2016-09-08,0,0,2.03,0,0,0,1.73,0,0,2.03,1.73,0,-0.008052,-0.0087075,-0.004054,-0.0098587,-0.010792,sell
2016-09-09,0,0,0.66,0,0,0,0.6,0,0,0.66,0.6,0, 0.010826, 0.0079049, 0.009110, 0.0069030, 0.008481,buy
2016-09-18,0,1.37,0,0,0,0.77,0,0,0,1.37,0.77,0,-0.027910,-0.0276931,-0.028714,-0.0256493,-0.023478,sell
2016-09-19,0,2.97,0,0,0.56,2.18,0,0,0,2.97,2.18,0.56, 0.054817, 0.0551952, 0.054172, 0.0541719, 0.050725,buy
2016-09-20,0,2.06,0,0,0.69,2.95,0,0,0,2.06,2.95,0.69, 0.020586, 0.0293102, 0.026471, 0.0264710, 0.020257,buy
2016-09-21,0,0.67,0,0,0.86,1.41,0,0,0,0.67,1.41,0.86,-0.019885,-0.0138213,-0.024323,-0.0024627,-0.021601,sell
2016-09-22,0,0,0,0,1.07,0,0,0,0,0,0,1.07, 0.034198, 0.0387662, 0.024655, 0.0057487, 0.033439,buy
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,1.32, 0.020864, 0.0410344, 0.032692, 0.0324377, 0.040468,buy
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,1.64, 0.007197, 0.0240145, 0.037630, 0.0279280, 0.036710,buy
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,2.03, 0.069416, 0.0695890, 0.070522, 0.0618324, 0.055493,buy
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,2.51, 0.065995, 0.0703079, 0.070501, 0.0572225, 0.058693,buy
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,3, 0.060269, 0.0558176, 0.060269, 0.0457389, 0.061628,buy
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,2.89, 0.039370, 0.0312157, 0.022290, 0.0205759, 0.031887,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,2.34,-0.038460,-0.0348585,-0.017279,-0.0379467,-0.039145,sell
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,1.96,0,1.89, 0.009113, 0.0176360, 0.007673, 0.0245845, 0.021959,buy
2016-10-01,2.97,0,1.64,0,2.29,0,0,0.61,0.61,4.61,0.77,1.52,-0.022330,-0.0226461,-0.012801, 0.0188834,-0.012051,sell
2016-10-02,2.2,0,2.97,0,3.39,0,0.73,0.9,0.9,5.17,2.87,1.25,-0.024304,-0.0056768,-0.000689, 0.0123646,-0.009596,sell
2016-10-03,0.73,0,2.16,0,4.01,0,1.64,1.34,1.34,2.89,4.64,1.01,-0.015421,-0.0082573, 0.000651,-0.0073704,-0.008257,sell
2016-10-04,0,0,0.88,0,2.28,0,3,2.04,2.04,0.88,4.46,0.82,-0.017965,-0.0140026,-0.013460,-0.0288076,-0.015849,sell
2016-10-05,0,0,0,0,1.19,0,2.38,3,3,0,2.91,0.66,-0.078480,-0.0363549,-0.078959,-0.0828241,-0.067946,sell
2016-10-06,0,0,0,0,0.55,0,1.05,2.89,2.89,0,1.05,0.55,-0.088758,-0.0972906,-0.080606,-0.1065514,-0.059163,sell
