Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,0.945426720592523, 0.0036801, 0.00275709, 0.00234839,-0.00475454, 0.0035280,buy
2017-11-28,none,none,none,none,none,a0,a30,none,a150,a90,none,a90,a120,none,none,none,none,none,none,none,a30,252.264166666667,246.424166666667,0.74129350051821,-0.0025223,-0.00198386,-0.00204593,-0.00264569,-0.0025404,sell
2017-11-29,none,none,none,none,none,a0,a30,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a30,10.6754166666667,247.436666666667,0.395887741643974,-0.0002416, 0.00124810, 0.00141156, 0.00108315, 0.0005398,buy
2017-11-30,none,none,none,none,none,a0,a30,none,a180,a120,a90,a120,a150,none,a45,none,none,none,none,none,a30,24.5920833333333,248.449583333333,-0.0395159123530091, 0.0043356, 0.00272185, 0.00497080, 0.00472775, 0.0037337,buy
2017-12-01,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,38.9995833333333,249.4625,-0.481378757700852,-0.0014433,-0.00040696,-0.00051529, 0.00047120, 0.0000893,buy
2017-12-02,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a180,a30,a45,none,none,none,none,a45,none,53.8291666666667,250.475833333333,-0.827602523260505, 0.0001967, 0.00080104,-0.00229314, 0.00278967, 0.0027793,buy
2017-12-03,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,a45,none,none,none,none,a45,none,68.9566666666667,251.49,-0.985930886235008, 0.0003851, 0.00021055, 0.00055258, 0.00145037, 0.0041506,buy
2017-12-04,none,a60,none,none,none,a0,none,none,a120,a180,a150,a180,none,a30,a45,none,none,none,none,a45,none,84.2095833333333,252.50375,-0.90827058475634, 0.0001181,-0.00394189,-0.00269999, 0.00023107,-0.0002202,buy
2017-12-05,none,a60,none,a60,none,a0,none,a120,none,none,none,none,a150,none,a45,none,none,none,none,none,none,99.4054166666667,253.517916666667,-0.612537063868419,-0.0043522,-0.00280425,-0.00520409,-0.00467457,-0.0048530,sell
2017-12-06,none,a60,a45,a60,none,a0,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,-0.177218035919274,-0.0018860,-0.00110164,-0.00250017,-0.00245611,-0.0020530,sell
2017-12-07,none,a60,a45,a60,none,a0,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,0.288472881375129,-0.0024222,-0.00229015,-0.00493309,-0.00485963,-0.0048797,sell
2017-12-08,none,a60,a45,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a30,none,none,none,none,none,143.234583333333,256.56375,0.680488486429661,-0.0033612,-0.00297607,-0.00446138,-0.00401508,-0.0050688,sell
2017-12-09,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,157.036666666667,257.57875,0.925595814072572,-0.0018497,-0.00488645,-0.00569929,-0.00493239,-0.0064077,sell
2017-12-10,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,170.435833333333,258.595416666667,0.990430781697926,-0.0006039,-0.00314843,-0.00282574,-0.00458240,-0.0063430,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,183.479166666667,259.61125,0.878798663349454, 0.0023476, 0.00091503, 0.00149234, 0.00197404, 0.0029527,buy
2017-12-12,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,a30,none,none,none,196.22,260.628333333333,0.622570248950293,-0.0030233,-0.00305230,-0.00094296,-0.00219402,-0.0018950,sell
2017-12-13,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,208.71375,261.645,0.271539862858076, 0.0026842, 0.00113067, 0.00045973, 0.00036636,-0.0010220,buy
2017-12-14,none,none,none,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,-0.116003987458955,-0.0021607,-0.00331632,-0.00206803,-0.00152280,-0.0041716,sell
2017-12-15,none,none,none,a45,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,233.159583333333,263.68,-0.481190091107255,-0.0018638,-0.00264662,-0.00183666,-0.00205276,-0.0023612,sell
2017-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,245.184583333333,264.6975,-0.77214402148446,-0.0006083,-0.00126641, 0.00119475, 0.00038007, 0.0003162,buy
2017-12-17,none,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a45,none,none,257.118333333333,265.715416666667,-0.949588060311124, 0.0030738, 0.00339708, 0.00392813, 0.00608000, 0.0032030,buy
2017-12-18,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,268.984166666667,266.734166666667,-0.991011052579223, 0.0026559, 0.00276989, 0.00245993, 0.00599891, 0.0034010,buy
2017-12-19,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,-0.89266171747704, 0.0053062, 0.00343887, 0.00429308, 0.00531179, 0.0028960,buy
2017-12-20,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,none,none,none,292.617083333333,268.770416666667,-0.669130938750009, 0.0030982, 0.00308363, 0.00326819, 0.00285253, 0.0032617,buy
2017-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,304.45125,269.789583333333,-0.350995526780382,-0.0003438,-0.00035140,-0.00053215,-0.00026409,-0.0011934,sell
2017-12-22,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,a0,none,none,none,none,316.358333333334,270.8075,0.0191089520984291,-0.0006362,-0.00066899,-0.00095300, 0.00028568, 0.0003465,buy
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,328.392916666667,271.827083333333,0.390393267158744, 0.0004850, 0.00036401, 0.00144761, 0.00017510,-0.0005294,buy
2017-12-24,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,340.6275,272.845,0.709402605355151, 0.0007500,-0.00098569, 0.00021796, 0.00030830,-0.0008685,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,353.131666666667,273.865,0.924243946181123, 0.0009851,-0.00121675,-0.00006221, 0.00000400, 0.0001259,buy
2017-12-26,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a45,none,none,a0,20.98375,274.8825,0.991950146382504,-0.0011556,-0.00060254,-0.00248258,-0.00248258,-0.0011627,sell
2017-12-27,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,0.886350926391669, 0.0019460, 0.00194840, 0.00069101, 0.00160059, 0.0019283,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,32.9875,276.920416666667,0.60860680135854, 0.0015025, 0.00294304, 0.00458668, 0.00341986, 0.0024346,buy
2017-12-29,none,none,a30,none,none,none,none,a180,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,0.197173512146558, 0.0050450, 0.00644804, 0.00567427, 0.00579517, 0.0050271,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,61.8625,278.957916666667,-0.269792229777059, 0.0047767,-0.00055101, 0.00429316,-0.00156809,-0.0011489,sell
2017-12-31,none,none,a30,none,a30,none,none,a150,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,-0.68532748019816, 0.0013108, 0.00082984, 0.00394746, 0.00026059, 0.0002584,buy
2018-01-01,none,none,none,none,a30,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,92.12625,280.995833333333,-0.942636005587324,-0.0001632,-0.00034492, 0.00073198,-0.00112673,-0.0016689,sell
2018-01-02,none,none,none,none,a30,none,none,a120,a120,a150,a180,none,a180,none,none,none,none,none,none,none,none,107.417083333333,282.015,-0.972212621394169, 0.0032953, 0.00312717, 0.00333171, 0.00293483, 0.0020086,buy
2018-01-03,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,122.579166666667,283.034166666667,-0.768432824765362, 0.0010642, 0.00141829, 0.00004263, 0.00041432, 0.0000171,buy
2018-01-04,none,a45,none,none,none,none,none,a90,a90,a120,a150,none,a150,none,none,none,none,none,none,none,none,137.459166666667,284.0525,-0.390001975703406, 0.0063044, 0.00763336, 0.00490085, 0.00614180, 0.0046900,buy
2018-01-05,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,151.945833333333,285.072083333333,0.0647837176890161, 0.0030171, 0.00424538, 0.00246435, 0.00397270, 0.0017898,buy
2018-01-06,none,a45,none,none,none,none,none,a60,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,165.987916666667,286.09,0.492806426279834, 0.0050292, 0.00576670,-0.00014709, 0.00674688, 0.0009369,buy
2018-01-07,a60,a45,none,none,none,none,none,none,none,a90,none,a90,none,a60,a60,none,none,a60,none,none,none,179.569166666667,287.11,0.812037519266482, 0.0008547,-0.00128765, 0.00129395,-0.00121362,-0.0036381,sell
2018-01-08,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,a0,none,a60,a60,a0,none,192.722083333333,288.128333333333,0.975171280947489,-0.0004041,-0.00132611, 0.00087963,-0.00046429,-0.0011367,sell
2018-01-09,a60,none,none,none,none,none,none,none,none,a60,a90,a60,a90,a60,a60,a0,none,a60,a60,a0,none,205.495,289.1475,0.968933473287917,-0.0006177,-0.00110368, 0.00099875,-0.00026604,-0.0006711,sell
2018-01-10,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a60,a0,none,217.957083333333,290.167083333333,0.808041789924445, 0.0037244, 0.00480207, 0.00463147, 0.00480606, 0.0040253,buy
2018-01-11,none,none,none,none,none,none,none,a0,a0,none,a60,none,a60,none,a60,none,none,none,a60,none,none,230.170416666667,291.185,0.527047111641872, 0.0046456, 0.00642020, 0.00568281, 0.00772030, 0.0052779,buy
2018-01-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,242.204166666667,292.205,0.172623437930486, 0.0012997, 0.00287185, 0.00127923, 0.00514492, 0.0011769,buy
2018-01-13,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.117083333333,293.224166666667,-0.20303680124746, 0.0013603, 0.00131546, 0.00204944, 0.00207838, 0.0016051,buy
2018-01-14,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,-0.547713941370035, 0.0016105, 0.00144570, 0.00219155, 0.00239318, 0.0016488,buy
2018-01-15,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,277.775833333333,295.2625,-0.814586035291629, 0.0012650, 0.00204027, 0.00106568,-0.00438633, 0.0019829,buy
2018-01-16,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,-0.967195349176537, 0.0028157,-0.00265559,-0.00224769, 0.00071748,-0.0033799,sell
2018-01-17,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,301.47625,297.299583333333,-0.983459947013319, 0.0042785,-0.00032516,-0.00070198, 0.00353867,-0.0011719,sell
2018-01-18,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,-0.858905626499957, 0.0051537, 0.00281026, 0.00101123, 0.00426992, 0.0012603,buy
2018-01-19,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,-0.607871261829677, 0.0042024, 0.00245321,-0.00010801, 0.00321989,-0.0007599,buy
2018-01-20,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,337.68125,300.354583333333,-0.262959928633319,-0.0015861,-0.00176276,-0.00256488,-0.00252399,-0.0035304,sell
2018-01-21,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,350.069166666667,301.372083333333,0.127835576152554, 0.0023439, 0.00224257, 0.00208107,-0.00073744, 0.0012009,buy
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,a30,none,none,none,none,107.687083333333,302.389583333333,0.505422302243166,-0.0032972,-0.00290166,-0.00251851,-0.00211204,-0.0050501,sell
2018-01-23,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,15.5845833333333,303.406666666667,0.806696500942993,-0.0007925, 0.00064074, 0.00160306, 0.00027600, 0.0003722,buy
2018-01-24,none,none,a60,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,28.8083333333333,304.424166666667,0.973238967862567, 0.0020383, 0.00279582, 0.00131761, 0.00329483, 0.0024716,buy
2018-01-25,none,none,a60,none,a0,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,42.3966666666667,305.44125,0.96267814311225, 0.0021266, 0.00192359,-0.00078394, 0.00176350, 0.0019891,buy
2018-01-26,none,none,a60,none,none,none,none,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,0.761332582714747,-0.0016974, 0.00329031, 0.00180673, 0.00335371, 0.0015492,buy
2018-01-27,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,70.7158333333333,307.47375,0.395324503308108,-0.0020635,-0.00030847, 0.00013028,-0.00012685, 0.0002608,buy
2018-01-28,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,85.39375,308.489583333333,-0.0657764079682199,-0.0020521,-0.00236101,-0.00326940,-0.00006774,-0.0016961,sell
2018-01-29,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,100.316666666667,309.505,-0.519140004375415,-0.0016949, 0.00046653,-0.00132225,-0.00208810,-0.0016687,sell
2018-01-30,none,none,none,none,none,none,none,a120,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,-0.854716450730163, 0.0017049, 0.00037063, 0.00183748,-0.00213070, 0.0014691,buy
2018-01-31,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,130.3975,311.535416666667,-0.989369016302235, 0.0021846, 0.00331690, 0.00405115, 0.00302180, 0.0038957,buy
2018-02-01,a45,a30,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,145.264583333333,312.55,-0.894510894253121, 0.0014921, 0.00200307, 0.00094128, 0.00121528, 0.0019720,buy
2018-02-02,a45,a30,none,a60,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,a30,a45,159.839166666667,313.564583333333,-0.602572455092381,-0.0029949,-0.00259044,-0.00318949, 0.00315087,-0.0007864,sell
2018-02-03,a45,a30,none,a60,none,a30,none,a60,none,none,a120,none,a150,none,none,none,none,a90,none,a30,a45,174.030416666667,314.578333333333,-0.190811342327157,-0.0027850,-0.00256990,-0.00336013, 0.00058678,-0.0037469,sell
2018-02-04,a45,a30,none,a60,none,a30,none,none,a60,a120,none,a90,none,none,none,none,none,a90,none,none,none,187.790416666667,315.5925,0.246652631783613,-0.0000549,-0.00089532,-0.00082463,-0.00085241,-0.0043187,sell
2018-02-05,a45,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,201.105833333333,316.605416666667,0.624685422032389,-0.0001227, 0.00036922, 0.00050128, 0.00054159,-0.0016721,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,214.00625,317.61875,0.883067443777894, 0.0013212, 0.00307058,-0.00207669, 0.00198963, 0.0008016,buy
2018-02-07,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,226.542083333333,318.6325,0.990822497448749,-0.0026730,-0.00468203,-0.00356464,-0.00633395,-0.0068593,sell
2018-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,238.784166666667,319.645416666667,0.943626506529169,-0.0031285,-0.00408230,-0.00380943,-0.00312748,-0.0052082,sell
2018-02-09,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,a30,a45,none,none,none,none,250.807916666667,320.657916666667,0.758064078368673,-0.0031103,-0.00376817,-0.00303638,-0.00339038,-0.0037763,sell
2018-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,262.687083333333,321.670416666667,0.466179903604526, 0.0007418, 0.00016519, 0.00095394,-0.00043137,-0.0007590,buy
2018-02-11,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,274.498333333333,322.682083333333,0.110252113325148, 0.0068153, 0.00624030, 0.00681476, 0.00587107, 0.0065546,buy
2018-02-12,none,none,none,none,a30,a45,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,none,286.307083333333,323.694166666667,-0.261070095353724, 0.0037491, 0.00464730, 0.00484127, 0.00524966, 0.0042291,buy
2018-02-13,none,none,a90,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,-0.597285616350421, 0.0008620, 0.00026244, 0.00280578, 0.00346736, 0.0007929,buy
2018-02-14,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,310.140416666667,325.71625,-0.850539017548081,-0.0014542,-0.00383377,-0.00239217,-0.00242154,-0.0017180,sell
2018-02-15,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,a60,322.253333333333,326.726666666667,-0.981581547264017, 0.0013455, 0.00225256, 0.00085853, 0.00077908,-0.0010998,buy
2018-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,334.537083333333,327.737083333334,-0.96560556092985,-0.0076768,-0.00343597,-0.00789107,-0.00538438,-0.0083212,sell
2018-02-17,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,-0.798061089513975, 0.0016573,-0.00004895,-0.00049477,-0.00567701,-0.0015788,buy
2018-02-18,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,194.7025,329.75625,-0.498104490684178,-0.0008359,-0.00351207,-0.00267811,-0.00352697, 0.0027692,sell
2018-02-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,12.6095833333333,330.765,-0.109121837739292,-0.0045006,-0.00432296,-0.00449836,-0.00368004,-0.0041944,sell
2018-02-20,none,none,none,none,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,25.7483333333333,331.772916666667,0.305861527956182,-0.0021686,-0.00212954,-0.00235883,-0.00154552,-0.0034788,sell
2018-02-21,none,none,none,none,a45,a60,none,none,a150,a60,none,a120,a60,none,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,0.672649320414902,-0.0040569,-0.00751817,-0.00400480,-0.00491402,-0.0049507,sell
2018-02-22,none,none,none,none,none,a60,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,0.919012383911905,-0.0004221,-0.00136962, 0.00141978, 0.00060836,-0.0000518,sell
2018-02-23,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,a90,none,none,66.6141666666667,334.795,0.98948548093139,-0.0011307,-0.00227154,-0.00375725,-0.00387182,-0.0028485,sell
2018-02-24,none,none,none,none,none,none,none,a150,a180,none,a150,none,a90,none,none,a45,a60,none,a90,none,none,80.7208333333333,335.80125,0.85976928453425,-0.0049537,-0.00495794,-0.00760128,-0.00689099,-0.0093915,sell
2018-02-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a60,none,a90,none,none,95.045,336.807916666667,0.547290785284027,-0.0045456,-0.00847485,-0.00524213,-0.01167289,-0.0094508,sell
2018-02-26,none,none,none,none,none,none,none,a120,a150,a120,a180,none,a120,none,none,none,a60,none,a90,a60,none,109.5425,337.812083333333,0.112825518238585, 0.0001198,-0.00004473, 0.00017316,-0.00279301,-0.0005630,sell
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a60,none,124.155,338.8175,-0.34974834900205,-0.0053434,-0.00728509,-0.00667461,-0.00737285,-0.0056940,sell
2018-02-28,a30,none,none,a90,a60,none,none,a90,a120,a150,a150,none,a150,none,none,none,none,a120,none,a60,none,138.78625,339.821666666667,-0.735370922610475,-0.0037281,-0.00256020,-0.00494730,-0.00439818,-0.0028631,sell
2018-03-01,a30,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,153.344166666667,340.825,-0.957224590679914,-0.0024570,-0.00064687,-0.00235341,-0.00023405,-0.0026848,sell
2018-03-02,a30,none,a120,none,none,none,none,a60,a90,a180,a120,none,a180,none,none,none,none,a120,none,none,none,167.720416666667,341.827916666667,-0.970234140196147, 0.0019970, 0.00170547, 0.00483990, 0.00475336, 0.0069499,buy
2018-03-03,a30,none,a120,none,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,181.824166666667,342.830833333333,-0.781485061010298,-0.0017692, 0.00028439, 0.00251979,-0.00011749, 0.0033345,buy
2018-03-04,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,195.58125,343.8325,-0.442671378706102,-0.0022982, 0.00140291, 0.00083159, 0.00037849, 0.0007515,buy
2018-03-05,none,none,none,none,none,none,a0,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,-0.0305662710866075,-0.0006022, 0.00173316, 0.00049891,-0.00136858, 0.0008375,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,0.375094382137892, 0.0003172, 0.00350413, 0.00235092, 0.00101207, 0.0027242,buy
2018-03-07,none,none,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,0.707551588177675,-0.0006532, 0.00341856, 0.00268583,-0.00069667, 0.0009715,buy
2018-03-08,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,246.84875,347.836666666667,0.921492613576484,-0.0019951,-0.00402539,-0.00274956,-0.00210621,-0.0014130,sell
2018-03-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,0.993920164812723, 0.0049662, 0.00294396, 0.00464355, 0.00286203, 0.0030583,buy
2018-03-10,none,none,a135,none,none,a90,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,270.8025,349.835833333333,0.922099717262244,-0.0065875,-0.00647629,-0.00629275,-0.00575940,-0.0062676,sell
2018-03-11,none,none,a135,none,none,a90,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,282.62,350.835,0.720251020727352,-0.0088540,-0.00866127,-0.00844316,-0.00756277,-0.0084562,sell
2018-03-12,none,none,a135,none,none,a90,none,a60,none,none,a0,none,none,a120,none,a60,none,a135,none,none,a90,294.442916666667,351.83375,0.416663207134473,-0.0038165,-0.00182416, 0.00104789,-0.00313576,-0.0015837,sell
2018-03-13,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a135,none,none,a90,306.349583333333,352.83125,0.0513831217305429, 0.0005265, 0.00292061, 0.00345420,-0.00132494, 0.0028149,sell
2018-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,a90,318.410833333333,353.829166666667,-0.32619369337159, 0.0005994, 0.00060836, 0.00130608,-0.00238699, 0.0012469,buy
2018-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,-0.661011578985592, 0.0004788,-0.00279146, 0.00118629,-0.00109938,-0.0028474,sell
2018-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,343.201666666667,355.822916666667,-0.8982928027758, 0.0016054, 0.00188105,-0.00110166,-0.00130673,-0.0023609,sell
2018-03-17,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,280.9875,356.818333333333,-0.992387610693013, 0.0011567, 0.00022633,-0.00153094,-0.00457910,-0.0037536,sell
2018-03-18,none,none,none,none,none,none,a0,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,9.045,357.81375,-0.917180338247794,-0.0035048,-0.00351372,-0.00214286,-0.00288606,-0.0009830,sell
2018-03-19,none,none,none,none,none,none,a0,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,-0.675421462861328, 0.0036425, 0.00407284, 0.00476776, 0.00440930, 0.0033326,buy
2018-03-20,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,-0.303513047201359,-0.0040452,-0.00186267,-0.00244550,-0.00241910,-0.0044879,sell
2018-03-21,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,0.131815276100217, 0.0036228, 0.00526482, 0.00579001, 0.00547869, 0.0067547,buy
2018-03-22,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,63.48625,1.78958333333333,0.545722371961281,-0.0001884,-0.00255074,-0.00005350,-0.00262892,-0.0036147,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,a60,a150,none,a60,none,a90,none,none,none,none,a90,none,77.4720833333333,2.78208333333333,0.853163327772674, 0.0018409, 0.00169145, 0.00063019,-0.00021396, 0.0010089,buy
2018-03-24,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a90,none,none,a150,none,a90,none,91.5425,3.77416666666667,0.988298644186302, 0.0047876, 0.00500455, 0.00285335, 0.00375557, 0.0047845,buy
2018-03-25,none,none,none,none,none,none,none,a120,none,a90,a180,a180,none,none,a90,none,none,a150,none,none,none,105.67625,4.765,0.92020030129788, 0.0043050, 0.00447044, 0.00344099, 0.00311321, 0.0045574,buy
2018-03-26,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a90,none,none,a150,none,none,none,119.85625,5.755,0.660629722464943, 0.0031272, 0.00267806, 0.00309605,-0.00163108, 0.0010937,buy
2018-03-27,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a135,a90,none,none,none,none,none,none,134.05125,6.745,0.263007652103019,-0.0025670,-0.00275634,-0.00068636,-0.00065102,-0.0017553,sell
2018-03-28,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,a135,none,none,a90,none,none,none,none,148.22625,7.73458333333333,-0.188855659595204,-0.0035004,-0.00147244,-0.00264605,-0.00344686,-0.0026035,sell
2018-03-29,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a135,none,none,a90,none,none,none,none,162.335,8.72291666666667,-0.599715725459609, 0.0009494, 0.00023141, 0.00157634,-0.00173077, 0.0025447,sell
