Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,2.47,0.61,0,0,-0.0195926,-0.0198710,-0.027051,-0.028960,-0.016757,sell
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,1.03,0.77,0,0, 0.0853483, 0.0896934, 0.087103, 0.094057, 0.051953,buy
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0.95,0,0,-0.0028992,-0.0044708,-0.020748,-0.052979, 0.015924,buy
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,1.17,0,0, 0.0282743, 0.0586174, 0.050967, 0.031017, 0.058617,buy
2017-05-14,0,0,0,0,0,1.39,0,0,0,0,1.39,0,0,-0.0003790, 0.0254675, 0.050431, 0.018414, 0.025271,buy
2017-05-15,0,0,0,0,0,1.65,0,0,0,0,1.65,0,0, 0.0428307, 0.0438704, 0.039821, 0.042831, 0.013880,buy
2017-05-16,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0, 0.0031006, 0.0337478,-0.002377, 0.010001,-0.010840,sell
2017-05-17,0,0.62,0,0.83,0,2.24,0,0,1.45,0,2.24,0,0,-0.0036504,-0.0462854,-0.029111,-0.041904,-0.011598,sell
2017-05-18,0,1.55,0,1.82,0,2.56,0,0,3.37,0,2.56,0,0,-0.0505486,-0.0017352,-0.001735, 0.012418, 0.009142,buy
2017-05-19,0,2.97,0,3,0,2.89,0,0.51,5.97,0,2.89,0,0.51,-0.0609067,-0.0292053,-0.028925,-0.003110,-0.026767,sell
2017-05-20,0,2.24,0,2.18,0,3,0,0.98,4.42,0,3,0,0.98,-0.0458616,-0.0265839,-0.020375, 0.000507,-0.019254,sell
2017-05-21,0,0.9,0,0.98,0,2.77,0,1.96,1.88,0,2.77,0,1.96,-0.0129999,-0.0127447, 0.008637,-0.002189, 0.012564,sell
2017-05-22,0,0,0,0,0,2.51,0,3,0,0,2.51,0,3, 0.0227847, 0.0089272, 0.063674, 0.084478, 0.021008,buy
2017-05-23,0,1.08,0,0,0,2.3,0,2.89,0,1.83,2.3,0,2.14, 0.0197876, 0.0189598, 0.037628, 0.044808, 0.018960,buy
2017-05-24,0,2.58,0,0,0,2.1,0,2.66,0,4.26,2.1,0,0.98,-0.0170544,-0.0103040,-0.043436,-0.027400,-0.010304,sell
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,5.94,1.94,0,0, 0.0054319, 0.0054319,-0.019942, 0.002228, 0.002228,sell
2017-05-26,0,1.41,1.01,0,0,1.82,0,2.32,1.01,3.73,1.82,0,0,-0.0231993,-0.0246323,-0.028539,-0.024542,-0.024559,sell
2017-05-27,0,0.59,2.95,0,0,1.73,0.63,1.03,2.95,1.62,1.73,0,0.63,-0.0029230, 0.0070125, 0.018400, 0.007766, 0.045612,buy
2017-05-28,0,0,2.32,0,0,1.65,1.06,0,2.32,0,1.65,0,1.06, 0.0752194, 0.0752194, 0.054145, 0.066856, 0.075219,buy
2017-05-29,0,0,0.62,0,0,1.58,1.77,0,0.62,0,1.58,0,1.77, 0.0546077, 0.0766172, 0.046083, 0.049797,-0.043771,buy
2017-05-30,1.39,0,0,0,0,1.52,2.97,0,0,1.39,1.52,0,2.97,-0.0050038,-0.0412454,-0.051519, 0.074658,-0.055836,sell
2017-05-31,3,0,0,0,0,1.48,2.95,0,0,3,1.48,0,2.95,-0.0707054,-0.0462959,-0.074995,-0.045269,-0.067962,sell
2017-06-01,2.14,0,0,0,0,1.46,1.77,0,0.67,1.47,1.46,0,1.77,-0.0248862,-0.0097258,-0.042049, 0.024356,-0.024130,sell
2017-06-02,1.61,0,0,0,0,1.46,1.07,0,1.61,0,1.46,0,1.07, 0.0253186, 0.0056768, 0.000079, 0.024556, 0.026880,buy
2017-06-03,2.97,0,0,0,0,1.44,0.64,0,2.97,0,1.44,0,0.64,-0.0163256,-0.0202802,-0.022130,-0.020856,-0.020856,sell
2017-06-04,2.26,0.6,0,0,0,1.44,0,0,2.86,0,1.44,0,0,-0.0162639, 0.0134081, 0.015243, 0.016873, 0.021257,buy
2017-06-05,0.95,3,0,0,0.85,1.48,0,0,3.95,0,1.48,0.85,0, 0.0332019, 0.0342782, 0.028444, 0.042550, 0.054065,buy
2017-06-06,0,2.82,0,0,1.79,1.51,0,0,2.82,0,1.51,1.79,0, 0.0557168, 0.0617903, 0.045798, 0.049905, 0.059725,buy
2017-06-07,0,1.08,0.79,0,3,1.54,0,0,0.55,1.32,1.54,3,0, 0.0219584,-0.0009901, 0.015001,-0.003179, 0.004648,buy
2017-06-08,0,2.92,1.87,0,2.22,1.59,0,0,0,4.79,1.59,2.22,0, 0.0199403, 0.0294605, 0.019940, 0.024085,-0.003012,buy
2017-06-09,0,2.87,3,0,0.98,1.65,0,0,0,5.87,1.65,0.98,0, 0.0399381, 0.0399381, 0.038552, 0.040934, 0.002217,buy
2017-06-10,0,0,1.94,0,0,1.71,0,0,0,1.94,1.71,0,0,-0.0477167,-0.0425312,-0.057762,-0.069866,-0.056349,sell
2017-06-11,0,0,0.81,0,0,1.8,0,0,0,0.81,1.8,0,0,-0.0140593,-0.0181364,-0.024070,-0.022998,-0.024836,sell
2017-06-12,0.83,0,0,0,0,1.89,0,0,0.83,0,1.89,0,0, 0.0824208, 0.0349395, 0.083334, 0.002952, 0.082850,buy
2017-06-13,2.95,0,0,0,0,2.01,0.87,0,2.95,0,2.01,0,0.87, 0.0037096,-0.0182999,-0.025378,-0.019627,-0.019627,sell
2017-06-14,1.59,0,0,0,0,2.12,2.95,0,1.59,0,2.12,0,2.95, 0.0429236,-0.0383954,-0.039733, 0.059422,-0.038320,sell
2017-06-15,0,0,1.77,0,0,2.28,2.12,0,0,1.77,2.28,0,2.12,-0.0585665, 0.0822511, 0.033993,-0.054152,-0.109117,sell
2017-06-16,0,0,2.92,0,0,2.42,0,0,0,2.92,2.42,0,0,-0.0135639,-0.0324221,-0.016193,-0.031328,-0.041887,sell
2017-06-17,0,0,1.43,0,0,2.6,0,0,0.75,0.68,2.6,0,0,-0.0052326,-0.0083979, 0.013225, 0.013225,-0.036987,buy
2017-06-18,0,0,1.84,0,0,2.79,0,0,1.84,0,2.79,0,0, 0.0264213, 0.0276541, 0.039826, 0.037767, 0.032720,buy
2017-06-19,0,0,2.97,0,0,3,0,0,2.97,0,3,0,0,-0.0013736, 0.0052589, 0.040704, 0.018302, 0.028559,buy
2017-06-20,0,0,1.9,0,0,4.29,0,0,1.9,0,4.43,1.34,0,-0.0238078, 0.0092215,-0.020131,-0.012853,-0.023808,sell
2017-06-21,0,0,0.77,0,0,5.67,0,0,0.77,0,5.67,2.97,0,-0.0121694,-0.0166795,-0.019576,-0.033206,-0.048942,sell
2017-06-22,0.77,0,0,0,0,6.54,0,0.51,0,0.77,4.41,2.32,2.24,-0.0270699,-0.0408133,-0.029085,-0.019959,-0.026098,sell
2017-06-23,2.01,0,0,0,0,6.65,0,0.9,0,2.01,2.9,0.85,4.44,-0.0072312,-0.0031295, 0.007066, 0.004002,-0.020302,buy
2017-06-24,3,0,0,0,0,4.06,0,1.58,0,3,2.06,0,3.58,-0.0590470,-0.0565408,-0.034322, 0.007345,-0.049271,sell
2017-06-25,1.64,0,0,0,0,3.43,0,2.79,0,1.64,1.85,0,4.37,-0.0657040,-0.0721601,-0.039653, 0.067272,-0.072160,sell
2017-06-26,0.62,0,0,0,0,4.21,0,3.68,0.68,0.62,1.7,0,5.51,-0.0818763,-0.0711157,-0.024789, 0.056056,-0.060703,sell
2017-06-27,0,0,0,0,0,4.52,0,4.69,2.92,0,1.52,0,4.77,-0.0245337,-0.0226393, 0.039201, 0.094987,-0.022412,sell
2017-06-28,0,0,0,0,0,3.55,0,2.95,1.96,0,1.37,0,3.17,-0.0031348,-0.0049111, 0.054973, 0.104045,-0.004647,sell
2017-06-29,0,0,0,2.65,0,2.59,0,0.56,0,2.65,1.22,0,1.93, 0.0116749,-0.0599559,-0.051753,-0.074756,-0.024644,sell
2017-06-30,0,0,0,2.92,0,1.96,0,0,0,2.92,1.09,0,0.87,-0.0166594,-0.0647233,-0.064062,-0.064723,-0.015930,sell
2017-07-01,0,0,0,0.5,1.73,1.52,0,0,0,0.5,0.98,0,2.27, 0.0294238,-0.0362479,-0.041542, 0.001772,-0.044509,buy
2017-07-02,0,0.98,0,0,2.95,0.86,0,0,0.98,0,0.86,0,2.95,-0.0016768, 0.0457098, 0.038067, 0.042520, 0.036415,buy
2017-07-03,0,2.44,0,0,1.26,0.77,0,0.56,3,0,0.77,0,1.26, 0.0069035, 0.0036701,-0.002354, 0.000599, 0.013341,sell
2017-07-04,0,2.95,0,0,0,0.68,0.55,1.21,4.16,0,0.68,0.55,0, 0.0137279, 0.0182322, 0.093609, 0.040581, 0.018290,buy
2017-07-05,0,1.43,0,0,0,0.6,1.09,2.65,4.08,0,0.6,1.09,0,-0.0035004, 0.0196197, 0.056054,-0.005774,-0.005704,sell
2017-07-06,0,1.73,0,0,0,0.52,2.08,2.97,3.54,1.16,0.52,2.08,0,-0.0148301,-0.0478302, 0.018531, 0.007326,-0.016761,buy
2017-07-07,0,2.95,0,0,0,0,2.97,1.5,1.5,2.95,0,2.97,0, 0.0098115, 0.0042854, 0.076419, 0.084198, 0.009812,sell
2017-07-08,0,2.72,0,1.02,0,0,2.3,0.69,0.69,3.74,0,2.3,0, 0.0220750, 0.0036764, 0.028523, 0.023804, 0.030368,buy
2017-07-09,0,0.99,0,2.47,0,0,1.29,0,0,3.46,0,1.29,0,-0.0250189,-0.0340967,-0.034180,-0.032876,-0.012649,sell
2017-07-10,0,0,0,2.97,0,0,0.74,0,0,2.97,0,0.74,0,-0.0285621,-0.0184019,-0.042799,-0.018402,-0.014543,sell
2017-07-11,0,0,0,1.48,0,0,0,0,0,1.48,0,0,0,-0.0892668,-0.0148620,-0.076335,-0.076335,-0.076013,sell
2017-07-12,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0, 0.1114203, 0.0054518, 0.100427, 0.083319, 0.099546,buy
2017-07-13,0,0,0,0,0,0,0.92,0,0.92,0,0,0,0,-0.0371664,-0.0371664, 0.035298, 0.038033, 0.015794,sell
2017-07-14,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.0632097,-0.0590181,-0.069893,-0.058304,-0.069924,sell
2017-07-15,0,0,0.92,0,0,0,2.51,0,2.51,0.92,0,0,0,-0.0562078,-0.0447108,-0.094911,-0.054311,-0.087413,sell
2017-07-16,0.54,0,2.97,0,0,0,0.71,0,1.25,2.97,0,0,0,-0.0227242, 0.0228841, 0.023212, 0.022336, 0.022443,buy
2017-07-17,1.34,0,2.38,0,0,0,0,0,1.34,2.38,0,0,0,-0.0256412, 0.0334189, 0.034323, 0.033419, 0.047558,buy
2017-07-18,3,0,0.64,0,0,0,0,0,3,0.64,0,0,0,-0.0394761,-0.0036227,-0.051648,-0.012574,-0.010491,sell
2017-07-19,2.58,0,1.01,0,0,0,0,0,2.58,1.01,0,0,0,-0.0371895,-0.0176994,-0.054351,-0.027335,-0.009475,sell
2017-07-20,1.04,0,2.84,0,0,0,0,0,1.04,2.84,0,0,0,-0.0195250, 0.0284090, 0.028646, 0.027861, 0.022443,sell
2017-07-21,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0213366,-0.0474334,-0.048053,-0.052338,-0.047376,sell
2017-07-22,0,0,1.08,0,0.52,0,0,0,0,1.08,0,0,0.52,-0.0138508, 0.0245738, 0.033838, 0.038473, 0.040080,buy
2017-07-23,0,0,0,0,0.8,0,0,0,0,0,0,0,0.8, 0.0135078,-0.0273468,-0.001565,-0.023140,-0.023140,sell
2017-07-24,0,0,0,0,1.24,0,0,0,0,0,0,0,1.24, 0.0215507,-0.0130799, 0.004743,-0.007103,-0.007103,sell
2017-07-25,0,0,0,0,1.92,0.98,0,0,0.98,0,0,0,1.92, 0.0138712,-0.0483412,-0.046022,-0.040238,-0.045694,sell
2017-07-26,0,0.7,0,0,3,2.4,0,0,2.4,0.7,0,0,3,-0.0182564,-0.0154472,-0.037424,-0.038725,-0.034302,sell
2017-07-27,0,1.85,0,0,2.95,2.95,0,0,2.95,1.85,0,0,2.95,-0.0280174,-0.0179007,-0.053592,-0.033131,-0.036147,sell
2017-07-28,0,2.97,0,0,1.9,1.58,0,0,1.58,2.97,0,0,2.47,-0.0111875, 0.0541987, 0.026915, 0.002839,-0.004057,buy
2017-07-29,0,1.82,0,0,1.23,0.7,0,0,0.7,1.82,0,0,2.12, 0.0397553, 0.0434587, 0.039755, 0.043969, 0.039755,buy
2017-07-30,0,0.75,0,0,0.79,0,0,0,0,0.75,0,0,2.15, 0.0204693,-0.0190245,-0.017822,-0.006228,-0.006277,sell
2017-07-31,0,0,0,0,0.52,0,0,0,0,0,0,0,2.49, 0.0430012, 0.0374797, 0.036523, 0.062406, 0.054323,buy
2017-08-01,0,0,0,0,0,0,0,0,0,0,0,0,2.72, 0.0194392, 0.0432243, 0.043571, 0.024147, 0.031642,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.0189581, 0.0113297, 0.011526, 0.006187, 0.006050,buy
2017-08-03,0,0,0,0,0,0,0,0,0,0,0,0,2.49, 0.0391967, 0.0361243, 0.036124, 0.033232, 0.046402,buy
2017-08-04,0,0,0,0,0,0,0,0,0,0,0,0,2.01, 0.0423665, 0.0228172, 0.022817, 0.086652, 0.046172,buy
2017-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1.71, 0.0778930, 0.0332547, 0.033255, 0.088303, 0.076805,buy
2017-08-06,0,0,0,0,0,0,0.53,0,0,0,0,0,2.07, 0.0722946, 0.0455327, 0.045533, 0.079534, 0.071226,buy
2017-08-07,0,0,0.58,0,0,0,0.98,0,0,0.58,0,0,2.49, 0.0595833, 0.0305073, 0.045048, 0.073230, 0.059583,buy
2017-08-08,0,0,1.39,0,0,0,3.53,0,0.75,1.39,0,0.98,3.44, 0.0296245,-0.0410812, 0.034436, 0.029625,-0.036508,buy
2017-08-09,0,0,2.97,0,0,0,6.63,0,1.54,2.97,0,2.12,4.87, 0.1044264, 0.0781122, 0.096082, 0.070068, 0.097305,buy
2017-08-10,0,0,2.6,0,0,0,8.59,0,2.97,2.6,0,3,5, 0.0886597, 0.0715794, 0.078561, 0.060463, 0.080745,buy
2017-08-11,0,0,1.09,0,0,0,5.94,0,2.77,1.09,0,1.76,4.41, 0.0907420, 0.0712517, 0.070641, 0.063915, 0.075354,buy
2017-08-12,0,0,0,0,0,0,2.8,0,1.34,0,0,0.7,3.5, 0.0308475, 0.0022123, 0.030227, 0.030848,-0.038481,buy
2017-08-13,0,0,0,0.6,0,0,0.66,0,0.66,0.6,0,0,1.87, 0.0053865,-0.0048804, 0.038138, 0.076828, 0.005386,sell
2017-08-14,0,0,0,1.74,0,0,0,0,0,1.74,0,0,1.18,-0.0315368, 0.0025319,-0.013864,-0.013864,-0.021963,sell
2017-08-15,0,0,0,2.95,0,0,0,0.91,0.91,2.95,0,0,0.68,-0.0119845,-0.0360633,-0.027573,-0.036063,-0.036992,sell
2017-08-16,0,0,0,1.7,0,0,0,2.26,2.26,1.7,0,0,0, 0.0474864, 0.0301408, 0.028470, 0.014346, 0.020033,buy
2017-08-17,0,0,0,0.59,0,0,0,2.97,2.97,0.59,0,0,0, 0.0329592, 0.0349031, 0.008410, 0.032959,-0.039548,buy
2017-08-18,0,0,0,0,0,0,0,1.55,1.55,0,0,0,0,-0.0306593,-0.0007532,-0.030624, 0.032400,-0.040123,sell
2017-08-19,0,0,0,0,0,0.58,0,0.63,0.63,0,0,0.58,0,-0.0516100,-0.0407092,-0.045945,-0.046557,-0.038180,sell
2017-08-20,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0702831, 0.0369752, 0.036975, 0.031325, 0.041883,buy
2017-08-21,0,0,0,0,0,2.77,0,0,0,0,0,2.77,0, 0.0669499, 0.0773919, 0.077121, 0.062419, 0.082139,buy
2017-08-22,0,0,0,0,0,1.07,0,0,0.57,0,0,0.5,0,-0.0523513,-0.0479331,-0.043116,-0.037141,-0.036854,sell
2017-08-23,0,1.06,0,0,0,1.42,0,0,1.42,1.06,0,0,0, 0.0783703, 0.0771463, 0.080167, 0.078082, 0.078530,buy
2017-08-24,0,2.56,0,0,0,3,0,0,3,2.56,0,0,0, 0.0507174, 0.0392089, 0.042677, 0.039209, 0.021934,buy
2017-08-25,0,2.95,0,0,0,2.38,0,0,2.38,2.95,0.66,0,0, 0.0111235, 0.0277933, 0.027499, 0.031008,-0.003880,buy
2017-08-26,0,2.14,0,0,0,0.9,0,0,0.9,2.14,2.92,0,0, 0.0002367,-0.0301905,-0.004159, 0.000237, 0.013413,buy
2017-08-27,0,2.17,0,0,1.59,0.85,0,0,0.85,2.17,2.38,1.59,0, 0.0079789,-0.0263231, 0.005771, 0.006889, 0.014687,buy
2017-08-28,0,2.97,0,0,2.95,2.44,0,0,1.71,2.97,0,2.95,0.73, 0.0013345, 0.0293569,-0.035307, 0.002604,-0.036297,sell
2017-08-29,0,2.62,0,0,0.84,4.33,0,0,2.97,2.62,0,0.84,1.36, 0.0531909, 0.0580929, 0.032246, 0.058093, 0.043079,buy
2017-08-30,0,1.31,0,0,0,5.09,0,0,2.53,1.31,0,0,2.56, 0.0585614, 0.0622151, 0.046971, 0.058561, 0.059128,buy
2017-08-31,0,0.7,0,0,0.59,4.23,0,0,1.26,0.7,0.59,0,2.97,-0.0158806,-0.0069408,-0.016674,-0.015881,-0.042436,sell
2017-09-01,0,0,0,0,0.73,2.44,0,0,0.62,0,0.73,0,1.82,-0.0029940,-0.0156385,-0.004681,-0.008304,-0.003126,buy
2017-09-02,0,0,0,0,0.9,0.98,0,0,0,0,0.9,0,0.98,-0.0202034,-0.0594386,-0.105678,-0.049752,-0.079937,sell
2017-09-03,0,0,0,0,1.11,0.52,0,0,0,0,1.11,0,0.52,-0.0271972,-0.0308277,-0.068091,-0.026620,-0.068091,sell
2017-09-04,0,0,0,0,1.36,0,0,0,0,0,1.36,0,0,-0.0174385,-0.0022930,-0.013923,-0.015971,-0.008418,sell
2017-09-05,0,0,0,0,1.68,0,0,0,0,0,1.68,0,0,-0.0578429, 0.0161331,-0.055044,-0.071188,-0.058732,sell
2017-09-06,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,-0.0095305, 0.0056109, 0.010636, 0.003516, 0.019482,buy
2017-09-07,0.82,0,0.7,0,2.56,0,0,0,0,1.52,2.56,0,0,-0.0135545,-0.0292192,-0.024310,-0.015703,-0.015703,sell
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,4.02,3,0,0,-0.0678858,-0.0977025,-0.055082,-0.036827,-0.072438,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,5.92,2.82,0,0,-0.0662471,-0.0705858,-0.050283,-0.045892,-0.067908,sell
2017-09-10,1.85,0.92,1.42,0,2.3,0,0,0,0,4.19,2.3,0,0,-0.0555857,-0.0742746,-0.048123,-0.029744,-0.055646,sell
2017-09-11,0.77,2.01,0,0,1.85,0,0,0,0,2.78,1.85,0,0, 0.0202906, 0.0029053, 0.020949, 0.029599, 0.018519,buy
2017-09-12,0,2.95,0,0,1.5,0,0,0,0,2.95,1.5,0,0, 0.0200794, 0.0349971, 0.036635, 0.047448, 0.010841,buy
2017-09-13,0,1.8,0,0,1.21,0,0.55,0,0.55,1.8,1.21,0,0,-0.0201316,-0.0412068,-0.020132,-0.014395,-0.014886,sell
2017-09-14,0,0.66,0,0,0.98,0,1.38,0,1.38,0.66,0.98,0,0,-0.0108855,-0.0141532,-0.011268,-0.004981,-0.004838,sell
2017-09-15,0,0,0,0,1.52,0,2.97,0,3.7,0,0.79,0,0,-0.0426880,-0.0505022,-0.057522,-0.042688,-0.064408,sell
2017-09-16,0,0,0,0,2.1,0,2.56,0,4.02,0,0.64,0,0,-0.0468796,-0.0681320,-0.052393,-0.049737,-0.068132,sell
2017-09-17,0,0,0,0,3.4,0.92,1.03,0,4.84,0,0.51,0,0, 0.0363985, 0.0377270, 0.043355, 0.038744, 0.039665,buy
2017-09-18,0,0,0,0,3.66,2.95,0,0,5.92,0,0,0,0.69, 0.0490647, 0.0539974, 0.050067, 0.070605, 0.046310,buy
2017-09-19,0,0.51,0,0,2.82,2.77,0,0,4.28,0.51,0,0,1.31,-0.0178607, 0.0079611,-0.016506, 0.012765,-0.027824,sell
2017-09-20,0,1.52,0,0,3.25,0.79,0,0,1.55,1.52,0,0,2.49, 0.0017491, 0.0454633, 0.026534, 0.037598, 0.037598,buy
2017-09-21,0.88,3,0,0,2.97,0,0,0,0,3.88,0,0,2.97,-0.0383153, 0.0697999, 0.013790,-0.036869,-0.050301,sell
2017-09-22,3,1.9,0,0,1.87,0,0,0,0,4.9,0,0,1.87, 0.0286266, 0.0273370, 0.044333, 0.014565, 0.028627,buy
2017-09-23,2.03,0.64,0,0,0.98,0,0,0,0,2.67,0,0,1.62, 0.0366083, 0.0100291, 0.038132, 0.017325, 0.032518,buy
2017-09-24,0,0,0,0,0.51,0,0,0,0,0,0,0,1.49, 0.0537752, 0.0054144, 0.005414, 0.012032, 0.012032,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1.5, 0.0628504, 0.0338052, 0.029192, 0.064526, 0.061708,buy
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,2.3, 0.0395378, 0.0309125, 0.030913, 0.050480, 0.038334,buy
2017-09-27,0,0,0,0,1.13,0,0,0,1.13,0,0,0,2.97, 0.0309383, 0.0344982, 0.033526, 0.026894, 0.004457,buy
2017-09-28,0,0,0,0,2.92,0.7,0,0,3.62,0,0,0,2.53,-0.0319303,-0.0285366,-0.009722,-0.026980,-0.042008,sell
2017-09-29,0,0,0,0,1.79,1.73,0,0,3.52,0,0,0,1.67,-0.0396247,-0.0385211,-0.046108,-0.064592,-0.033545,sell
2017-09-30,0,0,0,0,0,2.95,0,0,2.95,0,0,0,1.08, 0.0125360,-0.0051329,-0.030619,-0.014385, 0.014530,buy
2017-10-01,0,0,0,0,0,2.01,0,0,2.01,0,0,0,0.71,-0.0075824,-0.0310511,-0.053372,-0.029308,-0.028039,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,1.2,0,0,0, 0.0206919, 0.0447029, 0.033810, 0.033239, 0.010653,buy
2017-10-03,2.97,0,0,0,0,0,0,0,0,2.97,0,0,1.48, 0.0230379, 0.0472425, 0.051512, 0.024773, 0.026528,buy
2017-10-04,2.4,0,0,0,0,0,0,0,0,2.4,0,0,2.95, 0.0417451, 0.0096757, 0.041745, 0.041745, 0.015322,buy
2017-10-05,0.8,0,0,0,0,0,0,0,0,0.8,0,0,1.85, 0.0541429, 0.0036280, 0.013034, 0.091800, 0.043375,sell
2017-10-06,0,0,0,0,0,0,0,0,0,0,0.82,0,0.6, 0.0200249, 0.0314316, 0.014331, 0.018821, 0.023497,buy
2017-10-07,0,0,0,0,0,0,0,0,0,0,1.62,0,0, 0.0338267, 0.0332676, 0.019708, 0.021487, 0.000840,buy
2017-10-08,0,0,0,0,0,0,0,2.46,0,2.46,3,0,0,-0.0277618, 0.0215500, 0.012112, 0.012325,-0.046848,sell
2017-10-09,0,0,0,0,0,0,0,5.81,0,5.81,2.74,0,0,-0.0124424,-0.0182002, 0.018998, 0.018771,-0.013038,sell
2017-10-10,0,0,0,0,0,0,0,4.41,0,4.41,1.43,0,0, 0.0027827,-0.0327082, 0.009128, 0.006812,-0.000108,buy
2017-10-11,0,0,0,0,0,0,0,1.25,0,1.25,0.75,0,0,-0.0168116,-0.0168116,-0.042681,-0.016812,-0.016807,sell
2017-10-12,0,0,0,0,0,0,0,0.53,0,0.53,0,0,0,-0.0088920,-0.0399193,-0.039919,-0.039386,-0.039919,sell
2017-10-13,0,0,0,0,0.93,0,0,0,0.93,0,0,0,0, 0.0763262, 0.0688750, 0.065945, 0.016659, 0.065945,buy
2017-10-14,0,0,0,0,2.32,0,0,0,2.32,0,0,0,0, 0.0426437, 0.0392153, 0.054128, 0.042904, 0.001485,buy
2017-10-15,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.0114390, 0.0032492, 0.032020,-0.001971,-0.018894,sell
2017-10-16,0,0,0,0,1.5,0,0,0,2.01,0,0,0,0, 0.0570130, 0.0657494, 0.071262, 0.052941, 0.057580,buy
2017-10-17,0,0,0,0,0.6,0,0,0,2.39,0,0,0,0,-0.0284680,-0.0284680,-0.008451,-0.042109,-0.013937,sell
2017-10-18,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0178681,-0.0321432,-0.065068,-0.059541,-0.050558,sell
2017-10-19,0,0,0,0,0,0,0,0,1.37,0,0,0,0,-0.0096271,-0.0096271,-0.011692,-0.009627,-0.009627,sell
2017-10-21,0,0,0,0,0.54,0,0,0,0,0,0,0.54,0,-0.0526829,-0.0329600,-0.044459,-0.043196,-0.042651,sell
2017-10-22,0,0,0,0,0.73,0,0,0,0,0,0,0.73,0,-0.0612996,-0.0363802,-0.036474,-0.036540,-0.037129,sell
2017-10-23,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,-0.0732561,-0.0654564,-0.057401,-0.054631,-0.056820,sell
2017-10-24,0,0,0,0,1.3,0,0,0,0.86,0,0,1.3,0,-0.0948967,-0.0922456,-0.021515,-0.012535,-0.020833,sell
2017-10-25,0,0,0,0,1.7,0,0,0,1.73,0,0,1.7,0,-0.0303670,-0.0061286, 0.009654,-0.003367, 0.010614,sell
2017-10-26,0,0,0,0,2.22,0,0.6,0.82,2.97,1.42,0,2.22,0,-0.0151892,-0.0279659, 0.001717, 0.001523,-0.012858,sell
2017-10-27,0,0,0,0,2.87,0,2.34,2.44,2.53,4.78,0,2.87,0, 0.0178977,-0.0178228, 0.013112, 0.008442, 0.018587,buy
2017-10-28,0,0,0,0,2.97,0,2.92,2.95,1.26,5.87,0,2.97,0,-0.0075769,-0.0269328,-0.010791,-0.018727, 0.020516,sell
2017-10-29,0,0,0,0,3.33,0,0.94,1.17,0.63,2.11,0,2.42,1.5, 0.0321660, 0.0181585, 0.040013, 0.024798, 0.034852,buy
2017-10-30,0,0,0,0,4.14,0,0,0,0,0,0,1.92,3.36, 0.0385870, 0.0045363, 0.101483, 0.044601, 0.049140,buy
2017-10-31,0,0,0,0,4.49,0,0,0,0,0,0,1.52,5.17,-0.0027557, 0.0002929, 0.008590, 0.005053, 0.000172,buy
2017-11-01,0,0,0,0,2.82,0,0,0,0,0,0,1.21,4.58,-0.0169345,-0.0002107,-0.008680,-0.009722, 0.000473,buy
2017-11-02,0,0,0,0,1.66,0,0,0,0,0,0,0.98,2.76, 0.0064761, 0.0407874, 0.006044, 0.000046, 0.033930,buy
2017-11-03,0,0,0,0,0.79,0,0,0,0,0,0,0.79,1.08,-0.0221843, 0.0072613, 0.007261, 0.006063, 0.015793,buy
2017-11-04,0,0,0,0,0.65,0,0,0,0,0,0,0.65,0.56,-0.0046839, 0.0050582,-0.003848,-0.011152,-0.011152,buy
2017-11-05,0,0,0,0,0.53,0.51,0,0,0,0.51,0,0.53,0,-0.0366980,-0.0320462,-0.030394,-0.037248,-0.030444,sell
2017-11-06,0,0,0,0,0,1.82,0,0,0,1.82,0,0,0, 0.0098736, 0.0456999, 0.009874, 0.009874, 0.010389,buy
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,3.69,0,0,0,-0.0030930, 0.0084219,-0.020129,-0.019370, 0.010955,sell
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,3.17,0,0,0, 0.0555670, 0.0537685, 0.060655, 0.060206, 0.057979,buy
