Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,2,0,0,0,0,2,3,1,0,1,3,2,2,1, 0.011236,-0.002229,-0.005356,-0.00303020,-0.0054590,buy
2018-01-21,1,1,1,0,0,0,1,3,1,0,1,3,1,2,1, 0.014020, 0.024767, 0.014020, 0.01791079, 0.0175047,buy
2018-01-22,0,1,0,1,0,0,2,0,4,0,2,2,1,2,1,-0.001957, 0.011803, 0.004664, 0.00548121, 0.0123047,buy
2018-01-23,1,0,0,0,1,0,1,0,2,0,2,1,0,1,1,-0.052969,-0.051305,-0.051305,-0.04743685,-0.0513046,sell
2018-01-24,1,0,0,0,1,0,0,1,1,2,2,1,1,1,1,-0.010859, 0.001568,-0.010110,-0.00419079,-0.0077027,sell
2018-01-25,0,2,0,0,0,1,0,0,2,3,2,1,2,1,2, 0.002540, 0.021562,-0.005040,-0.00504020, 0.0059420,buy
2018-01-26,0,2,1,0,0,1,1,0,1,1,2,0,2,2,1,-0.018915,-0.018638,-0.021120,-0.02112020,-0.0211202,sell
2018-01-27,0,0,2,0,1,0,0,2,1,2,2,2,1,2,1, 0.006777, 0.006302, 0.013697, 0.01238536, 0.0040038,buy
2018-01-28,0,1,0,3,1,0,1,1,2,1,3,3,1,2,1, 0.029232, 0.025623, 0.031978, 0.02003418, 0.0223473,buy
2018-01-29,0,0,2,1,2,0,1,1,0,1,2,3,1,1,1,-0.040460,-0.040521,-0.040131,-0.01474856,-0.0165689,sell
2018-01-30,0,0,1,1,1,0,1,1,0,2,1,3,0,2,1, 0.008613, 0.016706, 0.003825, 0.00952841, 0.0061348,buy
2018-01-31,0,2,0,0,1,2,1,1,0,1,2,3,1,1,1,-0.027775,-0.033000,-0.036808,-0.03299993,-0.0410599,sell
2018-02-01,0,0,1,0,0,1,1,1,0,1,1,2,0,1,1, 0.004276,-0.031236, 0.019229,-0.02195949,-0.0199828,sell
2018-02-02,0,0,0,1,2,1,1,0,0,0,0,2,1,1,1, 0.041164, 0.062056, 0.004284, 0.03606412, 0.0257500,buy
2018-02-03,0,0,0,1,3,0,1,0,1,0,1,1,2,1,1, 0.018499, 0.037447, 0.016342, 0.01802818, 0.0171134,buy
2018-02-04,0,0,1,2,1,0,1,1,0,0,1,2,2,0,1, 0.001615,-0.000775,-0.000775,-0.00248026,-0.0320968,sell
2018-02-05,0,0,2,1,1,1,2,0,0,0,1,3,1,1,1, 0.056977, 0.060507, 0.002844, 0.06025928, 0.0015983,buy
2018-02-06,0,2,1,1,0,1,1,0,0,1,1,3,1,1,1,-0.000055,-0.001619, 0.001023,-0.00728748, 0.0169735,sell
2018-02-07,1,1,1,0,1,0,1,0,0,3,2,2,1,1,2, 0.040641, 0.029056,-0.012982, 0.04477255, 0.0290563,buy
2018-02-08,1,1,0,0,1,0,1,0,0,3,2,2,1,1,1, 0.018031, 0.009153,-0.015156, 0.01803064, 0.0105103,buy
2018-02-09,0,0,0,1,0,0,1,0,0,2,1,2,0,1,0, 0.026387, 0.033218, 0.040065, 0.03052313, 0.0296016,buy
2018-02-10,0,0,1,0,0,0,2,0,3,2,2,2,1,2,1, 0.025418, 0.033609, 0.036566, 0.03212310, 0.0321438,buy
2018-02-11,0,1,1,0,0,0,0,2,3,2,3,1,1,3,1,-0.017947,-0.027829,-0.022118,-0.02736214,-0.0286409,sell
2018-02-12,1,1,0,0,0,0,1,3,3,3,4,1,3,3,1, 0.042883,-0.039963, 0.022239, 0.02002043, 0.0179574,buy
2018-02-13,1,0,0,0,0,0,2,1,3,3,3,1,2,3,1, 0.031422, 0.018749, 0.028215, 0.03079822, 0.0290480,buy
2018-02-14,1,0,0,0,0,0,2,0,2,2,2,1,1,2,1, 0.032511, 0.037255, 0.025101, 0.03930236, 0.0332685,buy
2018-02-15,2,0,0,0,0,0,1,0,3,3,3,1,2,3,0, 0.010701, 0.011259, 0.013992, 0.01459004, 0.0139924,buy
2018-02-16,4,1,0,0,0,0,0,1,3,1,2,1,2,4,1, 0.039061, 0.026135, 0.030519, 0.04326738, 0.0382205,buy
2018-02-17,3,0,1,0,0,0,1,1,2,0,1,1,1,4,1, 0.048924, 0.017565, 0.015787, 0.04662562, 0.0456826,buy
2018-02-18,1,0,1,1,0,0,2,0,1,0,2,0,2,2,0, 0.052918, 0.048734, 0.022769, 0.05854927, 0.0167109,buy
2018-02-19,1,1,0,1,1,0,2,1,0,0,3,1,2,0,1, 0.063248, 0.064765, 0.060776, 0.06476526, 0.0456571,buy
2018-02-20,2,2,0,0,1,0,0,3,1,0,3,1,3,1,1, 0.036676, 0.029772, 0.027788, 0.00587284, 0.0051677,buy
2018-02-21,1,2,0,0,0,0,0,1,3,0,2,1,2,1,1,-0.020153,-0.020208,-0.020515,-0.02152693, 0.0290585,sell
2018-02-22,1,2,0,0,0,1,1,1,2,0,3,1,1,2,1,-0.005504, 0.004730, 0.016595, 0.00327306,-0.0046574,buy
2018-02-23,1,2,0,0,0,0,0,2,0,3,2,2,1,2,1,-0.018982,-0.014737,-0.027020,-0.01898218,-0.0194101,sell
2018-02-24,1,4,0,0,1,0,0,2,1,2,2,3,1,3,2, 0.027089, 0.003917, 0.002990, 0.00061392, 0.0055006,buy
2018-02-25,1,3,2,1,0,0,0,2,1,0,2,3,1,3,1,-0.015891,-0.015025,-0.015891,-0.02654942,-0.0107342,sell
2018-02-26,2,1,3,2,0,0,0,2,0,1,2,3,1,3,2, 0.002533,-0.007721, 0.006221,-0.00079908,-0.0013216,buy
2018-02-27,2,3,0,3,2,0,0,1,0,1,2,3,2,3,2,-0.017148, 0.012222, 0.011427, 0.01596389,-0.0080424,buy
2018-02-28,2,3,2,0,3,0,0,1,0,1,4,2,1,3,2,-0.009469,-0.024843,-0.016378,-0.01205350,-0.0167639,sell
2018-03-01,2,0,2,1,1,2,1,1,0,1,2,2,1,4,2,-0.021509,-0.018561,-0.017396,-0.00343956,-0.0081817,sell
2018-03-02,2,0,1,1,1,3,1,1,1,0,2,2,1,4,2,-0.036718,-0.037788,-0.036718,-0.04063140,-0.0585010,sell
2018-03-03,2,0,1,0,1,1,1,2,1,0,3,1,0,3,2,-0.015291,-0.021337,-0.013397, 0.00872871,-0.0267643,sell
2018-03-04,2,0,1,0,2,0,2,2,0,0,3,2,1,2,1, 0.007588, 0.007944, 0.006548, 0.00654812, 0.0329358,buy
2018-03-05,2,0,0,2,1,1,2,1,0,0,1,2,1,3,2,-0.038422,-0.032708,-0.021120,-0.02410361,-0.0219830,sell
2018-03-06,2,0,2,1,0,0,1,0,0,0,0,2,1,1,2,-0.035670,-0.032263,-0.038501,-0.02994272,-0.0172415,sell
2018-03-07,3,2,2,1,1,0,0,0,0,0,1,2,2,1,3,-0.026583,-0.023578,-0.036379,-0.04211118,-0.0371947,sell
2018-03-08,2,2,1,2,0,0,0,0,0,1,1,3,1,1,2,-0.027224,-0.030363,-0.021613,-0.03087436,-0.0308812,sell
2018-03-09,1,1,2,2,0,0,1,0,0,2,3,1,1,2,2,-0.016041,-0.011466,-0.011142,-0.01833556,-0.0160411,sell
2018-03-10,1,0,2,1,0,0,1,1,0,1,4,0,0,1,2,-0.018508,-0.037916,-0.036866,-0.01745832,-0.0321534,sell
2018-03-11,1,1,1,1,0,0,0,1,2,1,3,1,1,1,2, 0.030956, 0.019274, 0.030134, 0.02925045, 0.0301154,buy
2018-03-12,1,0,1,1,0,0,1,1,2,1,3,2,1,1,1, 0.063881, 0.058424, 0.060844, 0.06380971, 0.0625732,buy
2018-03-13,1,0,1,1,0,0,3,2,1,0,2,3,1,1,2, 0.000093, 0.007963, 0.005463, 0.00796262, 0.0079626,buy
2018-03-14,1,0,1,1,0,0,4,1,2,1,3,2,1,2,3,-0.019007,-0.019007,-0.019007, 0.01828358,-0.0211701,sell
2018-03-15,1,1,1,0,0,0,3,1,1,1,3,1,1,2,2, 0.012071, 0.011224, 0.013897, 0.02355181, 0.0244530,buy
2018-03-16,2,1,2,0,0,0,3,1,0,0,3,2,0,2,2, 0.000424,-0.000923,-0.000923, 0.00953550,-0.0005183,sell
2018-03-17,2,0,2,0,0,0,3,0,0,0,2,1,1,2,1,-0.005396,-0.006977,-0.006201, 0.02426246, 0.0264981,buy
2018-03-18,2,0,0,1,0,0,3,0,0,0,1,2,0,1,2,-0.063854,-0.049469,-0.067871,-0.06787114,-0.0541868,sell
2018-03-19,3,0,0,0,1,0,4,1,0,0,1,3,1,2,2, 0.030197, 0.030934, 0.014320,-0.00596780, 0.0169071,buy
2018-03-20,2,0,0,0,0,0,3,2,1,0,0,3,2,2,1, 0.026718, 0.027888, 0.026718, 0.02441539, 0.0222110,buy
2018-03-21,1,0,0,0,0,1,4,1,1,0,1,2,1,2,2, 0.025136, 0.029068, 0.029178, 0.02480272, 0.0264339,buy
2018-03-22,1,0,0,0,0,1,2,2,1,0,1,1,1,2,2, 0.009939, 0.026463, 0.026463, 0.00993854, 0.0262392,buy
2018-03-23,1,1,0,0,1,0,1,1,2,1,1,3,0,2,2,-0.019718,-0.022373,-0.023005,-0.02192118,-0.0230046,sell
2018-03-24,0,1,0,2,1,0,1,0,2,1,3,2,1,1,1, 0.020910, 0.028213, 0.023838, 0.00951826, 0.0297078,buy
2018-03-25,0,1,2,2,0,0,1,0,0,1,3,2,1,0,1,-0.025080,-0.024961,-0.027831,-0.02681706,-0.0256951,sell
2018-03-26,0,3,2,2,0,0,1,0,0,2,3,2,1,2,2,-0.022429,-0.023198,-0.006517,-0.02242877,-0.0168434,sell
2018-03-27,0,3,1,2,1,0,1,0,0,1,3,2,2,1,1,-0.037170,-0.043874,-0.043892,-0.05018091,-0.0209467,sell
2018-03-28,0,0,2,2,1,0,1,0,0,1,2,1,2,1,1,-0.016287,-0.014289,-0.013231,-0.01391581,-0.0080755,sell
2018-03-29,0,0,0,3,1,1,1,0,1,0,2,2,1,1,1,-0.060313,-0.050776,-0.026911,-0.06293612,-0.0170096,sell
2018-03-30,1,0,0,1,2,0,1,0,1,0,2,1,1,1,1,-0.021370,-0.025079,-0.023819,-0.02210880,-0.0311940,sell
2018-03-31,1,0,0,1,2,1,2,1,0,0,2,3,2,0,1, 0.007956, 0.004342, 0.007956, 0.00555623, 0.0038986,buy
2018-04-01,1,0,0,2,1,2,3,0,0,0,2,4,1,1,1,-0.019401,-0.024253,-0.024364,-0.02937723,-0.0305099,sell
2018-04-02,1,0,1,2,1,2,2,0,0,0,1,4,2,1,1,-0.021646,-0.013641,-0.017660,-0.02497092,-0.0273776,sell
2018-04-03,2,0,1,2,2,0,1,0,0,0,2,2,3,1,0, 0.025470, 0.025470, 0.020313, 0.03366012,-0.0430389,buy
2018-04-04,0,1,0,2,2,0,2,0,0,0,1,2,1,1,2, 0.022401, 0.029659, 0.018816, 0.02180819, 0.0159188,buy
2018-04-05,0,0,1,3,1,0,3,0,0,1,2,2,1,1,3,-0.001660,-0.003432,-0.001749, 0.00605693,-0.0040740,sell
2018-04-06,0,1,1,2,0,0,3,0,0,0,2,1,1,1,2,-0.006606,-0.009468,-0.012609,-0.01427075,-0.0099921,sell
2018-04-07,0,2,1,1,1,0,2,1,1,1,3,2,2,1,2, 0.022400, 0.024142,-0.002401,-0.02354227, 0.0278655,buy
2018-04-08,0,2,0,1,1,0,2,0,2,2,3,2,1,2,2, 0.042427, 0.045973, 0.026340, 0.06872898, 0.0484647,buy
2018-04-09,0,1,0,1,1,0,1,1,0,2,2,2,0,1,2, 0.020295, 0.015000, 0.033627, 0.01902735, 0.0132113,buy
2018-04-10,0,0,0,1,1,0,1,0,1,2,3,1,1,0,1, 0.030720, 0.030332, 0.020956, 0.03072004, 0.0241144,buy
2018-04-11,0,1,0,1,1,0,0,0,2,1,4,0,1,1,0, 0.045342, 0.045342, 0.045487, 0.04534170, 0.0468203,buy
2018-04-12,1,1,0,1,1,0,0,2,1,0,3,1,1,1,1, 0.013238, 0.017392, 0.010385, 0.02228110, 0.0098359,buy
2018-04-13,1,0,1,1,1,0,2,2,1,0,3,1,1,2,2, 0.024430, 0.024101, 0.028857, 0.02915686, 0.0064176,buy
2018-04-14,1,0,0,2,1,0,1,2,0,0,3,0,0,2,2, 0.015820, 0.020667, 0.023961, 0.01629109, 0.0023262,buy
2018-04-15,3,0,0,1,2,0,2,1,0,0,3,1,1,2,2, 0.018926,-0.000753, 0.018378, 0.01436251, 0.0245723,buy
2018-04-16,3,0,0,1,1,0,0,3,0,0,2,2,1,2,1, 0.038322, 0.021265, 0.017442, 0.02593010, 0.0226466,buy
2018-04-17,2,0,0,1,0,1,0,2,1,0,2,2,0,1,2, 0.008628, 0.012957, 0.015813, 0.00812337, 0.0065024,buy
2018-04-18,2,0,0,1,0,1,2,2,0,0,2,1,1,2,2, 0.012779, 0.005509, 0.022583, 0.01571318, 0.0055089,buy
2018-04-19,1,0,0,1,1,0,1,4,0,1,2,2,1,2,2, 0.039953, 0.011424, 0.011550, 0.04219579, 0.0292866,buy
2018-04-20,1,1,0,2,1,0,1,2,2,0,3,2,1,2,2, 0.025708, 0.026733, 0.033732, 0.02673334, 0.0169536,buy
2018-04-21,1,0,2,2,0,0,0,2,0,0,3,2,0,1,1,-0.027249,-0.004254,-0.010553,-0.00162934,-0.0044005,sell
2018-04-22,1,1,1,2,0,0,0,1,1,2,3,2,1,2,1, 0.053699, 0.032990, 0.040305, 0.03713500, 0.0385089,buy
2018-04-23,0,3,0,2,1,0,1,1,0,2,3,3,3,1,0,-0.032900,-0.023245,-0.022876,-0.02177807,-0.0020253,sell
2018-04-24,0,1,2,1,1,0,1,1,0,2,2,2,3,1,1,-0.012905, 0.007900, 0.004394,-0.00056322, 0.0118137,sell
2018-04-25,0,1,2,2,0,1,1,0,0,1,1,1,2,2,2,-0.036500,-0.036500,-0.037374,-0.03531740,-0.0365004,sell
2018-04-26,0,1,1,2,1,1,1,0,1,0,1,1,2,2,2,-0.031507,-0.042308,-0.043449,-0.04241702,-0.0411533,sell
2018-04-27,0,0,1,0,3,0,1,1,0,0,1,1,2,1,1, 0.022632, 0.028298, 0.012742, 0.01920154, 0.0097449,buy
2018-04-28,0,0,0,1,1,1,2,0,0,0,1,1,1,1,1, 0.003487, 0.013156,-0.000642,-0.00760540,-0.0018896,sell
2018-04-29,0,0,0,1,1,2,2,0,0,0,0,2,2,1,1, 0.039315, 0.048485, 0.020485, 0.03566185, 0.0431304,buy
2018-04-30,1,0,1,0,1,1,2,0,0,0,1,2,2,0,1, 0.034960, 0.014360, 0.034960,-0.00368990, 0.0353931,buy
2018-05-01,1,1,0,0,1,0,2,0,0,0,1,2,1,1,0, 0.006890, 0.007007, 0.006214, 0.00355759, 0.0113279,buy
2018-05-02,0,1,0,1,2,1,3,0,1,1,2,4,2,1,1, 0.012719, 0.017935, 0.011979, 0.00968891, 0.0134558,buy
2018-05-03,0,0,1,2,1,0,3,0,1,1,2,3,2,2,0, 0.017263, 0.024826, 0.007488, 0.02127137, 0.0138388,buy
2018-05-04,0,0,1,1,2,0,2,1,1,0,2,2,2,1,1, 0.036865, 0.038327, 0.031889, 0.04716794, 0.0112670,buy
2018-05-05,0,1,1,0,2,1,2,0,3,0,3,3,2,1,1, 0.023148, 0.031909, 0.026199, 0.02292710, 0.0303835,buy
2018-05-06,0,1,0,1,1,1,1,1,2,1,3,3,1,1,1,-0.002469, 0.029130, 0.030386,-0.00284480, 0.0275382,buy
2018-05-07,0,1,1,0,1,1,1,1,1,2,3,3,2,0,1, 0.016431, 0.025827, 0.025542, 0.01570053, 0.0585942,buy
2018-05-08,0,1,1,0,1,1,1,0,2,2,4,2,1,1,1, 0.004044, 0.044088, 0.022956, 0.01324133, 0.0210735,buy
2018-05-09,0,2,0,0,0,1,0,0,2,0,2,1,0,1,1,-0.009469,-0.022812, 0.010596,-0.01103940,-0.0053576,sell
2018-05-10,2,0,1,0,0,1,0,1,2,1,2,2,1,2,1, 0.016743, 0.019204, 0.018515, 0.01948061, 0.0223571,buy
2018-05-11,1,0,0,1,0,1,1,2,1,1,2,1,2,2,1,-0.052448,-0.051160,-0.049268,-0.03248977,-0.0511599,sell
2018-05-12,1,0,0,1,1,1,2,2,1,0,3,2,2,1,1,-0.034613,-0.032959,-0.034613,-0.02779664,-0.0387039,sell
2018-05-13,2,0,0,0,1,0,2,2,1,0,1,3,1,2,1, 0.034326, 0.033677, 0.034307, 0.03345283, 0.0331422,buy
2018-05-14,2,0,0,0,0,1,0,3,1,0,1,3,0,2,1, 0.032250, 0.034589, 0.034589, 0.03224968, 0.0331135,buy
2018-05-15,2,0,0,0,0,1,2,1,1,0,1,2,1,2,1, 0.023550, 0.023550, 0.022447, 0.02696437, 0.0298128,buy
2018-05-16,1,0,0,0,1,0,1,2,0,1,1,2,0,3,0,-0.006287, 0.018948,-0.019856,-0.01708840,-0.0028419,sell
2018-05-17,1,1,0,1,1,0,2,1,1,1,2,2,1,3,1, 0.031279, 0.031317, 0.030300, 0.02876984, 0.0120577,buy
2018-05-18,1,1,2,1,0,0,1,1,1,0,2,2,1,2,1,-0.022929,-0.023759,-0.021838,-0.02292886,-0.0225926,sell
2018-05-19,0,0,2,1,0,0,2,1,1,1,1,2,2,2,1, 0.021424, 0.025865, 0.019013, 0.01432344, 0.0217482,buy
2018-05-20,0,2,0,1,1,0,2,1,2,2,2,3,1,3,2, 0.031858, 0.016473, 0.011678, 0.04195745, 0.0213921,buy
2018-05-21,0,1,1,0,1,1,1,2,1,2,2,2,1,3,2,-0.026980,-0.035395,-0.026980,-0.02667134,-0.0152862,sell
2018-05-22,0,1,1,1,0,1,1,1,2,1,1,1,2,3,2,-0.014228,-0.043402,-0.040176,-0.03135487,-0.0470872,sell
2018-05-23,0,1,0,1,0,2,1,1,2,0,2,2,1,2,1,-0.033280,-0.059425, 0.004134,-0.06309994,-0.0053977,sell
2018-05-24,0,0,1,0,1,1,1,2,1,1,2,1,1,2,2,-0.002006, 0.013386,-0.002381,-0.00475489, 0.0133862,sell
2018-05-25,0,1,0,1,1,1,2,1,1,1,2,2,1,1,3, 0.013343, 0.008500, 0.009051, 0.00708737, 0.0099310,buy
2018-05-26,0,1,1,2,1,1,0,1,0,0,0,1,2,1,3,-0.006896,-0.006893,-0.007292,-0.01614092,-0.0114835,sell
2018-05-27,1,0,2,0,1,0,0,1,0,0,1,1,1,0,2, 0.003834,-0.002442, 0.003999, 0.00823279, 0.0059226,buy
2018-05-28,1,1,1,1,1,0,1,1,0,0,1,2,0,2,2,-0.026059,-0.011250,-0.000816,-0.00762047,-0.0247781,sell
2018-05-29,0,1,0,1,2,1,2,1,0,1,1,2,1,3,2, 0.022704, 0.015614, 0.013118, 0.01311755, 0.0131175,buy
2018-05-30,0,0,0,1,1,0,2,1,0,1,1,1,0,2,2, 0.002099, 0.014158, 0.000249, 0.02403459,-0.0008650,buy
2018-05-31,0,0,1,0,1,0,1,2,0,0,1,0,1,2,1,-0.007064, 0.017792,-0.001723, 0.00978006, 0.0043135,buy
2018-06-01,0,1,0,0,1,1,1,0,2,0,1,1,1,2,1, 0.014541, 0.007936, 0.010732, 0.00765900, 0.0144870,buy
2018-06-02,1,1,0,1,1,1,0,2,2,1,2,2,2,3,1,-0.003265,-0.000579,-0.003779, 0.01208982,-0.0022282,buy
2018-06-03,1,0,1,1,1,0,0,2,0,3,2,2,3,2,0,-0.008258, 0.002125,-0.016156, 0.00057109,-0.0035712,sell
2018-06-04,1,0,1,0,3,0,1,2,0,3,3,3,2,2,1,-0.037441,-0.032880,-0.037441,-0.03684915,-0.0303345,sell
2018-06-05,1,2,0,1,2,0,0,2,1,2,3,2,2,3,1,-0.027494,-0.027494,-0.022240,-0.02190481,-0.0201329,sell
2018-06-06,2,0,2,1,2,0,0,3,0,3,3,3,2,3,2,-0.022960,-0.016812,-0.027204,-0.01057101,-0.0262752,sell
2018-06-07,2,0,2,1,2,0,2,3,0,3,4,3,2,4,2,-0.014501,-0.018088,-0.017897,-0.00255583,-0.0331215,sell
2018-06-08,1,1,0,1,2,0,3,2,0,2,3,3,1,3,2,-0.044320,-0.033979,-0.047033,-0.04462569,-0.0377503,sell
2018-06-09,1,1,0,0,2,0,2,1,1,2,2,2,2,1,3, 0.004899, 0.006849, 0.031616, 0.00173620, 0.0024885,buy
2018-06-10,1,1,0,1,0,1,1,3,0,2,2,3,1,2,2,-0.059186,-0.026284,-0.034316, 0.01551950,-0.0276340,sell
2018-06-11,0,1,0,1,0,1,2,1,3,1,2,3,1,2,2,-0.024511, 0.029374,-0.000276,-0.02381929,-0.0199888,sell
2018-06-12,0,1,0,1,0,0,2,0,2,0,1,1,0,2,2,-0.016136,-0.016716,-0.009086,-0.01749472,-0.0195659,sell
2018-06-13,1,1,0,1,1,0,1,2,1,1,2,2,1,2,2, 0.007569, 0.011914, 0.012668, 0.01605987, 0.0141765,buy
2018-06-14,1,2,0,2,0,0,2,0,2,0,2,2,1,2,2, 0.038377, 0.040370, 0.041600, 0.04576529, 0.0415145,buy
2018-06-15,0,0,2,0,0,0,2,0,1,0,1,1,1,1,1, 0.010048, 0.014843, 0.010048, 0.00389186, 0.0106763,buy
2018-06-16,1,2,0,2,0,0,1,1,0,1,2,2,2,1,1, 0.013682,-0.015762,-0.009915, 0.02108815, 0.0181253,buy
2018-06-17,0,2,1,1,1,0,0,1,1,1,3,2,2,1,0,-0.027008,-0.035696,-0.046963,-0.04785510,-0.0213146,sell
2018-06-18,0,1,2,1,0,0,1,0,2,0,2,1,1,2,1,-0.024781,-0.017725,-0.016344,-0.02478068,-0.0227669,sell
2018-06-19,0,1,2,2,0,1,1,1,2,0,3,3,0,2,2, 0.020363, 0.023563, 0.027506, 0.02590588, 0.0017438,buy
2018-06-20,0,1,2,1,1,0,0,2,2,1,3,2,1,2,2, 0.005968,-0.008862, 0.006661,-0.01894283, 0.0146405,sell
2018-06-21,0,2,2,1,1,0,1,0,2,0,3,3,1,1,1,-0.017159,-0.002799,-0.005356,-0.01502131,-0.0190522,sell
2018-06-22,0,1,2,2,1,1,0,0,1,0,1,4,1,2,0,-0.036200,-0.028036,-0.038255,-0.02916969,-0.0373231,sell
2018-06-23,1,1,3,3,0,1,0,0,1,1,2,4,2,2,1,-0.023159,-0.002949,-0.012750,-0.01569563,-0.0215029,sell
2018-06-24,1,2,1,2,0,0,0,0,1,1,2,2,1,1,2,-0.015874,-0.021659,-0.015095,-0.01728853,-0.0230527,sell
2018-06-25,0,3,0,0,2,0,0,0,1,0,0,2,1,2,1, 0.001073, 0.020194, 0.004436,-0.00023187, 0.0062553,buy
2018-06-26,0,0,1,1,0,0,1,0,1,1,1,1,0,2,1,-0.010037,-0.014619,-0.005922,-0.00151121,-0.0149805,sell
2018-06-27,0,1,1,2,0,1,0,1,1,1,2,1,1,3,1,-0.002291,-0.016292,-0.002989,-0.00455580,-0.0156485,sell
2018-06-28,0,2,1,2,1,1,0,0,2,1,2,2,1,3,2,-0.005192,-0.005016,-0.005016,-0.00892683,-0.0070970,sell
2018-06-29,0,2,0,1,1,0,0,0,2,1,2,2,0,2,1, 0.038428, 0.044606, 0.032993, 0.03317214, 0.0317166,buy
2018-06-30,0,1,0,1,1,0,0,1,0,2,1,2,1,2,0, 0.031787, 0.014807, 0.012216, 0.01026995, 0.0155770,buy
2018-07-01,0,1,1,1,1,1,1,0,0,2,3,2,1,1,1, 0.034252, 0.032144, 0.030349, 0.03330147, 0.0302091,buy
2018-07-02,0,2,1,2,0,1,0,0,1,1,3,1,1,2,1, 0.008063,-0.018195, 0.008063, 0.00806310,-0.0173634,sell
2018-07-03,1,0,3,0,0,0,0,1,1,1,2,1,1,3,0,-0.002329, 0.018395, 0.014967, 0.01382707, 0.0014691,buy
2018-07-04,1,1,4,1,1,0,0,1,0,0,3,2,2,1,1,-0.010624,-0.013731, 0.005387,-0.01167973, 0.0078482,sell
2018-07-05,0,1,2,2,2,0,1,0,0,0,3,1,1,1,2, 0.025204,-0.003579,-0.005168,-0.00354970, 0.0244448,buy
2018-07-06,0,0,2,1,1,0,1,0,0,2,3,2,1,0,1,-0.018057,-0.018057,-0.014909,-0.01474079,-0.0194482,sell
2018-07-07,1,1,3,0,0,0,0,1,0,1,2,2,0,2,1, 0.012646, 0.017361,-0.026427, 0.01331348,-0.0409172,buy
2018-07-08,0,2,2,0,1,1,1,0,2,1,3,3,2,1,1, 0.011356, 0.041940, 0.018328, 0.01552585, 0.0425358,buy
2018-07-09,0,1,2,0,1,0,2,1,2,2,2,3,3,2,1,-0.005616,-0.016201,-0.011056,-0.00989373,-0.0032989,sell
2018-07-10,0,1,1,0,2,0,3,2,0,2,2,3,3,3,0,-0.043270,-0.043985,-0.050894,-0.04655653,-0.0446083,sell
2018-07-11,0,2,1,1,1,0,2,1,2,2,2,4,2,3,1, 0.026550,-0.014345, 0.001312,-0.00871746,-0.0099290,sell
2018-07-12,1,1,3,0,1,0,1,1,2,1,2,3,2,2,2,-0.014100,-0.016118,-0.016586,-0.01659720,-0.0149296,sell
2018-07-13,1,2,1,1,1,0,2,1,0,2,2,3,2,2,2, 0.003571,-0.002818, 0.002069,-0.00220797, 0.0003473,buy
2018-07-14,0,3,0,1,2,0,3,0,0,2,2,3,2,3,1,-0.028373,-0.028670,-0.035844,-0.02803102,-0.0276739,sell
2018-07-15,1,2,1,0,2,0,2,0,0,0,0,2,2,3,1, 0.000207, 0.006419, 0.007277, 0.00520427, 0.0082402,buy
2018-07-16,1,0,1,1,1,1,1,1,1,0,1,2,2,2,1, 0.033590, 0.033590, 0.018609, 0.02498112, 0.0279051,buy
2018-07-17,0,0,0,1,2,1,0,1,1,0,1,2,1,2,0, 0.036949, 0.033530, 0.021457, 0.03633113, 0.0257455,buy
2018-07-18,0,0,0,0,2,0,2,0,0,0,1,1,0,1,1, 0.016150, 0.023223, 0.012927, 0.01904026, 0.0213718,buy
2018-07-19,0,1,0,1,1,1,1,1,0,1,2,2,1,1,1, 0.029722,-0.006591, 0.039184, 0.01035341, 0.0444286,buy
2018-07-20,1,2,0,2,0,1,0,1,1,1,2,2,2,1,2,-0.033704,-0.036378,-0.036784,-0.01316414,-0.0301082,sell
2018-07-21,1,2,1,1,0,0,0,0,1,1,2,2,1,1,1, 0.007297, 0.013822,-0.015245,-0.01010472,-0.0106391,sell
2018-07-22,0,2,1,1,1,0,0,0,0,1,1,2,1,2,0,-0.003749, 0.015646, 0.014660, 0.01456590, 0.0113848,buy
2018-07-23,0,2,0,3,0,0,1,0,0,3,2,3,1,2,1,-0.005075,-0.012665, 0.000866,-0.00251979,-0.0047057,sell
2018-07-24,0,2,1,3,1,0,0,1,0,3,2,2,2,3,2,-0.015464,-0.018583,-0.018583,-0.01163032,-0.0185825,sell
2018-07-25,0,2,1,1,1,0,0,1,2,1,3,2,1,2,1,-0.004003,-0.014971,-0.003396,-0.01909782,-0.0219525,sell
2018-07-26,0,2,1,1,0,0,0,0,2,1,2,2,0,2,1, 0.028123, 0.009541, 0.020282, 0.01746402, 0.0007347,buy
2018-07-27,0,1,0,2,0,1,1,1,0,2,1,2,1,2,2, 0.010572, 0.010777,-0.002777, 0.01461215, 0.0139932,buy
2018-07-28,0,0,0,2,1,1,2,0,0,2,1,2,1,1,3, 0.027472, 0.028965, 0.033051, 0.03371332, 0.0300368,buy
2018-07-29,0,1,0,0,1,0,2,0,1,1,1,1,0,2,2,-0.009403, 0.006590,-0.002456, 0.01089922,-0.0046573,buy
2018-07-30,0,1,1,0,1,0,1,0,1,0,2,0,1,1,1, 0.022842, 0.022440, 0.022842, 0.01443034, 0.0181980,buy
2018-07-31,1,0,1,1,0,1,1,1,0,0,1,1,1,1,2,-0.042619,-0.032953, 0.016918,-0.01536062,-0.0329531,sell
