Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-26,a0,a150,none,none,none,none,a0,a90,a120,none,a180,none,none,a90,a120,a150,none,none,a60,none,none,none,a90, 0.0064855, 0.00645903, 0.0060885, 0.0064855,-0.0007901,buy
2018-02-27,a0,a150,a60,none,none,none,a0,a90,a150,a0,none,a150,a150,a90,none,none,none,none,a60,none,none,none,a90, 0.0003884,-0.00182204,-0.0018220,-0.0019354,-0.0052250,sell
2018-02-28,none,none,a60,none,none,none,a0,a90,a150,a0,a150,none,a150,a120,a150,a120,none,none,a60,none,none,none,a90,-0.0065030,-0.00650302,-0.0069208,-0.0063362,-0.0054082,sell
2018-03-01,none,none,a60,none,none,none,a0,a90,a180,none,none,a120,a180,a120,none,none,none,none,a60,none,none,a30,a90,-0.0109685,-0.01096849,-0.0107290,-0.0098475,-0.0106641,sell
2018-03-02,none,none,a60,none,none,a30,a0,a90,a180,none,a120,none,a180,a150,a180,a90,none,none,none,none,none,a30,none,-0.0068438,-0.00735866,-0.0070032,-0.0089138,-0.0061028,sell
2018-03-03,none,a135,none,none,none,a30,a0,none,none,none,none,a90,none,a150,a180,none,none,a135,none,none,none,a30,none,-0.0030656, 0.00931324, 0.0081270, 0.0064464, 0.0090615,buy
2018-03-04,none,a135,none,none,none,a30,a0,none,a150,a60,a90,a90,a150,none,none,a60,none,a135,none,none,none,a30,none,-0.0048910, 0.00838294, 0.0086573, 0.0045875, 0.0086378,buy
2018-03-05,none,a135,none,none,none,a30,a0,none,none,none,a90,a60,none,a180,a150,a60,none,a135,none,none,none,a30,none,-0.0041995, 0.00916054, 0.0083883, 0.0053690, 0.0091605,buy
2018-03-06,none,a135,none,none,none,none,a0,none,a120,a90,a60,a60,a120,none,none,none,none,a135,none,none,none,a30,none, 0.0017310, 0.00742380, 0.0074029, 0.0012791, 0.0073317,buy
2018-03-07,none,a135,none,none,none,none,a0,none,none,none,a60,none,a120,a150,a120,none,none,a135,none,none,none,none,none, 0.0055946, 0.00870379, 0.0039012, 0.0007067, 0.0083480,buy
2018-03-08,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.0046536, 0.00517738, 0.0051774, 0.0003452, 0.0051312,buy
2018-03-09,none,none,none,a90,none,none,a0,none,a90,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.0085015, 0.00699203,-0.0061815, 0.0069920, 0.0061569,buy
2018-03-10,none,none,none,a90,none,none,a0,none,none,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none,-0.0008864,-0.00121337, 0.0006956,-0.0012134,-0.0012332,sell
2018-03-11,none,none,none,a90,none,none,a0,none,a60,a150,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none, 0.0001606, 0.00098299, 0.0070387,-0.0000044, 0.0010733,buy
2018-03-12,none,a120,none,a90,none,none,a0,none,none,none,a0,none,a60,a90,none,none,none,none,none,a90,none,none,none, 0.0007402, 0.00481446, 0.0054131,-0.0013265, 0.0048145,buy
2018-03-13,a30,a120,none,a90,none,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.0018040,-0.00202850,-0.0014702,-0.0035081,-0.0020285,sell
2018-03-14,a30,a120,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,-0.0013526,-0.00419559,-0.0041956,-0.0041956,-0.0031362,sell
2018-03-15,a30,a120,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a60,none,a120,none,a90,none,none,none,-0.0037501,-0.00407910,-0.0047633,-0.0047767,-0.0054379,sell
2018-03-16,a30,a120,none,none,none,none,a0,none,a0,a150,a60,a60,none,none,none,none,a30,a120,none,a90,none,none,none,-0.0031567,-0.00333841,-0.0056930,-0.0059339,-0.0044779,sell
2018-03-17,a30,a120,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,a90,a30,a120,none,none,none,none,none,-0.0090979,-0.00883577,-0.0088051,-0.0093867,-0.0088112,sell
2018-03-18,a30,a120,none,none,none,none,a0,none,none,a120,none,a90,none,none,a0,none,a30,a120,none,none,none,none,none,-0.0087842,-0.00878425,-0.0081779,-0.0069048,-0.0088899,sell
2018-03-19,a30,a120,none,none,none,none,a0,none,none,none,a90,none,none,a0,a0,a120,a30,a120,none,none,none,none,none,-0.0092932,-0.00911206,-0.0091592,-0.0093929,-0.0091901,sell
2018-03-20,a30,none,none,none,none,none,a0,none,a60,a90,none,a120,none,a0,none,none,a30,none,none,none,none,none,none,-0.0003868,-0.00056274,-0.0002136, 0.0015344,-0.0003703,sell
2018-03-21,a30,none,none,none,none,none,a0,none,a60,a90,a120,none,none,none,none,a150,a30,none,a90,none,none,none,none,-0.0026792,-0.00163783, 0.0021811,-0.0020067, 0.0000728,sell
2018-03-22,a30,none,none,none,none,none,a0,none,none,a60,none,a150,a60,none,none,a150,none,none,a90,none,none,none,none,-0.0063676,-0.01007904, 0.0020655,-0.0087955, 0.0055559,sell
2018-03-23,a30,none,none,none,none,none,a0,none,a90,a60,a150,a150,none,a60,a60,a180,none,none,a90,none,none,none,none,-0.0060244,-0.01296149,-0.0070788,-0.0129615, 0.0059100,sell
2018-03-24,a30,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,a180,none,none,a90,none,none,none,none,-0.0090021,-0.01413069,-0.0091407,-0.0136518, 0.0017246,sell
2018-03-25,a30,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,a90,none,none,none,a90,none,none,a0,none, 0.0019300, 0.00600940, 0.0063203, 0.0061156, 0.0086654,buy
2018-03-26,a30,none,none,none,none,none,none,none,none,none,a180,a150,a120,a90,a90,a150,none,none,a90,none,none,a0,none,-0.0002725,-0.00005618, 0.0040386,-0.0000752, 0.0042770,buy
2018-03-27,a30,none,none,none,none,none,none,none,a150,a0,a150,a150,a120,none,none,none,none,none,none,none,none,a0,a120, 0.0013570, 0.00135700, 0.0002760, 0.0013570, 0.0017127,buy
2018-03-28,a30,a120,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a120,a45,none,none,none,none,a0,a120, 0.0023523, 0.00579943,-0.0002997, 0.0057994, 0.0053796,buy
2018-03-29,a30,a120,none,none,none,none,none,none,a180,none,a120,a120,a150,none,none,none,a45,none,none,none,none,a0,a120, 0.0040524, 0.00508500,-0.0009875, 0.0040474, 0.0040474,buy
2018-03-30,a30,a120,none,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a90,a45,none,none,none,none,a0,a120, 0.0070898, 0.00623425, 0.0051239, 0.0070652, 0.0062780,buy
2018-03-31,a30,a120,none,none,a0,none,none,none,a150,a60,none,a90,a180,none,none,none,a45,none,none,none,none,a0,a120, 0.0042411, 0.00424108,-0.0048883, 0.0043608, 0.0054931,buy
2018-04-01,a30,a120,none,a90,a0,none,none,none,a150,none,a90,none,none,a180,a180,a60,a45,none,none,none,none,a0,a120,-0.0045170,-0.00437506,-0.0056938,-0.0046523, 0.0047367,sell
2018-04-02,none,a120,none,a90,a0,none,none,none,a120,a90,none,a60,a150,a180,a180,a60,a45,none,none,none,none,none,a120,-0.0064255,-0.00689410,-0.0063022,-0.0077948,-0.0004846,sell
2018-04-03,none,a120,none,a90,a0,none,none,none,a120,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0017159, 0.00052824,-0.0021737,-0.0024109,-0.0007804,sell
2018-04-04,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0007094, 0.00075095, 0.0024584, 0.0004953,-0.0000207,buy
2018-04-05,none,a120,none,a90,none,none,a30,none,a90,a120,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,-0.0057471,-0.00588357,-0.0093234,-0.0058836,-0.0058836,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,-0.0070207,-0.00845484,-0.0114666,-0.0084548,-0.0084548,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a60,a150,none,a0,none,none,a120,a0,none,a90,none,a120,none,none,none,-0.0079784,-0.00828027,-0.0017431,-0.0079748,-0.0082803,sell
2018-04-08,none,none,none,a90,none,none,a30,none,a60,none,a0,none,a90,a90,none,none,none,a90,none,a120,none,none,none,-0.0016113,-0.00161135,-0.0039985,-0.0006723,-0.0016975,sell
2018-04-09,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,-0.0023521,-0.00235208, 0.0007471,-0.0023521,-0.0023521,sell
2018-04-10,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,a60,a90,none,a120,none,none,none, 0.0080841, 0.00799146, 0.0079915, 0.0079915, 0.0070929,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a60,a90,none,none,none,none,a135, 0.0068226, 0.00123955, 0.0038721, 0.0043019, 0.0028037,buy
2018-04-12,none,none,none,none,none,none,none,a90,a0,a150,none,a60,none,none,a60,a60,a60,a90,none,none,none,none,a135,-0.0011742,-0.00190510, 0.0007820, 0.0044199, 0.0040538,buy
2018-04-13,none,none,none,none,none,none,a45,a90,a0,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,a135,-0.0016106,-0.00312602, 0.0007319, 0.0023301, 0.0022678,buy
2018-04-14,none,none,none,none,none,none,a45,a90,none,a120,none,a90,none,none,none,a90,a60,none,none,none,none,none,a135, 0.0000288,-0.00227885, 0.0008391, 0.0024526, 0.0025861,buy
2018-04-15,none,none,none,none,none,none,a45,a90,none,a120,a90,a90,a0,a0,none,none,a60,none,a120,none,none,none,a135, 0.0044313, 0.00839842, 0.0035627, 0.0036178, 0.0038744,buy
2018-04-16,none,none,none,none,none,none,a45,a90,none,none,none,a120,a0,a0,none,a120,none,none,a120,none,none,none,a135, 0.0085322, 0.00837284, 0.0052817, 0.0044762, 0.0051843,buy
2018-04-17,none,none,none,none,none,none,a45,a90,a60,a90,a120,a120,none,none,a0,none,none,none,a120,a135,none,none,a135, 0.0075976, 0.00694382, 0.0083455, 0.0069407, 0.0080649,buy
2018-04-18,none,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,a0,a150,none,none,a120,a135,none,none,none, 0.0028482, 0.00284824, 0.0052914, 0.0008658, 0.0027742,buy
2018-04-19,none,none,none,none,none,none,a45,a90,a90,a60,a150,a150,none,none,none,none,none,none,a120,a135,none,none,none,-0.0023507,-0.00184857, 0.0019616,-0.0005704,-0.0023507,sell
2018-04-20,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,a180,none,none,a120,a135,none,none,none,-0.0043813,-0.00548841,-0.0026353,-0.0019039,-0.0054884,sell
2018-04-21,none,none,none,a90,none,none,none,a90,a120,none,a180,a180,none,none,none,a180,none,none,none,a135,none,a30,none,-0.0023145, 0.00162579,-0.0044049, 0.0010653, 0.0042514,sell
2018-04-22,none,none,none,a90,none,none,none,a90,none,none,a180,none,a90,a90,a60,a150,none,none,none,a135,none,a30,none,-0.0063387,-0.00198181,-0.0053569,-0.0035571,-0.0048286,sell
2018-04-23,none,none,none,a90,none,none,none,none,a150,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a30,none,-0.0007745, 0.00136475, 0.0004004,-0.0006949,-0.0023370,sell
2018-04-24,none,a120,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a90,a120,none,none,none,none,none,a30,none,-0.0070924,-0.00703516,-0.0070019,-0.0039249,-0.0064202,sell
2018-04-25,none,a120,none,a90,none,none,none,none,a180,none,none,a120,a120,none,a90,a120,none,none,none,none,none,a30,a150,-0.0032949, 0.00610496, 0.0061846,-0.0052715, 0.0060222,buy
2018-04-26,none,a120,none,a90,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,a150, 0.0045130, 0.00689882, 0.0067877,-0.0055467, 0.0067736,buy
2018-04-27,none,a120,none,a90,none,none,none,none,none,a60,none,a90,a150,a150,a120,a90,none,none,a135,none,none,none,a150, 0.0056637, 0.00457350, 0.0061741, 0.0032726, 0.0044546,buy
2018-04-28,none,a120,none,a90,none,none,none,none,a150,a60,a90,none,none,a180,none,none,none,none,a135,none,none,none,a150, 0.0074545, 0.00589512, 0.0092357, 0.0056660, 0.0059935,buy
2018-04-29,none,a120,none,a90,none,none,none,none,none,a90,none,a60,a180,a180,a150,a60,none,none,a135,a150,none,none,a150,-0.0011971,-0.00107748, 0.0063680,-0.0010775,-0.0011300,sell
2018-04-30,a30,a120,none,none,none,none,none,none,a120,a90,a60,a60,a180,none,a150,none,none,a60,a135,a150,a30,none,a150,-0.0021248,-0.00347175,-0.0006935,-0.0041278,-0.0024172,sell
2018-05-01,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,a135,a150,a30,none,a150,-0.0034794,-0.00367052,-0.0020481,-0.0032187,-0.0010023,sell
2018-05-02,a30,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a180,none,none,a60,a135,a150,a30,none,none, 0.0022405, 0.00031530, 0.0010308,-0.0038916, 0.0004622,buy
2018-05-03,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,a150,a30,none,none,-0.0011308,-0.00350452,-0.0011308,-0.0022542, 0.0046130,sell
2018-05-04,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,a0,none,a60,none,a150,a30,a45,none, 0.0044224,-0.00259780, 0.0044224, 0.0026546, 0.0050789,buy
2018-05-05,a30,none,a90,none,none,none,none,none,a60,a150,a0,a0,a120,none,a150,none,a90,a60,none,none,a30,a45,none, 0.0100255, 0.00944946, 0.0118674, 0.0100255, 0.0100255,buy
2018-05-06,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,a30,a45,none, 0.0048436, 0.00494729, 0.0119133, 0.0047579, 0.0048436,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,a30,a45,none, 0.0092997, 0.00882128, 0.0094922, 0.0092997, 0.0088213,buy
2018-05-08,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,none,none,a30,a45,none, 0.0051052, 0.00510522, 0.0111860, 0.0051052, 0.0045446,buy
2018-05-09,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a90,none,a150,none,a30,a45,none, 0.0061560, 0.00689947, 0.0106875, 0.0067792, 0.0067792,buy
2018-05-10,none,none,none,none,none,a0,none,none,a0,a150,a60,a60,a60,none,a90,none,a90,none,a150,none,a30,none,none, 0.0013076, 0.00199183, 0.0066546, 0.0067246, 0.0064778,buy
2018-05-11,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,a90,none,none,a150,none,a30,none,none, 0.0006159, 0.00127841, 0.0032209, 0.0036341, 0.0036341,buy
2018-05-12,a45,none,none,none,none,a0,none,none,none,a120,a90,a90,none,none,none,a90,none,a45,a150,none,a30,none,none, 0.0006402, 0.00174225, 0.0006440, 0.0025005, 0.0015032,buy
2018-05-13,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,a60,a120,none,a45,a150,none,a30,none,none, 0.0017028, 0.00175066, 0.0008378, 0.0017028, 0.0008378,buy
2018-05-14,a45,none,none,none,none,a0,none,a120,a60,a90,none,a120,none,a0,none,a120,none,a45,a150,none,a30,none,none,-0.0001340,-0.00013401,-0.0009424, 0.0002687,-0.0001340,sell
2018-05-15,a45,none,none,none,none,a0,none,a120,a60,none,a120,none,a0,none,none,none,none,a45,none,none,a30,none,none,-0.0035223,-0.00353143,-0.0042373,-0.0035314,-0.0035223,sell
2018-05-16,a45,none,none,none,none,a0,none,a120,a90,a60,none,a150,none,none,none,a150,none,a45,none,none,a30,none,none, 0.0004450, 0.00044495,-0.0041592, 0.0004450, 0.0004450,sell
2018-05-17,none,a90,none,a120,none,none,none,a120,a90,none,a150,none,none,a60,a0,a180,none,a45,none,none,a30,a60,none,-0.0014139,-0.00141391,-0.0015295,-0.0014139,-0.0016837,sell
2018-05-18,none,a90,none,a120,none,none,none,a120,a120,none,none,a180,none,a60,a0,a180,none,none,none,none,a30,a60,none,-0.0018005,-0.00213371,-0.0021337,-0.0019554,-0.0012948,sell
2018-05-19,none,a90,none,a120,none,none,none,none,a120,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a60,a180, 0.0014745,-0.00161851, 0.0016565,-0.0024253,-0.0015684,sell
2018-05-20,none,a90,none,a120,none,none,none,none,a150,a0,none,a150,a60,a90,none,a150,none,none,none,none,a30,a60,a180,-0.0009436,-0.00793134, 0.0002400,-0.0065640,-0.0020215,sell
2018-05-21,a60,a90,none,none,none,none,none,none,a150,none,a150,none,a90,a120,none,none,none,none,none,none,a30,a60,a180, 0.0009783,-0.00658463, 0.0008714,-0.0028784, 0.0002216,buy
2018-05-22,a60,none,none,none,none,none,none,a135,none,none,none,a120,a90,a120,a60,a120,none,none,none,none,a30,a60,a180, 0.0010888, 0.00026485, 0.0018895,-0.0000699, 0.0006926,buy
2018-05-23,a60,none,none,none,none,none,a45,a135,a180,none,a120,none,none,none,none,none,none,none,none,a180,a30,none,a180,-0.0002226,-0.00090457,-0.0005659,-0.0012622,-0.0017483,sell
2018-05-24,a60,none,a120,none,none,none,a45,a135,none,a60,none,a90,a120,a150,a90,a90,none,a30,none,a180,a30,none,a180, 0.0024337, 0.00185303, 0.0012350, 0.0013692,-0.0015652,buy
2018-05-25,none,none,a120,a135,none,none,a45,a135,a150,a60,a90,a90,none,none,a90,none,none,a30,none,a180,a30,none,a180, 0.0019536, 0.00100486, 0.0010162, 0.0002045,-0.0025018,buy
2018-05-26,none,none,a120,a135,none,none,a45,none,none,none,a90,a60,a150,a180,none,a60,none,a30,none,a180,a30,none,none, 0.0016470, 0.00141593, 0.0014978, 0.0018873, 0.0024928,buy
2018-05-27,none,none,a120,a135,none,none,a45,none,a120,a90,none,a60,a150,none,a120,a60,none,a30,none,a180,none,none,none, 0.0018932, 0.00229929, 0.0018932, 0.0020150, 0.0016066,buy
2018-05-28,none,none,none,a135,none,a30,a45,none,a120,none,a60,none,none,a150,none,none,none,a30,none,a180,none,none,none, 0.0022243, 0.00207353, 0.0020681, 0.0022189,-0.0012522,buy
2018-05-29,none,none,none,none,none,a30,a45,none,none,a120,none,none,a180,a150,a150,none,none,a30,none,a180,none,none,none,-0.0059411,-0.00603911,-0.0010896,-0.0060505,-0.0055349,sell
2018-05-30,none,none,none,none,none,a30,a45,a150,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0040579, 0.00439202, 0.0033345, 0.0043920, 0.0033941,buy
2018-05-31,none,none,a135,none,none,a30,none,a150,none,a150,none,a0,none,a120,none,a0,a120,none,none,none,none,none,none, 0.0022327, 0.00142703, 0.0019148, 0.0014270, 0.0013263,buy
2018-06-01,none,a60,a135,a150,none,none,none,a150,a60,a150,a0,a0,a150,none,a180,none,a120,none,none,none,none,none,none, 0.0057202, 0.00503141, 0.0050706, 0.0010209, 0.0043999,buy
2018-06-02,none,a60,a135,a150,a0,none,none,none,a60,none,a0,none,none,a90,a180,none,a120,none,a180,none,none,none,none, 0.0064092, 0.00614245, 0.0073682, 0.0056404, 0.0060850,buy
2018-06-03,none,a60,a135,a150,a0,none,none,none,none,a180,none,none,a120,a90,none,none,a120,none,a180,none,none,none,none, 0.0069146, 0.00324772, 0.0061453, 0.0054224, 0.0055221,buy
2018-06-04,none,a60,none,none,a0,none,none,none,none,a180,none,none,a120,none,a150,none,a120,none,a180,none,none,none,none, 0.0061907, 0.00163347, 0.0053213, 0.0053366, 0.0054409,buy
2018-06-05,a90,none,none,none,a0,a45,none,none,none,a150,none,a60,none,a60,none,a60,none,none,a180,none,none,none,none, 0.0046766, 0.00175928, 0.0037334, 0.0015304,-0.0015789,buy
2018-06-06,a90,none,none,none,a0,a45,none,none,a0,a150,a60,a60,a90,none,none,none,none,none,a180,none,none,none,none, 0.0042127, 0.00223276, 0.0037976,-0.0002340,-0.0006769,buy
2018-06-07,a90,none,a150,none,a0,a45,none,none,a0,none,a60,none,a90,none,a120,a90,none,none,a180,none,none,none,none, 0.0019383, 0.00123427, 0.0014391, 0.0034291, 0.0028255,buy
2018-06-08,none,a45,a150,none,a0,none,a30,none,none,a120,none,a90,none,none,none,a90,none,none,a180,none,none,none,none, 0.0030693, 0.00315359, 0.0004609,-0.0006815,-0.0018524,sell
2018-06-09,none,a45,a150,none,a0,none,a30,none,none,none,a90,none,a60,none,a90,none,none,none,a180,none,none,none,none, 0.0039964, 0.00327679, 0.0004861,-0.0006282,-0.0009012,sell
2018-06-10,none,a45,none,none,none,none,a30,none,none,a90,none,a120,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0010748, 0.00107484, 0.0011354, 0.0011692, 0.0010748,buy
2018-06-11,none,a45,none,none,none,none,a30,a180,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0010799, 0.00431218,-0.0029231, 0.0011766, 0.0043097,buy
2018-06-12,none,none,none,none,none,a60,a30,a180,none,a60,none,a150,none,none,a60,a150,a135,none,none,none,none,a90,a150, 0.0030550, 0.00360307, 0.0018321, 0.0039201, 0.0038022,buy
2018-06-13,none,none,none,none,none,a60,a30,a180,a90,a60,a150,none,a0,none,none,none,a135,none,none,none,none,a90,a150, 0.0029142, 0.00383656, 0.0015968, 0.0035737, 0.0034570,buy
2018-06-14,none,none,none,a180,none,a60,a30,a180,none,none,none,a180,a0,a60,none,a180,a135,none,none,none,none,a90,a150, 0.0033417, 0.00334699, 0.0027036, 0.0033470, 0.0035018,buy
2018-06-15,none,a30,none,a180,none,none,none,none,a120,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,a150,-0.0003998,-0.00039573,-0.0004504,-0.0000138,-0.0000138,sell
2018-06-16,none,a30,none,a180,none,none,none,none,none,a0,none,a150,none,a90,a0,a150,a135,none,none,none,none,a90,none,-0.0030088,-0.00232719,-0.0017833,-0.0014114,-0.0032633,sell
2018-06-17,none,a30,none,a180,none,none,none,none,a150,a0,a150,none,a60,none,none,none,a135,a0,none,a150,none,a90,none,-0.0003166,-0.00083218,-0.0009331, 0.0001361,-0.0011200,sell
2018-06-18,none,a30,none,a180,none,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a0,none,a150,none,none,none,-0.0021805,-0.00209603,-0.0025549, 0.0009042,-0.0029513,sell
2018-06-19,a120,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,a0,none,a150,none,none,none,-0.0001109, 0.00065455,-0.0013340, 0.0012873,-0.0001109,sell
2018-06-20,a120,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a60,a90,none,a0,none,a150,none,none,none, 0.0051133, 0.00524746,-0.0019295, 0.0051993, 0.0051133,buy
2018-06-21,a120,none,a180,none,none,none,none,none,a150,a60,a90,a90,none,none,a60,none,none,a0,none,a150,none,none,none, 0.0019690, 0.00201305,-0.0001649, 0.0020131, 0.0019690,buy
2018-06-22,a120,none,a180,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,a0,none,none,none,none,a135, 0.0038395, 0.00496968,-0.0002700, 0.0048214, 0.0003774,buy
2018-06-23,none,none,a180,none,none,none,none,none,a120,a90,none,a60,a120,a180,a90,none,none,a0,none,none,none,none,a135, 0.0104604, 0.00811221, 0.0015500, 0.0081122, 0.0015500,buy
2018-06-24,none,none,a180,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0059007, 0.00710655, 0.0070655, 0.0059470, 0.0055131,buy
2018-06-25,none,none,a180,none,none,none,none,a150,none,a120,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.0094949,-0.00842343,-0.0071680,-0.0094949,-0.0080857,sell
2018-06-26,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,-0.0055171,-0.00551712,-0.0038056,-0.0054515,-0.0098025,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,a0,a180,a120,none,a0,a150,none,none,none,none,none,none,-0.0004149,-0.00205444, 0.0045969,-0.0015875,-0.0018992,sell
2018-06-28,a135,none,none,none,none,a90,none,a150,a60,a150,none,a0,a180,a120,a150,none,a150,none,a150,none,none,none,none,-0.0047681,-0.00338364, 0.0003649,-0.0033836,-0.0033836,sell
2018-06-29,a135,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,a150,none,a150,none,a150,a135,none,none,none, 0.0006764,-0.00005613, 0.0029523, 0.0004174, 0.0004174,buy
2018-06-30,a135,none,none,none,none,a90,none,none,none,a180,none,none,a150,a90,none,none,a150,none,a150,a135,none,none,none, 0.0028645, 0.00148931, 0.0014893, 0.0014893, 0.0014662,buy
2018-07-01,a135,a0,none,a150,none,a90,none,none,none,a180,none,none,a150,none,a180,none,none,none,a150,a135,none,none,none, 0.0013674, 0.00005716, 0.0016672, 0.0000572,-0.0010506,buy
2018-07-02,a135,a0,none,a150,none,a90,none,none,none,none,none,a60,none,a60,a180,a60,none,none,a150,a135,none,none,none, 0.0024600,-0.00003018,-0.0000302,-0.0000302,-0.0011463,sell
2018-07-03,none,a0,none,a150,none,none,none,none,a0,a150,none,a60,a120,a60,none,none,none,none,a150,a135,none,none,a120, 0.0058496, 0.00584963, 0.0058770, 0.0058496, 0.0058496,buy
2018-07-04,none,a0,none,a150,none,none,none,a135,a0,none,a60,none,none,none,a150,a90,none,none,a150,a135,none,none,a120, 0.0032817, 0.00400054, 0.0040245, 0.0040245, 0.0040005,buy
2018-07-05,none,a0,none,a150,none,none,none,a135,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,a120, 0.0004864, 0.00342574, 0.0031670, 0.0031387, 0.0034842,buy
2018-07-06,none,a0,none,none,none,none,none,a135,none,a120,a90,none,a90,none,none,a120,none,none,none,none,none,none,a120, 0.0003808, 0.00641392, 0.0056313, 0.0064139, 0.0065011,buy
2018-07-07,none,a0,none,none,none,none,none,a135,none,a90,a90,a120,none,a0,a120,a120,none,none,none,none,none,none,a120, 0.0005567, 0.00633965, 0.0057902, 0.0059470, 0.0063963,buy
2018-07-08,none,none,none,none,none,none,none,a135,a60,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0022799, 0.00061934,-0.0023032, 0.0001073,-0.0006552,sell
2018-07-09,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,none,none,a45,a120,none, 0.0038164, 0.00822477, 0.0022617, 0.0084216, 0.0071887,buy
2018-07-10,a150,none,none,none,none,none,none,none,a90,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a120,none, 0.0013853, 0.00340324, 0.0013755, 0.0090957, 0.0062565,buy
2018-07-11,a150,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,a60,a180,none,none,a135,a120,a45,a120,none,-0.0011646, 0.00063298,-0.0004626, 0.0066879, 0.0006706,sell
2018-07-12,a150,none,none,a135,none,none,none,none,a120,none,a180,a180,a0,a60,a60,none,none,none,a135,a120,a45,a120,none, 0.0043325, 0.00433249, 0.0043496, 0.0054894, 0.0043325,buy
2018-07-13,a150,none,a150,a135,none,none,none,none,a120,a0,a180,a150,a0,a90,none,a150,none,a30,a135,a120,a45,a120,none, 0.0047424, 0.00475348, 0.0046510, 0.0051960, 0.0049782,buy
