Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-01,1,2,4,1,2,4,0,1,0,3,9,0,0,6,6,3,3,6,3,6, 0.00182241,-0.00011045, 0.00165886,-0.00103837,-0.0010383718,buy
2015-03-02,2,3,1,2,1,3,0,2,1,0,6,3,0,3,6,6,3,6,9,3, 0.00202687, 0.00717385, 0.00665166, 0.00665166, 0.0062275605,buy
2015-03-03,2,1,1,4,3,3,0,2,1,3,6,3,3,0,6,9,0,6,9,6, 0.00256617,-0.00306853,-0.00296043,-0.00297029,-0.0029702928,sell
2015-03-04,2,0,4,0,2,5,1,1,2,6,6,3,0,3,6,9,3,3,9,3, 0.00215810, 0.00369997,-0.00323987,-0.00198896,-0.0019889562,sell
2015-03-05,2,1,1,4,3,5,0,1,2,6,9,3,3,3,3,6,3,6,6,9,-0.00694617,-0.00783375,-0.00745747,-0.00745747,-0.0074574656,sell
2015-03-06,2,2,1,2,2,4,0,1,1,6,9,0,3,0,0,6,3,6,3,9,-0.00906528,-0.01005635,-0.01001110,-0.00904504,-0.0089047060,sell
2015-03-07,3,0,3,1,1,3,0,2,1,3,3,3,3,3,3,3,6,3,3,9, 0.00755701, 0.00596441, 0.00624612, 0.00596441, 0.0047933761,buy
2015-03-08,2,2,3,2,2,3,2,1,3,9,6,3,3,6,6,3,6,6,3,9,-0.00080483,-0.00080483,-0.00068454,-0.00080483, 0.0009132320,sell
2015-03-09,0,2,5,0,0,4,1,1,2,9,6,0,3,9,3,0,6,6,0,3,-0.00333481,-0.00655184,-0.00505979,-0.00655184,-0.0055134198,sell
2015-03-10,0,3,3,2,0,4,2,2,1,6,3,6,0,6,6,3,6,9,3,3,-0.00535199,-0.00530183, 0.00150170,-0.00591663,-0.0059166250,sell
2015-03-11,0,2,4,1,0,1,6,3,3,6,3,6,3,3,6,9,3,6,9,6,-0.00332446,-0.00233771, 0.00502811,-0.00341313, 0.0013822906,sell
2015-03-12,1,1,3,0,0,2,6,2,3,6,0,6,3,6,6,9,3,3,9,3,-0.00027418,-0.00119598, 0.00352631,-0.00027418, 0.0016397837,buy
2015-03-13,0,2,0,0,0,3,4,3,3,6,3,6,0,3,3,6,0,6,6,6,-0.00229906,-0.00366127,-0.00371424,-0.00371424,-0.0024839604,sell
2015-03-14,0,0,0,0,0,3,5,2,3,6,0,3,3,6,3,3,6,3,3,3,-0.00271900,-0.00191480,-0.00271900,-0.00263822,-0.0026382226,sell
2015-03-15,2,0,0,0,0,2,7,3,5,6,3,6,3,6,3,6,6,6,6,6, 0.00109876,-0.00067675, 0.00046176, 0.00046176, 0.0009427528,sell
2015-03-16,2,0,0,0,0,3,3,2,1,3,3,3,3,9,0,0,6,3,0,3, 0.00244274, 0.00316982, 0.00409788, 0.00284182, 0.0075464676,buy
2015-03-17,2,1,0,0,0,5,4,2,1,6,6,6,3,6,3,3,3,3,3,3,-0.00404568, 0.00525474, 0.00113015, 0.00113015,-0.0073391297,buy
2015-03-18,4,0,1,1,0,2,7,0,2,9,3,6,3,6,6,3,6,3,3,3,-0.00338353, 0.00043594,-0.00113687,-0.00101868, 0.0002182038,sell
2015-03-19,4,0,0,3,0,3,4,1,0,6,6,6,3,6,6,3,3,0,3,3,-0.00328843,-0.00134631,-0.00134631, 0.00330099,-0.0023921171,sell
2015-03-20,2,1,0,2,1,3,2,1,0,6,3,3,0,6,6,0,6,3,0,3,-0.00019933, 0.00005987,-0.00019933, 0.00232722,-0.0027268891,buy
2015-03-21,2,0,1,2,1,4,4,2,1,3,6,3,3,9,6,6,6,0,6,3,-0.00580525,-0.00345295,-0.00431795,-0.00219967,-0.0011744526,sell
2015-03-22,2,0,0,2,0,2,5,4,1,6,9,3,3,9,0,3,6,3,3,3, 0.00009516,-0.00185486,-0.00270989,-0.00119727,-0.0007962552,sell
2015-03-23,1,1,0,3,0,3,1,5,0,0,6,3,3,6,6,6,3,3,6,0, 0.00386544,-0.00015033,-0.00015033, 0.00373683, 0.0034226472,buy
2015-03-24,1,1,2,1,1,2,1,3,2,3,3,3,0,6,6,6,3,3,6,3, 0.00203380, 0.00050915, 0.00094113, 0.00207754, 0.0009411338,buy
2015-03-25,1,1,1,2,1,0,1,3,3,3,6,3,3,6,6,3,3,3,3,0, 0.00636900,-0.00118298,-0.00072779,-0.00034681,-0.0007277903,sell
2015-03-26,1,1,0,2,0,0,0,2,2,3,6,3,3,3,3,0,0,0,0,3, 0.00145852, 0.00151652, 0.00137754, 0.00145852, 0.0014585175,buy
2015-03-27,0,2,1,2,1,1,0,0,3,0,0,3,0,3,6,6,3,3,3,3,-0.00159228,-0.00159228,-0.00159228,-0.00159228,-0.0012439806,sell
2015-03-28,0,3,3,1,2,2,0,1,2,6,3,6,3,3,3,6,3,0,6,3, 0.00791432, 0.00740921, 0.00791432, 0.00357983, 0.0079143241,buy
2015-03-29,0,4,1,2,1,3,0,2,1,6,3,6,3,3,3,3,3,3,3,6, 0.00646185, 0.00004924, 0.00035605, 0.00759817, 0.0048671118,buy
2015-03-30,0,3,1,3,0,3,0,3,0,3,6,3,3,3,3,6,0,3,6,3, 0.00044952, 0.00036580, 0.00074322,-0.00367253, 0.0002929386,sell
2015-03-31,0,2,3,3,1,3,1,2,1,6,6,6,3,0,3,6,3,3,6,6, 0.00503945, 0.00569845, 0.00569845, 0.00523467, 0.0048843529,buy
2015-04-01,0,4,4,3,2,4,0,2,1,6,3,9,3,3,3,9,6,3,9,6, 0.00615492, 0.00430703, 0.00419910, 0.00430703, 0.0043070284,buy
2015-04-02,0,2,2,2,1,3,0,1,0,3,6,6,0,0,0,3,3,3,6,3, 0.00164795, 0.00108028, 0.00164795, 0.00164795,-0.0000505414,buy
2015-04-03,1,2,0,3,2,1,0,2,0,3,3,3,3,6,6,0,6,0,0,3,-0.00208869, 0.00260104,-0.00036275, 0.00264373, 0.0004783733,buy
2015-04-04,1,1,2,2,4,1,1,1,1,0,6,0,3,6,9,3,6,3,3,3, 0.00325189, 0.00075498,-0.00173547, 0.00767195, 0.0010765585,buy
2015-04-05,0,1,4,1,2,2,1,0,1,3,6,3,0,6,6,0,6,0,0,6,-0.00738468,-0.00750309,-0.00249145,-0.00733786,-0.0073378566,sell
2015-04-06,0,2,2,3,2,3,0,1,2,3,3,3,3,6,9,6,3,3,3,3, 0.00442898, 0.00617197, 0.00469247, 0.00515779, 0.0045401339,buy
2015-04-07,2,1,1,3,0,0,1,1,1,0,3,0,3,0,6,6,0,6,6,0,-0.00154069,-0.00179237,-0.00154069,-0.00149257, 0.0005270862,sell
2015-04-08,3,0,5,1,0,1,3,2,3,3,3,3,3,3,9,6,6,6,6,6,-0.00286073,-0.00073138,-0.00224075,-0.00224075,-0.0005147831,sell
2015-04-09,2,3,4,0,0,2,2,1,3,3,6,3,3,3,6,9,3,6,6,3, 0.00062542, 0.00313397, 0.00029291, 0.00099935, 0.0012741826,buy
2015-04-10,2,2,3,0,0,3,3,1,0,6,3,6,0,3,0,3,6,3,6,6,-0.00229322,-0.00159886,-0.00211579, 0.00040834,-0.0046851655,sell
2015-04-11,2,2,2,0,0,2,5,3,3,3,6,3,0,6,3,6,9,6,6,9,-0.00097824,-0.00429086,-0.00073922, 0.00118764, 0.0001348846,sell
2015-04-12,2,1,1,0,1,0,7,2,2,6,6,0,3,6,0,3,9,6,3,6, 0.00671458, 0.00783956, 0.00809003, 0.00869585, 0.0080389737,buy
2015-04-13,1,2,1,0,1,4,3,2,1,6,6,3,0,6,3,6,6,0,6,3,-0.00043911,-0.00123933,-0.00039184,-0.00039184,-0.0004391106,sell
2015-04-14,0,1,2,0,1,3,3,3,2,9,3,0,3,0,3,9,6,3,9,0,-0.00162419,-0.00183681, 0.00041094, 0.00061193,-0.0024626702,sell
2015-04-15,2,1,0,2,1,2,7,3,2,12,3,3,6,3,3,6,9,3,9,3, 0.00030922, 0.00107810, 0.00055615, 0.00030922, 0.0003092201,buy
2015-04-16,1,2,0,1,1,3,4,2,3,12,6,3,6,3,0,3,9,3,3,3,-0.00056508,-0.00092627,-0.00115436,-0.00092627,-0.0012952413,sell
2015-04-17,1,3,1,2,2,4,1,2,4,9,3,3,3,9,9,3,12,0,3,6,-0.00000641,-0.00268300,-0.00247736,-0.00268300,-0.0026829967,sell
2015-04-18,2,1,1,2,0,1,3,2,5,6,6,0,0,9,6,3,6,3,3,9,-0.00535162,-0.00745549,-0.00745549,-0.00745549,-0.0053516233,sell
2015-04-19,3,2,0,3,0,1,1,4,3,3,3,3,3,9,9,3,3,3,3,9, 0.00171762, 0.00038152, 0.00045000,-0.00132460, 0.0003815187,sell
2015-04-20,2,2,2,1,0,2,1,3,2,0,3,6,0,6,9,6,0,3,6,6, 0.00288842, 0.00159055, 0.00292256, 0.00181536, 0.0029225629,buy
2015-04-21,1,4,1,1,1,4,2,1,4,3,0,6,3,6,6,9,3,6,6,9, 0.00237589, 0.00237589, 0.00237589,-0.00112093, 0.0019721420,buy
2015-04-22,1,2,1,2,0,3,1,1,4,3,3,6,3,3,3,9,0,3,6,6, 0.01015765, 0.00688325, 0.00688325,-0.00179733, 0.0068832519,buy
2015-04-23,1,3,0,3,0,2,2,2,2,3,3,9,3,3,3,6,3,3,3,6, 0.00328133,-0.00174703,-0.00174703,-0.00174703,-0.0017470346,sell
2015-04-24,1,4,2,1,1,2,0,4,3,0,6,9,3,6,3,9,3,0,9,6, 0.00227919, 0.00244776,-0.00088550,-0.00117661,-0.0014689069,sell
2015-04-25,1,1,4,1,1,2,0,2,2,3,6,6,0,3,3,3,3,3,6,6, 0.00042445, 0.00042445,-0.00045991, 0.00042445, 0.0004244451,sell
2015-04-26,0,2,3,4,1,1,0,3,3,6,9,6,0,3,6,6,3,3,6,3,-0.00034453,-0.00034453,-0.00101525, 0.00259054,-0.0032844555,buy
2015-04-27,0,1,3,3,0,1,1,1,3,3,6,6,3,0,6,9,0,0,6,0, 0.00350982, 0.00596407, 0.00925178, 0.01062223, 0.0027525223,buy
2015-04-28,0,1,4,1,1,2,0,1,2,6,3,3,0,3,6,3,3,3,6,0,-0.00130913,-0.00130913,-0.00130913, 0.00158416,-0.0001268850,sell
2015-04-29,0,3,4,1,3,2,0,1,1,6,6,6,0,3,3,6,0,6,6,3,-0.00026985,-0.00026985,-0.00027842,-0.00239631,-0.0002698535,sell
2015-04-30,0,3,5,0,1,1,1,1,1,9,6,9,3,0,0,3,3,3,3,0, 0.00030208, 0.00388620,-0.00363114,-0.00000440,-0.0005432479,sell
2015-05-01,1,1,4,3,2,1,3,1,2,6,3,6,3,3,3,6,9,6,6,3,-0.00084486, 0.00288497, 0.00394792, 0.00283335, 0.0028333543,buy
2015-05-02,0,0,5,3,2,1,3,0,1,3,3,6,3,3,0,6,6,3,6,6, 0.00465477, 0.00581305, 0.00565098, 0.00581305, 0.0034091582,buy
2015-05-03,0,2,4,1,2,3,2,0,1,9,3,3,3,3,3,3,6,6,3,3,-0.00055024,-0.00149073,-0.00229117,-0.00234430,-0.0023442971,sell
2015-05-04,0,4,0,1,3,1,3,1,0,3,3,6,0,3,3,3,3,6,6,3, 0.00135176, 0.00135176, 0.00135176, 0.00135176, 0.0021387600,buy
2015-05-05,1,2,1,0,3,1,4,2,0,6,0,6,3,0,9,3,6,3,6,0,-0.00421999, 0.00183364, 0.00219201, 0.00077730, 0.0009843889,buy
2015-05-06,0,3,0,1,1,2,2,2,4,9,3,3,3,6,6,3,0,6,3,3, 0.00066585,-0.00139044, 0.00121248,-0.00139044, 0.0058751931,sell
2015-05-07,0,3,1,2,0,2,2,0,3,6,3,6,0,3,3,0,6,6,3,3,-0.00199164,-0.00091394,-0.00139413,-0.00199164,-0.0035966682,sell
2015-05-08,1,3,2,2,0,3,2,2,3,6,0,6,3,6,6,3,9,9,3,3,-0.00103841,-0.00103841, 0.00032019,-0.00959465,-0.0088444848,sell
2015-05-09,1,4,1,1,0,0,3,3,2,3,3,3,3,6,3,3,9,6,3,3, 0.00453725, 0.00441916, 0.00370453, 0.00441916, 0.0044191646,buy
2015-05-10,1,5,0,1,0,2,3,1,1,6,3,3,3,6,6,3,6,3,0,3,-0.00321153,-0.00020499,-0.00365404,-0.00372973,-0.0000520808,sell
2015-05-11,0,2,1,1,0,3,2,1,3,3,3,3,0,3,6,6,3,6,3,3,-0.00003622, 0.00118020, 0.00250232,-0.00095615, 0.0013870004,buy
2015-05-12,1,0,0,3,0,1,3,0,5,6,0,3,3,6,6,3,6,3,3,0,-0.00455624,-0.00268317,-0.00455624,-0.00394217,-0.0045562354,sell
2015-05-13,3,1,0,1,0,1,2,2,3,6,3,0,3,9,3,3,0,6,3,3, 0.00009578, 0.00091690, 0.00099858, 0.00286643, 0.0027823988,buy
2015-05-14,0,2,0,2,1,1,2,3,2,6,0,3,3,9,6,3,3,6,0,0, 0.00472162, 0.00088956, 0.00419589,-0.00227981, 0.0061773357,buy
2015-05-15,1,1,1,2,0,4,5,1,3,3,3,3,6,12,3,6,3,9,3,3, 0.00055255, 0.00285829, 0.00102187,-0.00013874, 0.0010218673,buy
2015-05-16,0,1,0,4,0,2,5,1,2,6,3,3,3,9,6,3,3,6,0,3,-0.00289969, 0.00007978,-0.00303871,-0.00464985, 0.0045988003,sell
2015-05-17,1,2,1,3,0,2,1,3,2,6,3,0,3,6,9,6,0,6,3,3, 0.00190010, 0.00332476, 0.00253043, 0.00253043, 0.0045361596,buy
2015-05-18,2,3,2,2,1,0,2,1,1,6,0,3,0,6,6,6,3,6,3,3,-0.00386737,-0.00401547,-0.00306576,-0.00497698,-0.0030657633,sell
2015-05-19,1,3,1,2,1,0,1,1,3,6,3,0,3,6,3,9,0,3,3,3, 0.00026145,-0.00125702,-0.00274630, 0.00026145,-0.0000908864,sell
2015-05-20,0,0,2,2,1,2,1,0,3,3,3,3,0,0,3,6,6,6,0,3, 0.00305962, 0.00258291, 0.00433391, 0.00521081, 0.0041512441,buy
2015-05-21,0,1,2,2,2,2,2,0,2,3,0,3,3,3,3,9,6,6,3,0,-0.00321704,-0.00320281,-0.00276936,-0.00276936,-0.0009685185,sell
2015-05-22,0,3,3,1,1,0,4,1,3,0,3,3,3,6,0,6,9,9,6,3, 0.00347513, 0.00347513, 0.00094544, 0.00351674,-0.0035497028,buy
2015-05-23,0,1,3,3,2,0,1,4,2,3,3,3,3,6,3,9,6,6,3,3,-0.00389648,-0.00389648,-0.00332789,-0.00389648,-0.0036669779,sell
2015-05-24,1,3,1,4,1,0,2,1,2,3,6,3,3,3,3,9,3,3,6,3, 0.00843668, 0.00774276, 0.00774276, 0.00796656, 0.0077427566,buy
2015-05-25,1,2,3,2,1,1,1,0,5,6,3,6,0,6,3,3,6,6,6,3,-0.00029050, 0.00147474,-0.00056330,-0.00131729,-0.0013172887,sell
2015-05-26,1,3,1,2,2,1,1,0,4,6,6,6,3,6,3,3,3,3,6,0,-0.00012320,-0.00008791,-0.00008791,-0.00012320, 0.0013568354,sell
2015-05-27,1,2,1,1,2,0,1,1,2,6,6,3,0,3,0,0,3,3,6,3, 0.00227714, 0.00349273, 0.00227714, 0.00227714, 0.0012091409,buy
2015-05-28,3,7,1,1,0,0,1,1,3,6,3,6,3,9,6,3,3,9,3,0, 0.00382046, 0.00180931, 0.00441547, 0.00121336,-0.0038380391,buy
2015-05-29,2,4,5,2,1,0,2,0,2,3,6,9,3,9,3,3,3,9,3,3,-0.00046971, 0.00234908,-0.00062621,-0.00056639,-0.0004697072,sell
2015-05-30,1,4,6,3,0,2,1,0,2,6,6,3,6,12,6,0,3,12,0,3,-0.00581137,-0.01177332,-0.00601727,-0.00095196,-0.0052304825,sell
2015-05-31,1,5,3,4,0,1,2,1,2,6,6,3,3,9,9,3,0,9,3,6, 0.00524885, 0.00764675, 0.01198167, 0.00524885, 0.0138732490,buy
2015-06-01,2,5,2,1,0,0,3,0,1,3,3,0,0,6,6,3,3,6,6,6, 0.00129461, 0.00094302, 0.00094302,-0.00102520,-0.0032241022,buy
2015-06-02,1,3,2,0,3,1,4,2,2,6,0,6,3,9,6,6,3,6,6,3,-0.00255074,-0.00255074,-0.00160795,-0.00160795,-0.0016795033,sell
2015-06-03,0,5,1,0,1,2,4,0,3,6,3,6,0,6,3,3,6,3,6,6, 0.00198107, 0.00212735, 0.00179273, 0.00221663, 0.0019461108,buy
2015-06-04,1,4,0,2,0,2,3,1,2,6,0,3,3,3,6,3,6,6,3,6,-0.00406441,-0.00118935,-0.00454921,-0.00318260, 0.0002500681,sell
2015-06-05,1,3,1,2,0,0,5,1,1,0,3,6,3,3,3,3,6,6,6,3,-0.00622575,-0.00562129,-0.00692583,-0.00475369,-0.0047536931,sell
2015-06-06,1,5,2,0,0,1,5,2,0,3,3,6,3,6,6,0,6,6,3,6,-0.00179250, 0.00354538, 0.00341598,-0.00125042, 0.0033647823,buy
2015-06-07,1,5,1,0,0,3,4,1,0,3,3,6,0,3,6,3,3,6,6,6, 0.00414346, 0.00298115, 0.00239069, 0.00223068, 0.0041224248,buy
2015-06-08,1,3,0,1,0,2,5,0,2,3,0,3,3,3,6,3,6,3,6,6,-0.00486913,-0.00356929,-0.00375159,-0.00299878,-0.0021487715,sell
2015-06-09,2,3,1,1,0,2,4,2,2,6,6,6,0,3,9,3,3,6,6,3, 0.00211238, 0.00215801, 0.00307624, 0.00211238, 0.0033117780,buy
2015-06-10,2,2,1,0,1,1,4,3,0,6,6,3,3,3,9,0,3,3,3,3, 0.00217923, 0.00253109, 0.00100484,-0.00118362,-0.0001575602,buy
2015-06-11,1,1,2,0,1,2,4,6,1,3,6,6,6,3,9,3,3,6,6,3, 0.00183465, 0.00166282, 0.00213012, 0.00185421, 0.0022066182,buy
2015-06-12,1,1,1,3,1,3,8,4,0,3,9,9,6,6,9,0,3,9,6,6, 0.00119088, 0.00227157, 0.00326912, 0.00781717, 0.0022715747,buy
2015-06-13,0,2,2,2,1,2,7,4,1,6,9,6,3,6,12,3,0,6,6,6,-0.00162627,-0.00147262, 0.00031126, 0.00096505,-0.0012609612,sell
2015-06-14,1,1,3,1,2,3,5,4,0,3,6,6,3,3,9,3,3,6,9,9, 0.00074208, 0.00000164,-0.00047117, 0.00113176, 0.0012897173,buy
2015-06-15,1,3,1,2,1,0,4,3,1,6,3,3,3,6,9,3,0,3,6,6,-0.00004140,-0.00047757, 0.00668454,-0.00047757,-0.0024571606,buy
2015-06-16,2,1,1,3,1,0,3,2,1,6,3,6,0,3,3,3,3,6,6,3, 0.00328405, 0.00205125, 0.00163342, 0.00223618,-0.0008497927,buy
2015-06-17,0,3,1,3,2,1,3,1,2,9,0,3,3,6,6,3,6,3,3,6, 0.00334409,-0.00077176, 0.00334409, 0.00402004, 0.0033604460,buy
2015-06-18,0,3,2,2,2,2,4,1,1,6,3,6,3,6,3,6,3,6,6,3, 0.00385288, 0.00333629, 0.00364050, 0.00383696, 0.0036062903,buy
2015-06-19,0,4,2,3,1,2,3,3,1,6,3,6,3,12,6,3,3,6,3,6, 0.00099131, 0.00348841, 0.00154117, 0.00083071, 0.0014537011,buy
2015-06-20,0,3,2,4,1,0,6,2,1,6,6,6,3,6,6,6,0,6,6,6, 0.00494706, 0.00494706, 0.00592354, 0.00518700, 0.0051870024,buy
2015-06-21,0,3,3,3,0,1,4,2,2,3,3,6,0,3,9,6,3,6,9,6,-0.00744529,-0.00744823,-0.00297344,-0.00297344,-0.0005638476,sell
2015-06-22,0,3,1,3,1,1,2,0,2,6,0,3,3,6,6,6,0,3,3,3,-0.00161230,-0.00148935,-0.00219344,-0.00189223,-0.0024392172,sell
2015-06-23,0,2,1,2,1,0,2,1,2,6,3,6,0,3,0,6,3,3,3,0, 0.00268443, 0.00260759,-0.00198048, 0.00097585, 0.0010646669,buy
2015-06-24,1,3,0,2,1,0,2,1,3,6,0,6,3,6,3,3,3,6,0,3, 0.00594741, 0.00401193, 0.00594741, 0.00401193, 0.0059474090,buy
2015-06-25,0,3,0,4,1,0,4,0,2,3,3,3,3,6,3,9,3,3,6,0,-0.00071219,-0.00214933,-0.00247585,-0.00214933,-0.0021493284,sell
2015-06-26,0,3,3,2,1,2,3,0,1,0,3,6,3,6,6,3,3,6,6,3,-0.00099762,-0.00101471,-0.00391623,-0.00391623,-0.0037714970,sell
2015-06-27,0,4,3,4,0,1,3,1,1,3,6,9,3,3,6,6,0,6,3,6,-0.00483098,-0.00294843,-0.00335526,-0.00335526,-0.0054003621,sell
2015-06-28,1,2,4,4,0,0,5,1,0,0,6,6,3,0,6,9,3,6,6,6,-0.00004564, 0.00770476, 0.01093603, 0.01093603, 0.0026798638,buy
2015-06-29,1,2,2,4,0,0,4,2,1,3,3,6,0,3,6,6,3,6,6,6,-0.00487066,-0.00487066, 0.00179637, 0.00202563,-0.0000071031,sell
2015-06-30,0,2,1,2,1,1,4,1,2,3,6,3,3,3,3,6,0,3,9,3, 0.00016976, 0.00045235, 0.00016976, 0.00012271, 0.0005649397,sell
2015-07-01,0,1,2,1,2,2,4,2,3,9,6,6,0,3,6,0,3,6,6,6, 0.00333597, 0.00228304, 0.00609562, 0.00267392, 0.0020195568,buy
2015-07-02,1,1,2,2,1,1,5,3,3,6,9,3,3,6,3,3,3,6,9,6, 0.00388463, 0.00498963, 0.00406256, 0.00354958, 0.0033291226,buy
2015-07-03,1,2,3,3,0,0,4,4,2,6,12,6,6,3,6,0,3,0,9,6, 0.00186185, 0.00233567,-0.00208670, 0.00165079, 0.0016507893,buy
2015-07-04,1,2,5,3,0,3,3,3,1,6,12,9,6,3,6,3,0,3,6,9, 0.00371646, 0.00460684, 0.00408253, 0.00409838, 0.0037198071,buy
2015-07-05,0,2,5,2,0,2,4,1,2,6,9,9,3,0,6,3,3,3,6,6, 0.00886636, 0.00869100, 0.00869100, 0.00984694, 0.0032423710,buy
2015-07-06,2,2,1,2,0,3,3,1,0,6,3,6,0,3,3,3,3,3,6,6, 0.00132883, 0.00075276, 0.00075276, 0.00040031, 0.0004849644,buy
2015-07-07,1,1,1,1,1,1,2,1,1,6,3,3,3,0,3,0,6,0,3,3, 0.00651749, 0.01195918, 0.01195918, 0.01179953, 0.0039053309,buy
2015-07-08,2,0,2,1,1,1,1,1,4,3,0,6,0,3,3,3,9,3,3,6, 0.00260210, 0.00319830, 0.00229794, 0.00229794, 0.0026021044,buy
2015-07-09,1,0,2,2,0,1,2,1,3,0,3,3,3,3,3,3,9,3,3,3, 0.00429693, 0.00276967, 0.00386810, 0.00085110, 0.0048782654,buy
2015-07-10,0,1,2,2,0,1,2,4,3,6,3,6,3,3,6,6,3,3,0,6, 0.00295459, 0.00274555, 0.00195134, 0.00279023,-0.0002234847,buy
2015-07-11,0,1,4,1,1,1,4,2,2,3,3,6,3,0,6,9,6,3,3,6,-0.00536776,-0.00572846, 0.00033632,-0.00417867,-0.0085079752,sell
2015-07-12,0,3,3,2,1,2,3,1,4,6,0,6,3,6,6,9,6,3,3,9, 0.00238881, 0.00199393, 0.00171333, 0.00284778, 0.0023888081,buy
2015-07-13,0,1,3,2,0,2,1,1,3,3,3,6,0,3,0,6,6,3,3,6,-0.00191933, 0.00316921, 0.00265374, 0.00304353,-0.0017342129,buy
2015-07-14,2,2,2,2,1,0,1,0,4,3,0,6,3,6,3,6,9,0,0,6, 0.00528715, 0.00293393, 0.00524335, 0.00530043, 0.0053004332,buy
2015-07-15,4,3,4,0,2,0,1,0,4,0,3,9,3,9,0,9,9,3,3,6, 0.00391355, 0.00379688, 0.00386899, 0.00391020, 0.0041525627,buy
2015-07-16,2,2,4,0,2,0,1,1,2,3,6,6,0,3,3,6,9,3,3,0, 0.00292720, 0.00144291, 0.00173862, 0.00292720,-0.0028450505,buy
2015-07-17,1,1,3,2,2,2,2,1,2,3,3,9,3,3,6,9,6,0,3,3,-0.00193892, 0.00164150,-0.00160208,-0.00160208, 0.0011514509,sell
2015-07-18,1,2,3,1,0,3,3,0,3,0,6,12,3,0,3,6,6,3,6,3, 0.00066754,-0.00446927,-0.00082218,-0.00632933,-0.0049295940,sell
2015-07-19,0,2,4,2,1,1,4,0,3,3,3,6,3,6,3,9,6,3,6,3, 0.00387050, 0.00387050, 0.00387050, 0.00387050, 0.0041833531,buy
2015-07-20,0,2,3,3,2,1,2,2,2,6,6,6,3,6,0,6,3,6,6,3, 0.00247109,-0.00199451, 0.00273890, 0.00247109, 0.0024710889,buy
2015-07-21,2,2,2,2,1,1,1,3,1,6,3,3,3,3,3,3,9,9,3,0,-0.00185717, 0.00282480, 0.00282480, 0.00233951,-0.0038855181,buy
2015-07-22,2,2,2,2,1,1,2,0,3,6,0,6,0,6,3,6,9,6,0,3,-0.00467583,-0.00644053,-0.00467583,-0.00467583,-0.0005924982,sell
2015-07-23,1,1,2,2,2,2,0,0,4,6,3,3,3,3,0,3,9,9,3,0,-0.00314623,-0.00302027,-0.00219366,-0.00253776,-0.0032057168,sell
2015-07-24,1,2,2,2,1,3,0,1,4,9,3,0,3,3,6,3,9,9,0,3,-0.00246846,-0.00309652,-0.00041198,-0.00309123,-0.0029591425,sell
2015-07-25,1,3,2,3,1,1,1,2,1,6,6,3,0,3,6,6,3,6,3,3, 0.00044385, 0.00044385, 0.00217378, 0.00085881, 0.0022958857,buy
2015-07-26,2,4,5,3,0,1,1,3,1,6,6,6,3,3,6,6,6,9,6,3, 0.00463212, 0.00463212,-0.00311703, 0.00501919, 0.0046321182,buy
2015-07-27,0,4,5,2,0,2,1,1,3,6,6,3,3,6,3,6,3,9,6,3,-0.00630982,-0.00349088,-0.00367165,-0.00038728,-0.0022685612,sell
2015-07-28,0,2,4,4,0,2,1,0,3,9,3,3,3,3,3,6,6,3,3,6, 0.00610116, 0.00764229, 0.00610116, 0.00764229, 0.0103186862,buy
2015-07-29,1,1,2,5,0,1,1,1,3,6,0,0,3,6,3,9,6,3,0,9, 0.00070751,-0.00005384, 0.00070751, 0.00058556, 0.0003898477,buy
2015-07-30,1,2,2,2,1,0,1,2,2,6,3,3,0,3,3,6,6,0,3,6, 0.00178196, 0.00165742,-0.00250774,-0.00184265, 0.0005650538,buy
2015-07-31,1,2,2,2,2,2,2,1,1,6,3,0,3,3,6,9,3,3,0,9, 0.00098220, 0.00297306, 0.00727770, 0.00487201, 0.0028986028,buy
2015-08-01,0,1,3,3,1,3,3,1,2,6,6,3,3,0,6,9,6,0,6,6, 0.00294271, 0.00363435, 0.00360385, 0.00536168, 0.0036343511,buy
2015-08-02,1,1,3,4,0,2,5,1,2,9,3,3,0,3,6,9,6,3,6,9, 0.00345564, 0.00464557, 0.00468750, 0.00466125, 0.0051670318,buy
2015-08-03,1,3,3,3,0,3,2,2,1,9,6,6,3,0,3,6,6,3,6,6, 0.00486450, 0.00562509, 0.00562509, 0.00638211, 0.0056908578,buy
2015-08-04,1,3,4,2,1,3,0,1,2,6,3,6,3,3,3,6,9,3,3,6, 0.00662247, 0.00729502, 0.00729502, 0.00652337, 0.0076253426,buy
2015-08-05,2,2,5,3,0,3,1,0,5,9,3,9,3,3,0,9,12,3,3,9, 0.00572501, 0.00574875, 0.00572501, 0.00574875, 0.0056408411,buy
2015-08-06,0,2,4,4,0,3,1,1,5,9,3,9,3,3,3,9,9,3,0,9, 0.00247192, 0.00157122, 0.00247192, 0.00157122, 0.0015712155,buy
2015-08-07,0,2,6,2,1,4,1,1,3,9,3,6,0,0,3,12,9,3,3,12,-0.00085585,-0.00074558,-0.00085585,-0.00074558,-0.0007455765,sell
2015-08-08,0,2,5,2,1,3,2,1,4,9,0,9,3,3,6,9,9,0,3,9, 0.00085772, 0.00085772, 0.00085772, 0.00085772, 0.0008577183,buy
