Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-13,none,none,none,a45,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,305.24875,337.912916666667,314.100833333333,-0.013448, 0.0109515,-0.014339, 0.1098424,-0.02481771,sell
2015-03-14,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,305.54,338.4175,314.847916666667,-0.007218, 0.0497069,-0.011209, 0.0966171, 0.01399761,sell
2015-03-15,none,none,none,a45,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,305.855,338.945416666667,315.61875, 0.097476, 0.0792193, 0.014001, 0.1331312, 0.06477589,buy
2015-03-16,none,a135,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,306.190833333333,339.492916666667,316.409583333333, 0.003568, 0.0321627, 0.017391,-0.0033733, 0.00098385,buy
2015-03-17,none,a135,none,none,a0,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,306.547916666667,340.063333333333,317.222916666667,-0.006013, 0.0379907, 0.021753,-0.0111658,-0.00615798,sell
2015-03-18,none,a135,none,none,a0,none,none,none,none,a0,a90,a60,a135,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,306.929583333333,340.654583333333,318.058333333333, 0.011474, 0.0266084, 0.012583, 0.0079448, 0.01258728,buy
2015-03-19,none,a135,none,none,a0,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,307.33125,341.267083333333,318.91375,-0.025014, 0.0073623,-0.017047,-0.0184916,-0.01412637,sell
2015-03-20,none,none,a150,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a150,165.648333333333,344.53375,151.114583333333,307.756666666667,341.901666666667,319.792916666667,-0.014960,-0.0130486,-0.012252, 0.0028540, 0.00285513,sell
2015-03-21,a45,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,15.7004166666667,0.5275,15.1729166666667,308.199583333333,342.557083333333,320.692083333333,-0.026174,-0.0331272,-0.011883,-0.0034455,-0.00897327,sell
2015-03-22,a45,none,a150,none,none,none,none,none,a0,a60,a150,a0,none,none,none,none,none,none,none,a150,30.49125,1.52166666666667,28.9695833333333,308.67,343.233333333333,321.612916666667,-0.027108,-0.0316419,-0.030225,-0.0110133,-0.01141018,sell
2015-03-23,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,none,44.9145833333333,2.51416666666667,42.4004166666667,309.161666666667,343.9325,322.556666666667,-0.025596,-0.0354025,-0.063249,-0.0206622,-0.03480831,sell
2015-03-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a60,none,58.9079166666667,3.50583333333333,55.4020833333334,309.675416666667,344.654583333333,323.522916666667,-0.018991,-0.0007061,-0.053937,-0.0210217,-0.01204537,sell
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,a60,none,72.4516666666667,4.4975,67.9541666666667,310.209166666667,345.396666666667,324.509583333333,-0.026305,-0.0021395,-0.043004,-0.0067580,-0.02260295,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,310.776666666667,346.162916666667,325.52125, 0.000346, 0.0139149, 0.021122,-0.0028620,-0.00069687,buy
2015-03-27,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,311.35375,346.95,326.55375, 0.047945,-0.0490463,-0.018989, 0.0519436,-0.00524927,buy
2015-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,110.704583333333,7.46875,103.235833333333,311.964166666667,347.760416666667,327.609583333333, 0.015916,-0.0019780, 0.010398, 0.0542389,-0.00953225,buy
2015-03-29,none,none,a135,a30,none,none,none,none,a90,a150,a120,none,none,none,a30,none,none,none,none,none,122.862083333333,8.4575,114.404583333333,312.59375,348.594583333333,328.68875, 0.025596, 0.0239146, 0.027091, 0.0131700, 0.00556340,buy
2015-03-30,none,none,a135,a30,none,none,none,a0,none,a150,none,a90,none,none,a30,none,none,none,none,none,134.837083333333,9.44583333333333,125.39125,313.247916666667,349.450833333333,329.79125, 0.009388, 0.0093062, 0.014563, 0.0041947, 0.00665979,sell
2015-03-31,none,none,none,a30,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,146.698333333333,10.4333333333333,136.265,313.926666666667,350.33125,330.9175,-0.004493,-0.0037473, 0.002419,-0.0288862,-0.02397133,sell
2015-04-01,none,none,none,none,none,none,a45,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,314.629166666667,351.23375,332.065833333333,-0.044817,-0.0470874,-0.047455,-0.0402419,-0.04803443,sell
2015-04-02,none,none,none,none,none,a120,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,315.359583333333,352.1625,333.241666666667,-0.013596,-0.0231553,-0.009982,-0.0191826, 0.00744745,sell
2015-04-03,none,none,none,none,none,a120,a45,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,316.106666666667,353.10875,334.433333333333,-0.005020,-0.0091926, 0.005326, 0.0019550,-0.00390665,buy
2015-04-04,none,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,316.88125,354.08,335.652083333333, 0.063232, 0.1094766, 0.069881, 0.0687925,-0.05974491,buy
2015-04-05,none,a150,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,317.68,355.075,336.894166666667,-0.059837, 0.0028081,-0.054531,-0.0335616,-0.07002655,sell
2015-04-06,none,a150,a120,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,318.500416666667,356.089583333333,338.156666666667, 0.029954, 0.0563079, 0.021361, 0.0453132, 0.04168152,buy
2015-04-07,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,319.3425,357.125833333333,339.439583333333, 0.036223, 0.0572129, 0.037281, 0.0346889, 0.02973929,buy
2015-04-08,none,a150,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a135,none,none,none,none,243.3725,18.3133333333333,225.059166666667,320.205,358.18125,340.743333333333, 0.073457, 0.0747641, 0.086758, 0.0814948, 0.10503712,buy
2015-04-09,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,256.207083333333,19.2970833333333,236.91,321.08625,359.252916666667,342.06375, 0.071083, 0.0259899, 0.048957, 0.0072661, 0.00562123,buy
2015-04-10,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,269.3075,20.27875,249.02875,321.985,60.3420833333333,343.40125, 0.119186, 0.0559795, 0.083419, 0.0727734, 0.05724613,buy
2015-04-11,a60,none,none,none,a45,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,322.899166666667,1.445,344.753333333333, 0.033947, 0.0480959, 0.021792, 0.0540859,-0.01037202,buy
2015-04-12,a60,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,296.403333333333,22.24125,274.162083333333,323.823333333333,2.55708333333333,346.114583333333, 0.071558, 0.0863346, 0.038080, 0.0683347, 0.02176569,buy
2015-04-13,a60,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,a45,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,324.75875,3.67791666666667,347.484166666667,-0.000894, 0.0190660, 0.010354, 0.0207413, 0.02476650,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,324.75125,24.2025,300.54875,325.697083333333,4.80125,348.857916666667,-0.070771,-0.0550877,-0.059204,-0.0693419,-0.03750283,sell
2015-04-15,none,none,none,none,none,none,none,a150,a60,a0,a90,a90,none,none,a45,none,none,none,none,a180,339.34125,25.1825,314.15875,326.637916666667,5.925,350.2325,-0.074036,-0.0634333,-0.073282,-0.0708080,-0.05992669,sell
2015-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,309.121666666667,26.1616666666667,327.96,327.575416666667,7.04375,351.600416666667,-0.021064,-0.0197020,-0.022196,-0.0242119, 0.01553802,sell
2015-04-17,none,none,none,none,none,a150,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,328.503333333333,8.1525,352.959583333333, 0.102018, 0.0884417, 0.085931, 0.0806797, 0.07794790,buy
2015-04-18,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,23.835,28.1183333333333,280.716666666667,329.416666666667,9.245,354.30375,-0.024438,-0.0016655,-0.020928, 0.0116880,-0.02013420,sell
2015-04-19,none,none,none,none,a60,none,a30,a90,a0,a60,a150,none,none,none,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,9.42208333333333,330.312083333333,10.3183333333333,355.629166666667,-0.050639,-0.0370556,-0.032724, 0.0069841,-0.04875702,sell
2015-04-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,52.93,30.0741666666667,22.8558333333333,331.18125,11.3629166666667,356.924166666667,-0.000635,-0.0009404,-0.016401,-0.0083545,-0.00705326,sell
2015-04-21,none,none,a90,none,none,none,none,a60,none,a90,a180,a0,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,332.022083333333,12.3779166666667,358.192916666667,-0.026182, 0.0395887, 0.010214, 0.0069050, 0.01629214,sell
2015-04-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,332.824166666667,13.3529166666667,359.417916666667, 0.009101, 0.0233236, 0.028118, 0.0319008, 0.03679008,buy
2015-04-23,none,none,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,a150,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,333.59,14.2891666666667,0.605833333333333, 0.011886, 0.0489179, 0.016807, 0.0462073, 0.02403004,buy
2015-04-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,334.310416666667,15.1791666666667,1.75, 0.016621, 0.0200086,-0.038478, 0.0344756,-0.04560445,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,119.112083333333,34.9508333333333,84.16125,334.97875,16.0154166666667,2.84125,-0.015554, 0.0107484,-0.032811, 0.0258146,-0.03377296,sell
2015-04-26,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,335.595,16.79625,3.87583333333333,-0.024561,-0.0007672, 0.000483, 0.0016605,-0.03466126,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,336.155833333333,17.5216666666667,4.85333333333333,-0.058760,-0.0482335,-0.051944,-0.0489074,-0.06787328,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,336.655416666667,18.1820833333333,5.76666666666667,-0.017290,-0.0086738,-0.003893, 0.0270120,-0.03881927,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,337.09375,18.7791666666667,6.61625,-0.025891,-0.0175058, 0.004492,-0.0077927,-0.05261087,sell
2015-04-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,337.46625,19.3095833333333,7.40166666666667, 0.056258, 0.0672052, 0.063466, 0.1222725, 0.07032105,buy
2015-05-01,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,a30,none,none,190.666666666667,40.78375,149.882916666667,337.77375,19.7720833333333,8.12083333333333,-0.023969,-0.0164276,-0.042158,-0.0035043,-0.01740463,sell
2015-05-02,none,none,none,none,none,a180,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,338.012083333333,20.16375,8.76458333333333,-0.063597,-0.0514219,-0.034857,-0.0243848,-0.05073451,sell
2015-05-03,none,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,214.99375,42.72375,172.27,338.18125,20.48375,9.3425,-0.053683,-0.0099756,-0.035932,-0.0398862,-0.05329248,sell
2015-05-04,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,338.280833333333,20.7304166666667,9.84333333333333, 0.017128, 0.0494008, 0.011514,-0.0171812,-0.01980672,sell
2015-05-05,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,none,none,none,a45,none,none,none,240.164166666667,44.66125,195.502916666667,338.308333333334,20.90375,10.27125, 0.074991, 0.0819439, 0.009241,-0.0058128, 0.02491857,buy
2015-05-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,253.095833333333,45.63,207.465833333333,338.26125,20.9995833333333,10.6245833333333,-0.001756, 0.0325063,-0.002560, 0.0301020,-0.00856151,buy
2015-05-07,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,266.255,46.5991666666667,219.655833333333,338.14125,21.0183333333333,10.9020833333333, 0.069604, 0.0495496, 0.055181, 0.0536998, 0.02113497,buy
2015-05-08,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,337.945833333333,20.9604166666667,11.1004166666667,-0.006279, 0.0863126,-0.037130,-0.0273855, 0.01327876,sell
2015-05-09,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,293.22,48.5320833333333,244.687916666667,337.67375,20.8241666666667,11.22,-0.015569, 0.0418186, 0.014390, 0.0212319, 0.03132386,sell
2015-05-10,none,none,none,none,a90,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,a150,306.999583333333,49.5,257.499583333333,337.321666666667,20.6033333333333,11.25875,-0.006297, 0.0645745,-0.018434, 0.0048592, 0.01779552,sell
2015-05-11,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,320.9625,50.4670833333333,270.495416666667,336.897083333333,20.3058333333333,11.2208333333333,-0.015198, 0.0620223, 0.007117, 0.0066277, 0.03033412,buy
2015-05-12,none,none,none,none,none,none,none,none,a90,a0,a90,a120,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,336.39125,19.92875,11.0991666666667,-0.074964,-0.0303632,-0.028577,-0.0363211,-0.02033986,sell
2015-05-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,335.807916666667,19.46375,10.8966666666667,-0.060294, 0.0009153, 0.008541, 0.0088117,-0.06696974,buy
2015-05-14,none,a180,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,335.1425,18.9208333333333,10.6108333333333, 0.077187, 0.0782928, 0.089437, 0.0702372, 0.04151388,buy
2015-05-15,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,18.2325,54.33,323.9025,334.39875,18.28875,10.2408333333333, 0.072878, 0.0864265, 0.099410, 0.1042052, 0.04157427,buy
2015-05-16,none,a180,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a120,none,32.6779166666667,55.2904166666667,337.3875,333.574583333333,17.5820833333333,9.79166666666666, 0.098841, 0.0923906, 0.096997, 0.1076229, 0.05570246,buy
2015-05-17,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,a120,none,47.0275,56.26,350.7675,332.670833333333,16.7816666666667,9.25708333333333, 0.077498, 0.0578225, 0.082931, 0.0778873, 0.05858437,buy
2015-05-18,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,331.690833333333,15.9108333333333,8.64333333333333,-0.021715,-0.0009105, 0.018217,-0.0076781, 0.03220487,sell
2015-05-19,none,none,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,330.634166666667,14.9554166666667,7.94958333333334,-0.059102,-0.0313102,-0.053278,-0.0241612,-0.04743595,sell
2015-05-20,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667,329.50125,13.9170833333333,7.17708333333333,-0.000328, 0.0097539,-0.010640, 0.0292193, 0.01157412,buy
2015-05-21,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,101.821666666667,60.11,41.7116666666667,328.3,12.8125,6.3325, 0.007267, 0.0212252, 0.034388, 0.0455501, 0.00936309,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,none,a135,114.642916666667,61.07,53.5729166666667,327.02875,11.6333333333333,5.41375,-0.070233,-0.0550238,-0.070252,-0.0505266,-0.07289431,sell
2015-05-23,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a180,a30,none,none,a135,127.1225,62.0316666666667,65.0908333333333,325.697916666667,10.3879166666667,4.43166666666667,-0.070357,-0.0409403,-0.054168,-0.0389939,-0.07166959,sell
2015-05-24,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a135,139.320416666667,63,76.3204166666667,324.3075,9.0725,3.38666666666667,-0.082440,-0.0593188,-0.085953,-0.0658322,-0.07842975,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,151.304583333333,63.96,87.3445833333333,322.869166666667,7.71041666666667,2.28708333333333,-0.045916,-0.0006428,-0.047243,-0.0249884,-0.01769396,sell
2015-05-26,a90,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,163.159583333333,64.92,98.2395833333333,321.385416666667,6.29916666666667,1.14041666666667,-0.024476,-0.0050427,-0.038015,-0.0031061,-0.00183616,buy
2015-05-27,a90,none,none,a0,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,319.867916666667,4.84875,194.954166666667,-0.071316,-0.0241964,-0.061760,-0.0418549,-0.04707242,sell
2015-05-28,none,none,none,a0,a90,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,318.3225,3.365,358.73625,-0.028829, 0.0351851,-0.007312, 0.0049888, 0.04454757,sell
2015-05-29,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,316.761666666667,1.85916666666667,357.496666666667,-0.074323, 0.0070029,-0.039671,-0.0446615,-0.01173379,sell
2015-05-30,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,211.002083333333,68.75875,142.243333333333,315.19125,105.34125,356.244583333333,-0.081811, 0.0062011,-0.028809,-0.0289124,-0.00605208,sell
2015-05-31,none,none,none,none,a90,none,a45,a90,a150,a120,none,none,none,none,a90,none,none,none,a135,none,223.438333333333,69.71,153.728333333333,313.624166666667,358.826666666667,354.989583333333,-0.083828,-0.0081270,-0.019751,-0.0313758,-0.03833334,sell
2015-06-01,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,a135,none,236.162916666667,70.67,165.492916666667,312.070416666667,357.310833333333,353.742083333333,-0.058116,-0.0442574,-0.046538,-0.0634890,-0.04535978,sell
2015-06-02,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,310.53875,355.81,352.51,-0.050063, 0.0245054,-0.053715, 0.0194656,-0.03054129,sell
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,309.037083333333,354.334166666667,351.304583333333, 0.006074, 0.0039836,-0.000541, 0.0470072, 0.00149204,sell
2015-06-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,307.577083333333,352.895416666667,350.13375, 0.012096,-0.0003966, 0.013059, 0.0419849, 0.00882482,buy
2015-06-05,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,289.840833333333,74.5,215.340833333333,306.16375,351.500833333333,349.00375, 0.014417, 0.0320981, 0.021952, 0.0602327, 0.04381342,buy
2015-06-06,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,303.7725,75.46,228.3125,304.809583333333,350.149583333333,347.925, 0.032213, 0.0530204, 0.033329, 0.0592191, 0.06666930,buy
2015-06-07,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,a120,317.805833333333,76.4195833333333,241.38625,303.514166666667,348.853333333333,346.901666666667, 0.020810, 0.0317057, 0.014320, 0.0639715, 0.05067735,buy
2015-06-08,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,331.901666666667,77.37,254.531666666667,302.290416666667,347.627083333333,345.93875,-0.027868,-0.0125635,-0.011422,-0.0025202,-0.01208140,sell
2015-06-09,none,none,none,none,none,none,a60,a150,a90,a0,none,none,a60,none,none,none,none,a45,none,none,346.025833333333,78.33,267.695833333333,301.137916666667,346.456666666667,345.04375, 0.053868, 0.0485613, 0.027511, 0.0268721, 0.03363979,buy
2015-06-10,none,none,none,none,none,none,a60,none,none,none,a120,a120,a60,none,none,none,none,a45,none,none,180.159583333333,79.2875,280.872083333333,300.06125,345.35625,344.215,-0.005795,-0.0188460,-0.063871,-0.0099876,-0.01709040,sell
2015-06-11,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a0,none,none,none,a45,none,none,14.2833333333333,80.24,294.043333333333,299.065416666667,344.333333333333,343.46125, 0.004553, 0.0098097,-0.039112,-0.0143838,-0.02559425,sell
2015-06-12,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,a45,none,none,28.3754166666667,81.2,307.175416666667,298.152083333333,343.376666666667,342.780833333333, 0.099159, 0.0539122, 0.052486, 0.0656913,-0.00674884,buy
2015-06-13,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a0,none,none,none,a45,none,none,42.4066666666667,82.1529166666667,320.25375,297.322916666667,342.502083333333,342.17625, 0.048077, 0.0664086, 0.003038, 0.0728175, 0.01172540,buy
2015-06-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,56.3333333333333,83.11,333.223333333333,296.5775,341.699166666667,341.64875, 0.100988, 0.0785340, 0.020273, 0.0602797, 0.01779893,buy
2015-06-15,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,a45,a150,none,70.1054166666667,84.06625,346.039166666667,295.919583333333,340.974166666667,341.19875, 0.090493, 0.0949142, 0.088965, 0.0751367, 0.05423311,buy
2015-06-16,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,a0,none,none,none,a45,a150,none,83.665,85.02,223.645,295.343333333333,340.324166666667,340.821666666667, 0.070677, 0.0713396, 0.035068, 0.0635250, 0.00833319,buy
2015-06-17,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,a45,a150,none,96.9654166666667,85.9779166666667,10.9875,294.855833333333,339.747916666667,340.522916666667, 0.075327, 0.0552275, 0.073951, 0.0841822, 0.00763776,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,109.972083333333,86.93,23.0420833333333,294.452083333333,339.252083333333,340.300416666667, 0.109177, 0.0830594, 0.030447, 0.0814209, 0.01262281,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,122.675416666667,87.8879166666667,34.7875,294.132916666667,338.823333333333,340.150833333333, 0.054287, 0.0386717, 0.037316, 0.0657881,-0.01813702,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,a150,none,a0,none,none,none,a150,none,none,none,none,135.085416666667,88.84,46.2454166666667,293.900416666667,338.474166666667,340.07625,-0.015022,-0.0047443,-0.027034, 0.0089316,-0.03906382,sell
2015-06-21,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,147.24625,89.7966666666667,57.4495833333333,293.74875,338.190833333333,340.072083333333, 0.019065, 0.0229269,-0.033890, 0.0407853,-0.04083443,buy
2015-06-22,none,a150,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,159.210416666667,90.75,68.4604166666667,293.681666666667,337.983333333333,340.141666666667,-0.027401, 0.0225093,-0.010815, 0.0052616,-0.02748188,sell
2015-06-23,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,171.056666666667,91.7041666666667,79.3525,293.696666666667,337.84375,340.280833333333,-0.068183, 0.0424774,-0.018734,-0.0270150, 0.00848983,sell
2015-06-24,none,a150,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,293.794166666667,337.771666666667,340.48875,-0.042554, 0.0658646,-0.007401,-0.0150011, 0.00980722,sell
2015-06-25,none,a150,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,293.97,337.769583333333,340.764166666667, 0.003028, 0.0421500, 0.017602, 0.0103993,-0.00409767,sell
2015-06-26,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,294.22875,337.83125,341.107916666667, 0.053290,-0.0232687,-0.088933,-0.1478387,-0.01874946,sell
2015-06-27,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,218.9925,95.52,123.4725,294.5675,337.959583333333,341.515833333333, 0.045027,-0.0380640,-0.085339,-0.1542947,-0.11896853,sell
2015-06-28,none,none,none,none,none,none,none,a90,none,none,none,a90,a45,none,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,294.980833333333,338.1525,341.98875, 0.046707,-0.1195264,-0.048589,-0.1483663,-0.11386106,sell
2015-06-29,none,none,none,none,none,none,none,none,a150,a90,a0,none,a45,none,none,none,a0,none,none,none,244.435416666667,97.4270833333334,147.008333333333,295.484166666667,338.409166666667,342.529583333333,-0.022297,-0.0423315,-0.031254,-0.0840155,-0.05571091,sell
2015-06-30,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,a0,none,none,none,257.7075,98.38,159.3275,296.06,338.728333333333,343.130416666667,-0.035871,-0.0090434,-0.000149,-0.0008641,-0.03526846,sell
