Date,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-26,none,a150,a60,none,a0,none,a90,a150,a90,a0,none,none,a30,none,a135,none,none,none,none,a45,none,none,none,none,-0.0436506,-0.041894,-0.0498340,-0.04220482,-0.0420492,sell
2015-08-27,a150,a180,none,a120,none,a150,none,none,none,a0,none,none,a30,none,a135,none,none,a0,none,a45,a150,none,none,none, 0.0132989, 0.017468, 0.0043524, 0.01680746, 0.0193864,buy
2015-08-28,none,a180,none,none,none,none,a60,a180,a60,a0,none,a180,a30,none,a135,none,none,a0,none,a45,a150,none,none,none, 0.0181385, 0.019271, 0.0224134, 0.03217803, 0.0189448,buy
2015-08-29,a180,none,a0,a150,none,a180,none,none,none,a0,none,a180,none,none,a135,none,none,a0,none,a45,a150,none,none,none, 0.0234715, 0.045488, 0.0234715, 0.02945499, 0.0320846,buy
2015-08-30,none,a150,a0,none,a60,a180,none,a150,none,a0,none,a180,none,none,a135,none,none,a0,none,a45,a150,none,none,none, 0.0362181, 0.044269, 0.0362181, 0.04342107, 0.0460507,buy
2015-08-31,a150,none,none,a180,none,a150,none,none,a0,a0,none,a180,none,none,a135,none,none,a0,none,a45,a150,none,none,none, 0.0255352, 0.042550, 0.0234715, 0.03798255, 0.0389232,buy
2015-09-01,none,a120,none,none,a90,a150,a0,a120,a0,a0,none,a180,none,none,none,a150,none,a0,none,a45,a150,none,none,none,-0.0078947, 0.011638, 0.0118590, 0.01486796,-0.0067000,buy
2015-09-02,a120,none,a60,a150,none,a120,none,none,none,none,none,a180,none,a120,none,a150,none,a0,none,a45,a150,none,none,a120,-0.0149677,-0.012147,-0.0128582,-0.02231127,-0.0149677,sell
2015-09-03,none,a90,a60,none,a120,a120,none,a90,none,none,none,a180,none,a120,none,a150,none,a0,none,a45,a150,none,none,none,-0.0206260,-0.015754,-0.0157541,-0.02325222,-0.0206260,sell
2015-09-04,a90,none,a90,a120,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a0,none,a45,a150,a30,none,none,-0.0102281,-0.010069,-0.0100686,-0.01587047,-0.0102281,sell
2015-09-05,a90,a60,a90,none,a150,a90,a60,a60,a60,none,none,a180,none,a120,none,a150,none,a0,none,a45,a150,a30,none,none,-0.0060254,-0.000900,-0.0009000,-0.00801727,-0.0060254,sell
2015-09-06,a60,a60,none,a90,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a0,none,a45,a150,a30,none,none, 0.0065730,-0.000985, 0.0089826,-0.00367807, 0.0065730,sell
2015-09-07,a60,none,a120,a90,a180,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,a150,a30,none,none,-0.0214551,-0.024214,-0.0214551,-0.01681139,-0.0214551,sell
2015-09-08,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,a30,none,none,-0.0174563,-0.023572,-0.0174563,-0.01791838,-0.0177053,sell
2015-09-09,none,none,a150,a60,a150,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,a45,a150,a30,none,none,-0.0166687,-0.030960,-0.0210817,-0.01962248,-0.0176142,sell
2015-09-10,none,a0,a150,none,a150,none,a120,a0,a120,none,none,none,none,none,a150,none,none,none,none,a45,a150,a30,none,none,-0.0315235,-0.031426,-0.0364537,-0.02757516,-0.0275752,sell
2015-09-11,a0,a0,a180,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,-0.0364232,-0.033339,-0.0404016,-0.02290802,-0.0206417,sell
2015-09-12,a0,none,a180,none,a120,a0,none,none,a150,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,-0.0386895,-0.034675,-0.0404016,-0.02290802,-0.0229080,sell
2015-09-13,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,-0.0413273,-0.046434,-0.0416717,-0.02514212,-0.0251109,sell
2015-09-14,none,none,a150,a0,none,none,none,none,a180,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,-0.0466155,-0.038779,-0.0480667,-0.02336258,-0.0233626,sell
2015-09-15,none,a60,a150,none,a90,none,a180,a60,a180,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,-0.0098362,-0.007965,-0.0111275,-0.00091991, 0.0000038,sell
2015-09-16,none,a60,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0169458,-0.014419,-0.0153651,-0.01639131,-0.0172523,sell
2015-09-17,a60,none,a120,none,a60,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0086168,-0.008617,-0.0226938,-0.03264883,-0.0289700,sell
2015-09-18,none,a90,none,none,none,a60,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0195445,-0.019545,-0.0207543,-0.01585304,-0.0545188,sell
2015-09-19,a90,a90,a90,a60,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.0136746, 0.013675, 0.0191040,-0.00279318,-0.0088580,buy
2015-09-20,a90,none,a90,none,none,none,a120,a120,a120,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,a120,none, 0.0216802, 0.021680, 0.0122719,-0.00995713,-0.0250840,buy
2015-09-21,none,a120,a60,a90,none,a90,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,a120,none, 0.0006586, 0.000659, 0.0047316,-0.00142495,-0.0074718,sell
2015-09-22,a120,none,a60,none,a0,none,a90,a150,a90,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,a120,none,-0.0040342,-0.004034,-0.0061376,-0.01756670,-0.0183410,sell
2015-09-23,none,a150,none,a120,none,a120,a90,a150,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a120,a135,-0.0164060,-0.035181,-0.0125546,-0.01534930,-0.0352728,sell
2015-09-24,a150,none,none,a120,none,a120,a60,a180,a60,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a120,a135,-0.0394730,-0.058224,-0.0228007,-0.03817205,-0.0431695,sell
2015-09-25,none,a180,none,a150,none,a150,a60,a180,none,none,a30,none,a0,none,none,a180,none,none,none,none,none,none,a120,a135,-0.0645395,-0.058558,-0.0226662,-0.05782963,-0.0183335,sell
2015-09-26,a180,a180,a0,a150,a60,a150,none,none,none,none,a30,none,a0,none,none,a180,none,none,none,none,none,a45,a120,a135,-0.0411928,-0.051759,-0.0166925,-0.03852374,-0.0092873,sell
2015-09-27,none,a150,none,a180,none,a180,none,a150,a0,none,a30,none,a0,none,none,a180,none,none,none,none,none,a45,a120,a135,-0.0590950,-0.032473,-0.0103976,-0.02714783,-0.0196282,sell
2015-09-28,a150,a150,none,a180,a90,a180,a0,none,a0,none,a30,a150,a0,none,none,a180,none,none,none,none,none,a45,none,a135,-0.0406691,-0.022317,-0.0125704,-0.01506733,-0.0090363,sell
2015-09-29,none,a120,none,a150,none,none,a0,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,a135,-0.0317172,-0.027372,-0.0188981,-0.02123405,-0.0203453,sell
2015-09-30,a120,a120,a60,a150,a120,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,a135,-0.0245296,-0.004105,-0.0271216,-0.02255730,-0.0202624,sell
2015-10-01,none,a90,none,a120,none,none,none,a90,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0092514,-0.010708,-0.0107079,-0.01034493,-0.0325400,sell
2015-10-02,a90,a90,a90,a120,a150,a120,none,none,a60,a30,none,a150,none,none,none,a180,none,none,none,none,a135,a45,none,none,-0.0139079,-0.022364,-0.0219419,-0.02114915,-0.0276314,sell
2015-10-03,none,none,none,a90,none,none,a60,a60,none,a30,none,a150,none,a90,none,none,none,none,none,none,a135,a45,none,none, 0.0004323,-0.016607, 0.0001306, 0.00085222,-0.0002480,sell
2015-10-04,a60,a60,a120,a90,a180,a90,none,none,a90,a30,none,a150,none,a90,none,none,none,none,none,none,a135,a45,none,none,-0.0058781,-0.015866,-0.0081725,-0.00379648,-0.0118607,sell
2015-10-05,a60,none,none,none,a180,a90,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,a30,a135,a45,none,none,-0.0123662,-0.026753,-0.0123662,-0.02807720,-0.0273914,sell
2015-10-06,none,none,a150,a60,none,none,none,none,a120,a30,none,none,none,a90,none,none,none,none,none,a30,a135,a45,none,none,-0.0166431,-0.019928,-0.0169810,-0.02105911,-0.0191020,sell
2015-10-07,none,none,a150,none,a150,a60,a120,none,none,a30,none,none,none,a90,none,none,none,none,none,a30,a135,a45,none,none,-0.0097263,-0.013857,-0.0106285,-0.01602776,-0.0130873,sell
2015-10-08,none,none,none,none,none,none,a120,a0,a150,a30,none,none,none,a90,a180,none,none,none,none,a30,a135,a45,none,none,-0.0120842,-0.007609,-0.0120842,-0.01334109,-0.0134297,sell
2015-10-09,a0,a0,a180,none,a120,none,none,a0,a150,a30,none,none,none,a90,a180,none,none,none,none,a30,a135,a45,a135,a150, 0.0248061, 0.025195, 0.0241128, 0.02758263,-0.0148318,buy
2015-10-10,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a45,a135,a150,-0.0138410,-0.013841,-0.0001366, 0.00524495,-0.0132127,sell
2015-10-11,none,none,a150,a0,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a30,none,a45,a135,a150,-0.0058226,-0.005658,-0.0045705, 0.00388725, 0.0008416,sell
2015-10-12,none,none,a150,none,a90,a0,a180,none,none,none,none,none,none,none,a180,none,none,none,a180,a30,none,a45,a135,a150,-0.0069165,-0.006214,-0.0259508, 0.00134950,-0.0213094,sell
2015-10-13,none,none,none,none,none,a0,a180,none,a150,none,none,a135,none,none,a180,none,none,none,a180,none,none,a45,a135,a150,-0.0201590,-0.019574,-0.0207061,-0.01674892,-0.0225380,sell
2015-10-14,a60,a60,a120,none,a60,none,none,a60,a150,none,none,a135,none,none,a180,none,none,none,a180,none,none,a45,a135,a150,-0.0222697,-0.019351,-0.0224574,-0.01503817,-0.0219231,sell
2015-10-15,a60,a60,none,none,a60,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,a180,none,none,a45,a135,none,-0.0238171,-0.021379,-0.0164385,-0.01960723,-0.0167737,sell
2015-10-16,none,none,a90,a60,none,none,none,a90,a120,none,none,a135,none,none,a180,none,none,none,a180,none,none,a45,a135,none,-0.0249700,-0.021643,-0.0076279,-0.02196096,-0.0076279,sell
2015-10-17,a90,a90,a90,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a45,none,none,-0.0154491,-0.011456,-0.0078405,-0.01597379,-0.0170035,sell
2015-10-18,none,none,none,a90,none,a60,a120,none,a90,none,none,a135,none,none,none,none,none,none,a180,none,none,a45,none,none,-0.0205054,-0.018091,-0.0162199,-0.01969840,-0.0185215,sell
2015-10-19,a120,a120,a60,none,a0,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,-0.0129789,-0.026745,-0.0261504,-0.02780226,-0.0167218,sell
2015-10-20,a120,a120,none,a120,a0,a90,a90,none,a60,a45,none,none,a30,none,none,none,a0,none,a180,none,a120,a45,none,none,-0.0509110,-0.051915,-0.0564056,-0.03287118,-0.0564056,sell
2015-10-21,a150,none,none,a120,none,a90,none,a150,a60,a45,none,none,a30,none,none,a150,a0,none,a180,none,a120,a45,none,none,-0.0402032,-0.019822,-0.0404621,-0.02219101,-0.0274263,sell
2015-10-22,a150,a150,none,none,none,a120,a60,a150,none,a45,none,none,a30,none,none,a150,a0,none,none,none,a120,a45,none,none,-0.0179056, 0.044973,-0.0225265,-0.01889442, 0.0018651,sell
2015-10-23,none,none,a0,a150,a60,a120,none,a180,none,a45,a45,none,a30,none,none,a150,a0,none,none,none,a120,a45,none,none,-0.0096641, 0.040684,-0.0134525,-0.01301687, 0.0331315,sell
2015-10-24,a180,a180,none,a180,a60,none,none,a180,none,a45,a45,none,a30,none,none,a150,a0,a0,none,none,a120,a45,none,none,-0.0044070, 0.020654,-0.0050812,-0.00440697, 0.0395834,sell
2015-10-25,none,none,none,a180,a90,a150,none,none,a0,a45,a45,none,a30,none,none,a150,a0,a0,none,none,a120,a45,a150,none,-0.0125847, 0.011321,-0.0145518,-0.00856682, 0.0394385,sell
2015-10-26,a150,a150,none,none,a90,none,a0,a150,none,a45,a45,none,none,none,none,a150,a0,a0,none,none,a120,a45,a150,none,-0.0084705, 0.046967,-0.0188870,-0.01196995, 0.0395348,sell
2015-10-27,none,none,a60,a150,a120,a180,none,none,none,a45,a45,a120,none,none,none,none,a0,a0,none,none,none,a45,a150,none, 0.0229405, 0.032663, 0.0156907, 0.03099228, 0.0309923,buy
2015-10-28,a120,a120,none,none,a120,none,none,a120,none,none,a45,a120,none,none,none,none,a0,a0,none,none,none,a45,a150,none, 0.0210133, 0.029095, 0.0050786, 0.03069625, 0.0305599,buy
2015-10-29,none,none,a90,a120,none,a150,none,none,a60,none,a45,a120,none,none,none,none,a0,a0,none,none,none,a45,a150,none, 0.0162467, 0.028590, 0.0124803, 0.02870651, 0.0287711,buy
2015-10-30,a90,a90,none,none,a150,none,a60,a90,none,none,a45,a120,none,none,none,none,a0,a0,none,none,none,a45,a150,none, 0.0255559, 0.027252, 0.0097046, 0.03119972, 0.0310823,buy
2015-10-31,none,a90,a120,a90,none,a120,none,none,a90,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0005700, 0.018984, 0.0196379, 0.01963786, 0.0196379,buy
2015-11-01,a60,a60,a120,none,a180,a120,a90,a60,none,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0149168, 0.010293, 0.0146077, 0.01943715, 0.0146077,buy
2015-11-02,none,a60,none,a60,none,none,none,a60,a120,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0098508, 0.024361, 0.0206930, 0.02436938, 0.0185224,buy
2015-11-03,none,none,a150,none,a150,a90,a120,none,none,none,a45,none,a45,a60,none,a135,none,a0,none,a0,none,a45,none,a180,-0.0308789,-0.030879,-0.0308789,-0.02879151,-0.0262471,sell
2015-11-04,none,none,none,none,none,none,a120,none,a150,none,a45,none,a45,a60,none,a135,none,a0,none,a0,none,a45,none,a180,-0.0483571,-0.048357,-0.0483571,-0.04713306,-0.0474634,sell
2015-11-05,none,none,a180,none,none,a60,none,none,a150,none,a45,none,a45,a60,none,a135,none,a0,none,a0,none,a45,none,a180,-0.0155458,-0.015546,-0.0155458,-0.04713306,-0.0193909,sell
2015-11-06,a0,none,a180,none,a120,a60,a150,none,none,none,a45,none,a45,a60,none,a135,none,a0,none,a0,none,a45,none,a180,-0.0116833,-0.011683,-0.0116833,-0.04604408,-0.0190832,sell
2015-11-07,none,a0,none,a0,none,none,none,a0,a180,a60,a45,none,a45,a60,a150,a135,none,a0,none,a0,none,a45,none,a180, 0.0126946, 0.012695, 0.0126946,-0.00435564, 0.0123926,buy
2015-11-08,none,none,a150,none,a90,none,a180,none,none,a60,none,none,a45,a60,a150,a135,none,a0,none,a0,none,a45,none,a180, 0.0411653, 0.041165, 0.0411653, 0.01458405, 0.0411653,buy
2015-11-09,none,none,none,none,a90,none,a180,none,a150,a60,none,none,a45,a60,a150,a135,none,a0,none,a0,none,a45,none,a180, 0.0335642, 0.034334, 0.0335642, 0.00912234, 0.0335642,buy
2015-11-10,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,a0,none,a0,none,a45,none,a180, 0.0013040, 0.043026,-0.0017234,-0.00318801, 0.0013040,sell
2015-11-11,a60,none,a120,none,a60,a0,a150,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,a45,none,a180, 0.0023735, 0.045007,-0.0001054,-0.00542830,-0.0001058,sell
2015-11-12,none,a60,none,a60,none,a0,none,a60,a120,a60,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,none, 0.0100017, 0.015226, 0.0379802, 0.02706391, 0.0138857,buy
2015-11-13,a90,none,a90,none,none,none,a120,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,none, 0.0331778, 0.041822, 0.0376106,-0.04775143, 0.0346819,buy
2015-11-14,a90,a90,none,a90,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0026027, 0.020074, 0.0030492,-0.04619466, 0.0032131,buy
2015-11-15,none,a90,a60,a90,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0009161, 0.009334, 0.0012053,-0.01389227,-0.0094949,sell
2015-11-16,a120,none,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0235986, 0.016619, 0.0286097, 0.02813119, 0.0349115,buy
2015-11-17,none,a120,none,a120,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,none, 0.0345081, 0.017384, 0.0368203, 0.03682032, 0.0273983,buy
2015-11-18,a150,none,none,none,none,none,a60,a120,none,none,none,none,a60,a45,none,a120,none,none,none,none,a90,a45,none,none, 0.0015564, 0.003037, 0.0081555, 0.00155644, 0.0005377,buy
2015-11-19,none,a150,a0,a150,none,a90,none,none,none,none,none,none,a60,a45,none,a120,none,none,none,none,a90,a45,none,none,-0.0087741,-0.005762,-0.0032792,-0.00657660, 0.0004222,sell
2015-11-20,a180,a150,a0,none,a60,none,none,a150,none,none,none,none,a60,a45,none,a120,none,none,none,none,a90,a45,a180,none,-0.0194165,-0.019417, 0.0016672,-0.02214338,-0.0007629,sell
2015-11-21,a180,a180,none,a180,none,a120,none,none,a0,none,none,none,a60,a45,a135,a120,none,none,none,none,a90,a45,a180,none, 0.0079974, 0.009113, 0.0120574,-0.00118486, 0.0109614,buy
2015-11-22,a150,a180,none,none,a90,none,a0,a180,none,none,none,none,a60,a45,a135,a120,none,none,none,none,a90,a45,a180,none, 0.0101563, 0.015632, 0.0107503, 0.00641351, 0.0081405,buy
2015-11-23,a150,a150,a60,a150,none,a150,a0,a180,none,none,none,none,a60,a45,a135,a120,none,none,none,none,a90,a45,a180,none,-0.0084704, 0.004848,-0.0042549,-0.00849963,-0.0053509,sell
2015-11-24,a120,a150,a60,none,a120,none,none,a150,none,none,none,none,none,a45,a135,a120,a30,none,none,none,none,a45,a180,none,-0.0342873,-0.029656,-0.0276745,-0.02752107,-0.0105428,sell
2015-11-25,a120,none,none,a120,none,a180,none,a150,a60,none,none,none,none,none,a135,none,a30,none,a135,none,none,a45,a180,none,-0.0279853,-0.020786,-0.0245255,-0.02229999, 0.0072528,sell
2015-11-26,a90,a120,a90,none,a150,a180,a60,a120,none,none,none,a90,none,none,a135,none,a30,none,a135,none,none,a45,a180,none,-0.0183212,-0.010187,-0.0103768,-0.01037680,-0.0018547,sell
2015-11-27,a90,none,none,a90,none,none,a60,a120,a90,none,none,a90,none,none,a135,none,a30,none,a135,none,none,a45,a180,none,-0.0162779,-0.002142,-0.0026225,-0.00262249, 0.0048949,sell
2015-11-28,none,a90,a120,none,a180,a150,a90,none,none,none,none,a90,none,none,none,none,a30,none,a135,none,none,a45,none,none,-0.0097993, 0.003482, 0.0048003, 0.00114844, 0.0048003,buy
2015-11-29,a60,none,none,a60,a180,none,a90,a90,a120,none,a60,a90,none,none,none,none,a30,none,a135,none,none,a45,none,none,-0.0062831, 0.001824,-0.0002557, 0.00599872,-0.0007339,sell
2015-11-30,none,a60,a150,a60,a150,a120,none,none,a120,none,a60,a90,none,none,none,none,none,none,a135,a30,none,a45,none,none,-0.0119631,-0.012205,-0.0108122,-0.01191489,-0.0116730,sell
2015-12-01,none,a60,none,none,a150,none,a120,a60,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0146171,-0.009920,-0.0086572,-0.00992025,-0.0110463,sell
2015-12-02,none,none,a180,none,none,none,none,a60,a150,none,a60,a90,none,none,none,none,none,none,none,a30,none,a45,none,a150,-0.0230069,-0.020999,-0.0137631,-0.01979951,-0.0132386,sell
2015-12-03,a0,none,a180,none,a120,a90,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,a30,none,a45,none,a150,-0.0199033,-0.024446, 0.0092859,-0.01615832, 0.0071445,sell
2015-12-04,a0,none,none,a0,none,none,a150,none,a180,none,a60,none,none,a30,none,none,none,none,none,a30,none,a45,none,a150,-0.0017441,-0.006163, 0.0086621, 0.00638980, 0.0060554,buy
2015-12-05,none,a0,a150,a0,a90,a60,none,none,a180,none,a60,none,none,a30,none,none,none,none,none,a30,none,a45,none,a150,-0.0008959, 0.004153, 0.0154326, 0.01196521, 0.0154326,buy
2015-12-06,none,a0,none,none,a90,a60,a180,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45,none,a150, 0.0091979, 0.002590, 0.0003454,-0.00221353,-0.0022135,buy
2015-12-07,none,none,a120,none,none,none,none,a0,a150,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45,none,a150, 0.0038227,-0.001008,-0.0157611,-0.01969682,-0.0196968,sell
2015-12-08,none,none,a120,none,a60,none,a150,a0,none,none,a60,none,none,a30,a120,none,a45,none,a120,none,none,a45,none,a150, 0.0012661,-0.007224,-0.0180873,-0.01686569,-0.0136712,sell
2015-12-09,a60,none,none,a60,none,none,a150,none,a120,none,a60,none,none,a30,a120,none,a45,none,a120,none,none,a45,none,none, 0.0196417, 0.003752, 0.0253085, 0.00375182, 0.0162694,buy
2015-12-10,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,a45,none,a120,none,none,none,none,none, 0.0285960, 0.027348, 0.0311543, 0.02859599, 0.0466156,buy
2015-12-11,a90,a60,none,a90,none,a0,a120,none,none,a90,a60,none,none,none,a120,none,a45,none,a120,none,none,none,none,none, 0.0649029, 0.064903, 0.0645221, 0.06598669, 0.0659163,buy
2015-12-12,none,none,a60,a90,none,none,none,a60,a90,a90,a60,none,none,none,a120,none,a45,none,a120,a45,none,none,none,none, 0.0629380, 0.062938, 0.0690155, 0.07341045, 0.0633639,buy
2015-12-13,a120,a90,a60,none,a0,none,a90,a60,none,a90,a60,none,none,none,none,none,a45,none,a120,a45,none,none,none,none, 0.0304706, 0.031670, 0.0691424, 0.07220138, 0.0304706,buy
2015-12-14,a120,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.0103394, 0.024492, 0.0293041, 0.02271691, 0.0277879,buy
2015-12-15,none,a120,none,none,none,none,a60,a90,none,a90,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,none, 0.0139133,-0.004871, 0.0118894, 0.01366473, 0.0124764,buy
2015-12-16,a150,a120,none,a150,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,a60,none,a150,none, 0.0040991,-0.009485, 0.0002318, 0.00595518, 0.0002318,sell
2015-12-17,none,none,a0,none,a60,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,a45,a60,none,a150,a135,-0.0159369,-0.027636,-0.0293160,-0.01229628,-0.0231326,sell
2015-12-18,a180,a150,none,a180,a60,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0211058,-0.028048,-0.0275710,-0.02051628,-0.0166816,sell
2015-12-19,none,none,none,none,a90,none,a0,a150,a0,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0134159,-0.016330,-0.0163303,-0.01788576,-0.0124747,sell
2015-12-20,a150,a180,none,a150,a90,a120,a0,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0081358,-0.010588,-0.0105879,-0.01844237,-0.0084214,sell
2015-12-21,none,none,a60,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,a150,a135,-0.0113734,-0.009511,-0.0077584,-0.00666459,-0.0093971,sell
2015-12-22,a120,a150,none,a120,a120,a150,none,a180,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135,-0.0097905,-0.013431,-0.0086464,-0.00172065,-0.0050555,sell
2015-12-23,none,none,a90,a120,a150,a150,none,none,a60,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135,-0.0117470,-0.017373,-0.0133144,-0.01457651,-0.0118523,sell
2015-12-24,a90,a120,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none, 0.0019512, 0.003287, 0.0098692, 0.00817358, 0.0032869,buy
2015-12-25,none,a120,a120,a90,none,a180,none,none,a90,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none, 0.0022071, 0.003583, 0.0076872, 0.00545332, 0.0056257,buy
2015-12-26,a60,a90,none,a60,a180,none,a90,a120,none,none,none,a60,none,none,none,a90,a60,a30,none,a60,none,none,none,none,-0.0054542,-0.005913,-0.0071405,-0.00429061,-0.0054542,sell
2015-12-27,a60,a90,a150,a60,none,a150,none,a120,a120,none,none,a60,none,none,none,a90,a60,a30,none,a60,a45,none,none,none,-0.0081774,-0.008177,-0.0083630,-0.00734841,-0.0073033,sell
2015-12-28,none,none,a150,none,a150,a150,a120,none,a120,none,none,a60,none,none,none,a90,none,a30,none,a60,a45,none,none,none, 0.0002291, 0.000229, 0.0002291, 0.00398597, 0.0021516,sell
2015-12-29,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a30,none,a60,a45,none,a135,none, 0.0197293, 0.020249, 0.0197293, 0.03007303, 0.0193403,buy
2015-12-30,none,none,a180,none,a120,a120,a150,a90,a150,none,none,a60,none,none,none,a90,none,a30,none,none,a45,none,a135,none, 0.0355884, 0.036646, 0.0366462, 0.03550950, 0.0375266,buy
2015-12-31,a0,none,none,a0,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a45,none,a135,none, 0.0287061, 0.032090, 0.0355885, 0.03475890, 0.0320902,buy
2016-01-01,a0,none,a150,a0,none,a90,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.0221703, 0.012899, 0.0207077, 0.01339067, 0.0153723,buy
2016-01-02,none,none,a150,none,a90,a90,a180,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,a120,-0.0002596,-0.005978, 0.0022004,-0.00032090,-0.0074912,sell
2016-01-03,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a135,a120, 0.0146366, 0.007187, 0.0083780, 0.00837796, 0.0073447,buy
2016-01-04,none,a0,a120,none,a60,a60,a150,none,a150,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,a120,-0.0010107,-0.000952,-0.0008143, 0.00049826,-0.0010107,sell
2016-01-05,a60,none,none,a60,a60,a60,a150,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,a120,-0.0016618,-0.000952,-0.0016801, 0.00028354,-0.0016618,sell
2016-01-06,none,none,a90,a60,none,none,none,a0,a120,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,a120,-0.0007383, 0.000630,-0.0000016,-0.00028790,-0.0007383,sell
2016-01-07,a90,none,a90,none,none,none,a120,a0,a120,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,a120, 0.0018366, 0.003084,-0.0021131,-0.00010838, 0.0018366,buy
2016-01-08,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,a120, 0.0068033, 0.006565, 0.0054525, 0.00725370, 0.0068033,buy
