Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-13,0,1,4,1,2,1,3,2,1,0,3,4,3,1,1,2,1,0.58702369140251,0.056552152467994,0.00617543971903486,0.158595277822631,0.826,0.992,-0.0043921,-0.0031603,-0.00506215,-0.0039898,-0.00498841,sell
2014-12-14,0,3,3,2,1,0,4,2,2,0,4,4,2,2,2,2,1,0.522210327200144,0.0566284650443066,0.00485041732429015,0.162278498424147,0.827,0.992,-0.0012916,-0.0004741,-0.00121645,-0.0020194,-0.00229047,sell
2014-12-15,0,2,2,1,1,1,3,3,2,2,3,4,3,2,2,2,1,0.455913711769109,0.0569291819291819,0.0036862460720329,0.166023018820532,0.827,0.992,-0.0010686, 0.0000855,-0.00098823,-0.0011257,-0.00272201,sell
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.39029308173911,0.0574580809729325,0.00269181276571546,0.16983108168721,0.827,0.992, 0.0026248,-0.0034720, 0.00189495, 0.0024716,-0.00304839,sell
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.327852919502614,0.0582144066054957,0.0018617853232664,0.173697454114861,0.827,0.992, 0.0080035, 0.0091438, 0.01001959, 0.0068434, 0.00375778,buy
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.271606147115312,0.0591928698364342,0.00119882978572142,0.177625126337382,0.829,0.992, 0.0080490, 0.0075609, 0.00640463, 0.0062357,-0.00126492,buy
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.225116194057131,0.0603987596561854,0.000701168792390082,0.181611108120877,0.83,0.992,-0.0048537,-0.0014659,-0.00507680,-0.0041830,-0.00149928,sell
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.192285207814739,0.0618267870743118,0.000368802343272368,0.18565614702382,0.83,0.992, 0.0066236, 0.0071230, 0.00754690, 0.0081109, 0.00170302,buy
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.176806447682211,0.0634784632309385,0.000205285159749209,0.189760990604685,0.83,0.992, 0.0068224, 0.0070091, 0.00659244, 0.0072792,-0.00171352,buy
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.181313500559936,0.0653530325560028,0.000208839881130145,0.193918910837206,0.831,0.992,-0.0022672, 0.0002989, 0.00183526, 0.0020505, 0.00232877,buy
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.206536749815772,0.0674467171991924,0.000379466507415183,0.198132150396804,0.833,0.992,-0.0003650, 0.0011596, 0.00238164, 0.0027304, 0.00228405,buy
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.250950151153817,0.0697610283006322,0.000718942399294773,0.202399961725006,0.833,0.992,-0.0017964, 0.0006029,-0.00006121,-0.0000455,-0.00135033,sell
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.311059904491676,0.0722906768698848,0.00122282415504276,0.206722344821812,0.833,0.992, 0.0016214, 0.0029277, 0.00279995, 0.0026688, 0.00300528,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.382176905089329,0.075037174047075,0.00189288913534961,0.211097804570274,0.833,0.992, 0.0033182, 0.0026981, 0.00346327, 0.0031475, 0.00220364,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.459241416726142,0.077995986411828,0.00273180338125101,0.215522603178021,0.833,0.992,-0.0018079,-0.0028358,-0.00569073,-0.0024942,-0.00326045,sell
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.537420724029685,0.0811678695342062,0.0037351234910208,0.219997488203527,0.833,0.992, 0.0024344, 0.0039272, 0.00235126, 0.0026963, 0.00253657,buy
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.612336878630158,0.0845467788537095,0.00490551550569469,0.224523207205268,0.833,0.992, 0.0014375,-0.0001085, 0.00112814,-0.0003197, 0.00075485,buy
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.680152285294852,0.0881364922206506,0.00624297942527268,0.229096022390871,0.831,0.992, 0.0008402,-0.0008958,-0.00032343,-0.0010845,-0.00074642,sell
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.737539239066734,0.0919256760840919,0.00774307184802858,0.233717428877287,0.83,0.992,-0.0031566,-0.0045764,-0.00276483,-0.0033007,-0.00318780,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.781748829355754,0.0959196194344709,0.00940757013465288,0.23838294131367,0.828,0.992,-0.0030823,-0.0032274,-0.00355111,-0.0040205,-0.00364223,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.810745121590335,0.100112277711288,0.0112338082441099,0.243097045050864,0.826,0.992, 0.0044149, 0.0064314, 0.00441489, 0.0032947, 0.00239727,buy
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.823400989897935,0.104499117494167,0.0132271182584709,0.247850021828707,0.823,0.992, 0.0038447, 0.0026061, 0.00338146, 0.0039487, 0.00308611,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.819646079574796,0.109080894353172,0.0153759473332481,0.252650842348889,0.819,0.992,-0.0060459,-0.0016303,-0.00256143,-0.0038336,-0.00580970,sell
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.800439970755653,0.113852319297864,0.0176865162308579,0.257492031026667,0.814,0.992,-0.0042472,-0.0016398, 0.00265831, 0.0001741,-0.00416745,sell
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.767577796345617,0.118807347767744,0.0201543815495742,0.262375082978991,0.807,0.992,-0.0030744, 0.0032206,-0.00097934,-0.0039166,-0.00380910,sell
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.723376909731289,0.123949002043061,0.0227839866911232,0.267294765296542,0.8,0.992,-0.0001076, 0.0032500, 0.00230800,-0.0009366, 0.00035904,buy
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.670341793305133,0.129271237563317,0.0255664448520525,0.27225855356406,0.79,0.992,-0.0073980, 0.0003207, 0.00154713,-0.0059616,-0.00710732,sell
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.610937037617282,0.134767254197947,0.0285070881144336,0.277258972196805,0.779,0.992,-0.0006753, 0.0004289,-0.00087478,-0.0010264,-0.00089680,sell
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.547469841767194,0.140440074227203,0.0316005843961951,0.282295273636304,0.765,0.992,-0.0013154, 0.0020280,-0.00045515,-0.0001854,-0.00016162,buy
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.482089288097435,0.146282141950459,0.0348469336973368,0.28736820544103,0.749,0.992,-0.0019338,-0.0024412,-0.00187635,-0.0030143,-0.00142261,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.416900940577112,0.152290435087465,0.0382470246982042,0.292476272494034,0.731,0.992,-0.0012218,-0.0023753,-0.00162195,-0.0028357,-0.00201776,sell
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.354110455434284,0.158461175787908,0.0417946366363805,0.297615737002948,0.708,0.992, 0.0028612, 0.0005198, 0.00101424, 0.0049230, 0.00142280,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.296218688530298,0.16479134177154,0.0454879921511752,0.302794074552512,0.683,0.992,-0.0032923,-0.0045461,-0.00385285,-0.0047788,-0.00282705,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.246162404767293,0.171274888477859,0.0493270912425884,0.308002314441036,0.654,0.992,-0.0032170,-0.0037086,-0.00380676,-0.0034614,-0.00372320,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.207369401361255,0.17791332704699,0.0533119339106201,0.313241204226995,0.621,0.992,-0.0020222,-0.0008547,-0.00029095,-0.0012661,-0.00001552,sell
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.183527135156463,0.184697590638185,0.0574407427945798,0.318510743910389,0.583,0.992,-0.0036418,-0.0024957,-0.00218433,-0.0013736,-0.00181695,sell
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.178040918875949,0.191626923681379,0.0617081858123961,0.32380943837427,0.542,0.992, 0.0033106, 0.0027179, 0.00357126, 0.0038891, 0.00259136,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.193151948752763,0.198694526046011,0.0661142629640689,0.329133549826267,0.497,0.992, 0.0001264,-0.0011155, 0.00034195,-0.0005976,-0.00468044,sell
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.229080717879089,0.205897375451831,0.0706563082085626,0.334486816058752,0.448,0.992, 0.0057999, 0.0046080, 0.00527829, 0.0049789, 0.00131588,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.28362737247666,0.213232449618588,0.0753325441851868,0.33986475172088,0.397,0.992, 0.0058002, 0.0036379, 0.00351112, 0.0047445, 0.00281456,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.352482142960758,0.220698237406158,0.0801420822135961,0.345268104371124,0.344,0.992, 0.0040346, 0.0046824, 0.00466025, 0.0067468, 0.00506711,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806,0.228284160833666,0.085078701531374,0.350693883775589,0.29,0.992, 0.0020611, 0.0022537, 0.00183427, 0.0039583, 0.00429423,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275,0.235991731041236,0.0901424021385204,0.356143585051223,0.237,0.992, 0.0020944, 0.0022841, 0.00245173, 0.0021854, 0.00256623,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,0.243815659038431,0.0953358500760711,0.361612722847181,0.187,0.992, 0.0003154, 0.0002579, 0.00016317,-0.0003379,-0.00105378,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,0.251746877984502,0.100651047220919,0.367103539838886,0.142,0.992,-0.0018479,-0.0024599,-0.00216770,-0.0000809,-0.00292803,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519,0.259789921299822,0.106084438851683,0.372613793350916,0.103,0.992,-0.0016880,-0.0024189,-0.00254262, 0.0028363,-0.00193267,sell
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.267935722143643,0.111638691009399,0.378141988266322,0.073,0.992,-0.0004189,-0.0005517,-0.00048890, 0.0010980,-0.00071763,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.276178235955464,0.11730758293165,0.383687377026631,0.052,0.992,-0.0009467,-0.0010459,-0.00251898, 0.0010178,-0.00187686,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.28452199615566,0.123090225938091,0.389250707190316,0.041,0.992,-0.0005828,-0.0005016,-0.00226681, 0.0014993,-0.00266231,sell
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.29295491362323,0.128985731348377,0.394827493406534,0.04,0.992,-0.0010555, 0.0001816, 0.00201752, 0.0012919, 0.00056429,buy
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.134990544441127,0.400425211260025,0.05,0.992, 0.0023963, 0.0021554, 0.00005338, 0.0023598, 0.00090901,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.141100221814614,0.406022929113515,0.067,0.992,-0.0047077,-0.0044226,-0.00465320,-0.0036858,-0.00468083,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.14731831819022,0.411641578604278,0.092,0.992,-0.0007964, 0.0077110, 0.00309478, 0.0036624, 0.00022329,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.153635946764493,0.41726919879673,0.123,0.992, 0.0003971, 0.0001677, 0.00165389, 0.0025580, 0.00071712,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.160053107537431,0.422907284807818,0.158,0.992, 0.0042305, 0.0036718, 0.00350516, 0.0020368, 0.00203837,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.166570689189381,0.428555089079068,0.195,0.992,-0.0012076, 0.0013020,-0.00134166,-0.0034280,-0.00202842,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.173177138875855,0.434213359168954,0.234,0.992, 0.0016028, 0.0024941, 0.00469979, 0.0026124, 0.00270780,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.17988400944134,0.439876862168159,0.272,0.989,-0.0032457,-0.0015970, 0.00004220,-0.0014589,-0.00064194,sell
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.186677970680658,0.445548588310578,0.311,0.983, 0.0015291, 0.0006183, 0.00196033, 0.0012616, 0.00112577,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.193559911274154,0.451224799803841,0.347,0.983, 0.0030965, 0.0009291, 0.00350119, 0.0030084, 0.00327532,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.200528942541484,0.456906244206422,0.382,0.983,-0.0015787, 0.0022819, 0.00229836, 0.0001318,-0.00025711,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.20758062108092,0.462592921518321,0.415,0.983, 0.0032566, 0.0045343, 0.00536946, 0.0025105, 0.00178478,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.214712280851427,0.468282589064117,0.446,0.983, 0.0079698, 0.0058672, 0.00642306, 0.0036510, 0.00392172,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.221922144492315,0.473973004168386,0.475,0.983,-0.0034061,-0.0036351,-0.00340791,-0.0048409,-0.00482590,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.229207545962547,0.479666409506552,0.502,0.983, 0.0001715, 0.0004952,-0.00171849, 0.0012831, 0.00014688,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.236568485262125,0.485357572169295,0.526,0.983,-0.0032489,-0.0024220,-0.00340259,-0.0032673,-0.00487528,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.243996964267941,0.491050229948987,0.549,0.983,-0.0007144, 0.0003988,-0.00007943,-0.0005082,-0.00104958,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.251493871660339,0.496740645053256,0.57,0.983, 0.0000993, 0.0000578, 0.00027885, 0.0000913,-0.00033615,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155,0.589,0.983,-0.0004905,-0.0000827,-0.00035973,-0.0003192,-0.00040639,sell
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159,0.607,0.983, 0.0022264, 0.0027446, 0.00350629, 0.0030924, 0.00286010,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,0.623,0.983, 0.0003658, 0.0018781,-0.00016621,-0.0002719, 0.00419088,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685,0.638,0.983, 0.0009411, 0.0011892, 0.00138778, 0.0000353, 0.00123529,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259,0.652,0.983, 0.0008236, 0.0007810, 0.00039718, 0.0016251, 0.00082399,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568,0.665,0.983, 0.0030100, 0.0015975, 0.00241558, 0.0024242, 0.00164171,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188,0.677,0.983, 0.0021305, 0.0023306, 0.00277600, 0.0025262, 0.00213999,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068,0.688,0.983, 0.0014044, 0.0013902, 0.00163971, 0.0013423, 0.00119168,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416,0.699,0.978, 0.0009265, 0.0008921, 0.00281127, 0.0007202, 0.00213432,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075,0.709,0.975, 0.0009059, 0.0011912, 0.00133592, 0.0013301, 0.00061026,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468,0.718,0.975,-0.0023596,-0.0026314,-0.00171540,-0.0021137,-0.00209893,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501,0.727,0.975,-0.0007787,-0.0005485,-0.00016471,-0.0014122,-0.00157686,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124,0.735,0.975,-0.0012095,-0.0015494,-0.00005089,-0.0012095,-0.00112523,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076,0.743,0.975,-0.0010078,-0.0008160,-0.00204855,-0.0005888, 0.00071529,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.370406411295483,0.581254373217073,0.75,0.975,-0.0004703,-0.0017637,-0.00185455,-0.0011854,-0.00121223,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.37865691962064,0.586793033951116,0.758,0.975,-0.0017097,-0.0012731,-0.00144722, 0.0004721, 0.00022047,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.3869349770365,0.592313753281782,0.765,0.975, 0.0026307, 0.0027106, 0.00168303, 0.0030033, 0.00249236,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.395237028821681,0.597819521442967,0.771,0.975, 0.0013795, 0.0009949, 0.00215133, 0.0020119, 0.00173441,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.403563963656529,0.603305105525354,0.778,0.975, 0.0031723, 0.0023440, 0.00238567, 0.0027093, 0.00330160,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468,0.784,0.975,-0.0031252,-0.0026912,-0.00611572,-0.0079434,-0.00727047,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,0.791,0.975,-0.0026048,-0.0036599,-0.00402289,-0.0030476,-0.00327544,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567,0.797,0.975, 0.0010943,-0.0004464, 0.00021139, 0.0002114, 0.00346341,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286,0.803,0.973,-0.0012457,-0.0016235,-0.00270154,-0.0032107,-0.00417142,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205,0.809,0.966, 0.0034270, 0.0003616, 0.00290020, 0.0014948, 0.00053241,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,0.815,0.966,-0.0010183,-0.0016922,-0.00194282,-0.0021675,-0.00043952,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486,0.821,0.966, 0.0032643, 0.0019356, 0.00064597, 0.0017407, 0.00377181,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,0.826,0.966, 0.0019926, 0.0019954, 0.00182218, 0.0025648, 0.00461322,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567,0.832,0.966, 0.0029862, 0.0033414, 0.00120909, 0.0031022, 0.00341094,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585,0.838,0.966, 0.0017031, 0.0034567, 0.00279666, 0.0031816, 0.00325893,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491,0.844,0.966, 0.0025480, 0.0029121,-0.00072350, 0.0033305, 0.00279749,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593,0.85,0.966, 0.0019693, 0.0033958, 0.00032195, 0.0013178, 0.00154067,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312,0.856,0.966,-0.0021774, 0.0005571,-0.00061185,-0.0004841, 0.00162394,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,0.861,0.966,-0.0021943,-0.0024582,-0.00312428,-0.0024056,-0.00243485,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874,0.867,0.966,-0.0040574,-0.0042879,-0.00392524,-0.0042079,-0.00303193,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008,0.873,0.966,-0.0045954,-0.0056455,-0.00542399,-0.0065537,-0.00502134,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,0.879,0.966,-0.0054521,-0.0085411,-0.00851674,-0.0084903,-0.00454053,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,0.886,0.959,-0.0003018,-0.0004375, 0.00040680,-0.0015393,-0.00063041,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,0.892,0.958, 0.0023032, 0.0021914, 0.00199176, 0.0039010, 0.00008014,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,0.898,0.958,-0.0013261, 0.0013447,-0.00308202, 0.0015962,-0.00403133,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,0.904,0.958, 0.0021383, 0.0031696,-0.00102567, 0.0039749,-0.00056198,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,0.911,0.958, 0.0022243, 0.0012948,-0.00044181, 0.0039029,-0.00075162,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,0.917,0.958,-0.0013477,-0.0015264,-0.00474086,-0.0021913,-0.00404306,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.923,0.958, 0.0024123, 0.0004213,-0.00212071, 0.0008093,-0.00149244,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,0.929,0.958,-0.0007992, 0.0007038,-0.00098196, 0.0028232,-0.00508098,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,0.935,0.958,-0.0074540,-0.0003564,-0.00635102,-0.0079393,-0.00146651,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,0.941,0.958,-0.0009015, 0.0005637,-0.00161960,-0.0023212,-0.00111920,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,0.947,0.958,-0.0046117,-0.0044563,-0.00024127,-0.0023791, 0.00059084,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,0.952,0.958, 0.0000945, 0.0010498, 0.00102220, 0.0015608, 0.00016336,buy
