Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-05,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00480614, 0.00053664,-0.00214702,-0.0025058,-0.00296349,sell
2015-03-06,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00025250,-0.00138620,-0.00226450,-0.0008305,-0.00033127,sell
2015-03-07,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00193683,-0.00217128,-0.00229839,-0.0029869,-0.00303363,sell
2015-03-08,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00306049,-0.00577224,-0.00577224,-0.0033288,-0.00423604,sell
2015-03-09,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00042233,-0.00502434,-0.00389787,-0.0031812,-0.00260041,sell
2015-03-10,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00190592,-0.00405858,-0.00385303,-0.0014094,-0.00118766,sell
2015-03-11,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.00256594,-0.00353619,-0.00089294,-0.0010167,-0.00121000,sell
2015-03-12,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00422501,-0.00596366, 0.00123275, 0.0002169,-0.00040045,sell
2015-03-13,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00422501,-0.00596366, 0.00123275, 0.0002169,-0.00040045,sell
2015-03-14,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.00098170, 0.00133687, 0.00263139, 0.0038885, 0.00243485,buy
2015-03-15,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00461505, 0.00225701, 0.00091915, 0.0021578, 0.00068832,buy
2015-03-16,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00289448,-0.00372129,-0.00364869,-0.0003583,-0.00398813,sell
2015-03-17,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00011056,-0.00007156,-0.00049196, 0.0005856,-0.00059069,buy
2015-03-18,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00011056,-0.00007156,-0.00049196, 0.0005856,-0.00059069,buy
2015-03-19,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00056259, 0.00642332, 0.00056259, 0.0055865, 0.00451994,buy
2015-03-20,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00056259, 0.00642332, 0.00056259, 0.0055865, 0.00451994,buy
2015-03-21,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00461617, 0.00010783,-0.00125235,-0.0005373,-0.00437804,sell
2015-03-22,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00461617, 0.00010783,-0.00125235,-0.0005373,-0.00437804,sell
2015-03-23,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00364289, 0.00499900, 0.00458297, 0.0050717, 0.00420703,buy
2015-03-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00095866, 0.00549332, 0.00508592, 0.0063402, 0.00363732,buy
2015-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00047875,-0.00017566,-0.00078906,-0.0021362,-0.00220235,sell
2015-03-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00047875,-0.00017566,-0.00078906,-0.0021362,-0.00220235,sell
2015-03-27,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00094908,-0.00004658,-0.00011673, 0.0007902, 0.00058481,buy
2015-03-28,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00509296,-0.00705543,-0.00726748,-0.0070546,-0.00711498,sell
2015-03-29,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00509296,-0.00705543,-0.00726748,-0.0070546,-0.00711498,sell
2015-03-30,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00509296,-0.00705543,-0.00726748,-0.0070546,-0.00711498,sell
2015-03-31,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00531126,-0.00650691,-0.00652949,-0.0057924,-0.00679174,sell
2015-04-01,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.00172872,-0.00222642,-0.00264758,-0.0039170,-0.00330041,sell
2015-04-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00019006, 0.00055422, 0.00002954, 0.0007102, 0.00066487,buy
2015-04-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00117696, 0.00121619, 0.00055577, 0.0013204, 0.00197460,buy
2015-04-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00117696, 0.00121619, 0.00055577, 0.0013204, 0.00197460,buy
2015-04-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00067071, 0.00114206, 0.00170917, 0.0012548, 0.00208031,buy
2015-04-06,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00034995, 0.00090775,-0.00093481, 0.0015084, 0.00163513,buy
2015-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00173956, 0.00012925,-0.00170332, 0.0000209, 0.00032901,buy
2015-04-08,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00089553, 0.00060757,-0.00235282, 0.0007277, 0.00117719,buy
2015-04-09,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.00385999, 0.00383053, 0.00224425, 0.0045892, 0.00343595,buy
2015-04-10,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.00080774,-0.00105503,-0.00209966,-0.0002468, 0.00108188,sell
2015-04-11,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.00386589,-0.00360051,-0.00395154,-0.0033615,-0.00458811,sell
2015-04-12,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00454636,-0.00409246,-0.00446926,-0.0043096,-0.00465985,sell
2015-04-13,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00454636,-0.00409246,-0.00446926,-0.0043096,-0.00465985,sell
2015-04-14,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00604338,-0.00519065,-0.00460061,-0.0044761,-0.00350649,sell
2015-04-15,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00328279, 0.00517352, 0.00608972, 0.0049844, 0.00564074,buy
2015-04-16,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1, 0.00455445, 0.00932468, 0.00831009, 0.0089620, 0.00804934,buy
2015-04-17,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1, 0.00419943, 0.00710558, 0.00563336, 0.0084508, 0.00445338,buy
2015-04-18,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1, 0.00555095, 0.00782437, 0.00684129, 0.0089247, 0.00666829,buy
2015-04-19,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00073286, 0.00097429, 0.00071580, 0.0006624,-0.00016165,buy
2015-04-20,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00141487,-0.00022745,-0.00000314, 0.0006850,-0.00071672,sell
2015-04-21,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00311292,-0.00331519,-0.00297961,-0.0005686,-0.00286088,sell
2015-04-22,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.00116380,-0.00128489,-0.00114013, 0.0007946,-0.00132608,sell
2015-04-23,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0, 0.00075342, 0.00264264, 0.00149082, 0.0006006, 0.00255904,buy
2015-04-24,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0, 0.00253024, 0.00418805, 0.00377526, 0.0042213, 0.00290202,buy
2015-04-25,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0, 0.00192572, 0.00341842, 0.00198640, 0.0023985, 0.00304363,buy
2015-04-26,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.00407782, 0.00299281, 0.00321089, 0.0041636, 0.00321089,buy
2015-04-27,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00406805, 0.00299281, 0.00321089, 0.0044716, 0.00295066,buy
2015-04-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00445219, 0.00171733, 0.00286015, 0.0035756, 0.00096665,buy
2015-04-29,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00464973, 0.00214419, 0.00690132, 0.0064030, 0.00702231,buy
2015-04-30,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00016265,-0.00245247,-0.00000541, 0.0015663, 0.00036848,sell
2015-05-01,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.00411750,-0.00414021,-0.00402672,-0.0040890,-0.00452910,sell
2015-05-02,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.00411750,-0.00414021,-0.00402672,-0.0040890,-0.00452910,sell
2015-05-03,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.00243324,-0.00026090,-0.00008699,-0.0008043,-0.00195519,sell
2015-05-04,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00293401,-0.00186008,-0.00140437,-0.0016724, 0.00172950,sell
2015-05-05,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00293401,-0.00186008,-0.00140437,-0.0016724, 0.00172950,sell
2015-05-06,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00533738, 0.00535625, 0.00548874, 0.0074770, 0.00760032,buy
2015-05-07,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00533738, 0.00535625, 0.00548874, 0.0074770, 0.00760032,buy
2015-05-08,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00533738, 0.00535625, 0.00548874, 0.0074770, 0.00760032,buy
2015-05-09,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00213957, 0.00551834, 0.00577711, 0.0084110, 0.00829802,buy
2015-05-10,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00006601, 0.00180032, 0.00048718, 0.0016262, 0.00201558,buy
2015-05-11,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00006601, 0.00180032, 0.00048718, 0.0016262, 0.00201558,buy
2015-05-12,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00009429,-0.00031323,-0.00123783,-0.0003977,-0.00038417,sell
2015-05-13,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00512477, 0.00435411,-0.00017480, 0.0016785, 0.00150817,buy
2015-05-14,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00467373,-0.00038381, 0.00013858,-0.0004997, 0.00279503,buy
2015-05-15,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00467373,-0.00038381, 0.00013858,-0.0004997, 0.00279503,buy
2015-05-16,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00348491,-0.00219784, 0.00027055,-0.0025093,-0.00070831,sell
2015-05-17,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.00096308,-0.00414157,-0.00326655,-0.0045949, 0.00225841,sell
2015-05-18,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,-0.00120074,-0.00526421,-0.00354864,-0.0050176,-0.00248594,sell
2015-05-19,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,-0.00441703,-0.00381497,-0.00314127,-0.0044170,-0.00272772,sell
2015-05-20,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,-0.00469099,-0.00316203,-0.00220544,-0.0046910,-0.00303995,sell
2015-05-21,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,-0.00469099,-0.00316203,-0.00220544,-0.0046910,-0.00303995,sell
2015-05-22,0,0,1,1,0,0,0,1,0,2,1,0,1,0,0,1,0,1,-0.00219689,-0.00121672,-0.00091028,-0.0024035,-0.00125068,sell
2015-05-23,0,0,1,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,-0.00084198,-0.00100884, 0.00041048,-0.0008420, 0.00090895,sell
2015-05-24,1,0,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,-0.00437534,-0.00405831,-0.00245667,-0.0040550,-0.00096793,sell
2015-05-25,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.00507645,-0.00519296,-0.00231854,-0.0049805,-0.00294681,sell
2015-05-26,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00270176,-0.00270176,-0.00096418,-0.0026913,-0.00069688,sell
2015-05-27,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00135375,-0.00014789,-0.00065749, 0.0001566,-0.00014789,sell
2015-05-28,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0, 0.00306979,-0.00153465, 0.00238698,-0.0012797,-0.00157132,sell
2015-05-29,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.00248548,-0.00236632, 0.00238698,-0.0023450,-0.00222054,sell
2015-05-30,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.00248548,-0.00236632, 0.00238698,-0.0023450,-0.00222054,sell
2015-05-31,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00216172,-0.00123252, 0.00188305,-0.0023346,-0.00150313,sell
2015-06-01,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00216172,-0.00123252, 0.00188305,-0.0023346,-0.00150313,sell
2015-06-02,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.00495789, 0.00639549, 0.00117513, 0.0013372, 0.00172602,buy
2015-06-03,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.00762226, 0.00777846, 0.00110161, 0.0015594, 0.00178516,buy
2015-06-04,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00038790, 0.00043654,-0.00289968,-0.0015512, 0.00044662,buy
2015-06-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00225328,-0.00229072,-0.00343357,-0.0016871,-0.00212619,sell
2015-06-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00225328,-0.00229072,-0.00343357,-0.0016871,-0.00212619,sell
2015-06-07,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00001011, 0.00052155,-0.00022528, 0.0001156,-0.00020331,buy
2015-06-08,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00001011, 0.00052155,-0.00022528, 0.0001156,-0.00020331,buy
2015-06-09,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00001011, 0.00052155,-0.00022528, 0.0001156,-0.00020331,buy
2015-06-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00208845, 0.00118137, 0.00030918, 0.0021039, 0.00156727,buy
2015-06-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00208845, 0.00118137, 0.00030918, 0.0021039, 0.00156727,buy
2015-06-12,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00087905, 0.00055185, 0.00015248, 0.0012354, 0.00171380,buy
2015-06-13,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00087905, 0.00055185, 0.00015248, 0.0012354, 0.00171380,buy
2015-06-14,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00079202,-0.00217057,-0.00217057,-0.0007920,-0.00093261,sell
2015-06-15,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00079202,-0.00217057,-0.00217057,-0.0007920,-0.00093261,sell
2015-06-16,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00079202,-0.00217057,-0.00217057,-0.0007920,-0.00093261,sell
2015-06-17,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00023855,-0.00051886,-0.00050947,-0.0001122,-0.00071372,sell
2015-06-18,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00087888, 0.00037028, 0.00037028, 0.0007541,-0.00074792,buy
2015-06-19,1,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0, 0.00214740, 0.00111676, 0.00111676, 0.0016877,-0.00014038,buy
2015-06-20,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00065224,-0.00009481,-0.00009481, 0.0008079,-0.00200251,buy
2015-06-21,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00065224,-0.00009481,-0.00009481, 0.0008079,-0.00200251,buy
2015-06-22,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00053675,-0.00295247,-0.00295247,-0.0015306,-0.00391189,sell
2015-06-23,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00053675,-0.00295247,-0.00295247,-0.0015306,-0.00391189,sell
2015-06-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00028610,-0.00258750,-0.00171608,-0.0010633,-0.00157196,sell
2015-06-25,0,0,0,1,1,0,0,1,0,2,0,0,1,0,1,0,0,0,-0.00217481,-0.00156875,-0.00095591,-0.0034494,-0.00291244,sell
2015-06-26,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00206276,-0.00145670,-0.00084386,-0.0033946,-0.00412020,sell
2015-06-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00496257,-0.00496257,-0.00221671,-0.0055261,-0.00492939,sell
2015-06-28,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00496257,-0.00496257,-0.00221671,-0.0055261,-0.00492939,sell
2015-06-29,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00496257,-0.00496257,-0.00221671,-0.0055261,-0.00492939,sell
2015-06-30,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,-0.00134462,-0.00134462,-0.00000167,-0.0056898,-0.00166834,sell
2015-07-01,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.00370821,-0.00423774,-0.00249767,-0.0014339,-0.00354651,sell
2015-07-02,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.00370821,-0.00423774,-0.00249767,-0.0014339,-0.00354651,sell
2015-07-03,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.00279430,-0.00382916,-0.00207333,-0.0022456,-0.00224359,sell
2015-07-04,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00259657,-0.00224257,-0.00190220,-0.0019022,-0.00204137,sell
2015-07-05,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00189870,-0.00258532,-0.00166967,-0.0018833,-0.00148811,sell
2015-07-06,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00722604,-0.00717727,-0.00709965,-0.0072673,-0.00723912,sell
2015-07-07,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00574115,-0.00538225,-0.00526624,-0.0057860,-0.00544176,sell
2015-07-08,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.00319049,-0.00437583,-0.00429110,-0.0043758,-0.00440622,sell
2015-07-09,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00050002,-0.00026201,-0.00174024,-0.0005000,-0.00152666,sell
2015-07-10,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00133127, 0.00091361, 0.00093265, 0.0012945, 0.00076307,buy
2015-07-11,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00172347, 0.00222121, 0.00158727, 0.0018750, 0.00189221,buy
2015-07-12,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00361676, 0.00278497, 0.00106881, 0.0034316, 0.00092269,buy
2015-07-13,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00027104,-0.00053485,-0.00112545, 0.0017052, 0.00029649,buy
2015-07-14,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.00011234,-0.00078740,-0.00168733, 0.0016100, 0.00078178,buy
2015-07-15,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.00011234,-0.00078740,-0.00168733, 0.0016100, 0.00078178,buy
2015-07-16,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.00110459,-0.00111418,-0.00162186, 0.0026087, 0.00050312,sell
2015-07-17,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.00052674, 0.00024789,-0.00025321, 0.0020150, 0.00126920,buy
2015-07-18,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00024699,-0.00055206,-0.00184432,-0.0019814,-0.00119692,sell
2015-07-19,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00374753, 0.00388451, 0.00419227, 0.0050549, 0.00469388,buy
2015-07-20,0,1,0,1,1,0,1,0,1,0,0,1,0,2,0,1,0,0,-0.00034869,-0.00257425,-0.00131729,-0.0017875,-0.00258285,sell
2015-07-21,0,1,0,1,1,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.00193533, 0.00012116, 0.00006857, 0.0005461, 0.00006857,buy
2015-07-22,0,2,0,1,1,0,1,0,1,0,1,1,0,2,0,0,0,1, 0.00035237,-0.00021629, 0.00003363,-0.0019272, 0.00010938,buy
2015-07-23,0,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,-0.00325961,-0.00277897,-0.00331389,-0.0043321,-0.00302695,sell
2015-07-24,0,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,-0.00325961,-0.00277897,-0.00331389,-0.0043321,-0.00302695,sell
2015-07-25,0,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,-0.00375632,-0.00312071,-0.00309276,-0.0044503,-0.00378322,sell
2015-07-26,0,2,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,-0.00378211, 0.00099316, 0.00080450,-0.0023125,-0.00294245,sell
2015-07-27,0,1,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,-0.00299471, 0.00008001,-0.00002604,-0.0026570,-0.00244896,sell
2015-07-28,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00324512, 0.00223877, 0.00215754, 0.0018716, 0.00152354,buy
2015-07-29,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00324512, 0.00223877, 0.00215754, 0.0018716, 0.00152354,buy
2015-07-30,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00005408,-0.00200642,-0.00196655,-0.0007825,-0.00226368,sell
2015-07-31,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00005408,-0.00200642,-0.00196655,-0.0007825,-0.00226368,sell
2015-08-01,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00245950, 0.00133307, 0.00128414, 0.0012102, 0.00095208,buy
2015-08-02,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00245950, 0.00133307, 0.00128414, 0.0012102, 0.00095208,buy
2015-08-03,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00233224, 0.00145176, 0.00070032, 0.0018105, 0.00153049,buy
2015-08-04,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1, 0.00211132, 0.00328948, 0.00401018, 0.0022162, 0.00061484,buy
2015-08-05,0,2,0,2,0,2,0,0,2,0,0,2,0,0,0,0,0,1, 0.00326358, 0.00326358, 0.00322992, 0.0009580, 0.00096868,buy
2015-08-06,0,2,0,2,0,2,0,0,2,0,0,2,0,0,0,0,0,1, 0.00326358, 0.00326358, 0.00322992, 0.0009580, 0.00096868,buy
2015-08-07,0,2,0,2,0,2,0,0,2,0,0,2,0,0,0,0,0,1, 0.00326358, 0.00326358, 0.00322992, 0.0009580, 0.00096868,buy
2015-08-08,0,2,0,2,0,2,0,0,2,0,0,2,0,0,0,0,0,1, 0.00326358, 0.00326358, 0.00322992, 0.0009580, 0.00096868,buy
2015-08-09,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00218747, 0.00151553, 0.00156354, 0.0025381, 0.00183088,buy
2015-08-10,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00295396, 0.00202921, 0.00194827, 0.0020567, 0.00197367,buy
2015-08-11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00401181, 0.00336518, 0.00347632, 0.0021827, 0.00169619,buy
2015-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00143979,-0.00487774,-0.00165828,-0.0048777,-0.00284220,sell
2015-08-13,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00251265, 0.00365768, 0.00397182, 0.0036330, 0.00354277,buy
2015-08-14,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.00076020,-0.00304312,-0.00239917,-0.0021211,-0.00110061,sell
2015-08-15,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.00076020,-0.00304312,-0.00239917,-0.0021211,-0.00110061,sell
2015-08-16,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00012099, 0.00042986,-0.00072424,-0.0009958, 0.00068320,buy
2015-08-17,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00012099, 0.00042986,-0.00072424,-0.0009958, 0.00068320,buy
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.00005686,-0.00212160, 0.00040840, 0.0002229, 0.00074385,buy
2015-08-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00112390,-0.00173048,-0.00066270,-0.0001544,-0.00061800,sell
2015-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00112390,-0.00173048,-0.00066270,-0.0001544,-0.00061800,sell
2015-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00112390,-0.00173048,-0.00066270,-0.0001544,-0.00061800,sell
