Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-01-19,none,none,a0,none,none,none,none,a90,none,none,none,a180,a150,a60,a150,a120,a90,none,a30,a45,a135,0.8140437757,0.82981189872,0.86948463261,buy
2019-01-20,none,none,a0,none,none,none,none,a90,a180,a120,a180,a180,none,a90,a150,a120,a90,none,a30,a45,a135,0.5948582394,0.66652430199,0.77342553388,buy
2019-01-21,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a120,a90,none,a30,a45,a135,0.2352587571,0.28317427030,0.43994209136,sell
2019-01-22,none,a45,none,none,none,a90,none,a120,a150,a150,a150,a150,none,a120,a120,a120,a90,none,a30,a45,a135,0.5853637441,0.61118175539,0.68583693143,buy
2019-01-23,none,a45,none,none,none,a90,none,none,a150,none,none,a120,a150,a120,none,a120,a90,none,none,a45,none,0.4167889093,0.46139110413,0.48149652881,sell
2019-01-24,none,a45,none,none,none,a90,none,a150,none,a180,a120,a120,none,a150,a90,none,none,none,none,a45,none,0.6458600705,0.60452781638,0.69762431875,buy
2019-01-25,none,a45,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,a30,none,a45,none,0.2109197109,0.20597856992,0.20149137253,sell
2019-01-26,none,none,none,none,none,none,a45,a180,none,a150,a90,a90,none,none,a60,none,none,a30,none,a45,none,0.5322090565,0.43198057856,0.47986892660,sell
2019-01-27,none,none,none,none,a0,none,a45,none,a90,none,none,none,a90,a180,none,none,none,a30,none,a45,none,0.2224559672,0.26698492788,0.22061529365,sell
2019-01-28,none,none,none,none,a0,none,a45,a150,none,a120,a60,a60,a90,none,none,none,none,a30,none,a45,none,0.1794327071,0.13956943535,0.19282489382,sell
2019-01-29,none,none,none,none,a0,none,a45,none,none,none,a60,none,none,a150,none,none,none,a30,none,a45,none,0.3325651891,0.37765759378,0.30732488650,sell
2019-01-30,none,none,none,none,a0,none,a45,none,a60,a90,none,none,a60,none,none,none,none,none,none,a45,none,0.5917096092,0.53839803437,0.43452379654,buy
2019-01-31,none,a30,none,a30,a0,none,a45,a120,none,none,none,none,none,a120,a0,none,none,none,none,a45,none,0.2246701358,0.25614075956,0.31923494547,sell
2019-02-01,none,a30,none,a30,a0,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a120,0.3568597715,0.40540884305,0.50835699200,sell
2019-02-02,none,a30,none,a30,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,a45,a120,0.3848770531,0.49857124400,0.60761302310,sell
2019-02-03,none,a30,none,a30,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,a45,a120,0.2467113425,0.31644384486,0.47909331470,sell
2019-02-04,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a120,0.5858804873,0.61806738227,0.67988460271,buy
2019-02-05,none,none,a30,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,none,none,none,a45,none,0.4570382996,0.47341199223,0.48570356897,sell
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,0.5116403326,0.36482750866,0.37824259718,sell
2019-02-07,a60,none,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,0.6385747100,0.47011326958,0.50002494709,buy
2019-02-08,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,0.4957161999,0.41019718287,0.40432948924,sell
2019-02-09,a60,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,0.6272528575,0.53921590713,0.59838904064,buy
2019-02-10,none,none,none,a45,none,a60,none,a0,none,none,a90,a90,a60,a0,none,none,none,none,none,a45,none,0.3883764536,0.44598962812,0.50421856707,sell
2019-02-11,none,none,none,a45,none,a60,none,a0,a60,none,none,none,none,a0,a120,none,none,none,none,a45,none,0.4543316072,0.44524076550,0.41222048291,sell
2019-02-12,none,none,none,a45,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,none,a45,none,0.5104551820,0.38456265335,0.51382517083,sell
2019-02-13,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,0.4036385473,0.41624340962,0.46991476472,sell
2019-02-14,none,none,a45,none,none,none,none,none,a90,a90,a150,a150,none,none,a150,none,none,none,none,a45,none,0.5341223573,0.50701643552,0.54226806182,sell
2019-02-15,none,none,a45,none,none,none,none,a60,none,none,a150,none,a120,a60,none,none,a60,none,none,a45,none,0.7199000597,0.61280128538,0.75583704165,buy
2019-02-16,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,a180,none,a60,none,a0,a45,none,0.6488757766,0.68700891626,0.75469179537,buy
2019-02-17,none,none,none,none,none,a45,none,a90,none,none,a180,none,a150,a90,none,none,a60,none,a0,none,none,0.7731398786,0.70793189697,0.80682393054,buy
2019-02-18,none,a0,none,a60,none,a45,none,none,a150,a150,none,a150,none,none,a150,none,a60,none,a0,none,none,0.9589062864,0.91249164173,0.94389560964,buy
2019-02-19,none,a0,none,a60,none,a45,a60,a120,none,none,a150,none,a180,a120,none,none,a60,none,a0,none,none,0.9369922297,0.93546855350,0.95978391336,buy
2019-02-20,a45,a0,none,a60,none,none,a60,none,a180,a180,a120,a120,none,none,a120,none,none,none,a0,none,none,0.8935724653,0.89748758679,0.92224649098,buy
2019-02-21,a45,none,none,a60,none,none,a60,a150,none,none,a120,none,a150,a150,a120,none,none,a0,none,none,none,0.8042398817,0.85581597994,0.77924181083,buy
2019-02-22,a45,none,a60,none,none,none,a60,a150,a150,a150,none,a90,none,none,none,none,none,a0,none,none,none,0.9389529452,0.92530667511,0.92882500755,buy
2019-02-23,a45,none,a60,none,none,none,a60,none,a150,none,a90,none,a120,a180,a90,none,none,a0,none,none,none,0.7288056287,0.71291542482,0.62576766980,buy
2019-02-24,a45,none,a60,none,none,none,a60,a180,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,0.7897536820,0.68090138291,0.76240575890,buy
2019-02-25,a45,none,a60,none,none,none,a60,none,a120,none,a60,a60,none,a150,a60,none,none,none,none,none,none,0.7630657314,0.78219687404,0.77639282853,buy
2019-02-26,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,0.7159721862,0.76752343757,0.73169990877,buy
2019-02-27,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,0.5584060421,0.50679424260,0.45470163671,sell
2019-02-28,none,none,none,none,none,a30,a60,a120,a90,none,none,none,a60,a120,none,none,a45,none,none,none,a90,0.4720041132,0.50853673738,0.52741379107,sell
2019-03-01,none,none,none,none,none,a30,a60,a120,none,a60,none,a0,a60,none,none,none,a45,none,none,none,a90,0.6398654814,0.62022791285,0.65200569565,buy
2019-03-02,none,none,none,none,none,a30,a60,none,a60,none,a0,none,none,a90,a0,none,a45,none,none,none,a90,0.5418917801,0.41778622208,0.71204510375,buy
2019-03-03,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a0,none,a45,none,none,none,a90,0.1188282508,0.07246302592,0.15589884195,sell
2019-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,0.2747986057,0.25165183756,0.33822810360,sell
2019-03-05,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.5935601590,0.64625145982,0.66150318585,buy
2019-03-06,a45,none,none,none,none,a30,none,a60,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,0.6888277105,0.76187384516,0.66528329639,buy
2019-03-07,a45,none,none,none,none,a30,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,0.6061399532,0.73038158286,0.70435927148,buy
2019-03-08,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,0.5884193433,0.69158877477,0.57347276144,buy
2019-03-09,a45,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,0.6939667416,0.75020082220,0.78339108270,buy
2019-03-10,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,0.3920838122,0.39196911327,0.42010054970,sell
2019-03-11,none,none,none,none,none,none,a45,a0,none,a60,a120,a120,a60,none,a90,none,none,none,none,none,none,0.5500474165,0.44709206837,0.52229045968,sell
2019-03-12,none,none,none,none,none,none,a45,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,0.5374163588,0.38508682383,0.49384124027,buy
2019-03-13,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a30,none,none,none,none,0.4277260429,0.37808948005,0.41488498953,sell
2019-03-14,none,none,a60,none,a0,none,none,none,a90,a90,a150,a150,a90,a60,none,none,a30,none,none,none,none,0.2325136928,0.16095164914,0.29199190789,sell
2019-03-15,none,none,a60,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,a30,none,none,0.8930232769,0.78921649709,0.91425715403,buy
2019-03-16,a60,none,a60,none,a0,none,none,a60,a120,a120,a180,a180,a120,a90,a150,none,a30,none,a30,none,none,0.9438642322,0.87594239405,0.92550538344,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,a30,none,none,0.9363555799,0.85623885746,0.94256308668,buy
2019-03-18,a60,none,a60,a60,none,none,a30,a90,a150,a150,a150,a150,a150,none,a180,a90,none,none,a30,none,none,0.9134811527,0.81690030490,0.83827615364,buy
2019-03-19,a60,none,none,a60,none,none,a30,none,none,none,none,none,a150,a120,none,a90,none,a30,a30,none,none,0.7982048028,0.81326198450,0.78550451617,buy
2019-03-20,none,none,none,a60,none,none,none,a120,a180,a180,a120,a120,a180,none,a150,a90,none,a30,none,none,none,0.1030930103,0.10562863882,0.16320915742,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,a30,none,none,none,0.2805023574,0.39719430601,0.39517780855,sell
2019-03-22,none,a0,none,a60,none,a45,none,a150,a150,a150,a90,a90,none,none,a120,a90,none,a30,none,none,none,0.6698893454,0.50130142626,0.53988756328,buy
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,0.7951412757,0.70177710220,0.73651213218,buy
2019-03-24,none,a0,none,none,none,a45,none,a180,a120,a120,a60,a60,none,none,a90,a90,none,none,none,none,none,0.6499532374,0.51809723144,0.63264058060,buy
2019-03-25,none,a0,none,none,none,a45,none,a180,none,none,none,none,a120,a150,a90,a90,none,none,none,none,a60,0.4929525877,0.50995161675,0.45095123179,sell
2019-03-26,none,a0,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,0.4804050216,0.53968362433,0.44984632556,sell
2019-03-27,none,a0,none,none,none,a45,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,0.6187090170,0.66928103761,0.60588018602,buy
2019-03-28,none,a0,none,none,none,a45,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a60,0.7756119077,0.75637638388,0.75886603445,buy
2019-03-29,none,a0,none,none,none,a45,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,a45,none,a60,0.6174710139,0.72875600870,0.73324502585,buy
2019-03-30,none,a0,none,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,0.5315436358,0.51484980497,0.58420844973,buy
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,none,0.6817977362,0.66235201241,0.77127381736,buy
2019-04-01,none,a0,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,a45,a45,none,none,0.6048406897,0.57657749758,0.71867077394,buy
2019-04-02,none,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,a0,none,none,a45,none,none,none,0.8553979420,0.83804365548,0.86254733510,buy
2019-04-03,none,a0,none,none,none,a45,none,none,a0,a0,a60,a60,none,none,none,none,none,a45,none,none,none,0.8698729879,0.83976933214,0.85965477548,buy
2019-04-04,none,a0,none,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.8402417269,0.75912318402,0.79802498436,buy
2019-04-05,none,a0,none,a60,none,a45,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,0.7928873898,0.71336880601,0.78535749716,buy
2019-04-06,none,a0,none,a60,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,0.5834063694,0.63871338524,0.60031948992,buy
2019-04-07,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,0.4470273550,0.44576515605,0.33164823355,sell
2019-04-08,none,none,a60,a60,none,none,none,none,a60,a60,a120,a120,none,none,none,none,a0,none,none,none,a45,0.7841749444,0.64446821265,0.77394363176,buy
2019-04-09,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a45,0.4736396210,0.43151666820,0.53623574410,sell
2019-04-10,none,none,a60,none,none,none,none,none,a90,a90,a150,a150,a60,none,a90,none,a0,none,a60,none,a45,0.2911726012,0.38398559515,0.31332758428,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a45,0.4766715642,0.47103935439,0.52736408239,sell
2019-04-12,none,none,a60,none,none,none,none,none,a120,a120,a180,a180,a90,none,a120,none,none,none,a60,none,none,0.1230594160,0.08023294321,0.11853055298,sell
2019-04-13,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a60,a60,a30,none,0.2468991565,0.37040364209,0.27420620300,sell
2019-04-14,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a120,none,a150,none,none,a60,a60,a30,none,0.4097714375,0.37462807452,0.32891682372,sell
2019-04-15,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a120,a150,none,none,a60,none,a30,none,0.2606194906,0.18399970938,0.24383940216,sell
2019-04-16,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,a60,none,a30,none,0.3510678558,0.28977794964,0.36286684988,sell
2019-04-17,none,none,none,none,none,a30,none,none,a180,none,a120,none,a150,a150,a180,none,none,none,none,a30,none,0.3347317905,0.39554364824,0.46887887889,sell
2019-04-18,none,none,none,none,none,a30,none,a120,none,a150,a90,a90,none,none,none,none,none,none,none,a30,none,0.5466068040,0.55765571235,0.55239213871,sell
2019-04-19,none,none,none,none,none,a30,none,none,a150,none,a90,a90,a180,a180,a150,none,none,none,none,a30,none,0.2986182766,0.28127993468,0.36644376303,sell
2019-04-20,none,none,none,none,none,a30,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,0.2772936550,0.23508073473,0.28564825129,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,a30,a30,0.3189543812,0.28921418565,0.35812402453,sell
2019-04-22,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,0.4476689574,0.50013616606,0.40257804710,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,0.3473361253,0.35872437058,0.31628001264,sell
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,0.2535071301,0.31554481449,0.27795899378,sell
2019-04-25,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,none,none,a30,none,0.4541696400,0.47242294990,0.47151849941,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,none,0.1244154747,0.11041136750,0.12113138370,sell
2019-04-27,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,a30,none,0.2290202000,0.23903187529,0.15082532026,sell
2019-04-28,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.1368635106,0.15210424843,0.14561821560,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,0.1928909362,0.14569595540,0.18282385290,sell
2019-04-30,a60,a30,none,a90,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,0.2485674998,0.23177974837,0.16792646849,sell
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.4542482235,0.44419919356,0.41225532871,sell
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,0.6326837160,0.57502390258,0.64907773576,buy
2019-05-03,a60,none,a90,none,none,none,none,a60,a0,none,a90,a90,none,a0,none,none,a30,none,none,none,none,0.7412370409,0.78540700314,0.73866138922,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,0.5788117454,0.69498471781,0.63998605236,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,a30,none,a90,none,none,0.7545823724,0.72027571221,0.79721273054,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,0.5297124511,0.51303186277,0.59797987392,buy
2019-05-07,none,a45,none,none,none,a0,none,a0,none,a90,a150,a150,none,none,a60,none,a30,none,a90,none,none,0.3915972897,0.40539116983,0.45138394620,sell
2019-05-08,none,a45,none,none,none,a0,none,a0,a60,none,a150,none,none,a60,none,none,none,a90,a90,none,none,0.5521952233,0.48095160013,0.56243194567,sell
2019-05-09,none,a45,none,none,none,a0,none,none,none,a120,a180,a180,a60,none,a90,none,none,a90,a90,none,none,0.2688107272,0.28603097130,0.31186769342,sell
2019-05-10,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a90,a90,none,none,a90,none,none,none,0.3115795684,0.35687796102,0.33164115380,sell
2019-05-11,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a60,none,a90,none,none,none,0.7751684635,0.80804632823,0.80807080323,buy
2019-05-12,a45,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a120,a120,a60,none,none,none,none,none,0.6748817448,0.66629818141,0.77867461165,buy
2019-05-13,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a60,none,none,none,none,none,0.9315156521,0.95437352554,0.94772147820,buy
2019-05-14,a45,none,none,none,none,none,none,a90,none,a180,a120,a120,a120,a150,a150,a60,none,none,none,none,none,0.9371615475,0.92597888241,0.92191158512,buy
2019-05-15,a45,a60,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a60,none,none,none,none,none,0.7592779766,0.81542428451,0.74593506210,buy
2019-05-16,none,a60,none,a120,none,none,none,a120,a150,a150,a90,a90,a150,none,a180,a60,a45,none,none,none,a0,0.5874983080,0.64013756957,0.58748670705,buy
2019-05-17,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a180,a180,a60,a45,none,none,none,a0,0.6384248522,0.72977284457,0.72495592297,buy
2019-05-18,none,none,a120,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,a60,a45,none,none,none,a0,0.4200810050,0.41149536224,0.80572270777,buy
2019-05-19,none,none,a120,none,a0,none,none,a150,none,none,none,none,a180,a150,a150,none,a45,none,none,none,a0,0.6420348813,0.68845072288,0.75384888309,buy
2019-05-20,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,0.5798569221,0.67561785601,0.48926191161,buy
2019-05-21,none,none,none,none,a0,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,0.6586789438,0.60956818465,0.55393805324,buy
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,0.6543039794,0.66336161613,0.49406041485,buy
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,0.4963395973,0.49322281496,0.45015598552,sell
2019-05-24,a30,none,a135,a135,none,a30,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,none,none,0.5069460368,0.41168376695,0.32207355361,sell
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4965637368,0.35753386349,0.42583965262,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,0.2371982772,0.21171390277,0.25638520256,sell
2019-05-27,none,none,none,none,none,none,a30,a120,a90,a0,none,a60,none,none,a60,none,none,none,none,none,none,0.1668024096,0.24556692092,0.09841250629,sell
2019-05-28,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,0.2335047196,0.23245867594,0.25175856858,sell
2019-05-29,none,a90,none,a150,none,a45,a30,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,0.3354906704,0.50846220482,0.38287946201,sell
2019-05-30,none,a90,none,a150,none,a45,a30,none,a60,none,a90,a90,none,none,none,none,a60,none,a120,none,none,0.6870322781,0.76466909172,0.72805424848,buy
2019-05-31,none,a90,a150,a150,none,a45,a30,a60,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,0.2655860607,0.45780763039,0.40003345909,sell
2019-06-01,none,none,a150,none,none,none,none,a60,none,a60,a120,a120,none,none,a0,none,a60,a120,a120,none,none,0.4972547043,0.51032465710,0.68609984124,buy
2019-06-02,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,0.1436413266,0.14342012455,0.20286156825,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,a120,none,none,none,0.1774617550,0.21869078163,0.15726063797,sell
2019-06-04,none,none,none,none,none,none,none,none,a0,a90,a150,a150,none,a60,none,none,none,a120,none,none,none,0.0908332103,0.09670895704,0.09128255736,sell
2019-06-05,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,0.2654907826,0.22099333591,0.31495095707,sell
2019-06-06,none,none,none,none,none,a60,none,none,none,a120,a180,a180,none,none,a60,a45,none,none,none,none,none,0.1899319088,0.19006378424,0.20174553617,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,0.3843518929,0.37241140652,0.46966102713,sell
2019-06-08,none,none,none,none,none,a60,none,none,none,a150,a150,a150,a60,none,a90,a45,none,none,none,none,none,0.4316332172,0.38286194166,0.47596744387,sell
2019-06-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a45,none,none,none,none,none,0.6125772210,0.61508025467,0.61084412162,buy
2019-06-10,none,none,none,none,none,none,none,a60,none,a180,a120,a120,a90,none,none,a45,none,none,a135,none,none,0.7896710770,0.56939064801,0.70814977300,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a45,none,none,a135,none,a30,0.7745527736,0.77400310449,0.74321233822,buy
2019-06-12,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,a120,none,none,a45,none,none,a135,none,a30,0.9005380400,0.88757483992,0.88896492097,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a45,none,a135,a135,none,a30,0.9349436663,0.87149660177,0.90616874024,buy
2019-06-14,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,a135,a135,none,a30,0.8478460762,0.72773570535,0.80084508081,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a135,none,none,a30,0.9999999388,0.99999995176,0.99999997221,buy
2019-06-16,a0,a120,none,a180,none,none,none,a150,a150,a90,none,none,none,none,a180,none,none,a135,none,none,none,0.9999998324,0.99999981812,0.99999982435,buy
2019-06-17,a0,a120,a180,a180,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,0.9999997598,0.99999993740,0.99999984072,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,0.9999999281,0.99999997848,0.99999995292,buy
2019-06-19,a0,none,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,0.7993433650,0.90338973991,0.86210744136,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,0.7396956514,0.83233499856,0.73964014457,buy
2019-06-21,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,0.6092523439,0.72445907324,0.50237123143,buy
2019-06-22,a0,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,a90,none,a150,none,none,0.4650032314,0.52334513236,0.44264258171,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,0.3689228875,0.55729866329,0.40834911461,sell
2019-06-24,none,none,none,none,none,none,none,a120,a120,a0,a60,a60,none,none,a90,none,a90,none,a150,none,a45,0.7143875557,0.85467123243,0.67118009498,buy
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,a150,a150,none,a45,0.8678341572,0.91071438631,0.86632515117,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a90,a150,none,none,a45,0.7487989462,0.70153022051,0.70090881857,buy
2019-06-27,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,a150,none,none,a45,0.7242022681,0.78408040207,0.64702571807,buy
2019-06-28,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a150,none,none,none,0.8087114402,0.80304365029,0.75928248012,buy
2019-06-29,none,a135,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.5169951620,0.38586058258,0.38238993218,sell
2019-06-30,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.3346838958,0.30144259676,0.26748627878,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,0.0840531254,0.06628885917,0.09579863670,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none,none,none,0.2421707473,0.18060883033,0.29031466246,sell
2019-07-03,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,a30,none,none,none,none,none,0.2278438333,0.15052935840,0.19919873803,sell
2019-07-04,none,a135,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,0.5255280392,0.61512813340,0.63914202664,buy
2019-07-05,a0,a135,none,none,none,a90,a30,none,none,a150,a150,a150,none,none,none,a30,none,none,none,none,none,0.5267867853,0.44050600348,0.62927704707,buy
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,0.3915222159,0.41136569357,0.48891107696,sell
2019-07-07,a0,a135,none,none,none,a90,a30,none,none,a180,a120,a120,a60,none,none,a30,none,none,none,none,a60,0.2967843593,0.31404928400,0.45895877069,sell
2019-07-08,a0,a135,none,none,none,a90,a30,a60,a60,none,none,none,none,a150,a90,a30,none,none,none,none,a60,0.3007432970,0.45345094017,0.41422595324,sell
2019-07-09,a0,a135,none,none,none,a90,none,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,a60,0.2199854411,0.29297327265,0.52050760989,sell
2019-07-10,a0,a135,none,none,none,a90,none,a90,a90,none,none,none,none,a180,a120,none,none,none,none,none,a60,0.1123351376,0.25789074048,0.23398143003,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,none,none,none,none,0.0963810969,0.03611352627,0.09674181849,sell
