Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-01-10,1,0,2,0,1,0,0,0,0,0,1,2,3,3,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.02402188,-0.0233724,-0.0174978,-0.0346286034,-0.032011327,sell
2019-01-11,1,1,1,1,1,0,0,0,0,0,2,2,1,3,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.04080727,-0.0404319,-0.0298145,-0.0418621711,-0.044597480,sell
2019-01-12,1,1,1,1,1,1,0,0,0,0,2,1,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.02030342,-0.0216245,-0.0216770,-0.0418621711,-0.044597480,sell
2019-01-13,1,1,1,1,1,1,0,0,0,0,1,1,1,1,4,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.02847139,-0.0282081,-0.0277012,-0.0303783757,-0.030367963,sell
2019-01-14,1,1,1,1,0,1,0,0,0,0,1,1,1,1,2,3,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00963876,-0.0091006,-0.0091006,-0.0303783757,-0.030367963,sell
2019-01-15,1,1,1,1,0,1,0,0,0,0,0,1,2,1,0,2,2,1,2,0,1,1,1,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.01061412, 0.0060944, 0.0110982,-0.0044219170,-0.001670600,buy
2019-01-16,2,1,0,1,0,1,0,0,0,0,0,1,2,2,1,0,4,1,1,1,0,1,2,2,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0, 0.02496449, 0.0317004, 0.0247856,-0.0082760833, 0.012230413,buy
2019-01-17,1,2,0,1,0,1,0,0,0,0,0,1,2,2,1,1,1,4,1,3,0,0,2,2,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0, 0.02477210, 0.0234129, 0.0275754,-0.0113216636, 0.012593190,buy
2019-01-18,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,5,2,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.00156993, 0.0034338, 0.0093264,-0.0133440885,-0.001836635,buy
2019-01-19,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,1,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.00398082, 0.0026355,-0.0045123,-0.0133440885,-0.001836635,sell
2019-01-20,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,3,5,3,4,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.01005434,-0.0016891,-0.0099099,-0.0133440885,-0.001836635,sell
2019-01-21,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,3,5,4,3,2,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.01135202, 0.0012302,-0.0113566,-0.0133440885,-0.001836635,sell
2019-01-22,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,2,4,3,5,1,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.00239708, 0.0078762,-0.0023971,-0.0133440885,-0.001836635,sell
2019-01-23,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,2,2,5,4,2,0,0,2,2,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,-0.00440024, 0.0018369,-0.0044002,-0.0070095301,-0.002311055,sell
2019-01-24,1,1,3,2,1,0,0,0,0,0,0,0,0,1,2,0,2,3,3,2,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,-0.00340408,-0.0020763,-0.0033951,-0.0102455707,-0.006653596,sell
2019-01-25,1,0,3,2,1,0,0,0,0,0,0,0,1,1,1,2,2,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00018571, 0.0020631, 0.0000139,-0.0027379860,-0.008154676,sell
2019-01-26,1,0,3,1,0,0,0,0,0,0,0,0,1,2,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00493927,-0.0054105,-0.0049393,-0.0159074885,-0.015955089,sell
2019-01-27,1,0,2,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.02578364,-0.0271850,-0.0254979,-0.0294125598,-0.025781433,sell
2019-01-28,1,0,1,0,0,0,0,0,0,0,0,2,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.03216069,-0.0245074,-0.0287270,-0.0294125598,-0.025781433,sell
2019-01-29,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02377750,-0.0191014,-0.0259552,-0.0211990301,-0.024110235,sell
2019-01-30,1,2,2,0,0,0,0,0,0,0,2,1,1,2,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00913657, 0.0102243, 0.0103355, 0.0016828198, 0.006157727,buy
2019-01-31,1,2,2,0,0,0,0,0,0,0,2,3,2,1,2,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00110668, 0.0012504, 0.0015714,-0.0003041152,-0.008540121,sell
2019-02-01,1,2,2,1,0,0,0,0,0,0,2,3,2,2,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00557406,-0.0050869,-0.0044144,-0.0064721441,-0.011712227,sell
2019-02-02,1,2,2,1,0,0,0,0,0,0,2,3,2,1,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00174070, 0.0015075, 0.0015075,-0.0003041152,-0.008540121,sell
2019-02-03,1,3,2,1,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00730869,-0.0064606,-0.0060925,-0.0056240850,-0.010561114,sell
2019-02-04,1,3,1,2,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.01003467,-0.0096546,-0.0101451,-0.0056240850,-0.010561114,sell
2019-02-05,0,1,1,2,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00860647,-0.0086065,-0.0101046,-0.0056240850,-0.010561114,sell
2019-02-06,0,1,0,2,0,0,0,0,0,0,1,1,4,2,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.01439144,-0.0143914,-0.0149152,-0.0114077093,-0.013623983,sell
2019-02-07,0,2,0,2,0,0,0,0,0,0,1,3,2,2,1,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00175367, 0.0070652, 0.0092388, 0.0059577345,-0.014367016,buy
2019-02-08,0,2,1,2,0,0,0,0,0,0,1,5,1,1,2,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.02911634, 0.0303436, 0.0303436, 0.0117487925,-0.014411741,buy
2019-02-09,0,1,1,2,0,0,0,0,0,0,0,2,3,0,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.04345470, 0.0495371, 0.0456028,-0.0013146968, 0.014684026,buy
2019-02-10,1,1,1,2,0,0,0,0,0,0,2,2,3,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.02997534, 0.0253822, 0.0341055,-0.0013146968, 0.014684026,buy
2019-02-11,1,1,1,2,1,0,0,0,0,0,2,1,2,3,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01013444, 0.0143077, 0.0144888,-0.0013146968, 0.014684026,buy
2019-02-12,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02022941,-0.0158112,-0.0185162,-0.0081357649, 0.007780854,sell
2019-02-13,1,0,2,0,1,0,0,0,0,0,0,2,0,1,3,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.02059116,-0.0092450,-0.0134239, 0.0082696930, 0.011125492,sell
2019-02-14,1,0,1,0,1,0,0,0,0,0,0,0,2,0,3,3,0,1,3,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00935419, 0.0093542, 0.0284929,-0.0142796236,-0.018193630,buy
2019-02-15,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,3,2,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00611476,-0.0061148, 0.0079317,-0.0142796236,-0.018193630,sell
2019-02-16,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.02779198, 0.0136997, 0.0151075, 0.0271113660, 0.021799777,buy
2019-02-17,2,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,5,3,2,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.03488792, 0.0261025, 0.0158772, 0.0271113660, 0.021799777,buy
2019-02-18,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,6,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.03665495, 0.0381212, 0.0387987, 0.0319765986, 0.032250549,buy
2019-02-19,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,2,3,3,4,2,0,1,1,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.03758409, 0.0323678, 0.0378641, 0.0310827518, 0.033176925,buy
2019-02-20,1,0,2,3,1,1,0,0,0,0,0,0,0,0,2,1,4,5,0,3,0,1,1,2,0,0,0,0,0,0,2,1,2,1,0,2,0,0,0,0, 0.01510328, 0.0119561, 0.0251880, 0.0198598257, 0.020920961,buy
2019-02-21,1,0,2,3,1,1,0,0,0,0,0,0,0,1,1,3,2,1,3,2,0,1,1,2,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0, 0.02973626, 0.0166303, 0.0137490, 0.0021374429, 0.001157423,buy
2019-02-22,0,0,1,3,1,1,0,0,0,0,0,0,1,2,3,3,0,1,5,0,0,1,2,2,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0,-0.00492787, 0.0000165,-0.0080995,-0.0138050659,-0.011995824,sell
2019-02-23,0,0,1,2,1,1,0,0,0,0,0,0,2,1,3,0,1,4,2,2,0,1,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0, 0.00202283,-0.0206221, 0.0064966,-0.0235385966,-0.019358930,sell
2019-02-24,0,0,1,2,1,1,0,0,0,0,0,2,1,1,0,0,3,3,0,1,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.01030478,-0.0280235,-0.0168616,-0.0330529337,-0.032700647,sell
2019-02-25,0,0,1,2,1,1,0,0,0,0,0,1,1,3,0,3,3,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.02717812,-0.0340570,-0.0345636,-0.0330529337,-0.032700647,sell
2019-02-26,0,1,1,2,1,1,0,0,0,0,1,1,3,0,3,4,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,-0.00684335,-0.0034085,-0.0068433,-0.0030767619,-0.002455837,sell
2019-02-27,1,1,1,2,0,1,0,0,0,0,1,3,1,0,3,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0, 0.01484735, 0.0050220, 0.0154485, 0.0022014938, 0.001558584,buy
2019-02-28,1,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,-0.00184294,-0.0039274,-0.0079885,-0.0051721165,-0.009947113,sell
2019-03-01,1,1,1,1,0,0,0,0,0,0,2,2,0,3,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.00634046,-0.0045711,-0.0120278,-0.0077589352,-0.003785302,sell
2019-03-02,1,1,1,1,0,0,0,0,0,0,3,1,4,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.00340233,-0.0053804,-0.0034023,-0.0097507550,-0.007940312,sell
2019-03-03,1,1,1,1,0,0,0,0,0,0,1,3,5,3,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.01511709,-0.0164363,-0.0128137,-0.0078971331,-0.009365331,sell
2019-03-04,1,1,1,1,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,-0.01590715,-0.0112764,-0.0123320,-0.0094442475,-0.010399236,sell
2019-03-05,1,1,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,-0.00829772, 0.0017573, 0.0030272,-0.0021809994,-0.002015824,sell
2019-03-06,1,1,1,0,0,0,0,0,0,0,3,1,3,3,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.00256624,-0.0062966, 0.0056652, 0.0120591121, 0.014786881,buy
2019-03-07,1,1,1,0,0,0,0,0,0,0,5,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00241011,-0.0028291, 0.0052409, 0.0064870856, 0.011009730,buy
2019-03-08,1,1,1,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01216867, 0.0078526, 0.0130758, 0.0064870856, 0.011009730,buy
2019-03-09,1,1,2,0,0,1,0,0,0,0,0,5,0,0,2,0,2,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.02331392, 0.0258772, 0.0270682, 0.0143202092, 0.021525065,buy
2019-03-10,1,1,2,0,0,1,0,0,0,0,1,2,3,0,2,2,1,2,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.02566043, 0.0248388, 0.0263111, 0.0143202092, 0.021525065,buy
2019-03-11,1,1,2,0,1,1,0,0,0,0,1,0,3,3,1,1,2,1,2,0,2,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01766186, 0.0188023, 0.0190379, 0.0133756685, 0.020428566,buy
2019-03-12,0,1,1,1,1,1,0,0,0,0,0,1,0,4,0,1,2,2,1,0,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00992458, 0.0170713, 0.0166545, 0.0194220994, 0.012247878,buy
2019-03-13,1,0,1,1,1,1,0,0,0,0,0,1,1,1,2,0,1,2,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.01567067, 0.0140819, 0.0205734, 0.0111409462, 0.007798870,buy
2019-03-14,2,0,0,1,1,1,0,0,0,0,0,1,2,1,5,2,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.01776523, 0.0257747, 0.0217374, 0.0215865979, 0.022181667,buy
2019-03-15,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,5,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.02382259, 0.0238226, 0.0124799, 0.0215865979, 0.022181667,buy
2019-03-16,2,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,5,2,3,2,0,0,0,1,1,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.00404717, 0.0047508, 0.0158447, 0.0198914834, 0.013754053,buy
2019-03-17,2,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,3,7,1,0,0,1,0,1,1,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0, 0.01572467, 0.0098086, 0.0173294, 0.0113736639, 0.010842441,buy
2019-03-18,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,2,3,2,7,1,1,1,0,0,1,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0, 0.01899300, 0.0095235, 0.0118244, 0.0076333864, 0.010381617,buy
2019-03-19,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0, 0.02289626, 0.0128296, 0.0201510, 0.0207088659, 0.019587001,buy
2019-03-20,2,1,1,3,1,0,0,0,0,0,0,0,0,0,2,1,3,1,2,5,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.01221278,-0.0011375, 0.0175422, 0.0309488378, 0.023875151,buy
2019-03-21,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.04470800, 0.0097335, 0.0256574, 0.0309488378, 0.023875151,buy
2019-03-22,1,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,6,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.04016922, 0.0199578, 0.0382987, 0.0457905379, 0.045790538,buy
2019-03-23,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.04139172, 0.0045628, 0.0391361, 0.0450008180, 0.045314621,buy
2019-03-24,1,0,1,1,1,0,0,0,0,0,0,2,1,2,1,1,3,3,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.02336539, 0.0020691, 0.0172829, 0.0196430723, 0.019643072,buy
2019-03-25,1,0,1,1,1,0,0,0,0,0,0,1,2,1,1,3,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.01347054, 0.0051182, 0.0182117, 0.0196430723, 0.019643072,buy
2019-03-26,1,0,1,1,1,0,0,0,0,0,2,2,1,0,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.02809012, 0.0200072, 0.0261429, 0.0377801197, 0.037747444,buy
2019-03-27,1,0,1,1,1,0,0,0,0,0,1,2,0,1,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.02831716, 0.0322910, 0.0316948, 0.0485130233, 0.047830411,buy
2019-03-28,1,0,1,1,1,0,0,0,0,0,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.03629607, 0.0321429, 0.0298444, 0.0294348506, 0.024718767,buy
2019-03-29,1,0,1,1,1,0,0,0,0,0,2,2,4,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.02617068, 0.0249778, 0.0274831, 0.0225916619, 0.027504093,buy
2019-03-30,1,0,1,1,1,0,0,0,0,0,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.02092471, 0.0218540, 0.0248671, 0.0227154974, 0.028970371,buy
2019-03-31,1,0,1,1,1,0,0,0,0,0,0,4,4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00667010, 0.0155496, 0.0075988, 0.0123772030, 0.023558554,buy
2019-04-01,1,0,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.01985673, 0.0250968, 0.0221707, 0.0156979031, 0.029817950,buy
2019-04-02,1,0,1,1,1,0,0,0,0,0,3,2,3,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.04873153, 0.0480965, 0.0477576, 0.0379039293, 0.039947886,buy
2019-04-03,1,1,1,1,1,0,0,0,0,0,3,2,1,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.02669670, 0.0305004, 0.0276169, 0.0480256614, 0.041689276,buy
2019-04-04,1,1,1,1,1,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.01930984, 0.0040984, 0.0031169,-0.0051935963,-0.003069784,buy
2019-04-05,1,1,1,2,0,0,0,0,0,0,1,3,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.01768546, 0.0097812, 0.0097812,-0.0051935963,-0.003069784,buy
2019-04-06,1,1,1,2,0,0,0,0,0,0,1,3,3,0,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.01993328, 0.0196427, 0.0134187,-0.0040672537, 0.003103647,buy
2019-04-07,1,1,1,2,1,0,0,0,0,0,0,3,4,3,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00519089,-0.0137135,-0.0114993,-0.0040672537, 0.003103647,sell
2019-04-08,1,1,1,2,1,0,0,0,0,0,0,2,3,5,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00044456,-0.0169507,-0.0132051,-0.0040672537, 0.003103647,sell
2019-04-09,0,1,0,2,1,0,0,0,0,0,1,1,2,2,2,0,0,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00056011, 0.0041613, 0.0071857,-0.0128632077,-0.014380559,sell
2019-04-10,0,1,0,2,1,0,0,0,0,0,0,0,1,1,3,2,0,0,2,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00061621, 0.0005757,-0.0016319,-0.0010884400, 0.000305416,sell
2019-04-11,0,1,0,2,1,1,0,0,0,0,0,1,0,1,2,3,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.00663867, 0.0059446,-0.0119390,-0.0124714802,-0.011877584,sell
2019-04-12,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,2,3,0,2,2,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.00566525, 0.0053150,-0.0043806,-0.0004859853,-0.000485985,sell
2019-04-13,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,3,5,1,1,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.00299623,-0.0027759, 0.0038947,-0.0004859853,-0.000485985,sell
2019-04-14,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,3,5,4,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.00063284, 0.0002173, 0.0031848,-0.0023827275,-0.004409319,sell
2019-04-15,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3,4,6,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,-0.00984832,-0.0071668,-0.0077052,-0.0016963021,-0.003590273,sell
2019-04-16,1,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,4,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,-0.00240703, 0.0002803, 0.0014627,-0.0016963021,-0.003590273,sell
2019-04-17,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,4,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00272503,-0.0028960,-0.0032807, 0.0032890624,-0.000110710,sell
2019-04-18,1,2,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00311812, 0.0009392,-0.0037345,-0.0025065500,-0.002189185,sell
2019-04-19,1,2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,4,2,1,1,2,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,-0.00124124,-0.0094478,-0.0203623,-0.0157478236,-0.023827994,sell
2019-04-20,2,2,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,4,4,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00857443,-0.0149293,-0.0248082,-0.0083145613,-0.021235830,sell
2019-04-21,2,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,4,3,2,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.02424145,-0.0254223,-0.0286156,-0.0083145613,-0.021235830,sell
2019-04-22,2,1,0,0,0,1,0,0,0,0,1,1,2,0,1,3,4,2,2,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.00361069,-0.0036107,-0.0069592,-0.0059375944,-0.005493256,sell
2019-04-23,2,0,0,0,0,1,0,0,0,0,1,2,0,0,3,4,2,2,0,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00654198,-0.0065420,-0.0053891,-0.0073016648,-0.013855050,sell
2019-04-24,1,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,2,0,1,0,1,1,2,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.02847495,-0.0286025,-0.0286731,-0.0054909945,-0.013855050,sell
2019-04-25,1,0,0,0,0,1,1,0,0,0,2,2,1,1,2,2,0,0,1,0,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.01783465,-0.0178346,-0.0194267,-0.0073016648,-0.013855050,sell
2019-04-26,1,0,0,0,0,0,1,0,0,0,1,1,3,2,2,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,-0.02306979,-0.0230698,-0.0283215,-0.0079125078,-0.019960435,sell
2019-04-27,1,1,0,1,0,0,1,0,0,0,0,2,2,5,1,0,1,0,0,0,1,1,2,0,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.01031816,-0.0092596,-0.0277977,-0.0002001711,-0.019543038,sell
2019-04-28,1,1,0,1,1,0,1,0,0,0,0,4,4,2,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00547218,-0.0056091, 0.0139680,-0.0099630760,-0.011555453,sell
