Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-01,none,none,a120,none,none,a150,none,a45,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275,46.0420833333333, 0.028526, 0.0435368, 0.076199, 0.015535, 0.042658,buy
2017-04-02,none,none,a120,none,a60,a150,none,a45,none,85.86375,31.655,0.264166666666667,12.91375,46.7491666666667, 0.055621, 0.0548351, 0.104748, 0.040905, 0.065453,buy
2017-04-03,none,none,a90,a60,a60,a180,none,a45,none,100.01625,32.4508333333333,344.782916666667,13.9,47.4541666666667, 0.102823, 0.1501578, 0.142195, 0.129350, 0.130381,buy
2017-04-04,none,none,a90,a60,a90,a180,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,48.1595833333333, 0.083556, 0.0730401, 0.154842, 0.106721, 0.104926,buy
2017-04-05,none,none,none,none,a90,none,none,none,none,127.471666666667,33.70375,358.9175,15.87,48.8629166666667, 0.108997,-0.0076010, 0.126911, 0.121152, 0.132787,buy
2017-04-06,none,none,a60,a90,none,a150,none,none,none,140.794166666667,34.1591666666667,358.5375,16.85375,49.5666666666667, 0.015884, 0.0128641, 0.000993, 0.049180, 0.035751,sell
2017-04-07,none,none,none,none,a120,none,none,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,50.2691666666667, 0.016415,-0.0092663, 0.016934, 0.011343,-0.002342,buy
2017-04-08,none,none,none,a120,none,a120,none,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,50.9704166666667, 0.035782, 0.0321381, 0.032392, 0.030631,-0.023282,buy
2017-04-09,none,none,none,a120,a150,none,none,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,51.67125,-0.031674,-0.0450503,-0.039848,-0.055520,-0.060632,sell
2017-04-10,none,none,a0,none,a150,a90,none,none,none,191.937916666667,34.82875,357.408333333333,20.78375,52.3716666666667,-0.038230,-0.0387969,-0.008967,-0.001330,-0.019405,sell
2017-04-11,none,none,a0,a150,none,a90,none,none,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,53.07125, 0.034723, 0.0020548, 0.035607, 0.039311, 0.032059,buy
2017-04-12,none,none,none,none,a180,none,none,a60,none,216.4875,34.51125,357.086666666667,22.7458333333333,53.77, 0.106720, 0.1067204, 0.103949, 0.097701, 0.091283,buy
2017-04-13,none,none,none,a180,none,a60,none,a60,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667,-0.017091,-0.0211555,-0.021581,-0.027696,-0.003782,sell
2017-04-14,none,none,none,a180,a150,none,none,a60,none,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667, 0.010810, 0.0163830, 0.013577,-0.008744, 0.036915,buy
2017-04-15,none,none,a60,none,none,none,none,a60,none,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625, 0.057331, 0.0542664, 0.045922, 0.040412, 0.041755,buy
2017-04-16,none,none,a60,a150,a120,none,none,a60,none,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575, 0.018959, 0.0331445, 0.006389, 0.008660,-0.006111,buy
2017-04-17,none,none,none,none,a120,none,none,a60,none,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375, 0.040390, 0.0777674, 0.022874,-0.007270, 0.005957,buy
2017-04-18,a30,none,a90,none,none,a0,none,a60,none,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475, 0.086603, 0.0823777, 0.078750, 0.091982, 0.066578,buy
2017-04-19,a30,none,none,a120,a90,none,none,a60,none,300.338333333333,30.8775,357.229583333333,29.595,58.6425, 0.004178,-0.0043242, 0.006075, 0.014181, 0.004741,buy
2017-04-20,a30,none,a120,none,none,none,none,a60,none,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667, 0.094625, 0.0847589, 0.089782, 0.094832, 0.075291,buy
2017-04-21,a30,none,a120,a90,a60,none,none,a60,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275, 0.090701, 0.0787379, 0.090556, 0.077577, 0.062533,buy
2017-04-22,a30,none,a150,a90,none,none,none,a60,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334, 0.103353, 0.0894567, 0.101434, 0.091508, 0.064202,buy
2017-04-23,a30,none,a150,a60,none,a60,none,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125, 0.052474, 0.0555210, 0.038591, 0.039706, 0.040440,buy
2017-04-24,none,none,a180,a60,none,none,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333, 0.010696,-0.0370136, 0.032330, 0.023684, 0.020586,buy
2017-04-25,none,none,a180,none,a0,a90,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333,-0.037507,-0.0302739, 0.025698,-0.007097,-0.002492,sell
2017-04-26,none,none,a150,none,a0,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125,-0.034211,-0.0505909,-0.034512,-0.019548,-0.022315,sell
2017-04-27,none,none,a150,none,none,a120,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17,-0.071327,-0.0708898,-0.065631,-0.066821,-0.075354,sell
2017-04-28,none,none,a120,a0,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333,-0.044361,-0.0462584,-0.022377,-0.046088,-0.045963,sell
2017-04-29,none,none,a120,none,a60,a150,none,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667, 0.074053, 0.0773633, 0.071459, 0.062725, 0.053598,buy
2017-04-30,a45,none,a90,none,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333, 0.037103, 0.0374254,-0.000288, 0.022981, 0.039907,buy
2017-05-01,a45,none,a90,none,a90,a180,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875,-0.002380,-0.0174251, 0.022139,-0.016946,-0.013294,sell
2017-05-02,a45,none,none,a60,none,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375,-0.003479, 0.0173547,-0.060405,-0.035815,-0.004788,sell
2017-05-03,a45,none,a60,none,a120,a150,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875, 0.147087, 0.1539622, 0.154282, 0.035289, 0.147441,buy
2017-05-04,a45,none,none,a90,a120,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334, 0.124745, 0.1111399, 0.109936, 0.112050, 0.111144,buy
2017-05-05,a45,none,none,a90,none,a120,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334, 0.098307, 0.0980721, 0.092898, 0.089892, 0.089749,buy
2017-05-06,a45,none,none,none,a150,a120,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667, 0.074176, 0.0446880, 0.024665, 0.013976, 0.019173,buy
2017-05-07,a45,none,a0,a120,none,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02, 0.036168, 0.0414919,-0.010649, 0.032767, 0.046515,buy
2017-05-08,a45,none,a0,none,a180,a90,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125, 0.036319, 0.0363189, 0.041598,-0.033470, 0.035697,buy
2017-05-09,a45,none,none,none,a180,none,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667, 0.111081, 0.1000690, 0.105433,-0.028304, 0.104495,buy
2017-05-10,a45,none,none,a150,none,a60,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667, 0.058576, 0.0599432,-0.017187, 0.065465, 0.047479,buy
2017-05-11,a45,none,none,none,a150,a60,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125, 0.068968, 0.0589254,-0.017912,-0.006109,-0.014599,sell
2017-05-12,a45,none,a60,a180,none,none,none,none,none,249.173333333333,27.20625,8.3275,51.93,74.4195833333333,-0.044645,-0.0116838,-0.059582,-0.028023,-0.050453,sell
2017-05-13,a45,none,a60,a180,a120,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975,-0.011837, 0.0253412, 0.010546,-0.012833,-0.027532,sell
2017-05-14,a45,none,none,none,a120,none,none,none,none,272.908333333333,28.62,9.81708333333333,53.86,75.775, 0.050850, 0.0443670, 0.052506, 0.029371, 0.047272,buy
2017-05-15,a45,none,a90,a150,none,a0,a180,none,none,284.81625,29.4175,10.5829166666667,54.82,76.4525,-0.048254,-0.0381363,-0.055841,-0.036411,-0.055841,sell
2017-05-16,a45,none,none,none,a90,a0,a180,none,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667, 0.002109,-0.0048949,-0.008334, 0.004786,-0.009282,sell
2017-05-17,a45,none,a120,none,a90,none,a180,none,none,308.982916666667,31.18125,12.1566666666667,56.75,77.80375, 0.065215, 0.0325079, 0.055126, 0.065252, 0.055126,buy
2017-05-18,a45,none,a120,a120,none,none,a180,none,none,321.381666666667,32.14625,12.9633333333333,57.71,78.47875, 0.068744, 0.0486743, 0.059869, 0.068924, 0.060873,buy
2017-05-19,a45,none,none,none,a60,none,a180,none,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333,-0.012793,-0.0162566,-0.018060,-0.002324,-0.022700,sell
2017-05-20,a45,none,a150,a90,none,a60,a180,none,none,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667,-0.043979,-0.0274390,-0.039876,-0.027337,-0.039376,sell
2017-05-21,a45,none,none,none,none,none,a180,none,none,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5,-0.021367,-0.0213204,-0.025863,-0.005552,-0.029596,sell
2017-05-22,a45,none,a180,a60,none,a90,a180,none,a90,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375, 0.002423,-0.0025584,-0.001299, 0.006707,-0.055229,sell
2017-05-23,a45,none,none,a60,a0,none,a180,none,a90,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333, 0.068853, 0.0675417, 0.068779, 0.076698,-0.040687,buy
2017-05-24,a45,none,a150,none,a0,a120,a180,none,a90,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333, 0.053897, 0.0528839, 0.052051, 0.056592,-0.014556,buy
2017-05-25,a45,none,none,none,none,none,none,none,a90,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667,-0.112001,-0.1286020,-0.087912,-0.119101,-0.111992,sell
2017-05-26,a45,none,a120,a0,none,a150,none,none,a90,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875,-0.147015,-0.1557631,-0.101209,-0.137348,-0.138868,sell
2017-05-27,none,none,none,a0,none,none,none,none,a90,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875,-0.115883,-0.1344915,-0.088843,-0.121674,-0.117021,sell
2017-05-28,none,none,a90,none,a60,a180,none,none,a90,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333,-0.014719,-0.1144662, 0.010253,-0.015076,-0.016114,sell
2017-05-29,none,a120,none,none,none,a180,none,none,none,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333, 0.016066, 0.0161365, 0.017589, 0.013843, 0.014599,buy
2017-05-30,none,a120,a60,none,a90,a150,none,a60,none,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667, 0.001682, 0.0108068, 0.056432, 0.011125, 0.034189,buy
2017-05-31,none,a120,none,a60,a90,a150,none,a60,none,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025, 0.015676, 0.0305231, 0.048699, 0.032215, 0.025296,buy
2017-06-01,none,a120,none,none,none,a120,none,a60,none,160.54625,50.575,25.3541666666667,71.165,87.8704166666667,-0.013468, 0.0471453, 0.052705, 0.046915,-0.013395,buy
2017-06-02,none,a120,none,a90,a120,a120,none,a60,none,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667,-0.017941, 0.0090756, 0.011405, 0.006249,-0.026190,buy
2017-06-03,none,none,a0,a90,none,none,none,a60,none,185.931666666667,53.89375,27.26,73.08,89.2025,-0.015480,-0.0205174,-0.022376,-0.010844,-0.025587,sell
2017-06-04,none,none,a0,none,a150,a90,none,a60,none,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667,-0.044415,-0.0143851, 0.024211, 0.007388, 0.006639,sell
2017-06-05,a30,none,none,a120,a150,none,none,a60,none,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666,-0.043102,-0.0253132, 0.014698,-0.048786,-0.041080,sell
2017-06-06,a30,none,none,none,none,a60,none,a60,none,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333,-0.011872,-0.0067221, 0.021870,-0.001548,-0.020920,sell
2017-06-07,a30,a135,none,a150,a180,a60,none,a60,none,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333, 0.009868, 0.0558340, 0.027412,-0.004812, 0.008727,buy
2017-06-08,a30,a135,a60,a150,a180,none,none,a60,none,246.19375,62.90625,32.135,77.8658333333333,92.52375, 0.040787, 0.0235454, 0.014605, 0.015858, 0.045612,buy
2017-06-09,a30,a135,a60,none,none,none,none,a60,none,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667, 0.035112, 0.0392457, 0.032546, 0.056447, 0.037986,buy
2017-06-10,a30,a135,none,a180,a150,none,none,a60,none,269.95,66.7870833333334,34.1275,79.78,93.8491666666667, 0.022384, 0.0238659, 0.022561, 0.035963, 0.026305,buy
2017-06-11,none,none,a90,a180,a150,a0,none,a60,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51,-0.001648, 0.0155560, 0.018269,-0.037648, 0.027140,buy
2017-06-12,none,none,none,none,none,a0,none,a60,none,293.855416666667,70.81125,36.1425,81.69,95.1720833333333,-0.080910,-0.0652569,-0.061644,-0.066949,-0.019884,sell
2017-06-13,none,none,a120,a150,a120,none,none,a60,none,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325,-0.018605,-0.0079390,-0.043727,-0.028803, 0.018467,buy
2017-06-14,none,a150,a120,none,a120,none,none,a60,none,318.18875,74.96625,38.1779166666667,83.6,96.4925,-0.047714,-0.0311887,-0.046969,-0.063098,-0.022479,sell
2017-06-15,none,a150,none,a120,none,none,none,a60,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525,-0.068703,-0.0612653,-0.060953,-0.078472,-0.040869,sell
2017-06-16,none,a150,a150,a120,a90,a60,a150,a60,none,343.379583333333,79.22625,40.2320833333333,85.51,97.8125, 0.120072, 0.0874104, 0.160723, 0.147367, 0.156902,buy
2017-06-17,none,a150,none,none,a90,a60,a150,a60,none,266.457083333333,81.3879166666667,41.26625,86.4625,98.47, 0.128966, 0.0704169, 0.173599, 0.163676, 0.174579,buy
2017-06-18,none,none,a180,a90,none,a90,a150,a60,none,9.93666666666667,83.5645833333333,42.305,87.42,99.12875,-0.016768,-0.0137138,-0.015127,-0.011522,-0.011163,sell
2017-06-19,none,none,a180,none,a60,a90,a150,none,none,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667, 0.020633, 0.0325713,-0.000879, 0.036601, 0.038821,sell
2017-06-20,none,none,a150,a60,none,none,a150,none,none,38.22375,87.9458333333333,44.395,89.33,100.444166666667,-0.050034,-0.0411659,-0.003689,-0.041823,-0.039377,sell
2017-06-21,none,none,a150,none,none,a120,a150,none,a120,52.9875,90.14125,45.44625,90.28,101.101666666667,-0.067307,-0.0648842,-0.061305,-0.072958,-0.069060,sell
2017-06-22,none,none,a120,none,none,none,a150,none,a120,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333,-0.047608,-0.0464805,-0.054339,-0.056535,-0.056637,sell
2017-06-23,none,none,a120,none,none,a150,none,none,a120,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667,-0.004050,-0.0190211,-0.001484,-0.010030,-0.031652,sell
2017-06-24,none,none,a90,a0,a0,a180,none,none,a120,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667,-0.019466, 0.0145405, 0.005411,-0.003331, 0.003062,buy
2017-06-25,none,none,a90,a0,none,a180,none,none,a120,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333,-0.025270, 0.0146242, 0.016435, 0.018140, 0.015432,buy
2017-06-26,a0,none,a60,none,none,none,none,none,a120,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333,-0.039397,-0.0341129,-0.081968,-0.068703,-0.076508,sell
2017-06-27,a0,none,a60,none,none,a150,none,none,a120,142.354166666667,103.1025,51.82875,96.01,105.035416666667,-0.042381,-0.0256958,-0.075035,-0.064293,-0.076812,sell
2017-06-28,a0,a180,none,none,none,none,none,none,none,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333, 0.024276, 0.0210562, 0.034652,-0.012238, 0.023148,buy
2017-06-29,a0,a180,none,a60,a60,a120,none,none,none,169.44875,107.259583333333,53.985,97.91625,106.342916666667,-0.006856, 0.0035053, 0.026722,-0.023489,-0.005440,sell
2017-06-30,a0,a180,none,none,none,none,none,none,none,182.36,109.29625,55.065,98.87,106.995833333333, 0.004236, 0.0039948, 0.008959,-0.014580, 0.003011,buy
2017-07-01,a0,a180,a0,a90,a90,a90,a135,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875,-0.027596,-0.0180465,-0.020821,-0.029189,-0.036106,sell
2017-07-02,none,none,none,none,a90,none,a135,none,none,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333, 0.060409, 0.0726854, 0.085007, 0.089004, 0.095875,buy
2017-07-03,none,none,none,none,none,none,a135,none,none,219.304583333333,115.219583333333,58.3275,101.73,108.95375, 0.034189, 0.0632052, 0.053636, 0.075413, 0.057087,buy
2017-07-04,none,none,none,a120,a120,a60,a135,none,none,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605, 0.061837, 0.0396509, 0.000635, 0.077211,-0.005989,buy
2017-07-05,none,none,none,none,a120,none,a135,none,a135,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255,-0.023832,-0.0213563,-0.000828,-0.047897,-0.036641,sell
2017-07-06,none,none,a60,a150,none,none,a135,none,a135,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625,-0.039736,-0.0211192,-0.043197,-0.043978,-0.042998,sell
2017-07-07,none,none,none,a150,a150,none,a135,none,a135,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625,-0.042582,-0.0142368,-0.054138,-0.060840,-0.048865,sell
2017-07-08,none,none,a90,none,a150,a0,none,none,a135,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625,-0.019357, 0.0489224,-0.003785, 0.061434, 0.045580,buy
2017-07-09,none,none,a90,a180,none,a0,none,a45,a135,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333,-0.027861,-0.0233193, 0.001269,-0.007938,-0.024748,sell
2017-07-10,none,none,none,a180,a180,none,none,a45,a135,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505,-0.047346,-0.0284963, 0.010391,-0.010843,-0.018343,sell
2017-07-11,none,none,a120,none,a180,none,none,a45,none,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333, 0.007680,-0.0071167, 0.059991, 0.006388, 0.002508,sell
2017-07-12,none,none,none,a150,none,none,none,a45,none,327.729583333333,131.21375,68.2633333333333,110.31,114.802083333333, 0.072751, 0.0476098, 0.042327, 0.072349, 0.051034,buy
2017-07-13,none,none,a150,none,a150,a60,none,a45,none,340.375833333333,132.822083333333,69.38,111.26,115.45, 0.008259, 0.0107749,-0.009544, 0.011963, 0.011686,buy
2017-07-14,none,a150,a150,a120,none,a60,none,a45,none,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667, 0.007520, 0.0762356,-0.024772, 0.079051, 0.082148,buy
2017-07-15,none,a150,a180,none,none,none,a120,a45,none,6.4325,135.94,71.62,113.17,116.745416666667, 0.007859, 0.0732808, 0.023028, 0.026342, 0.010863,buy
2017-07-16,none,a150,a180,a90,a120,a90,a120,a45,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333, 0.056582, 0.0825908, 0.068826, 0.063265, 0.050735,buy
2017-07-17,none,a150,none,a90,none,none,a120,a45,none,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667, 0.074431, 0.1115388, 0.074898, 0.073957, 0.079055,buy
2017-07-18,none,a150,a150,none,a90,a120,a120,a45,a150,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333, 0.030196, 0.0582293, 0.037702, 0.035487,-0.000196,buy
2017-07-19,none,none,none,a60,none,none,a120,a45,a150,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667,-0.023183,-0.0389810,-0.037229,-0.039818,-0.040693,sell
2017-07-20,none,none,a120,none,a60,a150,a120,a45,a150,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333, 0.057815, 0.0564899, 0.046640, 0.037387, 0.054426,buy
2017-07-21,none,none,none,none,a60,none,a120,a45,a150,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333, 0.022580,-0.0360943,-0.011507,-0.009734, 0.002929,buy
2017-07-22,none,none,a90,none,none,a180,none,none,a150,106.996666666667,145.759166666667,79.53,119.85,121.26875, 0.003321, 0.0102063, 0.026785, 0.014246, 0.012789,buy
2017-07-23,none,none,none,a0,none,none,none,none,a150,121.79125,147.017083333333,80.6675,120.806666666667,121.91375,-0.030747,-0.0451262,-0.022805,-0.036160,-0.029945,sell
2017-07-24,none,none,a60,none,none,a150,none,none,none,136.34,148.235,81.8075,121.76,122.55875, 0.035877, 0.0039832, 0.038784, 0.033835, 0.036829,buy
2017-07-25,none,a135,none,none,a0,none,none,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025,-0.001730,-0.0327851, 0.033932, 0.016856, 0.018810,buy
2017-07-26,none,a135,none,none,none,a120,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475, 0.019437,-0.0239200, 0.045479, 0.041944, 0.022113,buy
2017-07-27,a30,a135,none,a60,none,none,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333,-0.045707,-0.0218461,-0.029995,-0.005522,-0.015596,sell
2017-07-28,a30,a135,a0,a60,none,a90,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333,-0.058163,-0.0145855,-0.048256, 0.005072,-0.033075,sell
2017-07-29,a30,a135,a0,none,none,a90,none,none,none,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.038621,-0.0091015,-0.033654, 0.012507,-0.024037,sell
2017-07-30,a30,a135,none,a90,a60,none,none,none,none,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42,-0.025699,-0.0201690,-0.018930,-0.010985,-0.006866,sell
2017-07-31,a30,a135,none,none,none,a60,none,none,none,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333, 0.096307, 0.0770028, 0.070058, 0.113597, 0.074485,buy
2017-08-01,a30,none,none,a120,a90,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333,-0.038237,-0.0242695,-0.042238,-0.023537,-0.026553,sell
2017-08-02,a30,none,a60,a120,a90,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333,-0.030765,-0.0280381,-0.029936,-0.027295,-0.025054,sell
2017-08-03,a30,none,a60,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99, 0.036742, 0.0304974,-0.006609, 0.035817, 0.031803,sell
2017-08-04,a30,none,none,a150,a120,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63, 0.027300, 0.0058818, 0.026007, 0.019475, 0.033955,buy
2017-08-05,a30,none,a90,a150,a120,a0,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725, 0.025613, 0.0206621, 0.042542, 0.035796, 0.044107,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333, 0.034549, 0.0245342,-0.011106, 0.079525, 0.028009,sell
2017-08-07,a30,none,a120,a180,a150,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333, 0.021473, 0.0079343, 0.011710, 0.004660,-0.006509,buy
2017-08-08,a30,none,a120,none,none,none,none,a30,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333, 0.045794, 0.0390695, 0.024281, 0.055739, 0.037500,buy
2017-08-09,a30,none,none,a150,a180,none,none,a30,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333, 0.036670, 0.0056011, 0.011441, 0.022676, 0.035491,buy
2017-08-10,a30,none,a150,a150,a180,a60,none,a30,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333, 0.017097, 0.0059985,-0.004518, 0.031585, 0.019767,sell
2017-08-11,a30,none,none,none,a150,none,none,a30,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333, 0.065783, 0.0537741, 0.011558, 0.069709, 0.073343,buy
2017-08-12,a30,none,a180,a120,a150,a90,none,a30,a180,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333,-0.019205,-0.0246663,-0.034144,-0.021747,-0.014474,sell
2017-08-13,none,none,none,none,none,none,none,a30,a180,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333,-0.045619,-0.0497092,-0.047493,-0.037589,-0.022597,sell
2017-08-14,none,none,a150,a90,a120,a120,a90,a30,a180,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333,-0.017379,-0.0040205,-0.023132, 0.003750, 0.022254,buy
2017-08-15,none,none,a150,none,none,none,a90,a30,a180,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333,-0.036055,-0.0184107,-0.037771,-0.014154, 0.013233,sell
2017-08-16,none,none,a120,a60,a90,a150,a90,a30,a180,72.7441666666667,161.095833333333,108.49375,143.79,137.31,-0.011418, 0.0194519, 0.008941, 0.025009, 0.041381,buy
2017-08-17,none,none,a120,a60,none,a150,a90,a30,a180,87.1591666666667,160.73125,109.6725,144.75,137.95,-0.034860, 0.0048600,-0.012939, 0.010939, 0.018702,buy
2017-08-18,none,none,a90,none,a60,a180,a90,a30,a180,101.64875,160.27625,110.852916666667,145.71,138.586666666667,-0.037963,-0.0284606,-0.033061, 0.026375, 0.025895,sell
2017-08-19,none,none,a90,none,none,a180,a90,a30,none,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667,-0.022746,-0.0240879,-0.024999,-0.000199,-0.015422,sell
2017-08-20,none,none,a60,a0,none,a150,a90,none,none,130.5375,159.10875,113.219583333333,147.64,139.86375, 0.036571, 0.0386464, 0.039448, 0.039050, 0.033305,buy
2017-08-21,none,none,a60,a0,none,a150,none,none,none,144.763333333333,158.4075,114.40375,148.6,140.502916666667, 0.048731,-0.0019926, 0.052332, 0.048725, 0.051908,buy
2017-08-22,none,none,none,none,a0,a120,none,none,none,158.73875,157.636666666667,115.59,149.564166666667,141.14, 0.042023,-0.0130724, 0.039077, 0.035672, 0.024628,buy
2017-08-23,none,none,none,none,none,a120,none,none,none,172.405416666667,156.810833333333,116.777916666667,150.53,141.7775, 0.068768,-0.0220612, 0.074545, 0.073451, 0.023214,buy
2017-08-24,none,none,none,none,none,none,none,none,none,185.729166666667,155.9425,117.966666666667,151.49125,142.415416666667, 0.050356,-0.0118493, 0.053880, 0.059325, 0.046832,buy
2017-08-25,none,a135,a0,a60,none,a90,none,none,none,198.705833333333,155.04625,119.15625,152.46,143.052916666667,-0.011433, 0.0091449,-0.030188, 0.041068, 0.004725,buy
2017-08-26,none,a135,none,a60,a60,none,none,none,none,211.352916666667,154.14,120.3475,153.42125,143.689583333333, 0.008935,-0.0074357, 0.013904, 0.014340, 0.020097,buy
