Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,0.946459114531939,-0.0131644,-0.013938,-0.0109200,-0.013471,-0.0130413,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,0.945637547768986,-0.0136764,-0.006170,-0.0125750,-0.024377,-0.0187265,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,0.944761409237431, 0.0293946, 0.009060, 0.0294244,-0.005878, 0.0234751,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,0.943826213586427, 0.0100002,-0.010241, 0.0176797, 0.015503, 0.0133430,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,0.942831960815975, 0.0278253, 0.004347, 0.0346177, 0.023563, 0.0263756,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,0.941783883835394, 0.0342103, 0.012929, 0.0364883, 0.042000, 0.0333510,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,0.940676749735364, 0.0022687, 0.003013, 0.0087342, 0.014291, 0.0037507,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,0.939514296308257,-0.0231138,-0.012607,-0.0030847,-0.001782, 0.0044843,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,0.938295028437124,-0.0064354, 0.008728, 0.0011689, 0.019542, 0.0081357,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,0.937016703446544,-0.0117627,-0.005825,-0.0060137,-0.002232,-0.0062365,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,0.935692777389047,-0.0276283,-0.019597,-0.0244323,-0.018637,-0.0015628,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,0.934309046653629,-0.0294248,-0.021510,-0.0284841,-0.023906,-0.0154856,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,0.932869996591133,-0.0049372, 0.004929, 0.0037072, 0.008887, 0.0076499,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,0.931378617435456,-0.0074617,-0.007718,-0.0041944, 0.000442,-0.0048963,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723,0.929831171394227,-0.0162528,-0.006441,-0.0171046,-0.008057,-0.0056887,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,0.928230648701341,-0.0179001,-0.012371,-0.0182497,-0.005033,-0.0161751,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,0.926576301798327,-0.0079351,-0.001635,-0.0061097,-0.003558,-0.0134639,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,0.924874111152974,-0.0223102, 0.008859,-0.0088115,-0.009996,-0.0097082,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,0.923115106063596,-0.0112572,-0.000309,-0.0134339,-0.001846, 0.0061911,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,0.921304519439511,-0.0036158,-0.001793, 0.0034496, 0.001055,-0.0019556,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,0.919445341514613,-0.0192845,-0.021476,-0.0149654,-0.006766,-0.0146764,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,0.917532339379586, 0.0021408, 0.011095, 0.0182419, 0.008878, 0.0186822,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,0.915572241060696, 0.0019394, 0.003661, 0.0070830,-0.000707, 0.0058571,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,0.913561308765572,-0.0054396,-0.006334, 0.0004548,-0.000373, 0.0000566,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937,0.911500290052688,-0.0207338,-0.017729,-0.0202084,-0.014132,-0.0208720,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,0.909391427597467, 0.0001227, 0.018540, 0.0167523, 0.027930, 0.0287797,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,0.907230236049064, 0.0064818, 0.007684, 0.0218579, 0.021069, 0.0137644,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,0.905026433667642, 0.0121073, 0.022498, 0.0252253, 0.024270, 0.0238211,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175,0.902771049751512, 0.0033437, 0.008064, 0.0108274, 0.014695, 0.0111486,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,0.900469317209992,-0.0151252, 0.004755,-0.0071914, 0.008579, 0.0062768,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,0.898119740926135,-0.0124888,-0.015435,-0.0134037,-0.006259,-0.0177947,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864,0.895726058692311, 0.0105665, 0.022883, 0.0213942, 0.025699, 0.0207704,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083,0.893286027833097,-0.0129001, 0.010107, 0.0111409, 0.011973, 0.0114666,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,0.890800395906968,-0.0232293,-0.000766,-0.0028770,-0.002282, 0.0299916,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701,0.888271405589345, 0.0113073, 0.004122, 0.0145615, 0.011732, 0.0106350,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,0.885695319087859,-0.0046177, 0.000912,-0.0095475,-0.007177,-0.0078327,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,0.883077369311828, 0.0317792, 0.027557, 0.0273299, 0.026708, 0.0258833,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,0.880417556261251,-0.0126715,-0.015481,-0.0065998,-0.022744,-0.0125692,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,0.877713637260707, 0.0054340, 0.015696, 0.0205396, 0.006880, 0.0061871,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069,0.874967107427143, 0.0031641,-0.002242, 0.0074662, 0.011841, 0.0066843,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934,0.872180209435982,-0.0051238, 0.000784, 0.0057573, 0.002233,-0.0039814,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,0.869349953053328, 0.0031482, 0.005413, 0.0062351, 0.003510,-0.0010565,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,0.86648007607155,-0.0070989,-0.004849,-0.0020346, 0.005028,-0.0014908,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092,0.863569083373702, 0.0192120, 0.018824, 0.0156341, 0.034546, 0.0216044,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555,0.860620712752152,-0.0060969,-0.008132,-0.0002757, 0.007600, 0.0025424,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387,0.857625993505212, 0.0251370, 0.028310, 0.0082516, 0.024958, 0.0309803,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445,0.85460286703626, 0.0154707, 0.014047, 0.0043797, 0.020736, 0.0132130,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254,0.851537129734288, 0.0034370, 0.005294, 0.0029167, 0.010697, 0.0009741,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087,0.848433266950141, 0.0065003, 0.003712, 0.0014375, 0.003874,-0.0022075,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015,0.845291278683819,-0.0021915,-0.006919, 0.0020643,-0.000232,-0.0144150,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659,0.842114902727691,-0.0150605,-0.012340,-0.0189522,-0.021449,-0.0233737,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,0.838903391523285,-0.0015072, 0.029034, 0.0073760,-0.002744,-0.0027924,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,0.835652259719755, 0.0001019,-0.005097, 0.0027655,-0.005717,-0.0086500,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757,0.832368235343369, 0.0066521,-0.002432, 0.0014009, 0.004403,-0.0014896,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342,0.829049075718703, 0.0118292, 0.007665, 0.0046393, 0.011259,-0.0001795,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,0.825694780845758,-0.0154887,-0.006093,-0.0115362,-0.016428,-0.0134001,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466,0.82230834095843, 0.0128380, 0.018326, 0.0107871, 0.017673, 0.0059463,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,0.818881532913505,-0.0218830,-0.006272,-0.0164847,-0.012497,-0.0138323,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924,0.815431550555885,-0.0208608,-0.019279,-0.0190396,-0.016469,-0.0177451,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773,0.811946432949985,-0.0039453,-0.001543, 0.0011154,-0.005496,-0.0061864,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,0.808429170329703, 0.0053356, 0.006841, 0.0105115, 0.000774, 0.0040387,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435,0.804880510253512, 0.0067681, 0.008344, 0.0141405, 0.001875, 0.0160373,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356,0.801300452721412,-0.0113640, 0.011724, 0.0042321,-0.010684, 0.0076528,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,0.797691240408825, 0.0302054, 0.045215, 0.0208053, 0.034194, 0.0252186,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759,0.794050630640329, 0.0235204, 0.022604, 0.0164823, 0.020000, 0.0233253,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275,0.790384603883716, 0.0479010, 0.032042, 0.0463306, 0.045615, 0.0426389,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281,0.786687927229668,-0.0102389,-0.013625,-0.0043874, 0.011044,-0.0069236,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,0.782962843353607,-0.0034104, 0.010616, 0.0149588,-0.001714, 0.0027848,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,0.779211594930955, 0.0140478, 0.003652, 0.0087958, 0.007982, 0.0056015,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,0.775432686844765, 0.0078439,-0.012467, 0.0035358, 0.009730, 0.0056375,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412,0.77162686665351, 0.0362884, 0.037333, 0.0325393, 0.033752, 0.0334897,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252,0.767794881915664, 0.0221606, 0.012433, 0.0178569, 0.031342, 0.0239450,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377,0.763935985072752,-0.0174545,-0.017174,-0.0198039,-0.015474,-0.0134738,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861,0.760055409034095,-0.0046334, 0.003656, 0.0073546, 0.006237, 0.0223900,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046,0.75614941600732, 0.0043509,-0.001093, 0.0046354, 0.002858, 0.0057560,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,0.752218005992429, 0.0054640, 0.005099, 0.0146351, 0.011667, 0.0104347,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,0.748263421664843,-0.0234518,-0.029266,-0.0324833,-0.023615,-0.0229443,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,0.74428715814151,-0.0023511,-0.017117,-0.0037676,-0.011238,-0.0108866,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,0.74028547763006,-0.0123631,-0.013768,-0.0215454,-0.016240,-0.0103192,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501,0.736264360598286, 0.0033929, 0.005114,-0.0073600,-0.003466, 0.0004445,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366,0.732220816812291,-0.0000971,-0.000609,-0.0037449, 0.000245, 0.0004461,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077,0.728157088947497,-0.0087387,-0.002293,-0.0183825,-0.019816,-0.0079073,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,0.724070186770009, 0.0008557, 0.009688, 0.0088044, 0.000315, 0.0077270,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,0.719965343189144,-0.0140144,-0.012448,-0.0135043,-0.018113, 0.0096010,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709,0.715839567971007, 0.0177847, 0.003607, 0.0008716, 0.017048, 0.0174888,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,0.711694356232545,-0.0213238,-0.003110,-0.0049552,-0.024033,-0.0218660,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,0.707528960415284,-0.0070014,-0.004016,-0.0047264,-0.002245, 0.0027522,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295,0.703345623194646, 0.0153275, 0.031985, 0.0292746, 0.020153, 0.0146755,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126,0.699145092129106,-0.0042488, 0.031314, 0.0294973, 0.021792, 0.0097858,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325,0.69492661966019, 0.0069167,-0.002466,-0.0030296,-0.002088,-0.0108599,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962,0.690690953346371,-0.0095436,-0.002307,-0.0033428,-0.011281,-0.0133189,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391,0.686440335863071, 0.0136811, 0.017214, 0.0038118, 0.022049, 0.0167851,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984,0.682173272093343, 0.0106296, 0.002528, 0.0023715, 0.005751, 0.0031917,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,0.677890509595661, 0.0047062,-0.022540,-0.0278454,-0.017824,-0.0239605,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705,0.673592048370024, 0.0045930, 0.019624, 0.0016836, 0.007622,-0.0050779,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,0.669281626208802,-0.0177126, 0.002107,-0.0196866,-0.007222,-0.0072582,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379,0.664954010202678,-0.0040868, 0.007481, 0.0051738,-0.002983,-0.0014891,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,0.660615180819444,-0.0033871,-0.010302,-0.0143058, 0.000871, 0.0033577,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,0.656262147825203, 0.0015148, 0.001963,-0.0001711, 0.000817,-0.0016318,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,0.65189565877843,-0.0186413,-0.018784,-0.0211087,-0.030349,-0.0177171,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095,0.647519451471494,-0.0092557, 0.015448, 0.0065032,-0.009256,-0.0121452,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949,0.643132030787448, 0.0062344,-0.002303, 0.0147563, 0.004726, 0.0058836,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,0.63873115405087,-0.0408923,-0.049211,-0.0447930,-0.026629,-0.0492640,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361,0.634322054171077,-0.0307460,-0.034162,-0.0291078,-0.010222,-0.0368626,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,0.629901740914174,-0.0009183, 0.008602, 0.0002704, 0.007962,-0.0110813,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725,0.625470961838635,-0.0296995,-0.027292,-0.0254391,-0.020413,-0.0293856,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365,0.621031959619882,-0.0304413,-0.026046,-0.0370037,-0.018981,-0.0318544,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791,0.616583239140966,-0.0267056,-0.021418,-0.0227870,-0.001778,-0.0256348,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704,0.61212704307731,-0.0193363,-0.016884,-0.0277475,-0.008713,-0.0107732,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166,0.607663371428913,-0.0169683,-0.020211,-0.0355577,-0.013852,-0.0162681,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603,0.603190729078829,-0.0273818,-0.019310,-0.0313083,-0.026658,-0.0273818,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,0.598711358702478,-0.0015714,-0.017519,-0.0387382, 0.009624, 0.0019490,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858,0.594225260299861, 0.0214536, 0.011366, 0.0026728, 0.013368, 0.0172457,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,0.589733181429451,-0.0068470, 0.017083, 0.0070984,-0.007208,-0.0049475,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703,0.585233626974302,-0.0007537, 0.022586, 0.0165995,-0.004423,-0.0013471,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122,0.580730334726782, 0.0095796, 0.043800, 0.0437001, 0.041947, 0.0418643,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058,0.576221062011471, 0.0374392, 0.053893, 0.0415664, 0.048315, 0.0299708,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149,0.571708051503789, 0.0257347, 0.041456, 0.0352018, 0.037165, 0.0353656,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776,0.567190555645263,-0.0110420, 0.002784, 0.0111504, 0.002038, 0.0237549,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665,0.562669321994366,-0.0230452,-0.020910,-0.0251423,-0.021527, 0.0017647,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,0.55814808834347, 0.0146028,-0.010666, 0.0007549,-0.013051,-0.0000136,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298,0.553617883990886, 0.0030545, 0.009789, 0.0304084, 0.000087, 0.0340294,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,0.549091417430671,-0.0006557,-0.015581,-0.0019728,-0.012254,-0.0104982,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161,0.544561213078087, 0.0304641, 0.030756, 0.0343333, 0.034182, 0.0111073,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089,0.540030261167028, 0.0143010, 0.021928, 0.0357499, 0.025951, 0.0217540,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,0.535498561697496,-0.0211092,-0.005765,-0.0086387,-0.010619,-0.0092447,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,0.530966862227963,-0.0250129,-0.018001,-0.0134821,-0.011839,-0.0128701,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409,0.526435162758431, 0.0233553, 0.012624, 0.0125082, 0.017862, 0.0155239,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,0.521904958405847,-0.0006797,-0.003680,-0.0002769,-0.000680,-0.0174439,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,0.51737624917021, 0.0116016,-0.009721,-0.0105899,-0.006260,-0.0200348,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675,0.5128467923761,-0.0024353,-0.001500,-0.0003655,-0.003408,-0.0092011,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715,0.508324811166729, 0.0164565, 0.017596, 0.0082440, 0.011569,-0.0006601,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339,0.503803577515833, 0.0190448, 0.024904, 0.0100897, 0.020232,-0.0027857,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033,0.499282343864937, 0.0220620, 0.028399, 0.0106406, 0.016073, 0.0089109,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763,0.494764848006411, 0.0252526, 0.008371, 0.0185079, 0.011111, 0.0174129,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291,0.490254080174151,-0.0327617,-0.031668,-0.0531358,-0.048055,-0.0098262,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234,0.485747050134262,-0.0182392,-0.009216,-0.0568926,-0.052557,-0.0304507,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356,0.481243010328268, 0.0015205, 0.016310,-0.0293890,-0.021362,-0.0286376,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347,0.476745698548541, 0.0047663, 0.009099, 0.0098965,-0.005103, 0.0170418,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861,0.472255114795079,-0.0085644,-0.006681,-0.0023842,-0.010676,-0.0047828,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279,0.467767521275514,-0.0020245, 0.021877,-0.0063655, 0.014864, 0.0214642,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328,0.463287403340689, 0.0227424, 0.029701, 0.0227424, 0.023273, 0.0241554,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734,0.458814760990605, 0.0383670, 0.026953, 0.0531808, 0.036254, 0.0536350,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354,0.454348846666786, 0.0168209, 0.018553, 0.0293417, 0.008238, 0.0251917,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,0.449891155486182,-0.0165264,-0.010472, 0.0054919,-0.016957,-0.0078516,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,0.445440192331844,-0.0391680,-0.036207,-0.0241654,-0.040302,-0.0352792,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,0.441000442554617,-0.0343626,-0.039249,-0.0258893,-0.039779,-0.0309424,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459,0.436568168362129, 0.0094455, 0.009680, 0.0189109, 0.017796, 0.0190259,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945,0.432146359988278, 0.0079350, 0.007251, 0.0202067, 0.007699, 0.0171620,buy
