Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-13,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.004398,-0.004374,-0.004834,-0.004302,-0.003163,sell
2018-02-14,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.048504, 0.044143, 0.015264, 0.014570, 0.038940,buy
2018-02-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006557,-0.004516,-0.003985, 0.010492,-0.002856,sell
2018-02-20,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.029218,-0.027692,-0.027639,-0.030370,-0.019010,sell
2018-02-21,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.029218,-0.027692,-0.027639,-0.030370,-0.019010,sell
2018-02-22,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.029218,-0.027692,-0.027639,-0.030370,-0.019010,sell
2018-02-24,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.009332, 0.009548, 0.007211, 0.005389, 0.012036,buy
2018-02-25,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.009332, 0.009548, 0.007211, 0.005389, 0.012036,buy
2018-02-26,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.009332, 0.009548, 0.007211, 0.005389, 0.012036,buy
2018-02-27,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.020374, 0.027803, 0.024550, 0.023777, 0.018773,buy
2018-02-28,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1, 0.005274, 0.007387, 0.002433, 0.011560,-0.006084,buy
2018-03-01,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,1, 0.000843,-0.000107,-0.004151,-0.002750, 0.000458,sell
2018-03-02,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.000283,-0.000029,-0.005377,-0.003401, 0.002752,sell
2018-03-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010306,-0.018130,-0.021885,-0.023690, 0.002191,sell
2018-03-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2018-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2018-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2018-03-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010368,-0.017530,-0.006623,-0.016621,-0.013091,sell
2018-03-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.046060,-0.045066,-0.037538,-0.032405, 0.005403,sell
2018-03-10,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.009976,-0.013299,-0.012147,-0.012007,-0.004668,sell
2018-03-11,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.009976,-0.013299,-0.012147,-0.012007,-0.004668,sell
2018-03-12,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.011380,-0.012302,-0.001012,-0.000678,-0.014695,sell
2018-03-13,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.033492,-0.039157,-0.029734,-0.028615,-0.034803,sell
2018-03-14,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.041883,-0.054358,-0.045968,-0.036411,-0.043277,sell
2018-03-15,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.041883,-0.054358,-0.045968,-0.036411,-0.043277,sell
2018-03-16,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.041883,-0.054358,-0.045968,-0.036411,-0.043277,sell
2018-03-17,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.041883,-0.054358,-0.045968,-0.036411,-0.043277,sell
2018-03-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.019885,-0.020795,-0.011792,-0.008170,-0.015948,sell
2018-03-19,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.002111, 0.008262, 0.017409, 0.010458, 0.018409,buy
2018-03-20,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.002111, 0.008262, 0.017409, 0.010458, 0.018409,buy
2018-03-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2018-03-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2018-03-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2018-03-24,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.002111, 0.008262, 0.017409, 0.010458, 0.018409,buy
2018-03-25,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.002111, 0.008262, 0.017409, 0.010458, 0.018409,buy
2018-03-26,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.002111, 0.008262, 0.017409, 0.010458, 0.018409,buy
2018-03-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.019885,-0.020795,-0.011792,-0.008170,-0.015948,sell
2018-03-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.019885,-0.020795,-0.011792,-0.008170,-0.015948,sell
2018-03-29,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.024084,-0.043994,-0.032182,-0.026223,-0.029480,sell
2018-03-30,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.024084,-0.043994,-0.032182,-0.026223,-0.029480,sell
2018-03-31,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.024084,-0.043994,-0.032182,-0.026223,-0.029480,sell
2018-04-01,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.032499,-0.037751,-0.039936,-0.029759,-0.037397,sell
2018-04-02,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.023633, 0.030154, 0.024927, 0.019402, 0.033019,buy
2018-04-03,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.003342, 0.013593, 0.012283,-0.010426, 0.029323,buy
2018-04-04,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.003342, 0.013593, 0.012283,-0.010426, 0.029323,buy
2018-04-05,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,-0.012613,-0.006811,-0.003892,-0.013599,-0.008501,sell
2018-04-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.010736, 0.013531, 0.000998, 0.014171, 0.008687,buy
2018-04-07,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.010736, 0.013531, 0.000998, 0.014171, 0.008687,buy
2018-04-08,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.010736, 0.013531, 0.000998, 0.014171, 0.008687,buy
2018-04-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2018-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2018-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2018-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2018-04-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2018-04-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2018-04-15,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.026690, 0.011085, 0.009282, 0.022758, 0.008139,buy
2018-04-16,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.026690, 0.011085, 0.009282, 0.022758, 0.008139,buy
2018-04-17,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.026690, 0.011085, 0.009282, 0.022758, 0.008139,buy
2018-04-18,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.026690, 0.011085, 0.009282, 0.022758, 0.008139,buy
2018-04-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.026690, 0.011085, 0.009282, 0.022758, 0.008139,buy
2018-04-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2018-04-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2018-04-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2018-04-23,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.010736, 0.013531, 0.000998, 0.014171, 0.008687,buy
2018-04-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2018-04-25,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.010046,-0.004540,-0.000543,-0.015616,-0.006092,sell
2018-04-26,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.010046,-0.004540,-0.000543,-0.015616,-0.006092,sell
2018-04-27,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.010046,-0.004540,-0.000543,-0.015616,-0.006092,sell
2018-04-28,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.010046,-0.004540,-0.000543,-0.015616,-0.006092,sell
2018-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2018-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.019885,-0.020795,-0.011792,-0.008170,-0.015948,sell
2018-05-02,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.013405, 0.008071, 0.015557, 0.022084, 0.020272,buy
2018-05-03,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.007760,-0.003574,-0.000664, 0.001431, 0.001886,buy
2018-05-04,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.007760,-0.003574,-0.000664, 0.001431, 0.001886,buy
2018-05-05,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.000116,-0.009974,-0.003645,-0.004849,-0.002211,sell
2018-05-06,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.023005,-0.012133,-0.015535,-0.019091,-0.011129,sell
2018-05-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.012181,-0.006043,-0.015663,-0.004854,-0.030107,sell
2018-05-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.012181,-0.006043,-0.015663,-0.004854,-0.030107,sell
2018-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004442, 0.012985,-0.001331, 0.003830, 0.038337,buy
2018-05-10,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.023064,-0.010037,-0.023611,-0.017233,-0.029892,sell
2018-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.023064,-0.010037,-0.023611,-0.017233,-0.029892,sell
2018-05-12,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.020495,-0.008143,-0.020953,-0.005935,-0.028787,sell
2018-05-13,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.017836, 0.027637, 0.020950, 0.014268, 0.030671,buy
2018-05-14,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.017446, 0.004552, 0.009869, 0.012912, 0.016100,buy
2018-05-15,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.032043, 0.019418, 0.020185, 0.027573, 0.015033,buy
2018-05-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.000912,-0.017477,-0.037105,-0.029561,-0.016901,sell
2018-05-17,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.014974,-0.020328,-0.018513,-0.033226,-0.025249,sell
2018-05-18,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.010046,-0.004540,-0.000543,-0.015616,-0.006092,sell
2018-05-19,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.010046,-0.004540,-0.000543,-0.015616,-0.006092,sell
2018-05-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.025389,-0.026486,-0.021418,-0.023068,-0.032972,sell
2018-05-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2018-05-22,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.021956,-0.019879,-0.013096,-0.017562,-0.021319,sell
2018-05-23,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.024068,-0.020583,-0.014526,-0.016591,-0.024357,sell
2018-05-24,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.007788,-0.007068,-0.006423,-0.008328,-0.011643,sell
2018-05-25,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.019474,-0.000608,-0.004396,-0.016416,-0.000171,sell
2018-05-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.003723,-0.015923,-0.007742,-0.011591,-0.011316,sell
2018-05-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032294,-0.022677,-0.011732,-0.006582,-0.023273,sell
2018-05-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2018-05-31,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.031051,-0.007850,-0.007361,-0.025936,-0.017191,sell
2018-06-01,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,-0.013396, 0.004806,-0.002777,-0.008169, 0.000855,sell
2018-06-02,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.010656, 0.004629, 0.016600, 0.021590,-0.000665,buy
2018-06-03,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.010011,-0.005509, 0.002091, 0.001203,-0.004492,buy
2018-06-05,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.010474,-0.026172,-0.027183,-0.020508,-0.022223,sell
2018-06-06,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.010474,-0.026172,-0.027183,-0.020508,-0.022223,sell
2018-06-07,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.013120, 0.012963, 0.010352, 0.004697,-0.004658,buy
2018-06-08,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.000253,-0.013800,-0.003221,-0.009685, 0.001366,sell
2018-06-09,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.000253,-0.013800,-0.003221,-0.009685, 0.001366,sell
2018-06-10,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.026724,-0.031320,-0.031017,-0.020869,-0.005069,sell
2018-06-11,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001618,-0.009296,-0.003502,-0.003544,-0.005826,sell
2018-06-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.012340,-0.013035,-0.008987,-0.013400,-0.021725,sell
2018-06-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.012340,-0.013035,-0.008987,-0.013400,-0.021725,sell
2018-06-15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.024369, 0.017237, 0.013587, 0.013840, 0.016977,buy
2018-06-16,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.010730, 0.001929, 0.000316, 0.004046,-0.004595,buy
2018-06-17,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.010730, 0.001929, 0.000316, 0.004046,-0.004595,buy
2018-06-18,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.026787,-0.004912,-0.041287,-0.027370,-0.038733,sell
2018-06-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010306,-0.018130,-0.021885,-0.023690, 0.002191,sell
2018-06-20,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.002025,-0.003558,-0.010856,-0.004514,-0.007624,sell
2018-06-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016359, 0.004498,-0.010343, 0.017433, 0.007735,buy
2018-06-22,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.021953,-0.013220,-0.017823, 0.000929,-0.018985,sell
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.027614,-0.013766,-0.026287, 0.004490,-0.022909,sell
2018-06-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.027614,-0.013766,-0.026287, 0.004490,-0.022909,sell
2018-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2018-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2018-06-28,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.000336,-0.011344,-0.004768,-0.016635,-0.009402,sell
2018-06-29,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001618,-0.009296,-0.003502,-0.003544,-0.005826,sell
2018-06-30,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001618,-0.009296,-0.003502,-0.003544,-0.005826,sell
2018-07-01,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.018226, 0.004034, 0.019218, 0.024359, 0.018029,buy
2018-07-02,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.024220, 0.019180, 0.016527, 0.020517, 0.020993,buy
2018-07-03,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.024220, 0.019180, 0.016527, 0.020517, 0.020993,buy
2018-07-04,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.005074,-0.004001,-0.001627,-0.007968,-0.007504,sell
2018-07-05,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.012047, 0.001999, 0.005178,-0.001293, 0.002180,sell
2018-07-06,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.014082, 0.029123, 0.024725, 0.004778, 0.013654,buy
2018-07-07,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.026690, 0.011085, 0.009282, 0.022758, 0.008139,buy
2018-07-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006557,-0.004516,-0.003985, 0.010492,-0.002856,sell
2018-07-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006557,-0.004516,-0.003985, 0.010492,-0.002856,sell
2018-07-10,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.010474,-0.026172,-0.027183,-0.020508,-0.022223,sell
2018-07-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.010474,-0.026172,-0.027183,-0.020508,-0.022223,sell
2018-07-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.005817,-0.020905,-0.017543,-0.017866,-0.020942,sell
2018-07-13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.018226, 0.004034, 0.019218, 0.024359, 0.018029,buy
2018-07-14,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0, 0.032522, 0.024957, 0.028130, 0.024346, 0.033498,buy
2018-07-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.037901, 0.010926, 0.034494, 0.024835, 0.028090,buy
2018-07-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.037901, 0.010926, 0.034494, 0.024835, 0.028090,buy
2018-07-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.037901, 0.010926, 0.034494, 0.024835, 0.028090,buy
2018-07-18,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.008872, 0.011041,-0.003627,-0.005501, 0.016293,sell
2018-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.023190,-0.026895,-0.023457,-0.027692,-0.021430,sell
2018-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-07-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-07-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-07-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-07-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-07-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-08-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.023190,-0.026895,-0.023457,-0.027692,-0.021430,sell
2018-08-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.008872, 0.011041,-0.003627,-0.005501, 0.016293,sell
2018-08-04,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.008872, 0.011041,-0.003627,-0.005501, 0.016293,sell
2018-08-05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.037901, 0.010926, 0.034494, 0.024835, 0.028090,buy
2018-08-06,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.037901, 0.010926, 0.034494, 0.024835, 0.028090,buy
2018-08-07,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0, 0.032522, 0.024957, 0.028130, 0.024346, 0.033498,buy
2018-08-08,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.005823,-0.013187, 0.009561, 0.008636, 0.018412,buy
2018-08-09,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.005823,-0.013187, 0.009561, 0.008636, 0.018412,buy
2018-08-10,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.010474,-0.026172,-0.027183,-0.020508,-0.022223,sell
2018-08-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.010474,-0.026172,-0.027183,-0.020508,-0.022223,sell
2018-08-12,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.010474,-0.026172,-0.027183,-0.020508,-0.022223,sell
2018-08-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006557,-0.004516,-0.003985, 0.010492,-0.002856,sell
2018-08-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.005817,-0.020905,-0.017543,-0.017866,-0.020942,sell
2018-08-25,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.010474,-0.026172,-0.027183,-0.020508,-0.022223,sell
2018-08-26,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.010474,-0.026172,-0.027183,-0.020508,-0.022223,sell
2018-08-27,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.005823,-0.013187, 0.009561, 0.008636, 0.018412,buy
2018-08-28,0,0,0,1,2,0,0,0,0,1,1,0,1,0,1,1,0, 0.016997, 0.015283, 0.025183, 0.003597, 0.023498,buy
2018-08-29,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.012417, 0.003173, 0.017693, 0.013928, 0.018352,buy
2018-08-30,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.012417, 0.003173, 0.017693, 0.013928, 0.018352,buy
2018-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.031742, 0.030746, 0.030428, 0.024963, 0.011653,buy
2018-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-09-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2018-09-04,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.031357,-0.015485,-0.020881,-0.027665,-0.027438,sell
2018-09-05,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.031357,-0.015485,-0.020881,-0.027665,-0.027438,sell
2018-09-06,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.049575, 0.001590,-0.045896,-0.040797,-0.046603,sell
2018-09-07,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.014496,-0.002889, 0.000574,-0.008800, 0.002288,sell
2018-09-08,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.014496,-0.002889, 0.000574,-0.008800, 0.002288,sell
2018-09-09,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.009937, 0.022550, 0.002582, 0.018081, 0.033825,buy
2018-09-13,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.001028, 0.001564, 0.013403, 0.010963, 0.003576,buy
