Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,0,0,1,2,0,2,1,2,0,0.64,0,0.87,1.75,2.16,0,0.56,-0.00063720,-0.0002005, 0.00122149,-0.00073383,-0.00068578,sell
2017-08-07,1,1,0,3,1,3,1,2,0,2.59,1.91,2.57,1.78,0.74,1.91,2.29,-0.00121740, 0.0005057,-0.00095084, 0.00006259, 0.00191786,sell
2017-08-08,1,1,3,0,1,3,2,2,0,2.54,1.52,0.77,0,3.75,1.19,2.44, 0.00191540, 0.0017029, 0.00113438, 0.00186693, 0.00113438,buy
2017-08-09,1,2,2,1,1,2,2,3,0,2.77,1.88,2.37,1.86,1.77,1.65,3.21,-0.00569667,-0.0023228,-0.00546686,-0.00397459,-0.00397459,sell
2017-08-10,1,2,1,3,1,2,1,3,0,2.02,1.91,2.02,0.18,2.29,1.67,2.13,-0.00082423,-0.0016546,-0.00078556,-0.00110104,-0.00099015,sell
2017-08-11,1,0,2,2,0,2,1,2,2,2.22,0,2.6,0.41,2.1,0,1.27,-0.00150866,-0.0019482,-0.00303168,-0.00067035,-0.00222413,sell
2017-08-12,1,2,2,1,2,2,1,2,3,4.06,1.81,2.91,1.91,1.74,1.73,2.13, 0.00012651, 0.0004213, 0.00012651,-0.00042278,-0.00023816,sell
2017-08-13,1,1,1,0,1,2,0,2,1,1.48,0.1,1.81,1.8,1.8,0.4,0.17, 0.00249285, 0.0026749, 0.00230907, 0.00249285, 0.00249285,buy
2017-08-14,1,2,0,1,1,1,0,4,3,2.42,1.8,3.54,1.7,0.12,2.75,1.89, 0.00277958, 0.0001057, 0.00028027, 0.00205783, 0.00069751,buy
2017-08-15,1,0,2,1,1,1,2,1,2,2.3,2.61,1.43,0,1.64,3.94,1.63,-0.00066459, 0.0001501, 0.00114298, 0.00026479, 0.00057080,buy
2017-08-16,1,1,2,1,1,3,1,2,2,2,3.56,2.43,1.81,0,3.12,2.1, 0.00457132, 0.0023554, 0.00387304, 0.00065039, 0.00288218,buy
2017-08-17,1,1,0,1,1,3,1,2,1,0.08,2.93,2.33,0,1.59,0.53,0.74,-0.00599098,-0.0059910,-0.00366699,-0.00597265,-0.00663380,sell
2017-08-18,2,0,0,0,2,3,3,1,2,1.95,1.77,2.43,1.69,1.94,1.88,0.24,-0.00262326,-0.0004891,-0.00332373,-0.00246257,-0.00327375,sell
2017-08-19,2,0,0,0,1,4,2,0,2,0.14,2.28,1.77,1.72,2.57,0.35,2.29, 0.00196927, 0.0078807, 0.00247357, 0.00205031, 0.00680504,buy
2017-08-20,1,0,0,1,0,4,2,1,1,1.67,0.43,0.3,1.78,1.75,1.7,1.98,-0.00450982,-0.0031469,-0.00314694,-0.00371790,-0.00354543,sell
2017-08-21,2,0,1,1,0,4,4,1,1,1.76,1.87,1.99,0,3.93,2.1,3.68, 0.00007351,-0.0002592,-0.00025922,-0.00025922,-0.00109430,sell
2017-08-22,1,1,1,0,0,1,5,1,0,1.86,1.97,0,1.67,0.73,2.22,2.32, 0.00422598, 0.0008996, 0.00455178, 0.00343665, 0.00350766,buy
2017-08-23,0,1,0,0,0,4,3,2,0,1.71,2.95,1.73,0,2.2,1.8,2.02, 0.00078693, 0.0007869, 0.00050338, 0.00074473, 0.00039507,buy
2017-08-24,0,0,1,0,0,2,4,1,0,0.36,2,1.75,1.83,2.06,0.1,0.34,-0.00352227,-0.0022808,-0.00106355,-0.00244199,-0.00244199,sell
2017-08-25,1,0,1,0,0,0,4,2,2,2.85,3.19,1.91,1.83,1.93,1.82,0,-0.00183087,-0.0018406,-0.00425707,-0.00056468,-0.00417820,sell
2017-08-26,0,0,1,0,0,1,2,3,1,1.95,0.6,0.35,1.57,0.46,0.48,1.9, 0.00332213, 0.0004610, 0.00332213,-0.00023164, 0.00332213,buy
2017-08-27,0,1,1,0,0,2,2,1,0,2.68,0.67,0,0,0,2.93,1.06, 0.00450358, 0.0032084, 0.00354882, 0.00392887, 0.00309350,buy
2017-08-28,0,2,2,0,0,2,3,1,3,1.98,1.73,1.7,1.44,1.93,3.42,2.4, 0.00195142, 0.0019514, 0.00453138, 0.00395725,-0.00011195,buy
2017-08-29,0,1,2,0,0,2,3,0,1,1.8,1.9,0,1.72,0,3.79,2.42, 0.00093262, 0.0018956, 0.00127040, 0.00341402, 0.00093262,buy
2017-08-30,1,2,2,1,0,2,0,1,0,1.77,1.7,0.78,0,1.98,2.73,1.77, 0.00040412,-0.0009097, 0.00349654, 0.00294722, 0.00269381,buy
2017-08-31,1,3,2,1,0,0,0,0,0,0,0,1.85,1.72,1,0.47,1.91, 0.00122280, 0.0005753, 0.00053219, 0.00198823, 0.00057535,buy
2017-09-01,2,0,4,1,1,0,0,0,1,0.23,0.15,2.27,1.66,1.88,1.88,0.95, 0.00097591, 0.0010298, 0.00143442, 0.00143442, 0.00092648,buy
2017-09-02,2,0,1,3,1,0,0,0,1,1.96,1.81,3.16,1.96,1.91,0.34,0, 0.00440846, 0.0040338,-0.00017371, 0.00153023, 0.00440846,buy
2017-09-03,1,0,1,2,1,1,0,0,0,0,0,2.07,0.12,0,0.24,1.85, 0.00243780, 0.0022246, 0.00278155, 0.00268621, 0.00290188,buy
2017-09-04,1,1,1,1,4,1,0,0,0,1.9,1.77,1.37,0.37,1.69,2.05,0.06, 0.00020871,-0.0006510,-0.00043723, 0.00013086,-0.00033360,sell
2017-09-05,1,0,3,1,3,0,1,0,0,1.72,1.91,2.4,1.6,0.06,1.94,0.09, 0.00638002,-0.0043076,-0.00335833,-0.00475268,-0.00341473,sell
2017-09-06,1,1,3,4,0,0,0,1,0,1.29,1.7,0.35,0,1.49,1.95,1.91,-0.00024856, 0.0004503,-0.00037425,-0.00037425,-0.00602204,sell
2017-09-07,1,1,3,5,0,0,0,0,0,1.75,1.75,1.8,1.73,2.04,0.59,1.63, 0.00086850, 0.0005679, 0.00076421, 0.00188471, 0.00120143,buy
2017-09-08,1,2,4,1,1,0,0,0,1,0,0.08,2.05,1.86,2.02,3.38,1.59, 0.00033648, 0.0066754, 0.00269355, 0.00259172, 0.00269355,buy
2017-09-09,1,4,2,1,1,0,0,0,2,1.93,1.75,2,1.88,1.81,2.36,0.06, 0.00176935, 0.0027893, 0.00381776, 0.00316686, 0.00489109,buy
2017-09-10,2,2,1,1,0,0,0,0,1,0,0,0.67,0,0.06,3.27,0.81,-0.00272017, 0.0002030,-0.00038059, 0.00151834,-0.00073567,sell
2017-09-11,2,1,2,2,0,0,0,2,4,1.63,1.79,0.49,1.91,1.89,3.9,1.91, 0.00224518, 0.0046525, 0.00458234, 0.00117952, 0.00523482,buy
2017-09-12,2,0,3,2,0,0,1,1,2,1.7,2.13,1.97,0.71,0.6,4.21,0, 0.00302377, 0.0030238, 0.00333266, 0.00299487, 0.00342401,buy
2017-09-13,2,1,1,1,0,2,0,4,0,1.79,2.09,0.37,0.13,3.71,3.1,1.64,-0.00128513,-0.0012851,-0.00065111,-0.00151838, 0.00152721,sell
2017-09-14,2,0,1,0,1,1,2,3,0,0.16,0.92,2.42,1.7,3.84,0.71,1.85, 0.00057621, 0.0005762,-0.00009209, 0.00128238, 0.00082424,sell
2017-09-15,3,0,1,0,1,3,3,1,1,2.3,3.75,2.74,1.63,2.21,2,1.96, 0.00525242, 0.0038787, 0.00525242, 0.00332922, 0.00232705,buy
2017-09-16,3,0,0,0,0,3,1,1,0,0.98,1.9,3.77,1.91,0.22,0,0, 0.00279005, 0.0017638, 0.00339456, 0.00211877, 0.00217162,buy
2017-09-17,4,0,0,1,0,2,2,2,0,2.35,2.95,1.72,0,1.85,1.86,0.96, 0.00166564, 0.0009119, 0.00168381, 0.00402812, 0.00166564,buy
2017-09-18,4,0,2,0,0,2,4,2,0,4.33,4.37,2.64,1.73,0,1.96,1.63, 0.00351709, 0.0026616, 0.00351709, 0.00316717, 0.00152416,buy
2017-09-19,3,1,1,0,0,3,4,1,0,3.75,3.73,0.61,1.49,1.67,1.95,0, 0.00220713, 0.0022920, 0.00220713, 0.00146628, 0.00055420,buy
2017-09-20,1,1,1,0,0,5,3,1,0,4.06,2.22,0.32,0,1.98,1.15,2,-0.00103524,-0.0008806,-0.00003657, 0.00012578,-0.00003657,sell
2017-09-21,1,1,1,0,0,3,4,1,1,2.23,0.14,1.75,1.9,1.77,4.56,1.73, 0.00173350, 0.0018526, 0.00173350, 0.00123566, 0.00123566,buy
2017-09-22,1,1,1,0,0,1,4,2,2,2.4,1.63,1.75,1.78,1.96,3.34,1.13, 0.00075548, 0.0008908, 0.00089077, 0.00077530, 0.00155850,buy
2017-09-23,0,1,1,0,0,1,2,4,1,0.24,0,1.9,0.87,0.12,2.25,1.67,-0.00123853, 0.0011937, 0.00040458, 0.00195799, 0.00059186,buy
2017-09-24,0,2,1,0,0,2,0,3,1,0.17,1.63,0.06,1.69,2.29,2.3,0, 0.00092551, 0.0007804, 0.00137914, 0.00193131, 0.00078036,buy
2017-09-25,0,2,0,0,0,2,2,0,2,1.73,0.87,0.09,0,1.98,1.83,1.93,-0.00287429, 0.0012156,-0.00192898,-0.00064134,-0.00164250,sell
2017-09-26,0,1,1,0,0,3,2,0,3,1.73,2.19,1.63,0.14,2.33,1.85,0.18,-0.00125043,-0.0004410,-0.00128988,-0.00156408,-0.00005672,sell
2017-09-27,0,1,1,1,0,2,1,1,1,1.95,2.75,0,1.86,2.16,0,0, 0.00117085, 0.0015129, 0.00044636, 0.00198212, 0.00115099,buy
2017-09-28,1,2,1,1,0,1,1,1,0,0.31,2.42,1.67,0,1.69,0.44,1.66,-0.00169810,-0.0017181,-0.00116953,-0.00169810,-0.00190249,sell
2017-09-29,2,2,2,1,0,1,1,1,1,0.3,3.5,1.28,0.18,1.63,1.64,1.98, 0.00308367, 0.0030837, 0.00308367, 0.00055204, 0.00183027,buy
2017-09-30,1,2,2,0,1,1,2,1,1,3.09,4.05,2.01,1.73,0,0.09,1.34, 0.00097883, 0.0078010,-0.00106674, 0.00105152, 0.00097883,sell
2017-10-01,1,1,1,2,1,2,3,1,0,2.09,1.41,2.25,1.72,1.96,1.89,1.75, 0.00077198, 0.0041673, 0.00156947, 0.00313548, 0.00296431,buy
2017-10-02,1,2,1,2,1,0,4,1,0,3.17,2.35,0.46,1.14,1.76,2.71,0, 0.00384562, 0.0017311, 0.00267929, 0.00374088, 0.00326992,buy
2017-10-03,1,1,2,3,2,0,4,2,0,2.37,1.94,2.27,1.63,2.03,3.78,1.64, 0.00204276, 0.0010534,-0.00004715, 0.00279667, 0.00101448,buy
2017-10-04,1,2,1,2,2,1,3,2,0,3.67,1.65,3,0,3.14,2.13,0.67,-0.00069479, 0.0029024,-0.00321899,-0.00069479,-0.00069479,sell
2017-10-05,1,2,1,1,1,1,2,0,1,3.76,0.13,1.98,1.98,2.53,1,0, 0.00106908, 0.0052814, 0.00317794, 0.00315497, 0.00103676,buy
2017-10-06,1,2,0,2,1,1,1,0,1,1.24,1.66,3.37,0,2.69,1.95,1.98,-0.00032606,-0.0000142,-0.00143525,-0.00032106,-0.00032106,sell
2017-10-07,1,2,2,1,1,1,1,0,2,2.18,0.98,2.73,1.5,1.98,0.38,1.6, 0.00419238, 0.0026309, 0.00646346, 0.00403166, 0.00403166,buy
2017-10-08,1,3,2,2,0,1,1,0,2,0.24,0.62,2.35,1.87,2.68,2.89,1.78, 0.01065917, 0.0113654, 0.01050151, 0.01134919, 0.01134919,buy
2017-10-09,1,0,3,1,0,1,1,2,1,1.84,2.12,0.34,1.83,0.43,3.8,0, 0.00041997,-0.0016306, 0.00097027,-0.00160683,-0.00186562,sell
2017-10-10,1,2,1,1,0,2,1,2,3,1.75,1.75,2.1,1.93,2.46,2.69,1.81, 0.00205508, 0.0040841, 0.00451624, 0.00645228, 0.00351271,buy
2017-10-11,1,1,0,0,0,3,1,1,2,1.59,1.95,0.42,0,3.69,0.21,0.32, 0.00090162, 0.0012176,-0.00108505,-0.00190434, 0.00045949,sell
2017-10-12,1,0,0,0,1,3,0,3,1,0,0.25,2.73,1.63,3.52,1.78,0.19, 0.00221450, 0.0004121, 0.00075646, 0.00194125, 0.00052536,buy
2017-10-13,1,0,0,0,0,2,1,3,2,2,2.35,4.21,0.11,0.44,0,2, 0.00516020, 0.0010705, 0.00139959, 0.00487377, 0.00073416,buy
2017-10-14,2,0,0,1,0,3,2,2,0,0.1,1.54,3.56,0.13,1.71,1.83,1.72,-0.00354454, 0.0012975, 0.00050126, 0.00386530, 0.00056084,buy
2017-10-15,2,0,1,0,0,5,0,2,0,1.1,3.85,2.52,1.9,0.2,1.75,1.88,-0.00063706, 0.0028246, 0.00231273, 0.00227654, 0.00282462,buy
2017-10-16,1,1,0,0,0,5,4,0,0,1.96,3.01,0.31,1.8,0.93,1.75,0.07, 0.00082591, 0.0012061, 0.00151515, 0.00138626, 0.00240684,buy
2017-10-17,3,1,0,0,0,6,4,1,0,2.09,3.24,1.75,1.96,2.66,0.09,0.65, 0.00110962, 0.0011756, 0.00136845, 0.00131112, 0.00159303,buy
2017-10-18,2,0,0,0,0,4,2,2,1,2.02,2.51,0,0.24,3.35,0.76,2.09, 0.00258392, 0.0025245, 0.00225346, 0.00215315, 0.00252454,buy
2017-10-19,2,0,0,0,0,3,1,2,1,0.51,1.06,1.78,0,3.73,1.95,0.19,-0.00069850,-0.0008286,-0.00069850, 0.00169807, 0.00367968,sell
2017-10-20,3,0,0,0,0,3,2,1,2,3.12,1.99,1.09,1.72,0.7,0,1.95, 0.00476517, 0.0035756, 0.00425497, 0.00457492, 0.00400241,buy
2017-10-21,1,0,0,0,0,2,3,2,3,2.63,0.08,1.67,0,1.88,1.67,1.32,-0.00594813,-0.0059481,-0.00594813,-0.00594813,-0.00594813,sell
2017-10-22,0,1,0,0,0,3,3,2,2,3.05,1.86,1.67,0.09,0.18,1.91,2.44,-0.00503894,-0.0071671,-0.00957811,-0.00746568,-0.00602437,sell
2017-10-23,0,2,0,0,0,4,1,2,1,4.24,1.54,0,1.95,0.14,1.93,2.46,-0.00183283,-0.0078594,-0.00514597,-0.00281056,-0.00281056,sell
2017-10-24,0,1,1,0,0,2,2,2,3,2.64,1.87,0.35,1.81,1.96,0.86,0.87,-0.00182087,-0.0023338,-0.00338620,-0.00469074,-0.00233382,sell
2017-10-25,0,0,1,1,0,1,2,4,4,2.12,1.75,1.92,0.4,1.75,0.28,1.25, 0.00053186, 0.0005319,-0.00001911, 0.00053186,-0.00182944,sell
2017-10-26,1,0,0,2,0,1,1,2,3,0.57,0,0.24,1.85,1.69,2.79,3.41, 0.00210058, 0.0015980, 0.00029405, 0.00104738, 0.00103170,buy
2017-10-27,0,1,0,1,0,1,1,2,3,0,1.61,2.26,0,0.29,3.19,1.91, 0.00165705,-0.0033726, 0.00193849, 0.00214307, 0.00074796,buy
2017-10-28,0,2,1,0,2,2,1,2,4,1.61,0.43,1.87,0.72,0.74,5.77,2.85, 0.00484442, 0.0045860, 0.00484442, 0.00492656, 0.00508418,buy
2017-10-29,0,1,1,0,1,2,2,2,3,0,0,3.67,1.69,4.25,2.8,3.59, 0.00367168, 0.0056813, 0.00285003, 0.00366652, 0.00300355,buy
2017-10-30,0,1,1,2,0,1,2,2,2,1.8,1.91,3.36,0,3.94,2.21,3.24,-0.00455406,-0.0039205,-0.00210886,-0.00212470, 0.00033700,sell
2017-10-31,0,1,2,3,0,1,1,2,2,1.3,1.95,0.69,1.7,3.86,1.76,2.63,-0.00134690,-0.0020043,-0.00260342,-0.00369297, 0.00060147,sell
2017-11-01,0,2,3,1,1,1,1,1,1,2.15,1.88,2.04,2.07,2.23,0,0.81,-0.00281829, 0.0018858,-0.00037955,-0.00054222,-0.00048436,buy
2017-11-02,0,2,1,1,2,1,1,1,1,1.6,0,0.24,1.5,1.96,1.7,1.61,-0.00068897, 0.0004249,-0.00103306,-0.00182204,-0.00069198,sell
2017-11-03,0,0,0,2,2,1,1,0,0,0,1.59,1.71,1.75,0,0,2.1,-0.00163779,-0.0024610,-0.00489409,-0.00159220, 0.00150954,sell
2017-11-04,0,1,1,2,1,1,1,0,2,1.72,0.1,2.19,0,1.75,1.9,0.49,-0.00086559,-0.0001957,-0.00059041,-0.00168716,-0.00059041,sell
2017-11-05,0,1,2,2,1,1,1,0,1,0,1.61,2.46,1.59,0.08,2.32,2.28,-0.00261234,-0.0019035,-0.00228958,-0.00304249,-0.00264291,sell
2017-11-06,0,1,2,2,0,1,1,2,0,1.67,2.13,1.88,0,1.73,3.11,2.1, 0.00047312, 0.0001552, 0.00015517, 0.00005948, 0.00031260,buy
2017-11-07,0,2,1,1,0,2,3,1,1,1.91,2.15,0.18,1.98,1.61,1.95,1.94,-0.00123496,-0.0005147,-0.00237610,-0.00220785,-0.00129366,sell
2017-11-08,0,1,1,0,1,4,2,0,1,1.85,0.74,1.67,1.61,1.91,2.76,0.21,-0.00414863,-0.0035456,-0.00580993,-0.00345109,-0.00350071,sell
2017-11-09,1,1,1,0,0,3,1,0,2,0,2.56,0,1.8,0.15,0.25,1.98,-0.00174476,-0.0009476, 0.00107382,-0.00138644,-0.00089809,sell
2017-11-10,3,1,0,1,0,2,1,1,2,1.59,3.98,1.63,1.04,1.72,1.8,0.23, 0.00307112, 0.0025254, 0.00166234, 0.00307112, 0.00307112,buy
2017-11-11,2,0,1,1,0,2,1,3,0,0,1.83,1.92,0,0.84,1.97,0.46, 0.00038710, 0.0019247, 0.00213122, 0.00510044, 0.00475347,buy
2017-11-12,1,1,1,0,0,5,0,3,1,1.77,3.42,1.7,1.61,0.18,1.61,2.02,-0.00112751, 0.0011839, 0.00129594, 0.00127566, 0.00021723,buy
2017-11-13,1,2,0,0,0,5,3,1,0,2.14,3.9,0.28,0,1.98,1.91,1.83, 0.00139562, 0.0009494, 0.00094945, 0.00094945, 0.00131499,buy
2017-11-14,2,1,0,0,0,3,2,3,0,1.73,2.81,0.72,1.54,1.73,0,1.83, 0.00280416, 0.0006755, 0.00067553, 0.00047915, 0.00067553,buy
2017-11-15,2,1,0,0,0,3,0,4,1,2.5,0.43,2.62,1.7,1.93,1.92,0.17,-0.00058986, 0.0017322,-0.00058280,-0.00058986,-0.00082197,sell
2017-11-16,2,2,0,0,0,2,1,1,1,2.06,1.42,1.38,1.7,0.07,0.35,0.08, 0.00580359, 0.0055613, 0.00503610, 0.00556096, 0.00558353,buy
2017-11-17,3,2,0,0,0,5,0,2,3,3.71,2.03,4.03,1.88,1.99,2.83,1.86,-0.00013938,-0.0007057,-0.00085140,-0.00085140, 0.00016242,sell
2017-11-18,0,2,0,0,0,5,2,3,2,1.26,0,3.6,0.08,1.41,3.58,0.08,-0.00222764,-0.0010881,-0.00081242,-0.00108807, 0.00074573,sell
2017-11-19,0,3,0,0,0,6,2,3,2,2.4,1.8,2.73,0,2.09,3.6,0.56, 0.00050029, 0.0011707, 0.00117069, 0.00117069, 0.00212001,buy
2017-11-20,1,4,0,0,0,5,2,3,2,3.73,2.04,3.04,1.72,3.87,3.55,1.79, 0.00142595, 0.0008929, 0.00055949, 0.00131970, 0.00131970,buy
2017-11-21,0,1,2,0,0,3,3,3,2,2.58,0.98,1.23,0,3.17,2.11,1.76, 0.00116022, 0.0010224, 0.00179142, 0.00116022, 0.00215219,buy
2017-11-22,1,1,0,2,0,3,1,4,3,2.11,2.39,3.56,0.12,4.03,3.12,1.88, 0.00034119, 0.0005542, 0.00202618, 0.00202618, 0.00202618,buy
2017-11-23,1,1,0,2,0,3,1,3,3,0.19,0.9,3.6,1.96,2.11,0.61,1.32,-0.00154383,-0.0000921,-0.00101066, 0.00068437, 0.00044688,sell
2017-11-24,0,0,0,0,1,2,2,2,2,0.11,3.74,1.5,1.85,0.4,0.13,0.17, 0.00255791,-0.0005783,-0.00071853, 0.00029233, 0.00113911,buy
2017-11-25,0,1,0,0,2,3,1,2,3,1.72,2.04,2.81,1.6,2.05,1.78,2.08, 0.00260341, 0.0028587, 0.00260341, 0.00260341, 0.00034758,buy
2017-11-26,0,1,1,0,0,2,2,1,1,0,1.36,2.39,1.64,0,1.77,0.52,-0.00074800, 0.0037483, 0.00047104, 0.00270312,-0.00244227,buy
2017-11-27,0,1,1,3,0,2,1,1,0,1.63,2.53,1.3,0,1.78,1.9,0.51, 0.00396259, 0.0023196, 0.00235578, 0.00237655, 0.00041980,buy
2017-11-28,0,1,3,2,0,2,1,1,1,1.77,2.09,1.82,1.88,2.19,0.11,2.62, 0.00363079, 0.0012516, 0.00408845, 0.00152648, 0.00080237,buy
2017-11-29,0,2,4,1,0,2,1,0,1,2.3,1.97,0.09,0,1.86,1.27,3.4, 0.00433901, 0.0043374, 0.00018740, 0.00278526, 0.00395779,buy
2017-11-30,0,3,1,1,1,1,2,0,1,1.23,0.2,1.78,1.64,1.72,2,3.63, 0.00551212, 0.0055121, 0.00475868, 0.00460664, 0.00422367,buy
2017-12-01,0,2,2,1,1,1,2,1,2,0.69,2.02,0.07,2,0.23,0.71,1.35,-0.00274189,-0.0027818,-0.00247380,-0.00166589,-0.00168671,sell
2017-12-02,0,1,3,2,1,1,2,1,2,1.86,0.16,1.7,2,1.93,3.18,1.35, 0.00203410, 0.0050479, 0.00499540, 0.00479154, 0.00521208,buy
2017-12-03,0,0,3,3,1,1,2,3,0,0.71,1.87,1.82,0.24,0.3,4.31,1.81, 0.00079308, 0.0009679, 0.00079308, 0.00100752, 0.00114653,buy
2017-12-04,0,1,2,2,1,0,4,3,0,2.64,1.88,2.34,1.78,2.06,2.96,0.14, 0.00554639, 0.0065970, 0.00335389, 0.00516498, 0.00619993,buy
2017-12-05,0,1,1,1,2,2,4,1,0,2.66,2.12,0.95,0.13,2.29,1.09,1.86, 0.00017266, 0.0009449,-0.00020103, 0.00017266,-0.00057140,sell
2017-12-06,0,0,1,1,1,2,2,1,1,1.83,0.95,3.93,1.77,1.63,2.04,1.78, 0.00015317, 0.0003589,-0.00003761, 0.00071677,-0.00054310,sell
2017-12-07,2,1,1,2,0,0,1,1,2,0.33,3.81,1.44,1.69,0.26,0.31,1.98, 0.00052853, 0.0005285, 0.00049275, 0.00061357, 0.00318509,sell
2017-12-08,2,1,1,1,0,1,1,2,1,1.6,1.9,2.09,1.64,1.83,1.72,0, 0.00284574, 0.0029868, 0.00323220, 0.00298680, 0.00280778,buy
2017-12-09,0,0,1,0,0,1,2,3,1,0,2.78,1.52,0,0,1.6,1.67, 0.00048205, 0.0004223, 0.00023652,-0.00044943,-0.00037505,sell
2017-12-10,0,1,0,0,0,3,4,1,2,1.88,2.3,1.65,1.6,1.86,1.83,0.11, 0.00776168, 0.0072810, 0.00712475, 0.00736864, 0.00781310,buy
2017-12-11,0,0,0,0,0,3,4,1,1,1.78,3.65,1.88,0.11,1.61,0,0.08, 0.00128746, 0.0017617, 0.00037763, 0.00197176, 0.00135651,buy
2017-12-12,0,4,0,0,0,4,1,4,1,2.09,3.86,0.18,1.57,1.94,2.05,1.77, 0.00405910, 0.0051237, 0.00418471, 0.00331476, 0.00473675,buy
2017-12-13,1,4,0,0,0,3,4,1,0,0.63,0.72,2.31,1.99,0.62,0.63,1.78, 0.00193214, 0.0007488, 0.00066709, 0.00140860, 0.00066709,buy
2017-12-14,3,4,0,0,0,5,3,1,2,2.66,2.24,2.56,2.09,2.84,2.65,2.12, 0.00215945,-0.0005605,-0.00056049,-0.00047109,-0.00066000,sell
2017-12-15,2,4,0,0,0,6,2,1,2,5.67,0.3,2.96,1.77,5.82,5.69,3.59, 0.00013661, 0.0008064, 0.00080644, 0.00080644, 0.00080644,buy
2017-12-16,1,4,0,0,0,5,3,0,0,2.63,0.42,4.09,0,2.56,4.38,0.81,-0.00252184,-0.0026604,-0.00266040,-0.00266040,-0.00463948,sell
2017-12-17,3,6,0,0,0,5,3,0,0,2.63,2.75,3.92,1.95,2.57,2.81,1.77, 0.00117918,-0.0015740,-0.00089907,-0.00183739,-0.00089907,sell
2017-12-18,1,4,2,0,0,3,3,1,0,2.33,3.65,2.03,0,2.21,0.33,0.23, 0.00505865, 0.0054464, 0.00542327, 0.00523203, 0.00516821,buy
2017-12-19,1,3,2,2,0,4,1,2,0,0.92,3.34,2.67,1.9,1.1,0.49,0,-0.00071019,-0.0005696,-0.00032652,-0.00069285, 0.00014162,sell
2017-12-20,1,1,0,2,0,3,2,1,0,1.64,1.12,0.42,1.95,1.93,1.91,1.78, 0.00044420,-0.0001913,-0.00025441, 0.00131688,-0.00151209,sell
2017-12-21,0,0,0,0,0,1,3,1,1,0,0.47,2.07,1.54,0,0,1.02,-0.00346242, 0.0000834, 0.00066357,-0.00026690, 0.00066357,buy
2017-12-22,0,0,0,0,2,2,3,1,2,1.96,2.22,0.32,1.9,1.67,1.78,1.77,-0.00009944,-0.0003570,-0.00024111, 0.00059655,-0.00021101,sell
2017-12-23,0,0,1,0,0,2,3,1,0,0,0.55,0.14,0,0.06,1.67,1.85,-0.00188697,-0.0005616,-0.00188697,-0.00184692,-0.00191829,sell
2017-12-24,0,3,2,2,0,2,2,1,1,0.69,2.74,1.95,1.61,1.33,1.02,0, 0.00299681, 0.0029401, 0.00317917, 0.00299681, 0.00299681,buy
2017-12-25,0,2,6,2,0,2,1,1,2,2.14,3.29,1.75,0.07,2.55,1.83,0.44,-0.00050725, 0.0037628, 0.00053365,-0.00155009, 0.00053365,buy
2017-12-26,0,3,5,2,0,2,1,0,1,3,4.14,1.82,0.39,3.69,0,1.61,-0.00044036, 0.0027805, 0.00002562, 0.00079189,-0.00021274,buy
2017-12-27,0,5,3,2,0,3,1,0,1,4.06,3.16,0.54,1.69,3.89,1.69,0, 0.00202081, 0.0015779, 0.00163718, 0.00172279, 0.00172279,buy
2017-12-28,0,3,3,0,1,3,1,0,0,1.29,1.05,0.34,1.85,1.02,0.1,1.66, 0.00043535, 0.0000649,-0.00032531, 0.00041869, 0.00089762,sell
2017-12-29,0,3,3,1,2,3,1,0,2,2.61,3.1,1.69,2,2.86,2.18,1.78,-0.00031802,-0.0031128,-0.00076630,-0.00202530,-0.00198739,sell
2017-12-30,0,2,3,1,0,3,0,0,0,1.37,2,0.11,0,2,1.96,1.95, 0.00062671, 0.0010844, 0.00176486, 0.00369064, 0.00410797,buy
2017-12-31,0,2,0,4,1,3,0,2,0,3.61,3.15,1.63,1.54,3.43,2.44,0.24,-0.00225332,-0.0022533,-0.00347759,-0.00468551,-0.00179892,sell
2018-01-01,0,2,2,0,1,3,2,0,0,3.01,2.48,1.92,0,2.68,2,1.57,-0.00171044, 0.0018647, 0.00186466, 0.00512027, 0.00186466,buy
2018-01-02,0,4,0,1,2,4,0,0,0,2.25,2.25,1.67,1.9,1.87,3.48,1.5,-0.00187454,-0.0022490,-0.00028090,-0.00177730,-0.00190021,sell
2018-01-03,0,2,1,1,0,2,0,1,0,0.16,0.18,0.07,1.56,0.12,0.73,0.22,-0.00212687, 0.0021549, 0.00185953, 0.00241762,-0.00145044,buy
2018-01-04,2,1,0,4,0,2,0,1,2,1.77,1.67,1.71,1.86,1.85,2.11,1.64,-0.00052235,-0.0008899,-0.00020611, 0.00031728,-0.00333689,sell
2018-01-05,0,1,2,2,0,1,0,2,0,0.34,0.14,0.22,0.15,0.38,1.94,1.69, 0.00187822, 0.0025867, 0.00170603, 0.00187822, 0.00103711,buy
2018-01-06,1,2,0,2,0,2,0,4,1,2.86,2.1,2.04,0.34,2.78,1.83,1.67,-0.00025378,-0.0001740,-0.00025378,-0.00025378, 0.00009048,sell
2018-01-07,1,0,0,2,0,0,4,2,1,3.96,2.74,2.37,1.86,3.94,0.42,0,-0.00355802,-0.0000582,-0.00377974,-0.00041314,-0.00336239,sell
