Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-01,0,0,0.41,0.02,0.95,0,2.05,0,0.21,0.43,0.16,0.79,0,1.84,-0.0009636,-0.0079083, 0.0012593, 0.0043121, 0.0049990,buy
2015-02-02,0,0,0.92,0.06,2.14,0.06,3.41,0,0.46,0.98,0.26,1.92,0.02,2.95, 0.0028984, 0.0003847,-0.0005548, 0.0056381, 0.0002180,buy
2015-02-03,0,0,2.06,0.17,3.31,0.3,0.98,0,0.98,2.23,0.55,2.97,0.02,0.07,-0.0044829,-0.0051685,-0.0047898,-0.0050162, 0.0045152,sell
2015-02-04,0,0,2.97,0.47,0.53,1.37,2.21,0,2.12,3.44,1.68,0.09,0.02,0.2, 0.0016857, 0.0013931,-0.0006872,-0.0040853,-0.0027944,sell
2015-02-05,0,0,0,1.32,0.99,2.97,3.25,0,3,1.32,3.35,0.25,0.03,0.58,-0.0062373,-0.0060389,-0.0065274,-0.0050499,-0.0060763,sell
2015-02-06,0,0,0.04,2.95,2.19,0,0.75,0,0,2.99,0.47,0.75,0.04,1.68,-0.0000320,-0.0027049,-0.0059937, 0.0008659, 0.0012574,buy
2015-02-07,0,0,0.15,0,3.59,0,2.2,0,0,0.15,0.58,2.2,0.04,2.97, 0.0057582, 0.0050373, 0.0019636, 0.0067778, 0.0062396,buy
2015-02-08,0,0,0.5,0,0.76,0,2.97,0,0,0.5,0.71,2.97,0.05,0, 0.0051024, 0.0032257, 0.0013238, 0.0011251, 0.0020455,buy
2015-02-09,0,0,1.68,0,0.94,0,0,0,0,1.68,0.9,0,0.06,0,-0.0102331,-0.0095407,-0.0106637,-0.0091653,-0.0090331,sell
2015-02-10,0,0,2.95,0,1.18,0,0,0,0,2.95,1.13,0,0.08,0,-0.0107184,-0.0103554,-0.0106398,-0.0104813,-0.0107184,sell
2015-02-11,0,0,0,0,1.44,0.02,0,0,0.02,0,1.38,0,0.1,0,-0.0100935,-0.0100935,-0.0078400,-0.0102957,-0.0039894,sell
2015-02-12,0,0,0,0,1.79,0.08,0.02,0,0.04,0,1.74,0,0.12,0.06,-0.0066167,-0.0066167,-0.0052689,-0.0052689,-0.0004046,sell
2015-02-13,0,0,0,0,2.2,0.22,0.03,0,0.07,0,2.16,0.05,0.14,0.13,-0.0010750,-0.0010750, 0.0014764, 0.0009050, 0.0017185,buy
2015-02-14,0,0.02,0,0,2.74,0.46,0.04,0,0.12,0.02,2.71,0.11,0.18,0.27, 0.0009773, 0.0010157, 0.0018308, 0.0016804, 0.0007607,buy
2015-02-15,0,0.05,0,0,3.23,1.04,0.08,0,0.22,0.05,3.22,0.3,0.23,0.61, 0.0005108,-0.0014641, 0.0030648,-0.0021146,-0.0004757,buy
2015-02-16,0,0.12,0,0,0.35,2.32,0.12,0,0.39,0.12,0.37,0.69,0.3,1.38, 0.0051855, 0.0011508,-0.0001617,-0.0000714, 0.0011543,buy
2015-02-17,0,0.3,0,0.02,0.45,5.17,0.18,0,0.7,0.32,0.56,1.59,0.38,3.09, 0.0099620, 0.0106434, 0.0103777, 0.0099281, 0.0103777,buy
2015-02-18,0,0.73,0,0.03,0.58,4.2,0.26,0,1.23,0.76,0.83,3.08,0.47,0.22, 0.0000464, 0.0012061, 0.0040575, 0.0030493, 0.0021764,buy
2015-02-19,0,1.77,0,0.06,0.75,2.18,0.37,0,2.18,1.83,1.23,0.17,0.58,0.33, 0.0008594,-0.0008437,-0.0027077, 0.0009671, 0.0009749,sell
2015-02-20,0,4.54,0,0.11,0.97,3,0.54,0,3,4.65,1.83,0.26,0.71,0.5,-0.0041845,-0.0001898,-0.0065468,-0.0023061,-0.0041845,sell
2015-02-21,0,5.87,0,0.19,1.26,0,0.77,0,0,6.06,2.7,0.41,0.85,0.77,-0.0062786,-0.0062055,-0.0075746,-0.0069018,-0.0026536,sell
2015-02-22,0,0,0,0.34,1.66,0,1.16,0,0,0.34,3,0.63,1.03,1.16,-0.0070099,-0.0033328,-0.0012895,-0.0047198,-0.0038539,sell
2015-02-23,0,0,0,0.6,2.21,0,1.79,0,0,0.6,0,0.98,1.23,1.79, 0.0019191,-0.0004919, 0.0006309, 0.0019191,-0.0007344,buy
2015-02-24,0,0,0,1.05,3,0,2.71,0,0,1.05,0,1.53,1.47,2.71, 0.0030996, 0.0023464, 0.0017388, 0.0031180,-0.0014265,buy
2015-02-25,0,0,0,1.86,4.14,0,3.08,0,0,1.86,0,2.39,1.75,3.08, 0.0005714, 0.0001764,-0.0006804, 0.0006429,-0.0024950,sell
2015-02-26,0,0,0,3.11,5.02,0,0.21,0,0,3.11,0,3.1,1.92,0.21, 0.0027411, 0.0028579, 0.0028720, 0.0028579, 0.0017677,buy
2015-02-27,0,0,0,0.33,2.69,0,0.55,0,0,0.33,0,0.33,2.34,0.57, 0.0024525,-0.0015045,-0.0018674, 0.0026106,-0.0015045,sell
2015-02-28,0.04,0,0.04,1.03,3.82,0,1.51,0.03,0,1.11,0,0.99,2.84,1.58, 0.0012500, 0.0026110, 0.0015736, 0.0025916, 0.0025839,buy
2015-03-01,0.13,0,0.11,2.95,5.75,0,3.09,0.1,0.03,3.19,0,2.77,3,3.3, 0.0030455, 0.0026908, 0.0026908, 0.0028690,-0.0012218,buy
2015-03-02,0.41,0,0.3,0,3.31,0,0.21,0.29,0.07,0.71,0,3.42,0,0.77,-0.0099280,-0.0082941,-0.0077938,-0.0060491,-0.0111520,sell
2015-03-03,1.36,0,0.79,0,0.91,0,0.5,0.87,0.17,2.15,0,1.37,0,2.02,-0.0040296,-0.0044688, 0.0009323,-0.0032301, 0.0001684,sell
2015-03-04,3.02,0,2.1,0,2.12,0,1.19,2.5,0.39,5.12,0,3.69,0,4.74,-0.0075150,-0.0041481,-0.0017549,-0.0055498,-0.0034331,sell
2015-03-05,0.11,0,2.95,0,3.86,0.02,2.84,3.06,0.94,3.06,0.02,5.87,0,3.03, 0.0012032, 0.0019105, 0.0021201, 0.0001160,-0.0029873,buy
2015-03-06,0.24,0,0,0,2.2,0.03,2.99,0.18,2.29,0.24,0.03,3.08,0,0.15, 0.0071549, 0.0074180, 0.0079203, 0.0079133, 0.0078728,buy
2015-03-07,0.53,0,0,0,2.97,0.05,0.04,0.37,3.16,0.53,0.05,0.22,0,0.29, 0.0051276,-0.0025073, 0.0002756, 0.0006354,-0.0018753,buy
2015-03-08,1.13,0,0,0,0,0.08,0.07,0.74,0.39,1.13,0.08,0.42,0,0.55,-0.0000048,-0.0013221, 0.0008360, 0.0002431, 0.0007170,buy
2015-03-09,2.4,0,0,0,0,0.24,0.13,1.52,0.84,2.4,0.15,0.85,0,1.07, 0.0008292, 0.0013886, 0.0021547, 0.0072484, 0.0020623,buy
2015-03-10,3,0,0,0,0,0.58,0.23,3.12,1.79,3,0.27,1.7,0,2.09,-0.0086801,-0.0098899,-0.0059942,-0.0097002,-0.0112007,sell
2015-03-11,0,0,0,0,0,1.63,0.43,5.94,3.4,0,0.51,3.48,0,3.58, 0.0075002, 0.0069876, 0.0065108, 0.0057440, 0.0039300,buy
2015-03-12,0,0,0,0,0,4.97,0.78,0,0.78,0,0.96,1.87,0,2.14, 0.0055415, 0.0069392, 0.0083961, 0.0077582, 0.0083961,buy
2015-03-13,0,0.02,0,0,0,7.74,1.43,0,1.43,0.02,1.84,2.95,0,2.95, 0.0096793, 0.0098072, 0.0112552, 0.0078183, 0.0111854,buy
2015-03-14,0,0.05,0,0,0,2.97,2.6,0,2.6,0.05,2.97,0,0,0,-0.0042402,-0.0045401,-0.0046463,-0.0060926,-0.0044456,sell
2015-03-15,0,0.14,0,0,0,0.03,2.97,0,3,0.14,0,0,0,0,-0.0066731,-0.0076594,-0.0059044,-0.0024010,-0.0076594,sell
2015-03-16,0,0.36,0,0,0,0.08,0,0,0.08,0.36,0,0,0,0, 0.0057817, 0.0032064, 0.0044979, 0.0058069, 0.0055336,buy
2015-03-17,0,0.94,0,0,0,0.29,0,0.02,0.27,0.94,0,0.02,0,0.02, 0.0102500, 0.0083921, 0.0066687, 0.0102500, 0.0099422,buy
2015-03-18,0,2.4,0.06,0,0,0.85,0,0.04,0.83,2.46,0,0.03,0,0.03,-0.0013268, 0.0003185,-0.0040486, 0.0019273, 0.0017508,sell
2015-03-19,0,2.95,0.29,0,0,2.62,0.04,0.05,2.58,3.24,0,0.09,0,0.04,-0.0043646,-0.0043126, 0.0010959,-0.0038613,-0.0038613,sell
2015-03-20,0,0,1.32,0,0.16,3.08,0.18,0.08,3.03,1.32,0,0.25,0,0.22, 0.0017432, 0.0040250,-0.0016104,-0.0067273,-0.0004040,buy
2015-03-21,0,0,2.97,0,0.66,0.2,0.79,0.12,0.12,2.97,0,0.9,0,0.75,-0.0007769,-0.0008911,-0.0095857,-0.0108402,-0.0105423,sell
2015-03-22,0,0,0,0,2.84,0.31,2.92,0.17,0.17,0,0,3.09,0,2.98, 0.0006091, 0.0014366,-0.0023990, 0.0061151, 0.0007565,sell
2015-03-23,0,0,0,0,3,0.46,0,0.26,0.26,0,0,0.26,0,3.2,-0.0011688,-0.0034304,-0.0034304,-0.0028349,-0.0036269,sell
2015-03-24,0,0,0,0,0,0.7,0,0.49,0.39,0.1,0,0.4,0,0.3,-0.0082910,-0.0046362,-0.0040025,-0.0040025,-0.0074003,sell
2015-03-25,0.03,0,0,0,0,1.07,0,0.87,0.58,0.29,0,0.65,0,0.45,-0.0049930,-0.0046327,-0.0049307,-0.0039688,-0.0049930,sell
2015-03-26,0.09,0,0,0,0.15,1.59,0.02,1.74,0.9,0.86,0.09,1.03,0,0.71,-0.0043518,-0.0043518,-0.0043518,-0.0008033,-0.0043518,sell
2015-03-27,0.25,0.13,0,0,0.38,2.39,0.1,3.91,1.41,2.73,0.22,1.69,0,1.11,-0.0038457,-0.0096520, 0.0069214,-0.0042303, 0.0078536,buy
2015-03-28,0.75,0.68,0,0,1.01,3.59,0.37,4.94,2.34,3.69,0.56,2.91,0,1.84,-0.0081115,-0.0081115, 0.0042211,-0.0081582, 0.0012999,sell
2015-03-29,2.14,2.89,0,0,2.72,5.01,1.46,2.95,4.41,2.99,1.48,5.01,0,3.28, 0.0001738, 0.0009771, 0.0098906, 0.0005997, 0.0004815,buy
2015-03-30,3.2,0,0,0,6,2.97,2.95,3,5.95,0.25,3,2.95,0,5.97, 0.0035313, 0.0070860, 0.0115879, 0.0080680, 0.0103384,buy
2015-03-31,0.61,0,0,0,0,2.97,0,0.05,0,0.61,0,0.05,0,3,-0.0062518,-0.0067607,-0.0063428,-0.0067607, 0.0004613,sell
2015-04-01,1.51,0,0,0,0,0,0,0.12,0,1.51,0,0.12,0,0.06,-0.0038772,-0.0046022,-0.0029774,-0.0024539,-0.0024480,sell
2015-04-02,2.95,0,0,0,0,0,0,0.29,0,2.95,0,0.29,0,0.15, 0.0002701, 0.0049000, 0.0078222, 0.0053187, 0.0068394,buy
2015-04-03,0.03,0,0,0,0,0,0,0.7,0,0.03,0,0.7,0,0.34,-0.0015728, 0.0041517, 0.0041517, 0.0024953, 0.0024953,buy
2015-04-04,0.17,0,0,0,0,0,0,1.67,0,0.17,0,1.67,0.02,0.78, 0.0024289, 0.0003951, 0.0003951, 0.0046020,-0.0008029,buy
2015-04-05,1.02,0,0,0,0,0,0,3.08,0,1.02,0,3.08,0.06,1.8,-0.0015526,-0.0043913, 0.0002869, 0.0011444,-0.0005382,buy
2015-04-06,2.89,0,0,0,0,0,0,0.45,0,2.89,0,0.45,0.14,3.19, 0.0009609, 0.0002764, 0.0006043, 0.0011629,-0.0040386,buy
2015-04-07,0.02,0.04,0,0,0,0.02,0,2.77,0.02,0,0,2.81,0.36,1.15,-0.0037910,-0.0110270,-0.0041232,-0.0040275,-0.0041074,sell
2015-04-08,0.05,0.11,0,0,0,0.04,0,2.97,0.05,0,0,3.08,0.94,2.99,-0.0017219,-0.0025693, 0.0024005,-0.0013706,-0.0064289,buy
2015-04-09,0.11,0.32,0,0,0,0.12,0,0,0.11,0,0,0.32,2.44,0.12, 0.0056157, 0.0051573, 0.0045045, 0.0064652, 0.0038072,buy
2015-04-10,0.26,0.91,0,0,0,0.32,0,0.03,0.26,0.03,0,0.91,3,0.32, 0.0019653, 0.0009549,-0.0002917, 0.0056734,-0.0000246,buy
2015-04-11,0.6,2.58,0,0,0,0.87,0,0.06,0.6,0.06,0,2.58,0,0.87, 0.0015167, 0.0014686,-0.0048661, 0.0038379, 0.0014686,sell
2015-04-12,1.34,2.95,0.02,0,0,2.32,0,0.12,1.34,0.14,0,2.95,0,2.32,-0.0089470,-0.0031684,-0.0087039, 0.0009377,-0.0056527,sell
2015-04-13,2.99,0,0.04,0,0,3,0,0.27,3.01,0.27,0,0.02,0,3, 0.0002641, 0.0046731, 0.0016573,-0.0001499, 0.0004798,buy
2015-04-14,0.03,0,0.05,0,0,0.02,0,0.67,0.23,0.49,0,0.03,0.02,0, 0.0025619, 0.0025428, 0.0025428, 0.0010837,-0.0000900,buy
2015-04-15,0.06,0,0.08,0,0,0.02,0,2.02,1.2,0.9,0,0.06,0.02,0, 0.0010225, 0.0036734, 0.0036390, 0.0043899, 0.0046221,buy
2015-04-16,0.12,0,0.12,0,0.03,0.02,0,4.51,2.97,1.66,0,0.12,0.02,0.03,-0.0067837,-0.0054444,-0.0056366,-0.0053793,-0.0053793,sell
2015-04-17,0.23,0,0.17,0,0.09,0.03,0,2.89,0,3.06,0.03,0.23,0.03,0.06,-0.0047039,-0.0037609, 0.0029459,-0.0006661,-0.0006661,sell
2015-04-18,0.45,0,0.25,0,0.15,0.03,0.09,3.06,0.03,3.35,0.07,0.47,0.03,0.11,-0.0042712,-0.0026798, 0.0029635, 0.0019975, 0.0016707,buy
2015-04-19,0.88,0,0.37,0,0.25,0.04,0.21,0.41,0.06,0.9,0.17,0.91,0.04,0.19, 0.0071844, 0.0055447, 0.0058848, 0.0071844, 0.0055447,buy
2015-04-20,1.82,0,0.58,0,0.47,0.04,0.55,2.17,0.11,3.1,0.41,1.91,0.04,0.39, 0.0072570, 0.0056380, 0.0071758, 0.0082826, 0.0071758,buy
2015-04-21,4.03,0,0.89,0,0.96,0.05,1.41,3.17,0.22,5.06,1.14,4.22,0.05,0.84, 0.0013866, 0.0024698, 0.0057911, 0.0054335, 0.0027974,buy
2015-04-22,2.89,0,1.46,0,2.5,0.06,3.15,0.43,0.43,4.09,3.14,3.34,0.06,2.4, 0.0069624, 0.0062395, 0.0096469, 0.0101702, 0.0088717,buy
2015-04-23,0,0.02,2.55,0,5.33,0.07,0.33,0.86,0.88,1.59,0.25,1.12,0.07,5.25, 0.0072329,-0.0001857, 0.0076082, 0.0010417, 0.0001079,buy
2015-04-24,0,0.05,4.93,0,3.38,0.08,0.7,1.71,1.76,2.28,0.37,2.89,0.08,3.47,-0.0082163,-0.0077150,-0.0068683,-0.0075900,-0.0078437,sell
2015-04-25,0,0.11,5.94,0,0.59,0.09,1.57,2.97,3.08,2.97,0.53,3.33,0.09,1.27, 0.0092000, 0.0101103, 0.0093231,-0.0015583, 0.0106092,buy
2015-04-26,0,0.25,0,0,0.85,0.11,3.48,0,0.25,0,0.77,0.53,0.11,3.03, 0.0044500, 0.0000989, 0.0008568, 0.0057662, 0.0043878,buy
2015-04-27,0,0.58,0,0,1.25,0.13,0.79,0,0.58,0,1.13,0.79,0.13,0.12,-0.0034980,-0.0033155,-0.0034980,-0.0059980,-0.0071186,sell
2015-04-28,0,1.47,0,0,1.79,0.14,1.18,0.04,1.36,0.04,1.62,1.29,0.14,0.17,-0.0012133,-0.0018975,-0.0017746,-0.0019178,-0.0039397,sell
2015-04-29,0,3.39,0,0,2.57,0.23,1.74,0.09,2.95,0.09,2.34,2.18,0.17,0.29, 0.0009028, 0.0031150, 0.0009028, 0.0036856,-0.0013751,buy
2015-04-30,0,1.64,0,0,3.33,0.4,2.6,0.19,0,0.19,3,4.24,0.19,0.54,-0.0001195,-0.0084477,-0.0081444,-0.0071724,-0.0084477,sell
2015-05-01,0.1,2.92,0,0,0.47,0.94,3,0.43,0.03,0.46,0,5.99,0.22,1.16, 0.0015021, 0.0016531, 0.0013551, 0.0015753, 0.0014243,buy
2015-05-02,0.25,0,0,0,0.65,2.47,0,0.97,0.09,1.05,0,0.16,0.25,2.79,-0.0058534,-0.0088210,-0.0051290,-0.0078053,-0.0011255,sell
2015-05-03,0.62,0,0,0,0.95,3.45,0,2.16,0.23,2.37,0,0.39,0.29,3.9,-0.0095447,-0.0099086,-0.0017736,-0.0099027,-0.0072368,sell
2015-05-04,1.5,0.02,0,0,1.37,0.85,0,3,0.57,3.52,0,0.95,0.33,1.37, 0.0029468,-0.0001774, 0.0025539, 0.0022308, 0.0022308,buy
2015-05-05,3.57,0.04,0,0,1.98,1.68,0,0,1.33,1.31,0,2.28,0.37,1.98, 0.0005544, 0.0012455,-0.0018316, 0.0004237, 0.0009069,sell
2015-05-06,5.92,0.08,0,0,2.97,3.38,0,0,2.95,2.95,0,3.05,0.43,2.97, 0.0052996, 0.0011157, 0.0023229, 0.0004184,-0.0056862,buy
2015-05-07,2.97,0.15,0,0,4.1,0.48,0,0,2.97,0,0,0.15,0.48,4.1, 0.0090405, 0.0074363, 0.0058217, 0.0077795, 0.0077088,buy
2015-05-08,0,0.28,0,0,2.49,0.56,0.03,0,0,0.03,0,0.28,0.54,2.51, 0.0028759, 0.0033505, 0.0036018, 0.0028759, 0.0011417,buy
2015-05-09,0,0.53,0,0,2.97,0.65,0.06,0,0,0.06,0,0.53,0.61,3.01, 0.0026907, 0.0024353, 0.0024353, 0.0027060, 0.0017785,buy
2015-05-10,0,1,0.1,0,0,0.76,0.11,0,0.06,0.11,0,1.04,0.69,0.07,-0.0062281,-0.0074579,-0.0077614,-0.0069122,-0.0079461,sell
2015-05-11,0,1.9,0.2,0,0,0.9,0.18,0,0.14,0.18,0,1.96,0.77,0.13, 0.0012719, 0.0010602,-0.0020869, 0.0056467, 0.0008833,sell
2015-05-12,0,3,0.44,0,0,1.09,0.26,0,0.34,0.26,0,3.1,0.85,0.24,-0.0038936,-0.0038936,-0.0064932, 0.0020784,-0.0038936,sell
2015-05-13,0,0,0.97,0,0,1.39,0.37,0,0.81,0.37,0,0.16,0.96,0.43, 0.0077039, 0.0026413, 0.0038204, 0.0029234, 0.0075334,buy
2015-05-14,0,0,2.15,0,0,1.83,0.47,0,1.92,0.47,0,0.23,1.06,0.77, 0.0108394, 0.0010392,-0.0009551, 0.0036736, 0.0045564,sell
2015-05-15,0,0,3.27,0,0,2.55,0.55,0,2.97,0.55,0,0.3,1.18,1.37, 0.0092162,-0.0030254,-0.0060489,-0.0003783,-0.0003783,sell
2015-05-16,0.04,0.05,0.37,0.02,0.04,3.77,0.63,0,0.04,0.65,0,0.44,1.3,2.49,-0.0013360, 0.0041581,-0.0026071,-0.0013360,-0.0013097,sell
2015-05-17,0.06,0.12,0.41,0.06,0.09,4.39,0.64,0,0.06,0.71,0,0.59,1.42,2.99,-0.0009082, 0.0082937,-0.0015146,-0.0012177,-0.0012051,sell
2015-05-18,0.16,0.29,0.44,0.15,0.2,1.56,0.64,0,0.16,0.82,0,0.88,1.56,0.02, 0.0035270,-0.0015177, 0.0020802, 0.0026823, 0.0021984,buy
2015-05-19,0.24,0.7,0.44,0.39,0.47,1.73,0,0,0.24,0.47,0,1.53,1.7,0.03,-0.0008915, 0.0001203, 0.0031463, 0.0034324, 0.0003312,buy
2015-05-20,0.39,1.67,0,1.03,1.1,1.92,0,0.04,0.39,1.1,0,2.7,1.85,0.11, 0.0037064, 0.0020100, 0.0047078, 0.0058370, 0.0056346,buy
2015-05-21,0.66,2.97,0,2.67,2.53,2.19,0,0.11,0.66,2.53,0,5.64,2.03,0.27, 0.0032246, 0.0021311, 0.0050613, 0.0023465, 0.0039795,buy
2015-05-22,1.11,0,0,3,3,2.56,0,0.26,1.11,3,0.04,3,2.2,0.62, 0.0023806, 0.0027705, 0.0016995, 0.0018496, 0.0016995,buy
2015-05-23,1.92,0.02,0,0,0,3.15,0,0.63,1.92,0.02,0.11,0,2.34,1.44, 0.0041925, 0.0037252,-0.0047627,-0.0047890, 0.0022814,buy
2015-05-24,3.24,0.02,0,0,0,4.37,0,1.54,3.24,0.02,0.27,0,2.51,3.38, 0.0010375, 0.0100436, 0.0009906,-0.0033063,-0.0024341,sell
2015-05-25,0.39,0.03,0.02,0,0,5.67,0,2.97,0.39,0.03,0.69,0.02,2.7,5.92, 0.0024328, 0.0029882, 0.0024328, 0.0019783, 0.0024328,buy
2015-05-26,0.65,0.04,0.04,0,0,2.9,0.02,0,0.65,0.06,1.85,0.04,2.87,0,-0.0006255,-0.0008952,-0.0010330,-0.0010330, 0.0016393,sell
2015-05-27,1.14,0.05,0.08,0,0,3.04,0.04,0,1.14,0.09,3.03,0.08,3.07,0, 0.0034242, 0.0034242, 0.0012599, 0.0035798, 0.0054454,buy
2015-05-28,2.04,0.06,0.15,0,0,0.06,0.06,0,2.04,0.12,0.11,0.15,0.28,0,-0.0075247,-0.0039107,-0.0039107,-0.0024039, 0.0005485,sell
2015-05-29,3.78,0.07,0.29,0,0,0.11,0.1,0,3.78,0.17,0.15,0.29,1.1,0.03, 0.0045793, 0.0001113, 0.0001113,-0.0130244,-0.0128184,buy
2015-05-30,5.94,0.09,0.55,0,0,0.15,0.16,0,5.94,0.25,0.19,0.55,2.97,0.05,-0.0034327,-0.0034344,-0.0030586,-0.0080269,-0.0097598,sell
2015-05-31,0,0.11,1.07,0,0,0.22,0.26,0,0,0.37,0.24,1.07,0,0.09,-0.0009782,-0.0013852,-0.0019602,-0.0034254,-0.0006479,sell
2015-06-01,0,0.13,2.03,0,0,0.33,0.49,0,0,0.58,0.32,2.03,0,0.19, 0.0093453, 0.0082830, 0.0093453, 0.0080928, 0.0112063,buy
2015-06-02,0,0.16,3.19,0,0,0.48,0.82,0,0,0.9,0.41,3.19,0,0.33,-0.0014813,-0.0042790,-0.0009311,-0.0046995,-0.0043966,sell
2015-06-03,0,0.19,0.52,0,0,0.7,1.34,0,0,1.4,0.53,0.52,0,0.53,-0.0010985,-0.0054376,-0.0032182, 0.0014436, 0.0003146,buy
2015-06-04,0,0.23,1.23,0,0,1.01,2.25,0,0,2.24,0.67,1.23,0,0.87,-0.0060209,-0.0063759,-0.0062205,-0.0052419,-0.0060209,sell
2015-06-05,0,0.28,2.95,0,0,1.44,3.81,0,0,3.61,0.85,2.95,0,1.43,-0.0021466,-0.0036486,-0.0032608,-0.0028630,-0.0027893,sell
2015-06-06,0,0.35,2.95,0,0,1.97,4.6,0,0,4.04,1.1,2.97,0,2.23,-0.0043664,-0.0038424,-0.0045155,-0.0030107,-0.0048809,sell
2015-06-07,0,0.45,0,0,0,4.87,3.15,0,0.02,1.91,1.38,0.03,2.24,3.48, 0.0013584,-0.0046695, 0.0013584, 0.0030412, 0.0012392,buy
2015-06-08,0,0.55,0,0,0,5.6,6.05,0,0.04,3.47,1.75,0.04,2.24,5.41,-0.0062472,-0.0071312,-0.0061571,-0.0036894,-0.0062472,sell
2015-06-09,0,0.71,0,0.04,0,6.38,4.36,0,0.15,0.56,2.22,0.04,2.28,7.2,-0.0018600,-0.0058159,-0.0018600,-0.0031309,-0.0018600,sell
2015-06-10,0,0.92,0,0.08,0,6.88,2.97,0,0.31,0.65,2.77,0.04,2.32,5.97, 0.0021888,-0.0026368, 0.0016853, 0.0003620, 0.0019580,buy
2015-06-11,0,1.29,0,0.2,0,4.34,0,0,0.67,0.77,3.49,0.05,2.4,0, 0.0057335, 0.0085174, 0.0048198, 0.0057335, 0.0048797,buy
2015-06-12,0.06,1.89,0,0.47,0,4.89,0,0,1.53,0.89,4.37,0,2.51,0, 0.0027130, 0.0088130, 0.0015332, 0.0037354, 0.0024253,sell
2015-06-13,0.07,3.19,0,1.12,0,8.31,0,0,3.34,1.04,5.38,0,2.62,2.82, 0.0010113, 0.0046107, 0.0007908, 0.0019853, 0.0004688,buy
2015-06-14,0.09,5.92,0,2.65,0,8.77,0,0,7.46,1.2,6,0,2.77,3, 0.0008442, 0.0024151, 0.0008442, 0.0008442, 0.0003196,buy
2015-06-15,0.13,7.35,0.03,2.95,0,2.95,0,0,9.05,1.38,0,0.03,2.95,0,-0.0006068, 0.0021021, 0.0031798, 0.0061938, 0.0068190,buy
2015-06-16,0.18,1.59,0.06,0,0,3,0,0,0.18,1.59,0,0.06,3,0, 0.0033277,-0.0033091,-0.0033091,-0.0033091,-0.0019173,sell
2015-06-17,0.29,1.8,0.14,0,0,0,0,0,0.29,1.8,0,0.14,0,0,-0.0035035, 0.0004123,-0.0030530,-0.0014110,-0.0034420,sell
2015-06-18,0.48,2.04,0.31,0,0,0,0,0,0.48,2.04,0,0.31,0,0,-0.0068603,-0.0030152,-0.0068603,-0.0047379,-0.0049506,sell
2015-06-19,0.88,2.32,0.66,0,0,0,0,0,0.88,2.32,0,0.66,0,0,-0.0064425,-0.0036071,-0.0062391,-0.0043700,-0.0046592,sell
2015-06-20,1.7,2.6,1.42,0,0,0,0,0,1.7,2.6,0,1.42,0,0, 0.0007277, 0.0006315,-0.0014748,-0.0016109,-0.0010045,buy
2015-06-21,3,2.89,2.97,0,0,0.05,0,0,3,2.97,0,2.97,0,0,-0.0080203,-0.0023757, 0.0003464,-0.0052007, 0.0054893,buy
2015-06-22,0.05,3,0.02,0,0,0.09,0,0,0,3.14,0,0.02,0,0.05, 0.0084821, 0.0043853,-0.0009819, 0.0058271, 0.0041092,buy
2015-06-23,0.1,0,0.05,0,0,0.2,0,0,0,0.28,0,0.05,0,0.1, 0.0054025, 0.0079163, 0.0037710, 0.0056322, 0.0067387,buy
2015-06-24,0.19,0,0.16,0,0,0.4,0,0,0.05,0.54,0,0.11,0,0.19, 0.0062511, 0.0043415, 0.0062771, 0.0064667, 0.0070042,buy
2015-06-25,0.37,0,0.4,0,0,0.79,0,0,0.12,1.02,0,0.28,0,0.37, 0.0017421, 0.0018508, 0.0017421, 0.0017421,-0.0005326,buy
2015-06-26,0.71,0,1.07,0,0,1.54,0,0,0.34,1.93,0,0.73,0,0.71,-0.0034473, 0.0012909,-0.0010219,-0.0010219, 0.0005808,sell
2015-06-27,1.32,0,2.87,0,0,3.06,0,0,0.88,3.7,0,1.99,0,1.32, 0.0011633, 0.0023771, 0.0026176, 0.0011633,-0.0007485,buy
2015-06-28,2.47,0,5.28,0,0,3.14,0.03,0,2.33,4.16,0,2.95,0,2.5, 0.0040585, 0.0006379, 0.0067905, 0.0045884, 0.0052805,buy
2015-06-29,2.97,0,3.11,0,0,0.26,0.14,0,3.11,1.94,0,0,0,3.07,-0.0008468,-0.0016670,-0.0033147,-0.0051312, 0.0020637,sell
2015-06-30,0,0.07,0.29,0,0,0.4,0.42,0,0.36,3.06,0,0,0,0.32,-0.0000167,-0.0034019, 0.0006306,-0.0000167, 0.0015424,buy
2015-07-01,0,0.28,0.6,0.05,0,0.62,1.36,0,0.88,3.91,0,0.05,0,1.07, 0.0006398,-0.0003461,-0.0013118, 0.0043754, 0.0003841,buy
2015-07-02,0,1.15,1.26,0.12,0,1.43,3.83,0,2.41,1.81,0.48,0.12,0,2.97, 0.0021417,-0.0029579,-0.0005763, 0.0053544,-0.0001794,sell
2015-07-03,0,2.97,2.67,0.29,0,1.96,2.72,0,5.64,4.18,0.5,0.29,0,0, 0.0054564, 0.0096963, 0.0051686, 0.0075582, 0.0083608,buy
2015-07-04,0,0.03,3,0.69,0,2.74,2.97,0,3,5.19,0.52,0.72,0,0, 0.0081275, 0.0051002, 0.0036119, 0.0067732, 0.0059079,buy
