Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,3,3,0,1,0,0,6,0,2,2,3,1,2,5,1,-0.001815,-0.002757,-0.003479,-0.0008920,-0.020068,sell
2018-01-06,1,2,3,1,1,1,0,0,8,0,3,3,3,1,2,4,1, 0.001258,-0.001611,-0.006252,-0.0046220,-0.006224,sell
2018-01-07,1,2,1,0,1,0,0,2,4,1,3,3,0,1,2,2,1, 0.007561, 0.013346, 0.020133, 0.0134087, 0.020868,buy
2018-01-08,1,2,1,0,1,0,2,2,4,2,4,4,1,0,3,1,2,-0.018032,-0.049356,-0.014805,-0.0430634,-0.010479,sell
2018-01-09,1,0,1,1,0,1,2,0,5,2,3,3,1,1,2,2,1,-0.005029,-0.011165,-0.009944, 0.0316703,-0.007390,sell
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,1,3,1,3,0, 0.001927, 0.004710, 0.005979, 0.0051884, 0.003590,buy
2018-01-11,4,1,1,0,1,0,0,2,6,2,4,3,2,2,2,3,1,-0.000137,-0.002130,-0.011827,-0.0163410,-0.014348,sell
2018-01-12,2,1,0,1,1,0,1,4,4,2,3,2,2,2,2,4,1,-0.012670,-0.012222, 0.020752,-0.0145166,-0.010211,sell
2018-01-13,2,0,0,1,0,0,3,6,3,3,3,4,3,1,3,3,1,-0.036149,-0.009049,-0.007607,-0.0006302,-0.003952,sell
2018-01-14,3,0,1,0,0,0,4,5,2,2,3,4,2,2,2,3,1,-0.010354,-0.000554, 0.007434,-0.0044228,-0.007911,sell
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,3,2,1,3,0,-0.038311,-0.038565,-0.013930,-0.0217369,-0.032150,sell
2018-01-16,4,2,0,0,0,0,0,5,5,3,2,4,4,1,2,5,1,-0.055077,-0.051179,-0.037307,-0.0327774,-0.039166,sell
2018-01-17,3,1,0,0,0,0,2,5,3,3,1,3,4,2,2,4,1,-0.050425,-0.044762,-0.041705,-0.0152140,-0.039429,sell
2018-01-18,1,1,0,0,0,0,2,4,2,2,1,2,4,2,1,2,0, 0.029154, 0.028811,-0.003496, 0.0292292,-0.008416,buy
2018-01-19,1,2,0,0,0,0,4,4,4,2,2,3,3,4,2,2,1,-0.004831,-0.009849,-0.020218,-0.0059398,-0.007952,sell
2018-01-20,2,3,0,0,0,0,4,4,3,0,1,3,3,3,3,2,1, 0.030478, 0.041903, 0.024679, 0.0236892, 0.029908,buy
2018-01-21,2,1,2,0,0,0,3,4,1,0,1,2,3,2,2,2,1, 0.015185,-0.006147,-0.003194,-0.0002812, 0.013603,buy
2018-01-22,1,1,1,2,0,0,4,1,4,1,2,3,2,3,2,2,1,-0.031007,-0.034084,-0.034123, 0.0051141, 0.008385,sell
2018-01-23,2,1,0,1,1,0,3,1,2,0,2,2,1,3,1,1,1,-0.014291,-0.000292, 0.005507,-0.0093255,-0.014834,sell
2018-01-24,2,0,1,0,2,0,3,1,1,2,2,1,2,3,2,1,1, 0.025759, 0.022673, 0.010732, 0.0289076, 0.026609,buy
2018-01-25,1,2,1,1,0,1,2,0,2,3,2,0,2,3,3,1,2, 0.038828, 0.037878, 0.039681, 0.0400246, 0.040025,buy
2018-01-26,1,2,1,1,1,2,3,0,1,1,2,1,1,3,3,2,1,-0.001408,-0.001408,-0.001408, 0.0000122,-0.001472,sell
2018-01-27,0,0,2,0,2,1,2,2,1,2,2,1,3,2,1,2,1,-0.022960,-0.022255,-0.019994,-0.0308094,-0.026486,sell
2018-01-28,0,1,0,3,2,1,3,1,2,1,3,1,4,2,1,2,1, 0.026897, 0.028033,-0.006156, 0.0279857, 0.027833,buy
2018-01-29,0,0,2,2,3,1,2,1,0,1,2,2,4,1,1,1,1, 0.003074, 0.003831,-0.015116,-0.0082012,-0.007686,sell
2018-01-30,0,0,2,2,2,0,2,2,1,2,1,3,4,2,0,2,1,-0.040407,-0.040189,-0.040249,-0.0408341,-0.033324,sell
2018-01-31,0,3,1,1,2,2,2,2,1,2,3,3,4,3,1,1,1,-0.022930,-0.014953, 0.015047, 0.0150466, 0.001062,buy
2018-02-01,0,1,2,1,0,1,2,2,1,3,2,3,2,4,0,1,1, 0.016321,-0.001585,-0.004009,-0.0368121,-0.026667,sell
2018-02-02,0,0,1,1,2,1,2,1,1,2,1,2,2,3,1,1,1,-0.050406,-0.041394,-0.041394,-0.0510579,-0.050235,sell
2018-02-03,0,1,0,1,3,0,2,1,3,1,2,1,1,3,2,2,1, 0.005458, 0.024710, 0.003888, 0.0298391, 0.025502,buy
2018-02-04,0,0,1,2,1,0,2,2,3,2,2,2,2,3,2,1,1,-0.019668,-0.019668,-0.020782,-0.0196162,-0.013977,sell
2018-02-05,0,0,2,1,1,1,3,3,2,1,2,2,3,3,1,2,1,-0.007930,-0.009262,-0.007822,-0.0070103,-0.010862,sell
2018-02-06,0,2,1,1,0,1,3,2,3,2,2,2,3,4,1,2,1,-0.028407,-0.029218,-0.004874,-0.0292381,-0.012502,sell
2018-02-07,1,1,1,0,1,0,2,2,2,4,3,2,2,2,1,2,2, 0.045826, 0.051762, 0.051463, 0.0458261,-0.023051,buy
2018-02-08,2,1,0,0,1,0,2,2,1,3,2,1,2,3,1,2,1, 0.040080, 0.040080,-0.003971, 0.0488514, 0.039854,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,2,0,-0.021184, 0.024739, 0.020823, 0.0232255,-0.023649,sell
2018-02-10,0,0,1,0,0,0,2,2,4,2,2,0,2,2,1,3,1, 0.013804, 0.020631, 0.011509, 0.0142777, 0.021973,buy
2018-02-11,1,1,1,0,0,0,1,4,3,2,3,1,1,3,1,3,1,-0.018830,-0.023652,-0.018830,-0.0188300,-0.020063,sell
2018-02-12,1,2,0,0,0,0,2,6,4,3,5,2,1,3,3,3,1, 0.014685,-0.006175, 0.013660, 0.0128393,-0.002758,buy
2018-02-13,1,1,0,0,0,0,3,4,4,3,4,1,1,4,2,3,1, 0.000292,-0.003322,-0.004729,-0.0051320,-0.002273,sell
2018-02-14,1,1,0,0,0,0,3,1,4,2,3,1,1,3,1,2,1, 0.019228, 0.016699, 0.029173, 0.0023728, 0.013544,buy
2018-02-15,2,1,0,0,0,0,1,2,4,3,4,0,1,3,2,3,0, 0.027831, 0.023330, 0.027360, 0.0194143, 0.023661,buy
2018-02-16,4,2,0,0,0,0,0,2,5,2,3,1,1,2,2,5,1, 0.017695, 0.019588, 0.016231, 0.0104635, 0.003786,buy
2018-02-17,3,2,1,0,0,0,1,2,3,1,2,2,1,1,1,5,1, 0.000830, 0.006194, 0.007817, 0.0078655,-0.006375,buy
2018-02-18,2,2,1,1,0,0,2,1,2,1,3,1,1,2,2,3,0, 0.003973, 0.009773, 0.004107, 0.0184171, 0.022488,buy
2018-02-19,2,2,1,1,1,0,2,2,2,2,3,2,2,4,2,1,1, 0.003546, 0.016238, 0.007986, 0.0137265, 0.004393,buy
2018-02-20,3,3,0,1,1,0,0,4,2,1,3,2,2,2,3,2,1, 0.022471, 0.015544, 0.017126, 0.0153562, 0.011153,buy
2018-02-21,2,2,1,1,1,0,0,2,5,1,2,3,2,3,2,2,1,-0.003733,-0.000591,-0.000258,-0.0177184,-0.010724,sell
2018-02-22,2,2,0,1,1,1,1,2,4,1,3,2,2,3,1,3,1,-0.025524,-0.026427, 0.007762,-0.0247476,-0.019958,sell
2018-02-23,2,2,0,0,1,1,0,2,2,4,2,2,3,3,1,2,1, 0.004299,-0.001579,-0.010355, 0.0152259, 0.011862,buy
2018-02-24,2,4,0,0,1,1,0,2,3,3,2,2,4,2,1,3,2,-0.032115,-0.007011,-0.011494,-0.0123482,-0.020207,sell
2018-02-25,2,3,2,1,0,1,0,2,2,2,2,2,4,2,1,3,1,-0.017501,-0.014688,-0.016057,-0.0037198,-0.017081,sell
2018-02-26,2,1,4,2,1,0,0,2,1,3,3,3,3,1,1,3,2, 0.003647, 0.000303, 0.020685, 0.0135561, 0.005634,buy
2018-02-27,2,3,1,4,3,0,0,1,1,3,3,3,3,2,2,3,2,-0.004513,-0.011236,-0.011814,-0.0143020,-0.007947,sell
2018-02-28,2,3,4,1,3,0,1,1,1,3,5,3,2,2,1,4,2,-0.014262,-0.019963,-0.010907, 0.0018391,-0.009769,sell
2018-03-01,2,1,4,1,1,2,2,1,1,3,3,3,2,2,1,5,2,-0.000346,-0.001560, 0.000806,-0.0033191,-0.004395,sell
2018-03-02,2,2,3,1,1,3,2,1,2,3,3,4,2,3,1,5,2, 0.003264, 0.002873, 0.000424, 0.0028732, 0.000071,sell
2018-03-03,2,1,2,0,1,1,2,2,1,4,4,3,1,2,0,4,2, 0.000581, 0.017473, 0.000237, 0.0097452, 0.002382,buy
2018-03-04,2,0,2,0,2,0,3,2,1,2,4,2,2,1,1,3,1, 0.020149, 0.021863, 0.020149, 0.0236941, 0.026123,buy
2018-03-05,2,0,0,2,1,1,3,2,2,0,1,2,2,1,1,4,2, 0.006532, 0.009452, 0.007222, 0.0080003, 0.003434,buy
2018-03-06,2,0,2,1,0,0,2,1,1,0,0,1,2,1,1,2,2,-0.010879,-0.025151,-0.024990,-0.0106511,-0.019863,sell
2018-03-07,3,2,2,1,1,0,2,1,0,0,1,1,2,1,2,2,3,-0.034720,-0.049332,-0.049051,-0.0500462,-0.041343,sell
2018-03-08,2,3,1,2,0,0,1,0,0,2,1,1,3,2,1,1,2,-0.043056,-0.042330,-0.045230,-0.0453707,-0.031728,sell
2018-03-09,2,2,2,2,0,0,1,0,0,3,3,2,1,1,1,2,2,-0.016718,-0.012476, 0.018574,-0.0100585,-0.016718,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,0,3,0,1,2, 0.002973, 0.006004, 0.006574,-0.0027225, 0.002973,buy
2018-03-11,2,3,1,2,0,0,0,1,2,3,4,2,1,3,1,1,2, 0.011752, 0.011752, 0.014135, 0.0126952, 0.013177,buy
2018-03-12,1,2,1,2,0,0,2,1,2,3,4,3,2,2,1,1,1, 0.007347, 0.003726, 0.004474, 0.0071399, 0.007454,buy
2018-03-13,1,2,1,2,0,0,5,3,1,2,3,4,3,3,1,1,2,-0.041170,-0.052399,-0.043264,-0.0523988,-0.041274,sell
2018-03-14,1,2,1,2,0,0,4,3,2,3,4,3,2,3,1,2,3,-0.046366,-0.055355,-0.065356,-0.0616974,-0.051578,sell
2018-03-15,1,3,1,1,0,0,4,2,3,3,4,4,2,3,1,2,2,-0.037000,-0.053563,-0.053157,-0.0535632,-0.034307,sell
2018-03-16,2,3,2,1,0,0,4,1,1,2,4,3,3,2,0,2,2,-0.018774,-0.034443,-0.031628,-0.0375644,-0.001676,sell
2018-03-17,2,2,2,0,0,0,4,0,0,2,2,4,2,0,1,2,1,-0.016259,-0.004493,-0.011949, 0.0143426,-0.003607,sell
2018-03-18,2,3,0,1,0,0,4,0,0,3,1,5,3,1,0,1,2,-0.015067,-0.022373,-0.015067, 0.0178037,-0.015067,sell
2018-03-19,3,4,1,0,1,0,5,1,0,1,1,5,4,1,1,2,2, 0.001359, 0.006293, 0.011711, 0.0366411, 0.011711,buy
2018-03-20,2,2,2,0,0,0,4,2,1,1,0,4,4,1,2,2,1, 0.000764, 0.017651, 0.017510, 0.0170391, 0.023186,buy
2018-03-21,1,3,0,2,0,1,5,1,1,1,1,4,3,2,1,2,2, 0.017552, 0.008959, 0.018543, 0.0154379, 0.017376,buy
2018-03-22,1,3,0,1,3,1,2,2,1,1,2,4,1,3,1,2,2,-0.011715, 0.012339,-0.007702, 0.0117789,-0.020636,sell
2018-03-23,1,4,0,0,3,0,1,1,2,2,2,3,3,2,0,2,2,-0.008390,-0.002988, 0.000993,-0.0029877,-0.001393,sell
2018-03-24,0,3,0,2,2,2,1,0,2,2,4,3,2,2,1,1,1, 0.006721,-0.017163, 0.012790, 0.0127900, 0.017824,buy
2018-03-25,1,3,2,2,1,1,1,0,0,3,4,2,2,3,1,1,1,-0.002385,-0.002434,-0.003075,-0.0039078,-0.001738,sell
2018-03-26,1,5,2,2,3,0,1,0,0,4,4,3,2,3,1,3,2,-0.020065,-0.017864,-0.021284,-0.0218107,-0.018218,sell
2018-03-27,1,5,1,4,4,0,1,1,0,3,4,4,3,4,2,2,1,-0.027697,-0.021064,-0.021642,-0.0269653,-0.026965,sell
2018-03-28,1,1,4,4,2,0,1,1,0,3,3,4,2,3,2,2,1,-0.020358,-0.019726,-0.022882,-0.0310450,-0.028586,sell
2018-03-29,1,0,2,3,1,1,1,1,1,2,2,2,3,2,1,2,1,-0.028079,-0.028515,-0.023009,-0.0336850,-0.010066,sell
2018-03-30,2,2,0,1,2,0,1,1,1,2,2,2,2,2,1,2,1, 0.032681, 0.005055,-0.012466, 0.0044070, 0.034037,buy
2018-03-31,2,0,0,1,2,1,2,2,0,5,2,2,4,3,2,1,1,-0.004818,-0.015386,-0.015386,-0.0158631,-0.015752,sell
2018-04-01,2,0,0,2,1,2,3,1,0,4,2,2,5,2,1,2,1,-0.002497,-0.025068,-0.013485,-0.0150287,-0.015029,sell
2018-04-02,1,0,1,2,1,2,2,1,2,4,1,3,5,3,2,1,1, 0.005734,-0.015244,-0.002812,-0.0095173,-0.005371,sell
2018-04-03,2,0,1,2,2,0,1,3,0,2,2,2,3,2,3,1,0, 0.012175, 0.006964, 0.006100, 0.0326095, 0.028648,buy
2018-04-04,0,1,1,2,2,0,4,2,0,2,1,3,2,4,1,1,2,-0.016191,-0.013838,-0.021719,-0.0155199,-0.012690,sell
2018-04-05,0,0,3,3,1,0,5,0,0,3,2,3,2,3,1,1,3,-0.037983,-0.034141, 0.001503,-0.0154756,-0.034274,sell
2018-04-06,0,1,3,2,0,0,3,0,0,2,2,2,1,2,1,1,2,-0.027773,-0.006973,-0.001778,-0.0017047,-0.026897,sell
2018-04-07,2,3,3,1,1,0,2,1,1,3,3,3,2,4,2,1,2, 0.004489, 0.006012, 0.007738, 0.0062897, 0.004489,buy
2018-04-08,1,3,2,1,1,0,2,0,2,3,3,2,2,3,1,2,2, 0.035979, 0.036327, 0.036327, 0.0343976, 0.018570,buy
2018-04-09,0,2,2,1,1,0,2,1,1,3,2,1,3,4,0,1,2, 0.004704, 0.001476,-0.000307, 0.0020324,-0.001930,sell
2018-04-10,0,1,2,1,1,0,3,0,2,3,3,2,2,4,1,0,1,-0.020071,-0.021501,-0.012389,-0.0173177,-0.015565,sell
2018-04-11,0,2,1,1,1,0,0,2,3,2,4,2,1,3,1,1,0,-0.000397, 0.008403, 0.010034,-0.0316181,-0.019582,sell
2018-04-12,1,2,1,1,1,0,0,3,4,1,3,3,2,3,1,1,1, 0.026758, 0.028143, 0.023086,-0.0103130,-0.013614,buy
2018-04-13,1,1,2,1,1,0,2,2,3,0,3,2,2,1,1,2,2, 0.053295, 0.053295, 0.039132, 0.0532953, 0.053295,buy
2018-04-14,1,2,1,2,1,1,1,2,1,1,4,2,1,2,0,2,2, 0.003568,-0.004681, 0.019120, 0.0035118, 0.003721,buy
2018-04-15,3,3,1,1,2,1,2,1,1,2,4,3,2,3,1,2,2, 0.003327, 0.008082, 0.004329, 0.0052956, 0.007068,buy
2018-04-16,3,4,2,2,1,1,0,3,1,0,3,3,3,4,1,2,1, 0.023745, 0.022095, 0.006687, 0.0095493,-0.019232,buy
2018-04-17,2,1,2,3,0,2,0,2,1,0,3,2,2,3,0,1,2, 0.001828,-0.000172, 0.021419, 0.0084012,-0.003853,buy
2018-04-18,2,1,0,4,1,2,2,2,0,1,3,2,1,4,1,2,2, 0.036650, 0.036650, 0.041915, 0.0450560, 0.015648,buy
2018-04-19,1,1,0,2,3,1,1,4,0,2,3,2,2,3,1,2,2, 0.034994, 0.035509, 0.031969, 0.0307268, 0.031252,buy
2018-04-20,1,2,0,3,2,1,2,2,2,1,4,2,2,2,1,3,2, 0.018308, 0.020754, 0.018467, 0.0288168, 0.034398,buy
2018-04-21,1,1,2,3,0,2,1,2,0,1,3,2,2,3,0,2,1, 0.017356, 0.006199, 0.001443,-0.0132334,-0.007282,sell
2018-04-22,1,2,1,3,0,1,1,1,1,3,3,2,2,2,1,3,1, 0.005168,-0.005834, 0.010466, 0.0018121, 0.002310,buy
2018-04-23,0,4,0,3,3,0,2,1,0,3,3,2,3,3,3,2,0,-0.052806, 0.020096, 0.018962,-0.0210123,-0.028673,sell
2018-04-24,0,2,2,2,2,0,2,1,0,3,2,2,2,2,3,2,1, 0.014991, 0.017209, 0.022380, 0.0182334, 0.031463,buy
2018-04-25,0,2,4,3,0,1,2,0,0,2,1,2,1,3,2,3,2,-0.026464,-0.032521,-0.025848,-0.0047775,-0.020164,sell
2018-04-26,0,3,3,3,1,1,3,0,1,1,1,3,1,3,3,3,2,-0.024223,-0.023222,-0.021860, 0.0000156,-0.013331,sell
2018-04-27,0,3,2,1,3,0,3,1,0,2,1,3,1,4,3,2,1, 0.018668, 0.020182, 0.027184, 0.0200957, 0.030091,buy
2018-04-28,0,2,1,2,2,1,3,0,0,3,1,4,1,4,2,1,1, 0.026594, 0.026594, 0.009340, 0.0309750, 0.045146,buy
2018-04-29,0,1,1,2,2,2,3,0,1,2,0,3,2,4,3,1,1,-0.011160,-0.006811,-0.009496,-0.0249228,-0.022891,sell
2018-04-30,1,1,2,1,2,1,3,1,2,1,1,3,2,5,3,0,1, 0.008334,-0.003939,-0.000537,-0.0065827, 0.008492,buy
2018-05-01,1,1,1,1,2,0,3,1,1,0,1,2,2,3,2,1,0, 0.020323, 0.054974, 0.020810, 0.0175970, 0.020323,buy
2018-05-02,0,1,1,2,3,1,5,1,1,1,2,2,4,3,3,1,1, 0.002773,-0.007481,-0.000853,-0.0004895,-0.005825,sell
2018-05-03,0,0,2,3,2,0,5,1,1,1,2,2,3,2,3,3,0, 0.013957, 0.012597, 0.003047, 0.0124323,-0.001726,buy
2018-05-04,1,1,1,2,3,0,3,2,1,1,2,1,3,3,3,2,1, 0.011843, 0.004605, 0.002058, 0.0020577, 0.012245,buy
2018-05-05,2,2,1,1,3,1,3,1,3,1,3,2,4,3,3,2,1,-0.000442,-0.013404,-0.001900,-0.0031948,-0.000235,sell
2018-05-06,1,2,0,2,2,1,2,2,2,2,4,2,4,1,2,2,1,-0.006195, 0.001007,-0.001900, 0.0018447,-0.011525,sell
2018-05-07,0,2,1,1,2,1,3,2,1,3,4,1,4,2,3,1,1,-0.022131,-0.012880,-0.035513,-0.0345193,-0.029186,sell
2018-05-08,0,2,1,0,2,1,3,2,2,4,5,2,3,2,2,2,1,-0.024783,-0.018797,-0.030740,-0.0307395,-0.035378,sell
2018-05-09,0,3,0,0,1,1,2,2,3,2,3,3,2,2,1,2,1,-0.014407,-0.017369,-0.006184,-0.0165744,-0.001117,sell
2018-05-10,2,1,1,1,1,1,1,3,3,3,3,2,3,3,2,3,1,-0.010241,-0.005990, 0.000185,-0.0091412,-0.004233,sell
2018-05-11,1,0,0,2,1,1,2,2,2,4,3,2,2,2,3,2,1,-0.021641,-0.013534,-0.021641,-0.0140009, 0.016036,sell
2018-05-12,1,1,0,2,2,1,3,2,1,2,4,1,2,3,3,1,1,-0.024424,-0.025232,-0.031166,-0.0313244,-0.023072,sell
2018-05-13,2,1,0,1,1,0,3,2,1,2,1,2,3,2,2,2,1, 0.037609, 0.037187, 0.034724, 0.0366401, 0.038402,buy
2018-05-14,2,1,1,1,0,1,1,3,1,1,1,2,3,2,1,2,1,-0.004057,-0.016892, 0.004283, 0.0026877, 0.002688,sell
2018-05-15,2,1,1,2,0,1,3,1,1,1,1,2,3,2,2,2,1, 0.008413, 0.012253, 0.013363, 0.0132491, 0.011433,buy
2018-05-16,1,1,2,2,3,0,2,2,1,2,1,4,3,3,1,4,0,-0.022982,-0.022688,-0.021807,-0.0167205,-0.010251,sell
2018-05-17,1,2,2,3,3,0,3,1,2,1,2,4,3,2,2,4,1,-0.028546,-0.028546,-0.028185,-0.0239846,-0.017239,sell
2018-05-18,1,2,4,3,2,1,2,1,2,0,3,3,3,3,2,3,1,-0.013231,-0.016058,-0.015484,-0.0037385,-0.007379,sell
2018-05-19,0,2,4,2,1,1,3,1,2,1,2,4,3,1,3,3,1,-0.013875,-0.007955,-0.018159,-0.0105649,-0.004517,sell
2018-05-20,0,4,2,2,3,1,3,1,3,2,3,4,4,2,2,4,2,-0.009261,-0.003616,-0.015050,-0.0092610,-0.003616,sell
2018-05-21,0,3,2,2,3,1,2,2,2,2,3,4,3,1,2,4,2,-0.016838,-0.009748,-0.016838,-0.0176823,-0.009748,sell
2018-05-22,0,3,3,2,2,1,2,1,3,1,2,4,2,1,3,4,2,-0.025878,-0.022870,-0.027925,-0.0247293,-0.022443,sell
2018-05-23,0,3,1,3,1,3,2,1,3,0,3,4,2,2,2,3,1,-0.024492, 0.004616,-0.026399,-0.0254544, 0.006387,sell
2018-05-24,0,2,3,2,2,2,2,2,1,2,3,4,1,4,2,2,2,-0.015464,-0.014644,-0.017260,-0.0170394,-0.014644,sell
2018-05-25,0,3,1,2,3,2,3,1,1,2,2,4,2,4,2,1,3, 0.003407, 0.008649,-0.008986, 0.0086485,-0.003861,sell
2018-05-26,0,2,2,3,2,2,1,1,1,1,0,3,1,4,3,1,3, 0.035358, 0.002901, 0.002901,-0.0025428, 0.002039,buy
2018-05-27,1,0,3,1,2,1,1,1,1,1,1,2,1,4,2,0,2,-0.041497,-0.036390,-0.038295,-0.0363901,-0.037516,sell
2018-05-28,1,1,2,2,2,1,2,2,0,0,1,1,2,4,1,2,2,-0.006399,-0.012487,-0.012511,-0.0146318,-0.015892,sell
2018-05-29,0,1,3,1,3,2,4,1,1,1,2,2,3,3,2,3,2, 0.009319, 0.004282, 0.002800, 0.0047141, 0.010780,buy
2018-05-30,0,0,4,1,2,0,3,2,0,1,2,3,2,1,1,2,2,-0.013755,-0.013755,-0.013755,-0.0137553,-0.013638,sell
2018-05-31,1,0,4,0,3,0,2,2,0,0,2,2,1,3,1,2,1, 0.010166, 0.002357, 0.013256, 0.0036541, 0.001767,buy
2018-06-01,1,1,3,0,3,1,2,0,2,0,2,2,2,3,1,2,1, 0.009711, 0.006319, 0.006875, 0.0037910, 0.006398,buy
2018-06-02,1,1,3,1,3,1,0,2,2,1,3,1,3,2,2,3,1, 0.027057, 0.014383, 0.025760, 0.0225872, 0.027551,buy
2018-06-03,2,0,4,1,2,0,1,2,0,3,3,2,3,2,3,2,0, 0.016179, 0.016916, 0.013325, 0.0164032, 0.033511,buy
2018-06-04,1,0,3,0,4,0,1,3,0,3,4,0,4,2,2,2,1, 0.009181, 0.003713, 0.004898, 0.0037133, 0.004522,buy
2018-06-05,1,2,1,1,2,0,1,3,2,2,3,1,3,2,2,3,1,-0.012920,-0.017021,-0.010524,-0.0071953,-0.020978,sell
2018-06-06,2,0,2,1,2,0,1,4,1,3,3,2,3,1,2,3,2,-0.006655,-0.005475,-0.010768,-0.0054748,-0.007552,sell
2018-06-07,2,0,2,2,2,0,2,4,0,3,4,2,3,0,2,4,2, 0.002039, 0.000530,-0.002337,-0.0009371, 0.004939,sell
2018-06-08,1,1,0,2,2,0,3,2,1,3,3,2,3,1,1,3,2, 0.014436, 0.006926, 0.029530, 0.0127511, 0.013251,buy
2018-06-09,1,2,0,2,2,0,2,1,1,2,2,2,2,1,2,1,3, 0.022463, 0.014071, 0.005292, 0.0379108, 0.004867,buy
2018-06-10,1,1,1,3,0,1,1,3,0,3,2,3,3,1,1,2,2,-0.026595,-0.013118,-0.003373,-0.0338900,-0.003441,sell
2018-06-11,0,3,0,5,0,1,2,1,3,3,3,4,4,1,1,3,2,-0.022321,-0.025250,-0.027208,-0.0276703,-0.027154,sell
2018-06-12,0,2,1,4,1,0,2,0,2,1,2,2,2,2,0,3,2,-0.005964,-0.006987, 0.009454,-0.0069871,-0.006987,sell
2018-06-13,1,2,1,4,2,0,1,2,1,2,3,3,3,1,1,3,2,-0.001365,-0.020827, 0.005474,-0.0251599,-0.019694,sell
2018-06-14,1,3,0,5,2,2,2,0,2,1,3,4,3,2,1,3,2,-0.008589,-0.006382,-0.018657,-0.0045190, 0.001478,sell
2018-06-15,0,1,2,2,2,2,2,0,1,1,2,3,2,2,1,2,1,-0.004141,-0.003711,-0.003989,-0.0211284,-0.003989,sell
2018-06-16,1,3,0,4,3,2,1,1,0,2,3,3,3,3,2,2,1,-0.014694,-0.001021,-0.003143,-0.0111773,-0.005172,sell
2018-06-17,0,3,1,4,4,2,0,1,1,2,4,3,3,4,2,2,0,-0.016495, 0.006621, 0.001881,-0.0052430,-0.003751,sell
2018-06-18,0,2,3,4,3,2,1,0,2,1,3,4,2,4,1,3,1, 0.001961, 0.001601, 0.013024, 0.0054855, 0.000786,buy
2018-06-19,0,2,3,4,3,2,1,1,2,0,3,5,3,3,0,2,2,-0.011030,-0.011858,-0.026287,-0.0112608,-0.005875,sell
2018-06-20,0,2,3,2,2,1,0,2,2,2,3,3,2,3,1,2,2, 0.004436,-0.002683,-0.002683,-0.0107494,-0.003866,sell
2018-06-21,0,2,3,1,2,1,1,0,2,1,3,2,3,2,1,1,1,-0.003222, 0.001531, 0.000064,-0.0066217,-0.003161,sell
2018-06-22,0,2,2,2,2,2,0,0,1,1,2,2,4,1,1,2,0,-0.046863,-0.045769,-0.042083,-0.0443944,-0.042083,sell
2018-06-23,1,2,3,3,0,3,0,0,2,3,3,2,4,2,2,3,1, 0.045773, 0.005386, 0.013212, 0.0087077, 0.018166,buy
2018-06-24,1,3,1,2,1,2,0,1,1,2,3,1,3,2,1,2,2,-0.014539,-0.013725,-0.014684,-0.0141575,-0.014539,sell
2018-06-25,0,4,0,0,3,2,1,0,2,1,1,2,3,2,1,3,1, 0.003348, 0.005559, 0.004029, 0.0055595, 0.006549,buy
2018-06-26,0,1,1,1,2,1,2,1,2,2,2,3,2,2,0,3,1,-0.008611,-0.004369,-0.005801,-0.0054370,-0.005409,sell
2018-06-27,1,2,1,2,2,2,0,2,1,2,3,2,2,2,1,4,1,-0.009284,-0.000624, 0.005172,-0.0077675,-0.001728,buy
2018-06-28,1,3,1,3,3,2,1,0,2,2,3,2,3,3,1,4,2,-0.017314,-0.015273, 0.001408,-0.0112348,-0.009289,sell
2018-06-29,0,3,0,2,3,1,0,0,2,2,3,1,3,2,0,3,1, 0.005143, 0.004926, 0.001401, 0.0005323, 0.001401,buy
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,2,3,4,1,3,0, 0.026735, 0.028774, 0.027069, 0.0352443, 0.027152,buy
2018-07-01,1,1,1,2,4,2,2,1,0,2,3,2,3,5,1,1,1, 0.006329,-0.000935, 0.011787, 0.0120222,-0.001597,buy
2018-07-02,0,2,1,3,2,2,0,1,2,1,3,2,1,4,1,2,1, 0.033451, 0.022179, 0.017778, 0.0116264, 0.009292,buy
2018-07-03,1,0,3,1,2,1,1,2,2,1,2,3,1,3,2,3,0, 0.032099, 0.032179, 0.032179, 0.0321788, 0.035996,buy
2018-07-04,1,1,4,2,3,1,0,3,0,0,3,3,2,2,3,1,1, 0.010962, 0.026059, 0.002119, 0.0075323, 0.007258,buy
2018-07-05,0,1,2,3,3,1,1,2,1,1,3,3,1,3,2,1,2,-0.018042,-0.001525,-0.001525,-0.0016572,-0.001525,sell
2018-07-06,0,1,2,1,1,1,1,1,1,2,3,2,2,1,2,0,1,-0.009694,-0.006101,-0.010158,-0.0013565,-0.010356,sell
2018-07-07,1,1,4,0,0,1,0,2,0,2,2,2,2,1,1,2,1,-0.008860, 0.001369, 0.006327, 0.0158893, 0.006181,buy
2018-07-08,0,3,4,1,1,2,1,1,2,2,3,3,3,2,3,2,1, 0.004010, 0.007919, 0.004230, 0.0084506, 0.004785,buy
