Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-20,1,0,0,0,1,0,1,0,3,1,1,1,0,2,0,2,1,-0.0161226,-0.00918421,-0.0091684,-0.01068159,-0.0120050,sell
2015-12-21,1,0,0,0,1,0,1,0,2,1,1,1,0,1,0,2,1,-0.0192816,-0.00445132,-0.0097893,-0.00959949,-0.0084453,sell
2015-12-22,1,0,1,0,1,0,1,0,2,1,2,1,0,1,0,2,1,-0.0150972,-0.00515058,-0.0040990,-0.00643497,-0.0029727,sell
2015-12-23,0,0,1,0,0,0,1,0,3,2,2,2,1,0,0,1,1,-0.0014506, 0.00524675, 0.0098001, 0.00785684, 0.0072152,buy
2015-12-24,0,0,1,0,0,0,1,0,3,2,2,2,1,0,0,1,1,-0.0014506, 0.00524675, 0.0098001, 0.00785684, 0.0072152,buy
2015-12-25,0,0,2,0,0,0,1,0,3,1,2,2,2,0,0,0,1,-0.0110920,-0.00915087,-0.0078269,-0.00799480,-0.0027672,sell
2015-12-26,0,0,2,0,0,0,1,1,3,1,2,2,2,1,0,0,1,-0.0221961,-0.02302141,-0.0231741,-0.02429322,-0.0138923,sell
2015-12-27,0,0,2,0,0,0,1,1,3,1,2,2,2,1,0,0,1,-0.0221961,-0.02302141,-0.0231741,-0.02429322,-0.0138923,sell
2015-12-28,0,0,2,1,0,0,1,1,2,1,1,2,2,1,0,1,1, 0.0084359, 0.00700499, 0.0067040,-0.00380637, 0.0032232,buy
2015-12-29,0,0,2,1,0,0,1,1,2,1,1,2,2,1,0,1,1, 0.0084359, 0.00700499, 0.0067040,-0.00380637, 0.0032232,buy
2015-12-30,0,0,1,1,0,0,1,1,2,1,0,2,2,1,0,1,1, 0.0062291, 0.00823589, 0.0076439, 0.01001674, 0.0130705,buy
2015-12-31,0,0,1,1,0,0,1,1,1,1,0,2,1,1,0,1,1, 0.0093500, 0.00960556, 0.0123874, 0.01080525, 0.0177506,buy
2016-01-01,0,0,1,1,0,0,1,1,1,1,0,2,1,1,0,1,1, 0.0093500, 0.00960556, 0.0123874, 0.01080525, 0.0177506,buy
2016-01-02,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0026964, 0.00359975, 0.0005989, 0.00093749,-0.0072317,sell
2016-01-03,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0008130,-0.00522388, 0.0046627, 0.00109681,-0.0005855,buy
2016-01-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0131056, 0.00222428, 0.0150047, 0.00425344, 0.0172040,buy
2016-01-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0131056, 0.00222428, 0.0150047, 0.00425344, 0.0172040,buy
2016-01-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0131056, 0.00222428, 0.0150047, 0.00425344, 0.0172040,buy
2016-01-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0131056, 0.00222428, 0.0150047, 0.00425344, 0.0172040,buy
2016-01-08,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.0100656,-0.00053487, 0.0118634,-0.00121224, 0.0071894,buy
2016-01-09,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.0019195, 0.00050099, 0.0008886, 0.00065162, 0.0008886,sell
2016-01-10,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0053819,-0.00160435, 0.0007699,-0.00135257,-0.0027108,sell
2016-01-11,0,0,3,0,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0056180,-0.00453540,-0.0030625,-0.00482432,-0.0036829,sell
2016-01-12,1,0,3,0,0,0,1,2,0,0,1,1,1,1,1,1,1,-0.0056756,-0.00831333,-0.0119324,-0.00233486,-0.0083255,sell
2016-01-13,1,0,3,0,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.0083039,-0.00795285,-0.0048579,-0.00435493,-0.0047607,sell
2016-01-14,1,0,3,0,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.0083039,-0.00795285,-0.0048579,-0.00435493,-0.0047607,sell
2016-01-15,1,0,3,0,0,0,2,1,0,1,2,1,1,1,1,1,1,-0.0093010,-0.00823164,-0.0125175,-0.00823164,-0.0090014,sell
2016-01-16,1,0,3,0,0,0,1,1,0,3,2,1,2,0,1,2,1, 0.0081641, 0.00909791, 0.0076960, 0.00835597, 0.0027536,buy
2016-01-17,1,0,1,0,0,0,1,1,0,3,2,1,1,1,0,1,1, 0.0139879, 0.01612913, 0.0156223, 0.01909314, 0.0055440,buy
2016-01-18,1,0,1,0,0,0,1,1,0,3,2,1,1,1,0,1,1, 0.0139879, 0.01612913, 0.0156223, 0.01909314, 0.0055440,buy
2016-01-19,1,0,0,0,0,0,0,1,0,3,1,1,1,1,0,1,0, 0.0054317, 0.01088127, 0.0178783, 0.01832208, 0.0118526,buy
2016-01-20,1,0,0,0,0,0,1,1,0,3,1,1,1,1,1,1,0, 0.0114704, 0.01013923, 0.0187225, 0.00472941, 0.0181243,buy
2016-01-21,1,0,0,0,0,0,1,1,0,3,1,1,1,1,1,1,0, 0.0114704, 0.01013923, 0.0187225, 0.00472941, 0.0181243,buy
2016-01-22,1,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,-0.0090021,-0.00953391,-0.0036877,-0.01127452, 0.0147582,sell
2016-01-23,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,2,0,-0.0050408,-0.01015106,-0.0050408,-0.00045246, 0.0031823,sell
2016-01-24,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,2,0,-0.0001881,-0.01153298, 0.0002051, 0.00492340, 0.0063230,buy
2016-01-25,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,2,0,-0.0096400,-0.00750941,-0.0112784,-0.00806140,-0.0038262,sell
2016-01-26,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,-0.0118982,-0.00975521,-0.0083125,-0.00484814,-0.0054544,sell
2016-01-27,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,-0.0118982,-0.00975521,-0.0083125,-0.00484814,-0.0054544,sell
2016-01-28,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,-0.0118982,-0.00975521,-0.0083125,-0.00484814,-0.0054544,sell
2016-01-29,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,-0.0118982,-0.00975521,-0.0083125,-0.00484814,-0.0054544,sell
2016-01-30,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,-0.0118982,-0.00975521,-0.0083125,-0.00484814,-0.0054544,sell
2016-01-31,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,-0.0118464,-0.00914223,-0.0118429,-0.00763691,-0.0063480,sell
2016-02-01,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,-0.0015554,-0.01251269,-0.0013604, 0.00003428, 0.0004432,sell
2016-02-02,2,0,1,0,0,0,1,0,2,1,1,2,0,2,1,1,0, 0.0092310, 0.00965939, 0.0108939, 0.00693716, 0.0090284,buy
2016-02-03,2,0,1,0,0,0,1,0,2,2,1,2,0,2,1,2,0, 0.0059550, 0.00810336, 0.0054847, 0.00516913, 0.0028376,buy
2016-02-04,2,0,2,0,0,0,1,0,2,2,1,2,1,2,1,2,0, 0.0111442, 0.01460717, 0.0119908, 0.01159344, 0.0062451,buy
2016-02-05,2,0,2,0,0,0,1,0,2,2,1,2,1,2,1,2,0, 0.0111442, 0.01460717, 0.0119908, 0.01159344, 0.0062451,buy
2016-02-06,1,0,2,0,0,0,1,0,2,2,1,2,1,1,1,2,0,-0.0003548, 0.01393970,-0.0006234,-0.00048110,-0.0038013,sell
2016-02-07,1,0,3,0,0,0,1,0,1,1,2,1,1,1,1,1,0,-0.0042680,-0.00422178,-0.0060203,-0.00422178,-0.0042680,sell
2016-02-08,1,0,4,0,0,0,1,0,1,1,2,1,2,1,1,1,0,-0.0027492,-0.00412710,-0.0041271,-0.00274919,-0.0025691,sell
2016-02-09,1,0,4,0,0,0,1,0,1,1,2,1,2,1,1,1,0,-0.0027492,-0.00412710,-0.0041271,-0.00274919,-0.0025691,sell
2016-02-10,0,0,4,0,0,0,1,0,1,1,2,1,2,0,1,1,0, 0.0030811,-0.00310377,-0.0033607, 0.00307719, 0.0028443,buy
2016-02-11,0,0,3,0,0,0,1,0,1,0,1,1,2,0,1,0,0, 0.0040266, 0.00099527,-0.0016740, 0.00376915, 0.0051644,buy
2016-02-12,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0124832, 0.00271779, 0.0067620, 0.00873286, 0.0064861,buy
2016-02-13,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0083684,-0.00149320, 0.0065219,-0.00072864, 0.0096916,buy
2016-02-14,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0060790,-0.00627341, 0.0059938,-0.00538228, 0.0087554,buy
2016-02-15,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0120688, 0.01178312, 0.0107833, 0.01099568, 0.0116810,buy
2016-02-16,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0120688, 0.01178312, 0.0107833, 0.01099568, 0.0116810,buy
2016-02-17,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0017707, 0.00558193, 0.0074070, 0.01245219,-0.0016571,buy
2016-02-18,0,0,0,3,0,0,1,0,0,0,2,0,1,0,1,0,0, 0.0079641, 0.00691229, 0.0131728, 0.00785538, 0.0066226,buy
2016-02-19,0,0,0,3,0,0,1,0,0,0,2,0,1,0,1,0,0, 0.0079641, 0.00691229, 0.0131728, 0.00785538, 0.0066226,buy
2016-02-20,0,0,0,4,0,0,1,0,0,0,2,0,2,0,1,0,0, 0.0130072, 0.00524837, 0.0158042, 0.01328735, 0.0102812,buy
2016-02-21,0,0,0,3,0,0,1,0,0,0,1,0,2,0,1,0,0, 0.0059816, 0.00354249, 0.0143230, 0.01001750, 0.0067834,buy
2016-02-22,0,0,0,3,0,0,1,0,0,0,1,0,2,0,1,0,0, 0.0059816, 0.00354249, 0.0143230, 0.01001750, 0.0067834,buy
2016-02-23,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,0,0,-0.0079479,-0.00432674, 0.0010937, 0.00563313,-0.0089909,sell
2016-02-24,0,0,0,2,0,0,2,0,1,0,1,0,1,1,1,1,0,-0.0148089,-0.01006838,-0.0049711,-0.00306964,-0.0119652,sell
2016-02-25,0,0,0,1,1,0,2,0,1,0,1,0,1,1,1,1,0, 0.0020670, 0.00326445, 0.0046050, 0.00381987, 0.0034022,buy
2016-02-26,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.0130460,-0.00090356,-0.0070251,-0.00683235,-0.0061773,sell
2016-02-27,0,0,0,0,2,0,2,0,1,0,1,0,1,2,0,1,0, 0.0047343, 0.00551699, 0.0048865, 0.00409845, 0.0056146,buy
2016-02-28,0,0,0,0,2,0,2,0,2,0,1,0,1,2,0,2,0, 0.0029844, 0.00247722, 0.0044061, 0.00551954, 0.0041347,buy
2016-02-29,0,0,0,0,3,0,1,0,2,0,2,0,1,1,0,2,0, 0.0109205, 0.00710044, 0.0029310, 0.00892969, 0.0109181,buy
2016-03-01,0,0,0,0,3,0,1,0,1,0,2,0,1,1,0,1,0, 0.0093146, 0.00664252, 0.0026473, 0.00720941, 0.0121883,buy
2016-03-02,0,0,0,0,2,0,1,0,1,1,1,1,1,1,0,1,0,-0.0090702,-0.00896454,-0.0081925,-0.00896454,-0.0096517,sell
2016-03-03,0,0,0,0,3,0,1,0,1,1,1,1,2,1,0,1,0, 0.0014790,-0.00648886,-0.0033396,-0.00648886,-0.0062580,sell
2016-03-04,0,0,0,0,2,0,1,1,1,1,1,1,1,2,0,1,0,-0.0151991,-0.00892922,-0.0131740,-0.01390010,-0.0094443,sell
2016-03-05,0,0,0,0,2,0,1,2,1,1,1,1,1,2,0,2,0,-0.0161781,-0.00625121,-0.0157776,-0.01630289,-0.0062368,sell
2016-03-06,0,0,0,0,2,0,0,2,1,1,1,1,1,1,0,2,0,-0.0103918,-0.00438133,-0.0099743,-0.01630342,-0.0043813,sell
2016-03-07,0,0,0,0,1,0,0,2,0,1,0,1,1,1,0,1,0, 0.0077111, 0.00394774, 0.0094493, 0.00836536, 0.0094493,buy
2016-03-08,0,0,0,0,1,0,0,2,0,1,0,1,1,1,0,1,0, 0.0077111, 0.00394774, 0.0094493, 0.00836536, 0.0094493,buy
2016-03-09,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0, 0.0037302,-0.00033744, 0.0047957, 0.00345039, 0.0037302,buy
2016-03-10,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0, 0.0095408, 0.01023255, 0.0107594, 0.00681207, 0.0089647,buy
2016-03-11,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0, 0.0067587, 0.00941552, 0.0094794, 0.00321126, 0.0061389,buy
2016-03-12,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0, 0.0021932, 0.00523241, 0.0049261,-0.00292934, 0.0021932,buy
2016-03-13,0,1,0,0,0,1,0,2,1,1,1,2,0,2,0,1,0,-0.0006382,-0.00100006, 0.0023611, 0.00272394,-0.0014083,buy
2016-03-14,0,1,0,0,0,1,1,2,1,1,1,2,0,2,0,2,0, 0.0014096, 0.00102340, 0.0022978, 0.00345123, 0.0011280,buy
2016-03-15,0,1,0,0,0,2,1,2,1,1,1,2,1,2,0,2,0, 0.0015964, 0.00233566, 0.0033886, 0.00251227,-0.0003156,buy
2016-03-16,0,1,0,0,0,2,1,2,1,1,1,2,1,2,0,2,0, 0.0015964, 0.00233566, 0.0033886, 0.00251227,-0.0003156,buy
2016-03-17,0,1,0,0,0,2,1,2,1,1,1,2,1,2,0,2,0, 0.0015964, 0.00233566, 0.0033886, 0.00251227,-0.0003156,buy
2016-03-18,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,2,0,-0.0104399,-0.01238799,-0.0121879,-0.01427021,-0.0117023,sell
2016-03-19,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0058275, 0.01086087, 0.0009042, 0.02935207, 0.0104449,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025990, 0.00100709, 0.0000253, 0.00600157, 0.0044723,buy
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025990, 0.00100709, 0.0000253, 0.00600157, 0.0044723,buy
2016-03-22,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0049239, 0.00359301, 0.0066106, 0.01050563, 0.0066106,buy
2016-03-23,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0041114, 0.00177420, 0.0057758, 0.00625824, 0.0076176,buy
2016-03-24,1,1,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.0002902,-0.00150720,-0.0003151,-0.00103365,-0.0003229,sell
2016-03-25,1,1,1,0,0,1,1,0,1,0,1,2,0,1,1,1,0, 0.0007326, 0.00224207, 0.0031537, 0.00458806, 0.0052716,buy
2016-03-26,1,1,1,0,0,2,1,0,1,0,1,2,1,1,1,1,0, 0.0011585, 0.00422126, 0.0026577, 0.00422126, 0.0069454,buy
2016-03-27,1,1,1,0,1,2,1,0,1,0,2,2,1,1,1,1,0, 0.0076105, 0.01068799, 0.0111355, 0.01068799, 0.0084181,buy
2016-03-28,0,1,0,0,1,2,1,0,1,1,2,1,1,2,0,1,0,-0.0071007,-0.00501637,-0.0047909,-0.00075149, 0.0018810,sell
2016-03-29,1,1,0,0,1,1,1,0,1,1,1,1,1,2,0,2,0, 0.0016418, 0.00147637, 0.0014507, 0.00146069, 0.0014607,buy
2016-03-30,1,1,0,0,2,1,1,0,0,1,1,1,2,1,0,2,0,-0.0086082,-0.00501870,-0.0069375,-0.00501870,-0.0050057,sell
2016-03-31,1,1,0,1,2,1,1,0,0,1,1,2,2,1,0,2,0,-0.0061505, 0.00147008, 0.0003444, 0.00083488, 0.0011907,sell
2016-04-01,1,1,0,1,1,1,1,0,0,1,0,2,2,1,0,1,1, 0.0019543, 0.00235507, 0.0033038, 0.00235507, 0.0015766,buy
2016-04-02,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.0003060, 0.00432220, 0.0040353, 0.00420641, 0.0010130,buy
2016-04-03,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.0009577, 0.00329051,-0.0010279,-0.00038308, 0.0025669,buy
2016-04-04,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0021802,-0.00439625,-0.0058784,-0.00049252,-0.0056186,sell
2016-04-05,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0063094,-0.00235934,-0.0076612,-0.00760450,-0.0184043,sell
2016-04-06,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0000285,-0.00066675,-0.0025787,-0.00108471,-0.0015255,sell
2016-04-07,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0000285,-0.00066675,-0.0025787,-0.00108471,-0.0015255,sell
2016-04-08,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.0153098, 0.01289043, 0.0095244, 0.00810604, 0.0036876,buy
2016-04-09,0,0,1,1,1,0,1,0,0,0,0,2,1,0,0,0,1,-0.0006502, 0.00009327, 0.0010242,-0.00017327,-0.0008140,sell
2016-04-10,0,0,1,1,1,0,1,0,0,0,0,2,1,0,0,0,1,-0.0006502, 0.00009327, 0.0010242,-0.00017327,-0.0008140,sell
2016-04-11,0,0,1,1,1,0,1,0,0,0,0,2,1,0,0,0,1,-0.0006502, 0.00009327, 0.0010242,-0.00017327,-0.0008140,sell
2016-04-12,0,0,2,0,1,0,1,0,0,0,1,2,0,0,0,0,1, 0.0034834, 0.00133327, 0.0024980, 0.00283464, 0.0029327,buy
2016-04-13,0,0,2,0,1,0,1,0,0,0,1,2,0,0,0,0,1, 0.0034834, 0.00133327, 0.0024980, 0.00283464, 0.0029327,buy
2016-04-14,0,0,3,0,1,0,1,0,0,0,2,1,0,1,0,0,1, 0.0026451, 0.00382079, 0.0017146, 0.00171226, 0.0025163,buy
2016-04-15,0,0,3,0,1,0,1,0,0,0,2,1,0,1,0,0,1, 0.0026451, 0.00382079, 0.0017146, 0.00171226, 0.0025163,buy
2016-04-16,0,0,4,0,1,0,2,0,0,1,2,1,1,2,0,1,1, 0.0041297, 0.00382613, 0.0035681, 0.00356809, 0.0022076,buy
2016-04-17,0,0,3,0,1,0,2,0,0,1,2,0,1,2,0,1,1,-0.0031504,-0.00107042,-0.0002949,-0.00119583,-0.0010704,sell
2016-04-18,0,0,2,0,2,0,2,0,0,1,1,0,2,2,0,1,1, 0.0013435,-0.00083974, 0.0034555, 0.00345550, 0.0018243,buy
2016-04-19,1,0,2,0,2,0,2,0,0,1,1,0,2,2,0,2,1, 0.0050080, 0.00241740, 0.0078547, 0.00714763, 0.0060583,buy
2016-04-20,1,0,2,0,2,0,2,0,0,1,1,0,2,2,0,2,1, 0.0050080, 0.00241740, 0.0078547, 0.00714763, 0.0060583,buy
2016-04-21,1,0,2,1,1,0,2,0,0,1,0,1,2,2,0,2,1, 0.0096059, 0.01051620, 0.0106586, 0.01293648, 0.0094555,buy
2016-04-22,1,0,2,1,1,0,2,0,0,1,0,1,2,2,0,2,1, 0.0096059, 0.01051620, 0.0106586, 0.01293648, 0.0094555,buy
2016-04-23,1,0,1,1,1,0,2,0,0,1,0,1,2,1,0,2,1, 0.0094267, 0.01330110, 0.0098048, 0.01521000, 0.0070238,buy
2016-04-24,1,0,1,1,1,0,2,0,0,0,0,1,2,0,0,2,1, 0.0092499, 0.01238952, 0.0116262, 0.01338028, 0.0133570,buy
2016-04-25,1,0,1,2,0,0,2,0,0,0,1,1,1,0,0,2,1, 0.0045798, 0.00359758, 0.0037765, 0.00478312, 0.0118686,buy
2016-04-26,1,0,1,2,0,0,2,0,0,0,1,1,1,0,0,2,1, 0.0045798, 0.00359758, 0.0037765, 0.00478312, 0.0118686,buy
2016-04-27,0,1,0,2,0,0,2,0,0,0,1,1,0,1,0,1,1,-0.0040504,-0.00687849,-0.0108079,-0.00528904,-0.0102534,sell
2016-04-28,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,-0.0064796,-0.00568374,-0.0148107,-0.00956598,-0.0187903,sell
2016-04-29,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0032390, 0.00174141,-0.0068965, 0.00244907,-0.0067882,sell
2016-04-30,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0015894,-0.00181934,-0.0037403,-0.00093994,-0.0003164,sell
2016-05-01,0,1,1,2,0,0,1,0,0,0,1,0,2,1,0,1,0,-0.0037481,-0.00407286, 0.0011380, 0.00061493, 0.0000137,sell
2016-05-02,0,1,1,1,1,0,1,0,0,0,0,1,2,1,0,1,0,-0.0000903, 0.00132385, 0.0019208, 0.00120519, 0.0015382,buy
2016-05-03,0,1,1,1,1,0,1,0,0,0,0,1,2,1,0,1,0,-0.0000903, 0.00132385, 0.0019208, 0.00120519, 0.0015382,buy
2016-05-04,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0, 0.0000854, 0.00133302, 0.0020875, 0.00138688, 0.0015582,buy
2016-05-05,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0, 0.0000854, 0.00133302, 0.0020875, 0.00138688, 0.0015582,buy
2016-05-06,0,0,2,1,1,0,1,0,0,0,0,1,2,1,0,1,0, 0.0017042, 0.00550829, 0.0061475, 0.00558895, 0.0051184,buy
2016-05-07,1,0,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0, 0.0002085, 0.00058198,-0.0034892, 0.00149071, 0.0019329,buy
2016-05-08,1,0,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0, 0.0002085, 0.00058198,-0.0034892, 0.00149071, 0.0019329,buy
2016-05-09,1,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.0135013,-0.00687131,-0.0047267,-0.00687131,-0.0060774,sell
2016-05-10,1,0,4,0,0,0,1,0,0,0,1,0,1,2,1,1,0,-0.0107702,-0.00739061,-0.0071797,-0.00739061,-0.0061238,sell
2016-05-11,2,0,5,0,0,0,1,0,0,0,1,0,2,2,1,1,1,-0.0028619,-0.00262206,-0.0009743,-0.00262206,-0.0026221,sell
2016-05-12,2,0,5,0,0,0,0,0,0,0,1,0,2,2,1,0,1,-0.0007239,-0.00072392, 0.0010516,-0.00096380,-0.0007239,sell
2016-05-13,1,0,6,0,0,0,0,0,0,0,2,0,2,2,0,0,1, 0.0022137, 0.00221370, 0.0011083, 0.00221370, 0.0022137,buy
2016-05-14,1,0,6,0,0,0,1,0,0,0,2,0,2,2,0,1,1, 0.0011384, 0.00113838, 0.0008603, 0.00113838, 0.0011384,sell
2016-05-15,1,0,5,0,0,0,1,0,0,0,1,0,2,2,0,1,1,-0.0002570,-0.00025699, 0.0001994,-0.00025699,-0.0002570,sell
2016-05-16,1,0,5,0,0,0,1,0,0,0,1,0,2,2,0,1,1,-0.0002570,-0.00025699, 0.0001994,-0.00025699,-0.0002570,sell
2016-05-17,0,0,5,0,0,0,1,0,0,0,1,0,2,2,0,1,0,-0.0027720,-0.00211028,-0.0031044,-0.00187040,-0.0021103,sell
2016-05-18,0,0,4,0,0,0,1,0,0,0,1,0,2,1,0,1,0,-0.0097057,-0.00538865,-0.0029265,-0.00623263,-0.0042766,sell
2016-05-19,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0079352,-0.00871141,-0.0041728,-0.00918967,-0.0066092,sell
2016-05-20,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0079352,-0.00871141,-0.0041728,-0.00918967,-0.0066092,sell
2016-05-21,0,1,3,0,0,0,1,0,0,0,2,0,1,1,0,1,0,-0.0052736,-0.00447568,-0.0010664,-0.01116863,-0.0086048,sell
2016-05-22,0,1,3,1,0,1,0,0,0,0,2,1,1,2,0,0,0, 0.0017061, 0.00244397, 0.0051123, 0.00324458, 0.0033960,buy
2016-05-23,1,1,3,1,0,1,0,0,0,0,2,1,1,2,1,0,0, 0.0054238, 0.00495764, 0.0071967, 0.00558922, 0.0067569,buy
2016-05-24,1,1,3,1,0,1,0,0,0,0,2,1,1,2,1,0,0, 0.0054238, 0.00495764, 0.0071967, 0.00558922, 0.0067569,buy
2016-05-25,1,2,3,1,0,1,0,0,0,0,2,1,2,2,1,0,0, 0.0071124, 0.01007462, 0.0094090, 0.01069116, 0.0125513,buy
2016-05-26,1,2,3,1,0,1,0,0,0,0,2,1,2,2,1,0,0, 0.0071124, 0.01007462, 0.0094090, 0.01069116, 0.0125513,buy
2016-05-27,1,2,3,1,0,1,0,1,0,0,2,1,2,2,1,1,0, 0.0067843, 0.01725825, 0.0079511, 0.01769240, 0.0159425,buy
2016-05-28,1,2,3,1,0,0,0,1,0,0,2,0,2,2,1,1,0, 0.0245753, 0.02984601, 0.0246130, 0.02984601, 0.0303348,buy
2016-05-29,1,1,3,1,0,0,0,1,0,0,1,0,2,2,1,1,0, 0.0206698, 0.02325556, 0.0202097, 0.02216967, 0.0204666,buy
2016-05-30,1,1,3,0,0,0,0,1,0,0,1,0,2,1,1,1,0, 0.0101474, 0.01012617, 0.0094608, 0.01125756, 0.0094608,buy
2016-05-31,1,1,3,0,0,0,0,1,0,0,1,0,2,1,1,1,0, 0.0101474, 0.01012617, 0.0094608, 0.01125756, 0.0094608,buy
2016-06-01,1,0,3,0,0,0,0,1,0,1,2,0,1,1,1,1,0, 0.0030681, 0.00221837, 0.0022184, 0.00174809, 0.0017110,buy
2016-06-02,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0, 0.0059557, 0.00805628, 0.0076643, 0.01004340, 0.0093062,buy
2016-06-03,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,2,0, 0.0073580, 0.01005412, 0.0112079, 0.00363419, 0.0096018,buy
2016-06-04,1,0,2,0,1,0,1,0,0,2,1,0,2,2,1,1,0, 0.0084269, 0.00842690, 0.0084269, 0.00924820, 0.0172568,buy
2016-06-05,1,0,2,0,1,0,1,0,0,2,1,0,2,2,1,1,0, 0.0084269, 0.00842690, 0.0084269, 0.00924820, 0.0172568,buy
2016-06-06,1,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0, 0.0017886,-0.00296830, 0.0012866, 0.00254728, 0.0005522,sell
2016-06-07,1,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0, 0.0017886,-0.00296830, 0.0012866, 0.00254728, 0.0005522,sell
2016-06-08,1,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0, 0.0017886,-0.00296830, 0.0012866, 0.00254728, 0.0005522,sell
2016-06-09,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,2,0, 0.0031721, 0.00335901, 0.0069944, 0.00715402, 0.0045621,buy
2016-06-10,1,0,0,0,2,1,1,0,1,1,0,2,1,1,1,2,0,-0.0047541,-0.00499498,-0.0060346,-0.00233433,-0.0047354,sell
2016-06-11,1,1,0,1,1,1,1,0,1,0,1,2,0,1,1,2,0, 0.0128363, 0.01336766, 0.0137664, 0.01349418, 0.0120483,buy
