Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-17,2.71,1.18,0,0.66,0,1.13,0.18,0,4.15,0,1.48,1.89,1.13,0,0.18, 0.000155205, 0.0018052, 0.00257516, 0.00118077, 0.0011808,buy
2015-10-18,2.11,1.17,0.14,0.75,0,1.06,0.25,0,4.09,0,1.75,1.11,1.06,0.14,0.25,-0.001953355, 0.0028419, 0.00114376, 0.00222883, 0.0013305,buy
2015-10-19,1.88,1.15,0.26,0.85,0,1.14,0.35,0,3.31,0,2.08,0.65,0.99,0.26,0.35, 0.000224862, 0.0046799, 0.00167931, 0.00459441, 0.0044666,buy
2015-10-20,1.95,1.15,0.46,0.95,0.43,1.36,0.48,0.25,2.83,0.1,2.92,0.66,0.95,0.46,0.48,-0.003459726, 0.0021229, 0.00196099,-0.00149165,-0.0014916,sell
2015-10-21,2.83,1.15,1.2,1.05,1.09,1.71,0.66,0.88,2.92,0.14,4.03,1.82,0.92,0.82,1.04,-0.006287945,-0.0009161,-0.00126406,-0.00609025,-0.0042603,sell
2015-10-22,4.56,1.16,2.54,1.17,3.32,2.42,0.92,2.92,4.11,0.2,6.27,5.12,0.88,1.47,1.99, 0.002414368, 0.0042612, 0.00420229, 0.00240628, 0.0026940,buy
2015-10-23,5.9,1.17,5.62,1.44,5.06,3.91,1.25,2.6,6.62,0.47,7.19,5.55,0.86,2.79,4.25,-0.001856520,-0.0011630,-0.00188634,-0.00233793,-0.0033054,sell
2015-10-24,4.67,1.18,5.84,2.09,4.65,4.21,1.71,0.66,8.71,0.84,5.62,2.33,0.85,3.67,4.58, 0.004033987,-0.0001806, 0.00352307, 0.00020067, 0.0007697,sell
2015-10-25,3.13,1.21,3.34,4.52,2.38,2.93,2.34,0,7.03,1.77,3.94,0.71,0.84,5.3,3.38,-0.003065535,-0.0081528,-0.00593322,-0.00810304,-0.0005311,sell
2015-10-26,1.94,1.24,2.14,4.46,2.6,2.34,3,0,4.62,3.6,3.58,0,0.83,4.96,3, 0.006109901, 0.0005437,-0.00052338, 0.00058768, 0.0026816,buy
2015-10-27,1.52,1.27,3.32,2.41,2.97,1.94,2.79,0,2.54,4.38,3.28,0,0.84,3.97,2.79, 0.007665254, 0.0063662, 0.00623641, 0.00418521, 0.0057164,buy
2015-10-28,1.21,1.32,2.95,1.87,1.34,2.4,2.06,0,1.93,3.33,3.08,0,0.85,2.95,2.06, 0.008092782, 0.0069617, 0.00790191, 0.00702717, 0.0067501,buy
2015-10-29,0.95,1.38,1.23,1.97,0.54,3.06,1.52,0,1.38,3.37,2.92,0,0.86,1.23,1.52, 0.000711702, 0.0007965, 0.00079655, 0.00257444, 0.0000244,buy
2015-10-30,0.74,1.43,0.18,2.08,0,3.88,1.13,0,1.43,3.92,2.82,0,0.88,0,1.31,-0.000228470,-0.0018431,-0.00079404, 0.00305351,-0.0012205,sell
2015-10-31,0.58,1.5,0.84,2.18,1.17,3.79,0.84,0,1.5,4.2,3.93,0,0.92,0,1.68, 0.000436455, 0.0004133, 0.00043646, 0.00196311,-0.0013596,buy
2015-11-01,0,1.58,2.92,2.26,2.97,3.29,0.63,0,1.92,3.97,5.23,0,0.94,0,3.55, 0.012184251, 0.0113006, 0.01089796, 0.01131038, 0.0105303,buy
2015-11-02,0,1.68,2.1,2.32,1.58,3.82,0.18,0,2.97,4.31,4.03,0.18,0.98,0,2.1, 0.005443615, 0.0043488, 0.00451381, 0.00859529, 0.0003022,buy
2015-11-03,0,2.05,0,2.47,0,5.28,0.43,0,4.71,3.97,2.82,0.43,1.03,0,0.35, 0.003711397,-0.0017159, 0.00018271, 0.00609331, 0.0005462,buy
2015-11-04,0,2.57,0,2.66,0,4.4,1.04,0,3.67,2.77,3.7,1.04,1.08,0,0.91,-0.001189909,-0.0037783,-0.00331376, 0.00360453,-0.0036108,sell
2015-11-05,0,3.78,0,3.31,0,3.29,2.49,0,2.04,1.38,5.65,2.49,1.15,0,2.61,-0.009215774,-0.0082547,-0.00582234,-0.00696442,-0.0081161,sell
2015-11-06,0,5.19,0.16,4.61,0,4.16,3,0,2.22,0.92,8.09,3,1.21,0.16,5.14,-0.008582450,-0.0097455,-0.00836996,-0.00659634,-0.0074598,sell
2015-11-07,0,4.32,0.4,6.07,0,3.13,1.72,0,2.68,0.89,7.79,1.44,1.29,0.4,5.55,-0.009103177,-0.0100928,-0.00872831,-0.00677243,-0.0074498,sell
2015-11-08,0,3.63,1,5.39,0,3.03,1.52,0,3.19,0.7,6.29,0.93,1.38,1,3.98,-0.009619115,-0.0107561,-0.00812040,-0.00754054,-0.0087152,sell
2015-11-09,0,4.03,2.56,5.15,0,4.74,2.63,0,4.08,1.73,7.13,1.37,1.47,2.56,3.96,-0.008741733,-0.0087417,-0.00815552,-0.00664949,-0.0070358,sell
2015-11-10,0,5.97,3.15,5.33,0,7.51,5.65,0,5.7,2.95,8.33,2.95,1.59,3.15,5.94,-0.003152437,-0.0029208,-0.00636485,-0.00454058,-0.0009203,sell
2015-11-11,0,4.51,2.13,4.72,0,4.96,4.76,0,6.15,2.01,5.39,1.5,1.86,2.13,4.04,-0.007644229,-0.0076442,-0.00878946,-0.00784508,-0.0069403,sell
2015-11-12,0,2.62,3.46,3.62,0,2.67,2.57,0,5.19,0.82,3.27,0,2.1,3.46,1.38,-0.006520642,-0.0091722,-0.01106729,-0.01194363,-0.0082768,sell
2015-11-13,0,2.36,2.42,2.94,0,2.03,3.65,0,6.01,0,2.71,0,2.47,2.42,0.8,-0.000975381,-0.0074160,-0.00669148,-0.00636974,-0.0032427,sell
2015-11-14,0,2.14,0.56,2.04,0,2.22,2.2,0,4.34,0,2.04,0,2.96,0.56,0,-0.000247238, 0.0008271,-0.00363649,-0.00359106,-0.0014051,sell
2015-11-15,0,1.92,0,1.94,0,2.42,0.6,0,2.52,0,1.94,0,3.67,0,0, 0.005204748, 0.0054443, 0.00666832, 0.00808636, 0.0078368,buy
2015-11-16,0,1.7,0,1.82,0,2.67,0.11,0,1.7,0,1.93,0,4.81,0,0, 0.009043422, 0.0090255, 0.00688679, 0.00904175, 0.0119129,buy
2015-11-17,0.15,1.52,0,1.71,0,2.95,0.61,0.14,1.52,0,2.32,0.14,5.95,0,0.15, 0.008037804, 0.0061937, 0.00249765, 0.00606053, 0.0094438,buy
2015-11-18,1.06,1.34,0,1.59,0,4.03,2.14,0.37,1.34,0,3.73,1.4,5.44,0,1.06, 0.009740609, 0.0071117, 0.00471251, 0.00470155, 0.0113070,buy
2015-11-19,3.63,1.33,0,1.48,0,6.37,4.82,0.99,1.19,0,6.3,4.59,4.24,0.14,3.63, 0.009150766, 0.0071263, 0.00659097, 0.00614571, 0.0081173,buy
2015-11-20,4.92,1.62,0,1.36,0,7.4,4.33,2.65,1.04,0,5.69,7.56,3.37,0.58,4.92, 0.008201716, 0.0063621, 0.00534098, 0.00636214, 0.0047312,buy
2015-11-21,3.78,3.57,0,1.63,0,5.98,1.82,3,0.91,0,3.06,6.74,2.77,3.05,3.78, 0.005033514, 0.0052397, 0.00519336, 0.00523974, 0.0048362,buy
2015-11-22,1.89,4.4,0,2.24,0,3.83,0.99,1.22,0.79,0.28,1.84,3.04,2.01,4.72,1.89, 0.002347539, 0.0030124, 0.00284878, 0.00527016, 0.0010361,buy
2015-11-23,0.82,3.2,0,3.97,0.18,2.55,0.67,0,0.86,0.67,1,0.75,1.8,5.49,0.82,-0.000753746, 0.0064011, 0.00476255, 0.00089938, 0.0008994,sell
2015-11-24,0,3.56,0,3.69,0.45,1.61,1.59,0,1.04,1.59,0.9,0,1.61,5.76,0, 0.003855630, 0.0034057, 0.00295542, 0.00456281, 0.0041811,buy
2015-11-25,0,2.57,0,1.79,1.12,1.43,2.95,0,1.63,2.95,0.81,0,1.43,3.04,0, 0.006498595, 0.0056793, 0.00336573, 0.00352811, 0.0051632,buy
2015-11-26,0,0.82,0,0.71,2.77,1.26,2.3,0,2.77,2.3,0.71,0,1.26,0.82,0,-0.004266011,-0.0026921,-0.00296311,-0.00324668,-0.0037183,sell
2015-11-27,0,0,0,0.62,3.22,1.13,1.09,0,2.97,1.09,0.62,0.25,1.13,0,0,-0.006217102,-0.0114399,-0.00798686,-0.00608937,-0.0062115,sell
2015-11-28,0,0,0,0.55,2.22,0.99,0.18,0,1.24,0.18,0.55,0.98,0.99,0,0,-0.007659723,-0.0024686,-0.00155930,-0.00725143,-0.0049196,sell
2015-11-29,0.31,0.13,0,0,3.07,0.88,0.26,0,0,0.26,0.28,2.92,0.88,0.31,0, 0.000940398,-0.0011171, 0.00210283, 0.00754703, 0.0030545,sell
2015-11-30,1.24,0.18,0,0,2.65,0.77,0.37,0.16,0,0.37,0.61,2.38,0.77,1.24,0, 0.000675602,-0.0036403, 0.00063294, 0.00407085, 0.0004222,sell
2015-12-01,3,0.25,0,0,1.84,0.67,0.54,0.26,0,0.54,1.52,0.83,0.67,3,0,-0.001557258,-0.0015573, 0.00031023,-0.00152093,-0.0006209,sell
2015-12-02,1.67,0.35,0.33,0,3,0.59,0.79,0.82,0.39,0.79,3.35,0.43,0.59,1.67,0.33,-0.007138437,-0.0058864,-0.00851971,-0.00863653,-0.0086365,sell
2015-12-03,0,0.49,0.82,0,2.54,0.51,1.17,2.14,1.43,1.17,2.75,0.99,0.51,0,0.82,-0.003540087,-0.0019660,-0.00955337,-0.01165253,-0.0164391,sell
2015-12-04,0,0.68,2.04,0,1.53,0,1.71,4.14,2.97,1.71,1.45,1.93,0,0,2.04, 0.007629229, 0.0027078, 0.00431560, 0.00514274,-0.0065232,buy
2015-12-05,0.17,0.94,3,0.2,1.72,0,2.51,3.55,1.65,2.51,0.94,3.62,0,0.37,3, 0.004951269, 0.0045853, 0.00420310, 0.00481103,-0.0065611,buy
2015-12-06,0.41,1.32,1.7,0.34,3.14,0,3,3.61,0,3,1.93,6.14,0,0.75,1.7,-0.005324100,-0.0073875,-0.01089945,-0.01102479,-0.0106414,sell
2015-12-07,1.04,1.84,0.68,0.58,2.48,0,2.4,5.35,0,2.4,4.37,5.3,0,1.62,0.68,-0.003590579,-0.0039056,-0.00323256,-0.00434345, 0.0020422,sell
2015-12-08,2.62,2.58,0,0.98,1.23,0.36,1.65,5.02,0.36,1.65,5.58,2.94,0,3.6,0.31,-0.004385533,-0.0044343,-0.00606592,-0.01742571,-0.0026429,sell
2015-12-09,2.95,2.97,0,1.67,0.38,0.96,1.12,2.91,0.96,1.12,3.79,1.43,0,4.62,1.04,-0.005708357,-0.0087981,-0.00926325,-0.01471102,-0.0059876,sell
2015-12-10,1.32,2.44,0,2.84,0.49,2.63,0.75,3.64,2.53,0.75,2.44,1.13,0,4.16,3.1, 0.001977877, 0.0045199, 0.00245478,-0.00366402, 0.0030662,buy
2015-12-11,0.53,1.74,0,2.97,0.64,3.22,0.51,2.79,3.32,0.51,1.85,0.64,0,3.5,2.58, 0.000221976, 0.0095462, 0.00069451,-0.00062505, 0.0003637,buy
2015-12-12,0,1.24,0,1.82,0.84,1.74,0.12,1.47,2.01,0,1.58,0.84,0,1.94,0.86, 0.004999228, 0.0032872, 0.00312597, 0.00273088, 0.0037707,buy
2015-12-13,0,0.88,0,1.08,1.19,1.19,0.16,1.71,1.8,0,1.92,1.1,0,1.24,0.15, 0.002213883, 0.0024355, 0.00182966, 0.00290913, 0.0037528,buy
2015-12-14,0,0.62,0,0.64,1.58,3.17,0.43,3,3.14,0,3.62,1.66,0,0.85,0.17,-0.001725116, 0.0011464,-0.00201147, 0.00131002, 0.0015531,sell
2015-12-15,0,0,0,0,2.09,2.93,0.91,2.44,2.42,0,2.98,2.49,0,0.29,0.19, 0.001183918, 0.0044965,-0.00442278, 0.00456853, 0.0041539,buy
2015-12-16,0,0.15,0.28,0,2.82,1.12,2.16,1.57,1.29,0,1.54,4.23,0,0.68,0.36, 0.004911804, 0.0053705, 0.00427246, 0.00227825,-0.0098997,buy
2015-12-17,0,0.36,0.82,0,3.52,0.24,3.49,1.65,0.55,0,1.65,6.21,0,1.36,0.6,-0.000597265,-0.0005973,-0.00111416,-0.00764848,-0.0158282,sell
2015-12-18,0,0.86,2.4,0,3.59,0.27,2.47,3,0.87,0,3,5.5,0,3.14,1.13,-0.009266285,-0.0094043,-0.00550859,-0.01223089,-0.0145236,sell
2015-12-19,0,2.04,3,0,3.45,0.29,1.63,2.69,1.37,0,2.03,5.67,0,4.67,2.33,-0.005684729,-0.0056297,-0.00487266,-0.00568473,-0.0072800,sell
2015-12-20,0,2.95,1.22,0,3.82,0.33,1.38,3.17,2.16,0,0.87,3.86,0,5,3.28,-0.007125940,-0.0071259,-0.00121871,-0.00195459,-0.0016666,sell
2015-12-21,0,1.77,0,0,4.57,0.36,2.11,2.97,3.24,0.21,0.17,1.84,0,4.84,2.13,-0.005373964,-0.0053740,-0.00350453,-0.00285481,-0.0042652,sell
2015-12-22,0,0.75,0,0,4.16,0.4,3.24,1.23,3.26,0.37,0.29,0.9,0,3.58,1.38,-0.001256457,-0.0003961,-0.00106244,-0.00088479, 0.0041552,sell
2015-12-23,0.36,0,0,0,3.48,0.44,4.84,0.46,3.87,0.65,0.51,0.68,0,2.97,0.9, 0.001038452, 0.0026596, 0.00169366, 0.00007876, 0.0031407,buy
2015-12-24,1.14,0,0,0,3.58,0.49,5.85,1.17,5.17,1.41,1.22,0.51,0,2.51,1.41,-0.002486773, 0.0010346, 0.00033109,-0.00572527,-0.0009895,sell
2015-12-25,3.21,0,0,0,4.23,0.54,4.54,2.31,5.27,2.53,2.81,0,0,1.84,2.38, 0.001977330, 0.0007306, 0.00278828,-0.00098837, 0.0014275,sell
2015-12-26,3.27,0,0,0,5.65,0.59,4.87,3.81,3.11,3.84,6.34,0,0,1.34,3.56,-0.001806043,-0.0025498,-0.00183092,-0.00218630,-0.0014904,sell
2015-12-27,3.09,0,0,0,5.39,0.9,3.65,3.83,0.89,3.85,7.84,0.26,0,0.98,3.04,-0.002861746,-0.0027983,-0.00076703,-0.00151793,-0.0009680,sell
2015-12-28,2.97,0.17,0,0,3.28,1.44,1.58,3.52,0,3.66,5.76,0.74,0,0.88,1.92,-0.007461662,-0.0051473,-0.00426708,-0.00606829,-0.0041586,sell
2015-12-29,1.43,0.51,0,0,1.88,2.86,0.52,3.62,0,3.76,2.55,2.1,0,1.03,1.38,-0.004192243,-0.0034595,-0.00456851,-0.01140000,-0.0019383,sell
2015-12-30,0.56,1.5,0,0,0.64,3.82,0,2.6,0,2.6,1.2,3,0,1.5,0.82,-0.004190783,-0.0038686,-0.00035375,-0.00556121,-0.0038004,sell
2015-12-31,0,2.95,0.13,0,0,2.32,0,1.92,0.13,1.92,0,1.43,0,2.95,0.89,-0.007232578,-0.0068129,-0.00672586,-0.00842073,-0.0072326,sell
2016-01-01,0.2,1.94,0.17,0,0,0.96,0,1.58,0.17,1.58,0,0,0,1.94,1.16,-0.009164910,-0.0093583,-0.00905181,-0.00364080,-0.0077037,sell
2016-01-02,0.47,0.66,0.23,0,0,1.03,0,1.47,0.23,1.47,0,0.18,0,0.66,1.5,-0.013532197,-0.0138164,-0.01307997,-0.00837588,-0.0100092,sell
2016-01-03,1.09,0,0.31,0,0,1.12,0,1.85,0.31,1.73,0,0.44,0,0.12,2.21,-0.012109344,-0.0136097,-0.01360966,-0.00774667,-0.0121596,sell
2016-01-04,2.49,0,0.43,0,0,1.2,0,2.68,0.43,2.38,0,1.06,0,0.3,3.69,-0.010236740,-0.0085880,-0.01014411,-0.01163878,-0.0113226,sell
2016-01-05,2.95,0,0.59,0,0,1.27,0,3.74,0.59,3,0,2.56,0,0.74,4.22,-0.003551125, 0.0055489, 0.00187569,-0.00964123,-0.0012882,buy
2016-01-06,1.52,0,0.94,0,0,1.36,0,4.12,0.81,2.3,0.13,2.95,0,1.82,2.88, 0.005313300, 0.0095773, 0.00357353,-0.00197484, 0.0035596,buy
2016-01-07,0.66,0,1.32,0,0,1.46,0,4.17,1.13,1.2,0.19,1.42,0,2.97,2.12, 0.006195494, 0.0066405, 0.00784172, 0.00606642,-0.0037587,buy
2016-01-08,0,0,1.84,0,0,1.55,0,2.47,1.56,0.53,0.28,0.59,0,1.94,1.55,-0.004024496,-0.0040205, 0.00544744,-0.00402450,-0.0056378,sell
2016-01-09,0.11,0,2.6,0,0.36,1.64,0,0.79,2.2,0,0.4,0.36,0,0.9,1.64,-0.001675347,-0.0026844, 0.00136862,-0.00268078,-0.0072887,sell
2016-01-10,0.7,0,3.56,0,1.03,1.74,0,0,3.16,0,0.77,1.03,0,0.33,1.74,-0.009412583,-0.0070290,-0.00945906,-0.00893221,-0.0074036,sell
2016-01-11,1.91,0,3.74,0,2.95,1.96,0,0,3.49,0,1.31,2.95,0,0.97,1.84,-0.009464528, 0.0018836,-0.00664429,-0.00898008, 0.0029863,sell
2016-01-12,5.84,0,3.29,0,2.92,2.27,0,0,3.69,0.14,2.76,2.92,0,2.87,1.94,-0.012806823,-0.0160591,-0.01596662,-0.01268440,-0.0102018,sell
2016-01-13,10.38,0,3.3,0,1,2.6,0,0,5.54,0.25,5.48,1,0.81,2.97,2.04, 0.009503192, 0.0094735,-0.00285502, 0.00430191, 0.0066206,buy
2016-01-14,10.39,0,3.72,0,0,3.25,0,0,6.96,0.47,6.74,0,2.97,1.03,2.16, 0.014787689, 0.0132490, 0.00687800, 0.00404956, 0.0139977,buy
2016-01-15,7.81,0,3.8,0,0,4.15,0,0.24,5.9,0.87,6.86,0,1.26,0,2.37, 0.011111209, 0.0096162,-0.00144788,-0.00279108, 0.0084226,buy
2016-01-16,3.05,0,2.87,0,0,5.65,0,0.99,3.66,1.61,4.71,0,0,0.09,2.49,-0.012070986,-0.0101141,-0.01137187,-0.01181161,-0.0136910,sell
2016-01-17,0.77,0,1.69,0,0,8.26,0,3.04,4.52,3,3.37,0,0,0.25,2.62,-0.013947565,-0.0116211,-0.01521663,-0.01396144,-0.0172324,sell
2016-01-18,0,0,1.23,0,0,9.35,0,5.3,5.94,2.92,3.58,0.25,0,0.68,2.76,-0.014694216,-0.0137222,-0.01467986,-0.01366781,-0.0166155,sell
2016-01-19,0,0,0.93,0,0,8.11,0,5.81,3.62,1.56,5.13,0.6,0,1.62,2.92,-0.010651917,-0.0091355,-0.00944846,-0.01318885,-0.0120805,sell
2016-01-20,0,0,0.26,0,0.09,7.54,0,4.76,1.44,0.84,4.14,1.39,0.09,2.97,3.05, 0.007687505, 0.0044641,-0.00799551,-0.01210942, 0.0035590,buy
2016-01-21,0,0,0.3,0,0.11,6.92,0,3.24,0.88,0,3.53,2.66,0.11,2.56,3.19, 0.015838107, 0.0142113, 0.00942171, 0.00254271, 0.0129888,buy
2016-01-22,0,0,0.35,0,0.14,5.89,0,1.85,0.53,0,2.16,3.4,0.14,1.39,3.61, 0.011322942, 0.0113690, 0.00697420,-0.00681830, 0.0099890,buy
2016-01-23,0,0,0.41,0,0.17,4.56,0,1.61,0,0,1.29,2.85,0.17,0.88,3.88, 0.005794731,-0.0017946, 0.00476982,-0.00276813, 0.0059779,buy
2016-01-24,0,0,0.48,0,0.2,4.17,0,1.77,0,0,0.77,2.37,0.2,0.91,4.15, 0.001374591,-0.0031941, 0.00336801,-0.00460721, 0.0007024,sell
2016-01-25,0,0.38,0.56,0,0.24,3.5,0.21,2.1,0.38,0.21,0,2.31,0.24,0.9,4.47,-0.001859068,-0.0051789,-0.00515413,-0.00499801,-0.0017715,sell
2016-01-26,0,1.22,0.65,0,0.3,3.69,0.44,2.04,0.98,0.31,0.24,2.73,0.3,0.51,4.8, 0.000106714,-0.0033649, 0.00105004,-0.00336490, 0.0005906,sell
2016-01-27,0,3.22,0.74,0,0.36,3.94,0.6,3.03,2.58,0.4,0.64,3.44,0.36,1.27,5,-0.013043140,-0.0130431,-0.00356769,-0.01304314,-0.0130431,sell
2016-01-28,0,4.61,0.97,0,0.43,4.38,0.79,3.55,2.97,0.48,1.64,4.61,0.43,1.81,5.12,-0.009859061,-0.0090480,-0.00848727,-0.00904797,-0.0090480,sell
2016-01-29,0,4.26,1.15,0,0.52,4.99,0.99,4.21,1.29,0.52,2.97,6.37,0.52,2.52,5.17,-0.000567190,-0.0005672,-0.01028207,-0.00057684,-0.0005768,buy
2016-01-30,0,2.03,1.38,0,0.64,5.84,1.23,5.16,0,0.53,2.03,8.06,0.64,3.65,5.14, 0.007054362, 0.0070544,-0.00157633, 0.01158758, 0.0102887,buy
2016-01-31,0,0.78,1.67,0,0.77,6.67,1.59,6.83,0,0.66,0.78,8.78,0.77,5.5,5.01,-0.009018102,-0.0088781,-0.01141169, 0.00019291, 0.0006757,sell
2016-02-01,0,0,2.06,0,0.93,6.81,1.62,7.33,0,0.22,0,8.57,0.93,6.84,4.87,-0.011973219,-0.0100244,-0.01053056,-0.00073795,-0.0017408,sell
2016-02-02,0,0,2.53,0,1.43,6.69,2.86,5.6,0,0.48,0,8.05,1.14,7.28,4.85,-0.012341508,-0.0105288,-0.01052875,-0.00686128,-0.0076733,sell
2016-02-03,0.24,0,3.22,0,2.07,6.61,3.86,4.18,0.24,0.82,0,7.3,1.38,8.19,5.06,-0.012943194,-0.0105256,-0.01052563,-0.01058093,-0.0113687,sell
2016-02-04,0.55,0,4.16,0,3.35,5.78,4.15,3.01,0.55,1.4,0,7.43,1.68,8.81,5.06,-0.010936608, 0.0007056, 0.00070562, 0.00109175,-0.0099256,buy
2016-02-05,1.67,0,5.15,0,5.04,4.75,5.19,4.26,1.38,2.41,0.29,9.09,2.04,10.12,6.07,-0.013590475,-0.0016477,-0.00164770,-0.00038219,-0.0123022,buy
2016-02-06,3.69,0,5.21,0,4.67,4.01,7.81,7.6,3.08,4.24,0.72,7.51,2.49,11.97,7.89,-0.017565435,-0.0039947,-0.00475981,-0.00221724,-0.0181161,sell
2016-02-07,4.29,0,4.59,0,3.91,3.05,9.12,9.31,2.73,6,1.87,3.28,3,9.27,10.65,-0.007715384,-0.0023901,-0.00334500, 0.00570295,-0.0038268,sell
2016-02-08,4.45,0,4.84,0,2.95,2.76,6.25,5.98,2.45,4.72,2.97,0,2.95,4.95,10.27,-0.007104757,-0.0077859,-0.00473437, 0.00648889,-0.0047344,sell
2016-02-09,3.97,0,5.73,0,2.42,2.54,3.11,2.7,4.02,2.66,2.26,0,2.42,2.14,7.76, 0.013108770, 0.0077094, 0.01402947, 0.01126805, 0.0085414,buy
2016-02-10,4.71,0,7.63,0,1.99,1.97,2.23,1.48,7.19,1.51,2.52,0,1.99,1.15,6.24, 0.017907252, 0.0148455, 0.01464351, 0.01142480, 0.0120662,buy
2016-02-11,4.31,0,7.7,0,1.62,1.96,1.28,0.56,5.82,0.56,4.85,0,1.62,0,4.58, 0.015978239, 0.0141588, 0.00985222, 0.00201455, 0.0023609,buy
2016-02-12,2.47,0,7.91,0,1.33,1.94,2.11,0,4.12,0,5.93,0,1.33,0,4.38, 0.014202883, 0.0066839, 0.00284675, 0.00009719, 0.0010639,buy
2016-02-13,0.78,0,6.84,0,1.1,1.92,3.46,0,5.12,0,3.7,0,1.1,0,4.18, 0.011964929, 0.0041553, 0.00239312,-0.00302750, 0.0017037,buy
2016-02-14,0,0,6.43,0,0.9,1.92,3.67,0,5.95,0,2.03,0,0.9,0,4.04, 0.008712164, 0.0067793, 0.00637512, 0.00471677, 0.0063527,buy
2016-02-15,0,0,5.39,0,0.73,1.9,2.9,0,4.47,0,1.83,0,0.73,0,3.89, 0.010114162, 0.0057804, 0.00893225, 0.00659507, 0.0085004,buy
2016-02-16,0,0.52,4.65,0,0.6,1.89,2.85,0,3.33,0,2.82,0,0.6,0,3.76, 0.010776291, 0.0074680, 0.00928722, 0.00873018, 0.0097301,buy
2016-02-17,0,2.14,4.43,0,0,2.12,3.42,0,3.66,0,4.56,0.23,0,0,3.66, 0.002316103,-0.0072328, 0.00428623, 0.00102976, 0.0059636,buy
2016-02-18,0,3.88,4.69,0,0,2.63,2.97,0,3.77,0,6.09,0.55,0,0.19,3.57,-0.000737130,-0.0027881,-0.00003735, 0.00106713, 0.0117391,sell
2016-02-19,0,4.66,4.61,0,0,3.66,2.04,0,1.69,0,8.01,1.31,0,0.46,3.5,-0.001525074,-0.0034494,-0.00402896, 0.00441606, 0.0066838,sell
2016-02-20,0,4.62,4.12,0,0,5.93,1.32,0,1.58,0,6.94,2.95,0,1.09,3.43, 0.003130310, 0.0011296, 0.00158173, 0.00697312, 0.0076189,buy
2016-02-21,0,4.27,3.23,0,0,7.24,0.86,0,2.95,0,3.91,2.77,0,2.58,3.39,-0.000561679,-0.0037411, 0.00073656, 0.00111199, 0.0019777,buy
2016-02-22,0,3.28,2.61,0,0,6.01,0.56,0,1.61,0,3.4,1.15,0,2.97,3.33, 0.002542694,-0.0031007, 0.00274573, 0.00264256, 0.0003214,buy
2016-02-23,0,2.95,2.18,0,0.19,3.32,0,0,0,0,3.72,0.19,0,1.43,3.3, 0.004283847, 0.0043657, 0.00428385, 0.00079610, 0.0027007,buy
2016-02-24,0,1.64,1.89,0,0.69,2.51,0.22,0,0,0,2.16,0.69,0,0.83,3.27, 0.006060862, 0.0077132, 0.00771317,-0.00329916, 0.0058287,buy
2016-02-25,0,0.52,1.34,0,2.56,1.9,0.81,0,0,0,0.52,2.56,0,0.81,3.24,-0.002545608,-0.0032744,-0.00349212, 0.00419163,-0.0031928,sell
2016-02-26,0,0,2.1,0,3,2.11,3,0,0.78,0,0,3,0,3,3.43,-0.008022370,-0.0080929,-0.00802237,-0.00554548,-0.0074392,sell
2016-02-27,0,0,4.51,0,1.01,2.26,2.84,0,2.97,0,0.23,1.01,0,2.84,3.57,-0.009116787,-0.0001265,-0.00646201,-0.00276467,-0.0057733,sell
2016-02-28,0,0,4.77,0,0.38,2.51,0.76,0,2.49,0,0.97,0.38,0,0.76,3.82, 0.002624005, 0.0019830, 0.00477742, 0.00127078, 0.0018127,buy
2016-02-29,0,0,4.96,0,1.12,2.89,0.33,0,0.69,0,2.95,1.12,0,0.33,4.21, 0.010379609, 0.0088338, 0.00685581, 0.00601450, 0.0114358,buy
2016-03-01,0,0,3.85,0,2.97,3.7,1.12,0,0.46,0,2.06,3.1,0,0.94,5.08, 0.012333814, 0.0095870, 0.00192652, 0.00648762, 0.0123151,buy
2016-03-02,0,0,2.91,0,2.6,4.89,3.37,0.24,1.55,0.24,0,2.9,0,2.72,6.6, 0.003941210, 0.0038551, 0.00145624, 0.00017826, 0.0044451,buy
2016-03-03,0,0,4.64,0,0.88,5.25,4.86,0.71,3,0.71,0.26,1.48,0,2.97,7.92, 0.000557597, 0.0020204, 0.00919756, 0.00270977, 0.0029061,buy
2016-03-04,0,0,3.88,0,0,4.57,4.71,2.2,1.64,2.2,0.81,1.25,0,1.1,8.36,-0.002588067, 0.0055933, 0.00783053, 0.00329608, 0.0032961,buy
2016-03-05,0,0.12,4.03,0.24,0.26,5.07,3.19,2.95,0.24,2.95,2.56,2.89,0,0.66,6.56,-0.006178026, 0.0045258, 0.00211999, 0.00060635, 0.0014029,buy
2016-03-06,0,0.25,4.49,0.79,0.73,7.55,3.52,1.25,0.88,1.25,2.95,6.5,0,2.07,4.93, 0.008412606, 0.0107736, 0.00574348, 0.00251196, 0.0083997,buy
2016-03-07,0,0.35,2.65,2.02,1.59,7.76,3.6,0,2.16,0,1.06,6.28,0,4.72,3.75,-0.001179364, 0.0094794, 0.00048815,-0.00763479,-0.0015238,buy
2016-03-08,0,0.51,1.68,3.46,3.22,5.05,2.39,0,3.52,0,0.17,3.57,0,5.17,3.88,-0.008274174, 0.0058369,-0.00684736,-0.00761127,-0.0097507,sell
