Date,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-31,none,a45,none,a0,none,none,none,none,none,none,none,none,170.489166666667,298.883333333333,241.426666666667,279.452083333333,208.266666666667, 0.008917, 0.0108357, 0.0019181, 0.009627,-0.007259,buy
2016-01-01,none,none,none,a0,a120,a150,none,a90,none,none,none,none,182.375,299.609583333333,242.639583333333,280.47,208.822916666667, 0.061608, 0.0740252, 0.0791843, 0.074276, 0.061441,buy
2016-01-02,none,none,none,none,none,a150,a60,a90,none,none,none,none,194.18,300.205,243.854166666667,281.49,209.376666666667, 0.121950, 0.1144452, 0.1831252, 0.123408, 0.119646,buy
2016-01-03,none,none,none,none,a90,none,none,none,none,a90,none,none,205.998333333333,300.649166666667,245.07,282.51,209.93,-0.040914,-0.0255873,-0.0306658,-0.047878,-0.040993,sell
2016-01-04,none,none,none,none,a90,a120,none,a60,none,a90,none,none,217.91875,300.93125,246.286666666667,283.527916666667,210.481666666667,-0.030374, 0.0192367,-0.0374593,-0.031421,-0.019266,sell
2016-01-05,none,none,none,a60,none,none,none,a60,none,a90,a0,none,230.025416666667,301.035,247.50375,284.5475,211.03125, 0.022675, 0.0045558, 0.0248250, 0.018586,-0.005773,buy
2016-01-06,none,none,none,none,a60,a90,a0,none,none,a90,a0,none,242.385833333333,300.950833333333,248.722083333333,285.5675,211.58,-0.018155,-0.0089500,-0.0018912,-0.017531, 0.010986,sell
2016-01-07,none,none,none,a90,none,a90,a0,none,none,a90,a0,none,255.045,300.673333333333,249.941666666667,286.5875,212.127916666667,-0.034106,-0.0082866,-0.0271827,-0.032292,-0.030791,sell
2016-01-08,none,a45,none,a90,none,none,none,none,none,a90,a0,none,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667, 0.000937, 0.0080869,-0.0069010,-0.009625,-0.012259,buy
2016-01-09,none,a45,none,none,none,a60,none,a0,none,none,a0,none,281.331666666667,299.527083333333,252.382916666667,288.62625,213.217083333333, 0.003089, 0.0068800,-0.0279705,-0.022297,-0.007193,buy
2016-01-10,none,a45,none,a120,a0,none,none,a0,none,none,a0,none,294.920416666667,298.677083333333,253.604583333333,289.645,213.759166666667, 0.025841, 0.0290108,-0.0033256, 0.007338, 0.002916,buy
2016-01-11,none,a45,none,none,a0,none,a60,none,none,none,a0,none,308.744166666667,297.665,254.82625,290.665,214.3,-0.037656,-0.0258154,-0.0238426,-0.035624,-0.038544,sell
2016-01-12,none,a45,a0,a150,none,none,none,none,none,none,a0,none,322.735416666667,296.520416666667,256.049166666667,291.685,214.838333333333, 0.020875, 0.0247248, 0.0088971,-0.012493, 0.009192,buy
2016-01-13,a45,a45,a0,none,none,a0,a90,none,none,none,none,none,336.830833333333,295.27625,257.273333333333,292.70375,215.375,-0.016460,-0.0115986, 0.0113805,-0.024575,-0.013864,sell
2016-01-14,a45,a45,a0,a180,a60,none,a90,a60,none,none,none,none,350.975,293.974166666667,258.496666666667,293.7225,215.91, 0.032122, 0.0455496, 0.0714016, 0.047282, 0.045932,buy
2016-01-15,a45,none,a0,none,none,none,a120,none,a90,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333,-0.071291,-0.0354096,-0.0040097,-0.026040,-0.029225,sell
2016-01-16,a45,none,a0,a150,a90,none,a120,a90,a90,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333,-0.072714, 0.0152581, 0.0101287,-0.055036, 0.004796,buy
2016-01-17,a45,none,none,none,none,a60,a150,a90,a90,none,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505,-0.020703,-0.0008153,-0.0009226, 0.046874,-0.003851,sell
2016-01-18,none,none,none,a120,a120,a60,a150,none,a90,none,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333, 0.112879, 0.1052078, 0.0941373, 0.056961, 0.105084,buy
2016-01-19,none,none,none,a120,none,a90,none,a120,a90,none,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333, 0.057868, 0.0701036, 0.0672148, 0.055202, 0.072236,buy
2016-01-20,none,none,none,a90,a150,a90,a180,none,a90,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667, 0.044586, 0.0706534, 0.0687201, 0.046215, 0.068461,buy
2016-01-21,none,a30,none,a90,none,a120,none,a150,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,219.603333333333, 0.063043, 0.1089790, 0.0640603, 0.035746, 0.102420,buy
2016-01-22,none,a30,none,none,a180,a120,a150,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333, 0.018796, 0.0127057, 0.0342926,-0.007433, 0.001465,buy
2016-01-23,none,a30,none,a60,a180,none,none,a180,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,220.641666666667, 0.088727, 0.0140058, 0.1002680, 0.073669, 0.066663,buy
2016-01-24,none,a30,none,none,a150,a150,a120,a180,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625, 0.041127, 0.0270290, 0.0492349, 0.009753, 0.039150,buy
2016-01-25,none,a30,none,none,a150,none,a120,none,none,none,none,a30,141.4975,284.929583333333,271.99625,304.9175,221.670416666667, 0.009403, 0.0168617, 0.0146489,-0.023614, 0.018329,buy
2016-01-26,none,a30,none,none,none,a180,none,a150,none,none,none,a30,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825, 0.092848, 0.0746989, 0.0697476, 0.051160, 0.070711,buy
2016-01-27,none,a30,none,a0,a120,a180,a90,none,none,none,none,a30,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333, 0.026518, 0.0375360,-0.0068686,-0.017559, 0.016488,buy
2016-01-28,none,a30,none,a0,none,none,none,none,none,a60,none,a30,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333,-0.063954,-0.0632307,-0.0570550,-0.061055,-0.056940,sell
2016-01-29,none,a30,none,none,a90,a150,a60,a120,none,a60,none,a30,190.14625,285.696666666667,276.92,308.9825,223.7025,-0.034292,-0.0134106,-0.0309197,-0.049809,-0.026262,sell
2016-01-30,none,a30,none,none,a90,none,a60,none,none,a60,none,a30,201.960416666667,286.16125,278.151666666667,309.997916666667,224.204583333333,-0.045938,-0.0400181,-0.0408281,-0.052825,-0.045565,sell
2016-01-31,none,a30,none,none,none,a120,none,a90,none,a60,none,a30,213.783333333333,286.71875,279.38375,311.01375,224.705,-0.030480,-0.0321613,-0.0289911,-0.031568,-0.029981,sell
2016-02-01,none,a30,none,a60,a60,a120,none,a90,none,a60,a30,a30,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333,-0.073957,-0.0410624,-0.0630807,-0.046240,-0.042266,sell
2016-02-02,none,none,none,a60,none,none,none,none,none,a60,a30,a30,237.804166666667,288.075,281.849583333333,313.04375,225.69625,-0.018482,-0.0391490,-0.0647140,-0.029386,-0.045434,sell
2016-02-03,none,none,none,none,none,a90,a0,a60,none,none,a30,a30,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333, 0.014075, 0.0012479, 0.0212171, 0.013073, 0.015073,buy
2016-02-04,none,none,none,a90,none,none,a0,a60,none,none,a30,a30,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875, 0.041791, 0.0313610, 0.0281856, 0.034861, 0.033000,buy
2016-02-05,a45,none,none,none,none,a60,none,none,none,none,a30,a30,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333, 0.014265,-0.0046101, 0.0022185, 0.025372,-0.013843,buy
2016-02-06,a45,none,none,a120,a0,none,none,none,none,none,a30,a30,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65, 0.032350, 0.0029043, 0.0012995, 0.018308,-0.011531,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,a30,a30,303.227916666667,292.5775,288.01875,318.115416666667,228.13, 0.035466, 0.0159057, 0.0259763, 0.031515, 0.007439,buy
2016-02-08,a45,none,none,a150,none,none,a60,a0,a120,none,none,a30,317.3925,293.6275,289.253333333333,319.12875,228.61, 0.053328, 0.0253100, 0.0003874, 0.026545,-0.014710,buy
2016-02-09,a45,none,none,none,none,a0,none,none,a120,a45,none,a30,331.805,294.71625,290.48875,320.1425,229.080416666667, 0.026953, 0.0559967, 0.0319798, 0.068016, 0.032483,buy
2016-02-10,a45,none,none,a180,none,a0,a90,none,a120,a45,none,a30,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667, 0.055727, 0.1214881, 0.0920472, 0.103995, 0.121383,buy
2016-02-11,a45,a45,none,a180,a60,none,none,none,a120,a45,none,a30,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333, 0.101080, 0.1460312, 0.1297405, 0.137468, 0.113088,buy
2016-02-12,none,a45,none,a150,none,none,a120,a60,a120,a45,none,a30,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333, 0.172380, 0.2037619, 0.1949520, 0.194571, 0.052195,buy
2016-02-13,none,a45,none,a150,a90,a60,none,a60,none,a45,none,a30,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95, 0.168975, 0.1364416, 0.1717752, 0.168119,-0.040429,buy
2016-02-14,none,a45,none,a120,none,a60,a150,none,none,a45,a45,a30,44.17875,300.67125,296.664583333333,325.201666666667,231.40875,-0.006329, 0.0010797, 0.0175929, 0.013371,-0.013652,sell
2016-02-15,none,a45,none,a120,a120,none,none,a90,none,none,a45,a30,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375,-0.022335,-0.0249465,-0.0013642,-0.039965,-0.036092,sell
2016-02-16,none,a45,none,a90,a120,a90,a180,none,none,none,a45,a30,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625, 0.088582, 0.0323665, 0.0417950, 0.033525, 0.028266,buy
2016-02-17,none,none,none,a90,none,none,a180,a120,none,none,a45,a30,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667, 0.115778,-0.0196003,-0.0286691,-0.009721,-0.021865,sell
2016-02-18,a30,none,none,none,a150,a120,a150,none,none,none,a45,a30,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875, 0.030043, 0.0592440, 0.0569932, 0.078192, 0.059898,buy
2016-02-19,a30,none,none,a60,none,none,a150,a150,a135,none,a45,a30,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65, 0.097532, 0.0921009, 0.1092200, 0.110881, 0.096164,buy
2016-02-20,a30,none,none,none,a180,a150,none,a150,a135,none,none,a30,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875,-0.009462,-0.0359119, 0.0540665, 0.018141, 0.020987,buy
2016-02-21,a30,none,none,none,a180,a150,a120,none,a135,none,none,a30,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333,-0.054817,-0.0885726,-0.0017628,-0.051866,-0.049002,sell
2016-02-22,a30,none,none,none,none,a180,none,a180,a135,a30,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333,-0.015375,-0.0247299,-0.0530058,-0.015375, 0.010682,sell
2016-02-23,a30,a60,none,a0,a150,a180,a90,a180,a135,a30,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625,-0.031064,-0.0383525,-0.0114524,-0.023099,-0.029715,sell
2016-02-24,none,a60,none,a0,none,none,a90,none,none,a30,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975,-0.011438,-0.0429312,-0.0018012, 0.004144,-0.039032,sell
2016-02-25,none,a60,none,none,none,a150,none,a150,none,a30,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333, 0.011472,-0.0628818, 0.0008467, 0.012023, 0.001584,buy
2016-02-26,none,a60,none,none,a120,none,a60,none,none,a30,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875, 0.033248, 0.0219361, 0.0108412, 0.030222, 0.021661,buy
2016-02-27,none,a60,none,none,none,none,none,none,none,a30,a60,none,210.0325,318.940416666667,312.735,338.30125,237.0375, 0.045618, 0.0445821, 0.0431068, 0.048352, 0.043037,buy
2016-02-28,none,none,none,a60,none,a120,none,a120,none,none,a60,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667, 0.029484, 0.0623466, 0.0473957, 0.055202, 0.046902,buy
2016-02-29,none,none,none,a60,a90,none,none,none,none,none,a60,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667, 0.040606, 0.0244330, 0.0329192, 0.040789, 0.012797,buy
2016-03-01,none,none,none,none,none,a90,none,a90,a150,none,a60,none,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375, 0.050606, 0.0469751,-0.0091819, 0.099788, 0.050471,buy
2016-03-02,none,none,none,a90,a60,a90,a0,a90,a150,none,a60,none,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275, 0.035570, 0.0296311,-0.0277234, 0.064114, 0.030957,buy
2016-03-03,none,none,none,none,a60,a60,none,none,a150,none,a60,none,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333, 0.163804, 0.1667557, 0.0498253, 0.199318, 0.166732,buy
2016-03-04,none,none,none,a120,none,a60,none,a60,a150,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333, 0.163724, 0.1741558, 0.1168680, 0.146141, 0.171926,buy
2016-03-05,none,none,none,a120,none,none,none,none,a150,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875, 0.122750, 0.1156073, 0.1275956, 0.121764, 0.123486,buy
2016-03-06,none,none,none,a150,none,none,a60,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667,-0.013009,-0.0925747,-0.0889442,-0.107533,-0.094313,sell
2016-03-07,none,none,none,a150,a0,none,a60,none,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667, 0.007472,-0.0698879,-0.0749459,-0.083650,-0.080603,sell
2016-03-08,a0,none,none,a180,a0,a0,a90,a0,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86, 0.040217, 0.0801124, 0.0916978, 0.088941, 0.108303,buy
2016-03-09,a0,none,none,a180,none,none,a90,a0,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333, 0.024360, 0.0783796, 0.0852517, 0.082461, 0.093258,buy
2016-03-10,a0,none,none,a150,none,none,a120,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667,-0.044640,-0.0908644,-0.0722396,-0.073219,-0.057034,sell
2016-03-11,a0,none,none,a150,none,none,a120,none,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333,-0.012294,-0.0585181,-0.0398933,-0.073660,-0.025074,sell
2016-03-12,a0,none,none,a120,a60,a60,a150,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333, 0.080618, 0.0422514, 0.0073261, 0.008680, 0.048056,buy
2016-03-13,a0,a90,none,a120,none,none,a150,a60,none,none,none,none,54.275,343.895416666667,331.294166666667,353.3225,242.565, 0.095579, 0.1037539, 0.1074723, 0.086082, 0.104546,buy
2016-03-14,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667, 0.009654,-0.0123043, 0.0444605,-0.013210, 0.010525,sell
2016-03-15,none,a90,none,a90,a90,none,a180,a90,none,none,none,none,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025, 0.020717, 0.0234997, 0.0515239, 0.003291, 0.018350,buy
2016-03-16,none,a90,none,none,none,a120,none,none,none,none,none,none,95.88,349.395416666667,335.005,356.3125,243.511666666667, 0.046203, 0.0362953, 0.0629237, 0.029581, 0.069524,buy
2016-03-17,none,none,none,a60,a120,a120,a150,a120,none,a0,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333, 0.146561, 0.1396937, 0.1406575, 0.186712, 0.151029,buy
2016-03-18,none,none,none,none,none,a150,none,a120,none,a0,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667,-0.103321,-0.1049080,-0.0887875,-0.096963,-0.100008,sell
2016-03-19,none,none,a0,none,none,a150,a120,none,none,a0,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975, 0.016046, 0.0057993, 0.0329871, 0.044325, 0.008892,buy
2016-03-20,none,none,a0,none,a150,none,none,a150,none,a0,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333, 0.080578, 0.0902360, 0.0983083, 0.089959, 0.005751,buy
2016-03-21,none,none,a0,a0,none,a180,a90,a150,none,a0,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333,-0.049291,-0.0407265,-0.0428463,-0.024369,-0.050259,sell
2016-03-22,none,none,a0,a0,none,none,a90,none,a180,a0,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667,-0.036526, 0.0863926, 0.0183395,-0.037485, 0.007951,sell
2016-03-23,none,none,a0,none,a180,a150,none,a180,a180,a0,a90,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667,-0.004934, 0.0624653, 0.0526663,-0.001260,-0.028702,buy
2016-03-24,none,none,a0,none,none,a150,a60,none,a180,a0,a90,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333,-0.020130, 0.0611141, 0.0681726,-0.031444,-0.022040,buy
2016-03-25,a30,none,a0,none,none,none,none,none,a180,none,a90,none,206.725,6.91708333333333,346.131666666667,5.2475,245.975,-0.054684, 0.0071051,-0.0076321,-0.052345,-0.009363,buy
2016-03-26,a30,none,a0,a60,a150,a120,none,a150,a180,none,a90,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.000833, 0.0404998, 0.0394331,-0.015021, 0.030964,buy
2016-03-27,a30,none,a0,a60,none,none,none,none,a180,none,a90,none,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333,-0.067612, 0.0137286,-0.0071706,-0.067206,-0.007149,buy
2016-03-28,a30,a120,none,none,none,a90,none,a120,a180,none,a90,none,242.372916666667,13.02,349.84,8.21625,246.65125,-0.062563,-0.0018349,-0.0465382,-0.064032,-0.042205,sell
2016-03-29,none,a120,none,a90,a120,a90,a0,a120,none,none,none,none,254.468333333333,15.06375,351.07625,9.20458333333333,246.86, 0.012718, 0.0202703,-0.0002019, 0.004837, 0.011115,buy
2016-03-30,none,a120,none,none,none,none,none,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.024430,-0.0383981,-0.0110818,-0.046022,-0.019503,sell
2016-03-31,none,a120,none,a120,none,a60,none,a90,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333,-0.016621,-0.0326581,-0.0121447,-0.036486,-0.023950,sell
2016-04-01,none,none,none,a120,a90,none,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333, 0.046752,-0.0105693, 0.0467523, 0.052867, 0.030555,buy
2016-04-02,a45,none,none,none,none,none,none,a60,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375, 0.053738, 0.0462871, 0.0232756, 0.043668, 0.042546,buy
2016-04-03,a45,none,none,a150,a60,none,a60,a60,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333, 0.053382, 0.0395433, 0.0064457, 0.021998, 0.002003,buy
2016-04-04,a45,none,none,none,a60,a0,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333, 0.074899, 0.0180764, 0.0733088, 0.005842, 0.024384,sell
2016-04-05,a45,a135,none,a180,none,a0,a90,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333,-0.007771,-0.0111004, 0.0128505,-0.017131,-0.021211,sell
2016-04-06,none,a135,none,none,none,none,none,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19,-0.038237,-0.0168171,-0.0482488,-0.045131,-0.028932,sell
2016-04-07,none,a135,none,a150,none,none,a120,a0,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125, 0.009592, 0.0000608, 0.0095449, 0.005220, 0.003621,sell
2016-04-08,none,a135,none,none,a0,a60,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667,-0.126298,-0.0341541,-0.1233720,-0.112887,-0.114034,sell
2016-04-09,none,none,none,a120,none,a60,a150,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334, 0.028237,-0.0198799,-0.0324388,-0.041636,-0.021826,sell
2016-04-10,a60,none,none,none,none,a90,none,none,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667,-0.042201,-0.1296036,-0.0249386,-0.081722,-0.096591,sell
2016-04-11,a60,none,none,a90,none,a90,a180,a60,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375,-0.011426,-0.0781280, 0.0242737,-0.055726,-0.067125,sell
2016-04-12,a60,none,none,none,none,a120,none,a60,none,a30,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333,-0.025845,-0.0590820,-0.0321109,-0.007638,-0.050741,sell
2016-04-13,a60,a150,none,a60,a60,a120,a150,a90,none,a30,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667, 0.067809, 0.0483228, 0.0307155, 0.103763, 0.062985,buy
2016-04-14,a60,a150,none,none,none,none,none,a90,a150,a30,none,none,118.7,43.96875,10.8375,24.94875,248.845,-0.006136,-0.0252425,-0.0149249, 0.044510,-0.009859,sell
2016-04-15,none,a150,none,none,a90,a150,a120,none,a150,a30,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667,-0.027992,-0.0313937,-0.0290075,-0.016202,-0.029613,sell
2016-04-16,none,a150,none,none,a90,none,a120,a120,a150,a30,a120,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333,-0.004298,-0.0162878,-0.0132093, 0.005658,-0.019517,sell
2016-04-17,none,a150,none,a0,none,a180,none,a120,a150,a30,a120,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9, 0.044550, 0.0134293, 0.0187023, 0.031528, 0.011567,buy
2016-04-18,none,a150,none,a0,a120,a180,a90,none,a150,none,a120,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895, 0.056498, 0.0188950, 0.0389334, 0.046813, 0.038826,buy
2016-04-19,none,none,none,none,none,none,none,a150,a150,none,a120,none,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667, 0.075999,-0.0014367, 0.0021804, 0.011427, 0.023116,buy
2016-04-20,none,none,none,none,none,a150,a60,none,none,none,a120,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333, 0.148605, 0.1001751, 0.0722324, 0.066886, 0.153086,buy
2016-04-21,none,none,none,none,a150,none,a60,a180,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333,-0.058654,-0.0619944,-0.0570765,-0.058280,-0.054725,sell
2016-04-22,none,none,none,a60,none,a120,none,a180,none,none,none,none,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667, 0.057143, 0.0495675, 0.0648580, 0.067472, 0.061323,buy
2016-04-23,none,none,none,a60,a180,a120,none,none,none,none,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68, 0.046836, 0.0421241, 0.0468084, 0.048582, 0.046740,buy
2016-04-24,none,none,none,none,a180,none,none,a150,none,a45,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6, 0.018281, 0.0149480, 0.0322461, 0.014225, 0.008367,buy
2016-04-25,none,none,none,a90,none,a90,a0,a150,none,a45,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333, 0.006514,-0.0374019,-0.0360975,-0.042990,-0.035182,sell
2016-04-26,none,none,none,none,a150,none,a0,none,a135,a45,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333,-0.044884,-0.0542543,-0.0473029,-0.058050,-0.054929,sell
2016-04-27,none,none,none,a120,none,a60,none,a120,a135,a45,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825, 0.011040, 0.0070443, 0.0052698,-0.000528,-0.058144,buy
2016-04-28,none,none,none,a120,a120,a60,none,none,a135,a45,a135,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333,-0.026941,-0.0051089,-0.0133776,-0.020914,-0.044125,sell
2016-04-29,none,none,none,none,a120,none,none,a90,a135,a45,a135,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625,-0.044006,-0.0225418,-0.0254210,-0.031870,-0.038104,sell
2016-04-30,none,none,none,a150,a90,none,a60,a90,a135,none,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333, 0.031251, 0.0139718, 0.0133722, 0.035738, 0.039517,buy
2016-05-01,none,none,none,none,a90,none,none,none,a135,none,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68, 0.024248, 0.0113429, 0.0190383, 0.035547, 0.026433,buy
2016-05-02,none,none,none,a180,none,a0,a90,a60,none,none,a135,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.043130, 0.0707290, 0.0629787, 0.069855, 0.087895,buy
2016-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667, 0.037193,-0.0301521, 0.0035290,-0.003129,-0.003958,sell
2016-05-04,none,none,none,a150,none,none,a120,none,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667, 0.003305,-0.0477115,-0.0131670, 0.009838, 0.007571,buy
2016-05-06,none,none,none,a120,a0,a60,a150,a0,none,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667, 0.042385,-0.0035334,-0.0112964,-0.016222,-0.008185,sell
2016-05-07,none,none,a0,none,a0,none,none,a0,none,a60,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41, 0.047019,-0.0144907, 0.0491293, 0.037748, 0.055151,buy
2016-05-08,none,none,a0,a90,none,a90,a180,none,a120,a60,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875,-0.053873,-0.0542648,-0.0564063,-0.090375,-0.054212,sell
2016-05-09,none,none,a0,none,none,none,none,none,a120,a60,a150,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625,-0.012354,-0.0078832, 0.0023533, 0.006096,-0.011902,sell
2016-05-10,none,none,a0,a60,a60,a120,a150,none,a120,a60,a150,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333, 0.048553, 0.0263980, 0.0383179, 0.062909, 0.032816,buy
2016-05-11,none,none,a0,none,a60,none,none,a60,a120,a60,a150,none,114.3875,48.295,44.10375,51.2,245.34375, 0.011011, 0.0044729, 0.0165634, 0.010435, 0.010824,buy
2016-05-12,none,a150,a0,none,none,a150,a120,none,a120,a60,a150,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333,-0.016284, 0.0093275, 0.0144086, 0.011155,-0.006821,buy
2016-05-13,none,a150,none,none,a90,a150,a120,a90,a120,none,a150,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333,-0.026066,-0.0255200,-0.0079693,-0.017044,-0.030237,sell
2016-05-14,none,a150,none,none,none,a180,none,none,none,none,a150,none,152.882916666667,46.6004166666667,47.795,54.09875,244.44875, 0.032432, 0.0066082, 0.0185241, 0.004965, 0.024442,buy
2016-05-15,none,a150,none,a0,a120,a180,a90,none,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333,-0.009727,-0.0155772, 0.0046323,-0.002254,-0.021431,sell
