Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-09,0,1,0,0,0,0,0,1,1,1,0,2,0,2, 0.0027532, 0.0012576, 0.0012835, 0.0017425, 0.00084912,buy
2016-08-10,0,1,0,0,0,0,0,1,1,1,0,2,0,2, 0.0027532, 0.0012576, 0.0012835, 0.0017425, 0.00084912,buy
2016-08-11,0,1,0,0,0,0,0,1,1,1,0,2,0,2, 0.0027532, 0.0012576, 0.0012835, 0.0017425, 0.00084912,buy
2016-08-12,0,1,0,0,0,0,1,1,1,1,1,2,0,2,-0.0004302, 0.0030951, 0.0042119, 0.0045181, 0.00476003,buy
2016-08-13,0,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.0002334, 0.0020252, 0.0019981, 0.0011377, 0.00179238,buy
2016-08-14,0,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.0002334, 0.0020252, 0.0019981, 0.0011377, 0.00179238,buy
2016-08-15,0,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.0002334, 0.0020252, 0.0019981, 0.0011377, 0.00179238,buy
2016-08-16,1,1,0,0,0,0,1,1,0,0,2,1,0,1,-0.0021656,-0.0030026,-0.0006502,-0.0047246,-0.00455516,sell
2016-08-17,1,1,0,0,0,0,1,1,0,0,2,1,0,1,-0.0021656,-0.0030026,-0.0006502,-0.0047246,-0.00455516,sell
2016-08-18,1,1,0,0,0,0,1,1,0,0,2,1,0,1,-0.0021656,-0.0030026,-0.0006502,-0.0047246,-0.00455516,sell
2016-08-19,1,1,0,0,0,0,1,1,0,0,2,1,0,1,-0.0021656,-0.0030026,-0.0006502,-0.0047246,-0.00455516,sell
2016-08-20,1,1,0,0,0,0,1,1,0,0,2,1,0,1,-0.0021656,-0.0030026,-0.0006502,-0.0047246,-0.00455516,sell
2016-08-21,1,1,0,0,0,0,1,1,0,0,2,1,0,1,-0.0021656,-0.0030026,-0.0006502,-0.0047246,-0.00455516,sell
2016-08-22,1,1,0,0,0,0,1,1,0,0,2,1,0,1,-0.0021656,-0.0030026,-0.0006502,-0.0047246,-0.00455516,sell
2016-08-23,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0001878, 0.0002760,-0.0002505,-0.0011185, 0.00008823,buy
2016-08-24,3,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0004702,-0.0007137,-0.0014887,-0.0017761,-0.00125200,sell
2016-08-25,3,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0004702,-0.0007137,-0.0014887,-0.0017761,-0.00125200,sell
2016-08-26,3,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0004702,-0.0007137,-0.0014887,-0.0017761,-0.00125200,sell
2016-08-27,3,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0004702,-0.0007137,-0.0014887,-0.0017761,-0.00125200,sell
2016-08-28,3,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0004702,-0.0007137,-0.0014887,-0.0017761,-0.00125200,sell
2016-08-29,3,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0004702,-0.0007137,-0.0014887,-0.0017761,-0.00125200,sell
2016-08-30,3,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0004702,-0.0007137,-0.0014887,-0.0017761,-0.00125200,sell
2016-08-31,3,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0004702,-0.0007137,-0.0014887,-0.0017761,-0.00125200,sell
2016-09-01,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0008342, 0.0017148, 0.0004333, 0.0012955, 0.00137971,buy
2016-09-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015932, 0.0016387, 0.0019522, 0.0038811, 0.00155088,buy
2016-09-03,1,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.0014212, 0.0019904, 0.0015678, 0.0018823, 0.00108018,buy
2016-09-04,1,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.0014212, 0.0019904, 0.0015678, 0.0018823, 0.00108018,buy
2016-09-05,1,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.0014212, 0.0019904, 0.0015678, 0.0018823, 0.00108018,buy
2016-09-06,1,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.0014212, 0.0019904, 0.0015678, 0.0018823, 0.00108018,buy
2016-09-07,1,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.0014212, 0.0019904, 0.0015678, 0.0018823, 0.00108018,buy
2016-09-08,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0045036,-0.0054359,-0.0058696,-0.0044299,-0.00194401,sell
2016-09-09,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0045036,-0.0054359,-0.0058696,-0.0044299,-0.00194401,sell
2016-09-10,0,0,0,0,0,0,0,0,1,3,0,2,0,2, 0.0062206, 0.0038276, 0.0034996, 0.0014599,-0.00117791,buy
2016-09-11,0,0,0,0,0,0,0,0,2,3,0,2,0,3, 0.0000850,-0.0008061,-0.0006685,-0.0031395,-0.00071036,sell
2016-09-12,0,0,0,0,0,0,1,0,3,3,0,3,1,3,-0.0011345,-0.0002534,-0.0016939,-0.0016899,-0.00098011,sell
2016-09-13,0,0,0,0,0,0,1,0,3,3,0,3,1,3,-0.0011345,-0.0002534,-0.0016939,-0.0016899,-0.00098011,sell
2016-09-14,0,0,0,0,0,0,1,0,3,3,0,3,1,3,-0.0011345,-0.0002534,-0.0016939,-0.0016899,-0.00098011,sell
2016-09-15,0,0,0,0,0,0,1,0,3,3,0,3,1,3,-0.0011345,-0.0002534,-0.0016939,-0.0016899,-0.00098011,sell
2016-09-16,0,0,0,0,0,0,1,0,3,2,0,2,1,3,-0.0011457,-0.0003665,-0.0010890,-0.0025769,-0.00122116,sell
2016-09-17,0,0,0,0,0,0,0,0,2,2,0,2,0,2, 0.0073538,-0.0011743,-0.0012233,-0.0017130,-0.00394546,sell
2016-09-18,0,0,0,0,0,0,0,0,1,2,0,2,0,1, 0.0015150, 0.0010919, 0.0012039, 0.0013903,-0.00360148,buy
2016-09-19,0,1,0,0,0,0,0,0,1,2,0,3,0,1, 0.0068544, 0.0106927, 0.0059484, 0.0065482, 0.00674177,buy
2016-09-20,0,1,0,0,0,0,0,1,1,1,0,3,1,0, 0.0027256,-0.0006915, 0.0006968,-0.0007010, 0.00594643,buy
2016-09-21,1,1,0,0,0,0,0,1,1,1,1,3,1,0, 0.0024678, 0.0010840, 0.0011036, 0.0018180, 0.00081583,buy
2016-09-22,1,1,0,0,0,0,1,1,1,1,2,3,1,0, 0.0037855, 0.0039401, 0.0039168, 0.0038770, 0.00017025,buy
2016-09-23,1,1,0,0,0,0,1,1,1,1,2,3,1,0, 0.0037855, 0.0039401, 0.0039168, 0.0038770, 0.00017025,buy
2016-09-24,1,1,0,0,0,0,1,1,1,1,2,3,1,0, 0.0037855, 0.0039401, 0.0039168, 0.0038770, 0.00017025,buy
2016-09-25,1,2,0,0,0,0,1,1,1,1,2,3,1,1,-0.0014725, 0.0027886,-0.0015093,-0.0014534,-0.00122942,sell
2016-09-26,1,2,0,0,0,0,1,1,1,0,2,2,1,1,-0.0038490, 0.0006085,-0.0038275,-0.0039365,-0.00003129,sell
2016-09-27,1,2,0,0,0,0,1,1,0,0,2,1,1,1,-0.0005745, 0.0000456,-0.0008624,-0.0003990, 0.00078610,sell
2016-09-28,1,2,0,0,0,0,1,1,0,0,2,1,1,1,-0.0005745, 0.0000456,-0.0008624,-0.0003990, 0.00078610,sell
2016-09-29,1,2,0,0,0,0,1,1,0,0,2,1,1,1,-0.0005745, 0.0000456,-0.0008624,-0.0003990, 0.00078610,sell
2016-09-30,1,2,0,0,0,0,1,1,0,0,2,1,1,1,-0.0005745, 0.0000456,-0.0008624,-0.0003990, 0.00078610,sell
2016-10-01,1,2,0,0,0,0,0,1,1,0,1,1,1,2,-0.0037972,-0.0017795,-0.0029898,-0.0034382,-0.00245461,sell
2016-10-02,0,2,0,0,0,0,0,1,1,0,0,1,1,2, 0.0000763,-0.0014893, 0.0033978,-0.0002372, 0.00119360,buy
2016-10-03,0,2,0,0,0,0,0,1,1,0,0,1,1,2, 0.0000763,-0.0014893, 0.0033978,-0.0002372, 0.00119360,buy
2016-10-04,0,2,0,0,0,0,0,1,1,0,0,1,1,2, 0.0000763,-0.0014893, 0.0033978,-0.0002372, 0.00119360,buy
2016-10-05,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0002733, 0.0001120,-0.0001462, 0.0002642, 0.00135068,buy
2016-10-06,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0002733, 0.0001120,-0.0001462, 0.0002642, 0.00135068,buy
2016-10-07,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.0005570,-0.0027520,-0.0020618,-0.0023721,-0.00330236,sell
2016-10-08,1,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.0033901, 0.0031317, 0.0030282, 0.0028197, 0.00349212,buy
2016-10-09,1,0,0,0,0,0,0,3,0,0,2,1,1,0, 0.0011725,-0.0001928,-0.0009484,-0.0005320,-0.00071970,sell
2016-10-10,1,0,0,0,0,0,0,3,0,1,2,2,1,0, 0.0007724, 0.0013060, 0.0010198, 0.0008892, 0.00123158,buy
2016-10-11,1,0,0,0,0,0,0,3,0,1,2,2,1,0, 0.0007724, 0.0013060, 0.0010198, 0.0008892, 0.00123158,buy
2016-10-12,1,0,0,0,0,0,0,3,0,1,2,2,1,0, 0.0007724, 0.0013060, 0.0010198, 0.0008892, 0.00123158,buy
2016-10-13,1,0,1,0,0,0,0,3,0,1,2,2,1,1, 0.0011873,-0.0003009,-0.0003071,-0.0005913,-0.00051218,sell
2016-10-14,1,0,1,0,0,0,0,3,0,1,2,2,1,1, 0.0011873,-0.0003009,-0.0003071,-0.0005913,-0.00051218,sell
2016-10-15,0,0,1,0,0,0,0,3,0,1,1,2,1,1,-0.0017163, 0.0017485, 0.0015186, 0.0003453, 0.00033096,buy
2016-10-16,0,0,1,0,0,0,0,2,0,1,0,2,1,1,-0.0020831, 0.0005415, 0.0005240,-0.0009985,-0.00047818,sell
2016-10-17,0,0,1,0,0,0,0,2,0,1,0,2,1,1,-0.0020831, 0.0005415, 0.0005240,-0.0009985,-0.00047818,sell
2016-10-18,0,0,1,0,0,0,0,2,0,1,0,1,1,2, 0.0004868, 0.0012463, 0.0012342, 0.0011092, 0.00085507,buy
2016-10-19,0,0,1,0,0,0,0,1,0,1,0,1,0,2,-0.0038591,-0.0004804,-0.0026497,-0.0016105,-0.00336634,sell
2016-10-20,0,0,1,0,0,0,0,1,0,1,0,1,0,2,-0.0038591,-0.0004804,-0.0026497,-0.0016105,-0.00336634,sell
2016-10-21,0,0,1,0,0,0,0,1,0,1,0,1,0,2,-0.0038591,-0.0004804,-0.0026497,-0.0016105,-0.00336634,sell
2016-10-22,0,0,0,0,0,0,0,1,1,2,1,1,0,2, 0.0069152, 0.0068904, 0.0067302, 0.0036159,-0.00450247,buy
2016-10-23,0,0,0,0,0,0,0,1,1,2,1,1,0,2, 0.0069152, 0.0068904, 0.0067302, 0.0036159,-0.00450247,buy
2016-10-24,0,0,0,0,0,0,0,1,1,2,1,1,0,2, 0.0069152, 0.0068904, 0.0067302, 0.0036159,-0.00450247,buy
2016-10-25,0,0,0,0,0,0,0,0,1,2,1,0,0,2, 0.0021042, 0.0046501, 0.0027441, 0.0021582,-0.00158863,buy
2016-10-26,0,0,0,0,0,0,0,0,1,2,1,0,0,2, 0.0021042, 0.0046501, 0.0027441, 0.0021582,-0.00158863,buy
2016-10-27,0,0,0,0,0,0,0,0,1,2,1,0,0,2, 0.0021042, 0.0046501, 0.0027441, 0.0021582,-0.00158863,buy
2016-10-28,0,0,0,0,0,0,1,0,1,2,2,0,0,2,-0.0002285, 0.0032196, 0.0017328,-0.0000825,-0.00002450,buy
2016-10-29,0,0,0,1,0,0,2,0,1,1,3,0,0,2, 0.0025860, 0.0040684, 0.0027594, 0.0035575, 0.00357191,buy
2016-10-30,0,0,0,1,0,0,2,0,1,0,3,0,0,1, 0.0014453, 0.0025301, 0.0019776, 0.0021564, 0.00313483,buy
2016-10-31,0,1,0,1,0,0,2,0,0,0,2,0,0,2,-0.0016589,-0.0012809,-0.0014082,-0.0003371,-0.00091596,sell
2016-11-01,0,1,0,1,0,0,2,0,0,0,2,0,0,2,-0.0016589,-0.0012809,-0.0014082,-0.0003371,-0.00091596,sell
2016-11-02,0,1,0,1,0,0,2,0,0,0,2,0,0,2,-0.0016589,-0.0012809,-0.0014082,-0.0003371,-0.00091596,sell
2016-11-03,0,1,0,1,0,0,3,0,0,0,2,0,1,2,-0.0026872,-0.0027090,-0.0005076,-0.0013193,-0.00226701,sell
2016-11-04,0,2,0,1,0,0,2,0,0,0,1,0,1,3,-0.0011425,-0.0011017,-0.0027382, 0.0008845, 0.00052365,sell
2016-11-05,0,2,0,1,0,0,2,0,0,0,1,0,1,3,-0.0011425,-0.0011017,-0.0027382, 0.0008845, 0.00052365,sell
2016-11-06,0,2,0,0,0,0,2,0,0,0,1,0,1,2, 0.0060244, 0.0064564, 0.0066170, 0.0073707, 0.00679836,buy
2016-11-07,0,1,0,0,0,0,2,0,0,0,1,0,1,1, 0.0053709, 0.0072522, 0.0058935, 0.0073324, 0.00765350,buy
2016-11-08,0,1,0,0,0,0,3,1,0,0,2,1,1,1, 0.0062454, 0.0000192, 0.0044599, 0.0018413,-0.00132535,buy
2016-11-09,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.0010474,-0.0052864,-0.0035058,-0.0042827,-0.00491419,sell
2016-11-10,0,1,0,0,0,0,2,1,1,0,1,2,1,1,-0.0070223,-0.0049241,-0.0079972,-0.0042555,-0.00682734,sell
2016-11-11,0,1,0,0,0,0,2,1,1,0,1,2,1,1,-0.0070223,-0.0049241,-0.0079972,-0.0042555,-0.00682734,sell
2016-11-12,0,1,1,0,1,0,2,1,1,0,1,2,1,3,-0.0009969,-0.0015546,-0.0006288,-0.0014562, 0.00132081,sell
2016-11-13,0,1,1,0,1,0,2,1,1,0,1,2,1,3,-0.0009969,-0.0015546,-0.0006288,-0.0014562, 0.00132081,sell
2016-11-14,0,0,1,0,1,0,2,1,1,0,1,2,1,2,-0.0012985,-0.0018443,-0.0006594,-0.0025872,-0.00104238,sell
2016-11-15,0,0,1,0,1,0,2,0,1,0,0,2,1,2, 0.0023036, 0.0018385, 0.0020023, 0.0003983, 0.00213316,buy
2016-11-16,0,0,1,0,1,0,2,0,1,0,0,2,1,2, 0.0023036, 0.0018385, 0.0020023, 0.0003983, 0.00213316,buy
2016-11-17,0,0,1,0,1,0,2,1,1,0,1,2,1,2,-0.0012985,-0.0018443,-0.0006594,-0.0025872,-0.00104238,sell
2016-11-18,0,0,1,0,1,0,2,1,1,0,1,2,1,2,-0.0012985,-0.0018443,-0.0006594,-0.0025872,-0.00104238,sell
2016-11-19,0,0,0,0,1,0,2,1,2,0,2,2,1,1, 0.0059148, 0.0052821, 0.0054389, 0.0049276, 0.00363450,buy
2016-11-20,0,0,0,0,0,0,2,1,2,0,2,2,1,0, 0.0017240, 0.0025291, 0.0029852, 0.0030398, 0.00303983,buy
2016-11-21,0,0,0,0,0,0,2,1,1,1,3,1,1,0, 0.0030702, 0.0018363, 0.0014469, 0.0007332, 0.00115938,buy
2016-11-22,0,0,0,0,0,0,2,1,1,1,3,1,1,0, 0.0030702, 0.0018363, 0.0014469, 0.0007332, 0.00115938,buy
2016-11-23,0,0,1,1,0,0,2,1,1,1,3,1,1,2,-0.0000274, 0.0005554,-0.0005643,-0.0007673,-0.00002739,sell
2016-11-24,0,0,1,1,0,0,2,1,1,1,3,1,1,2,-0.0000274, 0.0005554,-0.0005643,-0.0007673,-0.00002739,sell
2016-11-25,0,0,1,1,0,0,2,1,1,1,3,1,1,2,-0.0000274, 0.0005554,-0.0005643,-0.0007673,-0.00002739,sell
2016-11-26,0,0,1,1,0,0,2,1,0,1,2,1,1,2, 0.0023970, 0.0017467, 0.0008800,-0.0002027, 0.00167381,buy
2016-11-27,0,0,1,1,0,0,0,0,0,1,1,0,0,2, 0.0008780, 0.0005283, 0.0009753,-0.0005432, 0.00024116,buy
2016-11-28,0,0,1,1,0,0,0,0,0,1,1,0,0,2, 0.0008780, 0.0005283, 0.0009753,-0.0005432, 0.00024116,buy
2016-11-29,0,0,1,1,0,0,0,0,0,1,1,0,0,2, 0.0008780, 0.0005283, 0.0009753,-0.0005432, 0.00024116,buy
2016-11-30,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0057885,-0.0051799,-0.0060367,-0.0081675,-0.00579609,sell
2016-12-01,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0057885,-0.0051799,-0.0060367,-0.0081675,-0.00579609,sell
2016-12-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004077, 0.0014868, 0.0008796, 0.0002141, 0.00000042,buy
2016-12-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004077, 0.0014868, 0.0008796, 0.0002141, 0.00000042,buy
2016-12-04,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.0002213,-0.0004528,-0.0005485, 0.0014993, 0.00121245,buy
2016-12-05,0,1,0,0,1,0,0,1,1,0,2,1,0,1, 0.0027753, 0.0026895, 0.0029118, 0.0028604, 0.00097191,buy
2016-12-06,0,1,0,0,1,0,0,1,1,0,2,1,0,1, 0.0027753, 0.0026895, 0.0029118, 0.0028604, 0.00097191,buy
2016-12-07,0,1,0,0,1,0,0,1,1,0,2,1,0,1, 0.0027753, 0.0026895, 0.0029118, 0.0028604, 0.00097191,buy
2016-12-08,0,1,0,1,1,1,0,1,1,0,2,1,0,3, 0.0053131, 0.0017717, 0.0053183, 0.0020022, 0.00214658,buy
2016-12-09,0,1,0,1,1,1,0,1,1,0,2,1,0,3, 0.0053131, 0.0017717, 0.0053183, 0.0020022, 0.00214658,buy
2016-12-10,0,1,0,1,1,1,0,1,1,0,2,1,0,3, 0.0053131, 0.0017717, 0.0053183, 0.0020022, 0.00214658,buy
2016-12-11,0,1,0,1,0,1,0,1,1,0,2,1,0,2, 0.0011664, 0.0008504, 0.0006560, 0.0011072, 0.00097331,buy
2016-12-12,0,1,0,1,0,1,0,1,2,0,2,2,0,2,-0.0001961, 0.0006409, 0.0000120, 0.0007696,-0.00048763,buy
2016-12-13,0,0,0,1,0,1,0,1,2,0,1,2,0,2,-0.0026303,-0.0012819,-0.0026034,-0.0019393,-0.00261185,sell
2016-12-14,0,0,0,1,0,1,0,1,2,0,1,2,0,2,-0.0026303,-0.0012819,-0.0026034,-0.0019393,-0.00261185,sell
2016-12-15,0,0,0,1,0,1,0,1,1,0,0,2,0,2,-0.0025730,-0.0018931,-0.0025608,-0.0025503,-0.00303930,sell
2016-12-16,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.0003689, 0.0015385,-0.0004370, 0.0010631, 0.00148349,buy
2016-12-17,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.0003689, 0.0015385,-0.0004370, 0.0010631, 0.00148349,buy
2016-12-18,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.0003689, 0.0015385,-0.0004370, 0.0010631, 0.00148349,buy
2016-12-19,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.0003689, 0.0015385,-0.0004370, 0.0010631, 0.00148349,buy
2016-12-20,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.0003689, 0.0015385,-0.0004370, 0.0010631, 0.00148349,buy
2016-12-21,0,0,1,0,1,0,1,1,1,0,1,2,1,1,-0.0006946,-0.0002072, 0.0000431, 0.0002324, 0.00004490,sell
2016-12-22,0,0,1,0,1,0,1,1,1,0,1,2,1,1,-0.0006946,-0.0002072, 0.0000431, 0.0002324, 0.00004490,sell
2016-12-23,0,0,1,0,1,0,1,1,1,0,1,2,1,1,-0.0006946,-0.0002072, 0.0000431, 0.0002324, 0.00004490,sell
2016-12-24,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0029018, 0.0019572, 0.0030839, 0.0011145, 0.00195937,buy
2016-12-25,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0029018, 0.0019572, 0.0030839, 0.0011145, 0.00195937,buy
2016-12-26,0,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.0013100, 0.0025915, 0.0024923, 0.0011313,-0.00113635,buy
2016-12-27,0,0,1,0,1,0,0,1,2,0,1,2,1,1,-0.0006543, 0.0016813, 0.0014476,-0.0001971,-0.00130526,buy
2016-12-28,0,0,1,0,1,0,0,1,2,0,1,2,1,1,-0.0006543, 0.0016813, 0.0014476,-0.0001971,-0.00130526,buy
2016-12-29,0,0,1,0,1,0,0,1,2,0,1,2,1,1,-0.0006543, 0.0016813, 0.0014476,-0.0001971,-0.00130526,buy
2016-12-30,0,0,0,0,1,0,0,0,2,0,0,2,0,1, 0.0006473, 0.0003698, 0.0016014, 0.0005658, 0.00112744,buy
2016-12-31,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0001338, 0.0001144,-0.0005837,-0.0002018, 0.00000584,sell
2017-01-01,0,0,0,0,2,0,0,0,2,0,0,1,1,2, 0.0011029, 0.0004558, 0.0017331, 0.0015031, 0.00148647,buy
2017-01-02,0,0,0,0,2,0,0,0,2,0,0,1,1,2, 0.0011029, 0.0004558, 0.0017331, 0.0015031, 0.00148647,buy
2017-01-03,0,0,0,0,2,0,0,0,2,0,0,1,1,2, 0.0011029, 0.0004558, 0.0017331, 0.0015031, 0.00148647,buy
2017-01-04,0,0,0,0,2,0,0,0,2,0,0,1,1,2, 0.0011029, 0.0004558, 0.0017331, 0.0015031, 0.00148647,buy
2017-01-05,0,0,0,1,2,0,0,0,2,0,1,1,1,2,-0.0004788,-0.0024490,-0.0014208,-0.0023622,-0.00201117,sell
2017-01-06,0,0,0,1,2,0,0,0,2,0,1,1,1,2,-0.0004788,-0.0024490,-0.0014208,-0.0023622,-0.00201117,sell
2017-01-07,0,0,0,1,2,0,0,0,1,1,2,1,0,2,-0.0026188,-0.0028268,-0.0020318,-0.0046854,-0.00244150,sell
2017-01-08,0,0,0,1,1,0,0,0,1,1,2,1,0,1,-0.0051455,-0.0057819,-0.0062620,-0.0060147,-0.00646757,sell
2017-01-09,0,0,0,1,1,0,0,0,1,1,2,1,0,1,-0.0051455,-0.0057819,-0.0062620,-0.0060147,-0.00646757,sell
2017-01-10,0,0,0,1,1,0,0,0,1,1,2,1,0,1,-0.0051455,-0.0057819,-0.0062620,-0.0060147,-0.00646757,sell
2017-01-11,0,0,0,1,1,0,0,0,1,1,2,1,0,1,-0.0051455,-0.0057819,-0.0062620,-0.0060147,-0.00646757,sell
2017-01-12,0,0,0,1,1,0,0,0,0,1,2,0,0,1,-0.0037791,-0.0075453,-0.0049176,-0.0047768,-0.00478203,sell
2017-01-13,0,0,0,2,1,0,0,0,0,1,2,0,0,2,-0.0012600,-0.0015801,-0.0016938,-0.0015808,-0.00114280,sell
2017-01-14,0,0,0,2,1,1,0,0,0,1,2,0,0,3, 0.0035785, 0.0024114, 0.0037625, 0.0024697, 0.00134715,buy
2017-01-15,0,0,0,1,1,1,0,0,0,1,1,0,0,3, 0.0042469, 0.0023041, 0.0032429, 0.0032529, 0.00081994,buy
2017-01-16,0,0,0,1,1,1,0,0,0,1,1,0,0,3, 0.0042469, 0.0023041, 0.0032429, 0.0032529, 0.00081994,buy
2017-01-17,0,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.0027859, 0.0004872, 0.0004623, 0.0014689,-0.00102873,buy
2017-01-18,0,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.0027859, 0.0004872, 0.0004623, 0.0014689,-0.00102873,buy
2017-01-19,0,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.0027859, 0.0004872, 0.0004623, 0.0014689,-0.00102873,buy
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0067776, 0.0062102, 0.0066985, 0.0018644, 0.00794850,buy
2017-01-21,0,1,0,0,1,1,0,0,0,0,2,0,0,1,-0.0012772,-0.0003369,-0.0021667,-0.0019298,-0.00185189,sell
2017-01-22,0,1,0,0,1,0,0,0,0,0,2,0,0,0, 0.0037606, 0.0063908, 0.0024049, 0.0032087, 0.00236451,buy
2017-01-23,0,1,0,0,1,0,0,0,0,0,2,0,0,0, 0.0037606, 0.0063908, 0.0024049, 0.0032087, 0.00236451,buy
2017-01-24,0,1,0,0,1,0,0,0,0,0,2,0,0,0, 0.0037606, 0.0063908, 0.0024049, 0.0032087, 0.00236451,buy
2017-01-25,0,1,1,0,1,0,0,0,0,0,2,0,0,1,-0.0003994,-0.0017115,-0.0005680,-0.0020891,-0.00006087,sell
2017-01-26,0,1,1,0,1,0,0,0,0,0,2,0,0,1,-0.0003994,-0.0017115,-0.0005680,-0.0020891,-0.00006087,sell
2017-01-27,0,1,1,0,1,0,0,0,0,0,2,0,0,1,-0.0003994,-0.0017115,-0.0005680,-0.0020891,-0.00006087,sell
2017-01-28,0,1,1,0,1,0,0,0,0,0,2,0,0,1,-0.0003994,-0.0017115,-0.0005680,-0.0020891,-0.00006087,sell
2017-01-29,0,1,1,0,1,0,0,0,0,0,2,0,0,1,-0.0003994,-0.0017115,-0.0005680,-0.0020891,-0.00006087,sell
2017-01-30,0,0,1,0,1,0,0,0,0,1,2,0,0,1,-0.0043845,-0.0023000,-0.0044583,-0.0028586,-0.00512619,sell
2017-01-31,0,0,1,0,1,1,0,0,0,1,2,0,0,2, 0.0010649, 0.0036772, 0.0020457, 0.0011396, 0.00200241,buy
2017-02-01,0,0,1,0,0,1,0,0,0,1,1,0,0,2, 0.0021456, 0.0037553, 0.0021480, 0.0037213, 0.00133056,buy
2017-02-02,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0054926, 0.0060051, 0.0057673, 0.0048302, 0.00569420,buy
2017-02-03,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0054926, 0.0060051, 0.0057673, 0.0048302, 0.00569420,buy
2017-02-04,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0054926, 0.0060051, 0.0057673, 0.0048302, 0.00569420,buy
2017-02-05,0,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0039473, 0.0039119, 0.0039808, 0.0040170, 0.00409679,buy
2017-02-06,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0003072,-0.0001377, 0.0000111, 0.0008807,-0.00010049,buy
2017-02-07,0,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.0013100, 0.0025915, 0.0024923, 0.0011313,-0.00113635,buy
2017-02-08,0,1,1,0,1,0,0,1,1,0,2,1,1,1,-0.0022739,-0.0060320,-0.0021217,-0.0042284,-0.00791093,sell
2017-02-09,0,1,1,0,1,0,0,1,1,0,2,1,1,1,-0.0022739,-0.0060320,-0.0021217,-0.0042284,-0.00791093,sell
2017-02-10,0,1,1,0,1,0,0,1,1,0,2,1,1,1,-0.0022739,-0.0060320,-0.0021217,-0.0042284,-0.00791093,sell
2017-02-11,0,2,1,0,1,0,0,1,1,0,2,1,1,2,-0.0023946,-0.0053228,-0.0033578,-0.0041924,-0.00619201,sell
2017-02-12,0,2,1,0,1,0,0,1,2,0,2,2,1,2,-0.0033786,-0.0045516,-0.0033781,-0.0033961,-0.00467011,sell
2017-02-13,0,2,1,0,1,0,0,1,2,0,2,2,1,2,-0.0033786,-0.0045516,-0.0033781,-0.0033961,-0.00467011,sell
2017-02-14,0,1,1,0,1,0,0,1,2,0,1,2,1,2,-0.0034906,-0.0032696,-0.0022347,-0.0025403,-0.00421642,sell
