Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.055,0.984,-0.0375089,-0.0302768,-0.03989689,-0.0382307,-0.04045157,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.085,0.984,-0.0252075,-0.0236283,-0.02750816,-0.0298557,-0.03489963,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.121,0.984,-0.0068597,-0.0141306,-0.00687060,-0.0140115,-0.01071075,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.161,0.984,-0.0452520,-0.0378597,-0.04525196,-0.0420076,-0.04441616,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.204,0.984,-0.0311119,-0.0210302,-0.01443894,-0.0306343,-0.01132056,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.247,0.984, 0.0138061,-0.0042936, 0.00313982, 0.0134205, 0.00115215,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.29,0.984, 0.0075777, 0.0107114, 0.00347116, 0.0102863,-0.00120734,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.331,0.984, 0.0088393, 0.0013195, 0.00169850, 0.0126213,-0.02888992,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.371,0.984, 0.0154586, 0.0142623, 0.02160838, 0.0201683, 0.01533118,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.408,0.984, 0.0309736, 0.0111097, 0.02520652, 0.0245375,-0.01035287,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.443,0.984, 0.0033365,-0.0001889,-0.00672483,-0.0055107,-0.01245692,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.474,0.984,-0.0029837,-0.0133952,-0.00959379,-0.0104931,-0.01059115,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.503,0.984, 0.0033131,-0.0022821,-0.00174122,-0.0035933,-0.00441434,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.53,0.984,-0.0194946, 0.0105781,-0.01933121,-0.0286965,-0.02930834,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.554,0.984,-0.0068434, 0.0120511, 0.00550275, 0.0070207, 0.00653984,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.577,0.984, 0.0094672, 0.0114389, 0.01901673, 0.0119171, 0.01149593,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.596,0.984,-0.0025484, 0.0025939, 0.00325921,-0.0075731,-0.00021101,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.615,0.984, 0.0127227, 0.0161830, 0.01791925, 0.0177069, 0.01912238,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.631,0.984, 0.0366969, 0.0110908, 0.01945654, 0.0343942, 0.04092398,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.647,0.984, 0.0082414, 0.0065258, 0.00834237,-0.0015982, 0.00249692,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.661,0.984, 0.0138530, 0.0122830, 0.01628999,-0.0077066, 0.00878965,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.674,0.984,-0.0007532, 0.0099138, 0.00205095, 0.0045420, 0.01008830,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.685,0.984,-0.0006959, 0.0105431, 0.01867873, 0.0116670, 0.01227335,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.696,0.984, 0.0105022, 0.0014772, 0.01240117, 0.0026890, 0.01508356,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945,0.706,0.988,-0.0105298,-0.0068789,-0.00370770,-0.0013575,-0.00145428,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,0.715,0.989, 0.0163550, 0.0143427, 0.01541979, 0.0168452, 0.01474084,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114,0.724,0.989,-0.0320943,-0.0309018,-0.02377238, 0.0015649,-0.03455946,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451,0.732,0.989, 0.0056684, 0.0088633,-0.00022218,-0.0009407,-0.00176843,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,0.739,0.989, 0.0057557, 0.0071121, 0.00015240, 0.0035639,-0.01185911,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769,0.746,0.989,-0.0052076,-0.0060137,-0.00818760,-0.0112103,-0.00589683,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.234808009498216,0.210490787089366,0.753,0.989, 0.0079475, 0.0051966, 0.00654194, 0.0102641, 0.00415172,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.242218714897126,0.208363983230768,0.76,0.989, 0.0146810, 0.0118276, 0.00377244, 0.0084731, 0.00928174,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.249694293961239,0.206270071945028,0.766,0.989, 0.0038939,-0.0020203,-0.00072748, 0.0127662, 0.00155995,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.257238301411935,0.204206810556722,0.771,0.989, 0.0060997,-0.0009318, 0.00549923, 0.0048739,-0.00084667,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.264843627806453,0.202177189299747,0.777,0.989,-0.0048680,-0.0125200,-0.01211721,-0.0130407,-0.00415882,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,0.782,0.989, 0.0315936, 0.0326554, 0.02141629, 0.0321457, 0.01506657,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577,0.788,0.989, 0.0015569,-0.0028348,-0.01746649, 0.0101107,-0.01022617,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,0.793,0.989, 0.0285150, 0.0318979, 0.01416912, 0.0361648, 0.02999699,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,0.798,0.989,-0.0322171,-0.0399309,-0.03900882,-0.0317952,-0.04003427,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086,0.803,0.989, 0.0110064,-0.0005034, 0.00792665, 0.0097878,-0.01199337,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618,0.808,0.989,-0.0160614, 0.0119824,-0.01663777,-0.0158516,-0.01914696,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532,0.813,0.989, 0.0044763, 0.0140367, 0.00387643, 0.0039060,-0.01097225,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881,0.818,0.989, 0.0149382, 0.0246093, 0.02346471, 0.0197048, 0.02293840,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,0.823,0.989,-0.0185650,-0.0185173,-0.01154880,-0.0069743,-0.01058184,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885,0.828,0.989,-0.0041941,-0.0058706,-0.00587061,-0.0058275,-0.01349717,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,0.833,0.989, 0.0126271, 0.0127543, 0.01272055, 0.0132181,-0.00260404,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.838,0.989,-0.0135066,-0.0227912,-0.01925595,-0.0252787,-0.02606476,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.843,0.989, 0.0179901, 0.0206032, 0.02789078, 0.0120420, 0.01749125,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,0.848,0.989, 0.0558249, 0.0093310, 0.06117677, 0.0331845, 0.05970065,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,0.853,0.989, 0.0247838, 0.0073757, 0.02988033, 0.0199386, 0.03293231,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.393242830126975,0.173911255838432,0.858,0.989, 0.0181048, 0.0016353, 0.01694578, 0.0229282, 0.01703326,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.401567987601132,0.172401187720904,0.863,0.989,-0.0093472,-0.0129294,-0.00454073, 0.0103878,-0.00905846,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.409914473403575,0.170920274383862,0.868,0.989, 0.0167563, 0.0175044, 0.02474389, 0.0294854, 0.01705612,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.418279621493267,0.169468515827308,0.873,0.989, 0.0232048,-0.0001327, 0.03445678, 0.0386473, 0.02528803,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.426660765829174,0.168043669375819,0.879,0.989, 0.0061315, 0.0004917, 0.00720443, 0.0007161, 0.00649304,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.435056129050605,0.166647230146342,0.884,0.989, 0.0046298,-0.0135076, 0.00745879, 0.0085202, 0.00719383,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.443463045116524,0.16527770302193,0.89,0.989,-0.0270590,-0.0249329,-0.03361042,-0.0456889,-0.03311975,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.45187973666624,0.163937330678006,0.895,0.989,-0.0080981,-0.0079672,-0.00634352,-0.0088945,-0.00812891,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.460302648978373,0.162623122880672,0.901,0.989,-0.0015823,-0.0088506,-0.00469930,-0.0076388,-0.00517864,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.468731782052923,0.161335827188403,0.906,0.989, 0.0077929, 0.0017584, 0.00881710, 0.0070542, 0.00758713,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.477163581168508,0.160073200925776,0.912,0.989,-0.0089180,-0.0287161,-0.01601807,-0.0147936,-0.01427279,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.485596268964439,0.158835991651267,0.917,0.989, 0.0005722, 0.0017588, 0.00142054,-0.0007248, 0.00057221,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.494025402038988,0.157624946923348,0.922,0.989,-0.0036128, 0.0027424,-0.00256229,-0.0024451,-0.00342680,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.502452757752847,0.156438571625073,0.928,0.989, 0.0081431, 0.0135876, 0.00117621, 0.0136093, 0.02806511,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.51087389270429,0.155276865756439,0.933,0.989,-0.0095969,-0.0119351,-0.00955129,-0.0324387,-0.00949004,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.519287029532625,0.154139081758975,0.937,0.989, 0.0026244, 0.0005632,-0.00120003, 0.0085245,-0.00035441,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.527691279557508,0.153025967191154,0.942,0.989,-0.0117679,-0.0161601,-0.02383328,-0.0082798,-0.01827773,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501,0.946,0.989,-0.0214156,-0.0230921, 0.01242768, 0.0210067,-0.02309212,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647,0.95,0.989,-0.0204932,-0.0256870, 0.00219739, 0.0212846,-0.02111991,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962,0.953,0.989,-0.0261180,-0.0233238,-0.02905461,-0.0236960,-0.03285428,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497,0.955,0.989, 0.0352187, 0.0271193, 0.03171641, 0.0269778, 0.01236165,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,0.955,0.989, 0.0058154, 0.0047314, 0.00489765, 0.0055394,-0.00223291,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756,0.957,0.989,-0.0211957,-0.0247483,-0.01819913,-0.0249638,-0.02129200,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531,0.955,0.989,-0.0085791,-0.0120983,-0.00965851,-0.0124544,-0.00893507,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.594325420523539,0.144926918683579,0.954,0.989,-0.0189539,-0.0101678,-0.02316902,-0.0232896,-0.01052853,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,0.95,0.989,-0.0056230,-0.0039992,-0.00734571,-0.0078498,-0.02194828,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916,0.945,0.989,-0.0186542,-0.0127448,-0.00659814,-0.0155788,-0.01758138,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,0.939,0.989,-0.0025535, 0.0184113, 0.00769013,-0.0012329,-0.00927044,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.93,0.989, 0.0041991,-0.0030752, 0.01606724, 0.0021051,-0.00606847,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.92,0.989, 0.0225857, 0.0200254, 0.02081440, 0.0234458,-0.00078981,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775,0.908,0.989, 0.0095631, 0.0025896,-0.01323895,-0.0094947,-0.01634908,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285,0.894,0.988, 0.0206152, 0.0147607, 0.02806287, 0.0163287,-0.01331454,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196,0.879,0.984, 0.0036065, 0.0087698, 0.02039140,-0.0060191,-0.01029753,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438,0.862,0.984, 0.0084946, 0.0139335, 0.00374514, 0.0083038, 0.00436171,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889,0.843,0.984, 0.0033944, 0.0043252, 0.01479393, 0.0041772, 0.00378030,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248,0.824,0.984,-0.0083049,-0.0004144,-0.01206655,-0.0087035,-0.00357886,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458,0.803,0.984, 0.0328237, 0.0296421, 0.04358318, 0.0286559, 0.03377499,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518,0.781,0.984, 0.0003817, 0.0022097, 0.00295964, 0.0032970, 0.00063370,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799,0.758,0.984,-0.0165538,-0.0126993,-0.00192781,-0.0138147,-0.02923487,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,0.735,0.984, 0.0208848, 0.0253158, 0.02389863, 0.0160505, 0.01836905,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,0.71,0.984, 0.0157271, 0.0004582, 0.01284934, 0.0149611, 0.00908058,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.728621016934693,0.13208012630748,0.685,0.984, 0.0035665,-0.0010804, 0.01342313, 0.0005918, 0.00278809,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.736049495940508,0.131498525814689,0.659,0.984, 0.0138863,-0.0140473, 0.00885292,-0.0002017,-0.00310546,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.743411323920431,0.130937109400697,0.633,0.984,-0.0003512, 0.0030212, 0.00488126,-0.0013487,-0.01821617,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.750704723513771,0.13039512950703,0.607,0.984, 0.0153113, 0.0093503, 0.00386887,-0.0082665, 0.00703261,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.757935026802599,0.129874081250635,0.581,0.984,-0.0088808,-0.0178788,-0.01631651,-0.0070558,-0.01681811,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.765088903581737,0.129373217073039,0.553,0.984,-0.0129536,-0.0118285,-0.01205918,-0.0059419,-0.01202714,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.772169019892221,0.12889403209119,0.526,0.984, 0.0341373, 0.0361732, 0.03545491, 0.0324970, 0.02497055,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.77917715309474,0.12843503118814,0.499,0.984, 0.0046131, 0.0046112, 0.00389835, 0.0075890, 0.00563082,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.78610885978757,0.128002942390154,0.472,0.984, 0.0278184, 0.0098624, 0.02456600, 0.0283226, 0.02284273,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447,0.446,0.984,-0.0284731,-0.0188463,-0.02943852,-0.0239366,-0.03283917,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,0.419,0.984,-0.0114576,-0.0211141,-0.00941976,-0.0161120,-0.02052862,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462,0.393,0.984,-0.0207175,-0.0258053,-0.01961412,-0.0157514,-0.02099781,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,0.368,0.984, 0.0102188, 0.0123049,-0.00641167,-0.0061068, 0.00953992,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321,0.344,0.984, 0.0094836, 0.0081403, 0.00728152, 0.0081870, 0.00742908,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824,0.322,0.984, 0.0162174, 0.0033743, 0.00097716, 0.0053842, 0.00894386,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,0.301,0.984, 0.0044623, 0.0031264, 0.00526295, 0.0083836, 0.00062427,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,0.281,0.984,-0.0089411,-0.0049248,-0.01083378,-0.0107929,-0.00158316,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,0.264,0.984, 0.0067590, 0.0031751, 0.00781375, 0.0039709, 0.00189877,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422,0.25,0.984, 0.0056436, 0.0203327,-0.00239783, 0.0089476,-0.02124674,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,0.237,0.984,-0.0268578,-0.0180330,-0.03409846,-0.0227989,-0.02396403,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.228,0.984,-0.0727622,-0.0350875,-0.06515022,-0.0642091,-0.07329978,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.221,0.984,-0.0230016,-0.0208940,-0.00725103,-0.0190851,-0.02903104,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.218,0.984,-0.0213303,-0.0205667,-0.00510481,-0.0195678,-0.02192313,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.217,0.984,-0.0226752,-0.0282418,-0.02471593,-0.0102428,-0.01780733,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.22,0.984,-0.0055478,-0.0044743,-0.00502095, 0.0111753,-0.00290937,sell
