Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,1,2,0,1,1,3,3,2,4,4,8,7,6,4,4,8, 0.00284958, 0.00171814, 0.000716649, 0.0017539, 0.00175388,buy
2017-02-23,0,1,1,1,1,2,3,2,1,4,8,4,7,9,7,0,4, 0.00079554, 0.00102704, 0.000338075, 0.0009014,-0.00005941,buy
2017-02-24,0,1,2,1,0,3,3,3,1,8,5,4,6,5,8,3,8,-0.00199533,-0.00419629,-0.004196289,-0.0032183,-0.00419629,sell
2017-02-25,0,1,1,0,1,1,3,4,0,4,9,8,3,0,8,0,8,-0.00112705,-0.00141068,-0.000679234,-0.0007726,-0.00470807,sell
2017-02-26,3,0,2,0,3,2,3,3,0,8,6,8,9,8,4,3,7,-0.00107028,-0.00096500,-0.001310778, 0.0069587, 0.00102346,sell
2017-02-27,1,1,1,1,2,4,3,2,1,12,9,7,10,4,8,3,3,-0.00156577,-0.00142056,-0.001800666,-0.0052913,-0.00132478,sell
2017-02-28,1,1,1,1,2,4,3,2,1,11,5,8,10,8,8,6,0, 0.00322222, 0.00295871, 0.002088815, 0.0021341, 0.00027208,buy
2017-03-01,3,1,2,0,2,4,3,2,0,8,9,11,13,1,4,6,3, 0.00572289, 0.00616269, 0.005939989, 0.0018221, 0.00115531,buy
2017-03-02,4,3,1,0,1,2,5,2,0,11,5,8,17,4,8,10,0, 0.00133491, 0.00677162, 0.006997538, 0.0071706, 0.00656745,buy
2017-03-03,3,1,2,1,0,4,3,3,0,4,5,8,17,0,5,10,6,-0.00092309, 0.00282606,-0.000120763,-0.0002906, 0.00317296,buy
2017-03-04,3,1,1,1,0,4,4,1,1,4,1,11,13,4,8,6,7, 0.00427987,-0.00231574,-0.004717941, 0.0042799, 0.00163648,buy
2017-03-05,3,2,0,0,0,5,4,1,2,6,4,12,17,0,4,10,7,-0.00210891,-0.00474052,-0.007470045,-0.0021089,-0.00586363,sell
2017-03-06,3,2,0,0,1,4,4,2,0,7,4,12,13,4,8,6,3, 0.00107078, 0.00375069, 0.003454427, 0.0029354,-0.00078432,sell
2017-03-07,1,3,0,0,0,4,4,1,1,7,0,8,11,4,4,10,7,-0.00055540, 0.00034734,-0.001301284,-0.0005554,-0.00612012,sell
2017-03-08,1,2,2,2,0,3,1,0,2,3,8,4,8,7,8,4,0,-0.00132359,-0.00205941,-0.002062654,-0.0012105,-0.00079683,sell
2017-03-09,1,3,2,2,0,2,2,0,1,11,4,0,11,4,5,4,4, 0.00191905, 0.00256545, 0.004040729, 0.0004438, 0.00176460,buy
2017-03-10,1,4,1,3,0,2,2,1,1,7,12,4,7,4,12,7,1, 0.00573086,-0.00216107, 0.002572772,-0.0022618,-0.00049278,sell
2017-03-11,2,4,0,2,1,2,3,0,1,11,8,4,11,7,8,3,4, 0.00262244, 0.00029813,-0.001552410,-0.0001057, 0.00003460,buy
2017-03-12,0,1,2,1,1,4,2,0,2,12,7,4,3,4,8,4,0, 0.00029108, 0.00044214,-0.000861975,-0.0004183, 0.00103473,buy
2017-03-13,0,1,1,2,0,4,2,0,3,12,4,7,3,7,12,0,0, 0.00419308, 0.00361691, 0.002808215, 0.0046219, 0.00419308,buy
2017-03-14,1,1,0,3,1,3,3,0,2,15,3,3,7,12,8,0,4, 0.00233807, 0.00104521, 0.002607841, 0.0010208, 0.00033405,buy
2017-03-15,0,1,1,2,1,3,1,2,1,7,0,7,4,12,8,4,0,-0.00085491, 0.00244230,-0.002229400, 0.0055410, 0.00403404,sell
2017-03-16,1,2,1,2,2,3,2,0,1,11,0,7,7,8,8,1,7, 0.00248584, 0.00178260, 0.004834858, 0.0014633, 0.00032172,buy
2017-03-17,1,2,1,0,0,6,1,0,1,7,3,6,3,4,7,4,4,-0.00276954,-0.00601902,-0.006019017,-0.0048719,-0.00601902,sell
2017-03-18,1,3,0,1,0,5,2,0,2,7,4,10,6,8,4,4,7, 0.00254319, 0.00207358, 0.002113548, 0.0021135, 0.00184599,buy
2017-03-19,1,0,1,1,0,5,1,1,2,11,4,7,10,0,4,0,3,-0.00478862,-0.00966785,-0.003360510,-0.0063319,-0.00330878,sell
2017-03-20,2,1,2,1,0,3,1,0,2,8,0,4,3,8,7,4,3, 0.00219048, 0.00251200,-0.001241511, 0.0030321, 0.00194428,buy
2017-03-21,0,2,1,1,0,3,1,2,2,11,0,7,11,5,4,0,4,-0.00072890,-0.00536677,-0.001815115,-0.0033038,-0.00457255,sell
2017-03-22,1,0,2,1,0,4,2,1,2,7,4,3,11,6,7,3,0,-0.00584483, 0.00101383,-0.006138993,-0.0055074, 0.00148767,sell
2017-03-23,1,0,1,2,1,2,1,3,1,7,4,7,4,9,0,7,4, 0.00182921, 0.00375091, 0.002260818, 0.0021153, 0.00558744,buy
2017-03-24,1,1,1,1,1,2,4,1,1,11,8,0,7,4,5,7,4, 0.00447844, 0.00378462, 0.007014413, 0.0037846, 0.00447844,buy
2017-03-25,1,0,2,0,2,2,2,2,0,8,5,0,4,4,5,6,3, 0.00592684, 0.00818435, 0.008184346, 0.0067844, 0.00350374,buy
2017-03-26,2,1,1,1,0,0,2,3,0,8,4,4,11,0,5,3,0, 0.00346970, 0.00346970, 0.003558657, 0.0034697, 0.00170361,buy
2017-03-27,2,1,1,2,0,0,4,1,1,8,0,4,8,8,9,3,3, 0.00136266, 0.00138960, 0.001362664, 0.0013627, 0.00826795,sell
2017-03-28,2,1,2,1,1,3,2,1,0,10,4,3,11,5,5,3,0, 0.00749987, 0.00389799, 0.007499871, 0.0063744, 0.00765068,buy
2017-03-29,1,4,1,1,1,2,4,1,0,7,4,4,15,12,9,0,3, 0.00100728, 0.00502313, 0.001007284, 0.0049831, 0.00498315,buy
2017-03-30,3,2,2,2,0,3,4,2,1,10,4,7,15,8,10,3,7,-0.00245780,-0.00294422,-0.000672790,-0.0032929,-0.00214247,sell
2017-03-31,1,2,1,3,0,2,4,2,2,7,5,4,11,12,12,4,7,-0.00072420,-0.00013684, 0.000207476,-0.0005378, 0.00021762,sell
2017-04-01,1,3,1,1,0,5,3,2,2,10,5,10,15,8,8,4,3,-0.00124364,-0.00420640,-0.007798646,-0.0059686,-0.00493992,sell
2017-04-02,1,3,0,2,1,4,4,2,2,10,8,11,11,12,12,0,7,-0.00305879,-0.00295338,-0.003350410,-0.0030407,-0.00189362,sell
2017-04-03,1,2,1,2,0,3,3,0,2,7,4,7,7,13,4,4,3, 0.00024007,-0.00091005,-0.000809113,-0.0001072, 0.00143316,buy
2017-04-04,1,2,2,3,0,4,2,2,2,7,8,11,4,16,8,0,7,-0.00448383,-0.00185557,-0.001855567,-0.0027434,-0.00260805,sell
2017-04-05,1,1,3,2,0,3,0,0,1,3,4,3,7,8,5,0,1, 0.00130624, 0.00143808, 0.000049810, 0.0017343, 0.00155713,buy
2017-04-06,1,3,2,1,1,3,0,1,3,10,12,7,3,5,8,4,1,-0.00187281,-0.00396718,-0.004580367, 0.0010020,-0.00405096,sell
2017-04-07,2,2,2,2,1,2,1,0,1,6,12,3,0,8,8,1,4, 0.00050633, 0.00010659, 0.000506326, 0.0005063, 0.00141923,buy
2017-04-08,1,3,0,1,2,3,0,0,1,10,7,7,4,4,4,4,0,-0.00522997,-0.00460351,-0.005231568,-0.0042200,-0.00176363,sell
2017-04-09,1,1,0,0,2,3,0,0,2,6,4,3,0,7,8,0,4, 0.00188260,-0.00107247, 0.002172151, 0.0023804, 0.00192166,buy
2017-04-10,2,1,2,1,0,2,1,0,1,7,3,4,4,8,4,0,0, 0.00296432, 0.00544357, 0.000300457, 0.0024223, 0.00242320,buy
2017-04-11,2,1,1,3,1,2,0,3,1,10,3,11,1,8,8,4,4,-0.00279601,-0.00292877,-0.002447535,-0.0017370,-0.00331386,sell
2017-04-12,1,2,1,0,0,3,1,3,1,10,0,7,4,8,8,3,1,-0.00713149,-0.00746887,-0.006636198,-0.0066895,-0.00580015,sell
2017-04-13,1,3,1,1,2,4,1,2,1,14,3,11,4,4,12,7,1, 0.00429266,-0.00168100,-0.000908261,-0.0032692, 0.00392846,sell
2017-04-14,1,3,0,1,1,4,2,2,2,10,4,11,4,8,11,7,4,-0.00041360,-0.00144972,-0.001040012, 0.0014486, 0.00303640,sell
2017-04-15,1,2,1,1,0,3,1,3,2,10,4,7,8,4,12,4,0, 0.00313708,-0.00213765,-0.001782041, 0.0001517, 0.00499445,buy
2017-04-16,2,5,0,3,0,3,1,2,3,14,0,11,4,16,15,7,4,-0.00241166,-0.00417344,-0.004017331,-0.0049093,-0.00319380,sell
2017-04-17,2,4,2,1,0,3,2,2,2,11,0,8,8,16,12,6,0,-0.00199074,-0.00136955,-0.003945324,-0.0078268,-0.00418225,sell
2017-04-18,2,4,2,1,0,4,2,3,3,10,4,11,12,13,16,6,0, 0.00180651, 0.00078307, 0.000695925,-0.0043110, 0.00078307,buy
2017-04-19,2,6,0,2,0,6,3,3,3,14,0,14,12,16,19,10,7, 0.00276110, 0.00666020, 0.006398421, 0.0026901, 0.00276110,buy
2017-04-20,2,5,1,1,0,7,4,2,2,13,5,10,11,12,20,6,7, 0.00305158, 0.00445986, 0.004459856, 0.0030516, 0.00305158,buy
2017-04-21,2,4,2,0,1,6,2,4,4,14,2,14,8,16,16,10,6, 0.00253062, 0.00369200, 0.003601266, 0.0007632, 0.00253062,buy
2017-04-22,3,3,2,0,0,4,2,3,2,10,2,10,11,12,8,7,3,-0.00337116,-0.00468294,-0.004727875,-0.0041665,-0.00451336,sell
2017-04-23,2,3,1,2,0,4,2,3,3,14,5,10,4,16,12,4,6, 0.00398306, 0.00340762, 0.001038791, 0.0024877, 0.00572714,buy
2017-04-24,0,3,1,2,0,5,2,3,2,11,1,11,7,20,8,3,3, 0.00901671, 0.00729675, 0.002986262, 0.0099603, 0.01044579,buy
2017-04-25,0,3,2,1,1,6,4,2,2,14,5,11,11,13,12,0,6, 0.00775578, 0.00473669, 0.005909055, 0.0063359, 0.00636992,buy
2017-04-26,1,3,1,1,0,6,2,2,2,10,0,6,12,16,9,3,6, 0.01224630, 0.01072077, 0.010549812, 0.0122581, 0.01224630,buy
2017-04-27,1,1,0,3,0,3,2,2,2,10,4,3,8,8,12,0,7,-0.00087254,-0.00138953,-0.002198143,-0.0004801,-0.00165578,sell
2017-04-28,2,1,1,1,0,3,1,2,3,10,1,6,8,8,8,3,4, 0.00058574,-0.00277529, 0.000738793, 0.0021452, 0.00213069,sell
2017-04-29,0,2,0,1,1,1,3,2,2,4,4,7,12,4,12,4,0,-0.00061779, 0.00181106, 0.001312709, 0.0013598,-0.00068059,sell
2017-04-30,0,2,1,1,0,3,2,4,2,7,0,10,12,8,9,4,4,-0.00421327,-0.00637877,-0.004146924,-0.0041469,-0.00503518,sell
2017-05-01,0,2,1,2,0,0,4,2,2,8,4,8,8,8,13,0,0, 0.00027152,-0.00036702, 0.003427668, 0.0008636, 0.00063681,buy
2017-05-02,0,2,2,2,0,1,1,4,0,8,0,8,5,7,9,0,4, 0.00448843, 0.00448843, 0.004918017, 0.0045069, 0.00596297,buy
2017-05-03,0,1,3,2,0,0,1,3,1,4,8,4,8,0,6,4,1,-0.00541486,-0.00541486,-0.008579975,-0.0076969,-0.00384418,sell
2017-05-04,1,2,1,2,0,0,3,2,1,8,8,4,4,3,9,4,4,-0.00091228,-0.00047714, 0.002160710, 0.0016530,-0.00081013,sell
2017-05-05,0,2,0,1,1,1,2,2,2,4,7,8,12,0,4,8,0, 0.00751058, 0.00620928, 0.007228308, 0.0043826, 0.00749407,buy
2017-05-06,0,2,1,1,0,1,2,2,2,8,4,4,8,3,8,5,0,-0.00302060, 0.00303721,-0.000044849, 0.0006171,-0.00154972,sell
2017-05-07,1,4,0,2,1,0,4,2,1,8,11,8,16,4,4,4,4,-0.00755553,-0.00435511,-0.006872640,-0.0061736,-0.00692755,sell
2017-05-08,1,2,2,1,0,0,4,3,1,5,7,5,12,4,8,8,0, 0.01206129, 0.01095111, 0.011871517, 0.0111190, 0.01192033,buy
2017-05-09,0,3,2,2,0,0,3,3,1,8,4,5,9,8,8,4,4,-0.00071332,-0.00106814, 0.000812860, 0.0026575,-0.00105480,sell
2017-05-10,0,4,0,1,1,1,4,1,1,4,7,8,12,4,8,8,0, 0.00236236, 0.00344323, 0.003638740, 0.0035474, 0.00080504,buy
2017-05-11,0,3,1,0,0,1,4,1,2,4,8,4,8,8,7,4,1, 0.00064180,-0.00403684,-0.004767530, 0.0007341, 0.00016658,buy
2017-05-12,0,4,0,0,2,0,3,2,2,8,8,8,12,4,4,4,4, 0.00501510,-0.00136446,-0.000266777,-0.0008026,-0.00080262,buy
2017-05-13,1,3,0,1,1,0,3,1,1,4,4,8,8,4,7,8,0,-0.00026026,-0.00339324,-0.001165255,-0.0018915,-0.00333029,sell
2017-05-14,1,4,1,1,0,1,3,1,1,8,4,4,11,8,7,5,0,-0.00083700,-0.00217629,-0.001307303,-0.0021763,-0.00144544,sell
2017-05-15,0,3,2,2,0,1,3,2,4,4,8,8,15,9,8,5,4, 0.00389998, 0.00352639, 0.002244171, 0.0026968, 0.00853602,buy
2017-05-16,0,4,2,2,0,2,4,0,2,1,4,5,15,12,11,8,0, 0.00352455, 0.00318982, 0.003189820, 0.0035021, 0.00304896,buy
2017-05-17,0,4,3,1,1,2,4,1,2,4,13,5,14,9,8,4,4,-0.00035790,-0.00048516,-0.001191352, 0.0017330,-0.00044795,buy
2017-05-18,0,2,2,1,1,1,4,1,2,0,5,8,7,9,8,8,4,-0.00646823,-0.00659767,-0.008487660,-0.0086465,-0.00659767,sell
2017-05-19,0,1,3,1,2,1,4,0,3,4,6,4,7,13,4,8,4,-0.00267142,-0.00272724,-0.002727245,-0.0027272,-0.00272724,sell
2017-05-20,1,0,2,1,1,2,2,0,2,0,9,8,6,5,0,4,3, 0.00363260, 0.00441488, 0.003411219, 0.0038460, 0.00411780,buy
2017-05-21,0,0,2,1,1,2,2,1,2,3,5,4,3,9,4,8,0,-0.01273327,-0.00480613,-0.008540005,-0.0074108,-0.00853717,sell
2017-05-22,1,0,1,0,1,3,3,2,1,7,4,8,6,5,0,8,3, 0.00487223, 0.00477936, 0.004232833, 0.0066096, 0.00466021,buy
2017-05-23,0,2,0,0,0,3,5,1,1,7,0,12,7,8,4,7,0,-0.00128717, 0.00022734,-0.006301114,-0.0003619,-0.00723986,sell
2017-05-24,0,0,2,1,0,4,3,1,0,6,4,8,7,0,2,4,3, 0.00002704, 0.00027354, 0.002321435, 0.0027675, 0.00233862,buy
2017-05-25,1,0,2,1,0,2,3,1,1,3,1,7,4,4,5,7,4, 0.00960207, 0.00660245, 0.006173552, 0.0066279, 0.00600173,buy
2017-05-26,1,1,1,1,1,1,2,3,1,6,8,8,8,0,5,4,4,-0.00013153, 0.00134402, 0.000744226,-0.0006452,-0.00210180,sell
2017-05-27,1,0,1,1,2,2,2,4,0,3,4,11,4,8,9,7,0, 0.00518171, 0.00595227, 0.005876878, 0.0058769, 0.00478771,buy
2017-05-28,0,2,0,1,1,2,4,3,2,6,8,8,8,8,8,8,4,-0.00077723,-0.00163494,-0.000565829,-0.0014055,-0.00168599,sell
2017-05-29,1,1,1,2,1,3,3,3,1,10,4,7,5,7,12,8,4, 0.00095758, 0.00053370, 0.001496402, 0.0073583, 0.00320711,sell
2017-05-30,1,2,1,1,1,0,2,6,0,7,8,8,8,4,9,8,0, 0.00064144,-0.00023989, 0.004306791, 0.0009625,-0.00023989,sell
2017-05-31,2,5,0,0,1,0,3,3,1,7,8,8,4,11,12,4,4, 0.00415386, 0.00447314, 0.001451812, 0.0038124, 0.00753313,buy
2017-06-01,1,3,1,0,2,1,3,2,3,11,7,4,12,8,8,8,1,-0.00307467,-0.00247266,-0.002686699,-0.0033117, 0.00039880,sell
2017-06-02,1,3,0,1,0,2,3,2,3,7,4,8,8,11,8,4,7, 0.00652867, 0.00377146, 0.008286841, 0.0066312, 0.00735135,buy
2017-06-03,1,3,0,1,0,1,3,2,2,7,4,4,8,12,8,4,3, 0.00831405, 0.00823444, 0.008718486, 0.0087185, 0.00831405,buy
2017-06-04,2,5,1,2,0,2,4,2,2,11,8,7,12,16,8,8,3,-0.00760533,-0.00584961,-0.004715254,-0.0060862,-0.00847886,sell
2017-06-05,1,4,4,1,1,2,3,4,2,8,5,11,9,16,12,5,7, 0.00589290, 0.00184062, 0.001385307, 0.0027770, 0.00277704,buy
2017-06-06,1,3,2,2,0,3,4,2,2,11,8,8,12,12,4,8,3,-0.00405457,-0.00344873,-0.004504754,-0.0045636,-0.00119844,sell
2017-06-07,1,2,1,0,0,3,4,2,3,7,9,7,8,16,3,4,3, 0.00260008,-0.00045965,-0.002054025,-0.0010709,-0.00255339,buy
2017-06-08,1,1,0,2,0,2,3,1,1,7,0,11,8,4,0,4,7, 0.00068111, 0.00316994, 0.003169942, 0.0039801,-0.00071187,buy
2017-06-09,1,0,1,0,2,2,3,2,1,11,4,7,8,0,0,8,4, 0.00118468, 0.00043272, 0.001429065, 0.0005222,-0.00005269,buy
2017-06-10,2,2,0,0,1,2,2,1,0,7,0,11,0,4,3,4,7, 0.00916808, 0.00907927, 0.007954119, 0.0091943, 0.00519755,buy
2017-06-11,1,1,1,1,0,2,2,2,1,11,8,7,4,1,0,4,3,-0.00653506,-0.00376641,-0.004098719,-0.0021737,-0.00480791,sell
2017-06-12,1,1,0,3,0,1,3,1,1,11,4,4,8,4,3,8,0,-0.00112818,-0.00287064,-0.005487255,-0.0001190,-0.00217077,sell
2017-06-13,1,1,3,1,1,0,4,1,2,8,4,8,8,0,9,5,4,-0.00309339, 0.00187927, 0.001476906, 0.0015962, 0.00266247,buy
2017-06-14,1,4,2,0,1,1,2,3,1,11,8,5,7,4,9,8,0,-0.00059145, 0.00124016, 0.003259041, 0.0030100, 0.00291627,buy
2017-06-15,1,3,2,0,2,0,1,3,1,3,5,8,4,8,9,8,0,-0.00393296,-0.00501589,-0.004811427,-0.0039330,-0.00703405,sell
2017-06-16,2,1,1,1,1,0,1,4,2,7,4,8,11,4,5,4,4, 0.00328744, 0.00293231, 0.003181584, 0.0038547, 0.00310724,buy
2017-06-17,1,0,1,2,2,0,3,3,3,7,4,4,4,12,13,8,4, 0.00505222, 0.00104965, 0.002792483, 0.0028023,-0.00196164,buy
2017-06-18,2,0,1,1,2,2,3,4,2,3,12,8,7,13,4,7,7,-0.00017346, 0.00194055, 0.000265250,-0.0009630, 0.00113651,buy
2017-06-19,2,2,0,1,1,0,4,6,1,7,8,4,8,16,8,11,4, 0.00333362, 0.00070954, 0.001197947, 0.0002798,-0.00208999,buy
2017-06-20,2,1,1,2,0,0,5,6,1,4,12,8,12,12,1,11,7, 0.00629098, 0.00095078, 0.008794475,-0.0001149, 0.00097133,buy
2017-06-21,2,1,1,2,0,2,4,3,2,3,9,4,8,16,4,10,7,-0.00169665,-0.00187921, 0.000251083,-0.0017988,-0.00003899,sell
2017-06-22,1,2,0,0,0,2,3,2,2,0,8,3,12,8,0,10,4,-0.00022443, 0.00146616, 0.002984383, 0.0020735, 0.00381816,buy
2017-06-23,2,1,0,0,1,1,3,2,1,3,4,0,8,8,4,7,7, 0.01008532, 0.00353653, 0.006175400, 0.0015345, 0.00975268,buy
2017-06-24,3,2,0,0,0,0,5,1,2,0,8,3,12,8,0,10,8, 0.00426890, 0.00289667, 0.002896670, 0.0014454, 0.00259849,buy
2017-06-25,0,1,1,1,0,3,4,1,2,6,8,0,5,11,4,4,8,-0.00331015,-0.00331015,-0.003310146,-0.0013112,-0.00098537,sell
2017-06-26,1,2,1,1,0,3,4,1,2,7,12,6,12,8,1,7,0,-0.00187988,-0.00094884,-0.002623561,-0.0044070,-0.00197991,sell
2017-06-27,2,3,0,1,0,2,5,1,3,7,12,6,8,11,8,8,4, 0.00140505, 0.00094335, 0.001281159, 0.0019922, 0.00018444,buy
2017-06-28,1,2,0,1,0,1,5,1,3,3,12,7,8,12,4,8,0,-0.00077962, 0.00001564,-0.001048742,-0.0001576,-0.00070329,sell
2017-06-29,1,3,0,1,1,3,2,1,5,7,11,7,12,11,8,4,4, 0.00062685, 0.00256704, 0.000012076,-0.0003897,-0.00029798,buy
2017-06-30,1,1,0,1,0,2,2,0,4,7,4,3,4,11,4,8,0, 0.00012209,-0.00417882,-0.004057295,-0.0052630, 0.00246562,sell
2017-07-01,2,2,1,2,0,1,3,0,5,3,11,7,12,12,4,8,1,-0.00264150,-0.00264150,-0.005829485,-0.0053987,-0.00272333,sell
2017-07-02,0,3,2,2,0,3,2,3,2,10,5,0,9,15,8,4,8, 0.00067470, 0.00171707, 0.000564067, 0.0006747, 0.00004522,buy
2017-07-03,0,3,2,1,0,4,3,1,2,7,8,0,8,11,8,8,4, 0.00002858,-0.00085591, 0.002776135, 0.0004170, 0.00002858,buy
2017-07-04,0,2,2,1,0,4,2,1,3,10,5,4,5,15,3,4,4,-0.00092906,-0.00206943,-0.002159792,-0.0013759,-0.00215979,sell
2017-07-05,0,1,4,1,1,3,3,1,2,10,9,1,5,11,0,5,8,-0.00299417, 0.00064457,-0.003773952,-0.0037740,-0.00226598,sell
2017-07-06,0,1,2,3,0,3,2,2,2,6,9,4,9,7,4,8,4,-0.00111469, 0.00068105, 0.002086993,-0.0011756, 0.00051857,sell
2017-07-07,1,2,0,3,1,2,3,1,1,10,4,8,4,8,7,4,8, 0.00576486, 0.00094430, 0.005764856, 0.0009176, 0.00139049,buy
2017-07-08,0,1,1,2,0,1,2,2,2,0,8,4,8,4,4,4,8, 0.00483419, 0.00471172, 0.003009292, 0.0033350, 0.00341412,buy
2017-07-09,0,1,2,2,2,2,2,2,2,0,8,8,8,7,8,8,5,-0.00451587,-0.00298612, 0.001171528,-0.0001347, 0.00257342,sell
2017-07-10,0,2,1,2,0,1,4,1,1,4,4,4,8,3,9,4,8,-0.00020347, 0.00117820, 0.005308250, 0.0015762, 0.00399762,buy
2017-07-11,0,1,2,2,0,2,2,1,0,1,4,4,3,3,5,8,4,-0.00024146, 0.00028256, 0.001725998, 0.0002667, 0.00165235,buy
2017-07-12,0,1,1,3,1,1,2,3,0,4,5,8,0,7,12,4,4,-0.00383868,-0.00392366,-0.002562350,-0.0006964,-0.00230985,sell
2017-07-13,1,0,2,3,0,1,3,2,1,4,8,5,7,3,4,5,8, 0.01009160, 0.00723825, 0.007224549, 0.0075367, 0.00780227,buy
2017-07-14,1,3,0,3,0,2,3,2,2,4,8,11,8,10,8,8,4,-0.00020632,-0.00003533,-0.000035333,-0.0001235, 0.00012183,buy
2017-07-15,1,1,2,2,0,2,3,2,2,8,8,7,9,7,4,4,4, 0.00250137, 0.00138465, 0.002501365, 0.0017294, 0.00735334,buy
2017-07-16,1,3,1,1,1,3,3,1,2,4,12,7,8,10,8,8,0,-0.00705942,-0.00711239,-0.010238568,-0.0113097,-0.01008832,sell
2017-07-17,1,2,2,0,0,2,5,2,2,8,8,11,9,6,5,4,4,-0.00997266,-0.01177779,-0.011016424,-0.0099727,-0.00977033,sell
2017-07-18,1,2,1,2,0,3,4,1,2,8,8,7,9,10,8,4,3, 0.00164172, 0.00194005, 0.003940130, 0.0047102, 0.00915752,buy
2017-07-19,2,2,3,0,0,3,2,2,2,7,5,11,6,13,4,4,0,-0.00029412,-0.00035992,-0.000220274, 0.0007788, 0.00032488,sell
2017-07-20,3,3,2,0,1,1,4,0,2,4,8,11,10,6,8,4,3, 0.00337793, 0.00472405, 0.005103546, 0.0047144, 0.00232640,buy
2017-07-21,3,2,2,0,0,4,1,1,1,6,4,10,6,10,4,3,0, 0.00376011, 0.00376011, 0.003504421, 0.0022925, 0.00383928,buy
2017-07-22,2,3,1,1,1,4,2,0,1,3,8,7,5,10,12,3,3, 0.00131249,-0.00010157, 0.000318457, 0.0000281,-0.00010157,buy
2017-07-23,4,0,3,0,1,4,3,0,0,6,4,10,2,6,5,6,4, 0.00261716, 0.00516201, 0.005211677, 0.0054891, 0.00551401,buy
2017-07-24,2,1,0,1,1,3,2,3,0,10,8,3,4,7,8,3,4, 0.00672634, 0.00140094, 0.001810500, 0.0011636, 0.00104990,buy
2017-07-25,3,0,0,0,1,6,2,2,0,10,8,9,0,10,4,6,0, 0.00267761, 0.00319083, 0.001780985, 0.0017856, 0.00198395,buy
2017-07-26,1,0,0,0,2,5,3,1,0,6,7,10,4,4,4,7,0,-0.00171368,-0.00214203, 0.000311523,-0.0019131,-0.00255008,sell
2017-07-27,1,0,1,0,0,5,1,2,2,6,4,10,0,7,5,3,4, 0.00317627,-0.00229578,-0.002295780,-0.0015315,-0.00375788,sell
2017-07-28,2,0,2,1,0,4,2,3,1,10,7,10,4,8,2,7,0,-0.00203472,-0.00118473,-0.002777074,-0.0032876,-0.00289072,sell
2017-07-29,2,1,3,0,0,4,1,4,0,10,7,6,1,8,6,3,4, 0.00545927, 0.00543644, 0.001717222, 0.0017172, 0.00191208,buy
2017-07-30,1,1,2,0,0,4,2,2,2,14,4,10,0,4,6,7,0, 0.00097223, 0.00137920, 0.000859178, 0.0002973, 0.00221569,buy
2017-07-31,1,1,4,0,0,6,1,1,0,11,7,6,4,0,5,3,1,-0.00030422, 0.00005536,-0.000304333, 0.0023143, 0.00028131,sell
2017-08-01,1,0,2,1,0,4,1,1,1,11,4,6,0,4,1,3,4,-0.00118929,-0.00067520,-0.003293225, 0.0001035,-0.00068829,sell
2017-08-02,1,2,1,1,0,4,0,2,1,14,4,10,4,0,1,7,0, 0.00168742, 0.00326505, 0.001328275, 0.0013863, 0.00307386,buy
2017-08-03,2,1,2,1,0,4,0,2,0,10,4,7,4,4,3,4,0,-0.00300203,-0.00195826,-0.006233040,-0.0071383,-0.00448726,sell
2017-08-04,1,0,1,2,2,4,0,2,0,14,0,10,4,1,0,3,8,-0.00023323,-0.00210408,-0.000397653,-0.0021041,-0.00219824,buy
2017-08-05,1,0,0,2,0,5,1,4,1,10,8,6,8,4,3,7,4, 0.00139426,-0.00031370, 0.002215049, 0.0017630, 0.00212534,buy
2017-08-06,1,0,0,2,0,4,3,3,0,10,4,9,8,8,4,0,4, 0.00601793,-0.00375059,-0.003790528,-0.0039261,-0.00258305,sell
2017-08-07,2,1,0,4,2,5,2,3,0,17,8,13,11,4,4,4,8,-0.00230662, 0.00067035,-0.000085979, 0.0005183, 0.00072595,buy
2017-08-08,2,2,2,1,1,4,1,4,0,14,8,9,8,8,4,0,5,-0.00453117,-0.00547212,-0.003531091, 0.0003856,-0.00362522,sell
2017-08-09,2,4,1,2,0,3,1,3,0,14,5,10,11,4,4,0,8,-0.00389490,-0.00430947,-0.005760359, 0.0004765,-0.00408281,sell
2017-08-10,2,2,0,5,0,3,1,3,1,10,8,10,11,8,8,4,4,-0.00166839,-0.00217717,-0.000576409,-0.0027681,-0.00276814,sell
2017-08-11,1,2,3,1,1,3,1,3,0,10,4,7,12,5,4,1,4,-0.00228161,-0.00256448,-0.001419180, 0.0003471,-0.00338542,sell
2017-08-12,2,5,1,1,2,4,1,4,2,14,12,10,15,8,8,4,8,-0.00610776,-0.00532224,-0.006107755,-0.0021838,-0.00578504,sell
2017-08-13,2,3,1,1,1,3,1,4,1,10,12,6,16,7,5,0,4,-0.00173982,-0.00113607,-0.001968557,-0.0031090,-0.00125993,sell
2017-08-14,2,2,0,2,1,2,0,7,2,14,16,7,12,3,8,0,8, 0.00315243, 0.00310307, 0.003142936, 0.0038161, 0.00266628,buy
2017-08-15,2,2,1,1,1,2,2,3,3,14,13,3,8,7,8,4,4, 0.00753625, 0.00866490, 0.006478331, 0.0091026,-0.00137700,buy
