Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.624058250154298,-0.0338252,-0.0293805,-0.0434322,-0.036073269,-0.0355121,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.625165826008612,-0.0221726,-0.0408516,-0.0352773,-0.029204607,-0.0357082,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.626275175403126, 0.0243495, 0.0164062, 0.0197757, 0.011972495, 0.0175042,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.627380977717241,-0.0162536,-0.0168550,-0.0216743,-0.029117439,-0.0332850,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.628485006491157, 0.0261128, 0.0038832, 0.0069555, 0.011128208, 0.0065436,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.629586374954775, 0.0239631, 0.0061496, 0.0169924, 0.021274948,-0.0045383,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.630683309567895, 0.0358545, 0.0316630, 0.0269382, 0.031459618, 0.0309655,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.631774923560417,-0.0537976,-0.0634183,-0.0593331,-0.062175828,-0.0632139,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.632860330162244,-0.0278637,-0.0351695,-0.0193176,-0.033294853,-0.0355306,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.633939529373373,-0.0402842,-0.0318185,-0.0450802,-0.032267875,-0.0311478,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.635010747653606, 0.0387706,-0.0102420,-0.0101652, 0.005671093,-0.0110880,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.636075758543143, 0.0261622,-0.0106149,-0.0038543, 0.017112697,-0.0081497,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.637128354651287,-0.0253338,-0.0312669,-0.0323723,-0.033733824,-0.0364147,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.638176516908932, 0.0052117,-0.0196212,-0.0158668, 0.002343003,-0.0162146,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.639215811465583, 0.0209181,-0.0277321,-0.0268455, 0.018649399,-0.0326564,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.640240917700641, 0.0230301, 0.0244792, 0.0244832, 0.023910133, 0.0255525,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.641250062073907,-0.0037692,-0.0447814,-0.0408123,-0.017781581,-0.0385233,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.642252112286377, 0.0122580,-0.0418756,-0.0367845, 0.015595589,-0.0353618,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.643240860947354, 0.0128422, 0.0007335,-0.0044008, 0.013655373,-0.0040182,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.644216308056839, 0.0224843,-0.0072359,-0.0043800, 0.018078298,-0.0041813,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.645175793304531, 0.0116699,-0.0122134, 0.0000577, 0.003757072,-0.0054343,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.646121977000731,-0.0063065, 0.0106157,-0.0128289, 0.004431049, 0.0108499,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.647053085605238,-0.0409655,-0.0460163,-0.0471348,-0.036376592,-0.0381785,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.647969119118054, 0.0089549, 0.0034440,-0.0312173, 0.007898017, 0.0088393,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.648868303998978,-0.0177141,-0.0307149,-0.0227283,-0.019345795,-0.0174728,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.649750640248012, 0.0254443, 0.0268729, 0.0086580, 0.028533744, 0.0249746,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.650615241095055, 0.0141498, 0.0137612,-0.0252199, 0.014446701, 0.0130693,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.651460332999908, 0.0130074,-0.0061855,-0.0065565, 0.003809236, 0.0006770,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.652289463042969, 0.0137050,-0.0011922,-0.0014790, 0.012212974, 0.0000676,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.653099084143841,-0.0044271,-0.0004011,-0.0143515,-0.019424100,-0.0075901,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.653889196302523, 0.0031456,-0.0098651,-0.0118053,-0.009309249,-0.0098110,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.654658912748916,-0.0000187,-0.0111474,-0.0252383,-0.008816886,-0.0106612,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.655406459942821,-0.0277694,-0.0299664,-0.0242430,-0.022783818,-0.0327046,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.656136271734735, 0.0317974, 0.0157530, 0.0287899, 0.031961127, 0.0353460,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.656843027504061,-0.0116413,-0.0158509,-0.0201163,-0.011641260, 0.0060267,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.657527614020899, 0.0154768, 0.0018911, 0.0338845, 0.019425047, 0.0114638,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.658191804825448,-0.0111571,-0.0197970,-0.0110893,-0.010558448,-0.0159329,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.65883205283731,-0.0025559,-0.0071211,-0.0475423,-0.003109451,-0.0014353,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.659449244826583,-0.0029196,-0.0043086,-0.0103503,-0.018223229,-0.0023567,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.660044267563369,-0.0257981,-0.0279239,-0.0354218,-0.025798136,-0.0256668,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.660617121047666, 0.0093319, 0.0063014, 0.0168605, 0.006676893, 0.0269213,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.661165144969176, 0.0354040, 0.0293178, 0.0359894, 0.034659451, 0.0359151,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.661683018707302,-0.0324615,-0.0373458,-0.0289742,-0.029825275,-0.0218985,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.662189364434134,-0.0212464,-0.0294941,-0.0241030,-0.023915073,-0.0206956,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.662666446747682, 0.0306783, 0.0249755, 0.0386786, 0.035888980, 0.0306783,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.663119586268542, 0.0015254,-0.0057264, 0.0101598, 0.002506935,-0.0056465,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.663547009456516,-0.0399470,-0.0550365,-0.0408629,-0.051708864,-0.0496509,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.663951376621903,-0.0357211,-0.0439343,-0.0419976,-0.041736966,-0.0392911,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.664329140684303,-0.0165671,-0.0042884,-0.0077281,-0.026185056,-0.0050930,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.664680301643717,-0.0084742,-0.0025539, 0.0220081,-0.007009074,-0.0076577,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.665011953660942, 0.0130619, 0.0098689, 0.0112350, 0.012340016, 0.0094046,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.665315229034981, 0.0079217,-0.0004387, 0.0074563, 0.007357058, 0.0045697,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.665593674846234,-0.0254879,-0.0266881,-0.0238474,-0.022912681,-0.0255778,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.6658472910947, 0.0121556, 0.0137311, 0.0099768, 0.012913926, 0.0097933,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.666075191010279, 0.0211234, 0.0163994, 0.0096898, 0.011593579, 0.0235921,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.666276487822873, 0.0155822, 0.0115893, 0.0068087, 0.001831681, 0.0053293,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.666454728612879, 0.0018862, 0.0015270,-0.0028199, 0.001687694, 0.0001483,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.666606366299899, 0.0107625, 0.0110607, 0.0137217, 0.005501817, 0.0126281,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.666732287654032, 0.0194684, 0.0069153,-0.0001467, 0.017849588, 0.0055425,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.666832492675279,-0.0232622,-0.0326007,-0.0308476,-0.022891522,-0.0326007,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.666909641673938, 0.0126795, 0.0032766, 0.0318506, 0.021384233, 0.0122930,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.666959300799512,-0.0084500,-0.0070377, 0.0059172,-0.003373280,-0.0028214,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.666985017132398,-0.0080313, 0.0041874, 0.0154905,-0.008701230, 0.0031342,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.6669823568221,-0.0373274,-0.0298615,-0.0239573,-0.034556727,-0.0199281,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.666953980178915,-0.0196693,-0.0151621, 0.0011692,-0.021708035,-0.0213201,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.666901660743043,-0.0040741,-0.0111315, 0.0095998,-0.009732398,-0.0110551,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.666824511744383,-0.0207579,-0.0153425,-0.0054439,-0.020891218,-0.0220753,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.666721646412838,-0.0121145,-0.0028410, 0.0136824,-0.007296788,-0.0003826,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.666593064748406,-0.0098762,-0.0096259,-0.0138170,-0.010664496,-0.0071716,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.666440540291286,-0.0324326,-0.0447373,-0.0331698,-0.036014961,-0.0329785,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.666261412731181,-0.0329824,-0.0312637,-0.0260200,-0.029630040,-0.0323308,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.666059229148488,-0.0282606,-0.0197769,-0.0180660,-0.015663106,-0.0197240,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.665831329232908,-0.0184406,-0.0164794,-0.0135181,-0.017028913,-0.0145296,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.665579486524642,-0.0063458,-0.0149635,-0.0070200,-0.013507162,-0.0110534,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.665304587793787,-0.0366515,-0.0318428,-0.0272748,-0.028727117,-0.0272863,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.665004859500145,-0.0384814,-0.0488614,-0.0384816,-0.049483224,-0.0403311,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.664680301643717,-0.0120355,-0.0075871,-0.0056266,-0.010280814,-0.0009309,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.664331800994602,-0.0289732,-0.0340570,-0.0209512,-0.038464049,-0.0285626,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.663960244322898,-0.0127546,-0.0248257,-0.0097821,-0.011124619,-0.0194171,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.663563858088407,-0.0497078,-0.0638654,-0.0675933,-0.071330882,-0.0675933,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.663144415831329,-0.0200652,-0.0218795,-0.0048025,-0.009202096,-0.0030627,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.662703691091862,-0.0286963,-0.0264262,-0.0222691,-0.023214291,-0.0199170,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.662237250019509,-0.0315776,-0.0650277,-0.0615641,-0.047241482,-0.0622806,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.661746866154468,-0.0302041,-0.0305893,-0.0308065,-0.045258997,-0.0294434,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.661236086577138,-0.0340963,-0.0244414,-0.0238960,-0.041003480,-0.0243956,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.66070313774732, 0.0060419,-0.0241257,-0.0265563,-0.015184348,-0.0233289,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.660148906435113, 0.0103993,-0.0090182,-0.0336617, 0.001345077, 0.0047626,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.65956895879002,-0.0010798,-0.0628303,-0.0382757,-0.008017486,-0.0315304,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.658968615432637, 0.0011905,-0.0002929,-0.0111517,-0.022141276,-0.0113967,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.658346102822767,-0.0156325,-0.0307014,-0.0290585,-0.023395144,-0.0288855,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.657701420960408,-0.0143641,-0.0352463,-0.0274429,-0.016726807,-0.0161945,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.657032796305361,-0.0355008,-0.0403339,-0.0325266,-0.034075382,-0.0325266,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.656345549478225,-0.0501377,-0.0594450,-0.0573146,-0.054942175,-0.0491564,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.655637020168699,-0.0379364,-0.0485972,-0.0537756,-0.033740940,-0.0274585,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.654906321606686,-0.0441112,-0.0417347,-0.0376409,-0.035678060,-0.0406267,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.654156114102482,-0.0284872,-0.0568856,-0.0775400,-0.029432201,-0.0514630,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.653381963805592,-0.0714488,-0.0655216,-0.0536477,-0.060647016,-0.0643066,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.65259007810671,-0.0265054,-0.0221264, 0.0016770, 0.008962757, 0.0070878,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.65177868346564,-0.0629370,-0.0367603,-0.0221074,-0.013721990,-0.0181683,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.65094600634218,-0.0330436,-0.0093797,-0.0116224,-0.009369338,-0.0134334,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.65009382027653,-0.0082915, 0.0049650, 0.0039853, 0.001005181, 0.0013490,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.649222125268691,-0.0221002,-0.0191257,-0.0197777,-0.018126442,-0.0217037,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.648331808088762,-0.0075929,-0.0079479,-0.0141459,-0.017492813,-0.0142669,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.647419321656345, 0.0170271, 0.0192516, 0.0189286, 0.020203600, 0.0212960,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.646489986592036, 0.0113057, 0.0223164, 0.0105826, 0.023844410, 0.0137608,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.645542916125737, 0.0086903,-0.0043741,-0.0138867, 0.005557635, 0.0057205,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.644577223487348, 0.0351132, 0.0236732, 0.0066230, 0.028873677, 0.0330975,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.643592908676868, 0.0253639,-0.0299868,-0.0231437, 0.009959116,-0.0069287,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.642583764303602,-0.0142288,-0.0787759,-0.0673203,-0.034336398,-0.0693071,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.641564865459241,-0.0004657,-0.0183184,-0.0172098,-0.015136122,-0.0148992,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.640530891523187,-0.0403896,-0.0662090,-0.0493521,-0.064053739,-0.0615891,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.639474748334646, 0.0263474, 0.0223464, 0.0558691, 0.017046114, 0.0220398,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.638401756514213,-0.0252005,-0.0579838,-0.0672682,-0.024919816,-0.0578494,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.637313689602089,-0.0208263,-0.0428743,-0.0428743,-0.038995132,-0.0428743,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.636205226977675,-0.0131040,-0.0187796,-0.0180264,-0.018572881,-0.0155868,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.635082576031668, 0.0103205, 0.0048690, 0.0034323, 0.011062903,-0.0196246,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.633941302913572, 0.0011959, 0.0159956, 0.0061642, 0.024346912, 0.0108091,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.632785841473883,-0.0111703,-0.0353023,-0.0020502,-0.006553000,-0.0063179,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.631613531402303,-0.0210287,-0.0583333,-0.0475893,-0.029552512,-0.0610423,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.630424372698832,-0.0740238,-0.0820271,-0.0791110,-0.074557621,-0.0816931,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.629219252133569,-0.0163122,-0.0353775,-0.0272760,-0.012255258,-0.0298261,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.627998169706515,-0.0301487,-0.0665432,-0.0365680,-0.028318725,-0.0383022,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.626763785727967,-0.0337244,-0.0386119,-0.0333978,-0.031049799,-0.0355421,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.62551166634743,-0.0270426,-0.0185332,-0.0055224,-0.007850564,-0.0067960,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.624247132185498,-0.0223116,-0.0438468,-0.0192667,-0.028745631,-0.0267115,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.622966636161775,-0.0437341,-0.0733239,-0.0670785,-0.072400622,-0.0726584,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.62167195181646,-0.0258654,-0.0583610,-0.0373716,-0.041157624,-0.0463535,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.620362192379453, 0.0473113, 0.0364172, 0.0272365, 0.048607778, 0.0400549,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.619040904931151,-0.0027904,-0.0219187,-0.0105979,-0.004707839,-0.0121319,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.617703655621058,-0.0079981,-0.0161874,-0.0159876,-0.022453629,-0.0132424,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.616353991529572,-0.0057272,-0.0398349,-0.0756710,-0.039977236,-0.0376249,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.614990139116493, 0.0135702, 0.0122299, 0.0108826, 0.013030959, 0.0177645,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.613612098381822, 0.0072111,-0.0007883,-0.0103578, 0.015162823, 0.0037222,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.612222529635857, 0.0013982, 0.0050617,-0.0068456, 0.003579062, 0.0044135,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.610820546108498, 0.0142775,-0.0000863,-0.0279711, 0.001197982, 0.0076078,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.609405261029647,-0.0420268,-0.0275705,-0.0180827,-0.015641290,-0.0210429,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.607976674399302,-0.0360578,-0.0147925,-0.0255061,-0.013312453,-0.0167020,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.606536559757664,-0.0345773,-0.0329345,-0.0288987,-0.030715785,-0.0321473,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.605084917104731,-0.0418624,-0.0410259,-0.0403243,-0.036440264,-0.0389713,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.603621746440505,-0.0575043,-0.0500544,-0.0479566,-0.047684460,-0.0485188,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.602147047764985,-0.0341812,-0.0195592,-0.0195087,-0.016083950,-0.0217485,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.600659934308071,-0.0592691,-0.0717211,-0.0658058,-0.064097000,-0.0692955,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.599163953150162,-0.0273088,-0.0325410,-0.0096540,-0.031346639,-0.0328923,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.59765467044076,-0.0142511,-0.0233233,-0.0243006,-0.009685626,-0.0112735,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.596132972949965, 0.0022692,-0.0091666,-0.0015503,-0.001649676, 0.0041532,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.594600634217975,-0.0204032,-0.0285098,-0.0247532,-0.027197939,-0.0240928,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.593064748405587,-0.0152260,-0.0231215,-0.0248781,-0.018994497,-0.0184264,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.59150935365101,-0.0354682,-0.0334228,-0.0212089,-0.020117259,-0.0201989,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.589949525045935,-0.0383046,-0.0694819,-0.0657779,-0.036824479,-0.0679520,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.588377281659466,-0.0182580,-0.0283885,-0.0280589,-0.014480765,-0.0117693,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.586794397031803,-0.0411386,-0.0449360,-0.0458553,-0.039357895,-0.0450866,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.585204418243344,-0.0154535,-0.0196686,-0.0063957, 0.000832196,-0.0052889,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.583602911443591,-0.0019464,-0.0097544,-0.0169423, 0.005147879,-0.0088705,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.581993423712942, 0.0394057, 0.0476275, 0.0288749, 0.041352898, 0.0311781,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.580375955051397, 0.0171116, 0.0145234, 0.0191943, 0.024290790, 0.0178924,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.578746958378559,-0.0412907,-0.0582854,-0.0610461,-0.047094417,-0.0562258,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.577111754315023,-0.0529204,-0.0687089,-0.0700356,-0.054448996,-0.0722302,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.575467682550493, 0.0148405,-0.0091758,-0.0013872, 0.010225814,-0.0061369,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.573815629855066,-0.0033178,-0.0278127,-0.0164213,-0.021162866,-0.0203633,sell
