Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-18,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1, 0.00295386, 0.00285794, 0.00288950, 0.00288950, 0.00295386,buy
2015-08-19,0,2,1,0,1,0,0,1,1,0,1,1,1,1,2,0,0,3,1,1, 0.00060192, 0.00050425, 0.00050425, 0.00059901, 0.00135028,buy
2015-08-20,0,2,1,0,1,1,1,0,1,1,1,0,0,2,1,0,0,2,0,1, 0.00078970, 0.00013352,-0.00014962, 0.00023482,-0.00122214,sell
2015-08-21,0,1,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,3,0,2, 0.00122411,-0.00274645,-0.00216383,-0.00157269,-0.00177341,sell
2015-08-22,1,2,0,2,1,0,1,0,0,0,2,0,0,2,0,1,0,3,0,1, 0.00079688,-0.00425209, 0.00061489,-0.00019681, 0.00023262,buy
2015-08-23,1,2,0,2,1,1,0,0,0,1,1,1,0,2,0,1,1,1,0,0, 0.00213803, 0.00209046, 0.00198232, 0.00049499, 0.00064345,buy
2015-08-24,1,2,0,1,2,0,0,1,0,0,1,1,1,2,0,0,0,2,0,1,-0.00179346,-0.00035049,-0.00125288,-0.00119420,-0.00118495,sell
2015-08-25,0,2,0,2,2,1,0,1,1,0,0,1,1,2,0,1,1,1,1,0, 0.00107835,-0.00364233,-0.00312010,-0.00339967,-0.00336536,sell
2015-08-26,0,2,1,1,1,1,0,0,2,0,0,1,2,0,1,0,1,1,1,1, 0.00301411, 0.00283400,-0.00006089, 0.00089270, 0.00134796,buy
2015-08-27,0,1,0,2,1,2,0,1,1,1,0,1,2,0,0,1,1,0,1,0, 0.00347843, 0.00380012, 0.00347843, 0.00284227, 0.00319004,buy
2015-08-28,0,1,0,2,0,2,1,0,0,2,0,2,1,0,0,0,2,0,1,1,-0.00242481, 0.00331276,-0.00223572,-0.00287949, 0.00128711,sell
2015-08-29,1,1,0,3,0,1,0,1,0,2,1,1,1,1,0,1,2,0,1,0, 0.00229759, 0.00158589, 0.00197545, 0.00113795, 0.00158589,buy
2015-08-30,2,0,0,2,0,2,0,0,0,2,1,1,0,0,0,1,1,1,1,1, 0.00102349,-0.00102784,-0.00230534,-0.00230534,-0.00177806,sell
2015-08-31,2,0,0,3,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0, 0.00005527, 0.00124249, 0.00082241, 0.00122377, 0.00139869,buy
2015-09-01,1,1,1,2,0,2,0,0,1,3,0,2,1,0,1,1,0,1,0,1, 0.00051541,-0.00081472, 0.00140721, 0.00077242, 0.00063872,sell
2015-09-02,1,1,0,2,0,1,0,1,2,2,0,2,0,1,1,2,0,0,0,0,-0.00216403,-0.00296311,-0.00263491,-0.00187358,-0.00239993,sell
2015-09-03,1,1,0,1,0,2,1,1,1,2,0,3,0,0,0,2,0,1,0,1,-0.00042342,-0.00340402,-0.00038310, 0.00023237, 0.00061022,buy
2015-09-04,1,1,0,1,0,1,1,1,0,3,1,2,0,1,0,2,1,0,0,0,-0.00290161,-0.00349800,-0.00367678,-0.00351537,-0.00039561,sell
2015-09-05,2,0,0,1,1,1,0,1,0,3,0,3,0,0,0,3,2,0,1,0,-0.00076237, 0.00002377,-0.00165529,-0.00134005,-0.00012193,sell
2015-09-06,1,1,1,0,2,1,0,0,0,1,0,3,0,1,0,1,1,0,1,0,-0.00125905,-0.00296709, 0.00033260, 0.00090405, 0.00090405,sell
2015-09-07,0,0,1,0,1,0,0,1,0,2,0,4,2,0,1,1,0,0,1,1,-0.00154827,-0.00031802,-0.00120777,-0.00143442,-0.00154827,sell
2015-09-08,0,1,1,0,0,1,0,0,1,0,0,4,2,1,2,1,0,1,1,1, 0.00044266, 0.00253864, 0.00077250, 0.00003737, 0.00156688,buy
2015-09-09,0,1,0,1,0,0,1,0,0,1,0,4,1,1,1,1,0,1,1,0, 0.00353927, 0.00353927, 0.00089306, 0.00426374, 0.00376721,buy
2015-09-10,0,1,0,0,0,1,1,0,0,1,0,3,1,0,0,2,0,2,1,1, 0.00149411, 0.00169817, 0.00121862, 0.00165108, 0.00244803,buy
2015-09-11,0,1,0,1,0,2,1,0,0,1,1,2,1,1,0,0,1,1,1,0,-0.00006582, 0.00013298, 0.00050449, 0.00013298, 0.00013298,buy
2015-09-12,1,0,0,1,0,1,0,1,0,1,0,3,1,0,0,1,1,1,1,1, 0.00075667,-0.00087209, 0.00093358, 0.00090748, 0.00080462,buy
2015-09-13,0,1,0,0,0,2,0,1,0,0,0,2,2,0,0,1,0,2,2,1,-0.00070536,-0.00156017,-0.00002750,-0.00080394, 0.00086798,buy
2015-09-14,0,0,0,1,1,1,0,0,0,1,0,2,2,0,0,0,0,1,2,0, 0.00035316,-0.00040544,-0.00100615,-0.00098893,-0.00087601,sell
2015-09-15,0,1,1,1,2,1,0,1,1,1,0,3,2,0,0,1,0,3,2,0, 0.00022452,-0.00048348,-0.00108623, 0.00010775, 0.00015514,sell
2015-09-16,0,2,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,2,1,0, 0.00085404, 0.00109644, 0.00118151, 0.00075475, 0.00312998,buy
2015-09-17,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,2,1,1, 0.00103063, 0.00175690, 0.00180373,-0.00044028, 0.00135905,buy
2015-09-18,1,1,0,0,0,2,0,1,0,0,1,1,1,1,1,0,0,3,1,1,-0.00260079,-0.00027121, 0.00100015,-0.00260079,-0.00141096,sell
2015-09-19,1,1,0,1,0,2,1,0,0,1,1,2,1,1,1,0,1,2,1,0, 0.00098592, 0.00125684, 0.00030842, 0.00101582, 0.00002013,buy
2015-09-20,1,2,0,1,1,1,1,0,0,1,0,2,2,0,0,0,0,3,1,1, 0.00213988, 0.00234623, 0.00123657, 0.00298865, 0.00247987,buy
2015-09-21,0,2,0,0,1,2,0,0,1,0,0,1,2,1,0,1,0,2,2,0, 0.00001501,-0.00020647,-0.00073403,-0.00260932, 0.00035191,sell
2015-09-22,0,0,0,1,2,1,0,1,1,0,0,2,3,0,0,0,0,2,1,1, 0.00009210, 0.00050271,-0.00001868, 0.00022460, 0.00285888,buy
2015-09-23,0,1,1,0,1,2,0,0,1,0,0,1,3,0,0,1,0,2,0,1, 0.00142156, 0.00154656, 0.00132881, 0.00132881, 0.00427662,buy
2015-09-24,0,0,0,1,1,1,0,1,0,1,0,2,2,0,1,1,1,1,0,1, 0.00026350, 0.00104937,-0.00104984, 0.00011285, 0.00055439,sell
2015-09-25,0,1,0,1,1,2,1,0,0,0,1,1,2,1,1,1,2,1,0,1, 0.00166477, 0.00145161, 0.00245310, 0.00282004, 0.00157557,buy
2015-09-26,1,0,0,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0, 0.00268096, 0.00238558, 0.00268096, 0.00291177, 0.00101994,buy
2015-09-27,1,0,0,1,0,2,0,0,0,1,0,1,1,1,1,1,0,2,1,1,-0.00244163, 0.00076252,-0.00252987,-0.00023091, 0.00122309,sell
2015-09-28,0,1,0,2,1,2,0,1,0,3,0,2,1,1,1,2,0,1,2,0,-0.00038892,-0.00159797,-0.00280718,-0.00169038,-0.00119552,sell
2015-09-29,0,2,1,1,1,1,0,0,1,2,0,0,1,1,1,1,0,1,1,1,-0.00083524,-0.00067145,-0.00021713,-0.00031826, 0.00196660,sell
2015-09-30,0,1,0,2,0,1,0,1,1,2,0,1,0,1,1,2,0,1,1,0,-0.00144712, 0.00015062,-0.00079988,-0.00112415, 0.00015062,sell
2015-10-01,0,2,0,1,0,2,1,0,0,2,1,0,0,1,2,1,1,1,1,1,-0.00165069,-0.00067086,-0.00279408,-0.00361161,-0.00149890,sell
2015-10-02,1,1,0,2,0,2,0,1,0,3,1,1,0,1,1,2,1,0,0,0,-0.00025617,-0.00107609,-0.00004795,-0.00032868,-0.00028852,sell
2015-10-03,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.00338859, 0.00244885, 0.00378256, 0.00315722, 0.00662645,buy
2015-10-04,0,1,1,1,1,1,0,1,0,2,1,2,1,1,1,1,0,0,1,0, 0.00136620, 0.00060369,-0.00038405,-0.00090642, 0.00084795,buy
2015-10-05,0,2,2,1,1,0,0,0,1,0,1,2,2,0,1,1,0,1,1,1,-0.00076251, 0.00003832,-0.00060988,-0.00108332,-0.00112874,sell
2015-10-06,0,2,1,1,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,2, 0.00098038, 0.00070277, 0.00143964, 0.00162849, 0.00090544,buy
2015-10-07,0,1,0,2,0,1,1,0,0,1,1,2,2,1,2,0,0,1,0,1,-0.00422945,-0.00357265,-0.00153077,-0.00466439,-0.00315529,sell
2015-10-08,0,2,0,1,0,0,0,1,0,0,2,1,2,2,2,0,1,2,0,2,-0.00233194,-0.00144153,-0.00064567,-0.00217909,-0.00146090,sell
2015-10-09,1,0,0,2,0,1,0,1,0,1,1,2,2,2,2,1,2,1,0,2, 0.00004845, 0.00081477, 0.00041784, 0.00029587,-0.00007177,buy
2015-10-10,1,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,2,0,1, 0.00086631, 0.00066742, 0.00192576, 0.00159436, 0.00161075,buy
2015-10-11,0,1,0,0,0,0,0,1,0,1,0,0,3,1,1,0,1,1,0,2,-0.00184448,-0.00191149,-0.00191149,-0.00191149,-0.00183572,sell
2015-10-12,0,0,0,1,0,1,0,0,0,2,0,1,3,1,1,1,1,2,1,1,-0.00027632, 0.00089639,-0.00014228, 0.00110319, 0.00187277,buy
2015-10-13,0,1,1,0,1,0,0,1,2,1,0,0,3,2,1,1,1,2,1,1,-0.00053435,-0.00064112,-0.00044309,-0.00125202,-0.00036924,sell
2015-10-14,0,0,2,0,1,0,0,1,1,2,1,0,1,2,1,0,1,1,1,1, 0.00022077, 0.00001280, 0.00001280, 0.00015230,-0.00028674,buy
2015-10-15,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,2,0,1,-0.00285948,-0.00300526,-0.00295359,-0.00309310,-0.00050608,sell
2015-10-16,1,0,0,0,0,0,1,0,1,3,1,0,1,1,2,1,2,1,0,2,-0.00101065, 0.00086810, 0.00193991,-0.00092819, 0.00104945,buy
2015-10-17,1,0,0,1,0,1,1,0,1,3,0,1,1,0,2,0,0,1,0,2, 0.00040079,-0.00051734,-0.00059387,-0.00059082,-0.00106931,sell
2015-10-18,0,1,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,1,0,1,-0.00392810,-0.00413458,-0.00421548,-0.00421548,-0.00335704,sell
2015-10-19,0,1,0,1,0,1,0,1,1,2,0,1,1,1,1,0,0,1,0,2, 0.00157034, 0.00157034, 0.00116500,-0.00097881, 0.00138741,buy
2015-10-20,1,2,2,2,1,1,0,0,1,2,0,3,1,0,1,1,0,1,1,1,-0.00014187, 0.00060137,-0.00091020,-0.00202818, 0.00012637,buy
2015-10-21,1,2,2,2,1,0,0,1,0,2,0,3,1,0,1,1,0,0,0,2, 0.00108870, 0.00174600, 0.00169258, 0.00096989, 0.00108870,buy
2015-10-22,1,2,1,3,0,1,1,1,0,0,1,3,0,0,1,1,1,0,0,2,-0.00034065, 0.00078910, 0.00134455, 0.00128482, 0.00123408,buy
2015-10-23,1,2,1,2,1,0,1,0,0,1,2,2,0,2,1,1,1,1,0,2, 0.00149469, 0.00136875, 0.00371480, 0.00336635, 0.00395690,buy
2015-10-24,2,1,1,3,1,3,0,1,0,0,1,2,1,1,2,0,0,2,0,2, 0.00063009, 0.00148808, 0.00095289, 0.00041642, 0.00125880,buy
2015-10-25,2,1,1,2,1,2,0,0,0,1,0,2,1,2,1,1,0,2,0,1, 0.00150001, 0.00132114, 0.00158939,-0.00153233, 0.00178384,buy
2015-10-26,1,1,1,3,1,3,0,1,2,0,0,2,2,1,1,0,0,3,0,2, 0.00045427, 0.00012384,-0.00144683,-0.00172018,-0.00000467,sell
2015-10-27,1,1,2,1,2,2,0,0,2,1,0,1,1,2,1,1,0,2,1,1,-0.00201114,-0.00183168,-0.00201114,-0.00183168,-0.00196182,sell
2015-10-28,1,0,0,2,1,3,0,1,1,1,1,1,1,1,1,0,0,3,0,1,-0.00153011,-0.00171325,-0.00054887,-0.00118768,-0.00076154,sell
2015-10-29,0,1,0,1,1,2,1,0,1,2,1,0,0,2,1,1,1,1,0,0, 0.00176301, 0.00091175,-0.00036612, 0.00207457, 0.00093401,buy
2015-10-30,1,0,0,2,1,3,1,1,1,1,0,1,0,1,2,0,1,1,0,1,-0.00045769,-0.00021059,-0.00095277,-0.00024641,-0.00022126,sell
2015-10-31,0,1,0,0,1,2,0,1,0,2,0,0,0,1,2,1,0,0,0,0, 0.00189133, 0.00186017, 0.00187641, 0.00222318, 0.00187641,buy
2015-11-01,0,1,2,0,2,1,0,0,1,2,0,1,1,0,1,1,0,1,1,0, 0.00014694, 0.00061148, 0.00012722, 0.00066438, 0.00202567,buy
2015-11-02,0,2,2,0,2,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.00221318,-0.00228893,-0.00078986,-0.00256959,-0.00048951,sell
2015-11-03,0,2,2,1,2,1,0,0,0,1,1,1,0,2,1,1,0,1,1,0, 0.00035742, 0.00036508, 0.00046678, 0.00028448, 0.00045098,buy
2015-11-04,0,1,1,1,1,2,0,0,0,1,2,0,0,1,1,0,0,1,0,1, 0.00057812, 0.00027495, 0.00057294,-0.00096023, 0.00090537,buy
2015-11-05,0,2,1,0,1,1,1,0,0,2,2,0,0,2,2,0,1,0,0,1, 0.00097712, 0.00087575, 0.00273736,-0.00143750,-0.00069544,buy
2015-11-06,1,0,0,1,1,1,1,0,0,2,1,1,0,1,2,0,0,1,0,0, 0.00001242, 0.00005735, 0.00140868,-0.00069082, 0.00019953,sell
2015-11-07,0,1,1,0,2,2,1,0,0,1,1,0,1,0,2,0,0,1,0,1, 0.00065627, 0.00087706, 0.00063623, 0.00088668, 0.00063623,buy
2015-11-08,0,2,1,1,1,1,0,1,0,2,2,1,1,0,1,1,0,2,0,0,-0.00058606,-0.00058606,-0.00100861, 0.00147073,-0.00100861,sell
2015-11-09,0,1,1,1,1,2,0,0,1,0,2,1,1,0,1,1,0,2,0,0, 0.00023523, 0.00530363, 0.00378628, 0.00418052, 0.00008918,buy
2015-11-10,0,2,2,0,1,2,0,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.00029694, 0.00038468, 0.00030872,-0.00057980, 0.00041602,buy
2015-11-11,0,1,3,0,2,1,0,1,0,1,2,0,1,0,1,2,0,3,2,0,-0.00044392,-0.00076006,-0.00060421,-0.00046965,-0.00052609,sell
2015-11-12,1,1,2,0,2,0,0,0,0,1,2,0,1,1,1,2,1,2,2,0,-0.00182753,-0.00165658,-0.00158794,-0.00178494,-0.00170812,sell
2015-11-13,2,1,2,1,1,0,0,1,0,2,0,1,1,1,1,1,1,3,2,0, 0.00087395,-0.00010816, 0.00019955, 0.00167290, 0.00102114,buy
2015-11-14,1,1,2,1,0,1,0,1,0,1,0,0,1,0,1,2,0,2,1,0,-0.00017789,-0.00006065,-0.00000020,-0.00001059,-0.00041675,sell
2015-11-15,0,2,1,0,0,1,1,0,1,1,0,1,1,1,2,1,0,0,1,1, 0.00317703, 0.00226737, 0.00358566, 0.00312437, 0.00179679,buy
2015-11-16,0,0,0,1,0,0,1,0,1,1,0,1,2,0,2,1,0,1,1,0, 0.00017933, 0.00167670, 0.00324172, 0.00071283, 0.00071283,buy
2015-11-17,0,1,1,0,0,1,1,0,0,2,0,0,1,0,2,1,0,0,1,1, 0.00376249, 0.00270612, 0.00396345, 0.00396259, 0.00239493,buy
2015-11-18,0,1,0,1,1,0,0,0,0,1,2,2,0,0,1,1,1,0,1,1, 0.00067019,-0.00068790,-0.00068790,-0.00083807, 0.00105023,buy
2015-11-19,0,1,0,0,0,1,0,1,0,1,3,1,0,1,1,2,1,0,2,0,-0.00125213,-0.00211635,-0.00114573,-0.00227167,-0.00109845,sell
2015-11-20,1,1,0,1,0,1,0,0,0,1,3,1,0,1,1,1,1,2,1,1, 0.00004633,-0.00142025,-0.00048212,-0.00143279, 0.00255140,sell
2015-11-21,2,0,0,1,0,1,0,1,0,1,2,1,0,1,1,2,2,1,1,0,-0.00257924,-0.00284003,-0.00277319,-0.00307303,-0.00295462,sell
2015-11-22,1,0,0,1,1,1,1,0,1,1,1,2,1,2,2,1,2,2,1,1, 0.00198746,-0.00027227, 0.00047424, 0.00020291,-0.00232184,buy
2015-11-23,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,2,1,1, 0.00017727,-0.00148812,-0.00146163,-0.00303268,-0.00219198,sell
2015-11-24,1,1,1,2,1,1,0,1,1,1,1,1,0,2,1,1,2,2,1,1,-0.00131420,-0.00048322,-0.00130139,-0.00129229,-0.00089252,sell
2015-11-25,1,0,0,2,2,0,0,0,1,1,1,0,1,3,1,1,2,2,1,1,-0.00164924,-0.00093988,-0.00109711,-0.00053244,-0.00155225,sell
2015-11-26,1,1,0,2,1,1,0,1,1,3,0,1,1,3,1,1,3,1,1,1, 0.00090716,-0.00075885,-0.00073493, 0.00030640, 0.00222528,buy
2015-11-27,3,0,0,2,1,0,0,0,1,2,0,1,1,2,1,0,2,1,0,1, 0.00032236,-0.00081424,-0.00147999,-0.00047062,-0.00098455,sell
2015-11-28,1,1,0,1,1,1,0,1,1,2,0,2,1,2,1,1,0,1,0,0,-0.00146093, 0.00226757, 0.00172653, 0.00218163, 0.00172298,buy
2015-11-29,1,0,1,1,1,0,1,0,2,1,0,2,2,1,2,0,0,2,0,1, 0.00069091, 0.00016284,-0.00006865,-0.00006865,-0.00121932,sell
2015-11-30,1,1,1,0,2,0,1,0,1,2,0,2,1,2,1,1,0,1,0,0, 0.00102358, 0.00205037, 0.00179520,-0.00092542,-0.00177760,buy
2015-12-01,1,1,0,1,3,0,0,1,0,1,0,2,1,1,1,0,0,2,1,0,-0.00036608,-0.00212903,-0.00044683,-0.00047332,-0.00013519,sell
2015-12-02,1,0,0,1,2,0,0,0,0,2,1,0,0,2,1,0,1,1,1,0, 0.00080151, 0.00146010, 0.00155208, 0.00150338, 0.00104134,buy
2015-12-03,1,1,0,2,1,1,0,1,0,1,0,2,0,2,1,1,0,2,1,0,-0.00052781, 0.00257289, 0.00280797, 0.00248390, 0.00383106,buy
2015-12-04,2,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.00100900,-0.00011131,-0.00112616,-0.00207227,-0.00207665,sell
2015-12-05,2,1,0,1,1,1,0,0,0,1,0,2,1,0,2,0,0,0,0,1, 0.00203746, 0.00208136, 0.00115858,-0.00047192, 0.00314300,buy
2015-12-06,2,1,0,2,1,1,1,0,1,0,0,2,1,0,2,0,0,2,0,0, 0.00085453, 0.00194944, 0.00138088, 0.00115717, 0.00206180,buy
2015-12-07,1,0,1,1,1,0,1,0,1,1,0,1,1,1,2,0,0,1,0,1, 0.00209595, 0.00176953, 0.00177339, 0.00177340, 0.00036155,buy
2015-12-08,1,1,2,0,1,1,1,0,0,2,1,1,0,1,1,1,0,2,0,1,-0.00235151,-0.00156427,-0.00212895,-0.00156427,-0.00304864,sell
2015-12-09,1,0,2,0,2,1,0,1,0,1,1,1,0,1,1,1,1,2,0,0,-0.00140211,-0.00094036,-0.00055611,-0.00075879,-0.00075879,sell
2015-12-10,2,0,1,0,2,0,0,1,0,2,1,1,0,2,0,0,1,1,0,1,-0.00340663,-0.00304164, 0.00027364,-0.00262004,-0.00322447,sell
2015-12-11,2,0,1,2,2,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0,-0.00107587, 0.00006289, 0.00003126, 0.00019911,-0.00084006,sell
2015-12-12,1,0,1,1,1,0,0,1,2,1,0,0,0,2,0,0,0,1,1,0, 0.00171855, 0.00211857, 0.00605568, 0.00703354, 0.00259417,buy
2015-12-13,0,2,1,2,1,1,0,0,3,1,0,1,1,2,0,1,0,1,1,0, 0.00356615, 0.00186777, 0.00356615, 0.00258715, 0.00203537,buy
2015-12-14,0,1,1,2,0,0,0,1,2,1,1,0,1,2,1,1,0,0,0,0,-0.00053218,-0.00053218, 0.00269901, 0.00033781, 0.00300202,buy
2015-12-15,0,2,1,1,0,1,0,1,1,1,1,1,1,2,1,0,1,0,0,1, 0.00142621, 0.00142621, 0.00099005, 0.00094099, 0.00113950,buy
2015-12-16,0,1,0,2,1,1,1,0,1,0,2,0,0,1,1,0,1,1,0,0, 0.00241431, 0.00230545, 0.00256341, 0.00124865, 0.00231217,buy
2015-12-17,0,3,0,1,1,0,1,0,0,1,2,1,0,2,0,0,1,2,0,1, 0.00020951,-0.00267138, 0.00034193, 0.00019094, 0.00004472,buy
2015-12-18,1,3,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,2,2,1, 0.00254233, 0.00267630, 0.00175093, 0.00477794, 0.00505397,buy
2015-12-19,3,2,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,3,2,1,-0.00153281,-0.00145675, 0.00078770,-0.00214568,-0.00136794,sell
2015-12-20,2,2,0,1,0,1,0,1,1,0,1,2,1,0,0,1,0,3,1,1,-0.00309670,-0.00207463,-0.00262293,-0.00296358,-0.00205674,sell
2015-12-21,1,2,2,0,0,1,0,0,1,0,0,2,0,1,1,1,0,3,1,0,-0.00420489,-0.00381864,-0.00089546,-0.00403941,-0.00523047,sell
2015-12-22,1,2,1,1,0,2,0,1,0,0,1,2,0,0,1,1,0,2,1,1,-0.00121961,-0.00112796, 0.00007541,-0.00101493,-0.00112368,sell
2015-12-23,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,-0.00219989,-0.00251298,-0.00260490,-0.00271686,-0.00257438,sell
2015-12-24,1,1,1,2,0,3,0,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.00022870,-0.00088224,-0.00051951,-0.00054376,-0.00126820,sell
2015-12-25,2,0,1,1,0,3,0,0,1,1,0,0,1,1,0,1,0,0,2,0,-0.00065132,-0.00262017,-0.00144643,-0.00404458,-0.00451328,sell
2015-12-26,1,1,2,1,0,3,0,1,3,0,0,1,2,1,0,0,0,1,2,1,-0.00023478, 0.00012081, 0.00012081, 0.00012081,-0.00016036,buy
2015-12-27,1,0,3,1,0,3,0,1,3,1,1,0,2,0,0,1,0,0,1,1, 0.00077954, 0.00247230, 0.00247230, 0.00247230, 0.00237289,buy
2015-12-28,1,1,1,1,0,2,0,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.00091963,-0.00091963,-0.00123961,-0.00272529,-0.00222945,sell
2015-12-29,0,1,0,1,1,2,0,1,1,0,2,0,1,0,1,0,2,0,1,1, 0.00113539, 0.00067064, 0.00086418, 0.00021556, 0.00081052,buy
2015-12-30,0,0,0,0,1,2,1,0,1,1,2,1,1,2,0,1,2,1,1,1, 0.00147123,-0.00006383, 0.00137364, 0.00138541, 0.00138541,buy
2015-12-31,0,1,0,1,1,3,1,0,1,0,1,1,1,1,0,0,1,1,1,0,-0.00143149,-0.00143149,-0.00034126,-0.00117757,-0.00117757,sell
2016-01-01,1,0,0,1,0,2,0,1,1,1,1,0,0,1,0,1,1,0,2,0,-0.00050806, 0.00030673,-0.00033663, 0.00092601,-0.00188903,sell
2016-01-02,0,1,0,0,0,1,0,0,1,1,0,2,1,1,0,1,1,1,1,0,-0.00078335,-0.00141408,-0.00040588,-0.00061247, 0.00064292,sell
2016-01-03,0,1,0,1,0,2,0,1,1,1,0,1,1,1,0,0,1,1,1,0, 0.00049421, 0.00141752, 0.00183257, 0.00135968, 0.00162178,buy
2016-01-04,0,0,1,0,0,2,0,1,0,2,1,1,0,2,1,0,0,2,0,1,-0.00038246,-0.00025144,-0.00037417, 0.00047755,-0.00024214,sell
2016-01-05,0,1,1,0,0,1,0,0,0,1,1,1,0,3,1,0,0,2,0,0,-0.00228058,-0.00272334,-0.00012566,-0.00228058,-0.00039538,sell
2016-01-06,0,0,0,0,0,2,1,0,0,2,1,1,0,2,1,0,1,1,0,1,-0.00176574,-0.00179753,-0.00164786,-0.00153430,-0.00223474,sell
2016-01-07,1,0,0,1,1,1,1,0,0,2,0,2,0,2,0,1,0,2,0,1,-0.00002059, 0.00013213,-0.00034438,-0.00008127,-0.00296871,buy
2016-01-08,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.00168536,-0.00074518,-0.00046181,-0.00074518,-0.00075882,sell
2016-01-09,1,0,0,0,1,0,0,0,1,0,0,3,1,2,0,1,0,2,1,1,-0.00010271,-0.00081486, 0.00020089,-0.00098740,-0.00048196,buy
2016-01-10,0,1,0,1,0,1,0,1,2,0,0,3,2,1,0,1,0,3,2,0,-0.00180902,-0.00153887,-0.00182558,-0.00140232,-0.00098170,sell
2016-01-11,0,1,1,1,0,1,0,1,1,1,0,2,2,1,0,0,1,1,3,0,-0.00284901,-0.00174465,-0.00059428,-0.00177919,-0.00189123,sell
2016-01-12,0,3,0,3,0,0,0,1,1,0,1,2,1,1,0,2,2,1,1,0, 0.00047054,-0.00205943, 0.00008998, 0.00040444, 0.00040444,buy
2016-01-13,0,2,0,2,1,1,1,0,2,1,2,1,1,1,1,1,1,1,0,0, 0.00204181, 0.00177756, 0.00167723, 0.00125894, 0.00322659,buy
2016-01-14,0,3,0,3,2,0,1,0,2,0,1,1,1,1,1,1,0,2,0,1, 0.00224528, 0.00030083, 0.00357595,-0.00035940, 0.00150345,buy
2016-01-15,1,2,0,3,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0,1,-0.00114688,-0.00068917,-0.00219639, 0.00080445, 0.00073616,sell
2016-01-16,2,1,0,4,1,0,0,1,3,0,0,1,2,1,0,2,0,1,0,2,-0.00223159,-0.00223159, 0.00108611,-0.00118277, 0.00100910,sell
2016-01-17,1,1,1,2,1,1,0,0,2,0,0,1,2,1,0,1,0,1,1,1, 0.00082581, 0.00115823, 0.00082581, 0.00103138, 0.00058888,buy
2016-01-18,1,2,1,2,1,1,0,1,1,0,0,2,1,1,0,0,0,2,1,1,-0.00344002,-0.00269881,-0.00206301,-0.00277101,-0.00253150,sell
2016-01-19,1,2,0,2,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.00343605, 0.00309383, 0.00313929, 0.00256518, 0.00297644,buy
2016-01-20,1,1,0,2,2,1,0,1,0,1,0,2,1,1,1,0,1,1,0,0,-0.00230910,-0.00060589, 0.00020711,-0.00060734,-0.00069964,sell
2016-01-21,1,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.00108170, 0.00077592, 0.00037320, 0.00069606, 0.00079974,buy
2016-01-22,3,0,0,0,1,1,0,1,0,1,0,2,0,2,0,0,0,2,0,0,-0.00147737,-0.00108171, 0.00352513, 0.00342458, 0.00277798,buy
2016-01-23,2,1,1,0,0,0,0,1,1,0,0,2,1,1,0,1,0,2,0,1, 0.00086051, 0.00141884, 0.00118092, 0.00103371, 0.00215335,buy
2016-01-24,2,0,1,0,0,1,0,1,0,1,0,2,0,2,0,1,0,2,1,1, 0.00007165,-0.00013304, 0.00076805,-0.00040857,-0.00040857,sell
2016-01-25,2,1,1,1,1,0,1,1,0,1,0,2,0,2,0,1,0,2,1,0, 0.00267289, 0.00239628, 0.00239628, 0.00267289, 0.00152256,buy
2016-01-26,1,1,1,0,2,0,1,0,0,2,1,1,0,1,0,2,1,1,0,1, 0.00032188,-0.00123445, 0.00240821, 0.00014576,-0.00013406,sell
