Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-19,none,none,none,none,a45,none,a90,none,none,a180,a0,none,none,none,a0,none,none,a90,a30,a30,none,none, 0.0264300, 0.022539, 0.0208668, 0.0187186, 0.0037326,buy
2017-08-20,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,none,a0,none,none,a90,none,a30,none,none, 0.0550982, 0.060750, 0.0572692, 0.0550982, 0.0331239,buy
2017-08-21,a45,none,none,none,a45,none,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0658292, 0.072480, 0.0722362, 0.0639953, 0.0431673,buy
2017-08-22,a45,none,none,none,a45,none,none,none,none,a120,none,a0,none,none,none,a135,none,none,none,a30,none,none, 0.0090784, 0.033269, 0.0300058, 0.0013217, 0.0038304,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,a135,none,none,none,a30,none,none, 0.0214743, 0.026311, 0.0255529,-0.0093628, 0.0083507,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.0066573, 0.008275,-0.0170543,-0.0295823,-0.0189637,buy
2017-08-25,a45,none,none,a135,none,none,a0,a60,a60,a90,none,none,a45,none,none,a135,none,none,none,none,none,none,-0.0098647,-0.026772,-0.0301578,-0.0350044,-0.0628518,sell
2017-08-26,a45,none,none,a135,a30,none,none,a60,a60,none,a90,none,a45,none,none,a135,none,none,none,none,none,a45,-0.0283195,-0.047593,-0.0460369,-0.0202743,-0.0586485,sell
2017-08-27,a45,none,none,a135,a30,none,none,none,none,a60,none,a60,a45,none,none,a135,none,none,none,none,none,a45,-0.0321146,-0.047671,-0.0453767,-0.0211240,-0.0568938,sell
2017-08-28,none,none,none,a135,a30,none,none,a90,a90,a60,a120,a60,a45,none,none,a135,none,none,none,none,none,a45,-0.0183148,-0.026707,-0.0335238, 0.0109284,-0.0413366,sell
2017-08-29,none,none,none,a135,a30,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a45, 0.0260433, 0.026847, 0.0242516, 0.0225548,-0.0155100,buy
2017-08-30,none,a0,none,a135,none,none,a60,a120,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,a45, 0.0176680, 0.024411, 0.0179590, 0.0022809,-0.0218278,buy
2017-08-31,none,a0,none,a135,none,none,none,a120,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,a45, 0.0156727, 0.018844, 0.0083219, 0.0051991,-0.0218930,buy
2017-09-01,none,a0,none,a135,none,none,a90,none,none,a0,a150,a120,a45,none,none,none,none,none,none,none,none,a45, 0.0039016, 0.005246, 0.0056820,-0.0009757,-0.0223306,buy
2017-09-02,none,a0,none,a135,none,none,a90,a150,a150,a0,none,a120,a45,none,none,none,none,none,none,none,none,a45, 0.0034928, 0.007544, 0.0086326, 0.0028407,-0.0189991,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0083850,-0.006089,-0.0092827,-0.0105238,-0.0103335,sell
2017-09-04,none,a0,none,none,none,none,a120,a180,a180,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,-0.0139277,-0.008885,-0.0127522,-0.0109342,-0.0112772,sell
2017-09-05,none,a0,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048364, 0.003628,-0.0005925, 0.0014787,-0.0006268,buy
2017-09-06,none,a0,none,none,none,none,a150,none,a150,a60,a150,a180,none,none,none,a120,none,none,none,none,a150,none, 0.0010609, 0.019195, 0.0160042, 0.0186991, 0.0019162,buy
2017-09-07,none,a0,none,none,none,none,a150,a150,a150,none,none,a180,none,none,none,a120,none,none,none,none,a150,none, 0.0086674, 0.013290, 0.0139928, 0.0137716, 0.0086575,buy
2017-09-08,none,a0,none,a135,none,none,a180,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,a150,none,-0.0158833, 0.021286,-0.0080697, 0.0221344,-0.0133795,sell
2017-09-09,none,a0,none,a135,none,none,a180,a120,a120,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,-0.0145964, 0.031067,-0.0110554, 0.0228490,-0.0115258,sell
2017-09-10,none,a0,none,a135,none,none,none,a120,none,a120,a90,none,none,none,none,a120,none,none,none,a0,a150,none,-0.0159588, 0.030286,-0.0035781, 0.0273051,-0.0039484,sell
2017-09-11,none,a0,none,a135,none,none,a150,a90,a90,a120,a90,a120,none,none,none,a120,none,none,none,a0,a150,none,-0.0159734, 0.026789, 0.0139964, 0.0298990,-0.0098529,sell
2017-09-12,none,a0,none,a135,none,none,none,a90,none,a150,none,none,none,none,a30,a120,none,a60,none,a0,none,none, 0.0093090, 0.010724, 0.0107244, 0.0285348, 0.0085534,buy
2017-09-13,none,a0,none,a135,none,none,a120,none,a60,a150,a60,a90,none,none,a30,none,none,a60,none,a0,none,none,-0.0193265,-0.023994,-0.0289726, 0.0242291,-0.0230927,sell
2017-09-14,none,a0,none,a135,none,none,none,a60,none,a180,none,none,a30,none,a30,none,none,a60,none,a0,none,none, 0.0342691, 0.002318, 0.0315006, 0.0418540, 0.0316724,buy
2017-09-15,none,a0,none,a135,none,none,a90,none,none,a180,none,a60,a30,none,a30,none,none,a60,none,a0,none,none, 0.0215875,-0.027858,-0.0118330, 0.0431468, 0.0199976,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,a60,none,a0,none,none, 0.0126322,-0.036359, 0.0124029, 0.0110735, 0.0110827,buy
2017-09-17,a45,a0,none,none,none,none,a60,none,a0,a150,a0,none,a30,none,a30,none,none,a60,none,a0,none,a30, 0.0125798,-0.043568,-0.0177731,-0.0133603,-0.0126171,sell
2017-09-18,a45,a0,none,none,none,none,a60,a0,none,none,a0,none,a30,none,a30,none,none,a60,none,none,none,a30, 0.0137352,-0.041860, 0.0123958, 0.0128059, 0.0122550,buy
2017-09-19,a45,a0,none,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,a0,none,none,none,a135,a30,-0.0244140,-0.030761,-0.0269137,-0.0215193,-0.0171324,sell
2017-09-20,a45,a0,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a0,none,none,none,a135,a30,-0.0373617,-0.045782,-0.0472425,-0.0409500,-0.0364198,sell
2017-09-21,a45,a0,none,a120,none,none,none,none,a60,a90,none,none,a30,none,none,none,a0,none,none,none,a135,a30,-0.0405077,-0.041358,-0.0464510,-0.0414149,-0.0301420,sell
2017-09-22,none,none,none,a120,none,none,a0,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,a135,a30,-0.0168432,-0.011695,-0.0194758,-0.0101722,-0.0014442,sell
2017-09-23,none,none,none,a120,none,none,none,a60,none,a60,a60,none,none,none,none,none,a0,none,none,none,a135,a30, 0.0001988, 0.010553,-0.0025362, 0.0111888, 0.0027269,buy
2017-09-24,none,none,a30,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,a135,a30, 0.0178876, 0.026330, 0.0175507, 0.0263297, 0.0276361,buy
2017-09-25,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,a30, 0.0372523, 0.042617, 0.0438831, 0.0390254, 0.0373187,buy
2017-09-26,a30,none,a30,none,none,none,none,a90,a120,none,a90,none,none,none,a45,none,a0,none,none,none,none,none, 0.0484823, 0.051143, 0.0478845, 0.0501197, 0.0542719,buy
2017-09-27,a30,none,a30,none,none,none,a60,none,a120,none,none,a90,none,none,a45,none,a0,a45,none,none,none,none, 0.0368230, 0.028077, 0.0297427, 0.0137758, 0.0178132,buy
2017-09-28,a30,none,none,none,none,none,none,a120,none,a0,a120,a90,none,none,a45,none,a0,a45,none,none,none,none, 0.0070294,-0.002006, 0.0020846,-0.0020055,-0.0028878,buy
2017-09-29,a30,none,none,none,none,none,a90,a120,a150,a0,none,none,none,none,a45,none,a0,a45,a0,none,none,none, 0.0405650, 0.015357, 0.0077554,-0.0002992, 0.0189847,buy
2017-09-30,a30,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,a0,a45,a0,none,none,none, 0.0018583, 0.000435,-0.0002220,-0.0008920, 0.0018814,sell
2017-10-01,none,none,none,none,none,a0,none,a150,a180,none,a150,none,none,none,a45,none,a0,a45,a0,none,a120,none, 0.0427509, 0.040929, 0.0409915, 0.0411253, 0.0403247,buy
2017-10-02,none,none,a45,none,none,a0,a120,none,a180,none,none,a150,none,none,a45,none,a0,a45,a0,none,a120,none, 0.0416415, 0.045897, 0.0459667, 0.0459667, 0.0451367,buy
2017-10-03,none,none,a45,none,none,a0,none,a180,none,a60,a180,a150,none,none,none,none,a0,a45,a0,none,a120,none, 0.0117099, 0.010887, 0.0120936, 0.0117099, 0.0117099,buy
2017-10-04,none,none,a45,none,none,a0,a150,a180,a150,a60,a180,none,none,none,none,none,a0,none,a0,none,a120,none,-0.0304710,-0.032778,-0.0316113,-0.0314237,-0.0314237,sell
2017-10-05,none,none,a45,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,a0,none,a0,a30,a120,none,-0.0397775,-0.033899,-0.0374052,-0.0366145,-0.0365251,sell
2017-10-06,none,none,none,none,none,a0,a180,a150,a120,a90,a150,none,none,none,none,a90,none,none,a0,a30,a120,none,-0.0061578,-0.027820,-0.0031254,-0.0031254,-0.0047482,sell
2017-10-07,none,none,none,a90,none,a0,a180,none,none,none,none,a150,none,none,none,a90,none,none,a0,a30,none,none,-0.0384238,-0.038679,-0.0352656,-0.0224893,-0.0399037,sell
2017-10-08,none,none,none,a90,none,none,a150,a120,a90,a120,a120,none,none,none,none,a90,none,none,a0,a30,none,none,-0.0602931,-0.056566,-0.0350130,-0.0067556,-0.0533107,sell
2017-10-09,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,a0,a30,none,none,-0.0374219,-0.035462,-0.0320411,-0.0207909,-0.0386838,sell
2017-10-10,none,none,a60,a90,none,none,a120,a90,a60,a150,a90,a120,none,none,none,a90,none,none,a0,none,none,none, 0.0159704, 0.008494, 0.0229652, 0.0162343, 0.0138510,buy
2017-10-11,none,a30,a60,a90,none,none,a120,none,none,none,a90,a90,none,none,a60,a90,none,none,a0,none,none,none, 0.0102457, 0.003722, 0.0089841, 0.0076569, 0.0118337,buy
2017-10-12,none,a30,a60,none,none,none,none,a60,none,a180,a60,a90,none,none,a60,a90,none,a30,a0,none,none,none, 0.0001543,-0.002315,-0.0032724,-0.0150583, 0.0134491,sell
2017-10-13,none,a30,a60,none,none,none,a90,a60,none,none,a60,none,none,none,a60,a90,none,a30,none,none,none,none, 0.0007181, 0.002504, 0.0013034,-0.0094838, 0.0139982,buy
2017-10-14,none,a30,none,none,none,none,none,none,a0,a150,none,a60,none,none,a60,none,none,a30,none,none,none,none, 0.0119741, 0.042323, 0.0440225,-0.0048800, 0.0407126,buy
2017-10-15,a0,a30,none,none,none,none,a60,none,a0,none,none,none,none,a30,a60,none,none,a30,none,none,none,none, 0.0018004, 0.017540, 0.0170286,-0.0067865, 0.0141004,buy
2017-10-16,a0,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,a60,none,none,a30,none,a45,none,none,-0.0233960,-0.018863,-0.0188629,-0.0283835,-0.0188629,sell
2017-10-17,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,a60,none,none,a30,none,a45,none,none,-0.0365056,-0.038114,-0.0381136,-0.0308478,-0.0381136,sell
2017-10-18,a0,none,none,none,a30,none,none,none,none,a90,a0,a0,none,a30,none,none,none,a30,none,a45,none,none,-0.0361187,-0.040172,-0.0401719,-0.0377983,-0.0397694,sell
2017-10-19,a0,none,none,none,a30,none,a0,none,a60,a90,none,a0,none,a30,none,none,none,none,none,a45,none,none,-0.0207744,-0.026970,-0.0269696,-0.0287757,-0.0282856,sell
2017-10-20,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0249670,-0.026386,-0.0258486,-0.0286412,-0.0262236,sell
2017-10-21,a0,none,none,none,a30,none,none,none,a90,a60,none,none,a0,a30,none,none,none,none,none,a45,none,none,-0.0208097,-0.029143,-0.0291434,-0.0296456,-0.0304594,sell
2017-10-22,none,none,none,none,a30,none,none,a60,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.0044705,-0.003477,-0.0038219,-0.0027473,-0.0061926,buy
2017-10-23,none,none,none,none,a30,none,none,none,none,none,a60,a60,a0,a30,none,none,none,none,none,none,none,none, 0.0103388,-0.010162,-0.0103951,-0.0099806,-0.0037211,sell
2017-10-24,none,none,none,none,a30,none,none,a90,a120,none,none,a60,a0,a30,none,none,none,none,none,none,none,none, 0.0119352, 0.005391, 0.0053905, 0.0049878,-0.0024421,buy
2017-10-25,none,none,none,none,a30,none,a60,a90,none,none,none,none,a0,a30,none,none,none,none,none,none,a90,none, 0.0029134, 0.000319,-0.0004196, 0.0000765,-0.0055357,sell
2017-10-26,none,a45,none,a60,a30,none,none,none,a150,a0,a90,a90,a0,a30,none,none,none,none,none,none,a90,none,-0.0081232,-0.017225,-0.0168537,-0.0172246,-0.0141968,sell
2017-10-27,none,a45,none,a60,a30,none,a90,a120,none,none,none,none,a0,a30,none,none,none,none,none,none,a90,a0,-0.0063573,-0.016286,-0.0162860,-0.0162741,-0.0162890,sell
2017-10-28,none,a45,a90,a60,a30,a30,a90,a120,a180,none,a120,none,a0,a30,none,none,none,none,none,a60,a90,a0, 0.0163224, 0.000811, 0.0075583, 0.0267210, 0.0094325,buy
2017-10-29,none,a45,a90,a60,a30,a30,none,none,a180,none,a120,a120,a0,a30,none,none,none,none,none,a60,a90,a0, 0.0242681, 0.000408, 0.0155040, 0.0258246, 0.0174947,buy
2017-10-30,none,a45,a90,a60,a30,a30,a120,a150,none,none,none,none,a0,a30,none,none,none,none,none,a60,a90,a0, 0.0298997, 0.012829, 0.0211356, 0.0279250, 0.0230098,buy
2017-10-31,none,a45,a90,none,a30,a30,none,none,a150,a60,a150,a150,a0,a30,none,none,none,none,none,a60,none,a0, 0.0340196,-0.006258,-0.0011506, 0.0247917, 0.0235946,buy
2017-11-01,none,a45,a90,none,a30,a30,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a0, 0.0327976,-0.003748, 0.0004416, 0.0279183, 0.0258561,buy
2017-11-02,none,a45,none,none,a30,a30,none,a180,a120,a90,a180,a180,none,none,none,none,none,none,none,none,none,a0, 0.0186595, 0.016947, 0.0072088, 0.0153944, 0.0156232,buy
2017-11-03,none,none,none,none,a30,a30,a180,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a0, 0.0515576, 0.051938, 0.0277836, 0.0509262, 0.0509262,buy
2017-11-04,none,none,none,none,a30,none,a180,a150,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.0439174, 0.044914, 0.0461875, 0.0439174, 0.0423587,buy
2017-11-05,none,none,none,a45,a30,none,a150,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,-0.0015598,-0.000458,-0.0010266, 0.0091408, 0.0011702,buy
2017-11-06,none,none,none,a45,a30,none,a150,a120,a60,a150,none,a120,none,none,none,a60,none,none,none,none,none,a0, 0.0158207, 0.014380,-0.0060316, 0.0143797, 0.0102156,buy
2017-11-07,none,none,none,a45,a30,none,a120,a90,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0249349, 0.021240,-0.0167864, 0.0249349, 0.0223341,buy
2017-11-08,a30,none,none,a45,a30,none,a120,a90,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0110624, 0.010373,-0.0098377,-0.0353616, 0.0112485,buy
2017-11-09,a30,none,none,a45,a30,none,a90,none,none,none,a90,a90,none,none,a90,a60,none,a0,none,none,none,none, 0.0009585, 0.000959,-0.0133547,-0.0554627,-0.0205419,buy
2017-11-10,a30,none,none,none,a30,none,a90,a60,a0,a150,none,none,none,none,a90,a60,none,a0,none,none,none,none,-0.0339659,-0.030173,-0.0347511,-0.0629562,-0.0360427,sell
2017-11-11,a30,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,a90,a60,none,a0,none,none,none,none,-0.0424399,-0.042440,-0.0545290,-0.0662628,-0.0397586,sell
2017-11-12,a30,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a90,a60,none,a0,none,none,none,none,-0.0401604,-0.036946,-0.0516105,-0.0662636,-0.0308329,sell
2017-11-13,a30,a60,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.0122978, 0.004751, 0.0003862,-0.0119686,-0.0000669,sell
2017-11-14,none,a60,none,none,none,a45,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.0060757, 0.006068, 0.0054372,-0.0020030, 0.0027964,buy
2017-11-15,none,a60,none,none,none,a45,none,a0,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0118513,-0.014074,-0.0109202,-0.0109719,-0.0140271,sell
2017-11-16,none,a60,none,a30,none,a45,a0,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.0166410,-0.001820,-0.0019265,-0.0047212,-0.0115987,sell
2017-11-17,none,a60,a120,a30,none,a45,a0,none,a90,a60,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.0103973,-0.005209,-0.0048797,-0.0089181, 0.0062657,sell
2017-11-18,none,a60,a120,a30,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0058198, 0.010425, 0.0103588, 0.0045193, 0.0131117,buy
2017-11-19,none,a60,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.0176653, 0.013623, 0.0166247, 0.0030507, 0.0158596,buy
2017-11-20,none,a60,a120,a30,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,a90,a60,none, 0.0121390, 0.003282, 0.0168550,-0.0006054, 0.0021213,buy
2017-11-21,a45,a60,a120,a30,none,a45,a60,none,none,none,none,a60,none,none,none,a45,none,none,a30,a90,a60,none, 0.0069342, 0.006846, 0.0208046,-0.0021630, 0.0060765,buy
2017-11-22,a45,a60,a120,none,none,none,a60,a90,a150,a0,a60,none,none,none,none,a45,a30,none,a30,a90,a60,none, 0.0003924, 0.003491, 0.0139751, 0.0047542,-0.0062687,buy
2017-11-23,a45,none,none,none,none,none,none,a90,a150,a0,a60,a90,none,none,none,a45,a30,none,a30,a90,a60,none, 0.0025172, 0.012725, 0.0136610, 0.0152543,-0.0049125,buy
2017-11-24,a45,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,a45,a30,none,a30,a90,none,none, 0.0262047, 0.027720, 0.0337997, 0.0442381, 0.0125596,buy
2017-11-25,a45,none,none,none,a30,none,none,a120,a180,none,a90,none,none,a45,none,a45,a30,none,a30,none,none,none, 0.0267750, 0.044572, 0.0515537, 0.0516644, 0.0207503,buy
2017-11-26,a45,none,none,none,a30,none,a120,none,none,none,a90,a120,none,a45,none,a45,a30,none,a30,none,none,none, 0.0282607, 0.028077, 0.0363207, 0.0425127, 0.0204386,buy
2017-11-27,a45,none,none,none,a30,none,a120,a150,a150,a60,none,a120,none,a45,none,a45,a30,none,a30,none,none,none, 0.0373850, 0.028896, 0.0287135, 0.0435060, 0.0183247,buy
2017-11-28,a45,none,none,none,a30,none,none,a150,a150,none,a120,a150,none,a45,none,none,a30,none,a30,none,none,none, 0.0151104, 0.022758, 0.0290493, 0.0292845, 0.0148024,buy
2017-11-29,a45,none,none,none,a30,none,a150,none,a120,a90,none,a150,a30,a45,none,none,a30,none,none,none,none,none, 0.0056068, 0.012604, 0.0126038, 0.0133310, 0.0125529,buy
2017-11-30,a45,none,none,none,a30,none,none,a180,a120,a90,a150,none,a30,a45,none,none,a30,none,none,none,none,none, 0.0021256, 0.018124, 0.0074801, 0.0098925, 0.0101645,buy
2017-12-01,a45,none,none,none,a30,none,a180,none,a90,a120,a150,a180,a30,a45,none,none,a30,none,none,none,a45,none, 0.0514122, 0.051470, 0.0355806, 0.0526441, 0.0514696,buy
2017-12-02,a45,none,none,none,a30,none,none,a150,a90,a120,a180,none,a30,a45,none,none,a30,none,none,none,a45,none, 0.0363939, 0.042249, 0.0343896, 0.0379845, 0.0422487,buy
2017-12-03,a45,a60,none,none,a30,none,a150,none,a60,a150,a180,a150,a30,a45,none,none,a30,none,none,none,a45,none, 0.0508734, 0.051836, 0.0498961, 0.0513912, 0.0518361,buy
2017-12-04,a45,a60,none,none,none,none,none,a120,a60,a150,a150,none,a30,a45,none,none,a30,none,none,none,a45,none, 0.0659753, 0.071567, 0.0670177, 0.0682279, 0.0715672,buy
2017-12-05,a45,a60,none,none,none,none,a120,none,none,a180,a150,a120,a30,a45,none,none,none,none,none,none,a45,none, 0.0625396, 0.061386, 0.0541515, 0.0591167, 0.0619579,buy
2017-12-06,a45,a60,none,none,none,a45,none,a90,none,a180,none,none,a30,a45,none,a30,none,none,none,none,a45,none, 0.0324959, 0.032496, 0.0311068, 0.0324959, 0.0324959,buy
2017-12-07,a45,a60,none,none,none,a45,a90,none,a0,a150,a120,a90,a30,a45,a120,a30,none,none,none,none,none,a30, 0.0092966, 0.009297, 0.0162659, 0.0092966, 0.0162659,buy
2017-12-08,a45,a60,none,none,none,a45,none,a60,a0,a150,none,none,none,a45,a120,a30,none,none,none,none,none,a30, 0.0037659, 0.004949, 0.0101680, 0.0049490, 0.0107801,buy
2017-12-09,a45,none,none,none,none,a45,a60,a60,none,none,a90,a60,none,a45,a120,a30,none,a30,none,none,none,a30,-0.0096245,-0.009625, 0.0084674,-0.0093103, 0.0084826,sell
2017-12-10,a45,none,none,none,none,a45,a60,none,none,a120,none,a60,none,a45,a120,a30,none,a30,none,none,none,a30,-0.0130876,-0.014346, 0.0175295,-0.0138157, 0.0170082,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a30,none,none,none,a30, 0.0249118, 0.020659, 0.0268614, 0.0153736, 0.0249767,buy
2017-12-12,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a120,a30,none,a30,a45,none,none,a30, 0.0169642, 0.014640, 0.0207479, 0.0142760, 0.0203993,buy
2017-12-13,none,a45,a120,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a30,a45,a120,a30,a30, 0.0360820, 0.034570, 0.0280834, 0.0308851, 0.0322472,buy
2017-12-14,none,a45,a120,a30,a0,none,a0,a0,a90,a60,none,a0,none,none,none,none,none,a30,a45,a120,a30,a30, 0.0326240, 0.032951,-0.0046869, 0.0342358, 0.0374384,buy
2017-12-15,none,a45,a120,a30,a0,a30,a0,none,a90,a60,none,a0,none,none,none,none,none,none,a45,a120,a30,a30, 0.0426082, 0.042699, 0.0225617, 0.0428266, 0.0462871,buy
2017-12-16,a30,a45,a120,a30,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none, 0.0292302, 0.039609, 0.0272797, 0.0327569, 0.0335144,buy
2017-12-17,a30,none,a120,a30,a0,a30,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,a120,a30,none, 0.0380810, 0.043004, 0.0242690, 0.0455593, 0.0427800,buy
2017-12-18,a30,none,a120,none,none,a30,none,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none,a30,none, 0.0108589, 0.011333, 0.0127510, 0.0108589, 0.0107621,buy
2017-12-19,a30,none,none,none,none,a30,a60,a60,a150,a0,none,a60,a45,none,none,none,none,none,a45,none,none,none,-0.0027808,-0.003053,-0.0039353,-0.0030530,-0.0030530,buy
2017-12-20,a30,none,none,none,none,none,a60,none,a150,a0,none,a60,a45,none,none,none,none,none,a45,none,none,none,-0.0319348,-0.030972,-0.0331541,-0.0309722,-0.0309722,sell
2017-12-21,a30,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a135,none,a45,none,a45,none,none,none,-0.0189471,-0.027300,-0.0237612,-0.0181907,-0.0186601,sell
2017-12-22,a30,none,none,none,none,none,a90,a90,a180,none,none,a90,a45,none,a135,none,a45,none,none,none,none,none,-0.0056757,-0.006664,-0.0025554,-0.0041345,-0.0021226,sell
2017-12-23,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a135,none,a45,a45,none,none,none,none, 0.0059802,-0.009119,-0.0086443, 0.0057241, 0.0055558,buy
2017-12-24,a30,none,none,none,none,none,a120,a120,a150,a60,none,none,a45,none,a135,none,a45,a45,none,a135,none,none, 0.0165158, 0.010599, 0.0073516, 0.0172763, 0.0166294,buy
2017-12-25,a30,none,none,none,none,none,a120,none,a150,a60,a90,a120,a45,none,a135,none,a45,a45,none,a135,none,none, 0.0133208, 0.004144, 0.0054673, 0.0145609, 0.0128115,buy
2017-12-26,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,a45,a45,none,a135,none,none, 0.0142695, 0.008862, 0.0058554, 0.0222497, 0.0128800,buy
2017-12-27,a30,none,a120,none,none,none,a150,a150,a120,a90,none,a150,none,none,none,none,a45,a45,none,a135,none,a45,-0.0140639,-0.013052,-0.0090197, 0.0004871,-0.0028982,sell
2017-12-28,a30,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a45,a45,none,a135,none,a45,-0.0373152,-0.029240,-0.0155330,-0.0345569,-0.0353682,sell
2017-12-29,a30,none,a120,a30,none,none,a180,a180,a90,a120,none,a180,none,none,none,none,a45,none,none,a135,none,a45,-0.0424320,-0.042886,-0.0182959,-0.0355340,-0.0339582,sell
2017-12-30,a30,none,a120,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,none,none,a45,-0.0439465,-0.032430, 0.0067180,-0.0322483,-0.0335319,sell
2017-12-31,a30,none,a120,a30,none,none,a150,a150,a60,a150,a150,a150,none,none,none,none,a45,none,none,none,none,a45,-0.0137651, 0.001291, 0.0102540, 0.0012908,-0.0114669,buy
2018-01-01,a30,none,a120,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,a45,-0.0162393,-0.006957, 0.0101132,-0.0067747,-0.0094210,sell
2018-01-02,a30,none,a120,a30,none,none,a120,a120,none,a180,a180,a120,none,a60,none,none,a45,none,none,none,none,a45,-0.0067790, 0.013273, 0.0129247, 0.0132990, 0.0037110,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,a45,-0.0353981, 0.003182, 0.0130512, 0.0057017, 0.0033207,buy
2018-01-04,none,none,none,a30,none,a30,a90,a90,a0,a150,a150,a90,none,a60,a150,none,none,none,none,none,none,a45, 0.0086565, 0.018022,-0.0091195, 0.0162005, 0.0162719,buy
2018-01-05,none,none,none,none,none,a30,none,none,none,none,none,a90,a60,a60,a150,a0,none,a60,a60,a150,none,none, 0.0320161, 0.019624, 0.0252363, 0.0317698, 0.0254702,buy
2018-01-06,none,none,none,none,none,a30,a60,a60,none,a120,a120,none,a60,a60,a150,a0,none,a60,a60,a150,a0,none, 0.0304349, 0.017519, 0.0242703, 0.0313343, 0.0252345,buy
2018-01-07,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,a60,a150,a0,none,a60,a60,a150,a0,none, 0.0312379, 0.024564, 0.0264948, 0.0327944, 0.0286825,buy
2018-01-08,none,none,none,none,none,a30,none,none,a60,a90,a90,none,a60,a60,a150,a0,none,a60,a60,a150,a0,none, 0.0169255, 0.020590, 0.0255052, 0.0185460, 0.0251571,buy
