Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,0,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,0,2, 0.00728217, 0.01065925, 0.0074185, 0.01175041, 0.00795394,buy
2017-03-17,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2, 0.00076435, 0.00404825, 0.0042385, 0.00423853, 0.00229224,buy
2017-03-18,1,0,0,3,0,1,1,2,1,0,0,1,0,1,0,1,0,2, 0.00402939, 0.00584231, 0.0048377, 0.00781968, 0.00488157,buy
2017-03-19,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,2,0,2,-0.00718655,-0.00709556,-0.0053573,-0.00676200,-0.00597748,sell
2017-03-20,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00188355,-0.00001790, 0.0024710,-0.00673475,-0.00210241,buy
2017-03-21,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.00320123, 0.00065446, 0.0006856, 0.00320123, 0.00167834,buy
2017-03-22,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.00598475,-0.00570219,-0.0051931,-0.00481634,-0.00448732,sell
2017-03-23,0,1,1,1,0,0,1,1,1,0,1,1,0,2,0,0,0,1, 0.00382566, 0.00315808, 0.0049291, 0.00060916, 0.00197538,buy
2017-03-24,0,2,1,0,0,1,0,1,1,1,1,0,1,1,0,2,1,0, 0.00704462, 0.00146174, 0.0001001, 0.00170426, 0.00146174,buy
2017-03-25,0,2,0,0,1,0,0,0,2,0,0,1,0,2,1,2,0,1, 0.00751363, 0.00756631, 0.0075136, 0.00752478, 0.00734146,buy
2017-03-26,0,3,0,1,1,1,0,1,0,1,0,0,0,2,1,2,0,0, 0.00162401, 0.00546744, 0.0071784, 0.00355742, 0.00471599,buy
2017-03-27,0,1,1,0,0,1,1,0,0,1,1,1,0,2,0,2,0,1,-0.00358718,-0.00355896,-0.0019384,-0.00201281,-0.00295472,sell
2017-03-28,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0,1, 0.00368239, 0.00165002, 0.0036946,-0.00075648, 0.00369462,buy
2017-03-29,0,1,1,0,0,1,2,0,1,0,0,2,0,0,0,2,0,1,-0.00220801, 0.00261074,-0.0009723,-0.00134434,-0.00231859,sell
2017-03-30,0,1,1,1,0,0,1,1,0,1,0,2,0,1,0,0,1,2,-0.00255510,-0.00287907,-0.0018462,-0.00374227,-0.00179256,sell
2017-03-31,0,2,1,0,0,1,1,0,0,2,0,2,1,0,0,1,0,2, 0.00674539, 0.00566325, 0.0066023,-0.00223457, 0.00566325,buy
2017-04-01,0,2,1,1,1,0,2,0,0,2,1,1,0,1,1,0,0,1,-0.00427548,-0.00834640,-0.0048250,-0.00474177,-0.00887832,sell
2017-04-02,0,1,2,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.00939331, 0.00918529, 0.0081991, 0.00734036, 0.00965307,buy
2017-04-03,1,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.00014546,-0.00053695,-0.0013049,-0.00268666, 0.00071919,sell
2017-04-04,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.00384828, 0.00410509, 0.0003636,-0.00040498, 0.00042254,sell
2017-04-05,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,-0.00090610, 0.00016423,-0.0056107, 0.00010174,-0.00026900,sell
2017-04-06,0,1,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2, 0.00082730, 0.00174215, 0.0020449, 0.00169629, 0.00328545,buy
2017-04-07,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.00267090, 0.00391462, 0.0026208, 0.00262076, 0.00391462,buy
2017-04-08,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0, 0.00654065, 0.00580533, 0.0030345, 0.00256527, 0.00508689,buy
2017-04-09,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1, 0.00678800, 0.00177489, 0.0053106, 0.00667412, 0.00674391,buy
2017-04-10,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00562174,-0.00464691,-0.0027739,-0.00562174,-0.00428643,sell
2017-04-11,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,-0.00248264, 0.00457596,-0.0025712,-0.00470769,-0.00221794,sell
2017-04-12,0,0,0,1,0,1,0,2,0,0,2,1,0,0,0,1,0,1, 0.00258464, 0.00222633, 0.0025324, 0.00233909, 0.00272720,buy
2017-04-13,0,1,0,2,0,0,0,1,0,1,2,0,0,2,0,2,0,2,-0.00037871,-0.00486217,-0.0024371,-0.00162344,-0.00206434,sell
2017-04-14,1,0,0,2,0,1,0,0,1,0,1,1,0,2,0,2,0,1, 0.00621004, 0.00762209, 0.0074902, 0.00330125, 0.00855242,buy
2017-04-15,0,1,0,1,0,1,1,0,1,1,1,0,0,2,0,2,0,0,-0.00129476, 0.00109478, 0.0029814,-0.00231881, 0.00045977,sell
2017-04-16,0,1,0,2,0,2,0,0,0,1,1,1,0,2,0,2,1,0, 0.00560325, 0.00083763, 0.0020860, 0.00188942, 0.00160390,buy
2017-04-17,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,1,0,0, 0.00278145, 0.00545518, 0.0048895, 0.00595307, 0.00377742,buy
2017-04-18,1,0,0,3,0,0,1,1,0,1,1,0,0,2,1,1,0,0,-0.00523593,-0.00503457,-0.0021418,-0.00612724,-0.00401596,sell
2017-04-19,0,0,0,3,1,0,2,0,0,0,1,2,1,2,1,1,0,1, 0.00262375, 0.00262375, 0.0019140, 0.00046824,-0.00176934,buy
2017-04-20,0,1,0,2,0,0,1,1,0,1,2,1,0,2,0,1,1,1,-0.00168589, 0.00054006, 0.0006134, 0.00332076, 0.00209970,buy
2017-04-21,0,2,1,2,0,1,1,0,1,1,1,2,0,2,0,2,0,2, 0.00488882, 0.00463840, 0.0086006, 0.00086160, 0.00463840,buy
2017-04-22,0,2,1,2,1,0,1,1,1,0,1,1,1,2,1,2,0,1, 0.00681695, 0.00713436, 0.0050180, 0.00669977, 0.00336844,buy
2017-04-23,0,1,0,2,1,1,1,1,0,1,2,1,1,0,0,2,0,2, 0.00150903, 0.00571101, 0.0021329, 0.00631368, 0.00528419,buy
2017-04-24,0,1,0,1,0,1,1,1,0,0,2,1,0,1,0,1,0,2, 0.00725798, 0.00729300, 0.0018947, 0.00729300, 0.00757226,buy
2017-04-25,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,2,0,2, 0.00183123, 0.00432214, 0.0018312, 0.00034077, 0.00005136,buy
2017-04-26,0,1,0,1,0,1,2,1,0,0,1,3,0,1,0,2,1,2, 0.00561895,-0.00010396,-0.0018798, 0.00036701, 0.00370143,buy
2017-04-27,0,2,0,0,0,1,1,1,0,1,1,3,0,0,0,2,1,1, 0.00015356,-0.00215410,-0.0007773,-0.00494355,-0.00023381,sell
2017-04-28,0,2,0,1,1,0,1,0,0,1,1,2,0,1,1,1,0,1,-0.00348968,-0.00719217,-0.0059303,-0.00436502,-0.00707817,sell
2017-04-29,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,2,1,0,-0.00751598,-0.00762805,-0.0045244,-0.00812363,-0.00696360,sell
2017-04-30,1,0,1,1,0,0,0,1,0,0,0,2,0,1,0,1,1,0, 0.00333560, 0.00255729, 0.0030292, 0.00326718, 0.00199326,buy
2017-05-01,1,0,2,0,1,0,0,2,0,1,0,2,0,1,1,1,0,0,-0.00223385,-0.00388579, 0.0006512,-0.00198202,-0.00290932,sell
2017-05-02,0,0,1,1,0,0,0,2,0,0,0,3,1,0,1,1,0,1, 0.00970281, 0.01041466, 0.0105383, 0.00920509, 0.00635280,buy
2017-05-03,0,1,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,1,-0.00351189,-0.00230534,-0.0022927,-0.00255930,-0.00234952,sell
2017-05-04,1,0,2,0,0,2,0,0,0,1,0,2,0,0,0,2,0,1,-0.00555683, 0.00061912, 0.0011823, 0.00050742, 0.00061912,sell
2017-05-05,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0,-0.00375384, 0.00274423,-0.0014063, 0.00136237, 0.00136237,buy
2017-05-06,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2,0,1, 0.00039677,-0.00022781, 0.0004236, 0.00016443,-0.00023823,buy
2017-05-07,0,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1, 0.00282675, 0.00210871, 0.0029910, 0.00210871, 0.00230209,buy
2017-05-08,0,1,1,1,0,1,0,2,1,0,0,2,1,1,0,2,0,0, 0.00167023,-0.00117072, 0.0041932, 0.00531258, 0.00437063,buy
2017-05-09,0,0,1,1,0,1,0,1,0,0,1,2,1,0,0,2,0,1,-0.00112537,-0.00076203, 0.0042043,-0.00135252,-0.00243439,sell
2017-05-10,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,2,-0.00118590,-0.00305100,-0.0035409,-0.00129359,-0.00256515,sell
2017-05-11,1,0,1,0,0,1,1,0,1,1,0,2,1,1,0,2,0,1, 0.00174901,-0.00134183,-0.0017061,-0.00419722, 0.00021966,buy
2017-05-12,0,1,1,1,0,1,2,0,1,0,0,1,1,0,0,2,0,1,-0.00701074,-0.00323936,-0.0068922,-0.00500628,-0.00689219,sell
2017-05-13,0,1,1,1,0,2,2,0,0,1,0,2,1,1,0,2,0,0,-0.00403206,-0.00926445,-0.0067531,-0.00710548,-0.00899673,sell
2017-05-14,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,-0.00531293,-0.00663965,-0.0057957,-0.00683352,-0.00865570,sell
2017-05-15,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.00130702, 0.00183987, 0.0015263, 0.00153920,-0.00061218,buy
2017-05-16,0,1,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0,-0.00171546,-0.00164192,-0.0017155,-0.00002042,-0.00176008,sell
2017-05-17,0,2,1,1,1,0,1,2,0,0,1,0,1,0,0,0,0,1,-0.00242577, 0.00119148,-0.0018034, 0.00143210, 0.00098241,sell
2017-05-18,0,3,1,1,0,0,1,2,0,1,0,1,2,0,0,1,1,1,-0.00761101,-0.00798472,-0.0061712,-0.00758000,-0.01068693,sell
2017-05-19,0,2,1,0,0,1,0,2,1,0,0,1,2,0,1,1,1,0, 0.00295931, 0.00386315, 0.0041818, 0.00326867, 0.00401914,buy
2017-05-20,0,2,2,0,1,0,0,2,0,1,1,0,1,0,1,1,0,1, 0.00506037, 0.00874692, 0.0090730, 0.00830122, 0.00907297,buy
2017-05-21,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.00264534, 0.00722174, 0.0024218, 0.00861837,-0.00153344,buy
2017-05-22,0,2,1,1,0,1,0,2,2,0,0,0,2,0,0,0,0,1, 0.00154590, 0.00349672,-0.0006494, 0.00202993, 0.00017193,buy
2017-05-23,0,1,2,1,0,1,1,1,1,0,0,2,1,1,0,1,0,0,-0.00065769,-0.00139024,-0.0016272,-0.00177391,-0.00215348,sell
2017-05-24,0,2,2,1,0,1,0,1,1,1,0,2,1,0,0,0,0,1, 0.00520680, 0.00313116, 0.0032000, 0.00503032, 0.00415309,buy
2017-05-25,0,2,1,1,0,0,0,0,1,1,0,2,1,1,0,1,1,0,-0.00000770,-0.00057433,-0.0000077,-0.00000770,-0.00003465,sell
2017-05-26,0,2,1,1,0,1,1,1,1,1,0,2,1,1,1,0,0,1, 0.00031956, 0.00163450,-0.0025470,-0.00299059,-0.00421617,sell
2017-05-27,0,1,0,1,1,0,0,1,1,0,0,2,1,1,0,1,0,1,-0.00810919,-0.00655580,-0.0039476,-0.00574914,-0.00675281,sell
2017-05-28,1,1,0,0,0,1,0,2,1,1,0,1,2,1,0,0,1,0,-0.00730319,-0.00409546,-0.0035658,-0.00515617,-0.00413115,sell
2017-05-29,0,1,0,1,0,0,0,2,0,2,0,2,2,1,1,1,1,0, 0.00156134, 0.00156134,-0.0010481, 0.00058511, 0.00061044,buy
2017-05-30,0,1,1,1,1,0,0,2,0,2,0,2,1,1,0,1,0,0, 0.00203016, 0.00250693, 0.0042906, 0.00126555, 0.00159204,buy
2017-05-31,1,0,0,2,1,0,0,0,0,3,0,2,1,0,0,2,0,1,-0.00066779,-0.00163559,-0.0003668,-0.00174732,-0.00077318,sell
2017-06-01,0,1,0,1,0,0,0,1,0,3,0,1,2,0,0,2,0,1, 0.00671250, 0.00997318, 0.0055167, 0.00671250, 0.00220745,buy
2017-06-02,0,0,1,1,0,1,1,1,0,2,1,2,1,0,0,2,0,1,-0.00001442,-0.00066857,-0.0006217,-0.00048392,-0.00090438,sell
2017-06-03,0,1,1,1,0,1,1,1,0,0,0,2,1,1,0,3,0,0,-0.00107813,-0.00228672,-0.0057342,-0.00098510,-0.00180218,sell
2017-06-04,0,2,0,1,0,2,1,1,1,0,0,3,1,1,0,3,0,1,-0.00254695,-0.00336520,-0.0028982,-0.00185286,-0.00324116,sell
2017-06-05,0,1,0,3,0,1,1,1,0,0,0,2,1,1,0,3,0,2,-0.00356770,-0.00278541,-0.0034383,-0.00144850,-0.00138241,sell
2017-06-06,0,2,0,3,0,0,1,1,0,1,1,0,1,1,0,2,0,1,-0.00229110,-0.00277655,-0.0052521,-0.00283089,-0.00230934,sell
2017-06-07,1,1,0,4,0,1,1,0,0,2,0,1,1,1,0,3,0,2,-0.00223644,-0.00200056,-0.0015726,-0.00223644,-0.00166006,sell
2017-06-08,1,1,0,3,0,1,2,0,1,1,0,0,1,0,0,1,0,2, 0.00200915, 0.00220037, 0.0035302, 0.00251530, 0.00139539,buy
2017-06-09,0,1,0,2,0,0,1,0,0,2,0,1,1,1,0,1,0,2, 0.00032823,-0.00030349,-0.0013140, 0.00124846, 0.00245847,buy
2017-06-10,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,1,0,2,-0.00357384, 0.00173955,-0.0035738,-0.00160429,-0.00363165,sell
2017-06-11,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.00398704,-0.00388569,-0.0041918,-0.00471784,-0.00419770,sell
2017-06-12,0,1,0,1,0,1,2,0,0,1,0,1,1,1,2,0,0,0,-0.00261200,-0.00132610, 0.0000354,-0.00044227, 0.00059663,sell
2017-06-13,0,2,0,2,0,1,2,1,0,0,1,1,1,1,2,0,1,0,-0.00506726,-0.00580077,-0.0050531,-0.00321689,-0.00555757,sell
2017-06-14,0,2,0,2,0,1,1,1,0,2,1,2,1,1,1,0,0,0,-0.00027174, 0.00164070, 0.0026256,-0.00027174, 0.00226089,buy
2017-06-15,0,2,0,3,0,0,1,0,1,1,0,2,1,1,0,1,0,1,-0.00312856,-0.00614106, 0.0002075,-0.00228832,-0.00449855,sell
2017-06-16,0,2,0,2,1,0,0,1,0,2,0,1,1,0,1,0,0,1, 0.00404821, 0.00438092, 0.0044046, 0.00412164, 0.00408816,buy
2017-06-17,0,1,0,1,1,0,0,1,0,2,1,2,2,0,0,1,1,0, 0.00875617, 0.00334046, 0.0013141, 0.00376317, 0.00395491,buy
2017-06-18,0,2,1,1,0,0,0,2,1,0,0,2,1,1,0,0,0,1, 0.00203133, 0.00078304, 0.0002922, 0.00285570, 0.00104760,buy
2017-06-19,0,2,0,0,0,1,1,2,1,0,0,2,1,2,0,2,1,0, 0.00791041, 0.00018336, 0.0039415, 0.00377036, 0.00367811,buy
2017-06-20,0,2,0,1,1,0,1,2,0,0,0,2,2,2,0,2,1,1,-0.00153504,-0.00248293,-0.0029123,-0.00369157,-0.00333638,sell
2017-06-21,0,3,1,0,1,1,0,2,0,2,0,1,2,2,0,2,1,1,-0.00216113,-0.00100862,-0.0028542,-0.00230785,-0.00272921,sell
2017-06-22,0,3,0,1,0,1,1,1,0,2,0,0,1,2,1,1,1,1,-0.00646220,-0.00620977,-0.0062098,-0.00484784,-0.00660364,sell
2017-06-23,0,1,0,0,0,0,1,1,0,2,0,1,1,2,0,1,2,1,-0.00009195, 0.00171544,-0.0002275,-0.00125932,-0.00009195,sell
2017-06-24,1,0,0,1,0,1,0,1,0,2,0,0,1,2,0,0,2,0,-0.00560116,-0.00013681,-0.0071186,-0.00572642,-0.00403084,sell
2017-06-25,1,0,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1, 0.00313254, 0.00234040, 0.0008750, 0.00294910, 0.00244060,buy
2017-06-26,1,1,0,2,0,1,0,3,0,1,0,2,1,1,0,0,0,0, 0.00602501, 0.00566699, 0.0096998, 0.00477789, 0.00566699,buy
2017-06-27,2,1,1,2,1,0,0,2,0,2,0,2,2,0,0,1,1,0, 0.00029470,-0.00014229, 0.0008102, 0.00099540,-0.00286448,buy
2017-06-28,2,1,1,1,1,0,0,2,0,2,0,1,1,1,0,2,0,0,-0.00256599,-0.00672100,-0.0064137,-0.00236784,-0.00765416,sell
2017-06-29,1,1,0,2,0,1,0,2,0,2,1,1,1,0,0,2,0,1, 0.00122324, 0.00483095, 0.0047449, 0.00250411, 0.00245406,buy
2017-06-30,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,2,0,2,-0.00566498, 0.00356419,-0.0040649,-0.00512469, 0.00096158,sell
2017-07-01,0,2,1,1,1,0,0,1,1,1,0,3,2,0,0,1,0,1,-0.00239864,-0.00366859,-0.0035775,-0.00240035,-0.00239864,sell
2017-07-02,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,2,0,1,-0.00355131, 0.00266920, 0.0007077, 0.00022330,-0.00352056,sell
2017-07-03,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1, 0.00639578, 0.00639578, 0.0015583, 0.00639578, 0.00605354,buy
2017-07-04,1,2,0,1,0,1,0,2,0,1,0,1,1,1,1,2,0,2,-0.00229480,-0.00173943,-0.0013933,-0.00173943,-0.00218272,sell
2017-07-05,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,2,0,2,-0.00508691,-0.00302709,-0.0030770,-0.00333229,-0.00303635,sell
2017-07-06,0,2,0,1,0,1,1,1,0,2,0,1,1,1,1,2,0,1,-0.00307532,-0.00172209,-0.0036073,-0.00428565,-0.00165849,sell
2017-07-07,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,2,-0.00015332, 0.00533336,-0.0005070,-0.00018699, 0.00295665,buy
2017-07-08,1,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,0,2,-0.00090886, 0.00481069, 0.0004391, 0.00134632,-0.00059745,buy
2017-07-09,1,0,1,1,0,0,1,1,0,2,0,2,1,1,1,0,0,2, 0.00318066, 0.00336255, 0.0037653, 0.00282632, 0.00312737,buy
2017-07-10,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,2,-0.00046614,-0.00270292,-0.0011178,-0.00459859, 0.00210836,sell
2017-07-11,0,1,1,0,0,1,0,1,0,1,1,2,1,1,0,0,0,2, 0.00183048, 0.00103313, 0.0010655, 0.00106554, 0.00106554,buy
2017-07-12,0,2,1,1,0,0,0,1,1,0,0,2,1,2,0,1,0,1,-0.00673631,-0.00319754,-0.0030879,-0.00343237,-0.00341698,sell
2017-07-13,0,2,1,1,0,1,0,2,1,1,0,0,0,1,1,0,1,0, 0.00818052, 0.00692058, 0.0069620, 0.00517223, 0.00818052,buy
2017-07-14,0,2,1,1,0,1,0,2,0,2,1,0,0,1,1,1,0,0, 0.00290445, 0.00382872, 0.0030011, 0.00413539, 0.00323937,buy
2017-07-15,0,3,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1, 0.00336914, 0.00347429, 0.0030516,-0.00275668, 0.00613929,buy
2017-07-16,0,3,2,0,0,1,2,2,1,1,0,1,1,0,1,1,1,1, 0.00200123, 0.00266874, 0.0022069, 0.00200123, 0.00133862,buy
2017-07-17,0,1,2,0,0,0,2,0,0,1,0,2,1,0,1,1,1,0,-0.00080616,-0.00080616,-0.0014621,-0.00080616,-0.00080628,sell
2017-07-18,0,2,1,0,1,0,1,1,0,3,0,2,0,1,1,0,0,1, 0.00371900,-0.00159220,-0.0000741,-0.00032836, 0.00079170,sell
2017-07-19,0,2,1,1,0,0,1,0,0,2,0,1,1,1,1,1,0,0, 0.00373812,-0.00147641, 0.0004714,-0.00153014, 0.00089106,sell
2017-07-20,0,2,2,0,0,1,2,0,0,2,0,2,1,0,1,0,0,1, 0.00049856, 0.00339385, 0.0006043, 0.00042509,-0.00277116,buy
2017-07-21,0,1,1,1,1,1,0,0,0,1,0,3,0,1,0,1,0,0, 0.00059507, 0.00025526, 0.0005951, 0.00025526, 0.00025526,buy
2017-07-22,1,0,0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,-0.00210853, 0.00190719,-0.0023045,-0.00238658,-0.00284632,sell
2017-07-23,0,0,0,1,0,1,0,1,0,1,0,3,0,1,1,1,1,0, 0.00252313, 0.00389474, 0.0044059, 0.00266803, 0.00244636,buy
2017-07-24,1,1,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,-0.00086103, 0.00056411, 0.0007921,-0.00151234,-0.00128692,sell
2017-07-25,2,0,0,1,0,1,0,0,0,2,0,2,0,1,0,2,0,1, 0.00396286, 0.00313472, 0.0038228, 0.00406766, 0.00517482,buy
2017-07-26,1,1,1,0,0,0,0,1,0,2,1,1,1,0,0,2,0,0, 0.00200512,-0.00090259, 0.0008421, 0.00134302, 0.00120364,buy
2017-07-27,1,0,1,2,0,1,0,0,0,1,1,1,1,2,0,3,1,0,-0.00093650,-0.00109115,-0.0008862,-0.00079996,-0.00110322,sell
2017-07-28,1,1,0,2,1,1,0,1,1,1,0,0,0,2,0,1,0,0,-0.00613524,-0.00112219,-0.0014897,-0.00099678,-0.00097225,sell
2017-07-29,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,-0.00042141,-0.00092862, 0.0021769,-0.00060061,-0.00092862,buy
2017-07-30,1,0,1,1,0,1,0,2,0,1,1,0,1,1,0,2,0,2,-0.00452492,-0.00452492,-0.0039209,-0.00479232,-0.00439567,sell
2017-07-31,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1, 0.00012785,-0.00049789, 0.0026632,-0.00054669, 0.00085787,buy
2017-08-01,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,2,0,1,-0.00144632,-0.00270611, 0.0025210,-0.00276534,-0.00276534,sell
2017-08-02,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00249465,-0.00242921,-0.0014899,-0.00306880,-0.00098324,sell
2017-08-03,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00074046,-0.00391519,-0.0077094,-0.00391044,-0.00358539,sell
2017-08-04,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.00391679, 0.00641839, 0.0064275, 0.00646752, 0.00662263,buy
2017-08-05,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.00074912,-0.00083908, 0.0023361,-0.00090895, 0.00385019,buy
2017-08-06,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,2,-0.00541569,-0.00684099,-0.0064512, 0.00758794,-0.00641846,sell
2017-08-07,0,1,0,2,0,1,0,2,0,1,1,0,0,1,0,1,0,2, 0.00417465, 0.00765126, 0.0065423, 0.00767928, 0.00650671,buy
2017-08-08,0,2,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,2,-0.00005461,-0.00045260, 0.0004533,-0.00224654, 0.00451338,buy
2017-08-09,0,1,0,3,0,1,0,3,1,0,0,0,0,0,1,2,0,2,-0.00434437,-0.00623870,-0.0040919,-0.00392366,-0.00233950,sell
2017-08-10,0,1,0,4,0,1,0,3,0,1,1,0,0,1,1,2,0,1,-0.00589112,-0.00477526,-0.0024627,-0.00356653,-0.00477526,sell
2017-08-11,0,0,0,3,0,1,0,2,0,0,0,0,0,1,0,2,0,1,-0.00781290,-0.00630088,-0.0057492,-0.00722960,-0.00630088,sell
2017-08-12,0,1,0,3,0,1,0,3,1,1,0,1,0,1,0,1,1,1, 0.00492132, 0.00162555, 0.0059762, 0.00557767, 0.00597621,buy
2017-08-13,0,0,0,1,0,1,1,2,0,1,0,2,0,0,0,2,0,1, 0.00475684, 0.00384944, 0.0094488, 0.00856609, 0.00611820,buy
2017-08-14,1,1,1,1,0,1,0,3,0,2,0,2,1,0,0,1,0,1, 0.00461892, 0.00859819, 0.0055684, 0.00298658, 0.00287011,buy
2017-08-15,1,2,0,1,0,0,0,1,0,2,0,1,1,0,0,2,1,0, 0.00191068,-0.00366363, 0.0005627, 0.00056267, 0.00072294,buy
2017-08-16,1,2,0,2,1,0,1,1,0,2,0,2,0,0,1,1,1,1, 0.00103876, 0.00165669, 0.0052412, 0.00103876, 0.00165669,buy
2017-08-17,1,1,1,2,0,0,0,1,0,2,0,2,0,1,0,2,0,1, 0.00760987, 0.00187804,-0.0000975,-0.00002980,-0.00033642,buy
2017-08-18,2,0,1,2,0,1,0,2,0,2,0,2,1,0,0,1,0,1,-0.00196872, 0.00706001,-0.0009893,-0.00283545,-0.00089073,sell
2017-08-19,2,0,0,2,1,0,0,2,0,1,0,2,0,1,1,0,1,1,-0.00305477,-0.00534751,-0.0055497,-0.00404618, 0.00044906,sell
2017-08-20,1,1,0,1,0,1,0,2,0,1,0,2,0,0,0,0,1,0, 0.00527028, 0.00381082, 0.0044824, 0.00471099, 0.00516944,buy
2017-08-21,1,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,1,1, 0.00282135, 0.00342769, 0.0031779, 0.00352867, 0.00365365,buy
2017-08-22,2,0,0,0,0,1,0,2,0,2,0,0,0,1,1,1,2,0, 0.00235148, 0.00237434,-0.0028569, 0.00181213,-0.00051574,buy
2017-08-23,1,1,0,1,0,0,0,2,0,1,1,0,0,1,1,2,0,1,-0.00492682,-0.00451066,-0.0046860,-0.00260103,-0.00519756,sell
2017-08-24,1,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,1, 0.00179492, 0.00122569, 0.0019037, 0.00100066,-0.00002014,buy
2017-08-25,1,1,0,1,1,0,0,2,1,1,0,1,1,1,1,1,0,0,-0.00107842,-0.00065681,-0.0035050,-0.00033434,-0.00065681,sell
2017-08-26,1,0,0,1,0,1,0,2,0,1,1,0,0,3,1,1,1,1, 0.00375819, 0.00124697, 0.0039197, 0.00391967, 0.00380436,buy
2017-08-27,1,1,0,0,0,0,0,2,0,2,1,1,0,2,1,0,0,1,-0.00146077,-0.00941350,-0.0017154,-0.00115195,-0.00352975,sell
2017-08-28,0,1,1,0,1,0,0,0,1,2,0,2,0,2,0,1,0,2, 0.00253344, 0.00171328, 0.0049868, 0.00299569, 0.00310503,buy
2017-08-29,1,0,0,0,1,0,1,0,1,1,0,1,1,2,0,2,0,2,-0.00061236,-0.00051519,-0.0004315,-0.00061236, 0.00552714,buy
2017-08-30,0,1,0,2,0,0,1,0,0,2,0,2,0,1,0,3,0,1,-0.00290428,-0.00063930,-0.0026417,-0.00044502, 0.00391895,buy
2017-08-31,0,0,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,1, 0.00468658, 0.00550158, 0.0055876, 0.00706561, 0.00592783,buy
2017-09-01,1,0,0,2,0,1,0,1,0,2,0,2,0,2,0,1,0,1, 0.00312532, 0.00015459, 0.0044242, 0.00201722, 0.00079435,buy
