Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.66909411983173,-0.00157993,-0.001724953,-0.00161543,-0.00300842,-0.0018009,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.668973595309007,-0.00007231,-0.000727681,-0.00090859,-0.00079718,-0.0000558,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.668860212980223,-0.00207634,-0.001197863,-0.00081860,-0.00204393,-0.0008627,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.668755758393863, 0.00163303, 0.002788813, 0.00106727, 0.00072649, 0.0027396,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.668654874904473, 0.00070210,-0.001118030,-0.00342549,-0.00085834, 0.0011864,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.66856024083478,-0.00202087,-0.003210107,-0.00593143,-0.00491987,-0.0012841,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.66847453450751,-0.00278348,-0.005108872,-0.00505077,-0.00518637,-0.0018519,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.668394184825695,-0.00193364,-0.003418526,-0.00347155,-0.00319881,-0.0021161,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.668321870112061,-0.00311246,-0.001390448,-0.00281236,-0.00003361,-0.0016577,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.668254912043882,-0.00198801,-0.003445896,-0.00290368,-0.00262145,-0.0034098,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.668193310621157,-0.00243795,-0.004279897,-0.00303635,-0.00288207,-0.0020800,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.668141529715098,-0.00071866,-0.002255965,-0.00268126,-0.00235048,-0.0037020,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.668093319906009,-0.00062927,-0.001814953,-0.00118689,-0.00154294,-0.0025530,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.668052252290859,-0.00369362,-0.001248288,-0.00217305,-0.00238451,-0.0005789,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.66802279074086,-0.00180804,-0.001557534,-0.00295106,-0.00375216,-0.0011202,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.667996007513588,-0.00028302, 0.000023823,-0.00011891,-0.00047306,-0.0014586,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.667973688157528,-0.00285716,-0.004654141,-0.00461476,-0.00444045,-0.0040183,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.667963867640862,-0.00074337,-0.002489718,-0.00336924,-0.00157724,-0.0011991,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.667952261575711, 0.00053138, 0.001192466, 0.00046252, 0.00108067, 0.0022682,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.66795583267268, 0.00127760, 0.001390811, 0.00096799, 0.00179665, 0.0022878,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.667973688157528, 0.00097541, 0.000953270, 0.00045317, 0.00164747, 0.0021360,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.667986186996922,-0.00120769, 0.000867847,-0.00142347, 0.00086603, 0.0003330,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.668008506352981,-0.00032709, 0.002599563, 0.00165272, 0.00260429, 0.0031141,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708, 0.00239313, 0.003119549, 0.00242849, 0.00315633, 0.0034478,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646,-0.00064189, 0.000092839, 0.00092017, 0.00153004, 0.0026091,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765, 0.00047170, 0.000291328, 0.00022488, 0.00161129, 0.0006799,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339, 0.00183893, 0.000308699, 0.00159411, 0.00170988, 0.0013600,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337, 0.00372828, 0.002611281, 0.00274388, 0.00302439, 0.0041473,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274, 0.00196185, 0.001615195, 0.00141692, 0.00161603, 0.0022229,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.00291585,-0.002060367,-0.00241011,-0.00229240,-0.0017543,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238, 0.00135070, 0.000334748,-0.00000078,-0.00016186, 0.0023622,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508, 0.00096171,-0.002925016, 0.00105858, 0.00218669, 0.0011385,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.00136406, 0.004028408, 0.00372583, 0.00353791, 0.0030221,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865,-0.00226741,-0.001899736,-0.00205071,-0.00334401,-0.0007590,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194, 0.00632152, 0.003251476, 0.00549066, 0.00659247, 0.0067186,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022,-0.00138825,-0.001475820,-0.00235329,-0.00245442,-0.0014944,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.00105073, 0.000967398, 0.00135550, 0.00096740, 0.0005184,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112,-0.00061773,-0.000784527,-0.00137463,-0.00128122,-0.0014971,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964,-0.00133649,-0.003345722,-0.00205914,-0.00217945,-0.0022203,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262,-0.00097696,-0.000706091, 0.00127959,-0.00137647,-0.0013762,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014,-0.00111891, 0.001506550, 0.00167193, 0.00114215, 0.0016095,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705,-0.00143142, 0.000928737,-0.00106663,-0.00039540,-0.0010016,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336,-0.00095830, 0.000335360,-0.00208428,-0.00060610,-0.0007244,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421,-0.00032699,-0.000694440, 0.00004938, 0.00009045,-0.0012004,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687, 0.00053893, 0.000467545, 0.00047910, 0.00107177, 0.0007078,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893, 0.00114221, 0.001103594, 0.00131934, 0.00260053, 0.0017161,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795, 0.00206201, 0.002001708, 0.00191111, 0.00258282, 0.0008210,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394,-0.00246184,-0.001291673, 0.00024611,-0.00228198,-0.0023426,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205,-0.00050232,-0.000862581,-0.00173103,-0.00086258,-0.0005426,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197,-0.00178809,-0.000502133,-0.00193554,-0.00094320,-0.0006341,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887, 0.00022932,-0.000059339, 0.00002655, 0.00010109,-0.0009256,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273, 0.00009328,-0.000127334,-0.00036247, 0.00014415,-0.0016330,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113,-0.00020027,-0.000502733,-0.00018183,-0.00045893, 0.0001634,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892,-0.00079569,-0.001057657, 0.00011829,-0.00132932,-0.0018176,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642,-0.00079244,-0.002182910,-0.00032340,-0.00107524,-0.0019117,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814, 0.00068341,-0.002775929, 0.00098723, 0.00082996,-0.0000478,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957, 0.00100578, 0.001023250, 0.00122483, 0.00107064, 0.0014117,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796,-0.00022150, 0.000224109, 0.00009492, 0.00011252, 0.0000149,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575, 0.00053740,-0.000533833,-0.00006689, 0.00049101,-0.0001152,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005,-0.00007862,-0.000364315,-0.00033092,-0.00043856,-0.0003894,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737,-0.00309144,-0.002882695,-0.00204796,-0.00310217,-0.0021861,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878,-0.00275187,-0.001552337,-0.00191850,-0.00178965,-0.0026325,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959, 0.00246332, 0.001333716, 0.00283299, 0.00333423, 0.0017310,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767,-0.00114191,-0.001094419,-0.00150454,-0.00153436,-0.0009891,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271,-0.00163782,-0.000605211,-0.00249644,-0.00113859,-0.0014250,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423, 0.00029823,-0.001096091, 0.00032273, 0.00043002, 0.0008530,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643, 0.00295590, 0.002213373, 0.00295311, 0.00301764, 0.0029984,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511,-0.00010642, 0.001814290, 0.00108270, 0.00301069, 0.0008514,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106, 0.00083749, 0.002072547, 0.00107343, 0.00122244, 0.0007746,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397, 0.00315510, 0.002396029, 0.00358411, 0.00272193, 0.0039624,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143, 0.00141024, 0.001346048, 0.00080314, 0.00132889, 0.0014065,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101,-0.00494360,-0.005054283,-0.00247690,-0.00504561,-0.0032104,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.00081811, 0.000230838,-0.00003543,-0.00014827, 0.0006119,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894,-0.00207054, 0.000719452,-0.00091365,-0.00172673,-0.0010456,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246, 0.00282542, 0.003934871, 0.00238192, 0.00232109, 0.0029927,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021,-0.00062104, 0.000711703, 0.00083823, 0.00242700, 0.0006816,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038, 0.00157420, 0.001700607, 0.00161695, 0.00005591, 0.0006014,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651,-0.00095244,-0.001544658,-0.00153878,-0.00097941,-0.0017638,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709,-0.00100551,-0.001941273,-0.00203616,-0.00262551,-0.0017290,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605,-0.00138357,-0.001641761,-0.00271313,-0.00050107,-0.0016043,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228,-0.00094834,-0.001870211,-0.00279449,-0.00229026,-0.0008935,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821,-0.00048693,-0.000701277,-0.00246625,-0.00100624,-0.0001686,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868,-0.00022003,-0.000435198, 0.00105952,-0.00177439,-0.0002608,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.00013237,-0.000181183, 0.00271758,-0.00069145, 0.0002196,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386,-0.00100438,-0.002001097,-0.00315096,-0.00322934,-0.0030917,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099,-0.00092270,-0.001413719,-0.00359892,-0.00323695,-0.0028894,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024, 0.00014555,-0.000454162,-0.00474743,-0.00265449, 0.0001684,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.00001278,-0.000831176,-0.00213637,-0.00025031,-0.0001283,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298,-0.00106860,-0.001843099,-0.00160525,-0.00307425,-0.0014486,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648, 0.00129645, 0.001319595, 0.00125534, 0.00210180, 0.0023925,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.00355742, 0.003067605, 0.00069519, 0.00011559, 0.0039106,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012,-0.00086966,-0.000759415, 0.00155849, 0.00025128,-0.0005017,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028, 0.00117669, 0.002385005, 0.00140076, 0.00250577, 0.0012342,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477, 0.00291669, 0.002708683, 0.00306662, 0.00340486, 0.0031013,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513, 0.00500407, 0.004550994, 0.00395209, 0.00385877, 0.0051625,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171, 0.00221533, 0.002869213, 0.00206501, 0.00276248, 0.0023494,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392, 0.00038869, 0.001408736, 0.00095126, 0.00085849,-0.0000672,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038, 0.00234195, 0.006899980, 0.00341013, 0.00613931, 0.0024964,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937, 0.00281554, 0.002656676, 0.00285239, 0.00318662, 0.0016860,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568, 0.00304534, 0.002690956, 0.00379847, 0.00330463, 0.0032049,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148, 0.00223881, 0.000452912, 0.00317260, 0.00102244, 0.0024611,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496,-0.00052242, 0.002131396,-0.00031879, 0.00387395,-0.0003228,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056,-0.00023609, 0.002906235, 0.00199865, 0.00227138, 0.0017223,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101,-0.00276054,-0.002443314,-0.00149014,-0.00259530,-0.0030932,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388,-0.00111663,-0.001201032,-0.00080362,-0.00064262,-0.0010108,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216,-0.00193883,-0.001005941,-0.00144889,-0.00115611,-0.0015312,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417, 0.00091506, 0.000791910,-0.00005206, 0.00115641, 0.0005090,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916,-0.00569315,-0.003424341,-0.00188642,-0.00601720,-0.0060172,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384,-0.00041360,-0.000042744,-0.00113574,-0.00042541,-0.0011263,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853, 0.00041372, 0.001148079,-0.00077823, 0.00098040,-0.0002841,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322, 0.00143300, 0.001415177,-0.00132461, 0.00091854, 0.0001705,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518,-0.00019481, 0.001035535, 0.00016305, 0.00166978,-0.0001358,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956,-0.00066605, 0.000596507,-0.00066605,-0.00034951,-0.0006824,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394,-0.00071088, 0.000155095,-0.00016304, 0.00100549,-0.0015390,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656,-0.00093988,-0.000379757, 0.00016071, 0.00297545,-0.0013755,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725,-0.00349310,-0.002597347,-0.00298960,-0.00172246,-0.0038375,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891,-0.00306038,-0.001444093,-0.00277412,-0.00194724,-0.0029942,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298,-0.00008464, 0.000250335,-0.00028335,-0.00055165, 0.0002665,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949,-0.00129965,-0.000636094,-0.00142804,-0.00072370,-0.0014256,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599,-0.00020858,-0.000347274,-0.00023075,-0.00009165, 0.0020309,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249, 0.00086022, 0.000253101, 0.00130740, 0.00115949, 0.0026934,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519,-0.00039526,-0.000357144,-0.00101547, 0.00052335, 0.0003716,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792,-0.00066794,-0.000583576,-0.00051397, 0.00082558,-0.0003307,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852, 0.00125001, 0.002035033, 0.00042453, 0.00347629, 0.0022499,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185,-0.00151923,-0.002363127,-0.00281588,-0.00171083,-0.0021831,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185, 0.00297451, 0.003113747, 0.00351220, 0.00334208, 0.0032861,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181, 0.00179874, 0.001772386,-0.00107551,-0.00116974,-0.0021931,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316,-0.00133507,-0.000446138,-0.00450077,-0.00417940,-0.0051126,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.700925092669966, 0.00249060, 0.002539320, 0.00033916, 0.00105403,-0.0001986,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.701376836436617, 0.00016040, 0.000110680,-0.00113230,-0.00024117,-0.0010404,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.701827687429024,-0.00020738,-0.000699757,-0.00214054,-0.00170945,-0.0017411,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.702275860098705,-0.00050855,-0.001437051,-0.00156074,-0.00012858,-0.0015150,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.702724925542628,-0.00076669,-0.001788753,-0.00161614,-0.00026708,-0.0016810,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.703172205438067,-0.00066916,-0.001332009,-0.00124858,-0.00030367,-0.0011033,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.703619485333505, 0.00126123, 0.001315754, 0.00103619, 0.00146140, 0.0023502,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.704064086906216, 0.00049477,-0.001444014, 0.00103887,-0.00045810,-0.0011102,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.704508688478927, 0.00084731, 0.000203424, 0.00174878, 0.00252063, 0.0015015,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.704953290051638, 0.00034890, 0.000303556, 0.00080873, 0.00209681, 0.0001352,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137, 0.00011380,-0.000073577,-0.00021593, 0.00080456,-0.0010009,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879,-0.00032756, 0.000128355,-0.00077185,-0.00029791,-0.0009476,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136,-0.00065321,-0.000126757,-0.00037927, 0.00009825, 0.0003815,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915,-0.00046310, 0.002432308, 0.00039810, 0.00249708, 0.0003069,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195, 0.00009538, 0.000235692, 0.00005075,-0.00092377, 0.0000954,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482,-0.00208767, 0.000514716, 0.00086346, 0.00026309, 0.0000500,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288,-0.00218462,-0.001877469, 0.00030023,-0.00027028, 0.0002715,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632,-0.00373566,-0.002820343,-0.00127834,-0.00104351,-0.0010800,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998,-0.00438420,-0.004365117,-0.00379418,-0.00360324,-0.0036246,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601, 0.00018404,-0.001204355,-0.00122898,-0.00116515,-0.0001461,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737, 0.00222887, 0.000791768,-0.00330392, 0.00081785, 0.0027760,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146,-0.00157714,-0.002425215,-0.00212069,-0.00298925,-0.0025691,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828,-0.00143259,-0.001972317,-0.00241266,-0.00467364,-0.0011688,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267,-0.00291084,-0.001754012,-0.00077277,-0.00133290,-0.0011721,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898, 0.00122560,-0.001931581, 0.00202915,-0.00084706, 0.0011603,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722,-0.00001330,-0.000838054,-0.00057537,-0.00196967, 0.0002824,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738,-0.00073568,-0.001053409,-0.00071455,-0.00483635,-0.0015235,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268,-0.00153115,-0.001244550,-0.00136251,-0.00147966,-0.0006640,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072,-0.00250313,-0.002144591,-0.00124925,-0.00114481,-0.0019646,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148, 0.00076017, 0.001180924, 0.00067426, 0.00020427, 0.0011332,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012, 0.00073764, 0.001097338, 0.00134524, 0.00117354, 0.0014460,buy
