Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-09,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.0592336,-0.0463018,-0.036230,-0.058434,-0.044719,sell
2015-09-10,none,none,a90,a45,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.1374062,-0.0794123,-0.071420,-0.103928,-0.067694,sell
2015-09-11,none,none,a90,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.1387887,-0.1077093,-0.104600,-0.137108,-0.096044,sell
2015-09-12,none,none,a90,a45,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.1436685,-0.0222888,-0.020558,-0.138443,-0.013622,buy
2015-09-13,none,none,a90,a45,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.1397525,-0.1234829,-0.123360,-0.134917,-0.116668,sell
2015-09-14,none,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.0625639,-0.0706232,-0.068337,-0.067086,-0.059640,sell
2015-09-15,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0764030, 0.0456550, 0.045655,-0.030951, 0.049871,buy
2015-09-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0191292,-0.0156007,-0.015601,-0.035184,-0.012519,sell
2015-09-17,none,none,none,a45,none,none,a60,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0400620,-0.0137718,-0.013772, 0.010594,-0.013772,sell
2015-09-18,none,none,none,a45,none,none,none,a90,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0164584,-0.0107597,-0.020581,-0.033183,-0.013212,sell
2015-09-19,none,none,none,a45,none,none,a90,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0616684, 0.0455417, 0.045542,-0.013541, 0.046572,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0657073, 0.0581605, 0.058161,-0.004571, 0.058161,buy
2015-09-21,a45,none,a90,a45,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0818571,-0.0771794,-0.081857,-0.063073,-0.081857,sell
2015-09-22,a45,none,a90,a45,none,none,a120,none,a60,a0,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0671197,-0.0740535,-0.067120,-0.047836,-0.070019,sell
2015-09-23,a45,none,a90,a45,none,none,none,a150,none,none,a60,a120,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0584692,-0.0574269,-0.058469,-0.052317,-0.058469,sell
2015-09-24,a45,none,a90,a45,none,none,a150,none,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0931346,-0.0867969,-0.093135,-0.065618,-0.093135,sell
2015-09-25,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.1078727,-0.1031036,-0.107873,-0.084816,-0.107873,sell
2015-09-26,none,none,a90,none,none,none,a180,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0003716, 0.0196625, 0.029365,-0.068787, 0.020970,buy
2015-09-27,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0830332,-0.0676607,-0.080923,-0.057635,-0.075603,sell
2015-09-28,none,a150,none,none,none,none,a150,a150,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1672400,-0.1004303,-0.154166, 0.001005,-0.135883,sell
2015-09-29,none,a150,none,none,a0,none,none,a120,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0864746, 0.0911020, 0.080208, 0.084463, 0.037783,buy
2015-09-30,none,a150,none,none,a0,none,a120,a120,a60,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0828310, 0.0837436, 0.083744, 0.082831, 0.029781,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0100615,-0.0014122,-0.001412, 0.005681, 0.004205,sell
2015-10-02,a30,none,none,none,none,none,a90,a90,a90,a150,a180,a120,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0397642, 0.0035851, 0.010479,-0.030557, 0.014833,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.0406272, 0.0393561, 0.039356, 0.007781, 0.039356,buy
2015-10-04,a30,none,none,a60,none,none,a60,a60,a120,a180,a150,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0184610,-0.0282849,-0.031273,-0.005976,-0.024082,sell
2015-10-05,none,none,none,a60,none,none,a60,none,none,a180,none,a90,a90,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0138173,-0.0390782,-0.040142,-0.015808,-0.031584,sell
2015-10-06,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0133132,-0.0012488,-0.001553, 0.014305, 0.015071,sell
2015-10-07,none,none,none,a60,none,none,none,none,a150,a150,none,a60,a120,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0029094,-0.0284722,-0.035412,-0.022606, 0.023862,sell
2015-10-08,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none, 0.0491227, 0.0475629, 0.036699, 0.050424, 0.060137,buy
2015-10-09,none,none,none,a60,none,none,a0,a0,a180,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0744724, 0.0682162, 0.079116, 0.079736, 0.063563,buy
2015-10-10,none,none,none,a60,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0004211,-0.0025408,-0.000887,-0.000783,-0.001986,sell
2015-10-11,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0224431, 0.0224431, 0.022998, 0.022443, 0.022443,buy
2015-10-12,none,none,none,a60,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0219645, 0.0246909, 0.021964, 0.018132, 0.024691,buy
2015-10-13,none,none,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135,-0.0131296,-0.0122315,-0.013130,-0.013130,-0.013130,sell
2015-10-14,none,none,none,a60,none,none,a60,a60,a120,a60,none,none,none,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.0093927,-0.1183205, 0.012529,-0.095686,-0.093622,sell
2015-10-15,none,none,none,a60,none,none,a60,a60,none,a60,none,none,a150,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135, 0.0185417,-0.1079738, 0.018429,-0.025614,-0.016600,buy
2015-10-16,none,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.0220802,-0.0044335,-0.037589,-0.040727,-0.009349,sell
2015-10-17,none,a150,none,none,none,none,a90,a90,a90,none,none,none,a120,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.0061371,-0.0030313,-0.059532,-0.056521, 0.007926,buy
2015-10-18,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.0334855,-0.0320646,-0.072389,-0.070020, 0.002410,sell
2015-10-19,none,a150,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.0613025,-0.0528264,-0.066517,-0.058498,-0.052763,sell
2015-10-20,none,a150,none,none,none,none,a120,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0930120,-0.0930120,-0.099102,-0.143560,-0.116366,sell
2015-10-21,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.1236238, 0.1141432, 0.054140,-0.065682,-0.125185,buy
2015-10-22,none,none,a90,none,none,none,a150,a150,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.1119695, 0.1644959, 0.124078,-0.087027,-0.126125,buy
2015-10-23,none,none,a90,none,none,none,none,none,a0,none,a90,a120,none,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.1089948, 0.1594604, 0.006950,-0.091364,-0.143413,buy
2015-10-24,none,none,a90,a45,none,a180,a180,a180,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.1331191, 0.2355359, 0.090972, 0.047782, 0.040068,buy
2015-10-25,a30,none,none,a45,none,a180,none,none,none,none,a120,a150,none,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none, 0.1091676, 0.1671079, 0.166709, 0.160515, 0.161249,buy
2015-10-26,a30,none,none,a45,none,a180,a150,a150,none,a90,none,none,a0,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150, 0.1125558, 0.1680262, 0.174832, 0.198666, 0.210066,buy
2015-10-27,a30,a135,none,a45,none,a180,none,none,a60,none,a150,a180,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150, 0.0991468, 0.1956797, 0.219584, 0.225845, 0.226019,buy
2015-10-28,a30,a135,none,none,none,none,a120,a120,none,a120,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150, 0.0916041, 0.1650778, 0.171322, 0.137128, 0.131256,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a90,none,a180,a150,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150, 0.0757521, 0.1332620, 0.148718, 0.137278, 0.144208,buy
2015-10-30,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.1449956,-0.1018100,-0.029022,-0.158826,-0.159566,sell
2015-10-31,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0733713,-0.0769897,-0.042681,-0.065405,-0.063800,sell
2015-11-01,none,none,none,none,none,none,a60,none,a120,a180,none,a120,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0186088,-0.0644446, 0.038308,-0.015343,-0.004704,buy
2015-11-02,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0570206,-0.1025780,-0.087215,-0.064543,-0.057021,sell
2015-11-03,none,none,none,a30,none,none,none,none,a150,a150,a120,a90,a120,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0427096,-0.1670334,-0.061359, 0.047801, 0.018446,sell
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.1297475,-0.1592036,-0.170534,-0.053403,-0.042769,sell
2015-11-05,none,a120,none,a30,none,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0506221,-0.0907387, 0.038023,-0.028154, 0.038847,buy
2015-11-06,none,a120,none,a30,none,none,a0,none,none,a120,none,a60,a150,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0833522,-0.0464260, 0.065098, 0.018405, 0.073927,buy
2015-11-07,none,a120,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0178024,-0.0248892, 0.022363,-0.005030, 0.023656,sell
2015-11-08,a45,none,none,none,none,none,none,none,a150,a90,a60,none,a180,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.0835278,-0.0670561,-0.075557,-0.068011,-0.068690,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.1065581,-0.0652970,-0.094961,-0.049046,-0.079674,sell
2015-11-10,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.1216615,-0.1091830,-0.102836,-0.072704,-0.122048,sell
2015-11-11,a45,none,a60,none,none,a150,a60,none,none,a60,none,a0,a150,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.1544181,-0.1248747,-0.137063,-0.117087,-0.159895,sell
2015-11-12,a45,none,none,none,none,a150,none,a60,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.0159175,-0.0068336,-0.017901, 0.008762,-0.111771,buy
2015-11-13,none,none,none,none,none,a150,none,none,a90,none,a0,none,a120,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.0389121,-0.0213636,-0.022156,-0.022156,-0.064065,sell
2015-11-14,none,none,none,none,a0,a150,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.0089851,-0.0242896,-0.020951,-0.021291,-0.048347,sell
2015-11-15,none,none,none,none,a0,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.0267537,-0.0315887,-0.000125, 0.007620,-0.034113,sell
2015-11-16,none,none,none,none,a0,none,a120,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0507822, 0.0500396, 0.050341, 0.038383, 0.037901,buy
2015-11-17,none,none,none,none,a0,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0396583, 0.0516784,-0.023450,-0.051743, 0.036812,buy
2015-11-18,none,none,a45,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0068648,-0.0037583, 0.011699, 0.011179, 0.026276,buy
2015-11-19,none,none,a45,none,a0,none,none,a150,a0,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0231975,-0.0505541,-0.052524,-0.048574,-0.047357,sell
2015-11-20,none,none,a45,none,a0,a135,a180,none,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0044340,-0.0677749,-0.051546,-0.044435,-0.049115,sell
2015-11-21,none,none,a45,none,a0,a135,a180,a180,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0056568,-0.0634443,-0.056570,-0.050891,-0.055349,sell
2015-11-22,none,none,none,none,none,a135,a150,a180,none,a90,a120,none,a0,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.0237389,-0.0344695,-0.045298,-0.028051,-0.055134,sell
2015-11-23,a60,none,none,a0,none,a135,a150,none,none,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180,-0.0425234,-0.0451322,-0.044548,-0.056595,-0.061065,sell
2015-11-24,a60,a90,none,a0,none,none,a120,a150,a60,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0453563,-0.0417438,-0.037783,-0.051303,-0.047091,sell
2015-11-25,a60,a90,none,a0,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,-0.0584149,-0.0556583,-0.060948,-0.051052,-0.056102,sell
2015-11-26,a60,a90,none,a0,none,none,none,a120,a90,a150,a180,a180,a60,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none,-0.0952688,-0.1105409,-0.059933,-0.086243,-0.099100,sell
2015-11-27,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.0433200,-0.0589851,-0.049085,-0.060528,-0.056481,sell
2015-11-28,none,none,a30,none,none,none,none,a90,a120,a180,a150,a150,a90,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.0042545, 0.0016711, 0.003573, 0.008658, 0.017119,buy
2015-11-29,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.0248464,-0.0310578,-0.032383,-0.020757,-0.012319,sell
2015-11-30,none,none,a30,none,none,a120,none,a60,a150,none,a120,a120,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.0322726,-0.0354735,-0.042114,-0.040464,-0.025246,sell
2015-12-01,none,none,a30,none,none,a120,none,a60,none,a150,none,none,a120,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.0174697,-0.0124998,-0.017846, 0.002381, 0.015571,sell
2015-12-02,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,-0.0124838,-0.0069580,-0.002823, 0.032463, 0.035414,sell
2015-12-03,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0134509,-0.0148468,-0.035944,-0.000662,-0.039248,sell
2015-12-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0457187, 0.0463056, 0.046306, 0.046306, 0.004603,buy
2015-12-05,none,none,none,none,none,none,none,a0,a150,none,a60,a60,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0286141, 0.0241404, 0.024140, 0.024140,-0.009711,buy
2015-12-06,none,none,none,none,none,none,none,a0,none,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0024981, 0.0010699, 0.002498, 0.008788, 0.009542,buy
2015-12-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none, 0.0114462,-0.0220834,-0.022083,-0.023845,-0.009453,sell
2015-12-08,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.0282823,-0.0397693,-0.024910,-0.042317,-0.020634,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none, 0.0060350,-0.0075150, 0.063182, 0.010130, 0.009070,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.0483559, 0.0456093, 0.070282, 0.046199, 0.065785,buy
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,none,a0,a120,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.0749054, 0.0717493, 0.110212, 0.088625, 0.084032,buy
2015-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.1061424, 0.0988829, 0.099650, 0.083539, 0.088826,buy
2015-12-13,none,a60,none,none,none,none,a120,a90,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0030612,-0.0083097,-0.020194, 0.011476,-0.037501,sell
2015-12-14,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0248839, 0.0186437,-0.006062, 0.027270,-0.034309,buy
2015-12-15,none,a60,none,a30,none,none,none,a120,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0095470, 0.0125754,-0.003889,-0.014490,-0.008578,sell
2015-12-16,none,a60,none,a30,none,none,a150,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0096086,-0.0107209,-0.023402,-0.023416,-0.024320,sell
2015-12-17,none,none,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0584469,-0.0564195,-0.029200,-0.057202,-0.056647,sell
2015-12-18,none,none,a0,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0185538,-0.0179534,-0.006103, 0.005343,-0.016506,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0211887,-0.0156491, 0.004043,-0.012265,-0.004072,sell
2015-12-20,none,none,a0,none,none,a90,a150,a180,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0181491, 0.0156592, 0.016068, 0.003381, 0.032341,buy
2015-12-21,none,none,a0,none,none,a90,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0210226, 0.0389893, 0.041546, 0.019377, 0.012476,buy
2015-12-22,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0202878,-0.0255931,-0.010581,-0.009568,-0.008983,sell
2015-12-23,none,a45,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0024235,-0.0041533, 0.011627,-0.002950, 0.011627,buy
2015-12-24,none,a45,none,none,none,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0120418, 0.0116259, 0.015409, 0.013870, 0.021462,buy
2015-12-25,none,a45,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0212331, 0.0287842, 0.022734, 0.018212, 0.022734,buy
2015-12-26,a90,a45,none,a45,none,none,a60,none,none,a180,a150,none,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0179846, 0.0087854,-0.017985,-0.020041,-0.016752,sell
2015-12-27,a90,a45,none,a45,none,none,a60,a90,a150,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0241811,-0.0109307,-0.012539,-0.030088,-0.026367,sell
2015-12-28,a90,none,none,a45,none,none,none,none,a150,a150,a120,a150,a120,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,-0.0164327,-0.0100810, 0.004078,-0.023447,-0.034552,sell
2015-12-29,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135, 0.0373608, 0.0366120, 0.045818, 0.031280, 0.035232,buy
2015-12-30,a90,none,none,a45,none,none,none,none,a180,a120,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135, 0.0631752, 0.0616796, 0.064778, 0.056384, 0.062535,buy
2015-12-31,a90,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.0516833, 0.0553871, 0.053129, 0.034727, 0.053881,buy
2016-01-01,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.0047739, 0.0236432, 0.015001,-0.026151, 0.019271,buy
2016-01-02,a90,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.0159961, 0.0241145,-0.012174,-0.039854, 0.008729,sell
2016-01-03,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.0361091, 0.0114867, 0.015628,-0.041253, 0.012099,buy
2016-01-04,a90,none,none,none,none,none,none,a0,a120,a60,none,a60,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,-0.0242699, 0.0010843, 0.037172,-0.024212, 0.001084,buy
2016-01-05,a90,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.0001462,-0.0081170, 0.009563,-0.022007,-0.012690,sell
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.0124292,-0.0076848,-0.010607,-0.036323,-0.018388,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.0007719, 0.0033495,-0.010318,-0.023472,-0.015384,sell
2016-01-08,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.0069558,-0.0109917,-0.009124,-0.018437,-0.056485,sell
2016-01-09,none,none,none,none,none,none,none,a60,a60,a0,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.0229998, 0.0277803, 0.048535, 0.019970, 0.019907,buy
2016-01-10,none,none,none,a45,none,none,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0053858, 0.0102821, 0.028786,-0.017812,-0.008296,buy
2016-01-11,none,none,none,a45,none,none,none,a90,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.0829069, 0.1124223, 0.082774, 0.088523, 0.045511,buy
2016-01-12,none,none,none,a45,none,none,a150,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.0973441, 0.0824319, 0.096357, 0.111849, 0.027685,buy
2016-01-13,none,a45,none,a45,a0,none,none,a120,a0,a60,a90,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.0323301, 0.0178912, 0.034295, 0.100917, 0.015344,buy
2016-01-14,none,a45,none,none,a0,none,a180,none,none,a60,a90,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0650457, 0.0409943, 0.066880, 0.106470, 0.023367,buy
2016-01-15,none,a45,none,none,a0,none,none,a150,none,none,a120,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.0530301,-0.0131681, 0.053322, 0.076128, 0.041822,buy
2016-01-16,none,a45,none,none,none,none,a150,none,none,a90,a120,a90,a0,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0786890, 0.0892524, 0.073902, 0.088682, 0.048985,buy
2016-01-17,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0550619, 0.1067008, 0.057485, 0.052170, 0.050925,buy
2016-01-18,none,none,none,none,none,a90,a120,none,none,a120,a150,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0679021, 0.1098993, 0.055459, 0.060360, 0.048677,buy
2016-01-19,none,none,a0,none,none,a90,a120,a150,a90,none,none,a120,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0215276, 0.1044714, 0.003478, 0.025590, 0.004902,buy
2016-01-20,none,none,a0,none,none,a90,a90,a150,a90,a150,a180,none,a60,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.0557886, 0.0515308,-0.016986, 0.034378,-0.065160,buy
2016-01-21,none,none,a0,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0195790,-0.0284287, 0.042473,-0.019471, 0.014697,sell
2016-01-22,none,none,a0,none,none,a90,none,a120,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0331589,-0.0354627,-0.025985,-0.056182,-0.034576,sell
