Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-15,none,a45,a0,none,a45,a90,none,a45,none,none,a150,a90,none,a60,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.00545168, 0.0047483, 0.00571867, 0.00418444, 0.00545168,buy
2015-03-16,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00860731, 0.0079658, 0.00848711, 0.00827547, 0.00860731,buy
2015-03-17,none,a45,a0,none,none,a90,none,none,none,none,a180,a60,none,none,a120,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00477883, 0.0092167, 0.00522839, 0.00921665, 0.00477883,buy
2015-03-18,none,a45,a0,a150,none,a90,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00932186, 0.0099224, 0.00989378, 0.01003802, 0.00932186,buy
2015-03-19,a150,none,a0,a150,none,none,none,none,none,none,a150,none,a0,a0,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.00847943, 0.0084794, 0.00847943, 0.00827006, 0.00847943,buy
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00842025, 0.0085936, 0.00842025, 0.00814747, 0.00842025,buy
2015-03-21,a150,none,none,a150,a60,none,none,a30,none,none,a120,a0,none,none,a180,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.00718910, 0.0071891, 0.00665203, 0.00613822, 0.00718910,buy
2015-03-22,a150,none,none,none,a60,none,none,a30,none,none,none,a0,none,a60,none,none,a150,none,none,a0,a60,a135,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none, 0.00417731, 0.0041773, 0.00355653, 0.00386852, 0.00394348,buy
2015-03-23,a150,none,none,none,a60,none,none,a30,none,none,a90,none,a60,a60,a150,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,a150,none,none,none,-0.00030013, 0.0038756,-0.00376159,-0.00014122, 0.00407866,sell
2015-03-24,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,a180,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,-0.00489079,-0.0021457,-0.00591206,-0.00489079,-0.00214568,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a120,a150,a180,a60,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,-0.01302270,-0.0063925,-0.01302270,-0.01302270,-0.00643188,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,-0.01518080,-0.0073757,-0.01487706,-0.01518080,-0.00590168,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,a90,a60,none,none,none,a30,a180,none,a120,none,none,a90,none,none,a150,a120,none,none,none,none,-0.00715172,-0.0029252,-0.00876788,-0.00674563,-0.00430692,sell
2015-03-28,a135,a30,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,a180,none,none,a90,a60,none,none,none,a30,a180,none,a120,none,none,a90,none,none,a150,a120,none,none,a30,none,-0.00467514,-0.0030212,-0.00467514,-0.00442245,-0.00309199,sell
2015-03-29,a135,a30,none,none,none,none,none,none,a45,a30,none,a90,a120,a150,a60,none,a120,a120,none,none,a150,none,none,a30,a180,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,-0.00236657,-0.0017862,-0.00236657,-0.00024201,-0.00236657,sell
2015-03-30,a135,a30,none,none,none,none,none,none,a45,a30,a0,none,none,a150,a60,a150,none,a120,a120,a90,none,a120,none,a30,a180,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,-0.00260331,-0.0026594,-0.00260331,-0.00141564,-0.00260331,sell
2015-03-31,a135,a30,none,none,none,none,none,none,a45,a30,none,a120,a150,none,none,none,a90,none,none,none,a180,a120,none,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.00563110,-0.0055047,-0.00563110, 0.00070327,-0.00563110,sell
2015-04-01,none,a30,none,none,none,a120,none,none,a45,a30,none,a120,a150,a180,none,a120,a90,a150,a150,none,a180,a120,none,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.00493121,-0.0049312,-0.00493121, 0.00005826,-0.00493121,sell
2015-04-02,none,a30,none,none,none,a120,none,none,a45,a30,none,none,none,none,none,a120,none,a150,a150,a120,none,a120,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.00349558,-0.0023332,-0.00233325,-0.00022761,-0.00235085,sell
2015-04-03,none,none,a30,a180,none,a120,none,none,a45,none,none,a150,a180,a150,a0,none,a60,none,none,none,a150,a120,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00610858,-0.0027666,-0.00479315, 0.00169101,-0.00387911,sell
2015-04-04,none,none,a30,a180,none,a120,none,none,a45,none,a60,none,a180,a150,a0,a90,none,a180,a180,a150,none,a120,none,none,a180,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.00258993,-0.0011536,-0.00318012, 0.00048297,-0.00186406,sell
2015-04-05,a120,none,a30,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.01033856, 0.0098579, 0.01210052, 0.01034608, 0.00953611,buy
2015-04-06,a120,none,a30,a180,a90,none,a0,a0,none,none,a90,a180,a150,a120,none,a60,none,a150,a150,none,a120,none,none,none,none,a90,a135,a0,a45,none,none,none,a135,none,none,none,none,none, 0.00897474, 0.0027405, 0.00805747, 0.00897474, 0.00656205,buy
2015-04-07,a120,none,none,a180,a90,none,a0,a0,none,none,a90,none,a150,none,none,a60,none,a150,a150,a180,none,none,none,none,none,a90,a135,a0,a45,none,none,none,a135,none,none,none,none,none, 0.01032331, 0.0058052, 0.01060740, 0.01032331, 0.00414242,buy
2015-04-08,a120,none,none,none,a90,a135,a0,a0,none,a45,none,a150,none,a90,a60,none,a0,none,none,a180,a90,none,none,none,none,a90,a135,a0,a45,none,none,none,a135,none,none,none,none,none, 0.00044543, 0.0031522, 0.00549646, 0.00062238, 0.00153290,buy
2015-04-09,none,none,none,none,a90,a135,a0,a0,none,a45,a120,none,a120,a90,a60,none,none,a120,a120,none,none,none,none,none,none,none,a135,a0,a45,none,none,none,a135,a135,none,none,none,none,-0.00085150, 0.0002319, 0.00254563,-0.00249563, 0.00023192,sell
2015-04-10,none,none,a45,none,none,a135,a0,a0,none,a45,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,a0,a45,none,none,none,none,a135,none,none,a45,none, 0.00458861, 0.0034205, 0.00458861, 0.00258597, 0.00416942,buy
2015-04-11,none,none,a45,none,none,a135,a0,none,none,a45,a150,a120,none,a60,a90,a0,none,a90,a90,none,a60,none,none,a45,none,none,a135,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.00732166, 0.0041326, 0.00411713, 0.00161101, 0.00503064,buy
2015-04-12,none,none,a45,none,none,none,a0,none,none,a45,none,none,a90,none,none,none,a60,a90,none,a120,none,none,none,a45,none,none,a135,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.00721734, 0.0015870, 0.00136955, 0.00115780, 0.00275827,buy
2015-04-13,none,none,a45,none,none,none,a0,none,none,none,a180,a90,none,none,a120,none,a60,none,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.00567706, 0.0013497, 0.00156405, 0.00209346, 0.00208233,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a90,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.00857609, 0.0020910, 0.00263801, 0.00277357, 0.00256236,buy
2015-04-15,none,none,none,none,none,a150,none,none,a30,none,a150,a60,a60,a0,a150,a60,a90,none,none,a90,a0,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a180,none,a45,none, 0.00681358, 0.0043825, 0.00467327, 0.00380764, 0.00445096,buy
2015-04-16,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a90,none,none,a180,none,none,a90,-0.00379471,-0.0015610,-0.00425454,-0.00154514, 0.00055760,sell
2015-04-17,none,none,a60,a150,none,a150,none,none,a30,none,a120,none,none,none,a180,a90,a120,none,a0,a60,none,none,none,a45,none,none,none,none,a45,none,none,a90,a120,none,a180,none,none,a90,-0.00039256,-0.0028834,-0.00037107,-0.00292884,-0.00292884,sell
2015-04-18,none,none,a60,a150,none,a150,none,none,a30,a60,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,-0.00156148,-0.0014731,-0.00179915,-0.00144786,-0.00133354,sell
2015-04-19,a90,a0,a60,a150,none,none,none,none,a30,a60,a90,a0,a0,a60,a150,a120,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90, 0.01023227, 0.0104469, 0.01081556, 0.01179764, 0.01166981,buy
2015-04-20,a90,a0,a60,a150,none,none,none,none,a30,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a90, 0.01306259, 0.0131599, 0.01321774, 0.00996141, 0.01297537,buy
2015-04-21,a90,a0,none,none,a120,none,none,a30,a30,a60,a60,none,none,a90,a120,a150,a180,none,none,a0,a90,none,none,none,none,none,a150,none,none,a60,none,a90,a120,none,none,none,none,a90, 0.00921653, 0.0078645, 0.00789871, 0.00849301, 0.00852866,buy
2015-04-22,a90,a0,none,none,a120,none,none,a30,a30,none,a60,none,none,none,none,a150,none,none,a60,a0,a90,none,none,none,none,none,a150,none,none,a60,none,a90,a120,a150,none,none,none,a90, 0.00856647, 0.0048416, 0.00350328, 0.00583737, 0.00413323,buy
2015-04-23,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,a120,a90,none,a150,a60,none,none,a120,none,none,none,none,none,a150,none,none,a60,a30,none,none,a150,none,none,none,a90, 0.00769754,-0.0015858, 0.00291719, 0.00261091, 0.00270135,buy
2015-04-24,none,a0,none,none,a120,none,none,a30,none,none,none,a60,a60,a120,a90,a180,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,a60,a30,none,none,a150,none,none,a60,a90, 0.00787997,-0.0020691, 0.00418468, 0.00410677, 0.00314308,buy
2015-04-25,none,a0,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,none,none,a150,none,none,a60,a90, 0.01065763, 0.0126909, 0.00750228, 0.01040086, 0.00853659,buy
2015-04-26,none,a0,none,a135,none,none,none,none,none,none,a0,a90,none,a150,a60,a150,a120,a90,a120,a60,a150,none,none,a60,a150,none,a150,none,none,none,a30,none,none,a150,none,none,a60,none, 0.01278990, 0.0111692, 0.00662577, 0.01138548, 0.01138548,buy
2015-04-27,none,none,none,a135,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a120,a60,none,none,none,a60,a150,none,a150,none,none,none,a30,none,none,a150,none,none,a60,none, 0.01339469, 0.0115404, 0.00688621, 0.01117140, 0.01117140,buy
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,a180,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.01391527, 0.0137757, 0.01066924, 0.01400485, 0.01277540,buy
2015-04-29,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,a120,none,a120,a150,a90,a180,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.00917875, 0.0095795, 0.00705785, 0.00705785, 0.00555006,buy
2015-04-30,none,none,none,none,a135,a180,none,a45,none,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00010316,-0.0000459,-0.00032693,-0.00032693,-0.00170696,sell
2015-05-01,none,none,none,none,a135,a180,none,a45,none,none,a60,none,none,a150,a0,a90,a60,a150,a180,none,a150,a90,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.00129845, 0.0013288,-0.00114543,-0.00114543,-0.00228436,sell
2015-05-02,none,none,none,none,a135,a180,none,a45,none,none,none,a150,none,none,none,a90,none,none,a180,a120,a150,a90,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.00151917,-0.0011429,-0.00151917,-0.00151917,-0.00283643,sell
2015-05-03,none,none,none,none,a135,a180,none,a45,none,none,a90,none,a150,a120,none,none,none,a180,none,none,none,a90,none,a60,none,a120,none,none,none,a45,a30,none,none,none,none,a45,none,none,-0.00366972,-0.0056017,-0.00453481,-0.00478979,-0.00453481,sell
2015-05-04,none,none,none,none,none,a180,none,a45,none,none,a90,a180,none,a120,none,a60,none,a180,a150,none,a120,a90,none,none,none,a120,none,none,a60,a45,a30,none,none,none,none,a45,none,none,-0.00640476,-0.0080834,-0.00784769,-0.01154470,-0.00808343,sell
2015-05-05,none,none,none,a120,none,a180,none,a45,none,none,none,a180,a180,none,a60,none,a0,none,none,a150,none,a90,none,none,none,a120,none,a30,a60,a45,a30,none,none,none,none,a45,none,none,-0.01039131,-0.0127469,-0.01261311,-0.01245849,-0.01261311,sell
2015-05-06,none,none,a90,a120,none,a180,none,none,none,none,a120,none,a180,a90,a60,none,a0,a150,a120,none,a90,a90,none,none,none,a120,none,a30,a60,a45,a30,none,none,none,none,a45,none,none,-0.01114201,-0.0136632,-0.01321546,-0.01310801,-0.01321546,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,a120,none,a30,a60,a45,a30,none,none,none,a150,a45,none,none,-0.00833382,-0.0106587,-0.00083493,-0.00949534,-0.00142939,sell
2015-05-08,none,none,a90,a120,none,none,none,none,none,none,a150,none,a150,a60,a90,a0,none,a120,a90,a180,a60,none,none,none,none,a120,none,a30,a60,a45,a30,none,none,none,a150,a45,none,none,-0.00725632,-0.0100892, 0.00904482,-0.00813362, 0.00750954,sell
2015-05-09,none,none,a90,a120,none,none,none,none,none,none,a150,a120,none,none,none,a0,a60,a120,a90,a150,a60,none,none,none,none,a120,none,a30,a60,a45,none,none,none,none,a150,a45,none,none,-0.00623984,-0.0082560, 0.00940224,-0.00709601, 0.00854715,sell
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,a180,a120,a120,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a150,a45,none,none,-0.00142986,-0.0074700,-0.00488157,-0.00235942,-0.00675043,sell
2015-05-11,none,none,a90,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,a30,a60,none,none,none,none,none,a150,a45,none,none,-0.00298458,-0.0057514,-0.00488157,-0.00377305,-0.00654461,sell
2015-05-12,a60,none,a90,none,none,none,none,none,none,none,a150,a90,a90,a0,a150,none,a90,none,none,a120,none,none,none,none,a135,none,none,a30,a60,none,none,none,a90,none,a150,a45,none,none, 0.01035843,-0.0006714,-0.00035593,-0.00056445, 0.00095653,sell
2015-05-13,a60,none,a90,none,none,none,none,none,none,none,a150,none,a90,a0,none,a60,none,a60,none,none,a0,none,none,none,a135,none,none,none,a60,none,none,a120,a90,none,none,a45,none,none, 0.01085501, 0.0083323, 0.01008953, 0.00981096, 0.01056231,buy
2015-05-14,a60,none,a90,none,a150,none,none,none,none,none,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,a60,none,none,a120,a90,none,none,a45,none,none, 0.00865622, 0.0047719, 0.00848075, 0.00848075, 0.00774053,buy
2015-05-15,a60,none,a90,none,a150,none,none,none,none,none,a120,none,a60,none,a180,a90,none,none,a0,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a90,none,none,a45,none,none, 0.00567051, 0.0039979, 0.00770163, 0.00782176, 0.00558229,buy
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.00799629, 0.0058868, 0.00959054, 0.00946316, 0.00835581,buy
2015-05-17,a60,none,none,none,a150,none,none,none,a30,none,a90,none,none,a60,a150,a120,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,-0.00467376, 0.0042310, 0.00574132, 0.00080343,-0.00461705,buy
2015-05-18,a60,none,none,none,a150,none,none,none,a30,none,none,a0,none,a90,a120,none,a180,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,a180,none,a45,none,none,-0.00697718,-0.0004397,-0.00145573,-0.00701083,-0.00697718,sell
2015-05-19,a60,none,none,none,a150,none,none,none,a30,none,a60,a0,a0,a90,a120,a150,none,none,a60,none,a90,none,none,none,none,a135,a180,none,none,a30,none,a120,none,a180,none,a45,none,none,-0.00311451,-0.0004795,-0.00208519,-0.00328821,-0.00328821,sell
2015-05-20,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,a135,a180,none,none,a30,none,none,none,a180,a135,a45,none,none,-0.00222840,-0.0000557,-0.00172626,-0.00194963,-0.00194963,sell
2015-05-21,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,a120,a90,a180,none,none,a90,a0,none,none,none,none,none,a135,a180,none,none,a30,none,none,none,a180,a135,a45,none,none,-0.00352927,-0.0004400,-0.00320417,-0.00342754,-0.00342754,sell
2015-05-22,a60,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,a180,a120,a60,a90,a0,a120,none,none,none,none,a135,a180,a45,none,a30,none,none,none,a180,a135,a45,a90,none,-0.00344717,-0.0009573,-0.00378556,-0.00409103,-0.00409103,sell
2015-05-23,a60,a0,a90,none,a150,none,none,none,none,none,a0,a60,a60,a150,a60,a150,a120,a60,none,none,none,none,none,none,none,a135,a180,a45,none,a30,none,none,none,a180,a135,a45,a90,none,-0.00241027,-0.0018315,-0.00355421,-0.00359570,-0.00359570,sell
2015-05-24,none,a0,a90,none,a150,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a120,none,a150,none,none,none,none,a135,a180,a45,none,a30,none,none,none,a180,a135,a45,a90,none,-0.00178535,-0.0006597,-0.00355421,-0.00355421,-0.00306827,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,a90,none,none,a150,none,none,none,a120,none,a180,a45,none,a30,none,none,none,a180,a135,a45,a90,none,-0.00230838,-0.0024958,-0.00284338,-0.00290725, 0.00509871,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,none,a90,a90,a180,none,a120,none,none,a150,a60,none,none,none,none,a120,none,a180,a45,none,none,none,none,none,none,a135,a45,a90,none,-0.00251024,-0.0027520,-0.00270708,-0.00320618, 0.00366289,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a45,a90,none, 0.00490384, 0.0016969, 0.00411608, 0.00411608, 0.00255568,buy
2015-05-28,none,a0,a90,a120,none,none,a0,none,a45,none,none,a120,a120,a150,a0,a90,a60,a120,none,none,none,none,none,a90,a120,none,none,a45,none,none,none,a135,none,none,none,a45,a90,none, 0.00341036,-0.0028281, 0.00668069, 0.00341036, 0.00553751,buy
2015-05-29,none,a0,a90,a120,none,none,a0,none,a45,none,a60,a120,none,none,none,a90,none,none,a180,a90,a150,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.00251710,-0.0033512, 0.00610925,-0.00251710, 0.00403055,sell
2015-05-30,none,a0,a90,a120,none,none,a0,none,a45,none,none,none,a150,a120,none,none,none,a150,none,a90,a150,none,a0,a90,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.00431541,-0.0061247, 0.00095134,-0.00373047,-0.00147364,sell
2015-05-31,none,none,a90,a120,none,none,a0,none,a45,none,a90,a150,a150,a120,none,a60,none,a150,a150,none,none,none,a0,a90,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,a120,-0.00136417,-0.0036427, 0.00081821,-0.00109711,-0.00346165,sell
2015-06-01,none,none,a90,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,a150,a120,a120,none,a0,a90,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a120,-0.00586268,-0.0058627,-0.00611807,-0.00533025,-0.00657218,sell
2015-06-02,none,none,a90,a120,none,none,a0,a45,none,none,a120,a180,a180,a90,a60,none,a0,a180,none,none,none,none,a0,a90,none,a150,none,none,none,none,a45,a135,none,none,none,a45,none,a120,-0.00201336,-0.0020134,-0.00189583,-0.00104726,-0.00168511,sell
2015-06-03,none,none,a90,a120,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,a180,a120,a150,a90,none,a0,a90,none,a150,none,none,none,none,a45,a135,none,none,a120,a45,none,a120,-0.00025863,-0.0002586,-0.00014111,-0.00041063, 0.00097256,sell
2015-06-04,none,none,none,a120,none,none,none,a45,none,none,none,none,a150,a60,a90,a0,none,a150,none,a150,a90,none,a0,none,none,a150,none,none,none,none,a45,none,none,none,a120,a45,none,a120,-0.00858823,-0.0087918,-0.00635874,-0.00352683,-0.00539519,sell
2015-06-05,none,none,none,a120,none,none,none,a45,none,none,a150,a150,none,none,none,a0,none,a150,a90,a180,none,a60,a0,none,none,a150,none,none,none,none,a45,none,none,none,a120,a45,none,a120,-0.00770362,-0.0086158,-0.00588274,-0.00434041,-0.00651269,sell
2015-06-06,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,none,a120,none,a60,none,none,a180,a60,a60,a0,none,none,a150,none,none,none,none,a45,none,none,none,a120,a45,none,a120,-0.00711328,-0.0076033,-0.00301958,-0.00532920,-0.00643056,sell
2015-06-07,none,none,none,a120,none,none,none,a45,a60,none,a180,a120,none,none,none,none,none,a120,a60,none,none,a60,a0,none,none,a150,none,a60,none,none,a45,none,none,none,a120,a45,none,a120,-0.00565427,-0.0055746,-0.00264785,-0.00351128,-0.00436114,sell
2015-06-08,none,none,none,a120,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,a90,none,none,a150,none,a60,a0,none,none,a150,none,a60,none,none,a45,none,none,none,a120,a45,none,a120,-0.00665232,-0.0057730,-0.00264785,-0.00409874,-0.00436114,sell
2015-06-09,none,none,none,a120,none,none,none,a45,a60,none,a150,a90,none,a0,a150,a60,none,a90,none,none,none,a60,a0,none,none,a150,none,a60,none,none,a45,none,a60,none,a120,a45,none,a120,-0.00661590,-0.0053365,-0.00018142,-0.00550766,-0.00558830,sell
2015-06-10,none,none,none,a120,none,none,none,a45,a60,none,none,none,a60,none,a180,none,a120,none,none,a120,a0,a60,a0,none,none,none,none,a60,none,none,a45,none,a60,none,none,a45,none,none,-0.00333509, 0.0060121, 0.00811897, 0.00062049, 0.00255105,buy
2015-06-11,none,none,none,a120,none,none,none,a45,a60,a60,a120,a60,a60,none,a180,a90,none,a60,a0,a120,none,a60,a0,none,none,none,none,a60,none,none,a45,none,a60,none,none,a45,none,none,-0.00540271, 0.0047035, 0.00591616,-0.00088424, 0.00132735,buy
2015-06-12,none,none,none,a120,none,none,none,a45,a60,a60,none,a60,none,none,a150,none,a150,a60,a0,a90,none,a60,a0,none,none,none,none,a60,none,none,a45,a150,a60,none,none,a45,none,none,-0.00344766,-0.0006933, 0.00697294,-0.00381220, 0.00397097,buy
2015-06-13,none,none,none,a120,none,none,none,a45,a60,a60,a90,none,none,a60,a150,a120,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,a45,a150,a60,none,none,a45,none,none,-0.00701799,-0.0072024,-0.00578241,-0.00773365,-0.00570374,sell
2015-06-14,none,none,none,a120,none,none,none,a45,none,a60,a90,none,a0,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,a45,a150,a60,none,none,a45,none,none,-0.00753926,-0.0075393,-0.00516473,-0.00966253,-0.00527047,sell
2015-06-15,none,none,none,a120,none,none,none,a45,none,a60,a60,none,a0,a90,a120,a150,a180,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a45,a150,a60,none,none,a45,none,none,-0.00559897,-0.0055990,-0.00516473,-0.00892629,-0.00543755,sell
2015-06-16,none,none,none,a120,none,none,none,a45,none,a60,a60,a0,none,none,none,a150,a150,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,none,a45,none,none, 0.00454616, 0.0045462, 0.00266027,-0.00398730, 0.00257930,buy
2015-06-17,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,a120,a90,a180,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,none,a45,none,none, 0.00346778, 0.0036292, 0.00339247,-0.00311821, 0.00362920,buy
2015-06-18,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,a45,a150,none,a150,none,a45,none,none, 0.00838045, 0.0085664, 0.00845661,-0.00060985, 0.00856643,buy
2015-06-19,none,none,a90,a120,none,none,none,a45,none,a60,none,none,a60,a150,a60,none,a120,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a45,a150,none,a150,none,a45,none,none, 0.00838045, 0.0037507, 0.00838045,-0.00153319, 0.00375074,buy
2015-06-20,none,none,a90,a120,none,none,none,a45,none,a60,a0,none,a60,a150,none,a150,none,none,a120,a0,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,a150,none,a45,none,none, 0.00659462, 0.0022023, 0.00592103,-0.00291120, 0.00220230,buy
2015-06-21,none,none,a90,a120,none,none,none,a45,none,none,a0,a60,none,none,none,none,a90,a60,a120,none,a150,none,a0,none,none,none,a150,none,none,none,a45,none,none,a150,none,a45,none,none, 0.00119204,-0.0037950,-0.00112464,-0.00475351,-0.00236523,sell
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,a45,none,none,a150,none,a45,none,none, 0.00215218,-0.0028154, 0.00157259,-0.00337001,-0.00117500,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,a150,none,a45,none,none,-0.00227602,-0.0057916,-0.00423880,-0.00592201,-0.00579155,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a150,a0,none,a60,a90,none,none,a180,a45,a0,none,a90,none,a150,none,a90,a0,a45,none,none,a150,none,a45,none,none,-0.00466996,-0.0051606,-0.00560603,-0.00546486,-0.00614814,sell
