Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-07,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00586899, 0.0011872, 0.0023295,-0.000702, 0.0014821,buy
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.01244343, 0.0017519, 0.0049742,-0.005411, 0.0017519,buy
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00888022, 0.0104818,-0.0019383,-0.006741, 0.0004306,sell
2015-10-10,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.01286661,-0.0018348,-0.0074628,-0.007813,-0.0065395,sell
2015-10-11,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.01286661,-0.0018348,-0.0074628,-0.007813,-0.0065395,sell
2015-10-12,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.01286661,-0.0018348,-0.0074628,-0.007813,-0.0065395,sell
2015-10-13,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.01108588,-0.0019536,-0.0077330,-0.004710,-0.0054098,sell
2015-10-14,0,2,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00101065, 0.0033757,-0.0012027, 0.001022, 0.0024925,buy
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00152100, 0.0068545, 0.0027838, 0.002780, 0.0056374,buy
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00216761,-0.0024223,-0.0032349,-0.003515, 0.0031516,sell
2015-10-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00020677,-0.0004432, 0.0007355,-0.001737, 0.0073062,buy
2015-10-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00020677,-0.0004432, 0.0007355,-0.001737, 0.0073062,buy
2015-10-19,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00195743,-0.0032878, 0.0009303,-0.003070, 0.0057267,buy
2015-10-20,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00998686,-0.0044266,-0.0040076,-0.002044,-0.0102738,sell
2015-10-21,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00547471,-0.0048546,-0.0073869,-0.005142,-0.0047627,sell
2015-10-22,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00512064,-0.0049222,-0.0033138,-0.004685,-0.0050259,sell
2015-10-23,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00512064,-0.0049222,-0.0033138,-0.004685,-0.0050259,sell
2015-10-24,1,0,1,1,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00473838,-0.0050263,-0.0040171,-0.007805,-0.0059717,sell
2015-10-25,1,0,1,1,3,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00703918,-0.0051090,-0.0039498,-0.007505,-0.0064787,sell
2015-10-26,0,0,1,1,2,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00316030,-0.0020305, 0.0031089,-0.003055, 0.0015597,sell
2015-10-27,0,1,1,1,2,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00679133,-0.0035659,-0.0053635,-0.006640,-0.0065049,sell
2015-10-28,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.00700053,-0.0073419,-0.0085078,-0.008156,-0.0055517,sell
2015-10-29,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.00648490,-0.0104607,-0.0077473,-0.009529,-0.0045688,sell
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00268500,-0.0097554,-0.0073571,-0.008205,-0.0055432,sell
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00530476,-0.0136242,-0.0006557,-0.000220,-0.0066058,sell
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00530476,-0.0136242,-0.0006557,-0.000220,-0.0066058,sell
2015-11-02,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00559198,-0.0104702,-0.0026722,-0.002457,-0.0058856,sell
2015-11-03,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00647712,-0.0112750,-0.0133529,-0.013377,-0.0122760,sell
2015-11-04,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.00969118,-0.0091444,-0.0103088, 0.000798,-0.0040691,sell
2015-11-05,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.00672725,-0.0028327,-0.0077427,-0.011136,-0.0074144,sell
2015-11-06,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.00672725,-0.0028327,-0.0077427,-0.011136,-0.0074144,sell
2015-11-07,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.00476077,-0.0064374,-0.0066338,-0.007926,-0.0020665,sell
2015-11-08,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00225613,-0.0003875, 0.0125756, 0.007060, 0.0113666,buy
2015-11-09,0,1,1,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00396740, 0.0039186, 0.0049605, 0.003905, 0.0076617,buy
2015-11-10,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00197786,-0.0032055,-0.0030135,-0.003602, 0.0047867,sell
2015-11-11,0,1,2,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00642291,-0.0099942,-0.0098144,-0.011013,-0.0035772,sell
2015-11-12,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00032753,-0.0116665,-0.0030151,-0.012694,-0.0106273,sell
2015-11-13,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00268849,-0.0060346,-0.0023624,-0.004451,-0.0006788,sell
2015-11-14,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00212004, 0.0020125, 0.0022838, 0.002280, 0.0013401,buy
2015-11-15,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00436287, 0.0039141, 0.0009816, 0.003922, 0.0013420,buy
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00621399, 0.0046124, 0.0015857, 0.004319, 0.0006672,buy
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00880413,-0.0080093,-0.0066091,-0.009294,-0.0094023,sell
2015-11-18,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00981043,-0.0104463,-0.0058169,-0.011771,-0.0083715,sell
2015-11-19,2,0,0,0,0,4,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00532178, 0.0022872, 0.0053218, 0.005452, 0.0077933,buy
2015-11-20,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00541357, 0.0018997, 0.0054136, 0.005431, 0.0079116,buy
2015-11-21,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00541357, 0.0018997, 0.0054136, 0.005431, 0.0079116,buy
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.00691865, 0.0080220, 0.0074426, 0.008410, 0.0063888,buy
2015-11-23,1,2,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.00241053,-0.0027896,-0.0001365,-0.003446,-0.0014424,sell
2015-11-24,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00245197, 0.0039325, 0.0024383,-0.008222,-0.0014986,buy
2015-11-25,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00245197, 0.0039325, 0.0024383,-0.008222,-0.0014986,buy
2015-11-26,0,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00004805, 0.0013672,-0.0063572,-0.000872, 0.0034397,buy
2015-11-27,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00206555, 0.0013376, 0.0074202,-0.005653, 0.0012483,buy
2015-11-28,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00128928, 0.0020109, 0.0018227, 0.000587, 0.0001425,buy
2015-11-29,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00128928, 0.0020109, 0.0018227, 0.000587, 0.0001425,buy
2015-11-30,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00045066, 0.0007963,-0.0032736,-0.001015,-0.0033739,buy
2015-12-01,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00886411,-0.0060870,-0.0054022,-0.006882,-0.0106629,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00511393,-0.0062069, 0.0029139,-0.003566,-0.0163682,sell
2015-12-03,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00193130,-0.0008579,-0.0004244,-0.001378,-0.0040287,sell
2015-12-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00375950, 0.0034393,-0.0036525, 0.000361,-0.0091963,sell
2015-12-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00375950, 0.0034393,-0.0036525, 0.000361,-0.0091963,sell
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00375950, 0.0034393,-0.0036525, 0.000361,-0.0091963,sell
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.01216823,-0.0126775,-0.0079066,-0.004624,-0.0101891,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00855394,-0.0074425,-0.0063767,-0.007328,-0.0092187,sell
2015-12-09,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00312439,-0.0160607,-0.0052379,-0.008932,-0.0082911,sell
2015-12-10,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.01127457,-0.0159533,-0.0088924,-0.006314,-0.0055589,sell
2015-12-11,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.01127457,-0.0159533,-0.0088924,-0.006314,-0.0055589,sell
2015-12-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00267434,-0.0039642, 0.0030871, 0.004028, 0.0010063,buy
2015-12-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00275570, 0.0024805,-0.0135537,-0.002893,-0.0049727,buy
2015-12-14,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00351423, 0.0063080,-0.0080329, 0.001347,-0.0007743,buy
2015-12-15,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00775026, 0.0082107, 0.0018378, 0.007579, 0.0053101,buy
2015-12-16,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00775026, 0.0082107, 0.0018378, 0.007579, 0.0053101,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00116451, 0.0025450, 0.0056799, 0.003821, 0.0028180,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00511124,-0.0069287,-0.0075872,-0.003969,-0.0058499,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00326175, 0.0008336,-0.0052673,-0.005809,-0.0008686,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00172439,-0.0055008,-0.0038775,-0.006141,-0.0009552,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00574236, 0.0058315, 0.0069876, 0.004195, 0.0035131,buy
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00604039,-0.0054496,-0.0061982,-0.003000,-0.0065814,sell
2015-12-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00664277,-0.0016968,-0.0063647, 0.000029,-0.0065303,sell
2015-12-24,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00170160, 0.0001704,-0.0024134,-0.002711,-0.0030857,sell
2015-12-25,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00170160, 0.0001704,-0.0024134,-0.002711,-0.0030857,sell
2015-12-26,0,0,0,0,1,2,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00007420,-0.0002360,-0.0012347,-0.001292,-0.0007278,buy
2015-12-27,0,0,0,0,1,2,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00208867, 0.0015534, 0.0006173, 0.002590, 0.0028498,buy
2015-12-28,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00198401, 0.0005229, 0.0008655,-0.000176, 0.0004372,buy
2015-12-29,0,1,0,0,1,2,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00321396, 0.0027217, 0.0009088, 0.004522, 0.0069247,buy
2015-12-30,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00040490, 0.0062224, 0.0018840, 0.000072, 0.0069717,buy
2015-12-31,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00037454, 0.0084175, 0.0044789, 0.004612, 0.0076341,buy
2016-01-01,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.02075114,-0.0108948,-0.0150657,-0.021405,-0.0203152,sell
2016-01-02,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.02075114,-0.0108948,-0.0150657,-0.021405,-0.0203152,sell
2016-01-03,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.01369170,-0.0132737,-0.0125434,-0.008066,-0.0130767,sell
2016-01-04,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.01390817,-0.0157098,-0.0115097,-0.011534,-0.0107288,sell
2016-01-05,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.01164309,-0.0105205,-0.0086391,-0.006788,-0.0123437,sell
2016-01-06,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.01164309,-0.0105205,-0.0086391,-0.006788,-0.0123437,sell
2016-01-07,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.01122959,-0.0112296,-0.0063249,-0.004340,-0.0053025,sell
2016-01-08,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00526349,-0.0015086, 0.0045640,-0.001416,-0.0029791,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00395553,-0.0085697, 0.0042439, 0.003601, 0.0019010,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00295645, 0.0009271, 0.0004491, 0.004739, 0.0015791,buy
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00134027,-0.0035586,-0.0013403,-0.001111,-0.0003965,sell
2016-01-12,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00389154,-0.0019335,-0.0034478,-0.003202, 0.0104242,sell
2016-01-13,1,0,0,0,1,3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00345905,-0.0023920, 0.0099827, 0.011347, 0.0016239,buy
2016-01-14,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00610949, 0.0022713, 0.0012528, 0.006573, 0.0038506,buy
2016-01-15,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00725907, 0.0096241,-0.0055884, 0.010669, 0.0114241,buy
2016-01-16,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00509537,-0.0020280,-0.0046538,-0.001129,-0.0048690,sell
2016-01-17,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00689987,-0.0061000,-0.0070980,-0.003939,-0.0071530,sell
2016-01-18,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01014203,-0.0101114,-0.0092585,-0.004253,-0.0052181,sell
2016-01-19,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00646860,-0.0035832,-0.0035420,-0.009027,-0.0155130,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00646860,-0.0035832,-0.0035420,-0.009027,-0.0155130,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00055050, 0.0061021, 0.0018897,-0.006747,-0.0080508,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00055050, 0.0061021, 0.0018897,-0.006747,-0.0080508,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00128251, 0.0100208, 0.0071202,-0.003648,-0.0086993,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00096915,-0.0002091, 0.0015782,-0.001029,-0.0039038,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00096915,-0.0002091, 0.0015782,-0.001029,-0.0039038,sell
2016-01-26,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00100134,-0.0019046,-0.0012068,-0.003276, 0.0008366,sell
2016-01-27,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00043236, 0.0023206, 0.0036131, 0.002247, 0.0002422,buy
2016-01-28,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00043236, 0.0023206, 0.0036131, 0.002247, 0.0002422,buy
2016-01-29,0,0,0,0,3,0,2,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00745609,-0.0014577, 0.0055235, 0.006552, 0.0093217,buy
2016-01-30,0,0,0,0,3,0,2,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00745609,-0.0014577, 0.0055235, 0.006552, 0.0093217,buy
2016-01-31,0,0,0,0,1,0,2,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00203773,-0.0091951,-0.0014501,-0.003030, 0.0083948,sell
2016-02-01,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00570306,-0.0092892,-0.0089248,-0.007947, 0.0054205,sell
2016-02-02,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00824201,-0.0131363,-0.0125605,-0.012890,-0.0053188,sell
2016-02-03,0,0,0,0,3,0,1,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.00067077,-0.0097633,-0.0121634,-0.011071,-0.0056897,sell
2016-02-04,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.00942258, 0.0095663, 0.0071874, 0.005912, 0.0076498,buy
2016-02-05,0,0,0,0,3,0,4,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.00230274, 0.0055889, 0.0018709, 0.005331,-0.0013306,buy
2016-02-06,0,0,0,0,3,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,-0.00423253, 0.0083552, 0.0047102,-0.007207, 0.0016602,buy
2016-02-07,0,0,0,0,2,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00607632, 0.0038466, 0.0011010,-0.011780,-0.0065236,sell
2016-02-08,0,0,0,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.00711230,-0.0025075, 0.0004896,-0.013695,-0.0088256,sell
2016-02-09,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00441259, 0.0142537, 0.0039270,-0.005783,-0.0003000,buy
2016-02-10,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.00524350, 0.0054518,-0.0019966,-0.008317,-0.0039868,sell
2016-02-11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00093173,-0.0162367,-0.0153022,-0.012658, 0.0032426,sell
2016-02-12,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00400887,-0.0067597,-0.0042641,-0.005307,-0.0055351,sell
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00400887,-0.0067597,-0.0042641,-0.005307,-0.0055351,sell
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00523470, 0.0089728, 0.0068070,-0.003093, 0.0093663,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00605114, 0.0051754, 0.0027706, 0.000271, 0.0006381,buy
2016-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00491462,-0.0019493,-0.0011131,-0.001937,-0.0123223,sell
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01536254,-0.0152754,-0.0155731,-0.014569,-0.0164090,sell
2016-02-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.01093117,-0.0077172,-0.0099373,-0.008213,-0.0076166,sell
