Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-27,1,2,2,3,0,0,0,2,2,6,10,0,1,4,4,5,0, 0.0020524, 0.0024690, 0.0043329, 0.0081335, 0.0008363,buy
2016-06-28,1,3,1,4,0,1,0,3,1,4,7,0,5,4,0,7,1,-0.0189485,-0.0178461,-0.0146691,-0.0159376,-0.0147917,sell
2016-06-29,1,3,3,2,0,1,2,3,1,4,7,0,4,3,1,7,0,-0.0004710, 0.0040742, 0.0179468,-0.0013895,-0.0003679,buy
2016-06-30,0,4,1,3,1,2,1,3,0,0,6,1,1,8,1,4,0,-0.0140347,-0.0150135,-0.0050304,-0.0144966, 0.0112640,sell
2016-07-01,0,2,1,2,1,2,1,2,0,1,6,0,1,4,0,4,0,-0.0459353,-0.0426026,-0.0417776,-0.0448844,-0.0295882,sell
2016-07-02,1,2,1,2,1,2,1,1,2,0,3,4,5,7,0,4,2, 0.0175154,-0.0004609,-0.0042203, 0.0006854, 0.0023101,buy
2016-07-03,1,4,1,3,0,1,0,3,1,4,7,0,2,4,2,5,0,-0.0199425,-0.0196198,-0.0211666,-0.0208150,-0.0192295,sell
2016-07-04,2,5,2,5,0,1,0,2,1,0,6,0,2,12,4,8,4,-0.0047942,-0.0139285,-0.0131275,-0.0131275,-0.0084209,sell
2016-07-05,1,7,2,3,0,2,1,2,2,0,0,3,2,7,2,12,4, 0.0032233, 0.0058514, 0.0048896, 0.0055470, 0.0032233,buy
2016-07-06,1,6,1,3,0,3,1,2,1,3,0,4,2,0,2,8,4, 0.0141294, 0.0046285, 0.0065287, 0.0188267, 0.0141294,buy
2016-07-07,1,6,1,3,0,1,0,3,2,4,4,0,2,3,2,8,5,-0.0161493,-0.0142805,-0.0087312,-0.0146011,-0.0160599,sell
2016-07-08,1,3,3,2,1,2,1,2,2,0,0,6,2,7,2,11,4,-0.0235463,-0.0289576,-0.0263700,-0.0281056,-0.0292768,sell
2016-07-09,2,5,2,3,1,2,1,4,3,3,1,3,4,3,3,16,8,-0.0060302,-0.0206409,-0.0038700,-0.0037306, 0.0087669,sell
2016-07-10,1,5,2,2,1,2,1,1,2,3,0,3,1,3,2,12,4, 0.0105139, 0.0001005, 0.0107500, 0.0159337, 0.0079210,buy
2016-07-11,0,5,3,3,0,2,2,2,2,0,0,10,1,4,4,8,4, 0.0233536,-0.0053137,-0.0099231, 0.0193468, 0.0226454,buy
2016-07-12,0,5,3,3,1,3,4,0,3,4,0,6,0,3,4,15,4,-0.0189281,-0.0279024,-0.0187075,-0.0186080, 0.0083845,sell
2016-07-13,0,6,3,2,0,3,2,0,2,3,0,3,0,0,0,12,7, 0.0047263,-0.0128996,-0.0028792,-0.0095485,-0.0028792,sell
2016-07-14,1,5,0,4,0,1,2,1,1,0,2,0,1,0,0,12,8, 0.0151320, 0.0125364, 0.0142844, 0.0233432, 0.0114376,buy
2016-07-15,1,4,1,4,0,1,2,0,1,0,2,0,0,3,0,12,8,-0.0040454, 0.0040450,-0.0030862,-0.0011819,-0.0040454,buy
2016-07-16,1,3,4,2,0,1,1,0,3,0,0,7,4,5,3,11,4,-0.0337832,-0.0130347,-0.0362267,-0.0133921,-0.0330047,sell
2016-07-17,0,6,2,3,1,2,1,0,2,4,0,3,0,3,4,8,7, 0.0068963,-0.0064737, 0.0042839, 0.0069331, 0.0068964,buy
2016-07-18,0,6,4,2,0,2,4,1,1,6,0,4,0,3,0,8,4, 0.0083632,-0.0144437,-0.0068983,-0.0107432, 0.0060383,sell
2016-07-19,0,6,4,4,1,2,5,2,2,7,1,7,0,3,3,12,8, 0.0104397, 0.0118758, 0.0124265, 0.0124265, 0.0137715,buy
2016-07-20,0,5,4,5,1,3,4,1,1,6,0,11,3,1,3,8,8,-0.0054149,-0.0047610, 0.0071396, 0.0046979, 0.0045391,buy
2016-07-21,0,5,3,4,0,5,3,1,0,3,0,11,4,0,0,5,3,-0.0130480,-0.0205605,-0.0198607,-0.0022534,-0.0293474,sell
2016-07-22,0,4,0,3,0,4,3,1,1,0,4,4,0,0,4,5,0, 0.0377395, 0.0033669, 0.0031702, 0.0364018, 0.0355105,buy
2016-07-23,1,2,1,2,1,3,4,0,1,0,0,6,3,4,3,4,0, 0.0088657, 0.0053571, 0.0032924, 0.0102795, 0.0047062,buy
2016-07-24,1,4,0,0,0,3,2,0,1,2,0,0,0,0,0,0,4,-0.0201941,-0.0275822,-0.0211955,-0.0012353,-0.0028510,sell
2016-07-25,0,3,1,1,0,3,2,0,0,0,3,0,4,0,0,0,0,-0.0114004,-0.0159081,-0.0153839,-0.0141948,-0.0048330,sell
2016-07-26,1,2,2,2,0,3,3,1,2,4,8,0,3,3,4,2,1,-0.0039914,-0.0117219,-0.0021889,-0.0002267,-0.0015784,sell
2016-07-27,0,3,0,2,0,2,3,1,2,4,4,1,0,4,4,0,0,-0.0071807,-0.0022249,-0.0131200,-0.0094646,-0.0112280,sell
2016-07-28,0,4,0,1,1,2,1,1,1,5,7,0,0,0,0,0,0,-0.0358304,-0.0328725,-0.0601881,-0.0303686,-0.0328881,sell
2016-07-29,0,4,0,0,1,0,1,2,3,0,4,4,4,3,1,0,1, 0.0270636, 0.0453325, 0.0465254, 0.0267328, 0.0467032,buy
2016-07-30,1,3,1,2,0,0,1,2,2,11,8,0,0,0,0,1,3, 0.0093783, 0.0082305,-0.0081305, 0.0076171, 0.0076171,buy
2016-07-31,1,3,2,2,0,1,0,2,1,7,7,0,1,4,0,0,3,-0.0125103, 0.0052679, 0.0011128,-0.0013397, 0.0014174,buy
2016-08-01,0,4,3,2,0,0,1,1,2,7,4,7,0,3,0,4,1,-0.0080346,-0.0014075,-0.0065333,-0.0003892,-0.0062537,sell
2016-08-02,1,4,2,3,0,2,1,1,2,10,8,8,0,0,2,0,1,-0.0084495, 0.0202990, 0.0052119, 0.0059880, 0.0061175,buy
2016-08-03,0,3,1,2,0,2,1,1,2,7,4,4,0,4,0,0,1,-0.0102053,-0.0057825,-0.0055287,-0.0100284,-0.0067375,sell
2016-08-04,0,2,1,1,0,1,0,2,3,0,8,4,0,4,0,3,2, 0.0278218, 0.0195823, 0.0106990, 0.0048268, 0.0229676,buy
2016-08-05,1,1,2,1,1,2,0,1,3,0,4,7,2,8,0,6,1, 0.0102986, 0.0046713, 0.0079120, 0.0131941, 0.0088554,buy
2016-08-06,1,0,1,1,2,1,1,2,2,3,5,3,2,4,0,7,1,-0.0092301,-0.0114802,-0.0058753,-0.0095139,-0.0095491,sell
2016-08-07,1,0,1,1,1,2,0,3,3,0,4,7,2,5,1,3,5, 0.0083918, 0.0028924, 0.0018067, 0.0054263, 0.0021237,buy
2016-08-08,1,0,1,1,2,2,3,2,2,4,4,6,2,4,1,3,1,-0.0173241,-0.0131033,-0.0121548,-0.0085288,-0.0131033,sell
2016-08-09,1,1,1,0,1,4,2,1,2,3,4,3,2,4,0,0,1,-0.0029400, 0.0122538, 0.0042264, 0.0039330, 0.0025606,buy
2016-08-10,1,1,2,0,0,3,1,2,3,3,4,0,3,4,4,0,4, 0.0114552,-0.0044006,-0.0037407, 0.0142297, 0.0081283,buy
2016-08-11,2,1,2,1,0,1,1,1,2,0,6,0,2,4,0,7,4,-0.0068006,-0.0036526,-0.0031515,-0.0031656,-0.0070840,sell
2016-08-12,3,1,2,1,0,1,1,1,4,0,6,4,6,6,0,6,5,-0.0105655,-0.0079250,-0.0008373,-0.0031910,-0.0142657,sell
2016-08-13,1,3,1,0,1,1,1,1,2,4,0,3,2,4,0,3,1, 0.0210154,-0.0083073,-0.0211760, 0.0058894, 0.0224674,sell
2016-08-14,1,1,2,1,2,3,1,1,1,4,0,3,2,4,3,3,4, 0.0142569, 0.0087367, 0.0134486, 0.0124618, 0.0110514,buy
2016-08-15,1,2,0,2,1,2,2,2,1,4,0,4,2,4,4,0,1,-0.0148479,-0.0231169,-0.0296621,-0.0271069,-0.0337115,sell
2016-08-16,2,1,1,2,1,1,3,2,2,5,1,3,5,6,4,4,0, 0.0192864, 0.0325454, 0.0344433, 0.0042494, 0.0147538,buy
2016-08-17,2,1,0,4,1,2,2,2,0,7,1,0,6,3,0,4,4, 0.0424888, 0.0413832, 0.0429565, 0.0251151, 0.0217045,buy
2016-08-18,2,1,1,2,2,2,1,1,1,7,0,4,2,2,3,5,3, 0.0176386,-0.0076252,-0.0120682, 0.0083881,-0.0076252,sell
2016-08-19,3,2,1,1,2,1,2,0,3,3,4,6,5,6,0,7,0,-0.0011959, 0.0229422, 0.0146687, 0.0229550, 0.0228786,buy
2016-08-20,2,1,1,2,1,2,1,0,1,5,0,4,0,2,4,7,0,-0.0040522, 0.0064394, 0.0072104,-0.0034719, 0.0052787,buy
2016-08-21,1,2,2,2,1,2,1,0,2,3,0,4,4,2,3,7,4,-0.0328849,-0.0329572,-0.0324696,-0.0323600,-0.0324696,sell
2016-08-22,2,1,4,1,1,2,2,0,1,3,3,4,3,5,0,9,0, 0.0137638, 0.0236492, 0.0181497, 0.0200012, 0.0187321,buy
2016-08-23,1,1,1,4,1,1,1,2,2,3,4,5,4,6,0,7,5, 0.0106459, 0.0039229, 0.0101190, 0.0106459, 0.0157192,buy
2016-08-24,1,0,1,2,1,1,1,1,2,4,0,4,4,2,0,7,4, 0.0317900,-0.0023282, 0.0307323, 0.0007795, 0.0226418,buy
2016-08-25,1,0,1,2,3,1,1,0,5,3,3,8,8,5,4,7,4, 0.0006365, 0.0093654,-0.0051842, 0.0006365, 0.0010088,buy
2016-08-26,1,0,1,2,1,0,0,1,3,7,0,4,4,2,0,8,4, 0.0262387, 0.0077430, 0.0180846, 0.0178590, 0.0092842,buy
2016-08-27,1,1,0,3,0,0,0,1,2,0,4,4,4,6,1,0,4, 0.0671696, 0.0674818, 0.0725295, 0.0488721, 0.0582572,buy
2016-08-28,2,1,2,2,0,0,1,1,4,0,4,7,5,9,0,4,6, 0.0230115, 0.0187246, 0.0293156, 0.0209497, 0.0097686,buy
2016-08-29,1,0,4,1,0,1,1,0,3,3,3,7,4,9,0,0,4,-0.0035830, 0.0016890, 0.0020914,-0.0019270,-0.0024929,buy
2016-08-30,1,2,2,2,0,2,0,0,3,3,0,8,4,6,0,3,4, 0.0146915, 0.0145866, 0.0136493, 0.0155062,-0.0109812,buy
2016-08-31,2,1,1,2,1,0,1,0,3,4,0,7,6,6,0,3,4, 0.0137701, 0.0102234, 0.0130311, 0.0132320,-0.0186071,buy
2016-09-01,4,0,2,1,2,0,0,1,5,0,4,10,8,10,2,6,5,-0.0179845,-0.0096167,-0.0046887,-0.0160372,-0.0093167,sell
2016-09-02,1,0,1,2,2,0,0,0,3,3,0,7,6,4,0,7,4, 0.0211952, 0.0101170, 0.0142492, 0.0138184, 0.0000937,buy
2016-09-03,1,0,1,2,1,1,0,2,3,0,4,7,6,5,0,3,5, 0.0428241, 0.0435346, 0.0427219, 0.0430463, 0.0024142,buy
2016-09-04,1,0,0,2,2,2,0,3,4,4,5,3,6,5,0,3,9, 0.0067380, 0.0209398, 0.0092708,-0.0175868, 0.0092708,buy
2016-09-05,1,0,1,2,1,1,4,2,3,4,4,3,6,5,0,3,5,-0.0152273,-0.0274235, 0.0007257,-0.0084019,-0.0189432,sell
2016-09-06,1,2,1,2,0,3,0,4,2,3,4,4,3,5,1,0,5, 0.0253857, 0.0153439, 0.0219999, 0.0099113, 0.0165957,buy
2016-09-07,1,2,0,4,0,2,0,2,1,0,4,4,2,1,0,8,5, 0.0176974,-0.0062905, 0.0183821, 0.0079420, 0.0148242,buy
2016-09-08,2,0,2,3,1,1,0,2,2,3,4,8,2,3,0,7,8,-0.0049255,-0.0231795,-0.0191978,-0.0161788,-0.0131633,sell
2016-09-09,2,1,0,4,1,1,0,2,5,7,6,8,4,3,4,4,9,-0.0247282,-0.0208917,-0.0275352,-0.0223408,-0.0230081,sell
2016-09-10,0,1,0,2,1,1,0,2,5,11,8,0,0,1,0,4,9, 0.0190180,-0.0021704, 0.0050872, 0.0008515, 0.0035607,buy
2016-09-11,1,2,0,2,2,3,0,3,4,7,8,1,0,0,2,4,13, 0.0106212,-0.0064902,-0.0194568,-0.0180015,-0.0176883,sell
2016-09-12,1,2,1,1,2,3,2,4,5,8,9,0,3,0,2,4,13, 0.0130166, 0.0032295, 0.0042805, 0.0015972, 0.0015972,buy
2016-09-13,1,1,1,1,1,2,2,4,4,7,9,0,4,1,5,0,6,-0.0017040,-0.0201504,-0.0038704,-0.0193905,-0.0184845,sell
2016-09-14,1,1,0,3,1,2,0,5,4,7,10,0,0,0,6,5,10,-0.0127031,-0.0378109,-0.0132220,-0.0275132,-0.0278126,sell
2016-09-15,2,1,1,1,2,1,1,3,5,7,9,2,3,4,2,4,9,-0.0208148,-0.0012250,-0.0103421,-0.0100724,-0.0122690,sell
2016-09-16,1,2,0,2,4,2,1,3,4,13,9,0,3,0,3,7,6,-0.0006726,-0.0006726, 0.0085359, 0.0125185, 0.0036621,buy
2016-09-17,0,2,0,3,2,2,2,2,3,11,5,0,4,0,0,7,5, 0.0164926,-0.0011384, 0.0179714, 0.0176402,-0.0018135,buy
2016-09-18,2,2,3,4,1,2,3,1,4,8,5,3,9,3,4,9,8,-0.0002063, 0.0039435,-0.0242930, 0.0043250, 0.0039435,sell
2016-09-19,1,2,3,3,1,1,3,2,3,8,8,4,5,4,4,3,4,-0.0086065,-0.0176828,-0.0209797,-0.0002929,-0.0100320,sell
2016-09-20,1,2,2,2,0,2,2,3,3,5,9,3,2,8,3,0,1, 0.0074638, 0.0092805, 0.0064377, 0.0093485, 0.0087655,buy
2016-09-21,1,2,1,1,1,1,4,1,4,4,9,7,2,7,0,0,0,-0.0002983, 0.0036373,-0.0016993,-0.0013685, 0.0008969,buy
2016-09-22,1,1,0,0,1,2,2,2,6,8,5,4,6,7,0,1,0, 0.0018775,-0.0095207,-0.0112792,-0.0112792,-0.0168009,sell
2016-09-23,1,1,0,0,1,1,2,1,3,0,8,0,2,4,4,0,0, 0.0068724, 0.0031949, 0.0044522,-0.0042055, 0.0132980,buy
2016-09-24,1,2,0,1,0,1,1,2,2,0,5,0,3,8,0,0,0,-0.0203676,-0.0287141,-0.0151941,-0.0235738,-0.0196193,sell
2016-09-25,1,1,2,1,0,1,1,2,2,0,9,3,0,3,1,4,2,-0.0056926,-0.0005702,-0.0027691,-0.0078452, 0.0013399,sell
2016-09-26,0,1,2,1,0,2,0,1,0,3,4,4,0,0,0,0,0,-0.0055411,-0.0019620,-0.0021179,-0.0186630,-0.0150395,sell
2016-09-27,0,2,0,1,0,2,1,0,0,4,0,0,0,0,0,0,0,-0.0057919,-0.0223057,-0.0058468,-0.0131940,-0.0143964,sell
2016-09-28,1,2,2,0,1,2,1,0,1,3,0,3,2,4,0,3,0, 0.0169908, 0.0082144, 0.0013923, 0.0126314, 0.0191497,buy
2016-09-29,0,1,1,1,1,3,0,2,0,6,0,0,1,0,0,4,1, 0.0018882,-0.0085014,-0.0077723,-0.0078024,-0.0084638,sell
2016-09-30,1,1,1,1,1,3,0,2,1,6,4,4,1,1,2,0,0, 0.0005546, 0.0181757, 0.0173216, 0.0197605, 0.0156167,buy
2016-10-01,1,1,1,3,1,4,0,4,0,6,0,8,1,2,2,4,1,-0.0044469, 0.0099994, 0.0029829, 0.0095242, 0.0120726,buy
2016-10-02,0,1,1,3,2,3,2,3,1,7,0,7,1,1,0,7,5,-0.0149801,-0.0147010,-0.0270396,-0.0184288, 0.0010919,sell
2016-10-03,0,2,1,2,1,5,0,5,0,6,1,4,2,1,0,4,1,-0.0155828, 0.0135999, 0.0135999, 0.0284858, 0.0155333,buy
2016-10-04,0,3,0,3,0,3,1,3,0,0,0,4,1,1,0,8,1, 0.0207675,-0.0045255,-0.0044987, 0.0279564, 0.0233007,buy
2016-10-05,0,1,1,0,0,4,1,3,0,0,0,0,1,1,0,3,1,-0.0235706,-0.0211478,-0.0122710,-0.0166485,-0.0155620,sell
2016-10-06,1,0,2,0,0,3,0,4,2,0,0,5,4,3,1,3,4, 0.0208044, 0.0196157, 0.0127970, 0.0192293, 0.0211530,buy
2016-10-07,0,2,0,1,0,2,0,3,1,4,0,1,0,1,0,0,5, 0.0020587, 0.0020730, 0.0093962, 0.0051349, 0.0059278,buy
2016-10-08,1,3,0,0,0,2,0,3,0,0,2,2,0,1,0,0,0,-0.0305556,-0.0352060,-0.0336364,-0.0129580,-0.0105712,sell
2016-10-09,0,2,1,0,0,2,2,3,2,1,0,1,3,1,4,4,0, 0.0584630, 0.0584630, 0.0694224, 0.0325879, 0.0589869,buy
2016-10-10,0,2,1,1,1,4,3,1,1,0,4,1,3,0,0,4,3,-0.0527905,-0.0427434,-0.0527905,-0.0523180,-0.0415071,sell
2016-10-11,0,3,0,3,0,6,1,3,1,0,4,5,4,1,0,5,0,-0.0240537,-0.0180662,-0.0240537,-0.0165486, 0.0177521,sell
2016-10-12,0,2,1,4,0,4,2,3,1,4,4,5,0,1,3,5,4, 0.0050700,-0.0067128,-0.0042928, 0.0044291, 0.0029870,sell
2016-10-13,1,3,1,4,2,3,2,3,2,4,5,7,3,5,4,7,3,-0.0022293,-0.0020945,-0.0013431,-0.0012736,-0.0049004,sell
2016-10-14,1,4,0,3,1,4,2,2,1,6,4,5,0,1,4,3,0,-0.0202006,-0.0137410,-0.0135817,-0.0096466,-0.0054293,sell
2016-10-15,0,3,1,2,1,4,2,2,2,4,8,4,4,1,0,3,0,-0.0202758,-0.0144653,-0.0424673,-0.0303547,-0.0300268,sell
2016-10-16,1,2,3,1,2,2,4,2,2,4,4,4,3,4,3,5,4,-0.0237130,-0.0237130,-0.0089202,-0.0260651,-0.0444626,sell
2016-10-17,0,4,1,1,1,1,4,3,1,0,4,5,0,5,0,3,0, 0.0012821, 0.0237549, 0.0239633, 0.0196123, 0.0241625,buy
2016-10-18,0,2,2,2,0,2,3,2,1,5,3,3,0,0,4,0,5,-0.0127401,-0.0077562,-0.0096615,-0.0085563,-0.0085563,sell
2016-10-19,0,1,2,2,2,1,6,0,3,4,4,7,4,3,3,3,4,-0.0184402,-0.0165786, 0.0216025,-0.0160752,-0.0165645,sell
2016-10-20,0,2,1,1,1,2,4,1,2,8,0,3,0,0,0,4,4,-0.0070754,-0.0078027,-0.0235714,-0.0044536,-0.0196852,sell
2016-10-21,1,2,1,1,2,1,5,1,1,0,3,3,1,4,2,3,4,-0.0248475,-0.0282592,-0.0319981,-0.0288808,-0.0282592,sell
2016-10-22,2,1,4,0,0,1,5,1,5,1,0,10,0,3,6,7,10,-0.0346517,-0.0446582,-0.0274660,-0.0373500,-0.0194451,sell
2016-10-23,1,1,2,1,0,1,4,1,5,4,0,8,4,0,2,7,8,-0.0621171,-0.0416921,-0.0435975,-0.0593758,-0.0314555,sell
2016-10-24,1,1,1,2,0,0,4,1,5,5,4,4,4,0,2,7,8, 0.0084780, 0.0005980, 0.0021613, 0.0021613, 0.0045575,buy
2016-10-25,2,0,3,0,1,1,2,2,5,1,3,7,6,0,3,10,8,-0.0759129,-0.0758201,-0.0569532,-0.0659303,-0.0568155,sell
2016-10-26,3,1,0,1,1,0,3,1,6,4,0,4,6,6,2,8,8,-0.0060980,-0.0061513,-0.0146608,-0.0065055,-0.0055810,sell
2016-10-27,2,0,2,1,0,1,1,2,5,7,0,4,4,2,2,8,9,-0.0117281,-0.0103731,-0.0158121,-0.0109807,-0.0303785,sell
2016-10-28,2,2,2,1,0,2,1,4,5,7,0,8,6,3,2,4,8, 0.0000563, 0.0011316,-0.0034003,-0.0078648,-0.0016115,sell
2016-10-29,2,2,3,1,1,0,3,3,5,11,4,7,6,2,2,7,4,-0.0071400,-0.0064348,-0.0077160,-0.0105157,-0.0014350,sell
2016-10-30,3,3,3,0,0,0,2,4,2,7,0,0,6,2,4,4,4,-0.0284613,-0.0165962,-0.0169500,-0.0305954,-0.0165962,sell
2016-10-31,2,3,3,1,0,2,1,3,1,4,0,0,5,2,2,8,3, 0.0039260,-0.0168712,-0.0168712,-0.0162168,-0.0234081,sell
2016-11-01,2,3,2,1,0,1,1,4,2,5,1,0,5,2,2,8,3,-0.0175509, 0.0292414, 0.0214235,-0.0175509, 0.0365121,buy
2016-11-02,3,3,3,0,0,3,2,3,4,5,0,4,9,4,2,7,3,-0.0257607, 0.0051324, 0.0006847,-0.0349432, 0.0050285,sell
2016-11-03,1,3,3,0,0,3,3,1,3,8,0,0,4,0,2,4,6,-0.0173419,-0.0116563,-0.0214353,-0.0135847,-0.0060104,sell
2016-11-04,0,4,1,1,0,2,2,2,1,4,0,1,4,0,0,0,4, 0.0036895,-0.0021827,-0.0014941, 0.0072745, 0.0006350,buy
2016-11-05,0,3,0,0,0,3,2,3,2,5,0,0,1,0,1,4,0,-0.0321162,-0.0414842,-0.0393868,-0.0135372,-0.0320465,sell
2016-11-06,1,2,1,1,1,1,4,0,1,4,2,0,3,0,0,4,3, 0.0223876, 0.0149218, 0.0033220, 0.0215348, 0.0050127,buy
2016-11-07,0,2,0,2,0,2,2,1,2,4,0,0,4,1,4,4,0,-0.0256090, 0.0168442, 0.0368421,-0.0517686,-0.0343827,buy
2016-11-08,0,3,0,1,0,4,1,1,0,0,0,0,0,0,0,5,0, 0.0014725,-0.0170728,-0.0185211, 0.0158048, 0.0210716,sell
2016-11-09,1,2,0,1,1,2,2,0,0,0,0,2,3,0,0,0,4,-0.0192118,-0.0315704,-0.0328021,-0.0191277,-0.0018726,sell
2016-11-10,1,2,1,0,0,3,2,1,1,2,1,0,0,4,0,0,3,-0.0157151,-0.0154265,-0.0182725,-0.0094202,-0.0061464,sell
2016-11-11,0,2,1,2,0,3,2,2,0,0,2,0,4,0,3,4,0, 0.0384992, 0.0015731, 0.0258523,-0.0205480, 0.0452942,buy
2016-11-12,1,3,1,2,1,2,3,1,0,0,1,0,3,0,4,6,3, 0.0211177, 0.0186813, 0.0197810, 0.0197916, 0.0230851,buy
2016-11-13,0,3,1,1,1,1,3,2,2,0,5,1,0,3,0,4,7,-0.0181586, 0.0173280, 0.0165901, 0.0124010, 0.0111715,buy
2016-11-14,0,2,0,3,2,2,2,2,0,1,1,0,0,4,3,4,7,-0.0104661,-0.0098630,-0.0078599, 0.0176472,-0.0084697,sell
2016-11-15,0,3,1,2,1,1,3,2,3,0,1,4,8,0,0,7,8, 0.0120761, 0.0063909, 0.0100706, 0.0080857, 0.0109831,buy
2016-11-16,0,3,2,2,2,2,3,3,3,4,4,5,4,3,4,4,7,-0.0133649,-0.0125235,-0.0087862,-0.0152660,-0.0113059,sell
2016-11-17,0,3,2,2,1,3,1,3,2,0,5,5,5,0,3,3,7, 0.0063365, 0.0051729, 0.0064066, 0.0056542,-0.0002445,buy
2016-11-18,0,4,2,3,1,2,3,2,3,0,1,8,8,4,0,7,7,-0.0454556,-0.0439980,-0.0561339,-0.0469715,-0.0394097,sell
2016-11-19,1,1,2,2,1,3,2,2,2,3,4,9,8,3,0,0,2, 0.0073745, 0.0097295, 0.0110798, 0.0110798,-0.0088405,buy
2016-11-20,1,3,0,2,0,2,2,2,2,4,1,5,8,2,0,0,0,-0.0048633, 0.0145619, 0.0141830, 0.0294594, 0.0232575,buy
2016-11-21,1,1,1,1,0,3,2,1,2,0,0,5,4,2,4,3,0, 0.0072664,-0.0019911, 0.0156171, 0.0103608, 0.0073113,buy
2016-11-22,2,1,0,2,1,3,3,1,1,0,4,4,6,6,0,0,0,-0.0039555, 0.0025098, 0.0032214,-0.0055839, 0.0028575,buy
2016-11-23,1,2,1,2,1,3,2,2,1,7,3,1,4,2,1,4,0,-0.0137908,-0.0162478,-0.0144214, 0.0009742,-0.0238569,sell
2016-11-24,1,3,1,1,0,4,1,2,1,4,0,4,0,2,1,0,4,-0.0221721,-0.0205952,-0.0205952,-0.0062301,-0.0176301,sell
2016-11-25,1,2,3,1,1,3,3,1,1,8,0,3,0,3,0,6,3, 0.0067505, 0.0076986, 0.0076986, 0.0095459, 0.0037797,buy
2016-11-26,1,2,3,0,0,4,2,2,4,8,0,0,5,2,0,7,7,-0.0087742,-0.0087634,-0.0091418,-0.0193783,-0.0154131,sell
2016-11-27,0,3,2,0,0,3,1,3,5,5,4,4,5,1,0,7,3, 0.0033993, 0.0005512,-0.0007665, 0.0050167, 0.0027433,buy
2016-11-28,0,3,1,1,0,1,1,2,4,5,0,4,4,1,0,11,0, 0.0102234, 0.0230496, 0.0205237, 0.0105550, 0.0152997,buy
2016-11-29,1,3,3,0,0,1,2,2,6,5,0,8,11,1,2,10,0,-0.0574548,-0.0495498,-0.0286396,-0.0624103,-0.0468178,sell
2016-11-30,1,2,2,0,0,1,3,3,4,5,1,4,7,3,0,4,3,-0.0006058,-0.0006058, 0.0048378, 0.0149673,-0.0036940,buy
2016-12-01,0,2,1,1,0,1,4,3,3,1,0,4,7,1,0,5,4,-0.0005001, 0.0109065, 0.0180809, 0.0054133, 0.0107024,buy
2016-12-02,0,1,1,0,0,4,3,4,3,1,0,5,7,1,0,5,0,-0.0108209,-0.0090779,-0.0096434,-0.0143470, 0.0002314,sell
2016-12-03,0,0,2,0,0,1,5,4,4,2,0,4,10,1,0,9,0,-0.0225096,-0.0230061,-0.0207648,-0.0209123,-0.0229821,sell
2016-12-04,0,0,0,1,1,2,5,3,1,0,0,4,4,1,1,1,3,-0.0049507,-0.0158136,-0.0170879,-0.0242951,-0.0170879,sell
2016-12-05,1,1,0,1,0,2,3,4,1,0,2,4,0,2,0,2,4, 0.0269196, 0.0178366, 0.0135988, 0.0232877, 0.0178366,buy
2016-12-06,2,1,0,2,1,1,4,3,0,0,0,3,3,3,0,1,8,-0.0018350,-0.0027851, 0.0147182,-0.0542798,-0.0052139,sell
2016-12-07,2,1,1,1,0,3,3,3,2,2,0,1,0,7,4,1,7,-0.0060757,-0.0120381,-0.0079915,-0.0120596,-0.0073735,sell
2016-12-08,1,3,0,2,0,1,4,3,1,4,0,1,4,3,0,1,4, 0.0040373, 0.0030762, 0.0030892, 0.0048753, 0.0041927,buy
2016-12-09,2,4,1,1,0,3,5,3,1,4,0,1,7,3,0,3,0, 0.0086979, 0.0105227, 0.0107429, 0.0107253, 0.0075198,buy
2016-12-10,1,3,4,0,1,1,6,3,2,4,1,1,3,5,3,1,10,-0.0064013,-0.0063807,-0.0063807,-0.0063807,-0.0082741,sell
2016-12-11,1,3,1,2,1,2,4,4,1,5,0,2,0,6,4,1,6, 0.0293699, 0.0185749, 0.0194088, 0.0185749, 0.0185749,buy
2016-12-12,1,2,1,1,1,2,5,4,3,4,5,1,8,2,0,1,7,-0.0044878,-0.0127753, 0.0023447,-0.0029974,-0.0199373,sell
2016-12-13,1,1,1,1,3,1,5,3,4,8,1,5,8,5,3,1,6,-0.0057212, 0.0277626, 0.0331096,-0.0027948, 0.0322499,buy
2016-12-14,1,2,0,1,1,2,4,3,1,4,1,1,5,2,3,0,0,-0.0134087,-0.0312795,-0.0475258,-0.0475541,-0.0518284,sell
2016-12-15,0,3,1,2,0,1,4,2,2,4,4,0,5,4,0,4,0,-0.0039327,-0.0001431, 0.0097996,-0.0029556, 0.0015294,sell
2016-12-16,1,1,3,2,0,1,4,1,1,7,5,3,0,3,4,0,2,-0.0155780, 0.0069848,-0.0167382,-0.0042010,-0.0042010,sell
2016-12-17,0,1,2,1,0,2,2,1,0,3,1,4,0,0,3,0,0,-0.0232652,-0.0290480,-0.0272956,-0.0234878,-0.0248517,sell
2016-12-18,0,3,0,1,1,1,2,1,0,4,4,0,0,0,0,0,0,-0.0255107,-0.0305365,-0.0361356,-0.0271167,-0.0280812,sell
