Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-17,1,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,-0.00288506, 0.00407171, 0.0040416, 0.00416146, 0.0050967,buy
2016-08-18,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.00638916,-0.00630900,-0.0065608,-0.00696803,-0.0012818,sell
2016-08-19,1,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00338241,-0.00430865,-0.0042412,-0.00416282,-0.0058802,sell
2016-08-20,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.00071532, 0.00141788,-0.0023410,-0.00286858, 0.0050497,buy
2016-08-21,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00049152, 0.00218468, 0.0002897, 0.00074035, 0.0009188,buy
2016-08-22,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,1,0,-0.00043642, 0.00875557, 0.0073696, 0.00708298, 0.0088932,buy
2016-08-23,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,-0.00919025,-0.00261011, 0.0052553,-0.00357046,-0.0035149,sell
2016-08-24,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.01362188,-0.01125065,-0.0140917,-0.01633185,-0.0140076,sell
2016-08-25,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,2,1,1,2,1,0,0,0,0,0,0,0,1,0,-0.00437582,-0.00277142,-0.0043422,-0.00250257,-0.0024817,sell
2016-08-26,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00067093, 0.00037790, 0.0005165, 0.00159231, 0.0006709,buy
2016-08-27,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,-0.00085399,-0.00130575,-0.0038679,-0.00239726,-0.0011170,sell
2016-08-28,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,3,2,1,1,0,0,0,0,1,0,0,1,0,-0.01275787,-0.00688056,-0.0139090,-0.01134362,-0.0136982,sell
2016-08-29,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,3,1,0,1,0,0,0,0,1,0,0,0,0,-0.00806271,-0.00174692,-0.0067482,-0.00306184,-0.0084361,sell
2016-08-30,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,0,2,0,1,0,0,0,0,1,0,0,0,0,-0.01254624,-0.00574462,-0.0115491,-0.01120979,-0.0117295,sell
2016-08-31,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.01031353,-0.00717941,-0.0092386,-0.00907165,-0.0106489,sell
2016-09-01,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00700674,-0.00724800,-0.0080802,-0.00964375,-0.0067144,sell
2016-09-02,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00432601,-0.00436693,-0.0049104,-0.00554111,-0.0061074,sell
2016-09-03,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00641048,-0.00577026,-0.0072883,-0.00736156,-0.0061569,sell
2016-09-04,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.00902969,-0.01091430,-0.0093057,-0.00607393,-0.0086381,sell
2016-09-05,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00420396, 0.00833662, 0.0061896,-0.00525742, 0.0014158,sell
2016-09-06,0,0,0,0,0,0,0,1,0,0,2,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00456548, 0.00641552, 0.0027482, 0.00585499, 0.0068288,buy
2016-09-07,0,0,0,0,0,0,0,1,0,0,1,2,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00789061, 0.00354180, 0.0026097, 0.00058875, 0.0032158,buy
2016-09-08,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00505758, 0.00506086, 0.0035759, 0.00196284, 0.0051965,buy
2016-09-09,0,0,0,0,0,0,0,1,0,2,1,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00171551, 0.00572657, 0.0022284, 0.00194541, 0.0040180,buy
2016-09-10,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00009449,-0.00074801,-0.0093842,-0.00082951, 0.0030936,sell
2016-09-11,0,0,0,1,0,0,0,1,0,1,2,0,1,0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00402017,-0.00124441,-0.0052518,-0.00217303,-0.0012444,sell
2016-09-12,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00117195,-0.00833640,-0.0001437,-0.01023009,-0.0079458,sell
2016-09-13,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,1,3,0,0,0,1,0,1,1,0,0,0,0,0,-0.00125655, 0.00095449,-0.0097503,-0.00229063,-0.0060441,sell
2016-09-14,0,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,-0.00176241,-0.00149299,-0.0029943, 0.00715058,-0.0035915,sell
2016-09-15,0,0,0,1,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00958962, 0.01213588, 0.0095254, 0.01006063, 0.0007907,buy
2016-09-16,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,0,0,2,0,1,1,1,0,0,0,1,0,1,-0.00092012,-0.00203759,-0.0010057,-0.00078605, 0.0045340,buy
2016-09-17,0,0,0,0,0,1,0,0,0,0,2,0,0,2,2,1,0,0,2,0,1,1,1,0,0,0,1,0,1,-0.00549580,-0.00517235,-0.0049317,-0.00476140,-0.0072694,sell
2016-09-18,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,2,0,0,1,1,1,0,0,0,1,0,1,-0.00441775,-0.00441775,-0.0044178,-0.00441775,-0.0050968,sell
2016-09-19,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,2,4,3,0,0,1,1,1,0,0,0,1,0,1,-0.01372186,-0.01402137,-0.0145896,-0.01416793,-0.0148347,sell
2016-09-20,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3,3,2,0,0,1,1,1,0,0,0,1,0,1,-0.01534906,-0.01876374,-0.0173698,-0.01825283,-0.0160375,sell
2016-09-21,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.01366453,-0.01333365,-0.0151801,-0.01353597,-0.0126963,sell
2016-09-22,0,0,0,1,1,1,0,0,0,0,0,1,1,2,3,0,0,1,2,0,2,1,1,0,0,0,1,0,0, 0.00875260, 0.00757703, 0.0074664, 0.00283208, 0.0061407,buy
2016-09-23,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0, 0.00138157, 0.00356197, 0.0030139, 0.00233345, 0.0022648,buy
2016-09-24,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0, 0.00066072, 0.00159454, 0.0005537, 0.00041124, 0.0023846,buy
2016-09-25,0,0,0,0,1,1,0,0,0,0,0,1,2,1,1,0,2,1,0,0,2,0,1,0,0,0,0,0,0, 0.00568310,-0.00105884, 0.0045794, 0.00555611,-0.0022335,buy
2016-09-26,0,0,0,0,1,1,0,0,0,0,1,2,2,0,1,1,1,2,0,0,2,0,1,0,0,0,0,0,0, 0.00205381, 0.00321609, 0.0060727, 0.00670713, 0.0038811,buy
2016-09-27,0,0,0,0,1,1,0,0,0,0,2,2,0,0,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,-0.00640051,-0.00010057,-0.0039934,-0.00399343,-0.0000987,sell
2016-09-28,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,2,2,0,1,0,2,0,0,0,0,1,0,0,0, 0.00654420, 0.00820245,-0.0003993,-0.00470520, 0.0001299,buy
2016-09-29,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,3,0,0,0,0,1,0,0,0,-0.00558110, 0.00334258,-0.0021113,-0.00254961,-0.0015977,sell
2016-09-30,0,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,2,0,0,3,0,0,0,0,1,0,0,0,-0.00036371,-0.00498031,-0.0002785,-0.00660837,-0.0063134,sell
2016-10-01,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0, 0.00670612,-0.00433041, 0.0072419,-0.00537648,-0.0053931,sell
2016-10-02,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0, 0.00945076, 0.00277295, 0.0072276, 0.00956520, 0.0105490,buy
2016-10-03,0,0,0,0,1,0,0,1,0,0,3,1,2,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.01371636, 0.01023477, 0.0111728, 0.01288716, 0.0138816,buy
2016-10-04,0,0,0,0,1,0,0,1,0,0,2,3,2,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.01028850, 0.00744520, 0.0063205, 0.01013427, 0.0118897,buy
2016-10-05,0,0,0,0,0,0,0,1,0,0,1,2,2,1,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0, 0.00758369, 0.00580689, 0.0038623, 0.00817040, 0.0072282,buy
2016-10-06,0,0,0,0,1,0,0,0,0,1,2,0,2,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00868972,-0.00747720,-0.0067245, 0.00062717,-0.0073017,sell
2016-10-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00344311,-0.00261919,-0.0019921,-0.00098597,-0.0030316,sell
2016-10-08,0,0,0,0,1,0,0,0,0,2,1,0,1,3,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00305264,-0.00431110,-0.0096610,-0.00391551,-0.0017477,sell
2016-10-09,0,0,0,0,1,0,0,0,0,1,1,2,0,2,2,0,0,0,0,0,1,2,1,0,0,0,0,1,0,-0.00007049, 0.00391090, 0.0012702,-0.00049948, 0.0034832,buy
2016-10-10,0,0,0,1,1,0,0,1,0,0,2,2,1,1,1,2,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00261786, 0.00242235, 0.0024384, 0.00287529, 0.0027155,buy
2016-10-11,0,0,0,1,0,0,0,1,0,0,3,1,2,0,0,3,2,0,0,0,1,2,0,0,0,0,0,1,0, 0.00602731, 0.00787329, 0.0078148, 0.00753119, 0.0079270,buy
2016-10-12,0,0,1,1,0,0,0,1,0,1,0,3,1,0,0,1,3,2,0,0,1,2,0,0,1,0,0,1,0, 0.00193324, 0.00063325, 0.0021345,-0.00093732, 0.0013631,buy
2016-10-13,0,0,1,2,0,0,0,1,0,1,1,1,2,1,0,0,1,3,0,0,1,2,0,0,1,0,0,1,0, 0.00210828, 0.00144309,-0.0007520,-0.00074447,-0.0007166,buy
2016-10-14,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,2,0,0,1,0,0,1,0,-0.00913334,-0.00860158,-0.0028451,-0.00867047,-0.0086705,sell
2016-10-15,0,0,1,2,0,0,0,1,0,1,1,0,0,2,0,1,0,0,3,0,1,3,0,0,1,0,0,1,0, 0.00228655, 0.00924529, 0.0028193, 0.00463987, 0.0044552,buy
2016-10-16,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,1,1,1,0,0,2,0,0,1,0,0,0,0,-0.00799022,-0.00756179,-0.0069011,-0.00387400,-0.0085459,sell
2016-10-17,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,2,1,3,0,0,0,2,0,0,1,0,0,0,0,-0.00189687,-0.00488845,-0.0011038,-0.00073506,-0.0004900,sell
2016-10-18,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,4,2,0,0,0,2,0,0,1,0,0,0,0,-0.01137270,-0.01234046,-0.0032025,-0.01329087,-0.0134225,sell
2016-10-19,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,2,2,2,1,0,0,2,0,0,0,0,0,0,0, 0.00863803, 0.00907176, 0.0070471, 0.00859352, 0.0078738,buy
2016-10-20,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00828782, 0.00608163, 0.0062930, 0.00698808, 0.0073568,buy
2016-10-21,0,1,0,0,0,0,1,0,1,0,0,0,0,2,2,1,0,1,2,0,0,2,0,0,0,0,1,0,0, 0.01044358, 0.01092538, 0.0101421, 0.01087693, 0.0107521,buy
2016-10-22,0,1,0,0,0,0,1,0,1,0,0,0,0,3,2,0,2,0,2,0,0,1,1,1,0,0,1,0,0, 0.00157952, 0.00232540,-0.0005750, 0.00386526, 0.0022731,buy
2016-10-23,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,3,0,0,0,1,1,1,0,0,1,0,0, 0.00842137, 0.00621209, 0.0053288, 0.00566979, 0.0061269,buy
2016-10-24,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,2,0,0,0,1,1,1,0,0,1,0,0, 0.01115875, 0.00870271, 0.0088899, 0.00747759, 0.0071508,buy
2016-10-25,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,3,0,1,0,0,0,1,1,0,0,1,0,0,-0.00489561,-0.00355000,-0.0035500,-0.00540702,-0.0038664,sell
2016-10-26,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.00031832, 0.00046614, 0.0061491, 0.00029491, 0.0070566,buy
2016-10-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00327312, 0.00311446, 0.0031145,-0.00423431, 0.0030048,buy
2016-10-28,1,0,0,0,0,1,0,0,0,1,2,0,1,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00373585, 0.00663849, 0.0044231, 0.00332211, 0.0035601,buy
2016-10-29,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00460149,-0.00400058,-0.0018209,-0.00124995, 0.0093006,buy
2016-10-30,1,0,0,0,0,1,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00131304, 0.00692361, 0.0065460, 0.00590161, 0.0047499,buy
2016-10-31,2,0,1,0,0,1,0,0,0,2,2,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00583509,-0.00743562,-0.0097658,-0.00737318,-0.0051564,sell
2016-11-01,2,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00050563, 0.00038807, 0.0005290,-0.01095915, 0.0022671,sell
2016-11-02,2,0,1,0,0,0,0,0,0,1,3,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00110920,-0.00233673,-0.0026809,-0.00268088,-0.0026292,sell
2016-11-03,2,0,1,0,0,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00267638, 0.00266128, 0.0026714, 0.00272384, 0.0027524,buy
2016-11-04,1,0,1,0,0,0,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00241909,-0.00200520,-0.0033086,-0.00078889,-0.0030858,sell
2016-11-05,1,0,1,0,0,0,0,1,0,1,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00297633, 0.00248226,-0.0024943, 0.00297633, 0.0029763,buy
2016-11-06,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00574577,-0.00537654,-0.0064239,-0.00488466,-0.0034147,sell
2016-11-07,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00378414,-0.00271377,-0.0027099,-0.00339366,-0.0036758,sell
2016-11-08,0,1,0,0,1,0,0,1,0,0,2,1,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00493327, 0.00211011, 0.0064768,-0.00685212,-0.0050138,sell
2016-11-09,0,1,0,0,1,0,0,1,0,1,1,3,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00684286,-0.00302476, 0.0001841,-0.00545423,-0.0029498,sell
2016-11-10,0,2,1,0,1,0,0,0,0,0,1,1,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00038434,-0.00386777, 0.0025246, 0.00059040, 0.0014108,buy
2016-11-11,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.00421816, 0.00421591, 0.0058003, 0.00576509, 0.0021924,buy
2016-11-12,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0, 0.00652186, 0.00802818, 0.0068168, 0.00686252, 0.0035729,buy
2016-11-13,0,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,0,0,1,0,0,0,0,0,0,0,0, 0.00203273, 0.00714924, 0.0053932, 0.00539321, 0.0053932,buy
2016-11-14,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,-0.00404594, 0.00405178, 0.0034274, 0.00169454,-0.0044807,sell
2016-11-15,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2,2,1,2,0,1,0,0,0,1,0,0,0,0,-0.00409961,-0.00061305,-0.0045721,-0.00109968,-0.0032400,sell
2016-11-16,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.00263867,-0.00213016, 0.0009983,-0.00318342,-0.0027901,sell
2016-11-17,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,3,1,0,1,0,1,0,1,0,0,0,0,-0.00467793,-0.00629275,-0.0067781,-0.00604233,-0.0068382,sell
2016-11-18,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,4,1,1,0,1,1,1,0,1,0,0,0,0,-0.00161765,-0.00177622,-0.0033552,-0.00151682,-0.0006458,sell
2016-11-19,0,0,2,1,0,0,1,0,0,0,0,0,1,0,2,2,3,1,1,0,1,1,1,0,1,0,0,0,0, 0.00074391, 0.00756477, 0.0077740, 0.00671884, 0.0014580,buy
2016-11-20,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,3,0,2,1,0,1,1,1,0,1,0,0,0,0,-0.00329319, 0.00456699, 0.0001983, 0.00056195,-0.0029726,sell
2016-11-21,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,1,1,0,0,0,0,-0.00086600, 0.00007143,-0.0022336,-0.00044279, 0.0049059,buy
2016-11-22,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,2,1,1,2,1,1,1,1,0,0,0,0,-0.00454980,-0.00524314,-0.0052431,-0.00498030,-0.0014471,sell
2016-11-23,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,1,1,0,0,0,0,0,-0.01226640,-0.00867806,-0.0113595,-0.01289245, 0.0013458,sell
2016-11-24,1,0,1,0,0,1,0,0,0,1,0,0,2,1,1,1,0,1,0,1,2,1,0,1,0,0,0,0,0,-0.00178494,-0.00178494, 0.0018978,-0.00340138,-0.0022510,sell
2016-11-25,1,0,1,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,2,1,0,1,0,0,0,0,0,-0.00129584,-0.00469795,-0.0042372,-0.00719295,-0.0038164,sell
2016-11-26,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,1,2,1,0,2,0,0,0,0,0,-0.00033476,-0.00045480, 0.0008386, 0.00083859,-0.0009291,sell
2016-11-27,0,0,0,0,0,1,0,0,0,0,4,1,1,1,0,1,0,1,0,1,1,1,0,2,0,0,0,0,0,-0.00327256, 0.00156237, 0.0012399, 0.00252383,-0.0021598,buy
2016-11-28,0,0,0,0,0,1,0,0,0,0,3,2,1,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,-0.00097542, 0.00511378, 0.0082987, 0.00829871, 0.0001573,buy
2016-11-29,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,1,0,0,0,1,2,0,2,0,0,0,0,0, 0.00073961, 0.00273505, 0.0031707, 0.00131762, 0.0029670,buy
2016-11-30,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.00240180,-0.00311310,-0.0024427,-0.00302386,-0.0009814,sell
2016-12-01,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00165954,-0.00218582, 0.0015723, 0.00275814, 0.0053542,buy
2016-12-02,0,1,0,0,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00095367, 0.00011071, 0.0008888,-0.00112688, 0.0029718,buy
2016-12-03,0,1,0,0,0,0,0,0,0,1,3,3,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00181831, 0.00100397, 0.0013738,-0.00475675, 0.0020985,sell
2016-12-04,0,1,0,0,0,0,0,0,0,0,3,2,2,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00622563,-0.00663586,-0.0002466,-0.00001106,-0.0004135,buy
2016-12-05,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00507696,-0.00698128,-0.0028572,-0.00371086,-0.0047794,sell
2016-12-06,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.00593945,-0.00575123, 0.0063432, 0.00524462, 0.0063432,buy
2016-12-07,0,1,1,0,1,0,0,0,0,1,2,0,1,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.01217578,-0.01276636,-0.0123437,-0.01225543,-0.0105065,sell
2016-12-08,0,1,1,0,1,0,0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.01093750,-0.01058671,-0.0053979,-0.01204457,-0.0105867,sell
2016-12-09,0,1,1,0,1,0,0,0,0,1,1,2,1,2,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,-0.01260224,-0.01792197,-0.0127707,-0.01277069,-0.0129586,sell
2016-12-10,0,1,1,0,1,0,0,0,0,1,0,1,2,0,2,3,2,0,0,0,0,2,0,0,1,0,0,0,0,-0.01196739,-0.01212111,-0.0107565,-0.01334340,-0.0124264,sell
2016-12-11,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,2,2,3,0,0,0,2,0,0,1,0,0,0,0,-0.00634840,-0.00548338,-0.0050229,-0.00635292,-0.0040381,sell
2016-12-12,0,1,1,0,1,0,0,0,0,0,1,1,0,2,1,0,3,3,0,0,1,2,0,0,1,0,0,0,0,-0.00657875,-0.00666525,-0.0075373,-0.00666525,-0.0068256,sell
2016-12-13,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,2,0,1,2,0,0,0,0,0,0,0,-0.00359692,-0.00129558,-0.0026209,-0.00128411,-0.0021594,sell
2016-12-14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,2,0,1,2,0,0,0,0,0,0,0,-0.00619411,-0.00231987,-0.0035302,-0.00309857,-0.0043361,sell
2016-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,2,0,1,1,0,0,0,0,0,0,0,-0.00368728,-0.00274617,-0.0049093,-0.00293321,-0.0027462,sell
2016-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,4,0,0,1,1,0,0,0,0,0,0,0, 0.00062769, 0.00319255, 0.0036419, 0.00373224, 0.0034848,buy
2016-12-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,3,0,0,1,1,0,0,0,0,0,0,0,-0.00191643, 0.00137029, 0.0026477, 0.00142568, 0.0015516,buy
2016-12-18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,1,1,0,2,1,0,0,0,0,0,0,0,-0.00586473,-0.00606609,-0.0078119,-0.00700909,-0.0049930,sell
2016-12-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,3,0,2,0,2,1,0,0,0,0,0,0,0, 0.00074214, 0.00154467,-0.0025236, 0.00057999, 0.0028266,buy
2016-12-20,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,2,0,0,1,1,0,0,0,0,0,0,0, 0.00046965, 0.00140175, 0.0000479, 0.00046965, 0.0036642,buy
2016-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,1,1,1,0,0,1,0,0,0,-0.00452576,-0.00462722,-0.0039506,-0.00422234,-0.0048964,sell
2016-12-22,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,1,1,0,1,1,2,0,0,1,0,0,0,-0.00313189,-0.00307910,-0.0023113,-0.00172386,-0.0022658,sell
2016-12-23,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,1,1,2,0,0,1,0,0,0,-0.00138230, 0.00005583, 0.0016773, 0.00479619,-0.0007435,buy
2016-12-24,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,2,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.00227601,-0.00242934,-0.0003698,-0.00272815,-0.0020804,sell
2016-12-25,0,0,1,0,1,0,0,0,0,0,2,3,1,0,2,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.00039509, 0.00260281,-0.0013221,-0.00223759,-0.0002968,buy
2016-12-26,0,0,1,0,1,0,0,0,0,0,2,3,0,2,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0, 0.00098379, 0.00260768,-0.0005623, 0.00027694, 0.0011943,buy
2016-12-27,0,0,2,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.00628971, 0.00395615, 0.0065565, 0.00780214, 0.0067789,buy
2016-12-28,0,0,2,0,1,0,0,0,0,3,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.00750836, 0.00494167, 0.0086418, 0.00704242, 0.0080356,buy
