Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-12,none,a90,none,none,none,a0,a150,none,a120,none,a120,none,a0,none,a120,a90,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0112030,-0.0032917, 0.0097060,-0.01236748, 0.00049173,sell
2016-09-13,none,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,-0.0078875,-0.0003765, 0.0343902,-0.00603131, 0.00662999,sell
2016-09-14,none,a90,none,none,none,a0,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,none,a60,none,none,none,none,none, 0.0032698, 0.0056440, 0.0284084, 0.00564398, 0.00326984,buy
2016-09-15,none,none,none,a120,none,a0,none,a30,a150,none,none,a0,a60,a90,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a30,a180, 0.0033472, 0.0062010, 0.0077428, 0.00230532,-0.00045797,buy
2016-09-16,none,none,none,a120,none,none,none,a30,none,a90,a180,a0,a60,a90,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,a30,a180, 0.0063316, 0.0035233,-0.0090812, 0.00118816,-0.00023056,buy
2016-09-17,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180, 0.0175359, 0.0064422,-0.0007563, 0.00805266, 0.00805266,buy
2016-09-18,none,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180, 0.0153438, 0.0175726,-0.0041185, 0.01754866, 0.01754866,buy
2016-09-19,none,none,none,a120,none,none,none,none,a150,a120,none,a60,none,a150,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180, 0.0082877, 0.0105166,-0.0041185, 0.01049262, 0.01049262,buy
2016-09-20,none,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,a120,none,a150,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.0142424,-0.0160133,-0.0170962,-0.01324389,-0.01601328,sell
2016-09-21,none,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,a0,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.0081931,-0.0095308,-0.0089893,-0.01436953,-0.00953080,sell
2016-09-22,none,none,none,a120,none,none,none,a45,none,a180,a90,a90,a150,a180,none,a60,none,a0,a90,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.0082070,-0.0081051,-0.0082070,-0.01565724,-0.00810512,sell
2016-09-23,none,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,a150,a90,a60,a120,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none,-0.0010613,-0.0008373,-0.0043185, 0.00448819,-0.00106128,buy
2016-09-24,none,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none, 0.0021700, 0.0021700,-0.0055746, 0.00379377, 0.00216997,buy
2016-09-25,none,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0030431, 0.0032208, 0.0014093, 0.00322084, 0.00371512,buy
2016-09-26,none,none,none,a120,none,none,none,a45,a60,none,none,a150,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0038108, 0.0024520, 0.0002028, 0.00245202,-0.00381981,buy
2016-09-27,none,none,none,a120,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0032231, 0.0043969,-0.0006198, 0.00481493, 0.00279888,buy
2016-09-28,none,none,none,a120,none,none,none,a45,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0016700, 0.0050761, 0.0004943, 0.00551353, 0.00014673,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,none,a0,none,a150,none,none,none,a30,none,a120,none,none,a30,none,-0.0015763, 0.0002496,-0.0015763, 0.00031523,-0.00127843,buy
2016-09-30,none,none,none,none,none,none,a150,none,a0,a90,none,a150,none,none,a0,a150,none,a0,none,a150,none,none,none,none,none,a120,none,a30,a30,none,-0.0012422,-0.0003412, 0.0001629,-0.00038281,-0.00041077,sell
2016-10-01,none,none,none,none,none,none,a150,none,a0,none,none,a150,a90,a60,a0,a180,none,a0,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.0016350, 0.0006499,-0.0011354, 0.00064988, 0.00046745,buy
2016-10-02,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.0015904,-0.0001485, 0.0003561,-0.00017759,-0.00002216,sell
2016-10-03,none,none,none,none,none,none,a150,a45,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,a60,a30,a30,none,-0.0013628,-0.0011784,-0.0013628,-0.00117839,-0.00093795,sell
2016-10-04,none,none,none,none,none,none,a150,a45,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,a90,a60,none,none,none,a120,a60,a30,a30,none,-0.0015654,-0.0015654,-0.0015654,-0.00151518,-0.00152761,sell
2016-10-05,none,none,none,none,none,none,none,a45,a60,none,a60,a90,none,none,none,a150,none,none,none,a150,a90,a60,none,none,none,none,a60,a30,a30,none, 0.0002389, 0.0010765, 0.0012138, 0.00118368, 0.00118368,buy
2016-10-06,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.0070929, 0.0037351, 0.0018704, 0.00187043, 0.00547490,buy
2016-10-07,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.0103554,-0.0046110, 0.0009206,-0.00050619,-0.00015119,sell
2016-10-08,a0,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,a90,none,none,none,none,none,a90,a60,none,a45,none,none,a60,none,a30,none,-0.0016551,-0.0004126, 0.0004149, 0.00024741,-0.00015154,sell
2016-10-09,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150,-0.0029193,-0.0021177,-0.0017345,-0.00327984,-0.00247609,sell
2016-10-10,a0,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150,-0.0037836,-0.0036237,-0.0039913,-0.00146857,-0.00146857,sell
2016-10-11,a0,a90,a150,none,none,none,none,a45,a120,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.0021073, 0.0021073, 0.0021073, 0.00013339, 0.00210731,buy
2016-10-12,a0,a90,a150,none,none,none,none,a45,a150,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.0004468, 0.0004468, 0.0004468,-0.00060615, 0.00044683,buy
2016-10-13,a0,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.0055396, 0.0059318, 0.0058486,-0.00106979, 0.00593177,buy
2016-10-14,a0,a90,a150,a90,a60,none,none,a45,a180,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a180,a45,a45,none,none,none,none,a150, 0.0116897, 0.0100222, 0.0100222,-0.00261159, 0.01161639,buy
2016-10-15,none,a90,none,a90,a60,none,none,a45,a180,a90,a180,none,a90,a120,a180,a0,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0029315, 0.0025306, 0.0009701,-0.00764818, 0.00117426,buy
2016-10-16,none,a90,none,a90,a60,none,none,a45,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0046208, 0.0025306, 0.0029415,-0.01191235, 0.00077337,buy
2016-10-17,none,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0034858, 0.0034858, 0.0055426, 0.00599195, 0.00440064,buy
2016-10-18,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,a180,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,none, 0.0026073, 0.0014316, 0.0031460,-0.00284589, 0.00892935,buy
2016-10-19,none,none,a135,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,a60,none,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,none,-0.0145519,-0.0139205,-0.0198382,-0.01309503,-0.00566716,sell
2016-10-20,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none,-0.0114826,-0.0144088,-0.0114826,-0.00125369, 0.00027843,sell
2016-10-21,none,none,a135,none,none,a0,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,none,a135, 0.0014677,-0.0058765, 0.0014677,-0.01173114,-0.00189977,sell
2016-10-22,none,none,a135,none,a45,a0,a180,none,none,a180,a90,none,a180,none,a90,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a135, 0.0084829, 0.0128258, 0.0084829, 0.00398532, 0.00918130,buy
2016-10-23,none,none,a135,none,a45,a0,none,none,a60,none,none,a150,a150,a120,a90,none,a120,none,none,none,none,a45,none,a60,none,a90,none,none,none,a135, 0.0058310, 0.0018703, 0.0079653, 0.00804611, 0.00759748,buy
2016-10-24,none,none,none,none,a45,a0,none,none,none,a150,a60,none,a150,a120,none,a120,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,a135, 0.0021853, 0.0015264, 0.0028227, 0.00746848, 0.00218535,buy
2016-10-25,none,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.0013576, 0.0080368, 0.0029743, 0.00450292, 0.00135762,buy
2016-10-26,none,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,a60,none,a90,none,a0,none,a135, 0.0102421, 0.0122704, 0.0106396, 0.00748876, 0.01072692,buy
2016-10-27,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none, 0.0157985, 0.0137258, 0.0135360, 0.00917945, 0.01880330,buy
2016-10-28,none,none,a120,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,a90,a30,a0,none,none, 0.0044948, 0.0053121, 0.0037052, 0.00178853, 0.00449482,buy
2016-10-29,a30,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,a30,a0,none,none, 0.0056428, 0.0073087, 0.0055923, 0.00648214, 0.00670512,buy
2016-10-30,a30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.0030097, 0.0075859, 0.0055937, 0.00758589, 0.00224362,buy
2016-10-31,a30,none,a120,none,a30,a0,none,none,none,a60,a0,a120,a60,none,a0,a150,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0016423, 0.0082180, 0.0057973, 0.00816606,-0.00164232,buy
2016-11-01,a30,none,a120,a60,a30,a0,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.0043164, 0.0084437, 0.0060689, 0.00851750, 0.00431643,buy
2016-11-02,a30,none,none,a60,a30,a0,none,none,a60,none,none,a90,none,a0,none,none,a0,a30,none,a120,none,none,none,none,none,none,a30,a0,none,a120, 0.0032007, 0.0036438, 0.0046572, 0.00352917, 0.00320071,buy
2016-11-03,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,a30,none,none,none,none,none,none,none,a120,-0.0085090,-0.0186896,-0.0077002,-0.01267263,-0.01863288,sell
2016-11-04,none,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,a60,none,none,a30,none,a120,a60,a30,none,none,none,none,none,none,none,a120,-0.0125875,-0.0223650,-0.0111054,-0.01693846,-0.02162861,sell
2016-11-05,none,none,none,a60,none,none,a150,a30,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.0042581,-0.0007994, 0.0011965,-0.00642828,-0.00753627,sell
2016-11-06,none,none,none,none,none,none,a150,a30,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.0004951,-0.0015403,-0.0021935, 0.00109868, 0.00529130,buy
2016-11-07,none,none,none,none,none,none,a150,a30,a120,none,none,none,none,a60,a90,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.0034145,-0.0036944,-0.0030614,-0.00357411,-0.00446158,sell
2016-11-08,none,none,none,none,none,none,a150,a30,none,none,a90,none,none,a60,a90,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0080160,-0.0032976,-0.0064769,-0.00165099,-0.01451090,sell
2016-11-09,a45,none,none,none,none,none,a150,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0021960, 0.0021483, 0.0006103, 0.00142584, 0.02197958,buy
2016-11-10,a45,none,none,a45,none,none,none,a30,a150,a60,a120,none,a60,a90,a120,none,a90,none,none,none,a60,a30,a150,none,a30,none,none,none,none,none,-0.0041134,-0.0024147,-0.0032016,-0.00241467, 0.00870441,sell
2016-11-11,a45,a60,none,a45,none,none,none,a30,a180,a60,a120,none,a90,a120,none,none,a90,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0011184,-0.0038358,-0.0038358,-0.00383583, 0.00097735,sell
2016-11-12,a45,a60,none,a45,none,none,none,a30,a180,none,a150,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0013412,-0.0034061,-0.0034061,-0.00340609, 0.00039503,sell
2016-11-13,a45,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,a120,a150,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0023668, 0.0027620, 0.0054942, 0.00276202, 0.00717971,buy
2016-11-14,none,a60,none,a45,none,none,a135,a30,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0039094, 0.0119752, 0.0119752, 0.01174114, 0.01029711,buy
2016-11-15,none,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,a180,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0024959, 0.0142661, 0.0112348, 0.01123482, 0.01123482,buy
2016-11-16,none,a60,a90,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0005720, 0.0101919, 0.0121897, 0.01219249, 0.01189589,buy
2016-11-17,none,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,a180,a150,none,none,a180,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0007685, 0.0011575, 0.0004189, 0.00283037, 0.00041886,buy
2016-11-18,none,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0095979, 0.0093802, 0.0032266,-0.00027521,-0.00159308,sell
2016-11-19,none,a60,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.0003357,-0.0003357,-0.0036311,-0.00150726,-0.00111544,sell
2016-11-20,a60,none,a90,a30,a0,none,none,a30,a60,a180,a120,a150,a150,a120,none,a120,a150,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.0035154,-0.0035154,-0.0030377,-0.00331035,-0.00162087,sell
2016-11-21,a60,none,none,a30,a0,none,none,a30,none,a150,none,a180,none,none,a90,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.0002594, 0.0000492, 0.0000129, 0.00086220, 0.00080674,buy
2016-11-22,a60,none,none,a30,a0,none,none,a30,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,a90,a30,a60,a0,none,none,none, 0.0004957, 0.0007810, 0.0011936, 0.00155635, 0.00153857,buy
2016-11-23,a60,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,a90,a30,none,a0,a30,none,none,-0.0002541, 0.0041755,-0.0002541, 0.00171677,-0.00025409,buy
2016-11-24,a60,none,none,a30,a0,none,a120,none,a0,a120,none,a150,a90,none,a60,none,a90,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none,-0.0041510,-0.0010141,-0.0041145,-0.00409706,-0.00411451,sell
2016-11-25,a60,none,none,a30,a0,none,a120,none,a0,a120,a60,none,a90,a60,none,a180,a90,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none,-0.0030127,-0.0025891,-0.0030388,-0.00302132,-0.00297617,sell
2016-11-26,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,a45,none, 0.0030051,-0.0010663, 0.0023749, 0.00257260, 0.00221243,buy
2016-11-27,none,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,a90,none,none,a0,a30,a45,a90, 0.0046016,-0.0013521, 0.0005478, 0.00096629, 0.00054782,sell
2016-11-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a135,a90,none,none,a0,a30,a45,a90, 0.0012536,-0.0014043, 0.0002749, 0.00069853, 0.00028007,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,a45,a90, 0.0001660,-0.0002557,-0.0014838,-0.00097970, 0.00045744,sell
2016-11-30,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,a120,none,none,none,a90,none,none,a135,none,none,a45,none,none,a45,a90, 0.0013565, 0.0025030, 0.0013560, 0.00199372, 0.00199372,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90, 0.0015627, 0.0037196, 0.0035200, 0.00302703, 0.00343755,buy
2016-12-02,none,a45,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90, 0.0006052, 0.0042271, 0.0020319, 0.00294398, 0.00452411,buy
2016-12-03,none,a45,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a0,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.0022200, 0.0019496, 0.0083129, 0.00194964, 0.00194964,buy
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,a45,none,none,a45,none,-0.0187394,-0.0177094,-0.0362448,-0.01873938,-0.01873938,sell
2016-12-05,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,none,-0.0371476,-0.0351040,-0.0397323,-0.03714765,-0.03714765,sell
2016-12-06,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none,-0.0207195,-0.0008463,-0.0203142,-0.02071953,-0.01980496,sell
2016-12-07,none,a45,a60,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none,-0.0034888, 0.0056088, 0.0008662,-0.00293578,-0.01640194,sell
2016-12-08,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none,-0.0159374, 0.0029086, 0.0049287,-0.00910441, 0.00478256,buy
2016-12-09,none,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none, 0.0038597, 0.0036722, 0.0103007, 0.00367219, 0.00161769,buy
2016-12-10,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none,-0.0013865,-0.0002138, 0.0107784,-0.00325468,-0.00014659,sell
2016-12-11,none,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.0007599,-0.0029954, 0.0008065,-0.00299541,-0.00230788,sell
2016-12-12,none,a45,a60,none,none,none,none,none,none,a90,none,a90,none,a150,a150,none,a120,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.0014224,-0.0032682,-0.0006374,-0.00326821,-0.00299389,sell
2016-12-13,none,a45,a60,a0,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,a60,none,none,none,a0,a120,none,none,a30,none,a45,a45,none, 0.0004039, 0.0000932, 0.0006782, 0.00009320, 0.00009320,buy
2016-12-14,none,a45,none,a0,none,none,none,none,none,a120,none,a120,none,a180,a180,a60,a150,none,none,none,none,a0,a120,none,none,a30,none,none,a45,none,-0.0033951,-0.0038689,-0.0011669,-0.00181908,-0.00452430,sell
2016-12-15,none,a45,none,a0,none,none,none,none,a90,none,a180,a120,a180,a150,a150,a90,a150,none,a60,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0039381,-0.0016122,-0.0061221,-0.00468602,-0.00391076,sell
2016-12-16,none,a45,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.0046248, 0.0007508,-0.0022898,-0.00144054,-0.00033284,sell
2016-12-17,none,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.0029708, 0.0040100, 0.0050126,-0.00219679, 0.00322331,buy
2016-12-18,none,a45,none,a0,none,none,none,a30,a60,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.0022193, 0.0058533, 0.0058533, 0.00263199, 0.00611424,buy
2016-12-19,none,a45,none,a0,none,none,none,a30,none,a180,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0055789,-0.0053694,-0.0038159,-0.00681739,-0.00536942,sell
2016-12-20,none,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0087208,-0.0107408,-0.0069578,-0.00747450,-0.00810468,sell
2016-12-21,none,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0068762,-0.0023146,-0.0060435,-0.00945765,-0.00350621,sell
2016-12-22,none,a45,none,a0,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,none, 0.0032458, 0.0032458, 0.0037235, 0.00200731, 0.00324580,buy
2016-12-23,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,a60,a60,a180,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.0067940, 0.0002916,-0.0072104, 0.00054316, 0.00095847,sell
2016-12-24,none,none,a60,a0,none,none,none,none,none,a120,a60,a120,a60,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.0203012,-0.0012767,-0.0203012,-0.00127672,-0.00139831,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0191598, 0.0053850,-0.0191598, 0.00033928, 0.00538499,sell
2016-12-26,none,none,a60,none,none,none,none,a45,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0125273, 0.0005621,-0.0125273,-0.00078243, 0.00091731,sell
2016-12-27,none,a60,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.0105506, 0.0128991, 0.0098215, 0.01279320, 0.01279320,buy
2016-12-28,none,a60,a60,none,none,a0,none,a45,a60,none,a0,none,none,a0,a0,a120,a60,none,a60,a60,none,none,none,a120,none,none,none,a60,a45,a60, 0.0132959, 0.0156444, 0.0126727, 0.01564440, 0.01564440,buy
2016-12-29,none,a60,a60,none,none,a0,none,a45,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0056946, 0.0002508,-0.0130078,-0.00597704, 0.00114208,sell
2016-12-30,none,a60,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0155925,-0.0064123,-0.0142982,-0.01559248,-0.00641232,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0076898, 0.0044589,-0.0076898,-0.00768982, 0.01041884,sell
2017-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0028728, 0.0069152, 0.0028728, 0.00287279, 0.01041884,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a45,none,a45,none, 0.0189616, 0.0108231, 0.0189616, 0.01796563, 0.02914945,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0190235, 0.0096859, 0.0197956, 0.00907514, 0.01979560,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0216123, 0.0128544, 0.0216123, 0.01562405, 0.02205189,buy
2017-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a45, 0.0166104,-0.0081866, 0.0187498,-0.00604462, 0.02037673,buy
2017-01-06,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a45,-0.0199691,-0.0055695,-0.0221112,-0.00467454,-0.01996907,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,a45,-0.0184009, 0.0126655,-0.0217350, 0.01355552,-0.01840094,sell
