Date,a0,a103,a135,a150,a180,a45,a90,MENN,MEPL,MESA,MESU,SUNN,SUPL,SUSA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-18,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0013909,-0.0003106,-0.0007352,-0.00146690, 0.0020602,sell
2015-06-19,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0049409, 0.0005936, 0.0023654, 0.00263238, 0.0050755,buy
2015-06-20,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0049409, 0.0005936, 0.0023654, 0.00263238, 0.0050755,buy
2015-06-21,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0049409, 0.0005936, 0.0023654, 0.00263238, 0.0050755,buy
2015-06-22,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0049409, 0.0005936, 0.0023654, 0.00263238, 0.0050755,buy
2015-06-23,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1, 0.0083630, 0.0068337, 0.0066255, 0.00686392, 0.0073707,buy
2015-06-24,0,1,0,3,0,2,1,0,1,0,0,1,0,1,1,1,1,1, 0.0037363, 0.0031451, 0.0032772, 0.00346546,-0.0010235,buy
2015-06-25,0,1,0,3,0,2,1,0,1,0,0,1,0,1,1,1,1,1, 0.0037363, 0.0031451, 0.0032772, 0.00346546,-0.0010235,buy
2015-06-26,0,1,0,2,0,2,1,0,1,0,0,1,0,0,1,1,1,1,-0.0005404, 0.0006814, 0.0001384, 0.00066520,-0.0034118,sell
2015-06-27,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,-0.0025150, 0.0002683, 0.0000824, 0.00192335,-0.0005525,sell
2015-06-28,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,-0.0025150, 0.0002683, 0.0000824, 0.00192335,-0.0005525,sell
2015-06-29,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,-0.0025150, 0.0002683, 0.0000824, 0.00192335,-0.0005525,sell
2015-06-30,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,-0.0007805,-0.0003393,-0.0016014,-0.00017862,-0.0008477,sell
2015-07-01,0,1,0,1,0,2,1,1,1,0,0,1,0,0,1,0,0,1,-0.0049651,-0.0121184,-0.0038653,-0.00234384,-0.0046762,sell
2015-07-02,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1, 0.0019302, 0.0006534, 0.0035007, 0.00582602, 0.0019382,buy
2015-07-03,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1, 0.0019302, 0.0006534, 0.0035007, 0.00582602, 0.0019382,buy
2015-07-04,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1, 0.0019302, 0.0006534, 0.0035007, 0.00582602, 0.0019382,buy
2015-07-05,0,1,1,1,1,2,0,1,0,1,0,0,1,1,1,0,0,1, 0.0053800, 0.0040603, 0.0072910, 0.00473207, 0.0061752,buy
2015-07-06,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.0051973,-0.0035973,-0.0076370,-0.00606313,-0.0024784,sell
2015-07-07,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0029107, 0.0011765, 0.0042668, 0.00148976, 0.0042553,buy
2015-07-08,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0029107, 0.0011765, 0.0042668, 0.00148976, 0.0042553,buy
2015-07-09,0,0,2,1,1,0,2,1,0,1,0,0,1,1,0,1,1,0, 0.0006181, 0.0017062, 0.0034368, 0.00248374, 0.0082557,buy
2015-07-10,0,0,2,1,1,0,2,1,0,1,0,0,1,1,0,1,1,0, 0.0006181, 0.0017062, 0.0034368, 0.00248374, 0.0082557,buy
2015-07-11,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0, 0.0070846, 0.0070441, 0.0078747, 0.00869906, 0.0076847,buy
2015-07-12,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0, 0.0070846, 0.0070441, 0.0078747, 0.00869906, 0.0076847,buy
2015-07-13,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0, 0.0062721, 0.0029920, 0.0055792, 0.00814062, 0.0066930,buy
2015-07-14,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0079850, 0.0053999, 0.0072222, 0.00558166, 0.0036352,buy
2015-07-15,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0079850, 0.0053999, 0.0072222, 0.00558166, 0.0036352,buy
2015-07-16,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0079850, 0.0053999, 0.0072222, 0.00558166, 0.0036352,buy
2015-07-17,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0079850, 0.0053999, 0.0072222, 0.00558166, 0.0036352,buy
2015-07-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0065647, 0.0020239, 0.0023844, 0.01005830, 0.0063534,buy
2015-07-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0065647, 0.0020239, 0.0023844, 0.01005830, 0.0063534,buy
2015-07-20,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0043377,-0.0022327, 0.0012118,-0.00467609,-0.0024037,sell
2015-07-21,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0043377,-0.0022327, 0.0012118,-0.00467609,-0.0024037,sell
2015-07-22,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0043377,-0.0022327, 0.0012118,-0.00467609,-0.0024037,sell
2015-07-23,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0043377,-0.0022327, 0.0012118,-0.00467609,-0.0024037,sell
2015-07-24,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0043377,-0.0022327, 0.0012118,-0.00467609,-0.0024037,sell
2015-07-25,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0043377,-0.0022327, 0.0012118,-0.00467609,-0.0024037,sell
2015-07-26,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0043377,-0.0022327, 0.0012118,-0.00467609,-0.0024037,sell
2015-07-27,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0043377,-0.0022327, 0.0012118,-0.00467609,-0.0024037,sell
2015-07-28,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0031304, 0.0010251,-0.0017093,-0.00159581,-0.0059746,sell
2015-07-29,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0031304, 0.0010251,-0.0017093,-0.00159581,-0.0059746,sell
2015-07-30,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0057124, 0.0056705, 0.0055776, 0.00347270, 0.0054898,buy
2015-07-31,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0057124, 0.0056705, 0.0055776, 0.00347270, 0.0054898,buy
2015-08-01,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0057124, 0.0056705, 0.0055776, 0.00347270, 0.0054898,buy
2015-08-02,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.0027566, 0.0037175, 0.0033818, 0.00341980, 0.0033972,buy
2015-08-03,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,-0.0010750,-0.0010775,-0.0010775,-0.00091448,-0.0010750,sell
2015-08-04,0,1,2,1,0,0,2,0,1,1,0,0,1,1,0,1,1,0,-0.0002826, 0.0040023, 0.0018317, 0.00170126, 0.0016107,buy
2015-08-05,0,1,2,1,0,0,2,0,1,1,0,0,1,1,0,1,1,0,-0.0002826, 0.0040023, 0.0018317, 0.00170126, 0.0016107,buy
2015-08-06,0,1,2,1,0,0,2,0,1,1,0,0,1,1,0,1,1,0,-0.0002826, 0.0040023, 0.0018317, 0.00170126, 0.0016107,buy
2015-08-07,0,1,2,1,0,1,2,0,1,1,0,1,1,1,0,1,1,0,-0.0023534,-0.0001200, 0.0003425,-0.00174549,-0.0025813,sell
2015-08-08,0,1,2,1,0,1,2,0,1,1,0,1,1,1,0,1,1,0,-0.0023534,-0.0001200, 0.0003425,-0.00174549,-0.0025813,sell
2015-08-09,0,1,2,1,0,1,2,0,1,1,0,1,1,1,0,1,1,0,-0.0023534,-0.0001200, 0.0003425,-0.00174549,-0.0025813,sell
2015-08-10,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0, 0.0001510,-0.0059104, 0.0014389,-0.00001703,-0.0010596,sell
2015-08-11,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0012872,-0.0046017, 0.0047220,-0.00351011, 0.0001193,sell
2015-08-12,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0012872,-0.0046017, 0.0047220,-0.00351011, 0.0001193,sell
2015-08-13,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0057288,-0.0034099,-0.0037633,-0.00405805,-0.0038411,sell
2015-08-14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0007253,-0.0087471,-0.0040082,-0.00482150,-0.0035566,sell
2015-08-15,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0007253,-0.0087471,-0.0040082,-0.00482150,-0.0035566,sell
2015-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100524,-0.0100880,-0.0090671,-0.00812007,-0.0095447,sell
2015-08-17,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0011362, 0.0022523,-0.0019378, 0.00015092,-0.0020903,sell
2015-08-18,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0011362, 0.0022523,-0.0019378, 0.00015092,-0.0020903,sell
2015-08-19,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0040774,-0.0037228,-0.0098256,-0.00690472,-0.0079847,sell
2015-08-20,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.0069108,-0.0033520,-0.0080455,-0.00821939,-0.0082326,sell
2015-08-21,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.0069108,-0.0033520,-0.0080455,-0.00821939,-0.0082326,sell
2015-08-22,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.0069108,-0.0033520,-0.0080455,-0.00821939,-0.0082326,sell
2015-08-23,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.0069108,-0.0033520,-0.0080455,-0.00821939,-0.0082326,sell
2015-08-24,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0074076,-0.0048582,-0.0060337,-0.00678539,-0.0069074,sell
2015-08-25,0,2,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,-0.0063633,-0.0040382,-0.0034959,-0.00510591,-0.0043439,sell
2015-08-26,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0018186, 0.0071557, 0.0033874, 0.00364219, 0.0032643,buy
2015-08-27,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0057160, 0.0050561, 0.0037013, 0.00636602, 0.0080134,buy
2015-08-28,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0057160, 0.0050561, 0.0037013, 0.00636602, 0.0080134,buy
2015-08-29,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0057160, 0.0050561, 0.0037013, 0.00636602, 0.0080134,buy
2015-08-30,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0057160, 0.0050561, 0.0037013, 0.00636602, 0.0080134,buy
2015-08-31,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0057160, 0.0050561, 0.0037013, 0.00636602, 0.0080134,buy
2015-09-01,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0048780, 0.0042600, 0.0044280, 0.00804582, 0.0087227,buy
2015-09-02,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0041412, 0.0060630, 0.0056933, 0.00177732, 0.0056460,buy
2015-09-03,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0041412, 0.0060630, 0.0056933, 0.00177732, 0.0056460,buy
2015-09-04,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.0058298,-0.0061689,-0.0010383,-0.00750158,-0.0075667,sell
2015-09-05,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.0058298,-0.0061689,-0.0010383,-0.00750158,-0.0075667,sell
2015-09-06,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2015-09-07,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2015-09-08,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2015-09-09,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2015-09-10,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2015-09-11,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2015-09-12,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2015-09-13,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2015-09-14,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2015-09-15,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2015-09-16,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2015-09-17,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2015-09-18,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2015-09-19,0,2,0,0,0,2,1,0,1,1,0,0,1,0,1,0,1,0,-0.0078809,-0.0057992,-0.0082488,-0.00954525,-0.0075690,sell
2015-09-20,1,2,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,0, 0.0046026, 0.0002759,-0.0006129,-0.00069564, 0.0005535,buy
2015-09-21,1,2,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,0, 0.0046026, 0.0002759,-0.0006129,-0.00069564, 0.0005535,buy
2015-09-22,1,2,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,0, 0.0046026, 0.0002759,-0.0006129,-0.00069564, 0.0005535,buy
2015-09-23,1,2,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,0, 0.0046026, 0.0002759,-0.0006129,-0.00069564, 0.0005535,buy
2015-09-24,1,2,0,0,0,3,1,0,1,1,0,1,1,0,1,0,1,1, 0.0027263, 0.0015354, 0.0023939, 0.00300075, 0.0053036,buy
2015-09-25,1,2,0,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,-0.0032171,-0.0016049,-0.0025087,-0.00347338,-0.0033063,sell
2015-09-26,1,2,0,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,-0.0032171,-0.0016049,-0.0025087,-0.00347338,-0.0033063,sell
2015-09-27,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.0006670, 0.0034863, 0.0044270, 0.00679832,-0.0006314,buy
2015-09-28,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0007324, 0.0023365, 0.0020289, 0.00246860, 0.0023556,buy
2015-09-29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087265, 0.0080351, 0.0088872, 0.00653988, 0.0084688,buy
2015-09-30,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0024736, 0.0059869, 0.0092368, 0.00548735, 0.0051494,buy
2015-10-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0024736, 0.0059869, 0.0092368, 0.00548735, 0.0051494,buy
2015-10-02,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.0046260, 0.0059314, 0.0076289, 0.00713727, 0.0036285,buy
2015-10-03,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0011752,-0.0009627,-0.0013225, 0.00100473,-0.0014240,sell
2015-10-04,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0011752,-0.0009627,-0.0013225, 0.00100473,-0.0014240,sell
2015-10-05,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1, 0.0106594, 0.0106455, 0.0106455, 0.00902652, 0.0107486,buy
2015-10-06,1,1,1,0,0,2,2,1,1,0,0,0,1,1,0,1,1,1, 0.0070767, 0.0063459, 0.0072863, 0.00832664, 0.0071804,buy
2015-10-07,1,1,1,0,0,2,2,1,1,0,0,0,1,1,0,1,1,1, 0.0070767, 0.0063459, 0.0072863, 0.00832664, 0.0071804,buy
2015-10-08,1,1,1,0,0,2,2,1,1,0,0,0,1,1,0,1,1,1, 0.0070767, 0.0063459, 0.0072863, 0.00832664, 0.0071804,buy
2015-10-09,1,1,1,0,0,2,2,1,1,0,0,0,1,1,0,1,1,1, 0.0070767, 0.0063459, 0.0072863, 0.00832664, 0.0071804,buy
2015-10-10,1,1,1,0,0,2,2,1,1,0,0,0,1,1,0,1,1,1, 0.0070767, 0.0063459, 0.0072863, 0.00832664, 0.0071804,buy
2015-10-11,1,1,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,-0.0031169,-0.0065490,-0.0027332, 0.00061229,-0.0058821,sell
2015-10-12,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,-0.0091588,-0.0071867,-0.0097098,-0.00481016,-0.0095683,sell
2015-10-13,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,-0.0091588,-0.0071867,-0.0097098,-0.00481016,-0.0095683,sell
2015-10-14,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,-0.0091588,-0.0071867,-0.0097098,-0.00481016,-0.0095683,sell
2015-10-15,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0065415,-0.0048071,-0.0110354,-0.00268936,-0.0078113,sell
2015-10-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0024829, 0.0067167, 0.0068842, 0.00652331, 0.0073545,buy
2015-10-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2015-10-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2015-10-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2015-10-20,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0002051, 0.0018009, 0.0029228, 0.00342623,-0.0024912,buy
2015-10-21,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0002051, 0.0018009, 0.0029228, 0.00342623,-0.0024912,buy
2015-10-22,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0002051, 0.0018009, 0.0029228, 0.00342623,-0.0024912,buy
2015-10-23,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1, 0.0005163,-0.0100095,-0.0058774,-0.00448421,-0.0100486,sell
2015-10-24,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1, 0.0005163,-0.0100095,-0.0058774,-0.00448421,-0.0100486,sell
2015-10-25,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1, 0.0005163,-0.0100095,-0.0058774,-0.00448421,-0.0100486,sell
2015-10-26,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.0008264, 0.0057189, 0.0072811, 0.00107519,-0.0004603,buy
2015-10-27,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.0008264, 0.0057189, 0.0072811, 0.00107519,-0.0004603,buy
2015-10-28,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.0008264, 0.0057189, 0.0072811, 0.00107519,-0.0004603,buy
2015-10-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2015-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2015-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2015-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2015-11-02,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.0040236,-0.0087471,-0.0085916,-0.00918662,-0.0082235,sell
2015-11-03,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1, 0.0043040,-0.0000881, 0.0040476, 0.00138439, 0.0032364,buy
2015-11-04,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1, 0.0043040,-0.0000881, 0.0040476, 0.00138439, 0.0032364,buy
2015-11-05,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1, 0.0059530, 0.0066629, 0.0074550, 0.00638791, 0.0076483,buy
2015-11-06,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1, 0.0059530, 0.0066629, 0.0074550, 0.00638791, 0.0076483,buy
2015-11-07,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1, 0.0059530, 0.0066629, 0.0074550, 0.00638791, 0.0076483,buy
2015-11-08,1,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,1, 0.0011269, 0.0072751, 0.0052130, 0.00208719, 0.0067782,buy
2015-11-09,1,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,1, 0.0011269, 0.0072751, 0.0052130, 0.00208719, 0.0067782,buy
2015-11-10,2,1,0,0,0,3,0,1,0,0,1,1,0,0,1,1,0,1, 0.0025198, 0.0086680, 0.0078533, 0.00160331, 0.0054943,buy
2015-11-11,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1, 0.0036765, 0.0053223, 0.0061141, 0.00734746, 0.0036418,buy
2015-11-12,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1, 0.0036765, 0.0053223, 0.0061141, 0.00734746, 0.0036418,buy
2015-11-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087265, 0.0080351, 0.0088872, 0.00653988, 0.0084688,buy
2015-11-14,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087265, 0.0080351, 0.0088872, 0.00653988, 0.0084688,buy
2015-11-15,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087265, 0.0080351, 0.0088872, 0.00653988, 0.0084688,buy
2015-11-16,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087265, 0.0080351, 0.0088872, 0.00653988, 0.0084688,buy
2015-11-17,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,1,0,1,-0.0004100, 0.0044616, 0.0011156, 0.00713914, 0.0028162,buy
2015-11-18,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,1,0,1,-0.0004100, 0.0044616, 0.0011156, 0.00713914, 0.0028162,buy
2015-11-19,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,1,0,1,-0.0004100, 0.0044616, 0.0011156, 0.00713914, 0.0028162,buy
2015-11-20,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,1,0,1,-0.0004100, 0.0044616, 0.0011156, 0.00713914, 0.0028162,buy
2015-11-21,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,1,0,1,-0.0004100, 0.0044616, 0.0011156, 0.00713914, 0.0028162,buy
2015-11-22,2,0,0,0,0,3,1,0,1,1,1,0,1,0,0,1,0,1,-0.0006850, 0.0031685, 0.0011450, 0.00691053, 0.0037144,buy
2015-11-23,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1, 0.0016796, 0.0053333, 0.0024969, 0.00238201, 0.0038561,buy
2015-11-24,2,0,0,0,0,3,1,0,0,1,1,0,1,0,0,1,1,1, 0.0040046, 0.0057951, 0.0042827, 0.00310581, 0.0055932,buy
2015-11-25,2,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,1,1,-0.0006464, 0.0003085, 0.0007296, 0.00021283, 0.0001239,buy
2015-11-26,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1, 0.0011379, 0.0010901, 0.0012495, 0.00123790, 0.0003758,buy
2015-11-27,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1, 0.0011379, 0.0010901, 0.0012495, 0.00123790, 0.0003758,buy
2015-11-28,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1, 0.0018387, 0.0002041,-0.0000388, 0.00176904, 0.0040532,buy
2015-11-29,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1, 0.0018387, 0.0002041,-0.0000388, 0.00176904, 0.0040532,buy
2015-11-30,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1, 0.0018387, 0.0002041,-0.0000388, 0.00176904, 0.0040532,buy
2015-12-01,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1, 0.0018387, 0.0002041,-0.0000388, 0.00176904, 0.0040532,buy
2015-12-02,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1, 0.0018387, 0.0002041,-0.0000388, 0.00176904, 0.0040532,buy
2015-12-03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0005217,-0.0002949,-0.0003228,-0.00531988,-0.0030726,sell
2015-12-04,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0005217,-0.0002949,-0.0003228,-0.00531988,-0.0030726,sell
2015-12-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0048012,-0.0082915,-0.0074048,-0.00023492,-0.0070919,sell
