Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-03,2,0,0,2,3,0,0,0,0,2.38,2.62,0,8.18,2.46, 0.0044464,-0.0020143,-0.0006204, 0.0025204,-0.0204820,sell
2017-11-04,1,1,0,2,1,0,0,0,0,0,0,2.72,3.82,1.45, 0.0103255, 0.0095087, 0.0128084, 0.0088921, 0.0083986,buy
2017-11-05,0,0,2,2,2,1,1,0,0,2.42,2.38,3.48,3.88,3.14,-0.0014720,-0.0165967,-0.0081435,-0.0030827, 0.0027570,sell
2017-11-06,0,0,2,1,0,0,2,0,0,2.92,0,4.66,2.7,2.7, 0.0208803, 0.0306005, 0.0151699, 0.0325004, 0.0295649,buy
2017-11-07,0,2,0,1,0,0,1,1,0,2.67,2.97,2.92,2.84,2.67,-0.0001202, 0.0083050, 0.0105298,-0.0169338, 0.0157548,buy
2017-11-08,0,1,1,0,1,1,1,0,0,1.12,2.42,4.14,0,0, 0.0124078, 0.0125386, 0.0109487, 0.0057064, 0.0126682,buy
2017-11-09,0,1,0,0,0,1,0,0,3,3.71,2.49,0,2.65,2.32, 0.0146489, 0.0228892,-0.0207566, 0.0168642,-0.0171883,buy
2017-11-10,0,1,0,1,0,1,0,0,1,5.64,1.56,2.6,0,0, 0.0045351,-0.0055754, 0.0033963,-0.0117763, 0.0050379,buy
2017-11-11,1,1,2,0,0,1,0,1,0,2.62,0,2.79,3.45,2.44, 0.0147472, 0.0074822, 0.0187206, 0.0129024, 0.0189938,buy
2017-11-12,1,1,3,0,0,1,1,1,1,5.14,2.42,2.42,4.69,2.38, 0.0164165, 0.0076336, 0.0046964, 0.0164165, 0.0004869,buy
2017-11-13,1,1,1,1,0,1,1,0,0,5.62,0,2.87,5.72,2.67, 0.0148169, 0.0264529, 0.0148169, 0.0135989, 0.0248603,buy
2017-11-14,1,0,1,0,0,2,1,1,0,4.22,2.32,0,1.21,1.61,-0.0469884,-0.0464697,-0.0471024,-0.0472175,-0.0448248,sell
2017-11-15,1,0,0,0,1,0,1,1,1,0.65,2.56,2.72,2.26,1.58, 0.0102414, 0.0160208, 0.0107615, 0.0016721, 0.0153536,buy
2017-11-16,2,0,0,0,1,1,2,0,0,1.87,2.56,0.52,2.49,5.39,-0.0164803,-0.0173224,-0.0152236,-0.0107248,-0.0086425,sell
2017-11-17,1,0,0,0,0,2,1,1,0,2.95,2.82,4.25,0,2.72,-0.0091163, 0.0002309,-0.0035942,-0.0020270, 0.0010925,sell
2017-11-18,0,0,0,1,0,2,2,0,0,0,0,4.94,2.82,4.08, 0.0546799, 0.0422545, 0.0383910, 0.0357811, 0.0383910,buy
2017-11-19,0,0,1,0,0,3,2,1,0,2.7,0,5.26,2.51,1.86,-0.0012543, 0.0018146,-0.0050124,-0.0017703, 0.0163101,sell
2017-11-20,1,1,0,0,0,2,2,1,0,2.95,2.58,5.32,2.65,2.87, 0.0355651, 0.0359306, 0.0361068, 0.0008379, 0.0353724,buy
2017-11-21,0,1,0,0,0,0,0,3,0,0.85,0,2.95,1.1,2.77, 0.0206855, 0.0207208, 0.0195947,-0.0006286, 0.0212486,buy
2017-11-22,1,0,0,0,0,0,1,2,0,3.59,0,4.68,0,0, 0.0160239, 0.0215325, 0.0088610, 0.0208833, 0.0174240,buy
2017-11-23,0,1,0,0,0,1,1,1,1,1.36,2.95,0.57,3.26,0, 0.0465578, 0.0469437, 0.0409979, 0.0504088, 0.0416411,buy
2017-11-24,0,1,0,0,0,0,2,0,2,5.61,2.77,0,1.96,2.47,-0.0170692,-0.0125936,-0.0205442,-0.0170692,-0.0176110,sell
2017-11-25,0,1,0,1,0,1,1,2,0,2.97,2.4,2.67,5.99,0, 0.0444015, 0.0450382, 0.0363789, 0.0183118, 0.0344703,buy
2017-11-26,0,2,0,1,0,0,2,2,0,1.71,2.47,2.65,5.1,2.47, 0.0228350, 0.0309020, 0.0276076, 0.0289827, 0.0302172,buy
2017-11-27,0,2,1,1,0,0,2,1,0,3.8,0,2.84,6.29,1.79, 0.0271621, 0.0043066, 0.0038506, 0.0052128, 0.0043066,buy
2017-11-28,0,0,2,1,0,1,1,0,1,3.13,2.82,0,4.07,2.84, 0.0041897, 0.0041897, 0.0112860, 0.0041897, 0.0016786,buy
2017-11-29,0,0,0,3,0,0,0,0,1,2.56,0,1.9,0.53,2.42, 0.0594614, 0.0475704, 0.0525518, 0.0525518, 0.0509788,buy
2017-11-30,1,1,0,0,0,0,0,0,1,0,2.47,2.84,2.62,0, 0.0326034, 0.0355863, 0.0330563, 0.0046917, 0.0327904,buy
2017-12-01,0,1,1,0,2,0,0,0,0,2.79,2.82,0.61,0,2.34, 0.0357144, 0.0273944, 0.0346578, 0.0273944, 0.0300161,buy
2017-12-02,0,1,1,1,0,1,1,0,0,0,2.67,4.78,2.49,0, 0.0073557, 0.0005006, 0.0037837,-0.0020852, 0.0020582,sell
2017-12-03,0,0,1,3,0,0,2,0,0,2.51,0,6.46,2.87,2.51, 0.0044994, 0.0052251, 0.0022261, 0.0293418, 0.0047538,buy
2017-12-04,0,0,2,1,1,0,1,1,0,2.4,2.67,4.44,2.4,2.58,-0.0146920,-0.0146920,-0.0187063,-0.0121749,-0.0157383,sell
2017-12-05,0,2,0,0,1,0,2,0,0,3.19,0,1.62,0,2.65,-0.0566805,-0.0095129,-0.0095129,-0.0186121,-0.0095129,sell
2017-12-06,0,0,0,1,1,0,1,0,1,1.43,2.65,2.82,2.56,0,-0.0266310,-0.0294472,-0.0268326,-0.0194501,-0.0294472,sell
2017-12-07,0,0,2,0,0,0,2,0,2,5.71,2.44,0,0.73,3.55,-0.0292115,-0.0331754,-0.0185971,-0.0331142,-0.0228389,sell
2017-12-08,0,3,1,1,0,0,2,0,0,2.58,2.47,2.4,5.68,2.95, 0.0063660, 0.0102977, 0.0061135, 0.0043349, 0.0035408,buy
2017-12-09,0,1,3,0,0,1,2,2,0,3.7,0,2.4,7.32,5.73, 0.0138152, 0.0200721, 0.0037590, 0.0175427, 0.0189387,buy
2017-12-10,0,2,1,1,0,2,3,2,1,3.15,2.4,2.74,6.59,4.23,-0.0307770, 0.0063415,-0.0208513, 0.0009694,-0.0207881,sell
2017-12-11,0,1,0,0,0,2,2,0,0,5.35,0,0,1.54,5.59, 0.0275433, 0.0275433,-0.0050765, 0.0361099, 0.0328145,buy
2017-12-12,0,0,0,0,0,4,0,1,1,5.79,2.36,2.79,0,5.42, 0.0196062, 0.0190285, 0.0199154, 0.0199154, 0.0017797,buy
2017-12-13,0,0,0,0,1,3,1,1,0,1.09,2.99,0.59,2.77,1.29, 0.0043653, 0.0286870, 0.0196225, 0.0220763, 0.0195701,buy
2017-12-14,2,0,0,0,0,4,1,1,0,2.95,3.13,3.99,0,3.1, 0.0259560, 0.0196830, 0.0194377, 0.0196830, 0.0158275,buy
2017-12-15,0,0,0,1,0,3,0,1,0,0,2.65,8.54,2.49,0, 0.0000154, 0.0081083, 0.0000154, 0.0000154, 0.0029286,sell
2017-12-16,0,0,1,0,0,3,1,0,0,0,0,6.58,2.44,1.73, 0.0252791, 0.0272836, 0.0126107, 0.0318858, 0.0126107,buy
2017-12-17,1,1,1,0,0,6,0,0,0,4.12,2.92,3.73,1.22,5.92, 0.0621377, 0.0626682, 0.0074634, 0.0626682, 0.0673604,buy
2017-12-18,0,1,0,0,0,2,2,0,0,5.48,0,0,2.7,3.9, 0.0356652, 0.0358128, 0.0145206, 0.0356652, 0.0358128,buy
2017-12-19,1,1,0,0,0,2,0,2,0,5.03,2.84,0.55,0.96,1.62,-0.0199269, 0.0111248,-0.0142526,-0.0136306, 0.0115813,buy
2017-12-20,1,1,0,0,0,1,1,1,1,1.24,2.74,2.87,5.5,2.47, 0.0154955, 0.0192615, 0.0245545, 0.0166605, 0.0173946,buy
2017-12-21,0,1,0,0,0,1,1,0,0,0.71,2.1,0,2.89,0, 0.0426529, 0.0447674, 0.0342324, 0.0434440, 0.0321269,buy
2017-12-22,0,1,0,0,0,1,0,1,2,2.67,2.84,2.67,0.93,2.77,-0.0314596,-0.0458278,-0.0444617,-0.0444617,-0.0442352,sell
2017-12-23,0,0,0,0,0,0,1,1,0,0,0,2.51,2.97,0, 0.0088370,-0.0082697, 0.0029956, 0.0085700,-0.0078658,sell
2017-12-24,0,1,0,0,0,0,3,1,1,3.78,2.42,1.53,2.44,0,-0.0074509, 0.0391138,-0.0074509,-0.0250223,-0.0074509,sell
2017-12-25,0,2,1,0,0,1,1,1,0,4.53,0,2.74,2.6,2.79, 0.0037933, 0.0037933, 0.0034686, 0.0176541,-0.0009339,sell
2017-12-26,0,1,2,0,0,1,1,0,0,6.1,0.59,0,0,2.44, 0.0061958,-0.0001735, 0.0121865,-0.0006903, 0.0050648,buy
2017-12-27,1,1,0,2,0,1,1,0,1,4.74,2.44,2.44,2.92,2.44,-0.0020882, 0.0069242, 0.0069242, 0.0069242, 0.0069242,buy
2017-12-28,1,0,1,0,0,1,1,0,0,1.18,2.77,0,0.63,0.54,-0.0310715,-0.0331405,-0.0360767,-0.0314931,-0.0372545,sell
2017-12-29,0,1,0,1,2,2,1,0,0,4.5,3,2.97,2.06,3.44, 0.0124080,-0.0016462,-0.0021767, 0.0028716, 0.0044778,buy
2017-12-30,0,0,1,0,0,3,2,0,0,3,0,2.95,4.35,2.08,-0.0270299,-0.0257902,-0.0290992,-0.0281546,-0.0014103,sell
2017-12-31,0,0,0,3,1,2,2,1,0,4.72,2.32,3.66,4.9,5.53,-0.0047666, 0.0092743,-0.0101622, 0.0027847,-0.0069468,sell
2018-01-01,0,0,2,1,0,2,1,1,0,3.73,0,3,2.44,5.22, 0.0008767,-0.0000755,-0.0006594, 0.0030331, 0.0080855,buy
2018-01-02,0,2,1,1,1,2,1,0,1,3.37,2.84,5.23,2.62,4.84, 0.0020680, 0.0364398, 0.0364398, 0.0364398, 0.0435815,buy
2018-01-03,0,1,1,0,0,1,1,0,1,0,2.34,1.1,1.5,1.53, 0.0173404, 0.0074054, 0.0191648, 0.0125883, 0.0173404,buy
2018-01-04,0,2,0,1,0,0,0,0,2,2.38,2.79,2.74,2.74,1.76,-0.0286883, 0.0015235,-0.0064228, 0.0027080, 0.0030679,buy
2018-01-05,0,2,2,0,0,0,0,0,1,0,0,2.74,4.32,2.97, 0.0021912,-0.0044517, 0.0018120, 0.0017751, 0.0012534,sell
2018-01-06,0,2,1,0,0,1,0,2,1,3.16,0.51,2.53,5.34,0.79,-0.0038017,-0.0019595,-0.0041003, 0.0005398,-0.0052488,sell
2018-01-07,1,1,0,1,0,1,1,2,1,4.1,2.79,0.64,5.35,4.04, 0.0691339, 0.0625148, 0.0589740, 0.0757972, 0.0721244,buy
2018-01-08,1,1,0,0,0,2,1,1,1,5.59,0,4.52,0.98,5.53,-0.0472966,-0.0432286,-0.0487962,-0.0448530,-0.0408343,sell
2018-01-09,1,0,0,0,1,3,0,2,1,3.21,2.77,5.14,2.67,5.76,-0.0270148,-0.0266088,-0.0267721,-0.0261532,-0.0266119,sell
2018-01-10,1,0,0,0,0,1,1,1,0,0.82,1.44,1.51,0,1.36,-0.0323015,-0.0087688,-0.0052071,-0.0129102,-0.0174261,sell
2018-01-11,2,0,0,1,0,1,1,1,0,2.56,2.77,3,2.62,0.65,-0.0116295,-0.0091469,-0.0117637,-0.0112725,-0.0109807,sell
2018-01-12,1,0,1,1,0,1,2,0,1,0.8,2.62,2.47,2.42,2.79,-0.0089240,-0.0056413,-0.0056413,-0.0047293,-0.0028602,sell
2018-01-13,0,0,1,0,0,2,1,0,1,4.98,0,2.77,5.51,0, 0.0138930,-0.0164923, 0.0138930, 0.0141052, 0.0155700,buy
2018-01-14,0,1,0,0,0,3,1,0,1,3.93,0,1.16,5.14,2.6,-0.0099081,-0.0112379, 0.0016891,-0.0099081,-0.0060596,sell
2018-01-15,1,0,0,0,0,0,3,0,1,4.01,2.95,0,0.79,0.54,-0.0077688,-0.0399663,-0.0404436,-0.0318189,-0.0318189,sell
2018-01-16,1,0,0,0,0,0,1,1,1,2.97,0,2.87,2.67,2.92, 0.0012270, 0.0005715, 0.0012270,-0.0023844,-0.0026309,sell
2018-01-17,0,0,0,0,0,0,0,2,1,0,0,0,1.11,3.44,-0.0388126,-0.0307180,-0.0379122,-0.0298244,-0.0372861,sell
2018-01-18,0,0,0,0,0,2,0,1,1,1.92,2.97,2.49,0,1.65, 0.0491670, 0.0355770, 0.0417432, 0.0493129, 0.0470134,buy
2018-01-19,0,0,0,0,0,1,1,2,2,2.97,2.95,2.32,2.92,4.26,-0.0046776,-0.0057205, 0.0027281, 0.0027281,-0.0313525,sell
2018-01-20,0,0,0,0,0,0,2,2,1,0,2.6,2.79,2.42,5.54, 0.0294666, 0.0046172, 0.0245212, 0.0040974, 0.0231887,buy
2018-01-21,0,1,0,0,0,1,0,3,0,2.49,2.3,2.53,2.44,1.3,-0.0393418,-0.0212793,-0.0152232,-0.0266397,-0.0308067,sell
2018-01-22,0,1,1,0,0,1,1,1,0,2.74,0,0,0.57,4.14,-0.0602303,-0.0365020,-0.0680534,-0.0038949,-0.0085662,sell
2018-01-23,1,0,1,1,0,0,1,0,2,2.77,2.44,3.6,0,4.07,-0.0300181,-0.0347424,-0.0327073,-0.0152076,-0.0250444,sell
2018-01-24,2,0,0,1,0,0,1,1,0,1.56,0,2.97,2.62,5.64,-0.0249118,-0.0281243,-0.0250219,-0.0253758,-0.0026378,sell
2018-01-25,1,1,0,1,1,0,1,1,0,3.68,0,4.28,0,3.54, 0.0226924, 0.0252781, 0.0270040, 0.0309943, 0.0291701,buy
2018-01-26,1,2,1,0,1,1,1,1,0,4.09,2.65,4.43,2.82,0.98, 0.0103249,-0.0247678, 0.0103249,-0.0287368,-0.0266163,sell
2018-01-27,0,0,2,1,1,0,1,0,1,0,2.44,2.85,4.76,3,-0.0221965,-0.0254430,-0.0241241,-0.0221965,-0.0075759,sell
2018-01-28,0,0,0,3,0,0,0,1,1,2.82,2.89,2.62,5.49,0, 0.0066441, 0.0125410, 0.0144091,-0.0023577, 0.0035973,buy
2018-01-29,0,0,1,1,0,0,0,0,1,2.3,0,0,1.15,2.34, 0.0177865, 0.0250699, 0.0066705, 0.0067465, 0.0190527,buy
2018-01-30,0,1,1,0,2,0,0,0,1,2.44,2.56,2.36,2.62,2.77, 0.0101819,-0.0373329,-0.0057950,-0.0373329,-0.0018068,sell
2018-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,2.72, 0.0054393, 0.0054393,-0.0232827,-0.0208368,-0.0211339,sell
2018-02-01,0,1,0,2,0,1,0,0,1,3,2.77,3.55,2.95,0,-0.0263899,-0.0111217,-0.0247642,-0.0247642,-0.0189723,sell
2018-02-02,0,0,2,1,0,1,0,0,2,0.79,1.73,5.62,2.56,2.84,-0.0617402,-0.0037647,-0.0617402,-0.0615955,-0.0764071,sell
2018-02-03,0,1,1,1,0,1,0,1,1,5.04,2.92,5.11,2.77,0, 0.0252591,-0.0022322, 0.0171210,-0.0025628, 0.0234206,buy
2018-02-04,0,1,0,0,0,1,1,1,1,5.5,2.42,0.91,0,2.56,-0.0077606,-0.0156488,-0.0078591,-0.0018240,-0.0062013,sell
2018-02-05,0,0,0,0,1,1,1,2,2,3.81,0,2.51,3.57,3.36, 0.0001161,-0.0195796,-0.0201620,-0.0213916,-0.0282368,sell
2018-02-06,0,0,0,0,0,1,0,2,1,0,2.22,0,2.67,5.03,-0.0127786,-0.0281136,-0.0224244,-0.0052595,-0.0092360,sell
2018-02-07,1,0,0,0,0,1,0,3,1,2.95,2.72,2.67,2.95,5.67, 0.0555365, 0.0106492, 0.0555365, 0.0555365, 0.0547843,buy
2018-02-08,1,0,0,1,0,0,1,2,0,1.19,0,1.94,3.73,0.98, 0.0243477, 0.0254793, 0.0243477, 0.0254793,-0.0123031,buy
2018-02-09,1,0,1,0,0,0,1,1,0,0,2.51,2.97,2.72,2.95, 0.0252409, 0.0446299, 0.0311654, 0.0331634, 0.0386826,buy
2018-02-10,0,1,0,0,0,2,0,1,0,2.56,0.81,2.67,2.56,0, 0.0438455, 0.0478623, 0.0478623, 0.0363723, 0.0549572,buy
2018-02-11,0,0,0,0,0,1,2,0,0,2.92,2.84,0.99,0,0,-0.0302436,-0.0236913,-0.0236913,-0.0234172,-0.0228378,sell
2018-02-12,1,0,0,0,0,3,0,1,1,2.9,2.84,5.48,0,2.74, 0.0277259, 0.0144508, 0.0144508, 0.0138043, 0.0201027,buy
2018-02-13,0,0,0,0,0,2,2,1,2,5.54,0.64,2.65,2.65,2.65,-0.0197453,-0.0153076,-0.0080133, 0.0021905,-0.0079985,sell
2018-02-14,0,0,0,0,0,0,1,2,1,2.77,0,2.38,1.06,2.82,-0.0093656, 0.0141101, 0.0141101, 0.0147419, 0.0100480,buy
2018-02-15,1,0,0,0,0,1,1,2,2,3.6,2.87,5.49,5.57,0, 0.0443609, 0.0402476, 0.0406064, 0.0337336, 0.0402476,buy
2018-02-16,0,0,0,0,0,0,3,1,0,0,0,4.18,4.55,0, 0.0026990, 0.0026990, 0.0042081,-0.0025041,-0.0002389,sell
2018-02-17,0,1,0,0,0,0,2,1,1,2.7,0,2.77,2.47,2.44,-0.0070198, 0.0059571, 0.0069765, 0.0059571,-0.0079455,buy
2018-02-18,0,1,1,0,0,2,1,0,0,1.87,2.6,0,4.37,0, 0.0250132, 0.0116687, 0.0009170, 0.0017271,-0.0175272,sell
2018-02-19,0,1,1,0,0,0,2,0,1,2.38,2.62,0.77,3,2.4, 0.0000068,-0.0056298,-0.0000046,-0.0123059,-0.0144521,sell
2018-02-20,1,0,1,1,0,0,3,0,1,2.82,1.15,4.98,4.26,2.53,-0.0082436,-0.0029015,-0.0011686, 0.0024004,-0.0096764,sell
2018-02-21,0,0,1,1,0,0,2,1,0,0,2.74,2.97,0.52,2.02,-0.0104127,-0.0170236,-0.0087433,-0.0104127,-0.0013668,sell
2018-02-22,0,1,0,1,1,1,2,0,0,2.67,0,3.06,3.01,2.79,-0.0231496,-0.0252582,-0.0238719, 0.0006805, 0.0012445,sell
2018-02-23,0,0,1,0,0,0,2,0,2,0,2.82,2.4,5.29,0.9,-0.0170803,-0.0104693,-0.0088237,-0.0119937,-0.0073730,sell
2018-02-24,0,0,0,2,1,0,1,1,1,2.53,0,2.77,5.72,4.34,-0.0075061,-0.0162213,-0.0180035,-0.0216411,-0.0180035,sell
2018-02-25,0,0,1,0,0,0,1,1,1,2.34,0,0.6,0.53,3,-0.0306001,-0.0155474,-0.0261633,-0.0219262,-0.0261633,sell
2018-02-26,0,2,0,1,1,0,0,1,2,2.58,2.74,4.51,2.77,4.96, 0.0006708, 0.0085048, 0.0134047, 0.0032436,-0.0048107,sell
2018-02-27,0,1,2,0,0,0,0,1,3,0.58,2.77,2.95,0.93,5.03, 0.0039218, 0.0225122,-0.0137592,-0.0104216,-0.0004236,sell
2018-02-28,0,3,0,2,0,0,0,2,2,4.13,2.47,5.95,2.65,5.29,-0.0284874,-0.0144009,-0.0150078,-0.0288498,-0.0137441,sell
2018-03-01,0,3,2,0,0,0,0,2,1,4.1,0,6.05,3.59,1.62,-0.0029421,-0.0029421,-0.0030027,-0.0023796,-0.0029421,sell
2018-03-02,0,3,1,1,1,1,0,2,1,7.21,2.74,3.17,4.77,2.53, 0.0345373, 0.0293408, 0.0346020, 0.0370624, 0.0268787,buy
2018-03-03,0,2,0,1,1,2,1,1,0,4.85,1.11,0,7.63,0, 0.0088328, 0.0054687, 0.0058759,-0.0011548, 0.0091159,buy
2018-03-04,0,0,0,0,0,3,1,1,1,2.47,0,2.44,5.41,2.74,-0.0034973,-0.0027268, 0.0039094,-0.0054965,-0.0074952,sell
2018-03-05,0,0,0,1,1,3,1,1,1,2.92,2.49,0.55,4.18,1.8, 0.0077717, 0.0179347, 0.0189035, 0.0181639, 0.0142057,buy
2018-03-06,0,0,1,0,0,0,1,0,0,0,2.74,0,0,2.62,-0.0207282,-0.0054338,-0.0190594,-0.0190423,-0.0180088,sell
2018-03-07,1,0,0,1,0,1,0,1,0,2.89,0,2.74,2.62,2.47,-0.0355242,-0.0347809,-0.0355694,-0.0355694, 0.0005594,sell
2018-03-08,0,1,1,0,0,0,1,0,0,0,2.72,2.51,2.67,0, 0.0212869,-0.0301673, 0.0212869,-0.0220981,-0.0238797,sell
2018-03-09,1,1,1,0,0,2,0,0,0,2.79,0,2.62,1.23,2.53,-0.0197976,-0.0271365,-0.0185389,-0.0185389,-0.0155360,sell
2018-03-10,0,1,1,0,0,1,1,0,1,2.79,1.18,0,2.44,0, 0.0112866,-0.0039511,-0.0028917, 0.0008154,-0.0173594,sell
2018-03-11,0,0,1,0,0,0,1,0,1,5.42,2.56,0,0,0, 0.0142861, 0.0062353, 0.0153690, 0.0153690, 0.0097831,buy
2018-03-12,1,0,2,0,0,1,0,1,1,6,0,2.67,2.51,2.87,-0.0029733,-0.0001864, 0.0167947,-0.0187987, 0.0038095,buy
2018-03-13,0,0,1,0,0,0,1,1,0,2.97,2.56,0,0,2.72, 0.0030839,-0.0131678,-0.0038029, 0.0327872, 0.0308170,sell
2018-03-14,0,0,1,0,0,1,0,2,1,4.73,1.14,2.47,0,2.16,-0.0314386,-0.0347161,-0.0171051, 0.0239644, 0.0217847,sell
2018-03-15,0,0,1,0,0,0,2,2,1,1.34,2.89,2.56,2.47,2.7, 0.0126463,-0.0296704, 0.0188108,-0.0296704, 0.0101396,buy
2018-03-16,0,0,0,0,0,1,2,1,0,0,2.72,1.68,2.47,0, 0.0065164, 0.0083038, 0.0092169, 0.0187859, 0.0171791,buy
2018-03-17,0,1,0,0,0,1,0,1,1,2.74,0,2.79,2.82,2.38, 0.0059719, 0.0133798, 0.0056831, 0.0053264, 0.0133798,buy
2018-03-18,1,0,1,0,0,0,0,0,0,2.7,2.06,0,0,0,-0.0357460,-0.0375457,-0.0405834,-0.0384307,-0.0396197,sell
2018-03-19,2,1,0,1,0,0,0,0,1,2.65,2.7,2.87,2.36,2.51, 0.0252849, 0.0241568, 0.0112597, 0.0226691, 0.0120362,buy
2018-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,2.42, 0.0373269, 0.0402606, 0.0237100, 0.0237100, 0.0223497,buy
2018-03-21,0,1,1,1,1,2,0,0,0,2.51,2.4,2.95,1.61,2.54, 0.0136637, 0.0021366,-0.0195251,-0.0003514, 0.0003169,buy
2018-03-22,0,0,1,1,0,1,2,0,1,0,2.62,3.87,3.29,2.82,-0.0132636,-0.0277598,-0.0123061,-0.0101940,-0.0119487,sell
2018-03-23,0,0,0,3,0,0,1,1,1,3.24,2.32,5.48,2.79,0, 0.0142717, 0.0149616, 0.0149616, 0.0013640, 0.0050287,buy
2018-03-24,0,0,1,2,1,0,0,1,1,5.1,0,2.89,2.82,2.6, 0.0360114, 0.0360114, 0.0340313, 0.0364572, 0.0352290,buy
2018-03-25,0,1,1,1,1,0,0,0,2,6.44,2.84,3.54,0,0,-0.0163184,-0.0004521,-0.0181693,-0.0153409,-0.0181693,sell
2018-03-26,0,1,0,2,1,0,0,0,1,3.81,0,0.52,2.95,2.53,-0.0064056,-0.0071624,-0.0061133, 0.0233223,-0.0060013,sell
2018-03-27,1,1,1,1,0,0,0,0,1,0.59,2.74,2.36,0.98,2.38,-0.0210041,-0.0268243,-0.0301312,-0.0342821,-0.0340075,sell
2018-03-28,1,3,2,1,0,0,0,0,1,2.87,2.36,3.35,5.61,3.03,-0.0201359,-0.0177918,-0.0211270,-0.0210953,-0.0210953,sell
2018-03-29,1,1,2,1,0,0,0,0,0,0,2.92,2.89,5.31,1.56,-0.0298058,-0.0147910,-0.0284010,-0.0211192,-0.0104334,sell
2018-03-30,1,2,0,1,0,0,0,1,1,2.97,0,2.42,3.56,5.72,-0.0215139,-0.0307717,-0.0223247,-0.0223247, 0.0036642,sell
2018-03-31,0,1,0,0,1,0,1,0,0,2.82,2.62,0,0,2.32,-0.0114825,-0.0166307,-0.0129653,-0.0002105,-0.0128473,sell
2018-04-01,0,1,0,0,1,1,0,1,1,2.65,0,2.89,2.36,3.85,-0.0282316,-0.0358786,-0.0396225,-0.0396225,-0.0401142,sell
2018-04-02,0,0,0,1,0,0,0,1,0,0,2.67,0,0,1.76,-0.0030191, 0.0020377, 0.0018066,-0.0027083, 0.0009633,sell
2018-04-03,1,0,1,1,0,0,1,1,0,2.84,2.53,2.79,0.61,2.97, 0.0302324,-0.0017295, 0.0288112,-0.0032568, 0.0302324,buy
2018-04-04,0,1,1,1,0,1,1,0,0,0,2.16,2.87,2.44,3,-0.0056084,-0.0082286,-0.0127127,-0.0082728,-0.0134074,sell
2018-04-05,0,1,2,0,0,2,0,0,0,1.54,2.77,1.56,2.56,0,-0.0340975,-0.0354882,-0.0290698,-0.0339495,-0.0339181,sell
2018-04-06,1,1,1,0,0,2,0,0,0,4.26,0,2.47,2.51,2.6,-0.0076397,-0.0189098,-0.0082473,-0.0081520,-0.0065527,sell
2018-04-07,1,0,1,0,0,0,1,0,1,5.3,2.67,0,0,0.61,-0.0043061,-0.0043061,-0.0039970,-0.0043061,-0.0114579,sell
2018-04-08,1,0,1,0,0,0,0,1,1,5.72,0,2.92,0.61,0,-0.0136523,-0.0550475,-0.0117005,-0.0117033,-0.0108910,sell
2018-04-09,0,0,1,0,0,1,0,1,1,2.47,2.65,0,2.58,2.62, 0.0014111,-0.0042091, 0.0115733, 0.0014814,-0.0047475,sell
2018-04-10,0,0,1,0,0,1,2,0,1,2.41,1.7,0.98,0,2.97, 0.0003423,-0.0025180,-0.0025180,-0.0132371, 0.0024899,sell
2018-04-11,0,0,1,0,0,1,1,2,1,4.05,2.7,2.42,2.92,3,-0.0024323,-0.0185264, 0.0085742, 0.0073115,-0.0224806,sell
2018-04-12,0,0,2,0,0,1,2,1,0,1,2.72,2.74,3,2.53, 0.0533542, 0.0502904, 0.0589038, 0.0595268, 0.0533424,buy
2018-04-13,0,1,2,0,0,1,0,1,0,3.28,0,2.62,1.71,1.59, 0.0508116, 0.0508116, 0.0433928, 0.0228110, 0.0122834,buy
2018-04-14,1,0,3,0,0,1,0,0,1,3.56,2.72,0,2.77,5.55,-0.0042921,-0.0042106,-0.0072970,-0.0070930,-0.0178892,sell
2018-04-15,0,1,2,1,1,0,0,0,2,4.03,0,3,0,2.73,-0.0063384, 0.0076822, 0.0076822,-0.0115826, 0.0053584,buy
2018-04-16,1,2,2,0,1,1,0,0,1,3.11,2.65,1.58,2.97,4.23, 0.0050133, 0.0085443,-0.0022768, 0.0057035, 0.0072539,buy
2018-04-17,0,2,2,0,2,0,1,0,1,6.95,2.74,5.56,0,3.44,-0.0130850,-0.0128654,-0.0129363,-0.0265688,-0.0128654,sell
2018-04-18,0,2,2,1,2,1,0,1,1,3.79,2.92,4.99,2.36,3.26, 0.0375547, 0.0305298, 0.0326193, 0.0035941, 0.0305298,buy
2018-04-19,0,1,2,2,0,0,1,1,1,5.59,0.61,4,2.7,0.56, 0.0016992, 0.0231098, 0.0228160, 0.0355744, 0.0231098,buy
2018-04-20,0,0,2,2,1,0,0,1,1,6.51,1.26,2.72,2.89,2.51, 0.0343823, 0.0423371, 0.0421425, 0.0470549, 0.0470549,buy
2018-04-21,0,1,2,0,2,0,0,0,1,5.67,2.56,0.51,0,0.52, 0.0147999, 0.0173425, 0.0250160, 0.0173425, 0.0177579,buy
2018-04-22,0,1,1,1,1,1,0,0,1,4,0,2.49,4.36,1.85, 0.0069418, 0.0123209, 0.0074015, 0.0123209, 0.0134276,buy
2018-04-23,0,1,2,1,0,1,0,0,0,0.61,2.4,0,2.95,3.59, 0.0225619, 0.0329863, 0.0213425, 0.0389175, 0.0225619,buy
