Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026739,-0.056632,-0.0378967,-0.048989,-0.052531,sell
2016-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026739,-0.056632,-0.0378967,-0.048989,-0.052531,sell
2016-06-19,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010587,-0.060882,-0.0399086,-0.058159,-0.035417,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004447,-0.049177,-0.0167853,-0.039529,-0.002828,sell
2016-06-21,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001018, 0.008359,-0.0030559, 0.003068,-0.000830,buy
2016-06-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037576,-0.050127, 0.0017856,-0.049332,-0.010129,sell
2016-06-23,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014206,-0.039164, 0.0028479,-0.030229, 0.028354,sell
2016-06-24,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014206,-0.039164, 0.0028479,-0.030229, 0.028354,sell
2016-06-25,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.027687, 0.016911,-0.0278008, 0.004476, 0.053812,sell
2016-06-26,1,1,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.007771, 0.022131,-0.0071050,-0.008181, 0.017567,buy
2016-06-27,1,1,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.013358, 0.023283, 0.0133578, 0.013358, 0.024881,buy
2016-06-28,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.017847, 0.013439, 0.0018034, 0.008732, 0.013033,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.005844, 0.019893,-0.0059494, 0.006365, 0.006616,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.084349, 0.066113, 0.0694536, 0.091690, 0.101790,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.034486, 0.027880, 0.0154607, 0.008814, 0.023701,buy
2016-07-02,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.017879, 0.018419,-0.0088375, 0.009004, 0.001117,buy
2016-07-03,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.004860,-0.022797,-0.0212350,-0.020025, 0.006107,sell
2016-07-04,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.008644, 0.005821, 0.0033006, 0.000120,-0.010389,buy
2016-07-05,3,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.010831,-0.013740,-0.0032812,-0.009811,-0.013209,sell
2016-07-06,2,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001172,-0.010583,-0.0004593, 0.000617,-0.001172,sell
2016-07-07,1,1,0,2,1,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.004743,-0.005384,-0.0053839,-0.015592,-0.005384,sell
2016-07-08,1,2,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.003762, 0.003300,-0.0028142,-0.001948,-0.003786,buy
2016-07-09,0,2,0,1,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.051261,-0.008998,-0.0650112,-0.038370,-0.067051,sell
2016-07-10,1,2,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.017063, 0.002634, 0.0285584,-0.003181, 0.026481,buy
2016-07-11,1,3,0,0,1,0,1,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.050187, 0.021766, 0.0579765, 0.049424, 0.052349,buy
2016-07-12,1,2,0,0,1,0,1,3,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.038470, 0.017246, 0.0312566, 0.030726, 0.040484,buy
2016-07-13,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.018111,-0.017450,-0.0249819,-0.011071,-0.017128,sell
2016-07-14,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.040457, 0.085783, 0.0725492, 0.028121, 0.038492,buy
2016-07-15,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.017844,-0.062306, 0.0160473, 0.023663,-0.050139,buy
2016-07-16,1,2,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.018046,-0.022153, 0.0165848, 0.020245,-0.018085,buy
2016-07-17,1,2,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.018046,-0.022153, 0.0165848, 0.020245,-0.018085,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.006503,-0.007484, 0.0065028, 0.013648, 0.007378,buy
2016-07-19,3,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.012203, 0.016136, 0.0300740, 0.046941, 0.018606,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.001104,-0.029738, 0.0011040, 0.001957, 0.001520,sell
2016-07-21,1,1,3,0,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.039368, 0.027708, 0.0493576, 0.034111, 0.052799,buy
2016-07-22,1,0,2,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.060244, 0.045967, 0.0562808, 0.046764, 0.053949,buy
2016-07-23,0,0,3,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.039601, 0.026385, 0.0233761, 0.018113, 0.014994,buy
2016-07-24,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.007079, 0.005492, 0.0105075,-0.003477, 0.019356,buy
2016-07-25,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.007079, 0.005492, 0.0105075,-0.003477, 0.019356,buy
2016-07-26,1,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.013027,-0.010075,-0.0117463, 0.010518, 0.026868,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037077, 0.037006, 0.0370062, 0.019526, 0.029248,buy
2016-07-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.019159, 0.017543, 0.0191586, 0.007684, 0.020304,buy
2016-07-29,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000440,-0.002322, 0.0004400, 0.000440, 0.009998,sell
2016-07-30,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.015983,-0.000647,-0.0062980,-0.007964,-0.004339,sell
2016-07-31,3,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.016454, 0.019528, 0.0122971, 0.012297, 0.013978,buy
2016-08-01,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.025935, 0.059914, 0.0259353, 0.025935, 0.018499,buy
2016-08-02,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.016317, 0.065837,-0.0173312,-0.015718,-0.019260,sell
2016-08-03,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.014980, 0.051222, 0.0096252, 0.013769,-0.030498,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.026477, 0.024604, 0.0155810, 0.024604,-0.008160,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.022379, 0.035894, 0.0302121, 0.037440, 0.011318,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.007953, 0.027114, 0.0214860, 0.031657, 0.011392,buy
2016-08-07,1,2,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.006698, 0.006625, 0.0036876, 0.031801,-0.004148,buy
2016-08-08,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.002232,-0.020856,-0.0151906, 0.004371,-0.000550,sell
2016-08-09,2,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.009057,-0.027580, 0.0033431, 0.004563, 0.006240,buy
2016-08-10,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.016039,-0.004652,-0.0046524,-0.004652,-0.003291,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.027601, 0.030251, 0.0276009, 0.042011, 0.024897,buy
2016-08-12,1,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.123487, 0.110630, 0.0843220, 0.121850, 0.123487,buy
2016-08-13,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.111012, 0.089509, 0.0658491, 0.105221, 0.110138,buy
2016-08-14,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.065728, 0.053593,-0.0711016, 0.052044, 0.050234,buy
2016-08-15,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.061351,-0.046880,-0.0855519,-0.047095,-0.048761,sell
2016-08-16,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.106751,-0.075143,-0.0919524,-0.106751,-0.106751,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.004694, 0.034940, 0.0392453,-0.015492, 0.020293,buy
2016-08-18,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.033338, 0.055771, 0.0460512, 0.033263, 0.074217,buy
2016-08-19,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.035149, 0.041915, 0.0300574, 0.032595, 0.075782,buy
2016-08-20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.014914,-0.022468, 0.0351707,-0.014914,-0.001891,sell
2016-08-21,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.019420,-0.003177, 0.0221184, 0.015622, 0.005388,buy
2016-08-22,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.019420,-0.003177, 0.0221184, 0.015622, 0.005388,buy
2016-08-23,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.055798,-0.066696,-0.0547224,-0.055798,-0.028384,sell
2016-08-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.050526,-0.045475,-0.0549742,-0.056461, 0.007297,sell
2016-08-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.046367,-0.043927,-0.0547138,-0.043395,-0.032004,sell
2016-08-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006962, 0.004398,-0.0131045, 0.004921,-0.088631,buy
2016-08-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.043247,-0.018744,-0.0489287,-0.018398,-0.061559,sell
2016-08-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.043247,-0.018744,-0.0489287,-0.018398,-0.061559,sell
2016-08-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.043247,-0.018744,-0.0489287,-0.018398,-0.061559,sell
2016-08-30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.031759,-0.028262,-0.0414864,-0.011465,-0.032999,sell
2016-08-31,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000146, 0.000187, 0.0082220,-0.001339,-0.007316,buy
2016-09-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.025430,-0.034717,-0.0105570,-0.034717,-0.037838,sell
2016-09-02,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.025430,-0.034717,-0.0105570,-0.034717,-0.037838,sell
2016-09-03,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.025430,-0.034717,-0.0105570,-0.034717,-0.037838,sell
2016-09-04,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.039994,-0.049164, 0.0022991,-0.047596,-0.047584,sell
2016-09-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.052997, 0.051123, 0.0486293, 0.043348, 0.047827,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.021363, 0.024063,-0.0022599, 0.003935,-0.011986,buy
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.017862, 0.022384, 0.0112045, 0.009361,-0.020879,buy
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.016423, 0.033752, 0.0098073, 0.006914, 0.002642,buy
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.000478, 0.032009,-0.0049175,-0.004918,-0.013304,sell
2016-09-10,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.004489,-0.003879,-0.0242862,-0.017682,-0.016422,sell
2016-09-11,0,2,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.024484,-0.016202,-0.0117411,-0.011798,-0.007820,sell
2016-09-12,0,2,0,0,0,0,2,4,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.044229, 0.007135, 0.0130286, 0.060242, 0.036621,buy
2016-09-13,0,2,0,0,0,0,2,3,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.035908, 0.000362,-0.0000932, 0.041773, 0.028061,buy
2016-09-14,0,2,1,0,0,0,1,3,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.053856,-0.031954,-0.0248152,-0.032935,-0.052968,sell
2016-09-15,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.034943,-0.041759,-0.0344239,-0.046473,-0.019392,sell
2016-09-16,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.015736,-0.013236,-0.0132361,-0.016518,-0.013985,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.029286, 0.011278, 0.0106022, 0.011278, 0.008541,buy
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.000648, 0.005158, 0.0168029, 0.000910, 0.007151,buy
2016-09-19,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.023514,-0.005496,-0.0166447,-0.028798,-0.027944,sell
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.024682, 0.012271,-0.0134902,-0.020413,-0.016717,sell
2016-09-21,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.024682, 0.012271,-0.0134902,-0.020413,-0.016717,sell
2016-09-22,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014454,-0.001371,-0.0101761,-0.019835,-0.009310,sell
2016-09-23,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001988, 0.025742, 0.0140669, 0.009619, 0.014067,buy
2016-09-24,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.004720,-0.002413,-0.0046815,-0.013270,-0.003260,sell
2016-09-25,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.004720,-0.002413,-0.0046815,-0.013270,-0.003260,sell
2016-09-26,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.009606,-0.008210,-0.0073580,-0.012729, 0.003875,sell
2016-09-27,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.009606,-0.008210,-0.0073580,-0.012729, 0.003875,sell
2016-09-28,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.012767,-0.000205,-0.0113578, 0.011516,-0.004638,sell
2016-09-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009180, 0.008506,-0.0308595, 0.008506, 0.006242,buy
2016-09-30,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000187,-0.008670,-0.0085225,-0.017837,-0.008522,sell
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.031362, 0.004905, 0.0051244, 0.003995,-0.002310,sell
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.007314, 0.028286, 0.0187040, 0.031727, 0.021098,buy
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.007937, 0.036633, 0.0179062, 0.040697, 0.020854,buy
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.031714, 0.017066,-0.0007403, 0.019219,-0.001400,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.025550,-0.002243,-0.0115536,-0.027539, 0.002790,sell
2016-10-06,0,0,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.039917,-0.013729,-0.0096715,-0.008131,-0.023321,sell
2016-10-07,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.036309,-0.031327,-0.0305714,-0.034748,-0.032921,sell
2016-10-08,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031621,-0.031621,-0.0319445,-0.039793,-0.032746,sell
2016-10-09,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.045190,-0.047546,-0.0442685,-0.050643,-0.025513,sell
2016-10-10,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.016170,-0.019628,-0.0434608,-0.020147,-0.055003,sell
2016-10-11,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.034120,-0.016968,-0.0396996,-0.034104,-0.029079,sell
2016-10-12,0,0,2,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.033311,-0.016502,-0.0425826,-0.033311,-0.041591,sell
2016-10-13,0,0,2,1,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.001096, 0.004205, 0.0129515, 0.006806, 0.012374,buy
2016-10-14,0,0,1,1,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010373, 0.002758, 0.0027579, 0.004664, 0.002884,buy
2016-10-15,1,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.020397,-0.025849,-0.0284607,-0.029831,-0.025849,sell
2016-10-16,1,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.035223,-0.047401,-0.0405516,-0.043807,-0.044607,sell
2016-10-17,1,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.034463,-0.034725,-0.0381658,-0.034742,-0.034742,sell
2016-10-18,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.057535,-0.042069,-0.0293128,-0.042069,-0.046977,sell
2016-10-19,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.013393, 0.022899, 0.0432826, 0.031002, 0.038253,buy
2016-10-20,0,1,0,2,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.024008, 0.024417, 0.0323348, 0.041019, 0.006394,buy
