Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-15,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0011004, 0.0024427, 0.0019665, 0.0024856, 0.0000863,buy
2017-10-16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002006, 0.0003220, 0.0007360,-0.0001699,-0.0001699,sell
2017-10-17,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002006, 0.0003220, 0.0007360,-0.0001699,-0.0001699,sell
2017-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0000435,-0.0027276,-0.0031063,-0.0025438,-0.0018345,sell
2017-10-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0000435,-0.0027276,-0.0031063,-0.0025438,-0.0018345,sell
2017-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0004191,-0.0019549,-0.0021460,-0.0002132,-0.0019522,sell
2017-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0044365,-0.0057127,-0.0074874,-0.0059049,-0.0084670,sell
2017-10-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038725,-0.0022479,-0.0025332,-0.0056525,-0.0052354,sell
2017-10-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038725,-0.0022479,-0.0025332,-0.0056525,-0.0052354,sell
2017-10-24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0059322,-0.0042458,-0.0017670,-0.0044784,-0.0025415,sell
2017-10-25,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0052025,-0.0057306,-0.0033065,-0.0057306,-0.0017205,sell
2017-10-26,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0073629,-0.0068549,-0.0046373,-0.0068549,-0.0056863,sell
2017-10-27,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0055556,-0.0034230, 0.0026445,-0.0059892,-0.0029798,sell
2017-10-28,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0017725,-0.0023498,-0.0032218,-0.0027168,-0.0028161,sell
2017-10-29,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0017725,-0.0023498,-0.0032218,-0.0027168,-0.0028161,sell
2017-10-30,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0039371,-0.0063745,-0.0047892,-0.0043688,-0.0033392,sell
2017-10-31,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0034930,-0.0051899,-0.0037776,-0.0054459,-0.0039466,sell
2017-11-01,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0017958, 0.0012019,-0.0027627, 0.0025378, 0.0010032,buy
2017-11-02,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0014902, 0.0011084, 0.0006219, 0.0012240, 0.0015211,buy
2017-11-03,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0014902, 0.0011084, 0.0006219, 0.0012240, 0.0015211,buy
2017-11-04,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0014902, 0.0011084, 0.0006219, 0.0012240, 0.0015211,buy
2017-11-05,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0014538, 0.0010433, 0.0005273, 0.0007723, 0.0014839,buy
2017-11-06,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0002326, 0.0002953, 0.0003295, 0.0001281, 0.0017740,buy
2017-11-07,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033276,-0.0017861,-0.0029306,-0.0017861,-0.0017861,sell
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021173, 0.0008235, 0.0032549,-0.0022132, 0.0008235,buy
2017-11-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008845,-0.0023708,-0.0017013,-0.0023927,-0.0028277,sell
2017-11-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008845,-0.0023708,-0.0017013,-0.0023927,-0.0028277,sell
2017-11-11,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029710,-0.0006177,-0.0004553,-0.0006177,-0.0002287,sell
2017-11-12,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0009148,-0.0041087,-0.0025465,-0.0034180,-0.0012788,sell
2017-11-13,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0025311,-0.0043712,-0.0040259,-0.0043050,-0.0028773,sell
2017-11-14,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0033855,-0.0031546,-0.0031110,-0.0041602,-0.0064518,sell
2017-11-15,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0025311,-0.0043712,-0.0040259,-0.0043050,-0.0028773,sell
2017-11-16,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0025311,-0.0043712,-0.0040259,-0.0043050,-0.0028773,sell
2017-11-17,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0018839,-0.0042237,-0.0033663,-0.0035378,-0.0007336,sell
2017-11-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0088234,-0.0099931,-0.0093791,-0.0103377,-0.0105487,sell
2017-11-19,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0088234,-0.0099931,-0.0093791,-0.0103377,-0.0105487,sell
2017-11-20,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0008715,-0.0017655,-0.0016223,-0.0009085,-0.0024878,sell
2017-11-21,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0008715,-0.0017655,-0.0016223,-0.0009085,-0.0024878,sell
2017-11-22,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0001383, 0.0003770, 0.0000539, 0.0010512, 0.0003770,sell
2017-11-23,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0012453, 0.0011665, 0.0012453, 0.0006231,-0.0004493,sell
2017-11-24,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0012453, 0.0011665, 0.0012453, 0.0006231,-0.0004493,sell
2017-11-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043481, 0.0034256, 0.0032843, 0.0023020, 0.0020850,buy
2017-11-26,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0065158,-0.0070794,-0.0056495,-0.0063916,-0.0056858,sell
2017-11-27,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0010283, 0.0007240,-0.0005075, 0.0014455, 0.0013463,buy
2017-11-28,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0010283, 0.0007240,-0.0005075, 0.0014455, 0.0013463,buy
2017-11-29,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0010283, 0.0007240,-0.0005075, 0.0014455, 0.0013463,buy
2017-11-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0018621,-0.0019460,-0.0015609,-0.0045509,-0.0037025,sell
2017-12-01,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0012106, 0.0021659, 0.0017422, 0.0014257, 0.0019730,buy
2017-12-02,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0012106, 0.0021659, 0.0017422, 0.0014257, 0.0019730,buy
2017-12-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007932,-0.0000281, 0.0004889, 0.0020494, 0.0007433,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016285, 0.0047130, 0.0047275, 0.0055680, 0.0055680,buy
2017-12-05,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017896, 0.0054645, 0.0048111, 0.0054645, 0.0053384,buy
2017-12-06,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0005141, 0.0033018, 0.0034410, 0.0033018, 0.0033018,buy
2017-12-07,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0005946,-0.0016289,-0.0013002,-0.0021651,-0.0021651,sell
2017-12-08,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0017630,-0.0024996,-0.0027522,-0.0028812,-0.0028812,sell
2017-12-09,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0017630,-0.0024996,-0.0027522,-0.0028812,-0.0028812,sell
2017-12-10,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0026220,-0.0020356,-0.0053530,-0.0053214,-0.0020356,sell
2017-12-11,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0013468,-0.0014814,-0.0059001,-0.0095769,-0.0014814,sell
2017-12-12,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0053364, 0.0065404, 0.0052276, 0.0041532, 0.0062272,buy
2017-12-13,1,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0044133, 0.0056602, 0.0039094, 0.0041532, 0.0065186,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0014927, 0.0047059, 0.0014813, 0.0019294, 0.0048944,buy
2017-12-15,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0051675, 0.0056579, 0.0050327, 0.0053865, 0.0056579,buy
2017-12-16,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0058515, 0.0055989, 0.0054070, 0.0053865, 0.0053161,buy
2017-12-17,3,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0055880, 0.0058413, 0.0057108, 0.0058101, 0.0055473,buy
2017-12-18,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0046355, 0.0055154, 0.0046823, 0.0041381,-0.0006640,buy
2017-12-19,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0046355, 0.0055154, 0.0046823, 0.0041381,-0.0006640,buy
2017-12-20,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022664,-0.0089825,-0.0078974,-0.0003698,-0.0004626,sell
2017-12-21,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036764, 0.0043369, 0.0039350, 0.0047475, 0.0043247,buy
2017-12-22,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0043392, 0.0023695, 0.0040891, 0.0043914, 0.0039506,buy
2017-12-23,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0031819, 0.0047875, 0.0032239, 0.0032108, 0.0031530,buy
2017-12-24,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0028650, 0.0044654, 0.0028145, 0.0031553, 0.0040209,buy
2017-12-25,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0028650, 0.0044654, 0.0028145, 0.0031553, 0.0040209,buy
2017-12-26,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0031819, 0.0047875, 0.0032239, 0.0032108, 0.0031530,buy
2017-12-27,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0039964, 0.0039679, 0.0034477, 0.0037205, 0.0034609,buy
2017-12-28,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0039964, 0.0039679, 0.0034477, 0.0037205, 0.0034609,buy
2017-12-29,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0039964, 0.0039679, 0.0034477, 0.0037205, 0.0034609,buy
2017-12-30,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0021216, 0.0028393, 0.0021101, 0.0025391, 0.0029028,buy
2017-12-31,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0028442, 0.0033606, 0.0031105, 0.0032780, 0.0034628,buy
2018-01-01,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0028442, 0.0033606, 0.0031105, 0.0032780, 0.0034628,buy
2018-01-02,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0025124, 0.0030751, 0.0032918, 0.0030751, 0.0030751,buy
2018-01-03,3,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0018120, 0.0015207, 0.0015613, 0.0014565, 0.0027563,buy
2018-01-04,3,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0018120, 0.0015207, 0.0015613, 0.0014565, 0.0027563,buy
2018-01-05,2,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,-0.0004390,-0.0003049,-0.0016096,-0.0013222,-0.0005577,sell
2018-01-06,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,-0.0023919,-0.0025936,-0.0026035,-0.0015722,-0.0025936,sell
2018-01-07,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0033222,-0.0043132,-0.0039832,-0.0016864,-0.0029306,sell
2018-01-08,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0033222,-0.0043132,-0.0039832,-0.0016864,-0.0029306,sell
2018-01-09,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0033222,-0.0043132,-0.0039832,-0.0016864,-0.0029306,sell
2018-01-10,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0014010,-0.0008863,-0.0005629, 0.0009246, 0.0007493,sell
2018-01-11,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0014010,-0.0008863,-0.0005629, 0.0009246, 0.0007493,sell
2018-01-12,1,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,-0.0010735, 0.0003612, 0.0004236, 0.0008492, 0.0007943,sell
2018-01-13,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0038972, 0.0034866, 0.0028973, 0.0044353, 0.0034866,buy
2018-01-14,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0013103, 0.0018271, 0.0017479, 0.0010299, 0.0021975,buy
2018-01-15,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0013103, 0.0018271, 0.0017479, 0.0010299, 0.0021975,buy
2018-01-16,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0013103, 0.0018271, 0.0017479, 0.0010299, 0.0021975,buy
2018-01-17,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0004523,-0.0007370, 0.0001734,-0.0006864,-0.0006864,sell
2018-01-18,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0019168,-0.0014627, 0.0018136,-0.0000825,-0.0000825,buy
2018-01-19,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0019168,-0.0014627, 0.0018136,-0.0000825,-0.0000825,buy
2018-01-20,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0000199,-0.0003041, 0.0000199,-0.0000805,-0.0002131,sell
2018-01-21,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0000199,-0.0003041, 0.0000199,-0.0000805,-0.0002131,sell
2018-01-22,0,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0019650, 0.0045040, 0.0039343, 0.0012124, 0.0043582,buy
2018-01-23,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0015080, 0.0047448, 0.0025318, 0.0012124, 0.0025655,buy
2018-01-24,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0027762, 0.0046484, 0.0028994, 0.0025893, 0.0031735,buy
2018-01-25,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0030437, 0.0035565, 0.0051193, 0.0036225, 0.0036225,buy
2018-01-26,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0030437, 0.0035565, 0.0051193, 0.0036225, 0.0036225,buy
2018-01-27,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026378, 0.0024898, 0.0010639, 0.0010938, 0.0010938,buy
2018-01-28,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001121,-0.0003117, 0.0007459, 0.0001619,-0.0003896,sell
2018-01-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010419, 0.0019368,-0.0006578, 0.0019702, 0.0019368,buy
2018-01-30,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0016822,-0.0028970,-0.0003992,-0.0035583,-0.0007635,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0052790,-0.0057186,-0.0061619,-0.0061394,-0.0029175,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0088177,-0.0088566,-0.0075425,-0.0094768,-0.0087788,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0082793,-0.0091005,-0.0091160,-0.0072851,-0.0096599,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0060173,-0.0059256,-0.0060173,-0.0063724,-0.0063724,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0060173,-0.0059256,-0.0060173,-0.0063724,-0.0063724,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0060173,-0.0059256,-0.0060173,-0.0063724,-0.0063724,sell
2018-02-06,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0062014,-0.0065806,-0.0062014,-0.0060813,-0.0060813,sell
2018-02-07,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014529, 0.0006269,-0.0025226,-0.0020968,-0.0022689,sell
2018-02-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053972,-0.0061918,-0.0063323,-0.0061918,-0.0062720,sell
2018-02-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053972,-0.0061918,-0.0063323,-0.0061918,-0.0062720,sell
2018-02-10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029267,-0.0048040,-0.0022918,-0.0053870,-0.0048040,sell
2018-02-11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048440, 0.0042977, 0.0051069, 0.0042282, 0.0037209,buy
2018-02-12,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0003770, 0.0008668, 0.0003770, 0.0001569,-0.0006210,sell
2018-02-13,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0003770, 0.0008668, 0.0003770, 0.0001569,-0.0006210,sell
2018-02-14,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0003770, 0.0008668, 0.0003770, 0.0001569,-0.0006210,sell
2018-02-15,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0019715, 0.0008668,-0.0015232,-0.0014997,-0.0023440,sell
2018-02-16,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0035990,-0.0030310,-0.0035990,-0.0014997,-0.0039200,sell
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0000020, 0.0009930, 0.0023435, 0.0009930, 0.0004008,buy
2018-02-18,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0040986, 0.0048035, 0.0033074, 0.0044330, 0.0048035,buy
2018-02-19,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0009055,-0.0030995,-0.0009055,-0.0002470,-0.0009585,sell
2018-02-20,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0024575,-0.0034632,-0.0022765,-0.0026664,-0.0028593,sell
2018-02-21,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0024575,-0.0034632,-0.0022765,-0.0026664,-0.0028593,sell
2018-02-22,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0024575,-0.0034632,-0.0022765,-0.0026664,-0.0028593,sell
2018-02-23,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0024575,-0.0034632,-0.0022765,-0.0026664,-0.0028593,sell
2018-02-24,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.0023750,-0.0045447,-0.0065228,-0.0021008,-0.0061579,sell
2018-02-25,0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.0011320, 0.0026356,-0.0035736, 0.0028794, 0.0026356,buy
2018-02-26,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0012549, 0.0011658, 0.0003126, 0.0018754, 0.0011658,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0001047,-0.0002073, 0.0000683, 0.0001369, 0.0001369,sell
2018-02-28,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0027464,-0.0014437, 0.0020302, 0.0028571, 0.0018891,buy
2018-03-01,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0027464,-0.0014437, 0.0020302, 0.0028571, 0.0018891,buy
2018-03-02,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0027464,-0.0014437, 0.0020302, 0.0028571, 0.0018891,buy
2018-03-03,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0026754, 0.0016281, 0.0030789, 0.0026334, 0.0027929,buy
2018-03-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0052668,-0.0064155,-0.0030152,-0.0065215,-0.0049359,sell
2018-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009164, 0.0006162, 0.0002767,-0.0010082, 0.0006162,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021168, 0.0034386, 0.0022680, 0.0016967, 0.0022652,buy
2018-03-08,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008594, 0.0026230, 0.0025055, 0.0023795, 0.0027253,buy
2018-03-09,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008594, 0.0026230, 0.0025055, 0.0023795, 0.0027253,buy
2018-03-10,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0042604, 0.0030322, 0.0031679, 0.0043646, 0.0043646,buy
2018-03-11,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0044911, 0.0032661, 0.0034021, 0.0032661, 0.0030001,buy
2018-03-12,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0046813, 0.0032661, 0.0034021, 0.0032661, 0.0030001,buy
2018-03-13,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0046813, 0.0032661, 0.0034021, 0.0032661, 0.0030001,buy
2018-03-14,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0033822, 0.0043647, 0.0047448, 0.0043647, 0.0031600,buy
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0026045,-0.0013861,-0.0006087,-0.0030028,-0.0025111,sell
2018-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0026045,-0.0013861,-0.0006087,-0.0030028,-0.0025111,sell
2018-03-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0041655,-0.0041683,-0.0032084, 0.0011107,-0.0049263,sell
2018-03-18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0041655,-0.0041683,-0.0032084, 0.0011107,-0.0049263,sell
2018-03-19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0041655,-0.0041683,-0.0032084, 0.0011107,-0.0049263,sell
2018-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0043985,-0.0049292,-0.0046813,-0.0014593,-0.0018664,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0021168,-0.0013861,-0.0011697,-0.0016316,-0.0017449,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0011343,-0.0022593,-0.0015962,-0.0009310,-0.0024422,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0011343,-0.0022593,-0.0015962,-0.0009310,-0.0024422,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0025861,-0.0014162,-0.0027496,-0.0015254,-0.0011119,sell
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0025861,-0.0014162,-0.0027496,-0.0015254,-0.0011119,sell
2018-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0032610,-0.0004457,-0.0004683, 0.0005329,-0.0004457,sell
2018-03-27,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0009347, 0.0006225,-0.0003200, 0.0007623, 0.0005639,sell
2018-03-28,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0021011,-0.0002817,-0.0008527, 0.0019596,-0.0002817,sell
2018-03-29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0025053,-0.0029439,-0.0006293,-0.0021732,-0.0016111,sell
2018-03-30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0000847,-0.0005153,-0.0018253,-0.0038971,-0.0005153,sell
2018-03-31,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0033449, 0.0031538, 0.0031129, 0.0036290, 0.0037919,buy
