Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-31,none,none,a135,none,a120,none,none,none,a120,a120,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,a135,none,a45, 0.0213053, 0.0445678, 0.044568, 0.0445678, 0.0445678,buy
2017-09-01,none,none,a135,none,a120,none,none,a90,none,none,a0,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,a135,none,a45, 0.0175622, 0.0495212, 0.051153, 0.0495212, 0.0495212,buy
2017-09-02,none,none,a135,none,a120,none,none,a90,a150,a150,a0,none,a90,none,a120,a45,none,none,none,a135,none,none,none,none,a135,none,a45,-0.0126212, 0.0029640, 0.047981, 0.0029640, 0.0029640,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a45,-0.0656776,-0.0655034,-0.053320,-0.0655034,-0.0405059,sell
2017-09-04,none,none,none,none,a120,none,none,a120,a180,a180,none,a60,a60,a180,a150,none,none,none,none,a135,none,none,none,none,none,none,a45,-0.0766531,-0.0766531,-0.065929,-0.0766531,-0.0566014,sell
2017-09-05,none,none,none,none,a120,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0731609,-0.0731609,-0.064550,-0.0709046,-0.0627038,sell
2017-09-06,none,none,none,none,a120,none,none,a150,none,a150,a60,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.0027326,-0.0477271, 0.056260, 0.0535105, 0.0535105,buy
2017-09-07,none,none,none,none,a120,none,none,a150,a150,a150,none,a90,none,none,a180,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.0006778,-0.0422900, 0.032179, 0.0321792, 0.0321792,buy
2017-09-08,none,none,a135,none,a120,none,none,a180,none,a120,a90,a120,none,a120,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.0603035,-0.0665797,-0.016410,-0.0496381,-0.0496381,sell
2017-09-09,none,none,a135,none,a120,none,none,a180,a120,a120,none,a120,a0,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0681235,-0.0689547,-0.048719,-0.0681235,-0.0681235,sell
2017-09-10,none,none,a135,none,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,a90,none,none,none,a0,a150,a120,none,none,-0.0234034,-0.0234034,-0.017061,-0.0234034,-0.0499010,sell
2017-09-11,none,none,a135,none,a120,none,none,a150,a90,a90,a120,a150,none,a90,a120,none,none,a120,a90,none,none,none,a0,a150,a120,none,none,-0.0131774,-0.0131774, 0.000050,-0.0062918,-0.0499010,sell
2017-09-12,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,a120,a90,none,none,a60,a0,none,a120,none,none,-0.0199293,-0.0069345,-0.047381,-0.0199293,-0.0098465,sell
2017-09-13,none,none,a135,none,none,none,none,a120,none,a60,a150,a180,a60,a60,a90,none,a30,none,a90,none,none,a60,a0,none,a120,none,none,-0.0403771,-0.0127340,-0.034575,-0.0379427, 0.0120879,sell
2017-09-14,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a30,a30,none,a90,none,none,a60,a0,none,a120,none,none,-0.0042009,-0.0018825,-0.010367,-0.0023499, 0.0681613,buy
2017-09-15,none,none,a135,none,none,none,none,a90,none,none,a180,a150,a90,none,a60,a30,a30,none,a90,none,none,a60,a0,none,a120,a120,none, 0.0471008,-0.0090388, 0.035875, 0.0503625, 0.0645584,buy
2017-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,a30,none,a90,none,none,a60,a0,none,none,a120,none, 0.0587500, 0.0008405, 0.058389, 0.0587500, 0.0587500,buy
2017-09-17,a45,none,none,none,none,none,none,a60,none,a0,a150,a120,a120,a0,none,a30,a30,none,a90,a150,none,a60,a0,none,none,a120,a30, 0.0114750,-0.0219242, 0.011475, 0.0114750, 0.0114750,buy
2017-09-18,a45,none,none,none,a135,none,none,a60,a0,none,none,none,a120,a0,none,a30,a30,none,none,a150,none,a60,none,none,none,a120,a30, 0.0461621,-0.0310139, 0.046162, 0.0461621, 0.0461621,buy
2017-09-19,a45,none,none,none,a135,none,none,none,a0,none,a120,a90,none,none,none,a30,none,none,none,a150,a0,none,none,a135,none,a120,a30,-0.0054382,-0.0108345,-0.005438,-0.0054382,-0.0054382,sell
2017-09-20,a45,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,a0,a30,none,none,none,a150,a0,none,none,a135,none,a120,a30,-0.0262756,-0.0316719,-0.026276,-0.0262756,-0.0262756,sell
2017-09-21,a45,none,a120,none,a135,none,none,none,none,a60,a90,a60,none,none,none,a30,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.0437904,-0.0437904,-0.043790,-0.0437904,-0.0437904,sell
2017-09-22,none,none,a120,none,a135,none,none,a0,none,a60,none,a60,a180,a60,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.0398556,-0.0398556,-0.039856,-0.0398556,-0.0398556,sell
2017-09-23,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30, 0.0200205, 0.0200205, 0.031892, 0.0341215, 0.0200205,buy
2017-09-24,none,a30,a120,a90,none,none,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a30, 0.0328045, 0.0340105, 0.044087, 0.0340105, 0.0328045,buy
2017-09-25,none,a30,none,a90,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.0222392, 0.0222392, 0.028477, 0.0222392, 0.0222392,buy
2017-09-26,a30,a30,none,a90,none,none,none,none,a90,a120,none,a0,none,a90,none,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.0347056, 0.0260806, 0.045388, 0.0347056, 0.0257320,buy
2017-09-27,a30,a30,none,a90,a150,none,none,a60,a90,a120,none,a0,a120,none,a90,none,a45,none,none,none,a0,a45,none,none,none,a135,none, 0.0667040, 0.0144007, 0.073135, 0.0731350, 0.0282623,buy
2017-09-28,a30,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,a90,none,a45,none,none,none,a0,a45,none,none,none,a135,none, 0.0047814,-0.0063149, 0.026275, 0.0262746, 0.0231976,buy
2017-09-29,a30,none,none,none,a150,none,none,a90,a120,a150,a0,none,a90,none,none,none,a45,none,none,none,a0,a45,none,none,none,a135,none,-0.0126036,-0.0240114,-0.015971,-0.0159713,-0.0190482,sell
2017-09-30,a30,none,none,none,a150,none,none,a90,a120,none,none,none,a90,none,a120,none,a45,none,none,none,a0,a45,none,none,none,a135,none, 0.0044936,-0.0069143, 0.001126, 0.0011259,-0.0019510,buy
2017-10-01,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,a150,none,none,a45,none,none,none,a0,a45,none,a120,none,a135,none,-0.0082411,-0.0082411, 0.003038, 0.0030381, 0.0028685,sell
2017-10-02,none,a45,none,none,none,none,a0,a120,a150,a180,none,a60,a60,none,a150,none,a45,none,none,none,a0,a45,none,a120,none,a135,none,-0.0241998,-0.0231738,-0.024200,-0.0231738,-0.0241998,sell
2017-10-03,none,a45,none,none,none,none,a0,none,a150,none,a60,none,none,a180,a150,none,none,none,none,none,a0,a45,none,a120,none,none,none,-0.0443858,-0.0299517,-0.044392,-0.0299517,-0.0443858,sell
2017-10-04,none,a45,none,none,none,none,a0,a150,none,a150,a60,a90,none,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0402818,-0.0461802,-0.044833,-0.0461802,-0.0259664,sell
2017-10-05,none,a45,none,none,none,none,a0,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,a0,none,a30,a120,none,none,none, 0.0488685, 0.0463411,-0.028105, 0.0444258, 0.0488685,buy
2017-10-06,none,none,none,none,none,none,a0,a180,none,a120,a90,a120,a0,a150,none,none,none,a90,none,none,none,none,a30,a120,a90,none,none, 0.0124550,-0.0045977,-0.001572, 0.0079317, 0.0152035,buy
2017-10-07,none,none,a90,none,none,none,a0,a180,a150,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,a30,none,a90,none,none,-0.0335877,-0.0364047,-0.016142,-0.0364047,-0.0161376,sell
2017-10-08,none,none,a90,none,none,none,none,a150,a150,a90,a120,a150,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,-0.0365248,-0.0365248,-0.022355,-0.0365248,-0.0214034,sell
2017-10-09,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,a90,a150,none,-0.0486196,-0.0370143,-0.027407,-0.0441123,-0.0271605,sell
2017-10-10,none,a60,a90,none,none,none,none,a120,a120,a60,a150,a180,a60,a90,a120,none,none,a90,none,none,none,none,none,none,a90,a150,none,-0.0394086, 0.0232514,-0.007620,-0.0137340,-0.0078262,sell
2017-10-11,none,a60,a90,a60,none,none,none,a120,none,none,none,none,a60,a90,a90,none,a60,a90,none,none,none,none,none,none,a90,a150,none,-0.0370677, 0.0232688, 0.025533, 0.0215929, 0.0255333,buy
2017-10-12,none,a60,none,a60,none,none,none,none,a90,none,a180,a150,a90,a60,a90,none,a60,a90,none,none,none,a30,none,none,none,a150,none,-0.0310070,-0.0184047,-0.018405, 0.0295203,-0.0184047,sell
2017-10-13,none,a60,none,a60,a180,none,none,a90,none,none,none,none,a90,a60,none,none,a60,a90,a60,none,none,a30,none,none,none,a150,none,-0.0289466,-0.0219339,-0.026633, 0.0182922,-0.0248106,sell
2017-10-14,none,none,none,a60,a180,none,none,none,none,a0,a150,a120,none,none,a60,none,a60,none,a60,none,none,a30,none,none,none,a150,none, 0.0003498,-0.0051031,-0.000421, 0.0042005,-0.0197376,sell
2017-10-15,a0,none,none,a60,a180,none,none,a60,a60,a0,none,a120,a120,none,none,none,a60,none,a60,a180,none,a30,none,none,none,none,none,-0.0035853,-0.0059156,-0.003585,-0.0035853,-0.0150049,sell
2017-10-16,a0,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,a180,none,a30,a45,none,none,none,none,-0.0164695,-0.0183237,-0.016470,-0.0073651,-0.0381562,sell
2017-10-17,a0,none,none,none,a180,none,none,none,none,none,none,a90,a150,a0,none,none,a60,none,a60,a180,none,a30,a45,none,none,none,none,-0.0058164,-0.0164615,-0.005816,-0.0058164, 0.0019884,sell
2017-10-18,a0,none,none,none,none,a30,none,none,none,none,a90,none,none,a0,a0,none,none,none,a60,a180,none,a30,a45,none,none,none,none, 0.0039026, 0.0142327,-0.036664, 0.0130512,-0.0484236,sell
2017-10-19,a0,none,none,none,none,a30,none,a0,none,a60,a90,a60,a180,none,a0,none,none,none,a60,a180,none,none,a45,none,none,none,none, 0.0025337, 0.0115466,-0.038769, 0.0115466,-0.0430212,sell
2017-10-20,a0,none,none,a45,none,a30,none,a0,a0,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none, 0.0635523, 0.0710439,-0.039105, 0.0635523,-0.0469077,buy
2017-10-21,a0,none,none,a45,none,a30,none,none,none,a90,a60,none,a150,none,none,a0,none,none,none,a180,none,none,a45,none,none,none,none, 0.0659642, 0.0710439, 0.055471, 0.0659642, 0.0221950,buy
2017-10-22,none,none,none,a45,none,a30,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.0497674, 0.0822379, 0.045572, 0.0536263,-0.0055025,buy
2017-10-23,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.0111182, 0.0855962, 0.012675, 0.0196271,-0.0291666,buy
2017-10-24,none,none,none,a45,none,a30,none,none,none,a120,none,a0,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0050938, 0.0676159, 0.072275, 0.0720948, 0.0756243,buy
2017-10-25,none,none,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.0304823,-0.0289291,-0.025175,-0.0296206,-0.0277958,sell
2017-10-26,none,none,a60,none,none,a30,none,none,a60,a150,a0,none,none,a90,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.0255111,-0.0145094,-0.018472,-0.0167558,-0.0184718,sell
2017-10-27,none,none,a60,none,none,a30,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,-0.0318074,-0.0262537,-0.026011,-0.0269452,-0.0281951,sell
2017-10-28,none,a90,a60,none,none,a30,a30,a90,a90,a180,none,none,none,a120,none,a0,none,none,none,none,none,none,a60,a90,none,none,a0,-0.0329911,-0.0419621,-0.040567,-0.0324824,-0.0318845,sell
2017-10-29,none,a90,a60,none,none,a30,a30,none,a90,a180,none,a60,a60,a120,a120,a0,none,none,a45,none,none,none,a60,a90,none,none,a0,-0.0340515,-0.0433678,-0.040803,-0.0329222,-0.0320543,sell
2017-10-30,none,a90,a60,none,none,a30,a30,a120,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a60,a90,none,none,a0,-0.0183653,-0.0474161,-0.019235,-0.0183653,-0.0170523,sell
2017-10-31,none,a90,none,a30,none,a30,a30,none,a120,a150,a60,a90,none,a150,a150,a0,none,none,a45,none,none,none,a60,none,a60,none,a0,-0.0413442,-0.0527001,-0.023269,-0.0322330,-0.0217847,sell
2017-11-01,none,a90,none,a30,a150,a30,a30,a150,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,a180,a0,-0.0372643,-0.0437393,-0.012839,-0.0413062,-0.0091522,sell
2017-11-02,none,none,none,a30,a150,a30,a30,none,a150,a120,a90,a120,a0,a180,a180,none,none,none,a45,none,none,none,none,none,a60,a180,a0,-0.0383361,-0.0385814,-0.029879,-0.0384414, 0.0113340,sell
2017-11-03,none,none,none,a30,a150,a30,a30,a180,a150,none,none,a120,a0,a180,a180,none,none,none,a45,none,none,none,none,none,a60,a180,a0,-0.0096660,-0.0349637,-0.002459,-0.0110212, 0.0128033,sell
2017-11-04,none,none,none,a30,a150,a30,none,a180,none,a90,a120,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,a60,a180,a0,-0.0014945,-0.0101165, 0.001925,-0.0161061, 0.0036945,sell
2017-11-05,none,none,a45,none,a150,a30,none,a150,a180,none,none,a150,none,a150,a150,none,none,none,a45,none,none,none,none,none,a60,a180,a0, 0.0044512, 0.0029265,-0.010643,-0.0124838,-0.0108810,sell
2017-11-06,none,none,a45,none,none,a30,none,a150,none,a60,a150,a180,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a180,a0, 0.0423472, 0.0203862, 0.042347, 0.0354394, 0.0218446,buy
2017-11-07,none,none,a45,none,none,a30,none,a120,a150,none,none,a180,a60,a120,a120,none,none,a60,none,none,none,none,none,none,none,a180,none, 0.0658691, 0.0232842, 0.065869, 0.0606263, 0.0263892,buy
2017-11-08,a30,none,a45,none,none,a30,none,a120,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0198409, 0.0198409, 0.028071, 0.0198409, 0.0198409,buy
2017-11-09,a30,none,a45,none,none,a30,none,a90,a120,none,none,a150,a90,a90,a90,none,a90,a60,none,none,none,a0,none,none,none,none,none,-0.0023133,-0.0023133,-0.008103,-0.0023133,-0.0023133,sell
2017-11-10,a30,none,none,none,none,a30,none,a90,a120,a0,a150,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,-0.0021644,-0.0021644,-0.001554,-0.0126444,-0.0021644,sell
2017-11-11,a30,none,none,none,a135,none,none,none,none,a0,none,a120,a120,a60,a60,none,a90,a60,none,none,none,a0,none,none,none,none,none,-0.0655373,-0.0661370,-0.049669,-0.0661370,-0.0661370,sell
2017-11-12,a30,none,none,none,a135,none,none,a60,a90,none,a120,none,none,a60,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,-0.0737417,-0.0737417,-0.046519,-0.0737417,-0.0737417,sell
2017-11-13,a30,none,none,none,a135,none,a45,none,none,none,a120,a90,a150,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,none, 0.0655662, 0.0147334, 0.015344, 0.0147334,-0.0276450,buy
2017-11-14,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,a45,none,none, 0.0998238, 0.0822496, 0.082571, 0.0815847,-0.0108854,buy
2017-11-15,none,none,none,none,a135,none,a45,none,a60,a60,a90,a60,a180,none,none,none,none,none,a30,a150,none,a0,none,none,a45,none,none, 0.0663658, 0.0663658, 0.066366, 0.0798500,-0.0072847,buy
2017-11-16,none,none,a30,none,none,none,a45,a0,none,none,none,a60,a180,none,a0,none,none,none,a30,a150,none,a0,none,none,a45,none,none, 0.0032765, 0.0129981, 0.003276, 0.0192875,-0.0050695,buy
2017-11-17,none,a120,a30,none,none,none,a45,a0,none,a90,a60,none,none,a0,none,none,none,none,a30,a150,none,a0,none,none,a45,none,none,-0.0078738,-0.0002333,-0.007874, 0.0076755,-0.0050695,sell
2017-11-18,none,a120,a30,none,none,none,a45,none,none,a90,a60,none,a150,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,none,-0.0073178,-0.0002333,-0.007318, 0.0076755,-0.0045136,sell
2017-11-19,none,a120,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none, 0.0246360, 0.0253009, 0.024636, 0.0263838, 0.0246360,buy
2017-11-20,none,a120,a30,none,none,none,a45,none,a0,a120,none,a0,a120,none,none,none,none,none,a30,a150,none,none,a90,a60,none,none,none, 0.0149099, 0.0154364, 0.016578, 0.0159723, 0.0149099,buy
2017-11-21,a45,a120,a30,none,none,none,a45,a60,none,none,none,a0,a120,none,a60,none,none,a45,a30,none,none,none,a90,a60,none,none,none, 0.0227481, 0.0227481, 0.010229, 0.0227481, 0.0213719,buy
2017-11-22,a45,a120,none,none,a120,none,none,a60,none,a150,a0,none,none,a60,none,none,none,a45,none,none,a30,none,a90,a60,none,none,none, 0.0411944, 0.0411944, 0.016728, 0.0255016, 0.0200062,buy
2017-11-23,a45,none,none,a0,a120,none,none,none,none,a150,a0,none,a90,a60,a90,none,none,a45,none,none,a30,none,a90,a60,none,none,none, 0.0377422, 0.0377422, 0.018180, 0.0301744, 0.0263647,buy
2017-11-24,a45,none,none,a0,a120,a30,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,none,a30,none,a90,none,none,none,none,-0.0054434,-0.0054434,-0.011017,-0.0038492,-0.0012106,sell
2017-11-25,a45,none,none,a0,a120,a30,none,none,a60,a180,none,a60,a60,a90,none,none,none,a45,none,none,a30,none,none,none,none,a150,none,-0.0305162, 0.0158010, 0.015801, 0.0158010, 0.0477984,buy
2017-11-26,a45,none,none,a0,a120,a30,none,a120,a60,none,none,a60,a60,a90,a120,none,none,a45,none,none,a30,none,none,none,a30,a150,none, 0.0001632, 0.0276773, 0.027677, 0.0276773, 0.0720554,buy
2017-11-27,a45,none,none,a0,a120,a30,none,a120,none,a150,a60,none,none,none,a120,none,none,a45,none,none,a30,none,none,none,a30,a150,none, 0.0079299, 0.0295077, 0.028450, 0.0298550, 0.0720554,buy
2017-11-28,a45,none,none,a0,a120,a30,none,none,a90,a150,none,a90,none,a120,a150,none,none,none,none,none,a30,none,none,none,a30,a150,none, 0.0515840, 0.0662634, 0.068254, 0.0662634, 0.0886192,buy
2017-11-29,a45,none,none,a0,a120,a30,none,a150,none,a120,a90,none,none,none,a150,a30,none,none,none,a135,a30,none,none,none,a30,a150,none, 0.0320760, 0.0402619, 0.035867, 0.0568867, 0.0379558,buy
2017-11-30,a45,none,none,a0,none,a30,none,none,a120,a120,a90,a120,a0,a150,none,a30,none,none,none,a135,a30,none,none,none,a30,none,none,-0.0238042,-0.0227630,-0.026695, 0.0529155,-0.0236687,sell
2017-12-01,a45,none,none,a0,none,a30,none,a180,none,a90,a120,none,none,a150,a180,a30,none,none,none,a135,a30,none,none,a45,a30,none,none,-0.0357269,-0.0340909,-0.042318, 0.0098753,-0.0480509,sell
2017-12-02,a45,none,none,a0,none,a30,none,none,a150,a90,a120,a150,none,a180,none,a30,none,none,none,a135,a30,none,none,a45,a30,none,none,-0.0357269,-0.0338598,-0.019364, 0.0098753,-0.0253281,sell
2017-12-03,a45,none,none,a0,none,a30,none,a150,a150,a60,a150,none,none,a180,a150,a30,none,none,none,a135,a30,none,none,a45,none,none,none,-0.0357269,-0.0001233,-0.019595, 0.0098753,-0.0123538,sell
2017-12-04,a45,none,none,a0,none,none,none,none,a180,a60,a150,a180,a60,a150,none,a30,none,none,none,a135,a30,none,none,a45,none,none,none,-0.0763269,-0.0202249,-0.031954,-0.0243509,-0.0068921,sell
2017-12-05,a45,none,none,a0,none,none,none,a120,a180,none,a180,a180,none,a150,a120,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0078425, 0.0122098, 0.018974, 0.0029510, 0.0139138,buy
2017-12-06,a45,none,none,a0,none,none,a45,none,a150,none,a180,a150,a90,none,none,a30,none,a30,none,none,none,none,none,a45,none,a135,none, 0.0262140, 0.0191185, 0.049289,-0.0085955, 0.0247130,buy
2017-12-07,a45,none,none,a0,a120,none,a45,a90,none,a0,a150,none,none,a120,a90,a30,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.0209684, 0.0209684, 0.040230, 0.0142262, 0.0263305,buy
2017-12-08,a45,none,none,a0,a120,none,a45,none,a120,a0,a150,a120,a120,none,none,none,a120,a30,none,none,none,none,none,none,none,a135,a30,-0.0364586,-0.0448176, 0.040230,-0.0432008,-0.0310964,sell
2017-12-09,a45,none,none,a0,a120,none,a45,a60,none,none,none,a120,none,a90,a60,none,a120,a30,none,none,none,a30,none,none,none,a135,a30,-0.0229944,-0.0229944,-0.004032,-0.0646514,-0.0047099,sell
2017-12-10,a45,none,none,a0,a120,none,a45,a60,a90,none,a120,a90,a150,none,a60,none,a120,a30,none,none,none,a30,none,none,none,a135,a30,-0.0576100,-0.0576100,-0.038647,-0.0439384, 0.0160032,sell
2017-12-11,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a120,a30,none,none,none,a30,none,none,none,a135,a30,-0.0377660,-0.0377660, 0.023386, 0.0097963, 0.0351223,buy
2017-12-12,none,none,none,none,a120,none,none,none,a60,a60,a90,none,a180,a60,none,none,a120,a30,none,none,none,a30,none,none,none,none,a30, 0.0770987, 0.0711281, 0.090039, 0.0604016, 0.0403027,buy
2017-12-13,none,a120,a30,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a30,none,a120,none,a30,a120,a30,none,none,a30, 0.0527658, 0.0527658, 0.047899, 0.0326391, 0.0478985,buy
2017-12-14,none,a120,a30,none,none,a0,none,a0,none,a90,a60,none,none,none,a0,none,none,none,none,a120,none,a30,a120,a30,none,none,a30, 0.0731611, 0.0760812, 0.076081, 0.0587533, 0.0760812,buy
2017-12-15,none,a120,a30,none,none,a0,a30,a0,none,a90,a60,none,a150,none,a0,none,none,none,none,a120,none,none,a120,a30,none,none,a30, 0.0922991, 0.0898235, 0.089823, 0.0563408, 0.0898235,buy
2017-12-16,a30,a120,a30,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a30,none,none,none, 0.1032863, 0.1020996, 0.102100, 0.0731006, 0.1020996,buy
2017-12-17,a30,a120,a30,none,none,a0,a30,none,a0,a120,none,none,a120,a0,none,none,none,none,a0,a120,none,none,a120,a30,none,none,none, 0.1032863, 0.1032863, 0.103286, 0.0741403, 0.1032863,buy
2017-12-18,a30,a120,none,none,none,none,a30,none,none,none,none,a0,a120,a0,none,a45,none,none,a0,a120,none,none,none,a30,none,a120,none, 0.0437089, 0.0437089, 0.043709, 0.0219042, 0.0531509,buy
2017-12-19,a30,none,none,none,none,none,a30,a60,none,a150,a0,none,none,none,a60,a45,none,none,a0,a120,none,none,none,none,none,a120,none,-0.0134409,-0.0134409,-0.013441,-0.0134409,-0.0349897,sell
2017-12-20,a30,none,none,none,none,none,none,a60,none,a150,a0,none,a90,none,a60,a45,none,none,a0,none,none,none,none,none,none,a120,none,-0.0478775,-0.0478775,-0.047878,-0.0478775,-0.0446495,sell
2017-12-21,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,a0,none,a45,none,none,none,none,a120,none,-0.0080743, 0.0165601,-0.008074,-0.0080743, 0.0165601,sell
2017-12-22,a30,none,none,none,none,none,none,a90,a60,a180,none,none,a60,none,a90,a45,a135,none,a0,none,a45,none,none,none,a0,a120,none,-0.0597668, 0.0165601,-0.059767,-0.0597668, 0.0165601,sell
2017-12-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,a135,none,a0,none,a45,a45,none,none,a0,a120,none, 0.0075375, 0.0196715, 0.007538, 0.0075375, 0.0196715,buy
2017-12-24,a30,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,a45,a135,none,a0,none,a45,a45,a135,none,a0,none,none,-0.0208393,-0.0203390, 0.006456,-0.0199260,-0.0208393,sell
2017-12-25,a30,none,none,none,none,none,none,a120,none,a150,a60,a90,none,a90,a120,a45,a135,none,a0,none,a45,a45,a135,none,a0,none,none,-0.0056037,-0.0056037, 0.006456,-0.0199260,-0.0056037,sell
2017-12-26,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,a135,none,a0,none,a45,a45,a135,none,a0,none,none,-0.0064203,-0.0064203,-0.003503,-0.0146501,-0.0064203,sell
2017-12-27,a30,a120,none,none,none,none,none,a150,a120,a120,a90,none,a0,none,a150,none,none,none,none,none,a45,a45,a135,none,a0,none,a45,-0.0021104,-0.0021104,-0.002110,-0.0021104,-0.0021104,sell
2017-12-28,a30,a120,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a45,a45,a135,none,a0,none,a45,-0.0164626,-0.0153279,-0.015241,-0.0153279,-0.0153279,sell
2017-12-29,a30,a120,a30,none,none,none,none,a180,a150,a90,a120,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,a0,none,a45,-0.0119007,-0.0117982,-0.011901,-0.0119007,-0.0119007,sell
2017-12-30,a30,a120,a30,none,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.0067449, 0.0064515, 0.006804, 0.0063462, 0.0063462,buy
2017-12-31,a30,a120,a30,none,none,none,none,a150,a180,a60,a150,none,a60,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.0154816, 0.0154816, 0.015482, 0.0117332, 0.0154720,buy
2018-01-01,a30,a120,a30,none,none,none,none,none,none,none,none,a180,a60,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.0103274, 0.0066949, 0.010694, 0.0063462, 0.0043919,buy
2018-01-02,a30,a120,a30,none,none,none,none,a120,a150,none,a180,none,a90,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.0306801, 0.0282138, 0.031480, 0.0282138, 0.0318956,buy
2018-01-03,a30,none,a30,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0025967,-0.0067729, 0.009947,-0.0067729,-0.0060829,sell
2018-01-04,none,none,a30,none,a120,none,a30,a90,a120,a0,a150,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0586829, 0.0586829, 0.058683, 0.0586829, 0.0688079,buy
