Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00246617, 0.0009761, 0.0030955,-0.0004245, 0.00713183,buy
2017-12-02,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.01428711,-0.0165717,-0.0118040,-0.0180449,-0.01079211,sell
2017-12-03,0,2,1,1,1,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.01190109,-0.0115039,-0.0109300,-0.0133719,-0.01202094,sell
2017-12-04,1,1,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.01275710,-0.0140514,-0.0135173,-0.0119286,-0.01176547,sell
2017-12-05,2,0,1,0,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00542887, 0.0075870, 0.0075870, 0.0095670, 0.00690070,buy
2017-12-06,0,2,0,0,1,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00368888,-0.0028855,-0.0022617, 0.0001649,-0.00454484,sell
2017-12-07,1,2,1,0,0,2,1,1,1,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1, 0.00437153, 0.0041212, 0.0041212, 0.0041212,-0.00635695,buy
2017-12-08,3,1,0,0,0,2,2,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.00009665, 0.0035228, 0.0000967,-0.0004219, 0.00854800,buy
2017-12-09,1,2,0,1,0,2,2,1,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1, 0.01350527, 0.0124688, 0.0157505, 0.0157505, 0.00995393,buy
2017-12-10,1,1,1,0,1,2,1,2,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.01180971, 0.0051832, 0.0062444, 0.0051832,-0.00011553,buy
2017-12-11,1,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.00084085,-0.0021832,-0.0023663,-0.0026615,-0.00118263,sell
2017-12-12,0,0,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.01135032,-0.0137967,-0.0129825,-0.0165956,-0.00936854,sell
2017-12-13,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00606514,-0.0050359,-0.0127050,-0.0091947,-0.00208194,sell
2017-12-14,2,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00741211,-0.0040467,-0.0064352,-0.0064471,-0.00521141,sell
2017-12-15,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00694045,-0.0066170,-0.0067337,-0.0066170,-0.01006369,sell
2017-12-16,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00436980, 0.0030831, 0.0085331, 0.0030867, 0.01021711,buy
2017-12-17,2,1,0,0,2,2,0,1,1,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0, 0.02490763, 0.0223273, 0.0249076, 0.0240709, 0.01377788,buy
2017-12-18,2,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.02466626, 0.0201307, 0.0213288, 0.0212499,-0.00064276,buy
2017-12-19,1,0,0,0,1,2,3,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.00021564,-0.0058708,-0.0067181,-0.0058708,-0.01292836,sell
2017-12-20,1,0,0,0,2,3,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.00598659,-0.0099716,-0.0036085,-0.0076847,-0.00830431,sell
2017-12-21,1,0,0,0,3,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.01028011,-0.0123532,-0.0005671,-0.0096834,-0.00968344,sell
2017-12-22,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00060440,-0.0128518, 0.0002295,-0.0007323,-0.00060440,buy
2017-12-23,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00219390, 0.0048661,-0.0009404,-0.0012856, 0.00489298,sell
2017-12-24,2,0,0,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.00312199,-0.0040876, 0.0044443,-0.0037817, 0.00564846,sell
2017-12-25,1,2,0,0,1,1,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00350325,-0.0166547,-0.0053868,-0.0090129, 0.00156623,sell
2017-12-26,0,1,1,0,2,1,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00390789,-0.0038464,-0.0034097,-0.0038057,-0.00242148,sell
2017-12-27,0,0,2,0,2,2,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,-0.00488074,-0.0059594, 0.0060254,-0.0006401,-0.00484514,sell
2017-12-28,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00315012, 0.0034026, 0.0036124, 0.0028421, 0.00130902,buy
2017-12-29,0,1,0,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00471065, 0.0036068, 0.0063687, 0.0056746, 0.00437598,buy
2017-12-30,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.00308135,-0.0050764, 0.0067997, 0.0030814, 0.00182624,buy
2017-12-31,0,0,3,0,1,1,2,1,1,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,-0.02572594,-0.0152088,-0.0245333,-0.0195343,-0.01928866,sell
2018-01-01,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00573228, 0.0002334, 0.0010493, 0.0044528, 0.00460415,buy
2018-01-02,3,0,0,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.00255791, 0.0029175, 0.0056253, 0.0091816, 0.00314954,buy
2018-01-03,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.00004273,-0.0005293, 0.0000427,-0.0016189, 0.00004273,sell
2018-01-04,1,0,2,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.00261282, 0.0037074, 0.0017612, 0.0048604,-0.00299193,buy
2018-01-05,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,-0.00525969,-0.0010031,-0.0001319,-0.0024720,-0.00056110,sell
2018-01-06,2,1,0,1,0,0,6,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.00410247,-0.0088844,-0.0030149,-0.0023187,-0.00739616,sell
2018-01-07,1,0,1,0,0,2,4,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.00883942,-0.0180342,-0.0060094,-0.0103600,-0.01538003,sell
2018-01-08,1,0,1,0,2,0,4,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.00306220,-0.0218622,-0.0068912,-0.0061672,-0.01474399,buy
2018-01-09,0,1,0,1,2,0,4,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.00092651, 0.0027107,-0.0015476, 0.0068241,-0.00328329,sell
2018-01-10,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.00021552,-0.0088776,-0.0044846,-0.0033997,-0.00872825,sell
2018-01-11,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00483445,-0.0175080,-0.0070260,-0.0081058,-0.01211244,sell
2018-01-12,0,1,1,0,0,2,2,2,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1,-0.00687031,-0.0080987, 0.0034441,-0.0082612,-0.00711081,sell
2018-01-13,0,1,0,0,1,2,2,3,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.00610333, 0.0058231, 0.0078816, 0.0045845, 0.00315812,buy
2018-01-14,1,0,0,0,3,2,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,-0.00976418,-0.0095712, 0.0137702,-0.0095705, 0.01128450,sell
2018-01-15,0,0,0,0,0,6,2,2,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00953452, 0.0097462, 0.0087841, 0.0085745, 0.00930113,buy
2018-01-16,0,0,0,0,0,3,3,2,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.00364746,-0.0002443,-0.0032521,-0.0033497,-0.00364746,sell
2018-01-17,0,0,0,0,0,4,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.00250101, 0.0007733,-0.0027866, 0.0007733,-0.00278663,sell
2018-01-18,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00137813, 0.0005643,-0.0035005,-0.0018117,-0.00229026,sell
2018-01-19,0,0,0,0,1,2,2,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00264764, 0.0050058, 0.0005033, 0.0054733,-0.00658049,buy
2018-01-20,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00784268,-0.0060637, 0.0097542,-0.0123832, 0.01394994,buy
2018-01-21,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.01149957,-0.0058714,-0.0078490, 0.0067076, 0.00818741,sell
2018-01-22,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00726749,-0.0075730,-0.0070616,-0.0069289,-0.00732824,sell
2018-01-23,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00967894, 0.0112080, 0.0090959, 0.0116238, 0.00902267,buy
2018-01-24,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00793272, 0.0080385, 0.0079327, 0.0064580, 0.00496536,buy
2018-01-25,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00793039,-0.0068629,-0.0013949,-0.0118152,-0.00028362,sell
2018-01-26,0,0,0,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00293356,-0.0028856, 0.0092912, 0.0038951,-0.00237802,buy
2018-01-27,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00921683,-0.0051071, 0.0015724,-0.0115545, 0.00008706,sell
2018-01-28,0,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00940786,-0.0077653,-0.0158596,-0.0074504,-0.01436659,sell
2018-01-29,1,2,2,0,1,1,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.00489368,-0.0009720,-0.0043777, 0.0008920, 0.00081073,buy
2018-01-30,2,2,0,0,1,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.00955785, 0.0057789, 0.0011715, 0.0003686, 0.00160934,buy
2018-01-31,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.01766949, 0.0085396, 0.0158123, 0.0167140, 0.01483782,buy
2018-02-01,1,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00871534,-0.0007294,-0.0057227,-0.0020653, 0.00041435,sell
2018-02-02,0,1,1,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.01611088,-0.0213532,-0.0194607,-0.0240188,-0.01935999,sell
2018-02-03,0,1,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.00103306, 0.0013491,-0.0105458,-0.0010634,-0.00379804,sell
2018-02-04,1,1,1,0,0,1,2,1,0,1,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,-0.01578851,-0.0179028,-0.0072786,-0.0156280,-0.01580594,sell
2018-02-05,1,1,1,1,1,1,2,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1, 0.00790867, 0.0108954, 0.0014091, 0.0103622, 0.00453444,buy
2018-02-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.02191613, 0.0216061, 0.0247284, 0.0159108, 0.02191613,buy
2018-02-07,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00735671,-0.0060534,-0.0061184,-0.0081543,-0.01110786,sell
2018-02-08,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00103316, 0.0033437,-0.0001423, 0.0033437, 0.00334371,buy
2018-02-09,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00458759,-0.0060783,-0.0034223,-0.0119522,-0.01540229,sell
2018-02-10,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00508490, 0.0084865, 0.0070931, 0.0052111, 0.00637152,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00822625, 0.0002266,-0.0176540,-0.0083896,-0.00722474,sell
2018-02-12,0,0,0,0,1,0,3,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00310279, 0.0026895, 0.0039605, 0.0027323, 0.00522552,buy
2018-02-13,0,0,0,0,1,2,2,3,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.01544343, 0.0089335, 0.0125190, 0.0151233, 0.01102606,buy
2018-02-14,0,0,0,0,1,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00777820,-0.0007172,-0.0006999,-0.0008236,-0.00069989,sell
2018-02-15,0,0,0,0,0,0,3,2,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00040788,-0.0062344, 0.0023200, 0.0046574, 0.00485644,buy
2018-02-16,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01067152,-0.0125012,-0.0090906,-0.0125116,-0.00565813,sell
2018-02-17,1,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00958495,-0.0103001,-0.0099477,-0.0094692,-0.00908124,sell
2018-02-18,1,1,0,0,2,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01012635,-0.0104294,-0.0115023,-0.0100108,-0.00928627,sell
2018-02-19,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00654895,-0.0102818,-0.0065760,-0.0053213,-0.00657602,sell
2018-02-20,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.00390726, 0.0039073, 0.0038760, 0.0038760,-0.00815436,buy
2018-02-21,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.00432234,-0.0059064,-0.0064981,-0.0054611,-0.00947541,sell
2018-02-22,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00255388, 0.0051880, 0.0069860, 0.0033799, 0.00537963,buy
2018-02-23,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.00531106, 0.0012741, 0.0151783,-0.0119546, 0.01194636,buy
2018-02-24,0,0,1,1,0,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.01336151, 0.0069424, 0.0076690, 0.0069424, 0.00470990,buy
2018-02-25,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00563624, 0.0047945, 0.0083760, 0.0044628, 0.01381091,buy
2018-02-26,2,1,1,0,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00129035, 0.0034038, 0.0031321, 0.0017660, 0.00681793,buy
2018-02-27,1,2,1,0,0,1,0,3,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.00842185,-0.0078380,-0.0086583,-0.0086583,-0.00748537,sell
2018-02-28,3,0,1,0,0,1,0,3,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.01060898,-0.0095177,-0.0097049,-0.0065598,-0.00970486,sell
2018-03-01,3,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0, 0.00687719, 0.0066205,-0.0027350, 0.0064590, 0.00274790,buy
2018-03-02,2,1,1,2,1,1,1,2,1,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0,0,0,1, 0.01491219, 0.0037831,-0.0074879, 0.0111527, 0.00600554,buy
2018-03-03,2,0,1,0,2,2,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.01253110,-0.0088114,-0.0111116,-0.0065297,-0.00844012,sell
2018-03-04,0,0,2,0,3,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.00022807,-0.0113127,-0.0090365,-0.0018142,-0.00166039,sell
2018-03-05,0,2,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.01044707,-0.0095189,-0.0127245,-0.0141198,-0.01250479,sell
2018-03-06,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00835622,-0.0183706,-0.0050744,-0.0050744,-0.00507443,sell
2018-03-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00653183, 0.0125206,-0.0032031,-0.0026155,-0.00131615,sell
2018-03-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01568679, 0.0094800, 0.0188442, 0.0140921, 0.01877323,buy
2018-03-09,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.01591510,-0.0097156,-0.0155333,-0.0181540,-0.00895759,sell
2018-03-10,1,1,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00450937, 0.0034574, 0.0002873, 0.0001056, 0.00010563,buy
2018-03-11,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01185466, 0.0079442, 0.0076554, 0.0096594, 0.00961735,buy
2018-03-12,1,2,0,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.00269864, 0.0028130,-0.0034105,-0.0037741,-0.00450910,sell
2018-03-13,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00198401, 0.0105126,-0.0050193,-0.0017511, 0.00740772,buy
2018-03-14,1,1,0,0,3,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.01392982, 0.0126388, 0.0096561, 0.0139298, 0.01399681,buy
2018-03-15,1,1,0,0,3,0,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.00328483,-0.0041964,-0.0082744,-0.0041964,-0.00452772,sell
2018-03-16,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00243404,-0.0029296,-0.0030825,-0.0030825,-0.00139447,sell
2018-03-17,1,0,0,0,4,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00683915,-0.0068392,-0.0211011,-0.0053753,-0.00591526,sell
2018-03-18,0,1,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00850717,-0.0063937,-0.0061710,-0.0084073,-0.00138579,sell
2018-03-19,0,0,1,0,5,1,0,1,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,-0.00958555,-0.0103872,-0.0060569,-0.0060688,-0.00606881,sell
2018-03-20,1,0,0,0,3,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00779518,-0.0024149, 0.0056085, 0.0051739, 0.00244483,buy
2018-03-21,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00494698, 0.0049476, 0.0054206,-0.0023962, 0.00618058,buy
2018-03-22,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,-0.00324498,-0.0001751,-0.0015019, 0.0114980, 0.00817120,sell
2018-03-23,0,0,2,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00472704,-0.0104021,-0.0081848,-0.0057834,-0.00590798,sell
2018-03-24,0,1,2,1,1,0,1,2,0,0,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00240258,-0.0116808,-0.0012484,-0.0078700,-0.00327242,sell
2018-03-25,2,1,1,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00325584, 0.0064709,-0.0028720, 0.0014529, 0.00180484,sell
2018-03-26,2,2,2,0,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.00181944,-0.0019084, 0.0003578,-0.0188887, 0.00111202,buy
2018-03-27,1,3,2,0,1,0,0,2,0,0,1,0,0,1,2,1,2,0,1,1,0,0,0,0,0,0,1,-0.01224618,-0.0113545,-0.0113545,-0.0154112,-0.01135460,sell
2018-03-28,2,3,0,0,1,0,0,2,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,-0.00925274,-0.0082068,-0.0064617,-0.0104055,-0.00872780,sell
2018-03-29,1,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.01428175,-0.0152549,-0.0159824,-0.0136006,-0.01368109,sell
2018-03-30,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00598376, 0.0059838, 0.0029269, 0.0059838, 0.00593854,buy
2018-03-31,0,0,1,1,1,2,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00520895,-0.0012516, 0.0053623, 0.0162142, 0.00550136,buy
2018-04-01,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00996536,-0.0099654,-0.0108609,-0.0059778,-0.00381952,sell
2018-04-02,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.00812576,-0.0099062,-0.0071774,-0.0027696,-0.00878574,sell
2018-04-03,1,0,2,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00637701,-0.0035294, 0.0065501, 0.0046493, 0.00677455,buy
2018-04-04,0,1,1,0,2,1,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.00941509,-0.0120761,-0.0155620,-0.0088053,-0.00656070,sell
2018-04-05,1,2,0,0,3,0,0,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00726240, 0.0156739, 0.0002771, 0.0089822, 0.00699538,buy
2018-04-06,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01057360, 0.0101400, 0.0123399, 0.0084415, 0.01256287,buy
2018-04-07,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00787443, 0.0059841, 0.0077872, 0.0078744, 0.01163687,buy
2018-04-08,1,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.01344079, 0.0136884, 0.0025744, 0.0087219, 0.01314528,buy
2018-04-09,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.01224551, 0.0015814,-0.0006906,-0.0018521,-0.00067199,sell
2018-04-10,1,1,1,0,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00587138, 0.0071391, 0.0049482, 0.0050252, 0.00502521,buy
2018-04-11,1,1,1,0,0,1,3,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.00093070, 0.0003575,-0.0004161, 0.0011799, 0.00117990,buy
2018-04-12,1,1,1,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.00038299, 0.0034551,-0.0028493, 0.0034551, 0.00296959,buy
2018-04-13,2,1,1,0,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.00195862, 0.0066443, 0.0023821, 0.0066580, 0.00948559,buy
2018-04-14,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00144047,-0.0095874,-0.0025537,-0.0065747,-0.00633865,sell
2018-04-15,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00133187,-0.0071099,-0.0013319,-0.0037447,-0.00374466,sell
2018-04-16,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.00183596, 0.0004384,-0.0037789,-0.0083620,-0.00216248,sell
2018-04-17,1,1,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.01236222,-0.0108691,-0.0111223,-0.0139887,-0.01090750,sell
2018-04-18,0,2,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.01315906,-0.0135690,-0.0143887,-0.0125580,-0.01346296,sell
