Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-20,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0010539, 0.000046765, 0.0007784,-0.0002445109,-0.0000196,buy
2016-12-21,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0010539, 0.000046765, 0.0007784,-0.0002445109,-0.0000196,buy
2016-12-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0024317,-0.000233192, 0.0006149,-0.0016340729,-0.0006915,sell
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0015349,-0.003063842,-0.0000998, 0.0003542852,-0.0011103,sell
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0014377, 0.000223189, 0.0017893,-0.0018526622, 0.0012741,buy
2016-12-25,1,0,1,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0032872, 0.003950269, 0.0031395, 0.0047661514, 0.0042354,buy
2016-12-26,1,0,1,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0032872, 0.003950269, 0.0031395, 0.0047661514, 0.0042354,buy
2016-12-27,1,0,0,0,0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0055658,-0.002648509,-0.0057297,-0.0032836334,-0.0016066,sell
2016-12-28,0,0,0,0,0,1,4,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0039337, 0.001169124,-0.0038089,-0.0020945435, 0.0025267,sell
2016-12-29,0,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0040306,-0.001484258,-0.0031542,-0.0027458317,-0.0001699,sell
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020471,-0.002199725, 0.0021510,-0.0023881123,-0.0003531,sell
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046827,-0.001945436, 0.0028242,-0.0046698634,-0.0024381,sell
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046827,-0.001945436, 0.0028242,-0.0046698634,-0.0024381,sell
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018525, 0.002033246, 0.0034588,-0.0030596224,-0.0003265,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0001430,-0.000747396, 0.0001073,-0.0001429615,-0.0048289,sell
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0019561, 0.002896033, 0.0022467, 0.0019092815,-0.0027274,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0006271, 0.003796709, 0.0009493,-0.0000891046,-0.0013956,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0051152, 0.006806209, 0.0047060, 0.0042039184, 0.0024179,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0043270,-0.000521468, 0.0002681,-0.0003425354, 0.0000990,buy
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0033484,-0.003438274,-0.0028620,-0.0005212267,-0.0047412,sell
2017-01-09,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0079598,-0.005155313,-0.0040205,-0.0040204521,-0.0046461,sell
2017-01-10,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0026418, 0.000584116, 0.0027145, 0.0024624782, 0.0025513,buy
2017-01-11,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0022742, 0.000323320, 0.0025517, 0.0026830379, 0.0027344,buy
2017-01-12,0,1,1,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0009634,-0.001479683,-0.0007067,-0.0006873477, 0.0007622,sell
2017-01-13,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0011101,-0.003107379, 0.0001476,-0.0001196037, 0.0022976,sell
2017-01-14,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0012279, 0.000081903, 0.0012279, 0.0008367059, 0.0070450,buy
2017-01-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0010335, 0.001541190, 0.0005006,-0.0054842425, 0.0072364,buy
2017-01-16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0045516,-0.000297846,-0.0021177,-0.0045838134,-0.0035922,sell
2017-01-17,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0045516,-0.000297846,-0.0021177,-0.0045838134,-0.0035922,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0037087,-0.002321761,-0.0028405,-0.0019505008,-0.0028405,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0037087,-0.002321761,-0.0028405,-0.0019505008,-0.0028405,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0022613, 0.002057123, 0.0021319, 0.0002528355, 0.0025032,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0008099, 0.000246424, 0.0005695,-0.0010830586, 0.0007830,buy
2017-01-22,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0009620, 0.000948673, 0.0009299, 0.0036365913, 0.0010223,buy
2017-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0021774, 0.000541969, 0.0004332, 0.0015647621, 0.0001796,buy
2017-01-24,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0054558, 0.004637098, 0.0023376,-0.0024674506, 0.0047194,buy
2017-01-25,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0001128, 0.002159488, 0.0021595,-0.0006620192, 0.0005987,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0030320, 0.002900297, 0.0029003, 0.0021035211, 0.0017683,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0008713, 0.001557548,-0.0004431, 0.0002237533, 0.0005326,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0003864,-0.000339230,-0.0017984,-0.0011040501, 0.0002835,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0029708,-0.003501870,-0.0032110,-0.0045145402,-0.0029894,sell
2017-01-30,1,0,0,0,2,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0077038,-0.004943859,-0.0054165,-0.0054420889,-0.0050373,sell
2017-01-31,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0026893,-0.000914697,-0.0011146,-0.0035281440,-0.0002824,sell
2017-02-01,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019572,-0.001675497,-0.0020603,-0.0019572399,-0.0011520,sell
2017-02-02,0,0,0,1,2,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0045859, 0.004497958, 0.0042795, 0.0049735138, 0.0034790,buy
2017-02-03,0,0,0,1,2,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0060765, 0.006199362, 0.0062143, 0.0060764719, 0.0079398,buy
2017-02-04,0,0,0,1,3,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0037865, 0.008487088, 0.0051235, 0.0034292213, 0.0071717,buy
2017-02-05,0,0,0,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0021377, 0.004174722, 0.0038842, 0.0012266122, 0.0053214,buy
2017-02-06,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0062014, 0.004046607, 0.0033843, 0.0061859402,-0.0006720,buy
2017-02-07,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0029255, 0.003251590, 0.0034476, 0.0029254640, 0.0028574,buy
2017-02-08,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0015834, 0.001097627, 0.0035459, 0.0015834441, 0.0000687,buy
2017-02-09,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0014875, 0.002116808, 0.0032293,-0.0012738440,-0.0012747,buy
2017-02-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0006488, 0.001284098, 0.0045026,-0.0004052333,-0.0003294,buy
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0029800,-0.000341805, 0.0011529,-0.0051181005,-0.0028466,sell
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019820,-0.001686170, 0.0023656, 0.0039659854, 0.0019713,buy
2017-02-13,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049306, 0.004314494, 0.0061768, 0.0042799958, 0.0053601,buy
2017-02-14,0,0,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037690, 0.000748303, 0.0027127, 0.0021808762, 0.0036767,buy
2017-02-15,0,0,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037690, 0.000748303, 0.0027127, 0.0021808762, 0.0036767,buy
2017-02-16,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005587, 0.002232522, 0.0021087, 0.0021911770, 0.0039889,buy
2017-02-17,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048308, 0.005815420, 0.0047745, 0.0047826064, 0.0064055,buy
2017-02-18,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022151, 0.000540382, 0.0022310, 0.0022310018, 0.0016930,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0042921, 0.004676673, 0.0035757, 0.0042920719, 0.0042328,buy
2017-02-20,1,0,1,0,2,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035871, 0.002786189, 0.0034852, 0.0043385355, 0.0031359,buy
2017-02-21,1,0,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007117,-0.001427283, 0.0028849, 0.0003025475, 0.0019039,buy
2017-02-22,1,1,0,0,1,2,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0018506, 0.001122683, 0.0023538, 0.0009923616,-0.0001666,buy
2017-02-23,0,1,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0014356, 0.001473858, 0.0014739,-0.0049919495,-0.0026321,sell
2017-02-24,0,2,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0042439, 0.003286308, 0.0036626, 0.0001061950, 0.0017378,buy
2017-02-25,0,2,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0013037, 0.003663042, 0.0021347,-0.0024670117, 0.0029568,buy
2017-02-26,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0015953, 0.002359433, 0.0026738, 0.0001364172, 0.0006355,buy
2017-02-27,0,2,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0026661, 0.002915624, 0.0027775, 0.0018911041, 0.0018515,buy
2017-02-28,0,2,0,0,1,3,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008428,-0.000049620, 0.0086875, 0.0011394607, 0.0015019,buy
2017-03-01,0,2,0,0,2,3,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0007563, 0.001482403, 0.0016403,-0.0051067029, 0.0007563,buy
2017-03-02,0,1,0,0,2,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0006276, 0.001917970,-0.0012918,-0.0008408278,-0.0003524,buy
2017-03-03,0,1,0,0,2,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001847, 0.002166155,-0.0005604,-0.0011028906, 0.0001682,buy
2017-03-04,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0064840,-0.005298837,-0.0058207,-0.0036613911,-0.0041918,sell
2017-03-05,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0033874, 0.006088941, 0.0075769, 0.0060889408,-0.0002756,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020646,-0.001218142, 0.0005053, 0.0005311327,-0.0002915,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007503, 0.000333108, 0.0003659, 0.0019810994,-0.0048575,buy
2017-03-08,2,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0015639,-0.001969352,-0.0005700, 0.0055400000,-0.0005635,sell
2017-03-09,2,0,1,0,3,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0004113,-0.002125417,-0.0028964,-0.0014865574,-0.0026502,sell
2017-03-10,1,0,2,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0082153, 0.001635528, 0.0091308, 0.0033615311, 0.0015109,buy
2017-03-11,1,0,1,0,4,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0083510,-0.004260927,-0.0049114,-0.0071004082,-0.0071583,sell
2017-03-12,1,0,1,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0091888,-0.004546124,-0.0045277,-0.0064623190,-0.0073085,sell
2017-03-13,0,0,1,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0100163,-0.003960429,-0.0090401,-0.0103387093,-0.0084711,sell
2017-03-14,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0043622,-0.002995400,-0.0052911,-0.0051832330,-0.0052911,sell
2017-03-15,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0044618,-0.003111070,-0.0026562,-0.0026561798,-0.0041364,sell
2017-03-16,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0013976,-0.003849156,-0.0007401,-0.0004383330, 0.0005958,sell
2017-03-17,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009200,-0.005336573,-0.0019558, 0.0035596328, 0.0022708,sell
2017-03-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049753,-0.002671858, 0.0091385, 0.0094580059, 0.0049470,buy
2017-03-19,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0006384,-0.001067768, 0.0005822, 0.0045793255,-0.0024038,buy
2017-03-20,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019572,-0.001232393,-0.0042050, 0.0041086958, 0.0000890,sell
2017-03-21,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019572,-0.001232393,-0.0042050, 0.0041086958, 0.0000890,sell
2017-03-22,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027049,-0.004064564,-0.0040646,-0.0000927680,-0.0024413,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107973, 0.000615132,-0.0038369,-0.0035821950,-0.0035471,sell
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026989, 0.003897203, 0.0001372, 0.0001372429,-0.0038482,sell
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015683, 0.007527416, 0.0004214, 0.0006168346,-0.0023157,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011533,-0.000245389,-0.0051927,-0.0062820379,-0.0001188,sell
2017-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0151800, 0.010309108, 0.0083088, 0.0006695925, 0.0123483,buy
2017-03-28,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032740, 0.000698387, 0.0047893, 0.0046977352, 0.0048329,buy
2017-03-29,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012039,-0.002611183, 0.0012039,-0.0011680946, 0.0002976,buy
2017-03-30,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0019623, 0.000739691, 0.0019623, 0.0000059613, 0.0019623,buy
2017-03-31,1,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007672,-0.000322309, 0.0007638,-0.0003009194, 0.0007672,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027390, 0.000208253,-0.0024103,-0.0026518777,-0.0017937,sell
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027390, 0.000208253,-0.0024103,-0.0026518777,-0.0017937,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004526, 0.000452632,-0.0046786,-0.0001501867,-0.0029711,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004526, 0.000452632,-0.0046786,-0.0001501867,-0.0029711,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0065127, 0.006676296,-0.0037112, 0.0060562413, 0.0052163,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037194, 0.003719444,-0.0053721, 0.0037194437, 0.0032295,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033036, 0.003487036,-0.0050704, 0.0030943350, 0.0047824,buy
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033036, 0.003487036,-0.0050704, 0.0030943350, 0.0047824,buy
2017-04-09,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028347, 0.003579422, 0.0020820, 0.0028347028, 0.0029234,buy
2017-04-10,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001495,-0.003006914,-0.0004937,-0.0033325881, 0.0012575,sell
2017-04-11,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001495,-0.003006914,-0.0004937,-0.0033325881, 0.0012575,sell
2017-04-12,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0019992, 0.002945654,-0.0039097,-0.0025908313, 0.0004291,sell
2017-04-13,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0019992, 0.002945654,-0.0039097,-0.0025908313, 0.0004291,sell
2017-04-14,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0038500, 0.001359519,-0.0004276, 0.0001221805, 0.0028818,buy
2017-04-15,2,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.0003056, 0.002556940, 0.0007655,-0.0011150609,-0.0001870,buy
2017-04-16,2,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.0015591, 0.002386601, 0.0010222, 0.0011763211, 0.0009051,buy
2017-04-17,2,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.0002452, 0.001243845,-0.0000921, 0.0002452365, 0.0006614,buy
2017-04-18,2,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0026308,-0.001127452,-0.0010517,-0.0026307998, 0.0011892,sell
2017-04-19,2,0,0,0,3,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0005055, 0.005218338,-0.0006389,-0.0024456606, 0.0047893,buy
