Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,1,1,0,2,0,1,1,0,4.09,2.82,4.43,0.98,-0.032800,-0.02643,-0.03879226,-0.025803,-0.02786,sell
2018-01-27,0,1,1,1,0,0,0,0,0,0,2.85,3, 0.103741, 0.09368, 0.08009342, 0.081688, 0.09368,buy
2018-01-28,0,0,3,0,0,0,0,0,2.82,2.58,2.62,0, 0.060658, 0.05370, 0.02861206, 0.055542, 0.02326,buy
2018-01-29,0,2,2,0,0,0,0,0,2.3,3.27,0,2.34,-0.084756,-0.08717,-0.06313517,-0.087672,-0.08458,sell
2018-01-30,2,2,0,1,0,0,0,0,2.44,3.88,2.36,2.77,-0.069800, 0.07639,-0.02831169,-0.040313,-0.03649,sell
2018-01-31,2,0,0,0,0,0,0,0,0,1.97,0,2.72,-0.073130, 0.01751,-0.02200369,-0.022004, 0.01751,sell
2018-02-01,0,0,1,0,1,0,1,2,3,1.35,3.55,0,-0.124299,-0.13234,-0.05448768,-0.136054,-0.05612,sell
2018-02-02,0,1,0,0,1,0,1,3,0.79,4.28,5.62,2.84, 0.106207,-0.01099,-0.01149689,-0.010987,-0.01099,buy
2018-02-03,1,0,0,0,1,0,2,1,5.04,3,5.11,0,-0.083844,-0.08002,-0.11921523,-0.092627,-0.07007,sell
2018-02-04,0,0,0,0,1,1,3,1,5.5,4.96,0.91,2.56,-0.078682,-0.07868, 0.04003676,-0.066117, 0.05512,sell
2018-02-05,0,0,0,0,1,2,2,2,3.81,3.32,2.51,3.36, 0.034904, 0.00341, 0.03136230, 0.007113, 0.00705,buy
2018-02-06,0,0,0,0,2,0,1,0,0,2.79,0,5.03,-0.026364,-0.05756,-0.05247451,-0.054158,-0.02171,sell
2018-02-07,0,0,0,0,1,0,2,0,2.95,0,2.67,5.67, 0.019113,-0.08863,-0.06199179,-0.044636,-0.05587,sell
2018-02-08,0,0,0,0,0,1,1,0,1.19,0,1.94,0.98, 0.112080, 0.11429, 0.08287973, 0.028563, 0.11567,buy
2018-02-09,0,0,0,0,0,1,0,0,0,2.6,2.97,2.95,-0.020697,-0.00044,-0.01039464,-0.000441,-0.00364,sell
2018-02-10,0,0,0,0,2,0,0,0,2.56,0,2.67,0, 0.012659, 0.01377, 0.00987761, 0.004475, 0.02920,buy
2018-02-11,0,0,0,0,2,1,0,0,2.92,2.7,0.99,0,-0.068400, 0.02144, 0.00401061,-0.041781, 0.02050,sell
2018-02-12,0,0,0,0,3,0,1,1,2.9,1.79,5.48,2.74, 0.092945, 0.08993, 0.10173730,-0.067156, 0.04877,buy
2018-02-13,0,0,0,0,1,3,1,1,5.54,2.74,2.65,2.65, 0.120675, 0.10758, 0.10707228, 0.080349, 0.08243,buy
2018-02-14,0,0,0,0,0,1,2,1,2.77,2.44,2.38,2.82,-0.079215,-0.08330,-0.07319795,-0.083467,-0.07191,sell
2018-02-15,0,0,0,0,1,1,0,2,3.6,0,5.49,0,-0.023330, 0.00853, 0.03056544,-0.006051,-0.02504,sell
2018-02-16,0,0,0,0,0,2,0,0,0,0,4.18,0, 0.080439, 0.01678, 0.05932134, 0.041396, 0.08874,buy
2018-02-17,1,0,0,0,0,0,1,2,2.7,2.77,2.77,2.44, 0.017709, 0.00158,-0.02760104,-0.027601,-0.02924,sell
2018-02-18,1,1,0,0,0,0,0,0,1.87,0,0,0, 0.040547, 0.01233, 0.04289341, 0.042893, 0.01775,buy
2018-02-19,2,1,0,0,0,0,0,1,2.38,2.6,0.77,2.4, 0.002662, 0.00026, 0.00749894, 0.031724, 0.07822,buy
2018-02-20,0,2,1,0,0,1,0,1,2.82,2.82,4.98,2.53,-0.057104,-0.10836, 0.02956338, 0.029563,-0.04752,sell
2018-02-21,0,1,2,0,0,1,0,0,0,2.01,2.97,2.02,-0.073448,-0.07455,-0.10725787,-0.082563,-0.01553,sell
2018-02-22,1,0,2,1,0,1,0,1,2.67,3.42,3.06,2.79,-0.119733,-0.13482,-0.10556771,-0.122102,-0.13482,sell
2018-02-23,0,1,0,0,0,0,0,2,0,1.23,2.4,0.9, 0.056749, 0.09355, 0.11415365, 0.144720, 0.09929,buy
2018-02-24,0,0,2,2,0,0,0,2,2.53,5.12,2.77,4.34,-0.108341,-0.11767,-0.06858264,-0.092272,-0.09978,sell
2018-02-25,0,1,0,0,0,0,1,2,2.34,3,0.6,3, 0.002833,-0.02141,-0.00553036,-0.011034,-0.01514,sell
2018-02-26,1,0,2,1,0,0,1,2,2.58,5.01,4.51,4.96,-0.100286,-0.10771,-0.09954619,-0.112166,-0.11465,sell
2018-02-27,1,2,0,0,0,0,1,4,0.58,4.91,2.95,5.03,-0.003775,-0.00602,-0.05751303,-0.006018,-0.00602,sell
2018-02-28,3,0,1,0,0,0,2,4,4.13,5.91,5.95,5.29,-0.037652,-0.02086,-0.05115307,-0.073771,-0.06216,sell
2018-03-01,2,1,0,0,0,0,2,2,4.1,2.97,6.05,1.62, 0.073378, 0.06010, 0.07238585, 0.061752, 0.08308,buy
2018-03-02,3,0,0,0,0,0,2,3,7.21,3.31,3.17,2.53, 0.057160, 0.03668, 0.01291094,-0.000673, 0.00879,buy
2018-03-03,2,0,0,0,0,1,1,0,4.85,0,0,0,-0.025783,-0.02449,-0.01165270,-0.011653, 0.03741,sell
2018-03-04,0,0,0,0,1,1,2,1,2.47,1.85,2.44,2.74,-0.045286,-0.05784,-0.02031060,-0.039258,-0.03926,sell
2018-03-05,0,0,0,0,1,1,2,1,2.92,2.97,0.55,1.8,-0.016633,-0.02398,-0.00043633,-0.028405,-0.02840,sell
2018-03-06,0,0,0,0,0,2,0,0,0,2.65,0,2.62,-0.002944,-0.02826,-0.05005080,-0.039784,-0.06320,sell
2018-03-07,0,0,0,0,2,0,1,0,2.89,2.42,2.74,2.47,-0.068420,-0.06842, 0.00778237,-0.067574,-0.08992,sell
2018-03-08,0,0,0,0,0,1,0,0,0,0,2.51,0, 0.000015,-0.02405,-0.00013112, 0.041038, 0.06764,buy
2018-03-09,0,0,0,0,2,0,0,0,2.79,1.36,2.62,2.53,-0.151372,-0.11647,-0.11602928,-0.128099,-0.14133,sell
2018-03-10,0,1,0,0,1,1,0,0,2.79,2.87,0,0,-0.019094, 0.00581,-0.05063347,-0.047598, 0.00106,sell
2018-03-11,0,1,0,0,0,1,0,0,5.42,0,0,0, 0.059278, 0.09233, 0.13082863, 0.118926, 0.13605,buy
2018-03-12,0,2,0,0,2,0,1,0,6,2.89,2.67,2.87,-0.013480, 0.04027, 0.03926867,-0.025256, 0.05880,buy
2018-03-13,0,1,0,0,0,2,0,0,2.97,1.54,0,2.72, 0.074414, 0.08679, 0.08877583, 0.089203, 0.09371,buy
2018-03-14,0,1,0,0,1,1,1,1,4.73,2.51,2.47,2.16, 0.009722, 0.03013, 0.01442420, 0.042701, 0.01742,buy
2018-03-15,0,1,0,0,0,1,2,1,1.34,2.44,2.56,2.7,-0.059228,-0.07578,-0.08141349,-0.093868,-0.07513,sell
2018-03-16,0,0,0,0,0,1,1,0,0,0,1.68,0,-0.015731,-0.01259,-0.00934425, 0.023492, 0.05074,buy
2018-03-17,1,0,0,0,0,0,1,2,2.74,2.92,2.79,2.38, 0.014903, 0.00158,-0.06119348,-0.061193,-0.06283,sell
2018-03-18,0,1,0,0,0,0,0,0,2.7,0,0,0, 0.047014, 0.03944, 0.05514804, 0.030482, 0.03703,buy
2018-03-19,1,0,1,0,0,0,0,1,2.65,0,2.87,2.51,-0.028638,-0.03742,-0.03010820,-0.009035,-0.04151,sell
2018-03-20,1,1,0,0,0,0,0,0,0,2.47,0,2.42,-0.122268,-0.11518,-0.11385895,-0.113935,-0.11657,sell
2018-03-21,1,2,1,1,0,0,0,0,2.51,2.92,2.95,2.54,-0.061490, 0.05159, 0.03216739, 0.013808, 0.01888,buy
2018-03-22,0,1,2,0,0,0,0,1,0,2.79,3.87,2.82,-0.048219, 0.00755,-0.06311368,-0.063114, 0.00381,sell
2018-03-23,0,0,3,0,0,0,0,1,3.24,0,5.48,0,-0.002540,-0.05311, 0.02320886,-0.025140,-0.06148,sell
2018-03-24,0,1,2,2,0,0,0,1,5.1,2.44,2.89,2.6,-0.022626,-0.03257, 0.03011906,-0.010211, 0.02864,sell
2018-03-25,1,1,1,1,0,0,0,1,6.44,0,3.54,0,-0.039231,-0.04551,-0.00222901, 0.035150,-0.02606,sell
2018-03-26,1,0,3,1,0,0,0,0,3.81,2.36,0.52,2.53,-0.084073,-0.07089,-0.07088964,-0.099531,-0.10316,sell
2018-03-27,0,2,2,0,0,0,0,1,0.59,3.4,2.36,2.38,-0.067967,-0.05432,-0.07403528,-0.082234,-0.05944,sell
2018-03-28,3,2,1,0,0,0,0,1,2.87,2.63,3.35,3.03, 0.027270, 0.05566, 0.04874368, 0.003925, 0.05568,buy
2018-03-29,2,1,0,0,0,0,0,0,0,2.44,2.89,1.56,-0.113780,-0.08313,-0.10729691,-0.091883,-0.08884,sell
2018-03-30,2,0,0,0,0,0,1,1,2.97,0,2.42,5.72, 0.044072,-0.08902, 0.04230837,-0.006652,-0.00743,buy
2018-03-31,1,0,0,0,0,1,0,1,2.82,2.72,0,2.32, 0.032646, 0.01461, 0.05026520, 0.049912, 0.04456,buy
2018-04-01,1,0,0,0,1,0,1,1,2.65,0,2.89,3.85,-0.050715,-0.05089, 0.00573139,-0.012827,-0.04959,sell
2018-04-02,0,0,0,0,0,0,2,1,0,3.19,0,1.76, 0.028934, 0.04166, 0.04409332, 0.051938, 0.03059,buy
2018-04-03,0,0,0,0,0,2,1,1,2.84,4.52,2.79,2.97, 0.004081, 0.04396, 0.04479700,-0.025302,-0.01627,buy
2018-04-04,0,0,0,0,2,2,0,1,0,4.21,2.87,3, 0.003743,-0.01179, 0.01843236, 0.037623, 0.03904,buy
2018-04-05,0,1,0,0,3,0,0,1,1.54,4.14,1.56,0, 0.079015, 0.07177, 0.09572660, 0.097887, 0.10283,buy
2018-04-06,0,1,0,0,2,0,0,0,4.26,0,2.47,2.6, 0.012859,-0.00120, 0.06826896, 0.017486, 0.00547,buy
2018-04-07,0,1,0,0,0,1,0,0,5.3,2.62,0,0.61, 0.028079, 0.03220,-0.00492911, 0.004465, 0.01533,buy
2018-04-08,1,1,0,0,0,0,1,0,5.72,0.73,2.92,0, 0.042943, 0.01957, 0.00740304, 0.042943, 0.04451,buy
2018-04-09,1,1,0,0,1,0,0,0,2.47,1.34,0,2.62,-0.047319,-0.04719,-0.04802661,-0.034783,-0.03478,sell
2018-04-10,1,1,0,0,2,1,0,1,2.41,5.18,0.98,2.97, 0.092167, 0.08154, 0.09301222, 0.093012, 0.07739,buy
2018-04-11,1,1,0,0,1,1,1,1,4.05,5.6,2.42,3, 0.037202, 0.06328, 0.06328077, 0.063281, 0.01123,buy
2018-04-12,1,2,0,0,0,1,2,0,1,4.29,2.74,2.53, 0.002091, 0.00624, 0.00000011, 0.003689,-0.07687,sell
2018-04-13,2,2,0,0,0,0,2,0,3.28,2.52,2.62,1.59, 0.042574, 0.04639, 0.05694308, 0.010484, 0.04437,buy
2018-04-14,1,3,0,0,0,0,0,1,3.56,0.54,0,5.55, 0.065056, 0.03662, 0.05404061, 0.024542, 0.03343,buy
2018-04-15,1,2,1,1,0,0,0,3,4.03,2.67,3,2.73,-0.003777,-0.02962, 0.02012259, 0.019627, 0.01469,sell
2018-04-16,2,2,0,1,0,0,0,1,3.11,0,1.58,4.23, 0.002001,-0.01921,-0.02121456,-0.014570,-0.02993,sell
2018-04-17,3,2,0,2,0,0,0,1,6.95,2.72,5.56,3.44, 0.010561, 0.03103, 0.01056073, 0.008675, 0.01084,buy
2018-04-18,2,3,1,2,0,0,0,1,3.79,2.82,4.99,3.26,-0.013022, 0.02747, 0.01576596, 0.014341, 0.01565,buy
2018-04-19,1,2,3,0,0,0,0,1,5.59,2.65,4,0.56, 0.003714,-0.00349, 0.00408544, 0.033287,-0.00609,buy
2018-04-20,0,2,2,1,0,0,0,0,6.51,0,2.72,2.51,-0.052052,-0.05221,-0.03288499,-0.078545,-0.03694,sell
2018-04-21,1,2,0,3,0,0,0,0,5.67,2.44,0.51,0.52,-0.049351,-0.03663,-0.04924894,-0.004352,-0.04964,sell
2018-04-22,1,1,1,2,0,0,0,0,4,1.47,2.49,1.85, 0.025883, 0.03414, 0.06106250, 0.059764, 0.02530,buy
2018-04-23,0,2,1,0,0,0,0,0,0.61,0,0,3.59, 0.043819, 0.03821, 0.01151969, 0.003820, 0.00073,buy
2018-04-24,0,1,2,0,0,0,0,1,2.62,2.56,2.47,2.77, 0.008757, 0.03174, 0.00601937, 0.006019, 0.04713,buy
2018-04-25,1,2,0,0,0,0,0,0,0,2.44,2.44,3,-0.109643,-0.00289,-0.14004968,-0.019291,-0.17949,sell
2018-04-26,2,0,1,0,0,0,1,0,2.36,2.7,2.74,0.7, 0.022428, 0.02989, 0.01350284, 0.013503, 0.01228,buy
2018-04-27,0,0,1,0,0,1,0,1,2.65,0,0,4.79, 0.001124,-0.01048,-0.00323154,-0.010476,-0.01048,sell
2018-04-28,0,1,1,0,1,0,0,2,2.44,2.62,3.71,3, 0.106014, 0.06906,-0.00306072, 0.048702, 0.08518,buy
2018-04-29,0,2,1,0,0,0,1,0,0,0.75,2.95,4.18,-0.075965, 0.01855,-0.00583378, 0.022999,-0.00526,sell
2018-04-30,0,2,1,0,0,1,2,0,2.72,1.96,5.2,3.25, 0.016330,-0.02409,-0.03330581, 0.015642, 0.02603,buy
2018-05-01,0,2,0,0,1,0,2,0,0,5.76,2.51,1.54, 0.002400, 0.09431, 0.01520317, 0.010293,-0.00069,buy
2018-05-02,0,1,0,0,1,2,0,0,0,5.79,2.51,2.42,-0.040464,-0.03512,-0.04605851,-0.039944,-0.04628,sell
2018-05-03,0,1,1,0,3,0,0,0,2.94,4.05,2.65,0, 0.014334, 0.01918, 0.01564869, 0.059159, 0.03762,buy
2018-05-04,0,1,1,0,0,1,0,0,4.65,0.81,0,2.79,-0.017102, 0.01593, 0.01708532, 0.000093,-0.00770,sell
2018-05-05,0,0,1,0,0,0,1,1,6,0,3.6,0, 0.031631, 0.03685, 0.04315490, 0.014929, 0.03974,buy
2018-05-06,0,0,1,0,1,0,0,1,1.55,2.6,2.65,1.37,-0.109997,-0.08542,-0.10821765,-0.110964,-0.07773,sell
2018-05-07,0,0,0,0,1,0,0,1,0,0,2.97,2.72,-0.004203,-0.00025, 0.00725181, 0.037503, 0.02352,buy
2018-05-08,0,0,1,0,2,1,0,2,3.88,2.74,4.09,2.87, 0.046525, 0.07041, 0.00320930, 0.036245, 0.04939,buy
2018-05-09,0,0,1,0,1,1,1,0,2.95,0.89,2.51,2.79,-0.050241,-0.02599,-0.06099459,-0.077749,-0.07271,sell
2018-05-10,1,0,2,0,0,1,1,1,4.74,3.22,3.47,0, 0.013319, 0.00796, 0.00250083,-0.056965,-0.05842,sell
2018-05-11,0,1,2,0,0,0,2,2,3.4,4.63,2.78,2.49,-0.080342,-0.08596,-0.10081049,-0.096725,-0.05590,sell
2018-05-12,0,0,2,0,0,0,0,2,2.95,2.92,2.97,0.93, 0.032741,-0.01470,-0.05427826,-0.014116,-0.03177,sell
2018-05-13,0,0,2,0,0,0,0,3,0.66,4.32,4.16,0, 0.052019, 0.02837,-0.00941760, 0.028791, 0.03056,buy
2018-05-14,1,0,0,1,0,0,0,1,1.64,0.71,0,2.36,-0.009559, 0.04119,-0.01776710, 0.056261,-0.00237,sell
2018-05-15,3,1,0,1,0,0,0,0,2.79,2.32,2.87,3.96,-0.030109, 0.03644,-0.01711341,-0.035554,-0.01365,sell
2018-05-16,1,2,2,0,0,0,0,0,0.92,2.65,2.74,5.39,-0.064358,-0.03550,-0.06379257,-0.058797,-0.08364,sell
2018-05-17,1,2,3,0,0,0,0,0,3.58,3.75,2.51,1.3,-0.010311,-0.01202,-0.02791296, 0.043076,-0.02984,sell
2018-05-18,1,1,2,1,0,0,0,0,3.05,2.29,0,2.74,-0.069831, 0.00338, 0.01155168,-0.075895,-0.06983,sell
2018-05-19,1,1,1,2,0,0,0,0,3.46,2.06,2.36,0, 0.038390, 0.04607, 0.06012204, 0.040827, 0.01225,buy
2018-05-20,0,1,2,1,0,0,0,0,2.58,5.21,0,2.42,-0.019070,-0.00665,-0.00665143,-0.023551,-0.01324,sell
2018-05-21,0,2,2,1,0,0,0,1,5.27,2.97,2.62,3.35,-0.039406,-0.03916,-0.00727088,-0.075993, 0.00284,sell
2018-05-22,1,2,2,2,0,0,0,0,2.82,4.44,2.42,5.72,-0.120259,-0.08761,-0.08634461,-0.113439,-0.11274,sell
2018-05-23,1,2,1,2,0,0,1,0,5.94,3.54,2.87,4.02,-0.063596,-0.06527,-0.05912476,-0.056286,-0.05035,sell
2018-05-24,2,1,0,2,0,1,0,1,3.15,2.58,1.04,6.39,-0.084422,-0.09013,-0.07689905,-0.097803,-0.08841,sell
2018-05-25,1,1,0,0,1,0,0,1,2.44,0,5.81,1.07,-0.025799,-0.05985,-0.09650728,-0.053750,-0.05095,sell
2018-05-26,1,0,0,0,0,0,1,2,0,2.7,2.14,2.7, 0.059767, 0.05173, 0.03717919, 0.037179, 0.02929,buy
2018-05-27,0,0,0,0,0,1,0,1,2.72,0.67,0,1.74, 0.011601, 0.04980, 0.05174696,-0.011419, 0.03760,buy
2018-05-28,0,0,0,0,0,1,1,0,0,0,2.74,2.79,-0.070687,-0.06018,-0.08121378,-0.099067,-0.07346,sell
2018-05-29,0,0,0,0,1,1,1,0,0,2.58,2.95,2.47, 0.123060,-0.00698, 0.09784056, 0.094764, 0.02880,buy
2018-05-30,0,0,1,0,2,1,0,0,2.67,2.47,2.47,1.44,-0.081000,-0.08530,-0.10863065,-0.075889,-0.08044,sell
2018-05-31,2,1,1,0,1,1,0,0,4.1,3.93,0.62,5.74, 0.055455, 0.05639, 0.04246303, 0.055455, 0.04122,buy
2018-06-01,2,1,1,0,1,0,1,0,5.55,3.52,2.92,0.73, 0.059477, 0.06421,-0.03085512, 0.002470, 0.05629,buy
2018-06-02,2,1,0,0,1,0,0,0,1.9,1.52,4.47,0.57, 0.048216, 0.05954,-0.01348517, 0.050567, 0.05959,buy
2018-06-03,1,0,0,0,1,0,0,0,0.61,2.58,0,2.67, 0.026171, 0.03852, 0.03724711, 0.045941, 0.03361,buy
2018-06-04,0,0,0,1,1,1,0,1,2.77,0,3.3,2.65, 0.050288, 0.04010, 0.04646416, 0.109358, 0.01928,buy
2018-06-05,0,0,1,1,1,1,1,0,2.89,1.8,5.02,2.47, 0.010010, 0.00450,-0.04894034, 0.051060, 0.02301,buy
2018-06-06,1,0,1,1,1,1,0,0,5.35,2.82,4.5,0,-0.006198,-0.02161, 0.00018030, 0.005000, 0.00567,sell
2018-06-07,0,1,1,1,0,1,1,1,2.62,2.95,4.9,2.03,-0.040731,-0.05344,-0.06245946,-0.051845,-0.01186,sell
2018-06-08,0,2,2,0,0,0,1,1,1.99,4.57,2.87,2.74,-0.088838,-0.05722,-0.06678325,-0.067151,-0.04144,sell
2018-06-09,0,1,2,0,0,0,0,1,2.89,3,3.84,0, 0.061526, 0.06281, 0.03284819, 0.062807, 0.06216,buy
2018-06-10,1,1,0,0,0,0,0,1,0,3.36,0,2.44,-0.075510,-0.11207,-0.10453399,-0.090844,-0.09458,sell
2018-06-11,1,2,0,1,0,0,0,0,3.5,0,2.32,2.67, 0.014028, 0.00972,-0.00283199, 0.005251, 0.00337,buy
2018-06-12,1,2,2,1,0,0,0,0,2.89,3,2.65,6.34,-0.119603,-0.06934,-0.07088921,-0.095293,-0.10985,sell
2018-06-13,0,2,3,1,0,0,0,0,3.78,2.36,2.36,5.39,-0.102268,-0.06792,-0.05075176,-0.102268,-0.09032,sell
2018-06-14,0,1,2,1,0,0,0,0,2.49,2.47,0,5.4, 0.014697, 0.06093, 0.06093317, 0.003060, 0.01538,buy
2018-06-15,1,0,1,1,0,0,0,0,2.74,0,2.53,0.71,-0.019929,-0.05863,-0.01469920,-0.017292,-0.05863,sell
2018-06-16,0,0,2,1,0,0,0,0,0,5.16,0,2.53,-0.025462,-0.04924,-0.05949869, 0.021795,-0.06256,sell
2018-06-17,0,1,2,1,0,0,0,1,2.44,3.66,2.97,2.53,-0.051348,-0.03332,-0.02272870,-0.031194,-0.02574,sell
2018-06-18,2,1,2,0,0,0,0,0,0.66,2.78,2.84,2.67,-0.064516,-0.08128,-0.05200888,-0.057455,-0.09243,sell
2018-06-19,2,1,1,1,0,0,1,0,5.28,3.81,2.82,0, 0.023809, 0.02729, 0.01488666, 0.038847, 0.00997,buy
2018-06-20,1,1,0,1,0,1,0,1,4.71,4.13,0,2.42, 0.014715, 0.02416, 0.04912259, 0.024157, 0.02501,buy
2018-06-21,1,0,0,1,1,0,0,1,2.4,5.48,0.86,0,-0.017043,-0.01995,-0.00608036, 0.003383,-0.02181,sell
2018-06-22,0,0,0,2,0,0,1,1,0,2.26,3.94,2.84,-0.051693,-0.09829,-0.05749578,-0.037691,-0.05028,sell
2018-06-23,0,1,0,2,0,1,0,1,2.74,3.34,2.89,4.21, 0.015865, 0.03962,-0.01696648, 0.016294, 0.00068,buy
2018-06-24,0,1,0,1,1,0,1,1,2.12,0,4.13,5.74,-0.045207,-0.07445,-0.05653919,-0.051790,-0.07141,sell
2018-06-25,0,1,0,0,1,1,1,1,2.97,2.42,2.87,3.81,-0.012374,-0.00746,-0.03392671,-0.012374,-0.00057,sell
2018-06-26,0,1,1,0,2,0,1,1,4.86,1.54,2.6,2.73,-0.001143,-0.00857,-0.00114336,-0.007678,-0.00086,sell
2018-06-27,0,0,1,0,1,2,0,1,3.66,2.62,0.67,5.57, 0.011345,-0.01901,-0.01512938,-0.025896, 0.02184,buy
2018-06-28,0,0,1,0,1,0,1,0,2.72,2.51,0,0.75,-0.016564,-0.04549,-0.02913186,-0.028773,-0.03969,sell
2018-06-29,0,0,1,0,1,0,0,0,0,0,3.56,2.7, 0.085242, 0.07149, 0.05810114, 0.049529, 0.09152,buy
2018-06-30,0,0,1,0,1,1,0,0,0,2.79,1.71,1.27, 0.108724, 0.09953, 0.10775155, 0.135634, 0.10729,buy
2018-07-01,0,0,1,0,1,1,0,1,2.92,2.08,5.82,2.65, 0.026403, 0.09263, 0.02788345, 0.047763, 0.04114,buy
2018-07-02,0,0,1,0,1,0,1,0,0,0,2.97,2.56, 0.030837, 0.06721, 0.05635044,-0.014170,-0.00952,buy
2018-07-03,1,0,1,0,1,1,0,0,2.56,2.44,3.56,0,-0.069332,-0.04487,-0.05133674,-0.047226,-0.02165,sell
2018-07-04,2,2,0,1,0,1,1,1,1.44,4.34,2.72,4.5, 0.004290, 0.05665, 0.00425645,-0.000810,-0.04181,sell
2018-07-05,1,2,0,1,0,0,1,0,2.62,5.35,0,4.82,-0.097747,-0.00828,-0.08605124,-0.096075,-0.10000,sell
2018-07-06,1,1,1,1,0,0,1,1,2.65,2.53,2.87,4.84, 0.026903, 0.02258, 0.06679438,-0.015839,-0.01394,buy
2018-07-07,2,1,0,0,0,0,0,1,0.71,0,0,4.7, 0.051658, 0.02885, 0.02536945, 0.050707, 0.06689,buy
2018-07-08,1,1,0,1,0,0,0,2,4.31,2.79,1.61,2.51,-0.012628,-0.01670,-0.01557170,-0.007251,-0.02570,sell
2018-07-09,1,1,1,0,0,0,0,1,2.97,0,3.53,2.6,-0.095273,-0.09584,-0.07385515,-0.050835,-0.07672,sell
2018-07-10,1,1,2,0,0,0,0,1,4.56,2.36,2.94,0,-0.000780, 0.00083,-0.00116712,-0.004938,-0.00117,sell
2018-07-11,0,2,1,1,0,0,0,1,3.14,2.44,2.97,2.7,-0.026165,-0.00283, 0.06054567,-0.025379, 0.01958,sell
2018-07-12,1,1,1,1,0,0,0,0,2.7,2.49,1.23,0,-0.029761, 0.01478, 0.06391378,-0.039215,-0.04540,sell
2018-07-13,0,1,1,1,0,0,0,0,0,0,4.2,2.4, 0.075374, 0.06496, 0.05772314, 0.075689, 0.06907,buy
2018-07-14,0,2,3,1,0,0,0,1,2.58,3.29,4.73,2.84,-0.076750,-0.07322,-0.07372564,-0.073219,-0.07563,sell
2018-07-15,1,2,3,0,0,0,0,0,0,1.94,7.12,2.51,-0.023304,-0.03047,-0.07696532,-0.080049, 0.00888,sell
2018-07-16,0,2,3,0,0,0,1,0,2.38,5.82,6.06,0, 0.030890,-0.03800, 0.02147151, 0.052341, 0.03283,buy
2018-07-17,1,1,2,0,0,1,0,1,2.97,3.7,4.7,2.72, 0.017170,-0.06519, 0.03309851, 0.021356,-0.05465,buy
2018-07-18,2,0,1,0,1,0,0,0,2.67,2.92,1.31,0.79,-0.054269,-0.06331,-0.06809095,-0.078504,-0.06632,sell
2018-07-19,1,0,1,0,0,0,1,1,0,0,3.36,4.31,-0.026955,-0.02165,-0.03198276, 0.001121,-0.02448,sell
2018-07-20,1,0,0,0,0,1,1,1,1.37,2.7,0,4.62,-0.070173,-0.05611,-0.05105637,-0.018965,-0.05220,sell
2018-07-21,1,0,0,0,1,0,2,0,4.39,0,2.4,5.76,-0.012006,-0.07469,-0.06227031,-0.039944,-0.05350,sell
2018-07-22,1,0,0,0,0,1,2,0,2.95,2.51,2.42,2.6, 0.018976, 0.02613, 0.04759968,-0.035878,-0.02572,buy
2018-07-23,1,0,0,0,2,1,2,0,4.65,1.48,1.12,1.87, 0.054251, 0.05974, 0.08349986, 0.082528, 0.09185,buy
2018-07-24,1,0,0,0,1,2,1,0,3.59,2.62,2.72,3.9, 0.045646, 0.05322, 0.04774751, 0.045646, 0.03898,buy
2018-07-25,1,0,0,0,1,0,1,0,0.99,2.7,0,1.19, 0.094896, 0.05082, 0.09911729, 0.110694, 0.05082,buy
2018-07-26,2,1,0,0,1,0,1,0,2.44,1.54,3.65,4.04, 0.062515, 0.06251, 0.05860327, 0.061107, 0.04995,buy
2018-07-27,2,1,0,0,0,1,0,0,0,5.69,2.72,2.19, 0.017057, 0.04907, 0.02891085, 0.041121, 0.00125,buy
2018-07-28,2,1,0,0,1,1,0,2,2.72,1.68,3.59,4.58, 0.067183, 0.06872, 0.05470251, 0.056288, 0.06172,buy
2018-07-29,2,1,0,0,1,0,1,1,0,0.51,3.63,6.15, 0.085501,-0.05414, 0.08692878, 0.047746,-0.05688,buy
2018-07-30,1,0,0,0,1,1,0,1,0,2.84,2.6,5.13,-0.122022,-0.12452,-0.06861437,-0.104081,-0.03296,sell
2018-07-31,2,0,0,0,0,1,1,2,2.56,2.56,2.44,7.13, 0.056184,-0.05486,-0.03113537,-0.099503,-0.05716,sell
2018-08-01,1,1,0,0,0,0,1,1,2.95,2.87,0,3.45,-0.002226,-0.05133,-0.03315417,-0.013679,-0.01368,sell
2018-08-02,1,0,2,0,0,0,0,1,2.89,0,2.45,1.76, 0.011193,-0.01142, 0.02119556, 0.022043,-0.00080,buy
2018-08-03,2,0,1,0,0,0,0,2,0,2.2,4.03,3.71,-0.047326,-0.02689,-0.02306476,-0.021866, 0.03539,sell
2018-08-04,1,1,1,1,0,1,0,1,3.63,2.51,2.56,3.55,-0.081656,-0.06999,-0.02038474,-0.114702,-0.07867,sell
2018-08-05,1,0,2,1,0,1,0,0,3.12,0,5.89,2.84,-0.050173,-0.05412,-0.08751778,-0.055639,-0.05737,sell
2018-08-06,2,1,2,0,0,1,0,0,3.53,3.7,4.56,0,-0.021974,-0.04587,-0.02156110, 0.024944,-0.08292,sell
2018-08-07,1,1,3,1,0,1,0,0,4.49,5.41,3.25,2.56,-0.008923,-0.01673,-0.07288292,-0.001291,-0.09612,sell
