Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,316.358333333334,270.8075,63.32,49.8158333333334,45.5508333333334,98.1391666666667,91.0983333333333,46.0883333333333,-0.07866,-0.11554978, 0.069148,-0.123498,-0.1106655,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,328.392916666667,271.827083333333,75.3720833333334,60.5929166666667,56.5658333333334,109.548333333333,102.950833333333,58.00625, 0.01682,-0.04319137, 0.035295, 0.020549, 0.0166468,buy
2017-12-24,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,340.6275,272.845,87.4658333333334,71.5675,67.7825,121.157083333333,115.005,70.1225,-0.01097,-0.04201441,-0.047465, 0.068472,-0.0459580,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,353.131666666667,273.865,99.6866666666667,82.81375,79.2666666666667,133.03625,127.329166666667,82.5070833333333, 0.14056, 0.08693560, 0.146198, 0.162285, 0.1671424,buy
2017-12-26,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a0,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999,145.262916666667,140.004166666667,95.24375, 0.08230,-0.11325564, 0.082263, 0.018582,-0.0132105,buy
2017-12-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333,157.907083333333,153.095833333333,108.392083333333, 0.03901,-0.08478521, 0.023131,-0.094992, 0.0038307,sell
2017-12-28,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333,171.017916666667,166.656666666667,122.011666666667, 0.01108,-0.10361753,-0.002827,-0.069901,-0.0031161,sell
2017-12-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125,184.60625,180.69625,136.10625, 0.04160,-0.09243467, 0.017447,-0.087427,-0.0428693,sell
2017-12-30,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333,198.643333333333,195.18625,150.65125,-0.02431,-0.02026193,-0.014645,-0.016867,-0.0260828,sell
2017-12-31,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333,213.041666666667,210.0375,165.554583333333, 0.02255, 0.01853866, 0.039499, 0.017405,-0.0947736,buy
2018-01-01,none,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667,227.66,225.11,180.680833333333, 0.05117, 0.08490843, 0.084669, 0.050692, 0.1287576,buy
2018-01-02,none,none,none,none,none,a150,a120,none,a180,a180,a60,none,a60,none,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333,242.327916666667,240.234583333333,195.853333333333, 0.14646, 0.14771679, 0.214613, 0.130220, 0.1149041,buy
2018-01-03,a45,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545,256.86625,255.230416666667,210.899166666667, 0.15886, 0.13172463, 0.160842,-0.037278, 0.0291826,buy
2018-01-04,a45,none,none,none,none,a120,a150,none,a150,a150,none,none,a60,none,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667,271.123333333333,269.946666666667,225.663333333333, 0.05989, 0.10317072, 0.093759, 0.033476, 0.0659684,buy
2018-01-05,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375,284.986666666667,284.271666666667,240.032916666667, 0.00963, 0.07752587, 0.099491, 0.013929, 0.0173440,buy
2018-01-06,a45,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,a0,165.987916666667,286.09,262.0225,240.57,239.897916666667,298.407083333333,298.152083333333,253.959166666667, 0.14176, 0.14229574, 0.171276, 0.133476, 0.1415321,buy
2018-01-07,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667,311.365416666667,311.575833333333,267.424583333333, 0.06902, 0.09602543, 0.152013, 0.101706, 0.1051778,buy
2018-01-08,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a0,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,323.896666666667,324.57125,280.4625,-0.06642,-0.08873253,-0.086213,-0.092154,-0.1091837,sell
2018-01-09,none,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,a0,205.495,289.1475,297.771666666667,276.302916666667,276.3475,336.047083333333,337.189583333333,293.120416666667,-0.01392, 0.00053494,-0.007185, 0.010341,-0.0571127,sell
2018-01-10,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,217.957083333333,290.167083333333,308.930416666667,287.507083333333,287.79,347.888333333333,349.498333333333,305.468333333333,-0.06507,-0.05590203,-0.014888,-0.025365,-0.0595113,sell
2018-01-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667,194.480416666667,136.560416666667,317.567083333333,-0.03803,-0.10104627,-0.087654,-0.090186,-0.0631462,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,242.204166666667,292.205,330.504583333333,309.237916666667,309.999166666667,10.8929166666667,13.4445833333333,329.487083333333, 0.00540, 0.02056750, 0.045168, 0.059155, 0.0959200,buy
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667,22.1854166666667,25.2095833333333,341.28625, 0.04858, 0.07420962, 0.084238, 0.074420, 0.0686227,buy
2018-01-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,351.51375,330.4775,331.716666666667,33.4070833333333,36.90625,353.015833333333,-0.05433,-0.04140598,-0.019517,-0.012187, 0.0991944,sell
2018-01-15,none,none,none,none,none,a0,a60,a0,none,none,none,none,a45,none,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333,44.6041666666667,48.5791666666667,34.7191666666667, 0.09451, 0.07443517, 0.017139, 0.017856, 0.0396431,buy
2018-01-16,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,55.81125,60.2645833333334,16.435,-0.19233,-0.12595976,-0.132663,-0.164819,-0.1145140,sell
2018-01-17,none,none,none,none,none,none,none,none,a0,a0,a45,none,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667,67.0654166666667,71.9991666666667,28.19625,-0.20759,-0.08080716,-0.072747,-0.077795,-0.0678230,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333,78.3941666666667,83.80875,40.0316666666667,-0.17284,-0.00419853,-0.023323,-0.018270,-0.0063500,sell
2018-01-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667,89.8325,95.73,51.9783333333333, 0.05739, 0.07248285, 0.069626, 0.073308, 0.0506473,buy
2018-01-20,none,a60,none,none,none,a60,a0,a60,none,none,none,none,none,a30,none,337.68125,300.354583333333,54.64875,34.6545833333333,37.3266666666667,101.415416666667,107.797916666667,64.0695833333333, 0.04249, 0.08312308, 0.034340, 0.028031, 0.0474313,buy
2018-01-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333,113.18625,120.055416666667,76.3479166666667,-0.07078,-0.02525128,-0.012471,-0.121596,-0.0989648,sell
2018-01-22,none,none,none,none,none,none,none,a90,a60,a60,none,a30,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975,125.187083333333,132.544583333333,88.8570833333334,-0.09558,-0.05593468,-0.056830,-0.042242, 0.0362975,sell
2018-01-23,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667,137.468333333333,145.315833333333,101.645833333333,-0.06730, 0.02491812,-0.050884, 0.023456, 0.0669433,buy
2018-01-24,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667,150.075833333333,158.415,114.762916666667,-0.07941,-0.03368044,-0.019526,-0.040069, 0.0272751,sell
2018-01-25,none,none,none,none,none,none,a60,none,a90,a90,none,a30,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667,163.04875,171.881666666667,128.24375,-0.05091,-0.00763347,-0.009538,-0.005425, 0.0309542,sell
2018-01-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333,176.405,185.733333333333,142.109166666667,-0.00577,-0.00847544, 0.025070, 0.001101, 0.0904476,sell
2018-01-27,none,none,none,none,none,none,a90,a150,a120,a120,none,none,a30,none,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333,190.137916666667,199.964583333333,156.35125, 0.04869, 0.05122111,-0.046330, 0.045941, 0.0653828,buy
2018-01-28,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667,204.201666666667,214.5275,170.924166666667,-0.03285,-0.04513683,-0.055698,-0.045956,-0.0136859,sell
2018-01-29,none,a45,none,none,none,none,a120,a180,a150,a150,none,none,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667,218.510833333333,229.338333333333,185.743333333333,-0.05536,-0.07516714,-0.069954,-0.081061,-0.0442887,sell
2018-01-30,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625,232.947083333333,244.277916666667,200.68875,-0.02744,-0.06419842,-0.050734,-0.065557,-0.0208755,sell
2018-01-31,none,none,none,none,none,none,a150,a150,a180,a180,a30,none,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333,247.365,259.201666666667,215.6175, 0.01622, 0.04057278,-0.005111,-0.006112,-0.0043521,sell
2018-02-01,a30,none,none,none,none,a150,none,none,none,a180,a30,none,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333,261.62,273.96375,230.3825, 0.06314,-0.05408455,-0.033172,-0.044844,-0.0273645,sell
2018-02-02,a30,none,none,none,none,a150,a180,a120,a150,none,a30,none,none,a45,none,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,275.582916666667,288.435833333333,244.85625,-0.04202,-0.02079230,-0.083913,-0.085486,-0.0942543,sell
2018-02-03,a30,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,289.162083333333,302.526666666667,258.947083333333, 0.02249, 0.00815762, 0.059233, 0.077046, 0.0049968,buy
2018-02-04,a30,none,a30,none,none,a120,a150,a90,none,none,none,none,none,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,302.31125,316.18875,272.6075,-0.10313,-0.03622223,-0.098125,-0.109382,-0.0908923,sell
2018-02-05,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,315.01625,329.41,285.824583333333,-0.11555,-0.11736619,-0.042780,-0.119079,-0.0290887,sell
2018-02-06,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,214.00625,317.61875,264.395416666667,249.637083333333,256.3875,327.306666666667,342.218333333333,298.626666666667,-0.02129, 0.23568133, 0.233544, 0.221501, 0.2275787,buy
2018-02-07,none,a30,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333,339.233333333333,324.664166666667,311.06625,-0.08399,-0.02616948,-0.085003,-0.078796,-0.0303255,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,a90,none,a45,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875,350.86625,6.81958333333334,323.212083333333, 0.02460, 0.01919501, 0.034356,-0.027207, 0.0430705,buy
2018-02-09,none,a30,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15,107.281666666667,18.7591666666667,335.140416666667, 0.04743, 0.04542467, 0.036986,-0.009497, 0.0591064,buy
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667,13.55375,30.5554166666667,346.925416666667,-0.04138,-0.04354181,-0.107824,-0.107182,-0.0745997,sell
2018-02-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625,24.7570833333333,42.2895833333333,223.643333333333,-0.06033,-0.04919787,-0.064972,-0.047179, 0.0500951,sell
2018-02-12,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667,35.9595833333333,54.0220833333333,10.36, 0.04047, 0.05795488, 0.042396, 0.044137, 0.0697419,buy
2018-02-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333,47.2195833333333,65.8145833333333,22.1341666666667,-0.00447, 0.06571414,-0.004472, 0.011479, 0.0539377,sell
2018-02-15,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667,70.0916666666667,89.7575,46.0354166666666, 0.03433, 0.05270728, 0.059605, 0.053223, 0.0376297,buy
2018-02-16,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8,81.7720833333334,101.97625,58.23125, 0.02442, 0.04141777, 0.042993, 0.039121, 0.0308308,buy
2018-02-17,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333,93.645,114.391666666667,70.6208333333333, 0.01546, 0.01582326, 0.026942, 0.019607, 0.0052741,buy
2018-02-18,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,194.7025,329.75625,29.1679166666667,20.30375,29.94625,105.7325,127.02125,83.2229166666667,-0.01517,-0.01309791,-0.006635,-0.010994,-0.0262879,sell
2018-02-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333,118.039583333333,139.872916666667,96.0458333333333,-0.00720,-0.00360696, 0.008801, 0.007805,-0.0485198,sell
2018-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667,130.578333333333,152.959166666667,109.100416666667,-0.04811,-0.03998953,-0.034019,-0.035719, 0.0031384,sell
2018-02-21,none,none,a60,none,none,a60,a60,a120,a60,a60,none,none,a0,none,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375,143.354583333333,166.285416666667,122.39375,-0.05492,-0.04644088,-0.050117,-0.009173,-0.0563027,sell
2018-02-22,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667,156.375833333333,179.859583333333,135.934166666667,-0.02088,-0.01609928,-0.010760,-0.003267,-0.0251832,sell
2018-02-23,none,none,none,none,none,a90,a90,a150,a90,none,none,none,none,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667,169.647083333333,193.684583333333,149.7225, 0.04663, 0.00112350, 0.049405, 0.054650, 0.0509807,buy
2018-02-24,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333,183.155833333333,207.749583333333,163.749166666667, 0.04335, 0.04085002, 0.080370, 0.054773, 0.0229147,buy
2018-02-25,none,a0,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333,196.885,222.036666666667,177.995416666667, 0.08340, 0.10815246, 0.116944, 0.112764, 0.0855888,buy
2018-02-26,none,a0,none,none,none,a120,a120,none,none,a120,none,a60,none,none,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667,210.786666666667,236.49875,192.415833333333, 0.01500,-0.00481084, 0.044870, 0.037574, 0.0232889,buy
2018-02-27,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,124.155,338.8175,136.77375,133.512916666667,145.3375,224.805,251.08,206.9525,-0.07178,-0.03884761,-0.007966,-0.009219,-0.0171356,sell
2018-02-28,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333,238.842916666667,265.6825,221.509583333333,-0.02609, 0.04416673, 0.030367, 0.003654, 0.0237340,sell
2018-03-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667,252.8075,280.214166666667,235.994583333333, 0.08913, 0.08874658, 0.114972, 0.112607, 0.1330096,buy
2018-03-02,none,none,none,none,none,a180,a180,none,a180,a180,none,none,none,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925,266.592916666667,294.568333333333,250.29875, 0.04005, 0.08287548, 0.067120, 0.070154, 0.0620135,buy
2018-03-03,none,none,none,none,a0,none,none,a90,none,a180,a0,none,none,none,none,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333,280.105833333333,308.652916666667,264.332083333333,-0.03007,-0.01807818,-0.009659,-0.032108, 0.0321548,sell
2018-03-04,none,none,none,none,a0,none,a150,none,a150,none,a0,none,none,none,none,195.58125,343.8325,198.864166666667,198.706666666667,211.74875,293.2725,322.394583333333,278.02, 0.00940, 0.08999764, 0.016178, 0.045585, 0.0381727,buy
2018-03-05,none,none,none,none,a0,a150,none,none,none,a150,a0,none,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175,306.054166666667,335.750416666667,291.322083333333,-0.02815, 0.00951160, 0.022849,-0.003897, 0.0197085,sell
2018-03-06,none,none,none,none,a0,none,a120,a60,a120,none,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333,318.447083333333,348.7225,304.236666666667,-0.08432,-0.08559471,-0.056276,-0.074414,-0.0833572,sell
2018-03-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71,330.474583333333,136.326666666667,316.785416666667,-0.03835,-0.09535205,-0.080908,-0.090508,-0.0746461,sell
2018-03-08,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,246.84875,347.836666666667,243.17875,244.995416666667,259.012083333333,342.190833333333,13.62875,329.02375,-0.03719,-0.09796753,-0.073730,-0.100874,-0.0654115,sell
2018-03-09,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667,353.665833333333,25.6883333333333,341.020833333333,-0.05030,-0.01222875, 0.097554, 0.030288,-0.0654404,sell
2018-03-10,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667,19.9758333333333,37.5825,352.8525, 0.05999, 0.06638256, 0.042666, 0.071737, 0.0902977,buy
2018-03-11,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785,16.21125,49.4058333333333,49.6108333333333, 0.05717, 0.09104076, 0.035494, 0.080270, 0.0914882,buy
2018-03-12,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667,27.4529166666667,61.2370833333334,16.3758333333333,-0.06938,-0.03268914,-0.070829,-0.052165,-0.0579190,sell
2018-03-13,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333,38.78,73.1554166666667,28.2254166666667,-0.07410,-0.08164240,-0.096739,-0.081053,-0.0886050,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,318.410833333333,353.829166666667,306.3575,309.101666666667,324.581666666667,50.2620833333334,85.2325,40.2308333333333,-0.07336,-0.05009124,-0.067354,-0.065120,-0.0359813,sell
2018-03-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,317.57875,320.13125,335.855833333333,61.9558333333333,97.5216666666667,52.4470833333333,-0.04312,-0.05025038,-0.072697,-0.087551, 0.0317069,sell
2018-03-16,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,343.201666666667,355.822916666667,329.167916666667,331.41,347.37875,73.8995833333333,110.0625,64.915,-0.02148, 0.02527274, 0.029746,-0.032109, 0.0698448,buy
2018-03-17,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,none,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667,86.11125,122.872916666667,77.6495833333333,-0.07996,-0.09310905,-0.077131,-0.078624,-0.0712370,sell
2018-03-18,none,a30,none,none,a0,a0,none,a90,none,a0,none,none,a30,none,none,9.045,357.81375,353.5275,324.773333333333,11.23125,98.5954166666667,135.957916666667,90.6579166666667,-0.07993,-0.09444103,-0.087937,-0.084113,-0.0706987,sell
2018-03-19,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,22.3579166666667,358.80875,6.29541666666667,6.84791666666667,23.5491666666667,111.336666666667,149.302083333333,103.922916666667,-0.02501,-0.03816713,-0.048786,-0.038228, 0.0120596,sell
2018-03-20,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,19.4229166666667,19.145,36.09125,124.303333333333,162.872083333333,117.4125, 0.10452, 0.10029264, 0.151006, 0.154346, 0.1639219,buy
2018-03-21,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,32.8695833333333,31.6275,48.8191666666667,137.455416666667,176.63,131.0875,-0.00947, 0.05933628,-0.034863, 0.011682, 0.0116986,buy
2018-03-22,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,63.48625,1.78958333333333,46.6025,44.2608333333333,61.6966666666667,150.759166666667,190.540416666667,144.915,-0.05060,-0.07098349,-0.037548,-0.049817, 0.0109291,sell
2018-03-23,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,77.4720833333333,2.78208333333333,60.58375,57.0095833333333,74.69,164.179166666667,204.569583333333,158.85875, 0.01181, 0.05540371, 0.029723, 0.016643, 0.0257003,buy
2018-03-24,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,91.5425,3.77416666666667,74.7804166666667,69.8429166666667,87.7683333333333,177.685833333333,218.685416666667,172.889166666667, 0.04329,-0.00830159, 0.043854, 0.115901, 0.0584226,buy
2018-03-25,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,105.67625,4.765,89.1616666666667,82.7408333333333,100.91125,191.257916666667,232.867916666667,186.983333333333, 0.01798, 0.05521342, 0.037421, 0.026090, 0.0295542,buy
2018-03-26,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,119.85625,5.755,103.706666666667,95.6854166666667,114.10125,204.877916666667,247.099583333333,201.125833333333,-0.09917,-0.07299924,-0.025247,-0.074271,-0.0952206,sell
2018-03-27,none,a30,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,134.05125,6.745,118.37375,108.645416666667,127.30625,218.512916666667,261.349583333333,215.285, 0.08221, 0.09399570,-0.002972, 0.059789, 0.0864633,buy
2018-03-28,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,148.22625,7.73458333333333,133.116666666667,121.58625,140.491666666667,232.130416666667,275.58125,229.425416666667, 0.01286,-0.00496486,-0.029144,-0.008947,-0.0622458,sell
2018-03-29,none,a30,none,none,none,a150,a180,a120,a150,none,none,a90,none,none,none,162.335,8.72291666666667,147.875416666667,134.461666666667,153.612083333333,245.683333333333,289.750833333333,243.501666666667, 0.06145,-0.01269724,-0.043911,-0.030919,-0.0247176,sell
2018-03-30,none,a30,none,none,none,none,none,none,none,a150,none,a90,a45,none,none,176.312916666667,9.71083333333333,162.571666666667,147.205833333333,166.602083333333,259.1075,303.791666666667,257.447916666667,-0.00379,-0.00487462,-0.040627,-0.012725,-0.0496273,sell
2018-03-31,a0,none,none,none,none,a180,a150,a90,a180,none,none,none,a45,none,none,190.099583333333,10.69875,177.128333333333,159.760416666667,179.400833333333,272.341666666667,317.644583333333,271.205416666667, 0.06308, 0.07526002, 0.064119, 0.045837, 0.0574482,buy
2018-04-01,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.46625,172.060416666667,191.94625,285.323333333333,331.245,284.709166666667,-0.04568,-0.04172824,-0.053439,-0.026793,-0.0391868,sell
2018-04-02,a0,none,none,a0,none,a150,none,a60,a150,a180,none,none,none,none,none,216.865833333333,12.67125,205.525,184.06375,204.194583333333,298.009583333333,344.550833333333,297.917083333333,-0.02244,-0.00635929, 0.024368, 0.016632,-0.0034851,sell
2018-04-03,a0,none,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,229.775416666667,13.6575,219.262083333333,195.742916666667,216.117916666667,310.3725,252.534583333333,310.802916666667, 0.06882, 0.05920282, 0.038070, 0.045069, 0.0712475,buy
2018-04-04,a0,none,a90,none,none,none,none,none,none,a150,a30,none,none,none,none,242.369166666667,14.6420833333333,232.668333333333,207.106666666667,227.727083333333,322.421666666667,10.2041666666667,323.372083333333, 0.04115, 0.03929053, 0.009065, 0.034122, 0.1178585,buy
2018-04-05,none,none,a90,none,none,a120,a90,none,a120,none,a30,none,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333,334.185833333333,22.5908333333333,335.6575, 0.07537, 0.07450637, 0.001695, 0.070666, 0.1146452,buy
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333,345.715416666667,34.7420833333333,347.7075, 0.02722, 0.03508558, 0.026867, 0.019714, 0.0215673,buy
2018-04-07,none,none,none,none,a30,a90,a60,a0,none,a120,none,none,none,a120,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333,267.083333333333,46.7325,194.59625, 0.04224, 0.04407588, 0.048087, 0.042668, 0.0467477,buy
2018-04-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333,8.37166666666667,58.6441666666667,11.4029166666667, 0.04949, 0.07663436, 0.062719, 0.056833, 0.0574548,buy
2018-04-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667,19.6704166666667,70.565,23.2216666666667,-0.01144,-0.03557883,-0.035684,-0.017317,-0.0350905,sell
2018-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,314.237083333333,20.5429166666667,308.392916666667,271.605416666667,293.694166666667,31.0670833333334,82.585,35.135, 0.05566, 0.06820677, 0.053043, 0.055525, 0.0595256,buy
