Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-01,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,104.638333333333,312.275, 0.074993, 0.075068, 0.074650, 0.067474, 0.058340,buy
2015-02-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,116.868333333333,313.289583333333,-0.087198,-0.039533,-0.047866,-0.036614,-0.040188,sell
2015-02-03,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,128.9625,314.304166666667,-0.038076,-0.026469,-0.041504,-0.013717,-0.014352,sell
2015-02-04,none,none,a45,a60,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,140.944166666667,315.3175,-0.059504, 0.011268,-0.041596,-0.035283,-0.011921,sell
2015-02-05,none,none,a45,a60,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,152.830416666667,316.33125,-0.045272,-0.032228,-0.041897,-0.027433,-0.016453,sell
2015-02-06,none,none,a45,a60,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,164.652083333333,317.344583333333,-0.052924,-0.021202,-0.044542,-0.047223,-0.043027,sell
2015-02-07,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,176.447916666667,318.3575,-0.033818,-0.033650,-0.040301,-0.034268,-0.023443,sell
2015-02-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,188.267083333333,319.370833333333,-0.013971, 0.009332,-0.056773, 0.007018,-0.012250,buy
2015-02-09,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a150,none,none,none,200.175833333333,320.383333333333,-0.040947,-0.075373,-0.072107,-0.056101,-0.079343,sell
2015-02-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,212.24375,321.395,-0.053754,-0.051464,-0.096881,-0.020786,-0.086159,sell
2015-02-11,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,none,none,224.553333333333,322.407083333333,-0.005996, 0.032048,-0.023587, 0.043702,-0.018944,sell
2015-02-12,none,none,none,none,none,none,a120,a60,a0,a90,none,a30,none,none,none,none,none,237.189166666667,323.418333333333,-0.026531, 0.007544, 0.031017, 0.001976, 0.014125,buy
2015-02-13,none,none,none,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,none,250.22625,324.43,-0.025282, 0.016475, 0.008656, 0.007111, 0.013643,buy
2015-02-14,none,none,none,none,none,a120,a90,none,none,a60,none,a30,none,none,none,none,none,263.725416666667,325.44125,-0.044043,-0.032918,-0.020747,-0.038886,-0.013670,sell
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,277.715833333333,326.451666666667,-0.032371,-0.011567,-0.006851,-0.022552,-0.007291,sell
2015-02-16,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,292.179583333333,327.462083333333, 0.002983, 0.026120, 0.021426, 0.008349, 0.025335,buy
2015-02-17,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,307.046666666667,328.472083333333,-0.039036, 0.014589, 0.009166,-0.001256, 0.009187,sell
2015-02-18,none,none,none,a60,none,a180,none,none,none,a0,none,a30,none,none,none,none,none,322.189583333333,329.48125,-0.036797,-0.042891,-0.036584,-0.029782,-0.051196,sell
2015-02-19,none,none,none,a60,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,337.448333333333,330.490833333333,-0.008555,-0.014089,-0.016149, 0.028041,-0.019852,sell
2015-02-20,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667, 0.001119,-0.037108,-0.031382,-0.011590,-0.042220,sell
2015-02-21,none,none,none,none,none,a120,a0,a60,a120,none,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333, 0.012534,-0.004648,-0.030191, 0.006324,-0.033923,sell
2015-02-22,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,a0,none,none,22.2445833333333,333.515,-0.020990,-0.031179,-0.032385,-0.026514,-0.044762,sell
2015-02-23,none,none,none,none,none,none,none,a90,a150,a60,none,none,a90,none,a0,a120,none,36.4645833333333,334.5225,-0.020593,-0.026169,-0.014946,-0.017646,-0.030698,sell
2015-02-24,a120,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a120,a30,50.2529166666667,335.529166666667,-0.002392,-0.018183,-0.005108, 0.002750,-0.027936,sell
2015-02-25,a120,none,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,a120,a30,63.6225,336.535416666667, 0.003319, 0.013023, 0.028738,-0.006623, 0.000305,buy
2015-02-26,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,76.6204166666667,337.540833333333, 0.007809,-0.002315,-0.005124,-0.004074,-0.001411,sell
2015-02-27,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,89.29625,338.54625, 0.024575,-0.003625,-0.024220, 0.008081, 0.011702,buy
2015-02-28,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a30,101.71,339.550416666667,-0.034314,-0.042976, 0.035011,-0.047164,-0.038486,sell
2015-03-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333, 0.000970,-0.000378,-0.009715, 0.003617,-0.015091,sell
2015-03-02,none,a180,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a30,125.9675,341.557916666667,-0.002375, 0.005245, 0.008716, 0.001417,-0.008399,sell
2015-03-03,none,none,none,none,none,a0,none,a180,none,a150,none,none,none,a120,none,none,a30,137.907083333333,342.560833333333,-0.011852,-0.023023, 0.006636,-0.014212,-0.022778,sell
2015-03-04,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a30,149.772083333333,343.562916666667, 0.040237, 0.001987, 0.031940, 0.018569, 0.023352,buy
2015-03-05,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,a120,none,none,a30,161.595833333333,344.564583333333, 0.028746,-0.005261, 0.026675, 0.023267, 0.017009,buy
2015-03-06,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,173.412083333333,345.566666666667, 0.019426,-0.024109, 0.006214, 0.015660, 0.022204,buy
2015-03-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,185.25375,346.566666666667,-0.062994,-0.050075,-0.066773,-0.067109,-0.054181,sell
2015-03-08,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,a135,none,197.1575,347.566666666667, 0.144253, 0.131365, 0.137526, 0.141017, 0.036289,buy
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667, 0.050821, 0.056496, 0.056544, 0.046789, 0.017066,buy
2015-03-10,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,221.336666666667,349.56625, 0.016876, 0.023141, 0.016277, 0.022527, 0.008278,buy
2015-03-11,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,233.72,350.565,-0.021887,-0.007611,-0.030405,-0.001078, 0.005507,sell
2015-03-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,246.375833333333,351.56375, 0.005130,-0.031884,-0.079061,-0.026906, 0.017485,sell
2015-03-13,none,none,a45,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,259.367916666667,352.56125,-0.048945, 0.022201,-0.048031,-0.043432,-0.040679,sell
2015-03-14,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,-0.041600, 0.028220,-0.040780,-0.018822,-0.045573,sell
2015-03-15,none,none,a45,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333, 0.084190, 0.114173, 0.087802, 0.057620, 0.093557,buy
2015-03-16,a135,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,300.780833333333,355.552916666667, 0.049187, 0.044357, 0.025390, 0.019469, 0.032780,buy
2015-03-17,a135,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875, 0.062423, 0.059181, 0.060547, 0.054563, 0.063444,buy
2015-03-18,a135,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,330.344583333333,357.544583333333, 0.029098,-0.015720,-0.020546,-0.025654, 0.019403,sell
2015-03-19,a135,none,none,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,none,345.476666666667,358.539166666667, 0.038999, 0.031502, 0.029637, 0.024679, 0.034609,buy
2015-03-20,none,a150,none,none,none,none,none,none,a120,a0,a135,none,none,none,none,a150,none,165.648333333333,344.53375, 0.025529, 0.004747, 0.009397, 0.023642, 0.041732,buy
2015-03-21,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275, 0.015507, 0.016665, 0.009629, 0.017535, 0.034110,buy
2015-03-22,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,30.49125,1.52166666666667, 0.005238, 0.010689, 0.004663, 0.007143, 0.044333,buy
2015-03-23,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667, 0.011141,-0.022933, 0.015504, 0.019844, 0.003587,buy
2015-03-24,none,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,58.9079166666667,3.50583333333333, 0.142271, 0.153259, 0.168805, 0.159299, 0.156222,buy
2015-03-25,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,72.4516666666667,4.4975, 0.164462, 0.105392, 0.140439, 0.181057, 0.108687,buy
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,85.5641666666667,5.48875, 0.161578, 0.128694, 0.159712, 0.142732, 0.126233,buy
2015-03-27,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,98.2954166666667,6.47875,-0.138296,-0.167080,-0.111752,-0.104017,-0.111333,sell
2015-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,110.704583333333,7.46875,-0.055336,-0.041650,-0.038791,-0.018651,-0.029119,sell
2015-03-29,none,a135,a30,none,none,none,a90,a120,a120,a120,none,none,none,none,none,none,none,122.862083333333,8.4575, 0.000580, 0.009625, 0.001942, 0.019723, 0.002555,buy
2015-03-30,none,a135,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,134.837083333333,9.44583333333333, 0.037506, 0.046018, 0.029127, 0.036444, 0.041118,buy
2015-03-31,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,146.698333333333,10.4333333333333, 0.003888, 0.027013, 0.015282, 0.022663, 0.013403,buy
2015-04-01,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,158.506666666667,11.4204166666667,-0.014050,-0.028165,-0.031737,-0.028069,-0.023768,sell
2015-04-02,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,170.314166666667,12.4075, 0.119484, 0.123071, 0.053682, 0.114296, 0.057591,buy
2015-04-03,none,none,none,a120,none,none,a150,a180,a60,none,a120,none,none,none,none,none,none,182.169583333333,13.3925, 0.100393, 0.097051, 0.040120, 0.075938, 0.050923,buy
2015-04-04,none,none,none,none,none,a60,none,a180,none,a180,none,none,none,none,none,none,none,194.1125,14.3783333333333, 0.004210,-0.029307,-0.029826,-0.006541,-0.018565,sell
2015-04-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,206.172083333333,15.3625,-0.079400,-0.062617,-0.097117,-0.089149,-0.083890,sell
2015-04-06,a150,a120,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,218.382083333333,16.3475,-0.026577,-0.001692, 0.004329,-0.004101,-0.004002,sell
2015-04-07,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,230.774166666667,17.3308333333333,-0.043922,-0.012728,-0.022233,-0.014974,-0.017396,sell
2015-04-08,a150,none,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,none,none,243.3725,18.3133333333333,-0.005762, 0.046331, 0.013241,-0.035606,-0.026641,sell
2015-04-09,none,none,none,a135,a0,a120,none,a120,none,a120,none,none,a135,none,none,none,none,256.207083333333,19.2970833333333,-0.117906,-0.113124,-0.109111,-0.086260,-0.041571,sell
2015-04-10,none,none,none,a135,a0,none,none,none,none,none,none,none,a135,none,none,none,none,269.3075,20.27875,-0.054935,-0.037785,-0.071021,-0.044969,-0.027077,sell
2015-04-11,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,-0.023874,-0.017949,-0.023414,-0.004753,-0.018095,sell
2015-04-12,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,296.403333333333,22.24125,-0.082153,-0.080266,-0.038708,-0.081606,-0.038677,sell
2015-04-13,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,310.425416666667,23.2220833333333,-0.004574,-0.029958, 0.028590, 0.022280,-0.000438,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,324.75125,24.2025,-0.021043,-0.002271,-0.036309,-0.027598,-0.002375,sell
2015-04-15,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a180,none,339.34125,25.1825,-0.024770,-0.007959,-0.049420,-0.032817,-0.003187,sell
2015-04-16,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,-0.044881,-0.025980,-0.046269,-0.022914,-0.027297,sell
2015-04-17,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,8.99,27.1404166666667,-0.020858,-0.037646,-0.033692,-0.017618,-0.052624,sell
2015-04-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.835,28.1183333333333,-0.032171,-0.073751,-0.070263,-0.034676,-0.077955,sell
2015-04-19,none,none,none,none,none,a90,a0,a0,a150,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333, 0.001517,-0.018565,-0.006402,-0.009260,-0.001263,sell
2015-04-20,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,-0.019094,-0.033754,-0.010290, 0.015493, 0.022193,sell
2015-04-21,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,none,none,66.9804166666667,31.05, 0.011042, 0.017605,-0.003982, 0.002711, 0.011794,sell
2015-04-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333, 0.020557, 0.040663, 0.037971, 0.032620, 0.029622,buy
2015-04-23,none,none,a0,none,none,none,none,none,a150,a60,none,none,a150,a60,none,none,none,93.835,33.0016666666667,-0.005378, 0.017824, 0.032373, 0.018678, 0.036205,buy
2015-04-24,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,106.64875,33.9758333333333,-0.020301,-0.007315,-0.003377,-0.004302,-0.026358,sell
2015-04-25,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,119.112083333333,34.9508333333333,-0.041139,-0.026409,-0.017778,-0.027092,-0.039317,sell
2015-04-26,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,131.29,35.9245833333333,-0.007276,-0.026529,-0.045627,-0.012109,-0.013343,sell
2015-04-27,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,143.2625,36.8966666666667, 0.020348,-0.125890,-0.064439,-0.053713,-0.087522,sell
2015-04-28,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,155.110416666667,37.8695833333333, 0.016567, 0.028508,-0.004588, 0.003798,-0.006675,sell
2015-04-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,166.912916666667,38.8420833333333, 0.055346, 0.080842, 0.002928, 0.074093, 0.004705,buy
2015-04-30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,178.74375,39.8133333333333, 0.015858, 0.034079,-0.024423, 0.002476,-0.009901,sell
2015-05-01,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a30,none,none,190.666666666667,40.78375, 0.017269, 0.016281,-0.016211, 0.014526, 0.004424,buy
2015-05-02,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667, 0.035689, 0.088442, 0.020710, 0.065489, 0.015252,buy
2015-05-03,none,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,a30,none,none,214.99375,42.72375,-0.048136,-0.014680,-0.048909,-0.029096,-0.061284,sell
2015-05-04,none,none,none,a180,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,227.464166666667,43.6929166666667,-0.041566, 0.001670,-0.020578, 0.013241,-0.048211,sell
2015-05-05,none,none,none,none,none,none,a180,a180,a0,none,a90,none,none,a45,none,none,none,240.164166666667,44.66125,-0.052776, 0.006988,-0.017348,-0.005200,-0.046331,sell
2015-05-06,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,a45,none,none,none,253.095833333333,45.63,-0.050182,-0.014964,-0.025745,-0.023855,-0.045341,sell
2015-05-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,266.255,46.5991666666667, 0.018440,-0.000554, 0.008323, 0.010039, 0.012420,buy
2015-05-08,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,279.632916666667,47.56625, 0.109467, 0.000831, 0.040342, 0.021153, 0.037034,buy
2015-05-09,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,none,293.22,48.5320833333333,-0.025288,-0.022478,-0.019850,-0.033477,-0.046653,sell
2015-05-10,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,a150,none,306.999583333333,49.5,-0.008950,-0.004787,-0.048766, 0.002575,-0.077109,sell
2015-05-11,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a150,none,320.9625,50.4670833333333, 0.043249, 0.048526, 0.031491, 0.043181,-0.028073,buy
2015-05-12,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667, 0.043325,-0.095015,-0.033335,-0.056813,-0.057847,sell
2015-05-13,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,349.379583333333,52.4, 0.003299, 0.025643, 0.018413, 0.022600, 0.037868,buy
2015-05-14,a180,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667, 0.013908,-0.051765,-0.153736,-0.047968,-0.007816,sell
2015-05-15,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,18.2325,54.33, 0.002176,-0.062563,-0.138781,-0.043493, 0.002997,sell
2015-05-16,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,32.6779166666667,55.2904166666667,-0.008865,-0.067575,-0.165586,-0.057758,-0.006513,sell
2015-05-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,47.0275,56.26, 0.163499,-0.050054, 0.227260, 0.081243, 0.102111,buy
2015-05-18,none,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,a45,61.1883333333334,57.22, 0.111959, 0.101976, 0.091243,-0.048186, 0.101976,buy
2015-05-19,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375, 0.088062,-0.053590, 0.047489, 0.038046, 0.032854,buy
2015-05-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,88.6329166666667,59.15,-0.023835,-0.025048,-0.010011,-0.030355,-0.033802,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,101.821666666667,60.11, 0.025498, 0.027745, 0.024696, 0.031080, 0.007141,buy
2015-05-22,none,none,none,none,none,none,none,none,a120,a60,none,none,a180,a30,none,a135,a45,114.642916666667,61.07,-0.026164,-0.030578,-0.012607,-0.055093,-0.038535,sell
2015-05-23,none,none,none,none,none,none,a60,a60,a120,a60,none,none,a180,a30,none,a135,a45,127.1225,62.0316666666667,-0.030932,-0.040702,-0.013764,-0.058075,-0.045588,sell
2015-05-24,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a135,a45,139.320416666667,63,-0.021169,-0.032519,-0.009869,-0.041128,-0.037382,sell
2015-05-25,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,151.304583333333,63.96, 0.044040, 0.114270, 0.113567, 0.129821, 0.103496,buy
2015-05-26,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,163.159583333333,64.92, 0.021271,-0.088340,-0.028495,-0.032090,-0.069997,sell
2015-05-27,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,174.973333333333,65.88,-0.017120,-0.002727,-0.015945,-0.001247,-0.009857,sell
2015-05-28,none,none,a0,none,none,none,a120,a120,a60,a120,none,none,none,none,none,none,a45,186.833333333333,66.84,-0.022007,-0.017904,-0.007739, 0.002227,-0.008242,sell
2015-05-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,198.819583333333,67.8, 0.000900,-0.067424,-0.041585,-0.035985,-0.036022,sell
2015-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,211.002083333333,68.75875,-0.027239,-0.016092,-0.045242,-0.035404,-0.026174,sell
2015-05-31,none,none,none,none,a0,a90,a150,a150,none,a150,none,none,none,none,none,none,a45,223.438333333333,69.71,-0.027024,-0.033361,-0.045382,-0.039543,-0.029262,sell
2015-06-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,236.162916666667,70.67,-0.022385,-0.054770, 0.028605,-0.019259,-0.025992,sell
2015-06-02,none,none,none,none,none,none,a180,a180,none,a180,none,none,none,none,none,none,a45,249.18625,71.63,-0.052012,-0.056034,-0.049336,-0.050060,-0.050060,sell
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,262.497083333333,72.59, 0.043311, 0.034168, 0.068727, 0.064232, 0.034577,buy
2015-06-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,276.064166666667,73.5470833333333, 0.024240, 0.021195, 0.020237, 0.023247, 0.002949,buy
2015-06-05,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a120,a45,289.840833333333,74.5,-0.013757,-0.005063, 0.003260,-0.014577,-0.022488,sell
2015-06-06,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,a45,303.7725,75.46, 0.030323, 0.031945, 0.041567,-0.003518,-0.006705,buy
2015-06-07,none,none,none,none,none,a180,a120,none,none,a120,a60,none,none,none,none,a120,a45,317.805833333333,76.4195833333333,-0.008172, 0.004093, 0.017661,-0.019350,-0.015998,sell
2015-06-08,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,a45,331.901666666667,77.37,-0.060445,-0.036794,-0.013745,-0.033942,-0.046697,sell
2015-06-09,none,none,none,none,none,a150,a90,none,none,a90,a60,none,none,none,a45,none,a45,346.025833333333,78.33, 0.033310, 0.008485, 0.008418, 0.058097, 0.007570,buy
2015-06-10,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a45,none,a45,180.159583333333,79.2875, 0.006883,-0.002138, 0.017194, 0.013958,-0.003212,buy
2015-06-11,none,none,none,none,none,a120,a60,none,none,a60,none,a0,none,none,a45,none,a45,14.2833333333333,80.24, 0.028721, 0.026787, 0.014874, 0.022941, 0.026039,buy
2015-06-12,none,none,none,none,none,none,a60,none,a150,a60,none,a0,none,none,a45,none,a45,28.3754166666667,81.2, 0.052076, 0.031972, 0.020709, 0.020054, 0.029779,buy
2015-06-13,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a45,none,a45,42.4066666666667,82.1529166666667, 0.079371, 0.038715, 0.047908, 0.056753, 0.047057,buy
2015-06-14,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a45,none,a45,56.3333333333333,83.11, 0.045458, 0.029492, 0.060490,-0.008787, 0.061805,buy
2015-06-15,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a45,none,a45,70.1054166666667,84.06625, 0.062548, 0.047636, 0.043781, 0.060689, 0.043175,buy
2015-06-16,none,none,none,none,none,a60,a0,none,a150,a0,none,a0,none,none,a45,none,a45,83.665,85.02, 0.066117,-0.010678,-0.016918,-0.009456,-0.006551,sell
2015-06-17,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,a45,96.9654166666667,85.9779166666667, 0.086275,-0.003092, 0.004121, 0.005065,-0.006275,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,109.972083333333,86.93, 0.070778, 0.039220, 0.046364, 0.062858, 0.032212,buy
2015-06-19,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a45,122.675416666667,87.8879166666667, 0.051507, 0.048310, 0.041978, 0.034456, 0.032672,buy
2015-06-20,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,135.085416666667,88.84,-0.034738,-0.049842,-0.033220,-0.046223,-0.047690,sell
2015-06-21,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,a45,147.24625,89.7966666666667,-0.030543,-0.025605,-0.015855,-0.014402,-0.037690,sell
2015-06-22,a150,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,159.210416666667,90.75,-0.054667,-0.048730,-0.034503,-0.044551,-0.068522,sell
2015-06-23,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,-0.084454,-0.064367,-0.088498,-0.095187,-0.097639,sell
2015-06-24,a150,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,a45,182.867916666667,92.66, 0.015819,-0.023056, 0.031057,-0.021425,-0.020385,sell
2015-06-25,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333, 0.049770,-0.021166, 0.029841, 0.004430,-0.008654,sell
2015-06-26,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,206.748333333333,94.5666666666667,-0.003892,-0.017961, 0.008518, 0.008617,-0.014049,sell
2015-06-27,none,none,none,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,none,218.9925,95.52,-0.011435,-0.011806,-0.005190,-0.008203,-0.029228,sell
2015-06-28,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,231.537916666667,96.4720833333333, 0.000035,-0.016359,-0.003213, 0.006099,-0.026983,sell
2015-06-29,none,none,none,none,none,none,a150,none,a0,a150,a45,none,none,a0,none,none,none,244.435416666667,97.4270833333334,-0.002169,-0.010714, 0.001672,-0.005221,-0.039568,sell
2015-06-30,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a0,none,none,none,257.7075,98.38,-0.088032,-0.070373,-0.085350,-0.087411,-0.082709,sell
2015-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,271.34375,99.3316666666667,-0.008083,-0.005846, 0.033418, 0.033477, 0.016264,buy
2015-07-02,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,a0,none,none,none,285.30125,100.28625, 0.026622,-0.002212,-0.004547, 0.001199,-0.003890,sell
2015-07-03,none,a60,none,none,none,a150,a150,none,a60,none,none,none,none,a0,none,none,none,299.502083333333,101.24,-0.038789,-0.024555,-0.044339,-0.033771,-0.040677,sell
