Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,a30,none,a150,none,none,none,a30,none,none,a180,none,a0,none,a45,a150,none,none,none,none,-0.00072474,-0.002346649,-0.00707800,-0.00218380,-0.007078002,sell
2015-09-04,none,none,a150,none,none,none,a30,none,none,a180,none,a0,none,a45,a150,none,a30,none,none,-0.00355820,-0.004747160,-0.00722646,-0.00476644,-0.005995024,sell
2015-09-05,none,none,a150,none,none,none,a30,none,none,a180,none,a0,none,a45,a150,none,a30,none,none,-0.00355820,-0.004747160,-0.00722646,-0.00476644,-0.005995024,sell
2015-09-06,none,none,a150,none,a90,none,none,none,none,a180,none,a0,none,a45,a150,none,a30,none,none,-0.00132178,-0.002067834,-0.00132178,-0.00223828, 0.003522150,sell
2015-09-07,none,none,a150,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,a30,none,none,-0.00014279,-0.001324413, 0.00046380,-0.00174522, 0.005285258,sell
2015-09-08,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,a30,none,none, 0.00568229, 0.004748833, 0.00561170,-0.00101318, 0.005847172,buy
2015-09-09,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,a30,none,none, 0.00568229, 0.004748833, 0.00561170,-0.00101318, 0.005847172,buy
2015-09-10,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,a30,none,none, 0.00568229, 0.004748833, 0.00561170,-0.00101318, 0.005847172,buy
2015-09-11,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,none,none,none, 0.00829817, 0.006547925, 0.00702594,-0.00101318, 0.007254834,buy
2015-09-12,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a45,a150,none,none,none,none, 0.00695873, 0.007000350, 0.00672761, 0.00406988, 0.005793263,buy
2015-09-13,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a45,a150,none,none,none,none, 0.00695873, 0.007000350, 0.00672761, 0.00406988, 0.005793263,buy
2015-09-14,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a45,a150,none,none,none,none, 0.00695873, 0.007000350, 0.00672761, 0.00406988, 0.005793263,buy
2015-09-15,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,a150,none,none,none,none, 0.00375071, 0.004607574, 0.00224347, 0.00401742, 0.004017425,buy
2015-09-16,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,none,none, 0.00213369, 0.003575006, 0.00167802, 0.00230529, 0.002133688,buy
2015-09-17,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none, 0.00290270, 0.002031481, 0.00176349, 0.00290270, 0.002902702,buy
2015-09-18,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none, 0.00290270, 0.002031481, 0.00176349, 0.00290270, 0.002902702,buy
2015-09-19,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none, 0.00290270, 0.002031481, 0.00176349, 0.00290270, 0.002902702,buy
2015-09-20,none,a45,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none,-0.00004885,-0.000521553,-0.00050351,-0.00050268,-0.000502676,sell
2015-09-21,none,a45,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none,-0.00004885,-0.000521553,-0.00050351,-0.00050268,-0.000502676,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.00828624,-0.004057292,-0.00796830,-0.00819453,-0.006291457,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.00504391,-0.002770088,-0.00469668,-0.00734957,-0.003860240,sell
2015-09-24,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.00504391,-0.002770088,-0.00469668,-0.00734957,-0.003860240,sell
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.00469016,-0.004226903,-0.00294037,-0.00722063,-0.002619316,sell
2015-09-26,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a135,-0.00267921,-0.004466777,-0.00255461,-0.00584342,-0.002212162,sell
2015-09-27,a30,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a45,a120,a135,-0.00062980,-0.001882400, 0.00040012,-0.00071754, 0.000348103,sell
2015-09-28,a30,none,a150,none,a90,none,a0,none,a45,a180,none,none,none,none,none,none,a45,none,a135,-0.00029841,-0.001214368,-0.00029841, 0.00148116,-0.000363664,sell
2015-09-29,a30,none,a150,none,none,none,a0,none,a45,a180,none,none,none,none,none,none,a45,none,a135,-0.00117046, 0.001469551,-0.00117046, 0.00250462, 0.001305357,buy
2015-09-30,a30,none,a150,none,none,none,a0,none,a45,a180,none,none,none,none,none,none,a45,none,a135,-0.00117046, 0.001469551,-0.00117046, 0.00250462, 0.001305357,buy
2015-10-01,none,a30,a150,none,none,none,a0,none,a45,a180,none,none,none,none,none,none,a45,none,none, 0.00064765, 0.001321679, 0.00070106, 0.00078625, 0.001268271,buy
2015-10-02,none,a30,a150,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,a45,none,none,-0.00041787,-0.000157240,-0.00008271, 0.00012867,-0.000499403,sell
2015-10-03,none,a30,none,a0,none,a60,none,none,none,a180,none,none,none,none,a135,none,a45,none,none, 0.00351429, 0.003047235, 0.00423168, 0.00351084, 0.002987662,buy
2015-10-04,none,a30,none,a0,none,a60,none,none,none,a180,none,none,none,none,a135,none,a45,none,none, 0.00351429, 0.003047235, 0.00423168, 0.00351084, 0.002987662,buy
2015-10-05,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,a30,a135,none,a45,none,none, 0.00585056, 0.004669655, 0.00487374, 0.00651750, 0.004557902,buy
2015-10-06,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,a135,a90,a45,none,none, 0.00824462, 0.004675553, 0.00562998, 0.00739824, 0.005016515,buy
2015-10-07,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,a135,a90,a45,none,none, 0.00824462, 0.004675553, 0.00562998, 0.00739824, 0.005016515,buy
2015-10-08,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,a135,a90,a45,none,none, 0.00824462, 0.004675553, 0.00562998, 0.00739824, 0.005016515,buy
2015-10-09,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,a135,a90,a45,a135,a150, 0.00855919, 0.007910047, 0.00557664, 0.00819567, 0.008077268,buy
2015-10-10,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.00662736, 0.005999568, 0.00068125, 0.00456416, 0.005486401,buy
2015-10-11,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.00662736, 0.005999568, 0.00068125, 0.00456416, 0.005486401,buy
2015-10-12,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a180,a30,none,a90,a45,a135,a150, 0.00277998, 0.001816492, 0.00094238,-0.00042318, 0.002549418,buy
2015-10-13,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a180,none,none,a90,a45,a135,a150,-0.00197467,-0.003267326,-0.00381386,-0.00195106,-0.000596370,sell
2015-10-14,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a180,none,none,a90,a45,a135,a150,-0.00197467,-0.003267326,-0.00381386,-0.00195106,-0.000596370,sell
2015-10-15,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a180,none,none,none,a45,a135,none, 0.00399239,-0.003267898, 0.00395706, 0.00250782, 0.002574346,buy
2015-10-16,none,none,a150,none,none,a60,none,none,a30,a180,none,none,a180,none,none,none,a45,a135,none, 0.00090277,-0.003220798, 0.00060007, 0.00078104, 0.003237305,buy
2015-10-17,none,none,a150,none,none,a60,none,none,a30,a180,none,none,a180,none,none,none,a45,none,none, 0.00128026,-0.003809716, 0.00252412, 0.00207522, 0.006075883,buy
2015-10-18,none,none,a150,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a45,none,none,-0.00288821,-0.004269507,-0.00349184,-0.00295840,-0.003491841,sell
2015-10-19,none,none,a150,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a45,none,none,-0.00288821,-0.004269507,-0.00349184,-0.00295840,-0.003491841,sell
2015-10-20,none,none,a150,none,a90,none,none,none,a30,none,a0,none,a180,none,a120,none,a45,none,none,-0.00229885,-0.001760474,-0.00226725,-0.00450830,-0.001816841,sell
2015-10-21,none,none,none,none,a90,none,none,none,a30,none,a0,none,a180,none,a120,none,a45,none,none,-0.00230200,-0.002335439,-0.00253312,-0.00493145,-0.002326006,sell
2015-10-22,a30,none,none,none,a90,none,none,none,a30,none,a0,none,none,none,a120,none,a45,none,none,-0.00202256,-0.002800752,-0.00529738,-0.00161224,-0.003870465,sell
2015-10-23,a30,none,none,none,a90,none,none,a180,a30,none,a0,none,none,none,a120,none,a45,none,none,-0.00013183,-0.000978387,-0.00204825,-0.00011127,-0.002408576,sell
2015-10-24,a30,a30,none,none,a90,a45,none,a180,a30,none,a0,a0,none,none,a120,none,a45,none,none, 0.00002597, 0.000656529, 0.00074011, 0.00055349, 0.000553488,buy
2015-10-25,a30,a30,none,none,none,a45,none,a180,a30,none,a0,a0,none,none,a120,none,a45,a150,none,-0.00204099,-0.000870344, 0.00031285,-0.00087827,-0.001000122,sell
2015-10-26,a30,a30,a135,none,none,a45,none,a180,a30,none,a0,a0,none,none,a120,none,a45,a150,none,-0.00294121,-0.001140155, 0.00148831,-0.00062790,-0.001289388,sell
2015-10-27,none,a30,a135,none,none,a45,none,a180,a30,none,a0,a0,none,none,none,none,a45,a150,none,-0.00598649,-0.002699563, 0.00069644,-0.00173028,-0.002638058,sell
2015-10-28,none,a30,a135,none,none,a45,none,a180,none,none,a0,a0,none,none,none,none,a45,a150,none,-0.00597894,-0.005149128, 0.00070399,-0.00417985,-0.005087622,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,a150,none,-0.00667653,-0.005523579,-0.00045510,-0.00108624,-0.005399109,sell
2015-10-30,none,a30,a135,a30,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,a150,none,-0.00807455,-0.002761447,-0.00217964,-0.00102035,-0.003757155,sell
2015-10-31,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none, 0.00539757, 0.004983403, 0.00487165, 0.00487165, 0.005179700,buy
2015-11-01,a45,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none, 0.00488336, 0.004917320, 0.00482228, 0.00482228, 0.005240509,buy
2015-11-02,a45,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none, 0.00488336, 0.004917320, 0.00482228, 0.00482228, 0.005240509,buy
2015-11-03,a45,none,none,a30,none,a30,none,none,none,a150,none,a0,none,a0,none,none,a45,none,a180, 0.00156084, 0.001831162, 0.00341146, 0.00341146, 0.001945336,buy
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,a45,none,a180, 0.00149715, 0.000319018, 0.00038274, 0.00157429, 0.000550813,buy
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,a45,none,a180, 0.00149715, 0.000319018, 0.00038274, 0.00157429, 0.000550813,buy
2015-11-06,none,none,a120,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,a45,none,a180, 0.00111883,-0.000448490,-0.00003757, 0.00023918, 0.000032551,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.00142211,-0.001963889,-0.00326104,-0.00217830,-0.001347909,sell
2015-11-08,none,a45,a120,a45,a60,none,none,none,none,a135,none,a0,none,a0,none,none,a45,none,a180,-0.00545888,-0.005519109,-0.00562659,-0.00545888,-0.005849465,sell
2015-11-09,none,a45,none,a45,a60,none,none,none,none,a135,none,a0,none,a0,none,none,a45,none,a180,-0.00508417,-0.005476147,-0.00541917,-0.00508417,-0.004834272,sell
2015-11-10,none,a45,none,a45,a60,none,a0,none,none,a135,none,a0,none,a0,none,a60,a45,none,a180,-0.00292772,-0.004287622,-0.00285193,-0.00185872,-0.004125304,sell
2015-11-11,a60,a45,none,a45,a60,none,a0,a150,a45,a135,none,a0,none,none,none,a60,a45,none,a180,-0.00087222,-0.000102206,-0.00220896, 0.00026766, 0.000329200,buy
2015-11-12,a60,a45,none,a45,a60,none,a0,a150,a45,a135,none,none,a150,none,none,a60,a45,none,none, 0.00203069, 0.002166917, 0.00060811, 0.00355513, 0.003751483,buy
2015-11-13,a60,a45,none,none,none,none,a0,a150,a45,none,none,none,a150,none,none,a60,a45,none,none, 0.00352445, 0.004923339, 0.00336162, 0.00298711, 0.003283498,buy
2015-11-14,a60,none,none,none,none,none,a0,a150,a45,none,none,none,a150,none,none,a60,a45,none,none, 0.00375786, 0.004395221, 0.00322381, 0.00298605, 0.003203096,buy
2015-11-15,a60,none,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,a60,a45,none,none, 0.00046706, 0.002577981, 0.00087164, 0.00043099, 0.000563354,buy
2015-11-16,none,none,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,a60,a45,none,none,-0.00078172, 0.002577981, 0.00014618,-0.00055368,-0.000227294,sell
2015-11-17,none,none,none,a60,none,none,a0,none,a45,none,none,none,a150,none,none,none,a45,none,none,-0.00072627,-0.000385920,-0.00028951,-0.00212390,-0.001568278,sell
2015-11-18,none,none,none,a60,a45,none,a0,none,a45,a120,none,none,none,none,a90,none,a45,none,none, 0.00188676, 0.003975774, 0.00513123, 0.00278100, 0.003645780,buy
2015-11-19,none,none,none,a60,a45,none,a0,none,a45,a120,none,none,none,none,a90,none,a45,none,none, 0.00188676, 0.003975774, 0.00513123, 0.00278100, 0.003645780,buy
2015-11-20,none,none,none,a60,a45,none,a0,a135,a45,a120,none,none,none,none,a90,none,a45,a180,none, 0.00154531, 0.005318826, 0.00626087, 0.00509983, 0.005086735,buy
2015-11-21,none,none,none,a60,a45,none,a0,a135,a45,a120,none,none,none,none,a90,none,a45,a180,none, 0.00154531, 0.005318826, 0.00626087, 0.00509983, 0.005086735,buy
2015-11-22,none,a60,none,none,none,a0,a0,a135,a45,none,none,none,none,none,a90,none,a45,a180,none,-0.00005380,-0.000875859,-0.00087586, 0.00083525, 0.001895691,buy
2015-11-23,none,a60,a90,none,none,a0,a0,a135,a45,none,none,none,none,none,a90,none,a45,a180,none, 0.00024892, 0.000089250, 0.00024892,-0.00120166, 0.001672556,buy
2015-11-24,none,a60,a90,none,none,a0,a0,a135,a45,none,a30,none,none,none,none,none,a45,a180,none, 0.00074533, 0.000691816, 0.00074533, 0.00102082, 0.001202793,buy
2015-11-25,none,a60,a90,none,none,a0,none,none,none,none,a30,none,a135,none,none,a45,a45,a180,none, 0.00268414, 0.001861395, 0.00057590, 0.00133205, 0.002532688,buy
2015-11-26,none,a60,a90,none,none,a0,none,none,none,none,a30,none,a135,none,none,a45,a45,a180,none, 0.00268414, 0.001861395, 0.00057590, 0.00133205, 0.002532688,buy
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,none,a30,none,a135,none,none,a45,a45,a180,none,-0.00029884, 0.002688702,-0.00029884, 0.00054733,-0.000244590,sell
2015-11-28,none,a60,none,none,a30,none,none,none,none,none,a30,none,a135,none,none,a45,a45,none,none,-0.00148264, 0.001847452,-0.00058446, 0.00242410,-0.000473986,sell
2015-11-29,none,none,none,none,a30,none,none,a120,none,none,a30,none,a135,none,none,a45,a45,none,none,-0.00013304, 0.001238181,-0.00013304,-0.00041477, 0.002602051,buy
2015-11-30,none,none,none,none,a30,none,none,a120,none,none,none,none,a135,a30,none,a45,a45,none,none,-0.00003879, 0.001249494,-0.00003879,-0.00029845, 0.002404904,buy
2015-12-01,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a30,none,a45,a45,none,none, 0.00233780, 0.002407048, 0.00233780, 0.00249440, 0.002083521,buy
2015-12-02,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a45,none,a150, 0.00145778, 0.004923195, 0.00162921, 0.00432018, 0.004219270,buy
2015-12-03,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a45,none,a150, 0.00145778, 0.004923195, 0.00162921, 0.00432018, 0.004219270,buy
2015-12-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a150, 0.00292202, 0.003490584, 0.00292202, 0.00325241, 0.002922016,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a150, 0.00292202, 0.003490584, 0.00292202, 0.00325241, 0.002922016,buy
2015-12-06,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.00037113, 0.000916925, 0.00000181, 0.00052559, 0.000001807,sell
2015-12-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.00172124, 0.001721237, 0.00024004,-0.00233249, 0.000076853,buy
2015-12-08,none,none,none,a90,none,none,none,none,none,a90,a45,none,a120,none,none,none,a45,none,a150,-0.00478412,-0.006235998,-0.00126597,-0.00551645,-0.004353400,sell
2015-12-09,none,none,none,a90,none,none,none,none,none,a90,a45,none,a120,none,none,a30,a45,none,none,-0.00031508,-0.005127377,-0.00047327,-0.00170222,-0.005945761,sell
2015-12-10,none,none,none,none,none,none,none,none,none,a90,a45,none,a120,none,none,a30,none,none,none, 0.00063007,-0.001676726, 0.00157205, 0.00024990,-0.001957755,buy
2015-12-11,none,none,none,none,none,none,none,none,none,a90,a45,none,a120,none,none,a30,none,none,none, 0.00063007,-0.001676726, 0.00157205, 0.00024990,-0.001957755,buy
2015-12-12,none,none,a60,none,none,none,none,none,none,a90,a45,none,a120,a45,none,a30,none,none,none, 0.00190177,-0.001970440, 0.00121762, 0.00115804, 0.003989935,buy
2015-12-13,none,none,a60,none,none,none,none,none,none,a90,a45,none,a120,a45,none,a30,none,none,none, 0.00190177,-0.001970440, 0.00121762, 0.00115804, 0.003989935,buy
2015-12-14,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,a60,a30,none,none,none,-0.00160629,-0.002781858,-0.00278186,-0.00468064, 0.004747677,sell
2015-12-15,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,a60,a30,none,none,none,-0.00160629,-0.002781858,-0.00278186,-0.00468064, 0.004747677,sell
2015-12-16,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,a60,none,none,a150,none,-0.00105847,-0.003160118,-0.00187352,-0.00314525, 0.005121054,sell
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a45,a60,none,none,a150,a135, 0.00001675,-0.003028784,-0.00133651, 0.00107925, 0.004698710,sell
2015-12-18,none,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,a60,none,none,a150,a135,-0.00275793,-0.000882371,-0.00157392, 0.00165413, 0.004405378,sell
2015-12-19,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,a150,a135,-0.00188309,-0.000606631,-0.00061177, 0.00188847, 0.004740742,sell
2015-12-20,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,a150,a135,-0.00188309,-0.000606631,-0.00061177, 0.00188847, 0.004740742,sell
2015-12-21,none,none,none,none,a0,none,none,a90,a60,none,a60,a30,none,none,none,none,none,a150,a135, 0.00349735, 0.000492327, 0.00036670, 0.00125111, 0.003439426,buy
2015-12-22,none,none,none,none,a0,none,none,a90,a60,none,a60,a30,none,none,none,none,none,none,a135, 0.00493333, 0.002594275, 0.00195463, 0.00129779, 0.003323434,buy
2015-12-23,a120,none,a45,none,none,none,none,a90,a60,none,a60,a30,none,none,none,none,none,none,a135, 0.00371014, 0.003617767, 0.00304859, 0.00323772, 0.003597102,buy
2015-12-24,a120,a90,a45,none,none,none,none,none,a60,none,a60,a30,none,a60,none,none,none,none,none, 0.00288566, 0.002975287, 0.00245828, 0.00245828, 0.002154483,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a30,none,a60,none,none,none,none,none, 0.00279378, 0.002497281, 0.00260921, 0.00249728, 0.002496916,buy
2015-12-26,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a30,none,a60,none,none,none,none,none, 0.00279378, 0.002497281, 0.00260921, 0.00249728, 0.002496916,buy
2015-12-27,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a30,none,a60,a45,none,none,none,none, 0.00269177, 0.002340868, 0.00235048, 0.00225837, 0.002340868,buy
2015-12-28,a120,a90,none,a120,none,a45,none,none,a60,none,none,a30,none,a60,a45,none,none,none,none, 0.00109543, 0.000496068, 0.00071511, 0.00073582, 0.000496068,buy
2015-12-29,none,a90,none,a120,none,a45,none,none,a60,none,none,a30,none,a60,a45,none,none,a135,none, 0.00009428, 0.000357301, 0.00058910, 0.00036967, 0.000105897,buy
2015-12-30,none,a90,none,a120,none,a45,none,none,a60,none,none,a30,none,none,a45,none,none,a135,none, 0.00098135, 0.001360160, 0.00146584, 0.00144011, 0.001042626,buy
2015-12-31,none,a90,none,a120,none,a45,none,none,a60,none,none,a30,none,none,a45,none,none,a135,none, 0.00098135, 0.001360160, 0.00146584, 0.00144011, 0.001042626,buy
2016-01-01,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a135,none,-0.00022586, 0.001207030, 0.00186058, 0.00140814,-0.000533943,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,-0.00372531,-0.005027273,-0.00244981,-0.00461623,-0.005400641,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,-0.00367377,-0.005539126,-0.00403555,-0.00512808,-0.005539126,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.00416993,-0.005128082,-0.00403555,-0.00512808,-0.005128082,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,-0.00495757,-0.007365470,-0.00608143,-0.00847195,-0.007365470,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,-0.00495757,-0.007365470,-0.00608143,-0.00847195,-0.007365470,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,-0.00495757,-0.007365470,-0.00608143,-0.00847195,-0.007365470,sell
2016-01-08,none,a90,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,-0.00450450,-0.006975621,-0.00525653,-0.00697562,-0.006975621,sell
2016-01-09,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,a30,a0,none,none,none,-0.00406447,-0.003962698,-0.00406374,-0.00428086,-0.004587420,sell
2016-01-10,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,a30,a0,none,a120,none,-0.00310242,-0.003099154,-0.00317544,-0.00329831,-0.003241817,sell
2016-01-11,none,none,none,a120,none,a45,none,none,a45,none,none,none,none,none,a30,a0,none,a120,none,-0.00328235,-0.002914988,-0.00302094,-0.00307707,-0.003046744,sell
2016-01-12,a120,none,none,a120,none,a45,a0,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.00055251,-0.000104938, 0.00066600,-0.00013911,-0.000222636,sell
2016-01-13,a120,none,a45,a120,none,a45,a0,none,none,none,none,a45,none,none,a30,none,none,a120,none, 0.00095475,-0.000669008, 0.00153898,-0.00065928, 0.001514882,buy
2016-01-14,a120,none,a45,a120,none,a45,a0,none,none,none,none,a45,none,none,a30,none,none,a120,none, 0.00095475,-0.000669008, 0.00153898,-0.00065928, 0.001514882,buy
2016-01-15,a120,none,a45,a120,none,none,a0,none,a30,none,a90,a45,none,none,none,none,none,a120,none, 0.00379791, 0.000596354, 0.00364186, 0.00029107, 0.002745334,buy
2016-01-16,a120,none,a45,a120,none,none,a0,none,a30,none,a90,a45,none,none,none,none,none,none,none,-0.00097470, 0.001592336, 0.00086048, 0.00055511, 0.001197709,buy
2016-01-17,a120,none,a45,none,a0,none,none,a90,a30,none,a90,a45,none,a90,none,none,none,none,none,-0.00191380,-0.004673431,-0.00021247,-0.00488423,-0.001913795,sell
2016-01-18,none,none,none,none,a0,none,none,a90,none,none,a90,a45,none,a90,none,none,none,none,none,-0.00203316,-0.004524233,-0.00452423,-0.00500360,-0.000427737,sell
2016-01-19,none,none,none,none,a0,none,none,a90,none,none,a90,a45,none,a90,none,none,none,none,none,-0.00203316,-0.004524233,-0.00452423,-0.00500360,-0.000427737,sell
2016-01-20,none,none,none,none,a0,none,none,a90,none,none,a90,a45,none,a90,none,none,none,none,none,-0.00203316,-0.004524233,-0.00452423,-0.00500360,-0.000427737,sell
2016-01-21,none,none,none,none,a0,a30,none,a90,none,none,none,a45,none,a90,none,none,none,none,none, 0.00046619, 0.000209502, 0.00046619, 0.00020950, 0.002284759,buy
2016-01-22,none,none,none,none,a0,a30,none,a90,none,a90,none,a45,none,none,none,none,none,none,none, 0.00619525, 0.002733442, 0.00721447, 0.00243866, 0.001015452,buy
2016-01-23,none,none,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.00400653,-0.004621855, 0.00653665,-0.00043127,-0.003212023,sell
2016-01-24,none,none,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.00400653,-0.004621855, 0.00653665,-0.00043127,-0.003212023,sell
2016-01-25,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,-0.00064509,-0.002606494, 0.00273129,-0.00064456,-0.000944036,sell
2016-01-26,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,-0.00064509,-0.002606494, 0.00273129,-0.00064456,-0.000944036,sell
2016-01-27,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,-0.00064509,-0.002606494, 0.00273129,-0.00064456,-0.000944036,sell
2016-01-28,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a60,none,none,none,a30,none,none,-0.00205056,-0.002430059, 0.00143093, 0.00440387, 0.003449206,buy
2016-01-29,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a60,none,none,none,a30,none,none,-0.00205056,-0.002430059, 0.00143093, 0.00440387, 0.003449206,buy
2016-01-30,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a60,none,none,none,a30,none,none,-0.00205056,-0.002430059, 0.00143093, 0.00440387, 0.003449206,buy
2016-01-31,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a60,none,none,none,a30,none,none,-0.00205056,-0.002430059, 0.00143093, 0.00440387, 0.003449206,buy
2016-02-01,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a60,none,none,a30,a30,none,none,-0.00117335,-0.001958795, 0.00060314,-0.00010711, 0.001336172,sell
2016-02-02,none,a60,none,none,a0,none,none,a90,none,a90,none,none,a60,none,a0,a30,a30,none,none, 0.00062707, 0.000241395, 0.00158940, 0.00075965, 0.001218912,buy
2016-02-03,a120,a60,none,none,a0,none,none,a90,none,a90,none,a60,none,none,a0,a30,a30,none,none,-0.00292251, 0.010533097, 0.00233986,-0.00444326,-0.003165597,sell
