Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,a45,none,a45,a60,a60,a180,none,a180,a150,none,none,none,none,none,-0.01296556,-0.0133762,-0.00729258,-0.01381486,-0.0052296,sell
2015-12-27,a45,none,a45,a60,a60,a180,a150,none,none,a120,none,a60,none,none, 0.00584719, 0.0008926, 0.00852445, 0.00096722, 0.0110698,buy
2015-12-28,none,none,a45,a60,none,none,a150,a150,a120,none,none,a60,none,none, 0.01024220, 0.0076608, 0.00591222, 0.00352261, 0.0122727,buy
2015-12-29,none,none,a45,a60,none,a150,none,none,none,a90,none,a60,none,none, 0.00954620, 0.0127654, 0.01059002, 0.01237556, 0.0075773,buy
2015-12-30,none,none,a45,none,none,none,a180,a120,a90,none,none,a60,none,none, 0.01219100, 0.0116970, 0.01076522, 0.01210429, 0.0096245,buy
2015-12-31,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,a30,-0.00701730,-0.0063262,-0.00701730,-0.00400938,-0.0046289,sell
2016-01-01,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a30,-0.00732072,-0.0181045,-0.00156681, 0.01524858, 0.0013367,sell
2016-01-02,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a30, 0.01378769, 0.0003031,-0.00015082, 0.00683962, 0.0004174,buy
2016-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.00488810, 0.0014474, 0.00028918, 0.00192610, 0.0034731,buy
2016-01-04,none,none,none,none,none,a90,a120,a60,none,none,none,none,a0,a30,-0.01727046,-0.0079913,-0.01083774,-0.00964499,-0.0090429,sell
2016-01-05,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,-0.00797361,-0.0010965, 0.00154516, 0.00187250, 0.0018220,buy
2016-01-06,none,none,none,none,none,a60,a90,none,none,a0,none,none,a0,none,-0.00072989,-0.0002246, 0.00922504,-0.00208931,-0.0002562,buy
2016-01-07,none,none,none,none,none,none,a90,none,a0,a0,none,none,a0,none, 0.01495314, 0.0149531, 0.01520094, 0.01224282, 0.0115759,buy
2016-01-08,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.00336955, 0.0048112, 0.00626944, 0.01198706, 0.0060965,buy
2016-01-09,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none, 0.00079421, 0.0042738,-0.01049058, 0.00066479,-0.0105867,sell
2016-01-10,none,none,a45,a45,a120,a0,none,none,none,none,none,none,none,none,-0.00661955,-0.0014989,-0.00132527, 0.00531813,-0.0051152,sell
2016-01-11,none,none,a45,a45,none,none,none,none,a60,a60,none,a45,none,none,-0.00299280,-0.0031504,-0.00846318,-0.00528512, 0.0021199,sell
2016-01-12,none,none,a45,none,a150,none,none,none,none,a60,a120,a45,none,none,-0.00476765,-0.0056829,-0.00665238,-0.00571285, 0.0030173,sell
2016-01-13,a45,none,a45,none,none,none,a0,a60,a90,none,a120,a45,none,none,-0.01017689,-0.0181684,-0.02529235,-0.01768099,-0.0217696,sell
2016-01-14,a45,none,none,none,a180,a60,none,a60,a90,a90,a120,a45,none,none, 0.00468363,-0.0126416,-0.00166977, 0.00051349, 0.0009585,buy
2016-01-15,a45,none,none,a30,none,none,none,none,a120,none,a120,a45,none,none,-0.01143228,-0.0220280,-0.02226962,-0.01861010,-0.0221762,sell
2016-01-16,a45,none,none,a30,a150,a90,none,a90,a120,a120,none,none,none,a45,-0.01311073,-0.0132086,-0.00456722,-0.00765762, 0.0022930,sell
2016-01-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45, 0.00702128, 0.0128530, 0.01275251, 0.02023128, 0.0093970,buy
2016-01-18,none,none,none,none,a120,a120,none,a120,a150,a150,none,none,none,a45,-0.00741230,-0.0091428,-0.00889356,-0.00776862,-0.0087841,sell
2016-01-19,none,a0,none,none,a120,none,a90,none,none,a150,none,none,none,a45,-0.00894735,-0.0102950,-0.01024478,-0.00352615,-0.0101650,sell
2016-01-20,none,a0,none,none,a90,a150,a90,a150,a180,none,none,none,none,a45, 0.01810339, 0.0028341, 0.00385209, 0.01994721, 0.0137724,buy
2016-01-21,none,a0,none,none,a90,none,none,none,none,a180,none,none,none,none,-0.01187462,-0.0135022,-0.01241318,-0.01421700,-0.0158310,sell
2016-01-22,none,a0,none,none,none,a180,a120,a180,a150,none,none,none,none,none, 0.00382045, 0.0069148,-0.00971069, 0.00462488, 0.0071381,buy
2016-01-23,none,a0,a30,none,a60,none,none,none,none,a150,none,none,none,none,-0.01199177,-0.0110876,-0.00850052,-0.00575913,-0.0121806,sell
2016-01-24,none,a0,a30,none,none,a150,a150,a150,a120,none,none,none,none,none, 0.00949311,-0.0013784, 0.00803300, 0.00852373, 0.0084988,buy
2016-01-25,none,a0,a30,none,none,a150,none,a150,a120,none,none,none,none,none,-0.00131098,-0.0006061,-0.00049345, 0.00082885,-0.0015070,buy
2016-01-26,none,a0,a30,none,none,none,a180,none,none,a120,a135,a30,none,none, 0.00543420, 0.0014906,-0.00466733,-0.00358951,-0.0009020,sell
2016-01-27,none,a0,a30,none,a0,a120,none,a120,a90,none,a135,a30,none,none,-0.00611114,-0.0072199,-0.01432083,-0.01217857,-0.0121075,sell
2016-01-28,none,a0,a30,none,a0,none,none,none,none,none,a135,a30,none,none, 0.00294503,-0.0055829,-0.01346776,-0.00954557,-0.0095456,sell
2016-01-29,none,a0,a30,none,none,a90,a150,a90,a60,a90,a135,a30,none,none, 0.00752570,-0.0050560,-0.01457685,-0.01266738,-0.0122454,sell
2016-01-30,none,a0,a30,none,none,a90,none,a90,none,none,none,a30,none,none,-0.01392160,-0.0123974,-0.01302961,-0.01436276,-0.0127057,sell
2016-01-31,none,a0,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.00274285,-0.0006561, 0.00725564, 0.01016958, 0.0098211,buy
2016-02-01,none,a0,none,none,a60,a60,a120,a60,none,a60,none,none,none,a60,-0.00484562,-0.0121491,-0.00694891,-0.01526009,-0.0127205,sell
2016-02-02,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.02080475,-0.0256802,-0.02418967,-0.02686897,-0.0135877,sell
2016-02-03,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,a60,-0.00775953,-0.0222006,-0.02506140,-0.02258369,-0.0291329,sell
2016-02-04,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,-0.03125316,-0.0290607,-0.03341681,-0.03407177,-0.0389955,sell
2016-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a60,-0.03406918,-0.0297119,-0.03159995,-0.03288971,-0.0310726,sell
2016-02-06,a45,none,none,none,a120,a0,none,a0,none,a0,none,none,a30,none,-0.01432470,-0.0174554,-0.01272490,-0.01991683,-0.0048834,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.02630912,-0.0174554,-0.02299134,-0.02518991,-0.0174686,sell
2016-02-08,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.01445219,-0.0212092,-0.01740275,-0.01996546,-0.0130287,sell
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none, 0.00393826, 0.0196564, 0.01674685, 0.00309697, 0.0196925,buy
2016-02-10,a45,none,none,none,a180,none,a0,a60,a90,a60,a150,none,none,none, 0.00510300, 0.0209095, 0.01793281, 0.01776171, 0.0191747,buy
2016-02-11,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none, 0.01496573, 0.0067885, 0.00836452, 0.00791944, 0.0134739,buy
2016-02-12,none,none,a45,none,a150,none,none,a90,a120,none,a150,none,none,none,-0.00083744, 0.0128798,-0.00732140, 0.00497470, 0.0002805,sell
2016-02-13,none,none,a45,none,a150,a90,none,none,none,a90,none,none,none,none, 0.02687197, 0.0319677, 0.02740103, 0.03023506, 0.0083822,buy
2016-02-14,none,none,a45,none,a120,none,a60,a120,a150,none,none,none,none,none, 0.00071209,-0.0010882,-0.00534731,-0.00014104, 0.0022180,sell
2016-02-15,none,none,a45,none,a120,a120,none,none,none,a120,none,none,none,none, 0.01171127, 0.0231938, 0.01973729, 0.02316612, 0.0163946,buy
2016-02-16,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none, 0.00874759,-0.0091283, 0.00844841, 0.01118492,-0.0082193,buy
2016-02-17,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.01028046, 0.0116806, 0.00352025, 0.01231778, 0.0106260,buy
2016-02-18,none,none,none,none,none,a150,a120,a180,a150,a150,none,none,a45,none,-0.02018910, 0.0033246,-0.00450706,-0.02052278,-0.0046935,buy
2016-02-19,a30,none,none,none,a60,none,none,a180,a150,none,none,none,a45,none,-0.00370396,-0.0010622,-0.00227944,-0.00263726,-0.0010524,sell
2016-02-20,a30,none,none,none,none,a180,a150,none,none,a180,none,none,a45,none, 0.00276076,-0.0008362, 0.00741361,-0.00048526, 0.0002296,sell
2016-02-21,a30,none,none,none,none,none,none,a150,a120,none,none,none,a45,none, 0.00553903, 0.0038922, 0.00495042, 0.00390140, 0.0002478,buy
2016-02-22,a30,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00655613, 0.0058126, 0.00593571, 0.00795945, 0.0069819,buy
2016-02-23,none,none,a60,none,a0,a150,a180,a120,a90,a150,none,none,none,none,-0.01493518,-0.0246127,-0.01743022,-0.01361344,-0.0040932,sell
2016-02-24,none,a30,a60,none,a0,none,none,a120,none,none,none,none,none,none, 0.00702842, 0.0094507, 0.01138261, 0.00888804, 0.0092166,buy
2016-02-25,none,a30,a60,none,none,none,a150,none,none,a120,none,none,none,none,-0.00170902,-0.0031838, 0.00230541,-0.00063700,-0.0013804,sell
2016-02-26,none,a30,a60,none,none,a120,none,a90,a60,a120,none,a0,none,none,-0.01730604,-0.0106910, 0.00434525,-0.01069105,-0.0106910,sell
2016-02-27,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,-0.01207413,-0.0001969,-0.00582358,-0.00225839,-0.0097375,sell
2016-02-28,none,none,none,none,a60,none,a120,a60,none,a90,none,a0,none,none, 0.00337261,-0.0086050,-0.00893064,-0.00528706,-0.0037254,sell
2016-02-29,none,none,none,none,a60,a90,none,a60,none,none,none,a0,none,none,-0.01247304,-0.0126902,-0.01279073,-0.01069663,-0.0145521,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.01755118, 0.0175512, 0.01598579, 0.01389611, 0.0023760,buy
2016-03-02,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none, 0.00159136, 0.0014310, 0.00287032, 0.00683269, 0.0052903,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00605661, 0.0026963, 0.00717111, 0.00148215, 0.0073118,buy
2016-03-04,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,a90,-0.00300303,-0.0010565,-0.00275821, 0.00465665,-0.0010565,sell
2016-03-05,none,a45,none,none,a120,none,none,none,none,none,none,none,a60,a90,-0.00522163, 0.0055322, 0.00377724, 0.00803927, 0.0013082,buy
2016-03-06,none,a45,none,none,a150,none,none,none,a60,none,a180,none,a60,a90,-0.00667718,-0.0117062,-0.01742106,-0.00825573,-0.0195439,sell
2016-03-07,none,a45,none,none,a150,a0,none,none,none,a0,a180,none,a60,a90,-0.00709258,-0.0116900,-0.01995934,-0.00856618,-0.0187106,sell
2016-03-08,none,none,none,none,a180,a0,a0,a60,a90,none,a180,none,a60,a90, 0.00852902, 0.0046599,-0.00689595,-0.00073157,-0.0068960,buy
2016-03-09,none,none,none,none,a180,none,none,a60,a90,none,a180,none,a60,none, 0.00685464, 0.0055378,-0.00769960,-0.00085574,-0.0069884,buy
2016-03-10,a0,none,none,none,a150,none,none,a90,a120,none,a180,none,none,none,-0.02087922,-0.0039557,-0.02113508,-0.02108285,-0.0210966,sell
2016-03-11,a0,none,none,none,a150,none,none,a90,a120,a60,none,none,none,none,-0.00085414, 0.0026959, 0.00304431,-0.00092542,-0.0008121,sell
2016-03-12,a0,none,none,none,a120,a60,a60,a120,a150,none,none,none,none,none,-0.01358939,-0.0135894,-0.01141001,-0.01414766,-0.0137104,sell
2016-03-13,none,none,a90,none,a120,none,none,a120,a150,a90,none,none,none,none,-0.00814881,-0.0148406,-0.01589352,-0.01484059,-0.0159904,sell
2016-03-14,none,a60,a90,none,none,a90,a90,a150,a180,a90,none,none,none,none, 0.01530455, 0.0153046, 0.01390982, 0.01107226, 0.0149438,buy
2016-03-15,none,a60,a90,none,a90,a90,none,a150,a180,none,none,none,none,none, 0.01158840, 0.0115884, 0.01009233, 0.00718775, 0.0119834,buy
2016-03-16,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,none, 0.01556604, 0.0155660, 0.00663806, 0.01180098, 0.0137906,buy
2016-03-17,none,none,none,none,a60,a120,none,a180,a150,none,none,none,none,none, 0.00201369, 0.0036655, 0.00367654, 0.00764856, 0.0036765,buy
2016-03-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.02080709,-0.0180277,-0.01474780,-0.02035943,-0.0176537,sell
2016-03-19,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,-0.01440700,-0.0147164,-0.01608553,-0.01517826,-0.0160855,sell
2016-03-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00402891, 0.0018500, 0.00212278, 0.00212278, 0.0032795,buy
2016-03-21,none,none,none,none,a0,none,a180,none,a90,a180,none,none,none,none, 0.00230450,-0.0000061, 0.00965469, 0.00912487, 0.0097912,buy
2016-03-22,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none, 0.01308243, 0.0048624, 0.01490012, 0.01142156, 0.0158676,buy
2016-03-23,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.00300482,-0.0046987,-0.00469872,-0.00282024, 0.0023316,sell
2016-03-24,none,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none, 0.00323909, 0.0034207, 0.00417516, 0.00547640,-0.0002545,buy
2016-03-26,a30,none,none,none,a60,a150,a120,none,none,none,none,none,none,none, 0.01573669, 0.0149974, 0.00725744, 0.01499736, 0.0135822,buy
2016-03-27,a30,none,none,none,a60,none,none,a60,none,a120,none,none,none,none, 0.00527976, 0.0065949,-0.00153590, 0.00524771, 0.0006048,buy
2016-03-28,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00370502,-0.0044294, 0.00372503, 0.01853661, 0.0037050,buy
2016-03-29,none,a90,a120,none,a90,a120,a90,none,a0,a90,none,a30,none,none, 0.01496042, 0.0117540, 0.01327736, 0.01667512, 0.0124388,buy
2016-03-30,none,a90,a120,none,none,none,none,none,none,a90,none,a30,none,none, 0.00995145, 0.0104120, 0.00995145, 0.01350765, 0.0062066,buy
2016-03-31,none,a90,a120,none,a120,none,a60,a0,none,none,none,a30,none,none, 0.01064030, 0.0098027, 0.01249147, 0.00908918, 0.0132510,buy
2016-04-01,none,none,none,none,a120,a90,none,a0,none,a60,none,a30,none,none, 0.00397606, 0.0039761, 0.00390505, 0.00174314, 0.0070277,buy
2016-04-02,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,none,-0.00642611, 0.0155199, 0.01284440,-0.00207616, 0.0152810,sell
2016-04-03,a45,none,none,a30,a150,a60,none,none,a60,none,a150,none,none,a120, 0.00186075, 0.0174650, 0.02522743, 0.00336930, 0.0179171,sell
2016-04-04,a45,none,none,a30,none,a60,a0,none,none,none,a150,none,a90,a120, 0.00756516, 0.0080582, 0.01639832, 0.00643177, 0.0084187,buy
2016-04-05,none,none,a135,a30,a180,none,a0,a60,a90,none,a150,none,a90,a120,-0.00485587,-0.0029186, 0.00163888,-0.01063573,-0.0017530,sell
2016-04-06,none,none,a135,a30,none,none,none,none,none,a0,a150,none,a90,a120, 0.00720558, 0.0068957, 0.00637748,-0.00126393, 0.0072056,buy
2016-04-07,none,none,a135,a30,a150,none,none,a90,a120,none,none,none,a90,a120,-0.00127829,-0.0034561, 0.00477391,-0.00119493,-0.0061187,sell
2016-04-08,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,none, 0.00625136, 0.0062514, 0.00801088, 0.00693072, 0.0035614,buy
2016-04-09,none,none,none,a30,a120,none,a60,a120,a150,none,none,none,none,none,-0.00304532,-0.0056337,-0.00304532,-0.00195860,-0.0047238,sell
2016-04-10,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none, 0.01451129, 0.0112718, 0.01391051, 0.01616552, 0.0138084,buy
2016-04-11,a60,none,none,none,a90,none,a90,a150,a180,none,none,none,none,none, 0.01102217, 0.0110222, 0.01119082, 0.01119082, 0.0114290,buy
2016-04-12,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00374405,-0.0029816,-0.00434844, 0.01031685, 0.0133681,sell
2016-04-13,a60,none,none,none,a60,a60,a120,a180,a150,a90,none,a45,none,none,-0.01518830,-0.0040120, 0.00167613, 0.00599934, 0.0050441,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00389849, 0.0061544, 0.00130751,-0.00014726, 0.0028041,buy
2016-04-15,none,a120,a150,none,none,a90,a150,a150,a120,a120,none,a45,none,none,-0.00228544, 0.0069922, 0.00563221, 0.00699246, 0.0024052,buy
2016-04-16,none,a120,a150,none,none,none,none,a150,a120,none,a135,a45,none,none, 0.00473873, 0.0087751, 0.00701271, 0.00701271, 0.0079010,buy
2016-04-17,none,a120,a150,none,none,none,a180,none,none,none,a135,a45,none,none, 0.01417792, 0.0083925, 0.00966371, 0.01687222, 0.0055427,buy
2016-04-18,none,a120,none,none,a0,a120,a180,a120,a90,a150,a135,none,none,a135, 0.00853848, 0.0055127, 0.00588750, 0.00871704, 0.0069818,buy
2016-04-19,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135, 0.01213692,-0.0083901,-0.01021067,-0.00144307,-0.0008674,sell
2016-04-20,none,none,none,a30,none,none,a150,a90,a60,a180,a135,none,none,a135, 0.01342739,-0.0047190,-0.00128941,-0.00200428,-0.0000655,sell
2016-04-21,none,none,none,a30,none,a150,none,a90,none,a180,none,none,none,a135, 0.01062373,-0.0027049,-0.01556875, 0.00385968, 0.0092125,buy
2016-04-22,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a135,-0.00942192,-0.0089474,-0.01160712,-0.01066950,-0.0117469,sell
2016-04-23,none,none,none,a30,a60,a180,a120,a60,none,a150,none,none,none,none,-0.01031954,-0.0076241,-0.01170086,-0.00981036,-0.0099970,sell
2016-04-24,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,-0.00732014,-0.0185329,-0.01263696,-0.01140351,-0.0144357,sell
2016-04-25,none,none,none,a30,a90,none,a90,none,a0,none,none,none,none,none, 0.00568423, 0.0056842, 0.00711044, 0.00948329, 0.0097785,buy
2016-04-26,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none, 0.00284586,-0.0047740, 0.00224707,-0.00452357,-0.0086000,sell
2016-04-27,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00653919,-0.0047990,-0.00653919, 0.00328099,-0.0065392,sell
2016-04-28,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,-0.00163239,-0.0016324,-0.00339863,-0.00250671,-0.0061719,sell
2016-04-29,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,-0.00653103, 0.0062095,-0.00023029, 0.01283546, 0.0058043,buy
2016-04-30,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,-0.00841330,-0.0102976,-0.01328342,-0.00786203,-0.0126052,sell
2016-05-01,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none, 0.01089798,-0.0013549, 0.00724074, 0.00602808, 0.0063526,buy
2016-05-02,none,none,none,none,a180,none,a0,a60,a90,none,a120,a60,none,none, 0.01613589, 0.0108472, 0.01169479, 0.00608313,-0.0012430,buy
2016-05-03,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,a150,-0.00236466, 0.0065803,-0.00772269,-0.00662695, 0.0107435,sell
2016-05-04,none,none,none,none,a150,none,none,a90,a120,none,a120,none,none,a150, 0.00163852,-0.0056460,-0.00413661,-0.00250585, 0.0029821,sell
2016-05-05,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,a150, 0.00667337,-0.0024709, 0.00131341, 0.00260196, 0.0077479,buy
2016-05-06,none,none,none,none,a120,none,a60,a120,a150,a0,none,none,a120,a150, 0.00522290, 0.0049227, 0.00290320, 0.00526217, 0.0046351,buy
2016-05-07,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,-0.01069510, 0.0004398,-0.01299882,-0.01619598,-0.0139931,sell
2016-05-08,none,none,none,none,a90,none,a90,a150,a180,none,none,none,a120,none,-0.00736080,-0.0087724,-0.00601419,-0.00714933,-0.0102318,sell
2016-05-09,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00060415,-0.0017397, 0.00399296,-0.00153158,-0.0049414,sell
2016-05-10,none,a120,none,none,a60,a60,a120,a180,a150,a60,none,none,none,none, 0.00136594, 0.0007042, 0.00350598,-0.00735365,-0.0055643,buy
2016-05-11,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.00493275,-0.0018717,-0.00468471,-0.00099116,-0.0052647,sell
2016-05-12,none,a120,none,a0,none,none,a150,none,a120,none,none,none,none,none, 0.00862847, 0.0044773, 0.00628717, 0.00822226, 0.0038085,buy
2016-05-13,none,a120,none,a0,none,a90,none,a150,a120,a90,none,none,none,none, 0.00556539, 0.0064608, 0.00646082, 0.00549316, 0.0067040,buy
2016-05-14,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.00481572,-0.0027567, 0.00761589, 0.01606096, 0.0010566,buy
2016-05-15,none,a120,a150,none,a0,a120,a180,a120,a90,a120,none,none,none,none,-0.02704725,-0.0313599,-0.00380243,-0.00514496,-0.0314817,sell
2016-05-16,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.02198113,-0.0229978, 0.01013221, 0.00051465,-0.0234811,buy
2016-05-17,none,a120,a150,none,none,a150,a150,none,a60,none,none,none,none,none,-0.00732901,-0.0044316,-0.01091353,-0.00773120,-0.0073367,sell
2016-05-18,none,none,a150,none,none,a150,none,a90,a60,a150,none,none,none,none,-0.00168155, 0.0029271,-0.01599137,-0.00066465, 0.0015715,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00674541, 0.0039230,-0.00537185,-0.00718562,-0.0029934,sell
2016-05-20,none,none,a150,none,a60,a180,a120,a60,none,none,none,none,a135,none, 0.01202173, 0.0128223,-0.00934357, 0.00711965, 0.0123287,buy
2016-05-21,none,none,a150,none,none,none,none,none,none,a180,none,none,a135,none, 0.00688921, 0.0104737,-0.01043678, 0.00602644, 0.0104541,buy
2016-05-22,none,none,a150,none,a90,a150,a90,none,a0,none,none,none,a135,none, 0.00889422, 0.0039273,-0.01215888, 0.00667749, 0.0112099,buy
2016-05-23,none,none,a150,none,a90,a150,none,none,a0,none,none,none,a135,none, 0.00912112, 0.0033760,-0.01111843, 0.00720856, 0.0121704,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,a150,none,none,a135,none, 0.01094167, 0.0109993,-0.00891270, 0.00677891, 0.0119817,buy
2016-05-25,none,none,a150,none,a120,a120,a60,a0,none,none,none,none,none,none,-0.00438227, 0.0047908, 0.00212862, 0.00374509, 0.0071468,buy
2016-05-26,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.00085716, 0.0063140,-0.00431311,-0.00454353,-0.0001467,sell
2016-05-27,none,a120,a150,none,a150,a90,none,none,a60,a120,none,none,none,none,-0.01128553, 0.0032957,-0.00429181,-0.00135448,-0.0103950,sell
2016-05-28,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01258735,-0.0081843,-0.01217530,-0.01137190,-0.0105677,sell
2016-05-29,none,a120,none,none,a180,a60,a0,none,a90,a90,none,none,none,none,-0.01337546,-0.0201754,-0.02309222,-0.02189071,-0.0244793,sell
2016-05-30,none,a120,none,none,a180,a60,none,a60,a90,none,none,none,none,none,-0.02061820,-0.0285731,-0.02572654,-0.02731334,-0.0279670,sell
2016-05-31,none,a120,none,none,a150,none,none,none,a120,a60,none,a90,none,none, 0.01853553, 0.0153713, 0.01512407, 0.00227981, 0.0145522,buy
2016-06-01,none,a120,none,none,a150,none,none,a90,a120,none,none,a90,none,a180, 0.00287966,-0.0003756, 0.00051567,-0.00288804,-0.0003505,buy
2016-06-02,none,a120,none,none,a120,none,a60,none,a150,none,a90,a90,none,a180,-0.00956640,-0.0146711,-0.01306928,-0.01465373,-0.0123731,sell
2016-06-03,none,none,none,none,a120,a0,a60,a120,a150,none,a90,a90,none,a180,-0.01101179,-0.0171213,-0.01282624,-0.01864513,-0.0162062,sell
2016-06-04,none,none,none,none,a90,none,a90,none,a180,a0,a90,a90,none,a180,-0.00748860,-0.0138526,-0.01243748,-0.01390623,-0.0128537,sell
2016-06-05,none,none,none,none,a90,none,a90,a150,a180,a0,a90,none,a150,a180, 0.00183787,-0.0033675, 0.00308645,-0.00435644,-0.0033444,sell
2016-06-06,none,none,none,none,none,none,a120,none,a150,none,a90,none,a150,none,-0.00063677, 0.0110875,-0.00528445, 0.00859874, 0.0008037,buy
2016-06-07,none,none,none,none,a60,a60,a120,a180,a150,none,none,none,a150,none, 0.00361808,-0.0005940,-0.00029886, 0.00250866, 0.0127830,buy
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00182032, 0.0133536,-0.00213182, 0.01335365,-0.0001433,sell
2016-06-09,none,none,none,none,none,none,a150,a150,a120,a60,none,none,a150,none,-0.00661127,-0.0022863,-0.00288087, 0.00406299,-0.0053795,sell
2016-06-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00900360, 0.0081236, 0.00463801, 0.00772069, 0.0062399,buy
2016-06-11,none,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none, 0.00528525,-0.0048562,-0.00053413, 0.00260214,-0.0038657,sell
2016-06-12,none,a135,none,none,none,a120,none,a120,none,a90,none,none,none,none,-0.00582277,-0.0121970,-0.01581662,-0.00642394,-0.0002501,sell
2016-06-13,none,a135,none,none,none,a120,a150,none,a60,none,none,none,none,none, 0.00175395, 0.0117328, 0.01283618, 0.00221476, 0.0126586,buy
2016-06-14,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none, 0.00453728, 0.0036438, 0.00349098, 0.01019422, 0.0081375,buy
2016-06-15,none,a135,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.00842813, 0.0067686, 0.00645572, 0.00311546, 0.0110489,buy
2016-06-16,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none, 0.00419148, 0.0085573, 0.00897228, 0.01182677, 0.0089723,buy
2016-06-17,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,-0.01596733,-0.0074939,-0.00629357,-0.00911199,-0.0046983,sell
2016-06-18,none,none,none,none,none,a180,a90,none,a0,a150,none,none,none,none,-0.00698871,-0.0033134,-0.00937972,-0.00978522,-0.0088662,sell
2016-06-19,a90,none,a180,none,a90,none,a90,none,a0,none,none,none,none,none, 0.00523573, 0.0043880, 0.00295714, 0.00400401, 0.0074935,buy
2016-06-20,a90,none,a180,none,none,none,none,none,none,a180,none,none,none,none,-0.00003502,-0.0034736,-0.00249279, 0.00058745,-0.0018333,sell
2016-06-21,a90,none,a180,none,a120,a150,a60,a0,none,none,none,none,none,none,-0.00642722, 0.0051776, 0.00673366, 0.00462233, 0.0083232,buy
2016-06-22,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.01264461, 0.0154158, 0.01480926, 0.01702364, 0.0162386,buy
