Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-02,a90,none,none,none,a60,a90,a180,none,a180,a150,none,none,none,a45,a120,none,none,none,a30,-0.00885275,-0.00860484,-0.0032939,-0.0098069,-0.0064772,sell
2018-03-03,none,none,none,a30,a60,none,a180,a90,none,a150,none,none,none,a45,a120,none,none,none,a30,-0.00661783,-0.00813344,-0.0065709,-0.0029459,-0.0057540,sell
2018-03-04,none,none,none,a30,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a30, 0.00663224,-0.00274533, 0.0015252, 0.0045899, 0.0054164,buy
2018-03-05,none,none,none,a30,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.00837978, 0.00151611, 0.0009436, 0.0052696, 0.0025598,buy
2018-03-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00982491, 0.00883495, 0.0074202, 0.0055034, 0.0072360,buy
2018-03-07,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00127040, 0.00616277, 0.0070404,-0.0007958,-0.0000166,buy
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00509654, 0.00377583, 0.0029165, 0.0028377, 0.0057241,buy
2018-03-09,none,a90,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00580110, 0.00044281,-0.0012276,-0.0000294,-0.0001956,buy
2018-03-10,none,a90,none,none,none,a0,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.00035585, 0.00516363,-0.0002773, 0.0015546, 0.0017873,buy
2018-03-11,none,a90,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,a90,none,none, 0.00209492, 0.00323007, 0.0018307, 0.0039818,-0.0001637,buy
2018-03-12,none,a90,none,none,a60,none,none,none,a60,a90,a120,none,none,none,a135,none,a90,none,none, 0.00336051, 0.00328100, 0.0029201, 0.0047895,-0.0027957,buy
2018-03-13,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,a90,none,none,-0.00371984,-0.00371984,-0.0050869, 0.0034038,-0.0037198,sell
2018-03-14,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,a135,none,a90,none,none, 0.00017038, 0.00022721, 0.0003320, 0.0029877, 0.0002272,buy
2018-03-15,none,none,none,none,a90,a60,none,a60,none,a60,a120,none,none,a30,a135,none,a90,none,none, 0.00178949, 0.00157407, 0.0012284, 0.0034239,-0.0003393,buy
2018-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.01086770, 0.00877606, 0.0100611, 0.0103903, 0.0131699,buy
2018-03-17,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.00501924, 0.00120683, 0.0052984, 0.0034632, 0.0005617,buy
2018-03-18,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.00632692, 0.00745579, 0.0057115, 0.0078052, 0.0054856,buy
2018-03-19,none,none,none,none,a150,none,a0,none,none,a0,none,a90,none,a30,none,none,none,none,none,-0.00520861,-0.00493829, 0.0047975,-0.0050839,-0.0067442,sell
2018-03-20,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00125251, 0.00424399, 0.0019521, 0.0034458, 0.0032857,buy
2018-03-21,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00216324,-0.00337804,-0.0019022,-0.0027806,-0.0021632,sell
2018-03-22,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,-0.00142668,-0.00243168,-0.0017567,-0.0011580,-0.0012687,sell
2018-03-23,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.01181225,-0.01094704,-0.0074049,-0.0086011,-0.0109974,sell
2018-03-24,none,none,none,none,a150,a180,none,a180,a90,a60,none,a90,none,none,a150,none,none,none,none,-0.01048511,-0.00918029,-0.0050449,-0.0043208,-0.0057422,sell
2018-03-25,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,none,a150,none,none,none,none,-0.00906829,-0.00777377,-0.0050103,-0.0061937,-0.0055383,sell
2018-03-26,none,none,none,none,a120,a150,none,none,a120,a90,a135,a90,none,none,a150,none,none,none,none,-0.00808147,-0.00680264,-0.0043370,-0.0067730,-0.0082294,sell
2018-03-27,none,none,none,none,a90,a150,a120,a150,a120,none,a135,a90,a90,none,none,none,none,none,a0, 0.00576896, 0.00577963, 0.0081507, 0.0056979, 0.0057690,buy
2018-03-28,none,none,none,none,a90,a120,none,none,none,a120,a135,a90,a90,none,none,none,none,none,a0,-0.00036752,-0.00031354, 0.0135507,-0.0000574,-0.0002995,sell
2018-03-29,none,none,none,none,none,a120,a150,a120,a150,none,a135,a90,a90,none,none,none,none,none,a0, 0.00503531, 0.00493183, 0.0142126, 0.0047215, 0.0051033,buy
2018-03-30,none,none,none,none,a60,none,none,none,none,a150,a135,none,a90,none,none,none,none,none,a0, 0.01059540, 0.01255878, 0.0103370, 0.0093769, 0.0108876,buy
2018-03-31,none,none,a0,none,none,a90,a180,a90,a180,none,none,none,a90,none,none,none,none,none,none, 0.00143543, 0.00320703, 0.0014014,-0.0034742, 0.0018173,buy
2018-04-01,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00542036, 0.00497673, 0.0048074, 0.0084292, 0.0080554,buy
2018-04-02,a90,a90,a0,none,none,a60,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00229834,-0.00257532, 0.0021393, 0.0044093, 0.0032855,buy
2018-04-03,a90,a90,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00633173,-0.00847484,-0.0087525,-0.0084748,-0.0090932,sell
2018-04-04,a90,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00542773,-0.00739078,-0.0084151,-0.0071712,-0.0078033,sell
2018-04-05,a90,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.00548083, 0.00568188, 0.0062973,-0.0053658, 0.0064358,buy
2018-04-06,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.00077208, 0.00779285, 0.0003753,-0.0042465, 0.0053880,sell
2018-04-07,none,a90,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.00107340, 0.00872390, 0.0001598,-0.0014575, 0.0059123,sell
2018-04-08,none,a90,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,a120,a120,none,none,-0.00010832, 0.00073802,-0.0009517,-0.0044974, 0.0051403,sell
2018-04-09,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a120,a120,none,none,-0.00332983,-0.00332983,-0.0033298,-0.0037465, 0.0009130,sell
2018-04-10,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none, 0.00326147, 0.00271781, 0.0027178,-0.0021901,-0.0008715,buy
2018-04-11,none,none,none,none,a90,none,none,none,a60,a60,a150,none,none,none,none,a120,none,none,none, 0.00061053, 0.00006687, 0.0000669,-0.0022391,-0.0013498,sell
2018-04-12,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a120,none,none,none, 0.00087163, 0.00087163, 0.0002191,-0.0013600,-0.0027252,sell
2018-04-13,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.00035483, 0.00056156, 0.0005616,-0.0008262,-0.0021505,buy
2018-04-14,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.00076117, 0.00038083, 0.0027782, 0.0022042,-0.0022727,buy
2018-04-15,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.00403311,-0.00005525,-0.0048911,-0.0050919,-0.0021617,sell
2018-04-16,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,a0,a180,none,none,none,none,-0.00218053, 0.00094005,-0.0034759,-0.0033013,-0.0005876,sell
2018-04-17,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,a0,a180,none,none,none,none,-0.00585520, 0.00450419,-0.0074301,-0.0064207,-0.0004615,sell
2018-04-18,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a0,a180,none,a135,none,none, 0.00103556, 0.00739475,-0.0071629,-0.0056068, 0.0044889,sell
2018-04-19,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,a0,none,none,a135,none,none, 0.00347392, 0.00453331, 0.0010662, 0.0033787, 0.0033821,buy
2018-04-20,none,none,none,none,a150,none,a90,none,a60,a60,none,none,none,a0,none,none,a135,none,none, 0.00861590, 0.00878318, 0.0075725, 0.0093798, 0.0069300,buy
2018-04-21,none,none,none,none,a120,a180,a90,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.00219575,-0.00081241,-0.0011581,-0.0006866, 0.0033364,buy
2018-04-22,none,none,none,none,a120,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,-0.00991382,-0.01373804, 0.0028788, 0.0041156, 0.0007602,buy
2018-04-23,none,a90,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a30,-0.00002266, 0.00049907,-0.0002973, 0.0017298,-0.0013787,buy
2018-04-24,none,a90,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.00096356, 0.00168000,-0.0004020, 0.0034285, 0.0048626,buy
2018-04-25,none,a90,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a30,-0.00430104,-0.00479644,-0.0056495,-0.0045373,-0.0044143,sell
2018-04-26,none,a90,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00143037, 0.00159215,-0.0038741, 0.0023109, 0.0017692,buy
2018-04-27,none,a90,none,none,none,none,a180,a90,a150,a150,none,none,a120,none,none,none,none,none,none, 0.00152365, 0.00675651, 0.0068193, 0.0016787, 0.0046676,buy
2018-04-28,none,a90,none,none,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00016105, 0.00308254, 0.0020071, 0.0003040, 0.0003771,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,a180,none,none,a120,none,none,a135,none,none,none, 0.00682176, 0.00675033, 0.0083510, 0.0075489, 0.0087742,buy
2018-04-30,none,none,none,none,a0,a60,a150,a60,a180,none,none,none,a120,none,none,a135,a150,none,none, 0.00511817, 0.00692576, 0.0054217, 0.0069515, 0.0067175,buy
2018-05-01,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,a135,a150,none,none, 0.00208071, 0.00387648, 0.0016637, 0.0043721, 0.0050725,buy
2018-05-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,a150,none,none, 0.00272194, 0.00559979, 0.0019812, 0.0030192, 0.0031311,buy
2018-05-03,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.00084365, 0.00802644,-0.0025295, 0.0009457,-0.0008954,sell
2018-05-04,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,a30,a45, 0.00268590, 0.00367950, 0.0008141,-0.0012750, 0.0013051,buy
2018-05-05,none,none,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,a30,a45, 0.00284879, 0.00190591, 0.0022833, 0.0044574, 0.0022145,buy
2018-05-06,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,a45,-0.00352220,-0.00414484, 0.0002393,-0.0017935, 0.0002393,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,a45, 0.00532412, 0.00209804, 0.0010071, 0.0058144, 0.0014391,buy
2018-05-08,none,none,none,none,a90,none,a60,none,a90,a60,a180,none,none,none,a150,none,none,a30,a45, 0.00708298, 0.00682185, 0.0079085, 0.0052140, 0.0068219,buy
2018-05-09,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a150,none,none,a30,none, 0.00516477, 0.00707134, 0.0066374, 0.0082281, 0.0076051,buy
2018-05-10,a90,none,none,none,a120,none,none,a60,a60,none,a180,none,none,none,a150,none,none,a30,none, 0.00560397, 0.00736660, 0.0059910, 0.0056533, 0.0076169,buy
2018-05-11,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.00354541, 0.00092383, 0.0027684,-0.0024301,-0.0005983,buy
2018-05-12,a90,none,none,a0,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,a30,none, 0.00016837,-0.00450774,-0.0045077,-0.0052230,-0.0045077,sell
2018-05-13,a90,none,none,a0,a150,a90,a0,none,none,a0,none,none,a135,none,none,none,none,a30,none, 0.00519111,-0.00386973,-0.0038882,-0.0033395,-0.0022873,sell
2018-05-14,a90,none,none,a0,a180,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,none, 0.00595394, 0.00136542, 0.0018082,-0.0024028, 0.0005190,sell
2018-05-15,none,none,none,none,a180,a120,none,none,a0,none,none,none,a135,none,none,none,none,a30,none,-0.00066642,-0.00085495,-0.0010928,-0.0053383,-0.0006893,sell
2018-05-16,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,a30,none, 0.00618797, 0.00969934, 0.0076260, 0.0044912, 0.0070423,buy
2018-05-17,none,a120,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.01065920,-0.00265288,-0.0002789,-0.0118935,-0.0022543,buy
2018-05-18,none,a120,none,none,a120,a150,a60,a180,none,a60,none,none,none,none,none,a150,none,a30,a60,-0.00632195, 0.00139227, 0.0000850,-0.0078188,-0.0081899,sell
2018-05-19,none,a120,none,none,a120,a180,none,none,a60,a90,none,none,none,a30,a135,a150,none,a30,a60, 0.00158180, 0.00506974, 0.0113092,-0.0000591,-0.0030556,buy
2018-05-20,none,none,none,none,none,a180,a90,a150,a60,a90,none,a120,none,a30,a135,a150,none,a30,a60, 0.00602761, 0.00696295, 0.0027641, 0.0042337, 0.0023397,buy
2018-05-21,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a30,a135,a150,none,a30,a60, 0.00234057, 0.00615184, 0.0030268,-0.0028853,-0.0049537,buy
2018-05-22,none,none,none,none,none,a150,none,a120,a90,a120,none,a120,none,a30,a135,a150,none,none,none, 0.00176212, 0.00759903,-0.0002704,-0.0000638, 0.0005146,buy
2018-05-23,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,a30,none,a150,none,none,none,-0.00503120, 0.00152568,-0.0046824,-0.0068152,-0.0067083,sell
2018-05-24,none,none,none,none,none,a120,none,a90,a120,a150,none,a120,none,none,none,none,a180,none,none, 0.00086522, 0.00146322, 0.0008652, 0.0009279, 0.0015320,buy
2018-05-25,none,a135,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a180,none,none, 0.00196523, 0.00138967, 0.0011385, 0.0011061,-0.0026139,buy
2018-05-26,none,a135,none,none,none,a90,a150,none,a150,a180,none,a120,none,none,none,none,a180,none,none, 0.00026911, 0.00224211, 0.0006733,-0.0003636,-0.0012688,sell
2018-05-27,none,a135,none,none,a0,a90,none,a60,a150,none,none,a120,a150,none,none,none,a180,none,none,-0.00097306,-0.00104898, 0.0003923,-0.0015542,-0.0057052,sell
2018-05-28,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.00586898,-0.00569369,-0.0078148,-0.0056353,-0.0065816,sell
2018-05-29,none,none,none,a30,none,a60,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,-0.00667914,-0.00679784,-0.0072994,-0.0082855,-0.0066791,sell
2018-05-30,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00417722, 0.00377977,-0.0029483, 0.0008712, 0.0041772,buy
2018-05-31,a120,none,none,a30,none,none,a150,a0,none,a120,none,none,a150,none,a120,none,none,none,none,-0.00127205,-0.00164550, 0.0040797,-0.0025949,-0.0059900,sell
2018-06-01,a120,a150,none,none,a60,none,none,a0,a150,none,none,none,none,none,a120,none,none,none,none,-0.00043055,-0.00093562, 0.0011349, 0.0053734,-0.0067312,buy
2018-06-02,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.00119236, 0.00149856, 0.0049710, 0.0047055,-0.0037602,buy
2018-06-03,none,a150,none,none,none,a0,a120,none,a120,a90,a150,none,none,none,a120,none,none,none,none,-0.01243741,-0.00465773,-0.0034855, 0.0018457,-0.0029092,sell
2018-06-04,none,none,a0,none,a90,none,a120,none,a120,none,a150,none,none,a45,none,none,none,none,none, 0.00468160, 0.00254670, 0.0017869, 0.0069758, 0.0038397,buy
2018-06-05,none,none,a0,a45,none,none,none,a60,none,a60,a150,none,none,a45,none,none,none,none,none,-0.00000879,-0.00031036, 0.0001122, 0.0016348, 0.0007567,buy
2018-06-06,none,none,a0,a45,a120,none,a90,a60,a90,none,a150,none,none,a45,none,none,none,none,none, 0.00503048, 0.00363654, 0.0061393, 0.0023684, 0.0041872,buy
2018-06-07,none,none,a0,a45,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.00820898, 0.00596194, 0.0055228, 0.0081893, 0.0042626,buy
2018-06-08,a135,none,none,none,a150,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00555629,-0.00759260,-0.0030182,-0.0095484,-0.0086882,sell
2018-06-09,a135,none,none,none,a150,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.00751161,-0.00689841,-0.0013937,-0.0103773,-0.0081864,sell
2018-06-10,a135,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.00501988,-0.00641770,-0.0010410,-0.0091802,-0.0064270,sell
2018-06-11,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00572189, 0.00446090, 0.0037365, 0.0099437, 0.0030446,buy
2018-06-12,none,none,none,a60,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00354313,-0.00366590,-0.0029357,-0.0004965,-0.0037947,sell
2018-06-13,none,none,none,a60,a150,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a90,-0.00321593, 0.00289671, 0.0028967, 0.0038626,-0.0030041,buy
2018-06-14,none,none,none,a60,none,a150,a0,a180,none,a60,none,a135,none,none,none,none,none,none,a90, 0.00329266, 0.00603079, 0.0060308, 0.0064437, 0.0020326,buy
2018-06-15,none,a180,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,-0.00269990,-0.00698132,-0.0036573,-0.0030413,-0.0039259,sell
2018-06-16,a150,a180,none,none,none,a180,none,a150,none,a90,none,a135,none,none,none,none,none,none,a90,-0.01075458,-0.00949335,-0.0109013,-0.0102313,-0.0125717,sell
2018-06-17,a150,a180,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.01029831, 0.00514944, 0.0097274, 0.0101694, 0.0086825,buy
2018-06-18,a150,none,none,none,none,a150,none,a120,a60,a120,a135,none,none,none,none,none,a150,none,none, 0.00615430, 0.00148608, 0.0082988, 0.0088195, 0.0014849,buy
2018-06-19,none,none,none,none,a60,a150,a60,none,none,none,a135,none,none,none,none,a180,a150,none,none,-0.00001387, 0.00354357,-0.0002332, 0.0072729,-0.0003333,sell
2018-06-20,none,none,none,none,none,none,none,a90,a90,a150,a135,none,none,none,none,a180,a150,none,none, 0.00450843, 0.00822073, 0.0046634, 0.0072729, 0.0043314,buy
2018-06-21,none,none,none,none,none,a120,a90,a90,none,none,a135,none,none,a60,none,a180,a150,none,none,-0.00052468, 0.01087144,-0.0002231, 0.0015729,-0.0031469,sell
2018-06-22,none,none,none,none,none,none,a90,none,a120,a180,a135,none,none,a60,none,a180,none,none,none, 0.00786772, 0.01287729, 0.0080265, 0.0013207,-0.0019999,buy
2018-06-23,none,none,none,none,a0,a90,none,a60,a120,a180,none,none,none,a60,none,a180,none,none,none, 0.01188614, 0.01271351, 0.0122178, 0.0074396, 0.0092950,buy
2018-06-24,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.00515509, 0.00348546, 0.0060379, 0.0067251, 0.0073248,buy
2018-06-25,none,none,none,none,none,a60,none,none,a150,a150,none,none,a180,a60,a90,none,none,none,none,-0.00581575, 0.00609099,-0.0086316,-0.0090370,-0.0067010,sell
2018-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,none,none, 0.00265764, 0.00548545,-0.0035435,-0.0032292, 0.0011486,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,a90,none,none,none,none, 0.00769384, 0.00845513,-0.0010076, 0.0013496, 0.0052217,buy
2018-06-28,none,none,none,none,a60,none,none,a0,a180,none,none,a150,a180,none,none,none,none,none,none, 0.00243368,-0.00072461,-0.0019680,-0.0020549,-0.0010977,sell
2018-06-29,none,none,none,a90,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none, 0.00271852, 0.00350830, 0.0029009,-0.0004660, 0.0034976,buy
2018-06-30,none,none,none,a90,none,a0,a180,none,a150,a90,none,a150,none,none,none,none,a135,none,none,-0.00069115, 0.00548574,-0.0014716,-0.0045038,-0.0004150,sell
2018-07-01,none,a150,none,a90,a90,a0,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,-0.00565516, 0.00121157, 0.0104978,-0.0012378, 0.0055399,sell
2018-07-02,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,-0.00240565,-0.00219117, 0.0040359,-0.0024636, 0.0051220,buy
2018-07-03,none,a150,none,none,a120,none,a150,a60,a120,a60,a120,none,none,none,none,none,a135,none,none, 0.00465733,-0.00590820,-0.0002178, 0.0055315, 0.0001581,buy
2018-07-04,a180,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00679829,-0.00343195,-0.0067933, 0.0018173,-0.0033428,sell
2018-07-05,a180,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00836548,-0.00185263,-0.0075100, 0.0016903,-0.0021420,sell
2018-07-06,a180,none,none,none,a150,a60,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00783306,-0.00474969,-0.0075100, 0.0018724,-0.0049799,sell
2018-07-07,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none, 0.00414005, 0.00416544, 0.0063830, 0.0048628, 0.0057457,buy
2018-07-08,none,none,none,none,a180,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00971163, 0.01015283, 0.0102131, 0.0094239, 0.0101223,buy
2018-07-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00883436, 0.00448200, 0.0085075, 0.0091126, 0.0108553,buy
2018-07-10,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.00052381, 0.00241008, 0.0033800, 0.0028017, 0.0024294,buy
2018-07-11,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,-0.00561594,-0.00495356,-0.0029061,-0.0034125,-0.0049536,sell
2018-07-12,none,none,none,none,a120,a150,none,a180,none,a60,none,none,none,none,none,none,a120,none,a120,-0.00367797,-0.00238765,-0.0023083,-0.0029868,-0.0025466,sell
2018-07-13,none,a135,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,a120,none,a120, 0.00376788, 0.00007830, 0.0041111,-0.0107619, 0.0099251,buy
2018-07-14,none,a135,none,none,a90,a180,a0,a150,none,a90,none,none,none,none,none,a150,a120,none,none,-0.00089783, 0.00119317, 0.0001491,-0.0009282,-0.0010855,sell
2018-07-15,none,a135,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,a150,a120,a45,none,-0.00466663,-0.00343813,-0.0024266,-0.0034910,-0.0045464,sell
2018-07-16,none,a135,none,none,a60,a150,none,a120,none,a120,none,none,none,none,none,a150,none,a45,none,-0.00420153,-0.00291764,-0.0020276,-0.0028869,-0.0045464,sell
2018-07-17,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,a45,none, 0.00042165, 0.00172886, 0.0029629, 0.0020038, 0.0002064,buy
2018-07-18,none,a135,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,a45,none, 0.00315029, 0.00317525, 0.0031123, 0.0036666, 0.0041485,buy
2018-07-19,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.00298318,-0.00225495,-0.0004630,-0.0060983,-0.0044615,sell
2018-07-20,none,none,none,none,a0,a90,none,a60,none,a180,none,none,none,none,a60,none,none,a45,none,-0.00424266,-0.00464056,-0.0047836,-0.0045269,-0.0019110,sell
2018-07-21,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00834683, 0.00348490,-0.0064450,-0.0065248,-0.0028462,sell
2018-07-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a60,none,none,a45,none,-0.00493418, 0.00264505,-0.0050573,-0.0078477, 0.0053899,sell
2018-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,-0.00735566,-0.00548271,-0.0071279,-0.0075253, 0.0027545,sell
2018-07-24,none,none,none,none,none,none,a120,none,a150,a120,none,none,a150,a90,a60,none,none,a45,a135,-0.00251298,-0.00951064,-0.0023621,-0.0117484,-0.0109656,sell
2018-07-25,none,none,none,none,a60,none,none,a0,a150,a120,none,a180,a150,a90,none,none,none,a45,a135,-0.00111834,-0.00039663,-0.0011183,-0.0026641,-0.0003966,sell
2018-07-26,none,none,none,none,a60,none,a150,none,none,none,none,a180,a150,a90,none,a135,none,a45,a135, 0.00231066, 0.00231066, 0.0023107, 0.0024574, 0.0018189,buy
2018-07-27,none,none,none,none,none,a0,a150,none,a180,a90,none,a180,a150,a90,none,a135,none,a45,a135, 0.00256377, 0.00256377, 0.0025468, 0.0027105, 0.0020720,buy
2018-07-28,none,none,none,none,a90,none,none,none,a180,none,none,a180,a150,none,none,a135,none,a45,none,-0.00050208,-0.00050208,-0.0005021, 0.0043402,-0.0019268,buy
2018-07-29,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.00097185, 0.00538617,-0.0086743, 0.0062946,-0.0002093,buy
2018-07-30,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a45,none,-0.00503120,-0.00546853,-0.0042373,-0.0055467,-0.0087336,sell
2018-07-31,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00669826, 0.00737008, 0.0073620, 0.0063737, 0.0046610,buy
2018-08-01,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00131324, 0.00004319,-0.0008035, 0.0000432, 0.0084191,sell
2018-08-02,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00172733,-0.00180143,-0.0009729,-0.0019017,-0.0023600,sell
2018-08-03,none,a135,none,none,none,a90,a120,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.00960859, 0.00915790, 0.0103202, 0.0026067, 0.0092495,buy
2018-08-04,none,a135,none,none,a180,a90,none,a120,a90,a0,a90,none,none,none,a45,none,none,a45,none, 0.00736364, 0.00608717, 0.0075594, 0.0073533, 0.0065785,buy
2018-08-05,none,a135,none,none,a180,none,a90,none,none,none,a90,none,none,none,a45,none,none,a45,none, 0.00583082, 0.00513643, 0.0074194, 0.0051088, 0.0053064,buy
