Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,1,4,3,4,3,0,3,1,3,1,3,2,4,4,2,4,2,2,-0.00052469,-0.0017278, 0.00484013,-0.0024364, 0.00553351,sell
2017-06-10,1,4,3,3,3,1,2,0,2,0,2,3,2,3,2,3,2,2, 0.00226302, 0.0016015, 0.00873749, 0.0045571, 0.00873749,buy
2017-06-11,1,5,3,0,4,2,2,1,3,1,4,3,3,3,1,4,2,2, 0.00803657, 0.0085420, 0.00821753, 0.0032985, 0.00636982,buy
2017-06-12,1,5,2,1,5,1,1,2,4,2,3,1,5,4,3,5,1,2,-0.01176705,-0.0117786,-0.01105772,-0.0095361,-0.00844158,sell
2017-06-13,0,1,3,1,5,2,1,3,3,3,4,2,5,2,3,3,1,2, 0.00493451, 0.0061311, 0.00619329, 0.0059526, 0.00622282,buy
2017-06-14,0,1,3,2,4,2,2,2,6,1,3,2,5,3,4,4,0,2,-0.00144905, 0.0006606, 0.00186049, 0.0007866, 0.00271265,buy
2017-06-15,0,1,3,3,5,1,0,2,7,1,4,3,4,3,3,4,1,1,-0.00351862,-0.0026414,-0.00273749,-0.0033187, 0.00085154,sell
2017-06-16,1,1,2,1,7,1,0,2,7,1,3,2,6,4,2,3,1,2,-0.00167297,-0.0021643,-0.00168599,-0.0008335, 0.00089393,sell
2017-06-17,0,3,1,2,6,2,1,1,6,1,3,2,4,3,4,3,1,3, 0.00356330, 0.0026455, 0.00240730, 0.0017942, 0.00131415,buy
2017-06-18,0,4,2,2,5,3,2,1,5,3,5,2,6,3,4,3,2,2, 0.00137378, 0.0012333, 0.00137378, 0.0012333,-0.00422112,buy
2017-06-19,1,5,3,1,4,3,1,3,5,3,6,1,7,3,4,4,1,3, 0.00635371, 0.0062996, 0.00635371, 0.0066671, 0.00314030,buy
2017-06-20,2,6,4,1,5,1,0,3,6,3,5,2,8,4,2,4,2,4, 0.00274422, 0.0039971, 0.00274422, 0.0077431, 0.00175471,buy
2017-06-21,1,4,4,2,6,0,1,4,4,3,6,1,7,4,1,4,2,4, 0.00248880, 0.0032825, 0.00248880, 0.0051737, 0.00195944,buy
2017-06-22,0,3,4,2,4,0,3,4,4,3,6,1,5,4,0,5,2,4, 0.00323504, 0.0027004, 0.00248124, 0.0052802, 0.00226760,buy
2017-06-23,0,4,4,0,4,1,2,6,4,3,6,1,5,3,1,4,3,5, 0.00297574, 0.0034130, 0.00257388, 0.0051314, 0.00257388,buy
2017-06-24,1,3,5,0,2,1,0,5,3,3,4,1,5,3,1,2,3,4, 0.00131090, 0.0001406, 0.00054543,-0.0024135, 0.00029361,buy
2017-06-25,1,1,4,1,4,1,1,3,1,5,4,1,4,3,3,1,2,4,-0.00165500,-0.0008123, 0.00104282,-0.0017562,-0.00068794,sell
2017-06-26,1,2,4,2,5,1,1,1,1,4,4,2,5,4,3,2,0,2, 0.00150857, 0.0018912, 0.00116819, 0.0024639, 0.00287424,buy
2017-06-27,2,0,6,0,5,1,1,3,1,4,4,3,4,4,3,1,1,3,-0.00756469,-0.0067113,-0.00508912,-0.0061920,-0.00732403,sell
2017-06-28,1,2,5,2,3,3,1,3,1,3,4,3,4,5,3,2,1,2,-0.00111170,-0.0010807,-0.00145560,-0.0021144,-0.00457080,sell
2017-06-29,1,1,5,1,4,3,4,1,1,4,3,2,4,4,4,3,1,4, 0.00252009, 0.0006610, 0.00089090, 0.0024179, 0.00070190,buy
2017-06-30,1,1,3,2,5,2,2,2,0,3,2,1,2,4,4,2,2,4, 0.00007234, 0.0041087, 0.00120127, 0.0056104,-0.00009793,buy
2017-07-01,2,1,3,2,4,2,2,2,2,5,4,2,4,4,4,1,1,5,-0.00629791,-0.0053381,-0.00333319,-0.0058706,-0.00591870,sell
2017-07-02,0,1,3,2,4,2,2,1,3,5,2,2,4,2,4,3,2,4,-0.00219225,-0.0071262,-0.00211795,-0.0022276,-0.00222760,sell
2017-07-03,0,1,3,2,3,1,3,2,2,2,3,1,4,2,4,2,1,2, 0.00200658, 0.0006585, 0.00199012, 0.0026157, 0.00194645,buy
2017-07-04,0,0,5,3,4,2,4,2,2,3,4,1,4,3,4,4,2,3,-0.00344663,-0.0012294,-0.00057721,-0.0008933, 0.00035377,sell
2017-07-05,0,2,3,4,3,2,2,3,1,3,3,1,4,3,2,4,2,4, 0.00298534, 0.0040567, 0.00298534, 0.0016949, 0.00649239,buy
2017-07-06,1,1,3,5,3,2,3,0,2,4,3,2,4,5,3,4,1,2,-0.00003325, 0.0007123, 0.00168167, 0.0080275,-0.00012151,sell
2017-07-07,1,0,5,3,4,2,3,2,1,3,3,2,3,5,3,4,2,2, 0.00084289, 0.0027522, 0.00326455, 0.0044445, 0.00262701,buy
2017-07-08,1,1,3,4,3,2,1,2,2,3,4,1,3,5,3,2,2,2, 0.00310722, 0.0017346, 0.00352570, 0.0022550, 0.00215901,buy
2017-07-09,1,2,3,3,3,2,2,3,2,4,4,2,4,4,4,3,2,2,-0.00092150, 0.0008174, 0.00262720, 0.0004812,-0.00090021,buy
2017-07-10,0,2,4,2,4,2,1,4,1,3,3,2,3,3,5,3,2,2, 0.00433382, 0.0029391, 0.00430816, 0.0013241, 0.00265690,buy
2017-07-11,0,2,3,2,5,1,3,3,2,2,2,2,3,4,5,3,3,1, 0.00197264, 0.0017864, 0.00111773, 0.0008571, 0.00300200,buy
2017-07-12,0,2,1,3,5,2,2,3,4,2,3,2,3,4,4,4,2,2, 0.00201753, 0.0038581, 0.00200300, 0.0022854, 0.00295976,buy
2017-07-13,1,1,1,2,5,1,1,5,3,3,3,2,4,4,2,5,2,1, 0.00137283, 0.0003089, 0.00102763, 0.0010424, 0.00180853,buy
2017-07-14,2,1,3,1,7,1,2,4,3,4,4,3,5,4,3,6,1,2, 0.00284413, 0.0004933, 0.00076192, 0.0007619,-0.00321194,buy
2017-07-15,1,3,3,3,6,1,3,3,2,3,4,4,5,3,3,5,1,3,-0.00239640,-0.0028636,-0.00125933,-0.0027710,-0.00128418,sell
2017-07-16,2,1,4,3,4,1,2,5,2,6,4,4,6,4,2,5,2,3, 0.00499676, 0.0021713, 0.00286141, 0.0024172, 0.00392693,buy
2017-07-17,2,1,4,4,4,0,2,5,2,5,3,3,6,5,3,5,2,2, 0.00045771, 0.0013096, 0.00062468, 0.0003037, 0.00240084,buy
2017-07-18,1,1,4,4,6,0,4,3,1,4,3,2,5,5,4,5,1,3, 0.00045969, 0.0004436, 0.00006796, 0.0004563, 0.00002128,sell
2017-07-19,1,0,3,5,4,0,3,4,1,5,3,3,4,5,2,6,0,3, 0.00017130, 0.0036381, 0.00323331, 0.0004455, 0.00402105,buy
2017-07-20,2,1,4,3,3,1,2,5,0,5,3,3,6,4,2,5,1,2, 0.00302149, 0.0024841, 0.00316431, 0.0025557, 0.00313059,buy
2017-07-21,1,2,4,3,2,2,3,2,2,4,3,3,5,3,3,5,0,3, 0.00186656, 0.0045627, 0.00077408, 0.0011965, 0.00411967,buy
2017-07-22,1,0,5,3,3,2,3,3,0,4,3,2,4,4,3,4,1,3, 0.00253570, 0.0014186, 0.00081461, 0.0010293, 0.00146749,buy
2017-07-23,2,1,2,5,3,1,3,4,0,4,2,3,4,3,3,6,1,3,-0.00079019, 0.0020486, 0.00131281,-0.0007127, 0.00092181,buy
2017-07-24,1,1,2,5,4,1,2,3,2,3,3,1,4,5,3,4,2,2, 0.00308163, 0.0042935, 0.00401873, 0.0041182, 0.00382255,buy
2017-07-25,3,2,3,7,1,1,4,3,1,2,3,3,4,4,5,3,1,4,-0.00134844,-0.0060668,-0.00353069,-0.0012836,-0.00128356,sell
2017-07-26,2,2,2,5,1,2,4,3,1,3,3,3,3,4,5,3,1,3, 0.00017627,-0.0015529,-0.00196453, 0.0002803, 0.00057915,buy
2017-07-27,2,2,2,4,2,1,4,3,2,3,2,4,2,5,4,3,1,4,-0.00155335,-0.0015806,-0.00264367,-0.0007401,-0.00063568,sell
2017-07-28,3,4,1,4,2,0,4,3,2,2,3,3,3,5,3,2,1,5,-0.00081855,-0.0010516,-0.00025960, 0.0002407,-0.00031763,sell
2017-07-29,3,2,1,5,2,1,3,3,2,2,3,2,4,4,4,2,1,4,-0.00144422,-0.0013412,-0.00171882,-0.0018218,-0.00182177,sell
2017-07-30,2,4,2,6,1,1,3,3,2,2,2,3,4,3,5,3,2,4,-0.00009522,-0.0002441,-0.00075129,-0.0002560,-0.00009522,sell
2017-07-31,2,6,1,5,1,0,5,1,2,1,3,3,3,4,5,2,1,3,-0.00162364,-0.0018522,-0.00195759,-0.0016772,-0.00157302,sell
2017-08-01,2,8,1,4,4,0,4,2,1,2,2,4,4,4,5,4,1,4,-0.00075199, 0.0002714,-0.00051376,-0.0002856,-0.00052977,sell
2017-08-02,2,6,1,3,2,0,4,2,2,3,3,3,3,3,4,4,0,5,-0.00255740,-0.0025574,-0.00412098,-0.0021421,-0.00248716,sell
2017-08-03,3,6,1,2,2,0,4,0,1,1,2,3,2,2,4,3,0,4, 0.00133247, 0.0013325, 0.00187006, 0.0000856, 0.00120026,buy
2017-08-04,2,5,2,1,4,1,4,0,4,1,1,3,4,2,4,3,2,5, 0.00282573, 0.0009327, 0.00059521, 0.0003299, 0.00065662,buy
2017-08-05,3,6,1,3,5,0,4,0,5,2,3,3,4,4,5,4,1,5,-0.00106742,-0.0011040,-0.00140485,-0.0014937, 0.00011658,sell
2017-08-06,2,6,0,2,5,1,5,2,4,2,3,3,4,3,5,4,2,5, 0.00088514, 0.0005916, 0.00127681, 0.0011836,-0.00088033,buy
2017-08-07,2,5,1,2,5,3,6,1,5,1,3,4,5,4,5,4,2,4, 0.00088304, 0.0006121, 0.00110127,-0.0016130, 0.00061213,sell
2017-08-08,2,4,2,4,3,2,5,1,6,1,4,3,5,5,4,4,2,3,-0.00104733,-0.0021787, 0.00036970,-0.0013978,-0.00139783,sell
2017-08-09,2,3,3,3,4,3,4,2,6,1,2,3,6,5,4,5,2,4,-0.00356406,-0.0032548,-0.00146284,-0.0032548,-0.00375717,sell
2017-08-10,2,4,3,3,5,3,5,1,5,2,2,4,5,5,5,5,3,4,-0.00417345,-0.0060000,-0.00386896,-0.0057722,-0.00600004,sell
2017-08-11,1,5,2,3,4,2,6,0,4,2,1,3,5,4,5,4,3,4,-0.00324742,-0.0034013,-0.00259349,-0.0042840,-0.00313887,sell
2017-08-12,1,3,4,3,4,4,5,0,5,3,3,3,5,6,5,3,2,5, 0.00248051, 0.0024805, 0.00380414,-0.0057611, 0.00248051,buy
2017-08-13,2,5,3,4,3,3,4,1,5,2,3,3,5,6,6,4,1,4, 0.00029831, 0.0034395, 0.00362954, 0.0028329, 0.00343029,buy
2017-08-14,1,1,4,3,4,3,3,0,7,3,4,2,5,5,5,2,2,4, 0.00608471, 0.0054416, 0.00544164,-0.0008262, 0.00544164,buy
2017-08-15,1,2,3,4,5,3,4,1,4,2,5,1,4,6,5,3,1,4, 0.00282123, 0.0017154, 0.00171539, 0.0000994, 0.00094866,buy
2017-08-16,1,1,4,4,4,4,4,2,3,4,4,2,4,7,6,3,2,3, 0.00139590,-0.0013087, 0.00094166, 0.0000588, 0.00401564,buy
2017-08-17,1,3,5,2,3,4,4,1,4,2,4,3,3,6,6,4,1,2,-0.00462545,-0.0046769,-0.00467690,-0.0038822, 0.00641896,sell
2017-08-18,1,2,4,2,3,4,4,2,3,3,4,3,3,6,5,3,2,2,-0.00582374,-0.0058237,-0.00587228,-0.0060524, 0.00055668,sell
2017-08-19,1,1,3,4,3,3,4,2,2,4,3,2,3,5,6,4,2,2,-0.00010285, 0.0000335, 0.00003352,-0.0004238, 0.00098808,sell
2017-08-20,1,2,4,3,4,2,3,3,3,2,4,2,3,5,6,4,1,2,-0.00382078,-0.0033560,-0.00511603,-0.0044636,-0.00428776,sell
2017-08-21,1,1,5,4,3,1,5,3,3,3,6,2,2,7,5,4,2,1,-0.00122435,-0.0057350,-0.00425307,-0.0045863,-0.00449847,sell
2017-08-22,1,2,5,5,2,2,2,4,2,2,4,0,3,7,5,5,2,1,-0.00046266, 0.0010858, 0.00432324, 0.0040027, 0.00405643,buy
2017-08-23,1,1,4,4,1,2,3,2,3,4,4,1,3,4,5,5,2,1, 0.00070330, 0.0012244, 0.00088621, 0.0010360, 0.00070330,buy
2017-08-24,0,2,3,3,2,0,1,3,3,3,4,1,2,5,4,3,1,0,-0.00330952,-0.0037217, 0.00109339,-0.0030341,-0.00302038,sell
2017-08-25,1,1,3,4,1,1,2,3,4,4,5,1,3,5,5,3,0,2, 0.00207689, 0.0020847, 0.00276179, 0.0027618, 0.00333937,buy
2017-08-26,0,1,2,4,0,1,2,5,3,4,4,1,2,4,5,2,2,2,-0.00625714,-0.0059824, 0.00039792,-0.0062218,-0.00656622,sell
2017-08-27,0,2,4,3,0,0,4,5,4,3,5,0,2,5,6,2,2,3,-0.00212883,-0.0036485,-0.00310623,-0.0014427,-0.00237593,sell
2017-08-28,0,2,5,3,1,0,4,4,4,3,5,1,1,5,6,4,2,2,-0.00091563,-0.0001301,-0.00073563,-0.0003787,-0.00077853,sell
2017-08-29,0,3,4,4,1,0,3,4,2,2,4,1,2,5,4,4,2,1,-0.00049141,-0.0019944, 0.00097320,-0.0005104,-0.00076091,sell
2017-08-30,2,1,5,4,0,0,3,2,2,3,3,2,1,3,5,4,2,2, 0.00103403,-0.0080904, 0.00143264, 0.0030908,-0.00087252,buy
2017-08-31,1,2,5,2,1,0,1,2,1,1,2,2,0,2,4,3,1,2, 0.00187294,-0.0007179,-0.00081434, 0.0031677,-0.00690545,sell
2017-09-01,2,4,3,4,1,1,2,2,2,2,3,2,2,2,5,5,1,3, 0.00230832, 0.0031448, 0.00314105, 0.0031676, 0.00145902,buy
2017-09-02,2,3,3,4,2,1,2,3,1,3,4,2,3,3,5,5,0,2, 0.00176491, 0.0007800, 0.00127790, 0.0018805,-0.00004499,buy
2017-09-03,1,3,2,5,2,2,3,3,1,2,3,2,3,3,5,5,1,2, 0.00597068, 0.0054258, 0.00206594, 0.0057504, 0.00575041,buy
2017-09-04,1,2,3,3,2,3,3,1,3,1,2,2,3,3,4,5,1,2,-0.00000841, 0.0025049, 0.00044408,-0.0043695,-0.00464371,sell
2017-09-05,2,1,3,4,3,2,1,3,2,1,2,2,3,4,2,6,1,2,-0.00137539, 0.0002226,-0.00109337,-0.0029979,-0.00299795,sell
2017-09-06,2,1,3,4,5,2,1,1,2,2,3,1,3,5,3,6,1,1, 0.00081675, 0.0026470, 0.00123067,-0.0001457, 0.00206019,buy
2017-09-07,1,2,3,4,5,2,2,0,1,2,2,2,2,4,4,6,1,1, 0.00163898, 0.0002611, 0.00077913, 0.0005387, 0.00193768,buy
2017-09-08,1,1,5,4,3,2,3,0,1,2,2,2,3,5,4,4,1,1, 0.00098280,-0.0006939,-0.00205561, 0.0006113, 0.00148238,buy
2017-09-09,2,2,6,5,4,2,2,1,1,3,2,3,3,6,6,4,2,2, 0.00304262, 0.0011695,-0.00051662,-0.0008488, 0.00249330,buy
2017-09-10,1,2,5,5,3,0,1,0,2,2,1,3,2,5,5,2,2,1, 0.00209166, 0.0004217,-0.00235369, 0.0013221, 0.00217871,sell
2017-09-11,1,1,5,4,4,1,2,0,2,3,3,3,1,6,4,4,1,1, 0.00240393, 0.0030472, 0.00012802, 0.0037190, 0.00466042,buy
2017-09-12,1,2,3,5,3,1,2,1,2,3,4,2,2,6,4,4,0,1, 0.00191726, 0.0023439, 0.00028156, 0.0029737, 0.00244807,buy
2017-09-13,1,3,3,3,2,2,2,1,4,2,4,1,2,4,5,4,1,2, 0.00006198, 0.0000242,-0.00006093, 0.0005518, 0.00100604,sell
2017-09-14,1,3,2,3,1,2,2,2,4,2,5,2,2,3,5,3,1,1, 0.00120465, 0.0015422, 0.00077768, 0.0010696, 0.00079531,buy
2017-09-15,1,3,3,3,2,2,4,3,3,3,7,2,3,2,6,4,1,2, 0.00007093,-0.0005816, 0.00038540, 0.0007878, 0.00052881,buy
2017-09-16,1,3,2,3,3,1,4,3,3,2,5,2,3,0,6,6,0,3, 0.00087124, 0.0002548, 0.00169306, 0.0012732,-0.00037161,buy
2017-09-17,2,3,3,2,4,2,3,3,3,1,5,1,3,1,5,7,1,3,-0.00611473,-0.0069485,-0.00355111,-0.0065406,-0.00845424,sell
2017-09-18,3,4,2,5,2,4,3,3,3,1,6,2,4,3,5,7,1,2,-0.00114957,-0.0029353,-0.00041205,-0.0011496,-0.00090333,sell
2017-09-19,3,4,2,5,3,4,3,3,2,1,6,2,4,3,5,8,0,2,-0.00061765,-0.0019030,-0.00062969,-0.0005692, 0.00049424,sell
2017-09-20,3,4,2,4,3,3,5,2,1,1,4,2,3,4,4,7,1,3, 0.00204610,-0.0002527, 0.00110218, 0.0005350,-0.00008849,buy
2017-09-21,2,3,2,4,3,3,3,3,1,1,3,2,4,5,2,6,1,2,-0.00030665, 0.0015552,-0.00361014,-0.0009958,-0.00214309,sell
2017-09-22,2,3,1,5,1,4,3,3,2,1,3,1,4,5,2,5,2,3, 0.00046199,-0.0040903,-0.00481278,-0.0053359,-0.00603993,sell
2017-09-23,1,3,2,3,1,2,3,3,3,1,2,1,3,5,3,3,1,4, 0.00132704,-0.0022772, 0.00206332, 0.0009335, 0.00062735,buy
2017-09-24,1,5,2,3,2,2,3,2,2,1,2,1,4,5,4,4,0,3,-0.00773527,-0.0058763,-0.00690506,-0.0078559,-0.00883844,sell
2017-09-25,1,5,2,3,1,2,2,3,1,4,3,1,4,5,3,4,1,3,-0.00171571,-0.0033540,-0.00171571,-0.0022812,-0.00164580,sell
2017-09-26,2,4,1,4,1,3,3,3,0,4,4,1,4,4,3,5,2,2, 0.00258951, 0.0025005, 0.00258951, 0.0033987, 0.00741974,buy
2017-09-27,2,5,2,3,1,3,1,2,1,2,4,1,3,3,3,5,1,2, 0.00461561, 0.0040335, 0.00520751, 0.0037639, 0.00283349,buy
2017-09-28,2,5,3,3,1,3,1,2,1,1,3,1,4,4,1,5,1,3, 0.00242299, 0.0019347, 0.00404201, 0.0024610, 0.00236176,buy
2017-09-29,3,6,2,5,1,3,2,3,1,2,4,3,5,5,2,6,1,2, 0.00066993, 0.0011672, 0.00253088,-0.0003272, 0.00200839,buy
2017-09-30,2,5,3,5,1,3,2,4,0,2,5,2,5,5,2,5,1,2, 0.00211365, 0.0020632, 0.00402430, 0.0007013, 0.00322820,buy
2017-10-01,3,3,3,4,3,2,3,3,1,0,4,2,4,5,2,3,1,4, 0.00417622, 0.0038525, 0.00449778, 0.0027396, 0.00385247,buy
2017-10-02,3,2,3,3,2,2,0,3,2,0,3,1,3,5,1,3,0,4, 0.00171304, 0.0017584, 0.00316852, 0.0026942, 0.00170128,buy
2017-10-03,4,2,2,3,2,4,0,3,1,0,2,2,4,6,0,3,1,3, 0.00194301, 0.0021963, 0.00214339, 0.0025029, 0.00194301,buy
2017-10-04,3,1,2,1,4,3,1,1,1,2,2,2,4,4,2,2,1,2, 0.00354693, 0.0037239, 0.00476939, 0.0036005, 0.00155505,buy
2017-10-05,3,1,2,1,4,2,1,0,0,4,1,1,5,4,3,1,0,3, 0.00235494, 0.0023995, 0.00139266, 0.0023995, 0.00239948,buy
2017-10-06,3,1,3,1,5,2,1,1,0,4,1,2,6,5,3,2,1,1, 0.00156524,-0.0001273, 0.00115341, 0.0016746, 0.00147781,buy
2017-10-07,3,1,3,4,4,2,0,1,1,4,1,2,6,6,3,2,1,2, 0.00241645, 0.0032063, 0.00551078, 0.0024314, 0.00243139,buy
2017-10-08,1,0,4,3,6,1,1,0,1,4,1,2,5,5,3,3,1,1, 0.00235244, 0.0000933, 0.00517118, 0.0046336, 0.00278599,buy
2017-10-09,1,2,1,4,5,1,1,1,0,5,2,2,5,3,2,4,1,2, 0.00446136, 0.0027459, 0.00277801, 0.0011884, 0.00166554,buy
2017-10-10,1,3,3,2,3,2,1,1,2,7,2,3,4,3,4,5,2,2, 0.00017971, 0.0009336, 0.00052106,-0.0006371, 0.00033443,sell
2017-10-11,1,2,3,1,3,1,2,0,2,6,2,2,4,2,3,5,1,2,-0.00071214,-0.0017696,-0.00099178,-0.0023838,-0.00238379,sell
2017-10-12,1,1,2,2,4,2,3,0,4,4,2,4,4,2,4,5,1,1,-0.00024087,-0.0015604,-0.00010839,-0.0005350, 0.00193086,sell
2017-10-13,0,1,1,4,5,2,3,1,5,5,2,4,5,2,5,7,1,1, 0.00080236, 0.0022963, 0.00133243, 0.0039138, 0.00163405,buy
2017-10-14,0,2,3,3,5,2,4,2,3,3,1,4,4,4,5,7,1,1,-0.00072383,-0.0005682,-0.00004044, 0.0002750,-0.00010746,sell
2017-10-15,1,2,3,2,3,2,5,1,3,2,3,3,2,3,5,6,1,1, 0.00573326, 0.0067507, 0.00475397, 0.0039899, 0.00382870,buy
2017-10-16,1,2,2,3,2,3,5,1,1,3,3,2,4,3,4,5,1,1, 0.00476408, 0.0070675, 0.00562337, 0.0021367, 0.00001658,buy
2017-10-17,3,2,2,2,3,2,5,1,1,3,4,3,3,4,3,5,2,0, 0.00037245, 0.0026000,-0.00016769, 0.0005374, 0.00051495,buy
2017-10-18,3,2,1,1,3,1,4,0,1,3,3,1,3,4,2,3,2,1,-0.00279043,-0.0018952,-0.00182501,-0.0021451,-0.00366535,sell
2017-10-19,3,1,1,2,2,2,5,0,2,2,4,2,3,3,2,4,1,1,-0.00333825,-0.0017001,-0.00201570,-0.0037030,-0.00352877,sell
2017-10-20,2,1,2,2,2,2,5,3,1,1,3,3,4,2,3,4,2,0, 0.00323808, 0.0036177, 0.00174900, 0.0020893, 0.00318213,buy
2017-10-21,2,0,2,1,3,1,6,4,1,1,3,2,3,2,3,4,3,1, 0.00335999, 0.0018042, 0.00252935, 0.0039052, 0.00378642,buy
2017-10-22,1,2,2,1,3,1,5,4,1,1,3,2,4,3,2,4,2,1, 0.00104235, 0.0000710, 0.00099686, 0.0011203, 0.00113442,buy
2017-10-23,1,1,2,2,2,1,5,3,2,2,4,1,4,3,1,4,2,2, 0.00174099,-0.0008058, 0.00483115, 0.0009031, 0.00163156,buy
2017-10-24,2,1,3,0,1,0,4,2,2,3,4,2,2,4,2,2,1,1,-0.00652212,-0.0025581,-0.00495244,-0.0053782,-0.00401537,sell
2017-10-25,1,3,3,0,1,0,3,2,3,4,3,4,3,4,1,3,2,0,-0.00130244,-0.0021268,-0.00260732, 0.0007657,-0.00153154,sell
2017-10-26,2,3,2,0,1,0,4,2,2,5,2,3,4,5,1,3,2,1,-0.00038633,-0.0007366,-0.00092477, 0.0007989,-0.00015890,buy
2017-10-27,2,3,3,0,1,0,5,2,1,5,3,3,3,4,1,2,2,4, 0.00251532, 0.0028658, 0.00251532, 0.0026295, 0.00436191,buy
2017-10-28,2,3,4,1,0,0,6,3,2,3,4,4,1,5,3,1,2,4, 0.00705919, 0.0062861, 0.00774919, 0.0076638, 0.00760293,buy
2017-10-29,2,2,3,1,0,0,5,3,4,2,3,3,0,6,3,2,2,3,-0.00035038,-0.0037821,-0.00443558,-0.0000377,-0.00076484,sell
2017-10-30,3,1,3,2,1,0,5,4,3,1,3,3,2,4,4,2,2,3,-0.00164737,-0.0055032, 0.00110581, 0.0028775,-0.00164737,sell
2017-10-31,3,1,2,1,3,1,6,3,3,2,3,2,2,3,5,5,2,3, 0.00955541, 0.0104750, 0.00544043, 0.0080354, 0.00753593,buy
2017-11-01,1,2,2,2,3,3,7,2,2,1,2,3,4,1,6,5,1,3,-0.00270349,-0.0004574,-0.00474764,-0.0050590,-0.00560285,sell
2017-11-02,2,3,3,2,1,5,6,3,2,1,1,3,6,2,6,5,2,3,-0.00387785,-0.0031381,-0.00889709,-0.0068167,-0.00064611,sell
2017-11-03,2,3,3,3,3,5,5,3,3,0,2,3,7,2,6,5,2,3,-0.00334563,-0.0023274,-0.00721961,-0.0058293,-0.00135100,sell
2017-11-04,1,2,3,4,6,3,5,2,3,0,2,2,6,3,6,5,2,3, 0.00121603, 0.0023903, 0.00254839, 0.0012068, 0.00271649,buy
2017-11-05,1,1,3,5,6,2,4,3,3,1,2,2,6,3,5,6,2,3,-0.00178029,-0.0003265,-0.00144123,-0.0012919,-0.00123872,sell
2017-11-06,1,3,4,5,3,3,2,3,4,1,3,2,7,3,4,5,2,3, 0.00275288, 0.0037216, 0.00372162, 0.0016279, 0.00265792,buy
2017-11-07,0,3,5,3,1,3,3,1,3,1,4,2,6,2,2,4,2,1,-0.00289084,-0.0050255,-0.00314891,-0.0044956,-0.00330492,sell
2017-11-08,0,3,3,1,2,2,2,2,2,2,3,1,3,3,3,3,2,1, 0.00140170,-0.0051824, 0.00074034, 0.0012804, 0.00004446,buy
2017-11-09,1,3,1,2,2,1,2,2,2,4,4,0,3,2,3,4,3,1,-0.00134116,-0.0029888,-0.00295413,-0.0030891,-0.00590222,sell
2017-11-10,1,1,1,3,3,1,2,2,3,2,3,1,3,3,3,4,2,0, 0.00346845, 0.0011179, 0.00138481, 0.0013600, 0.00127645,buy
2017-11-11,1,0,3,3,2,1,2,2,6,1,3,2,3,3,3,4,2,1, 0.00165529, 0.0014203, 0.00188502, 0.0018850, 0.00210232,buy
2017-11-12,1,1,2,4,1,2,3,4,5,2,3,2,4,4,4,4,2,2,-0.00044926, 0.0030213, 0.00302133, 0.0030213, 0.00323436,buy
2017-11-13,1,0,3,2,3,1,4,6,3,3,3,2,4,3,4,5,2,3, 0.00063859, 0.0013451, 0.00185147,-0.0002591, 0.00201938,buy
2017-11-14,2,1,3,2,3,1,5,3,2,2,2,2,6,2,4,4,2,2,-0.00138114,-0.0013179, 0.00003781,-0.0009644, 0.00010414,sell
2017-11-15,2,0,3,3,3,2,4,3,3,3,1,2,7,3,5,5,2,1,-0.00159840,-0.0015984,-0.00159840, 0.0001711,-0.00076009,sell
2017-11-16,3,1,4,3,2,1,3,4,3,2,2,1,8,2,6,4,1,2, 0.00310568, 0.0031057, 0.00332537, 0.0037752, 0.00380787,buy
2017-11-17,3,1,4,1,1,0,5,4,2,1,2,3,5,3,4,2,2,1, 0.00116434, 0.0008261, 0.00119800, 0.0011559, 0.00052952,buy
2017-11-18,0,2,3,0,2,0,7,5,3,1,0,4,4,5,4,3,1,2,-0.00131277,-0.0015207,-0.00154376,-0.0000650,-0.00139414,sell
2017-11-19,0,1,3,1,1,0,8,6,3,2,1,4,4,5,3,3,2,3, 0.00232932, 0.0008770, 0.00074927, 0.0033180, 0.00141956,buy
2017-11-20,1,1,3,0,1,0,7,6,3,2,2,3,3,5,3,3,2,3, 0.00382341, 0.0038642, 0.00095368, 0.0042377, 0.00420709,buy
2017-11-21,1,1,4,0,1,0,5,6,5,1,3,2,3,4,3,4,2,3, 0.00249898, 0.0038979, 0.00009937, 0.0048524, 0.00389884,buy
2017-11-22,1,2,3,0,0,0,4,5,5,2,2,4,3,4,2,3,2,2,-0.00078139,-0.0046793,-0.00174254, 0.0009621,-0.00472493,sell
2017-11-23,2,2,3,0,0,0,4,5,3,4,1,5,3,4,3,3,2,2,-0.00022678,-0.0011752, 0.00032277,-0.0001689,-0.00182722,sell
2017-11-24,1,2,3,0,1,0,4,5,2,3,2,4,3,3,3,3,1,2,-0.00050181,-0.0009461, 0.00006584, 0.0000658,-0.00006346,buy
2017-11-25,1,2,4,0,1,1,5,5,3,3,3,4,2,3,4,5,2,2, 0.00309799, 0.0025306, 0.00266211, 0.0021170, 0.00165249,buy
2017-11-26,2,2,5,1,1,1,4,6,2,2,3,3,2,3,4,6,3,2,-0.00345298,-0.0032220,-0.00415797,-0.0034897,-0.00537595,sell
