Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-13,a90,none,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none, 0.0225632, 0.0246874, 0.022563, 0.02562700, 0.02062789,buy
2018-02-14,a90,none,none,none,a30,a45,a0,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none, 0.0297818, 0.0339134, 0.029782, 0.02562700, 0.03022024,buy
2018-02-15,a90,none,none,none,none,none,a0,a60,none,none,a90,none,a0,none,a180,none,none,a0,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none, 0.0382890, 0.0321805, 0.038289, 0.02436227, 0.03828900,buy
2018-02-16,none,none,none,none,none,none,a0,a60,none,none,none,a90,a0,a0,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,a45,none, 0.0162211, 0.0246622, 0.015893, 0.00849426, 0.01589329,buy
2018-02-17,none,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a0,a150,a60,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,a45,none, 0.0220039, 0.0178961, 0.016378, 0.01316427, 0.01637833,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,-0.0106892, 0.0191391,-0.011367,-0.00478365,-0.01211256,sell
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,a120,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,none,-0.0100509, 0.0036230,-0.012136,-0.01194777,-0.01438822,sell
2018-02-20,none,none,none,none,a45,a60,a0,none,none,none,a150,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,a45,none,-0.0106238,-0.0193785,-0.023921,-0.03364039,-0.02179679,sell
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,none,a150,a60,a60,a90,none,a120,a60,none,a60,a150,none,none,none,none,a45,none,none,none,none,a90,a0,a150,none,none,none,a45,none,-0.0186338,-0.0379352,-0.039781,-0.04223627,-0.03929048,sell
2018-02-22,none,none,none,none,a45,a60,a0,a45,none,none,a180,a150,none,a60,a90,a120,none,none,none,a60,a150,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.0200381,-0.0385591,-0.035164,-0.03429239,-0.03442594,sell
2018-02-23,none,none,a0,none,none,a60,none,a45,none,none,none,a180,a90,a90,a60,none,a150,a90,none,a90,none,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.0009555,-0.0260710,-0.005644,-0.00094923,-0.00095552,sell
2018-02-24,none,none,a0,a150,none,none,none,a45,none,none,a150,a180,none,a90,a60,a150,none,none,a60,a90,a180,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,none,none,none,a90, 0.0012590,-0.0196368,-0.003170, 0.00304638, 0.00304638,buy
2018-02-25,none,none,a0,a150,none,none,none,a45,none,none,none,none,a120,a120,none,none,a180,a120,a60,none,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,a60,none,none,none,a90, 0.0095697, 0.0011509,-0.001154, 0.00104908, 0.00104908,buy
2018-02-26,none,a90,a0,a150,none,none,none,none,a0,a90,a120,a150,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,a45,a60,a45,none,none,a90,none,none,a60,none,none,none,a90, 0.0116941, 0.0142681, 0.009722, 0.01475398, 0.01426805,buy
2018-02-27,none,a90,a0,a150,a60,none,none,none,a0,a90,none,none,none,a150,a0,none,a150,a150,a90,none,none,none,none,none,none,a45,a60,a45,none,a120,a90,none,none,a60,none,none,none,a90, 0.0092669, 0.0149821, 0.009071, 0.01565207, 0.01498210,buy
2018-02-28,a120,a90,none,none,a60,none,none,none,a0,a90,a90,a120,a150,a150,a0,a150,none,a150,a120,a150,a120,none,none,a0,none,none,a60,a45,none,a120,a90,none,none,a60,none,none,none,a90,-0.0055887, 0.0012764,-0.000709, 0.01625142, 0.00127645,buy
2018-03-01,a120,a90,none,none,a60,none,none,none,a0,a90,none,none,none,a180,none,none,a120,a180,a120,none,none,none,none,a0,a150,none,none,a45,none,a120,a90,none,none,a60,none,none,a30,a90,-0.0027914,-0.0027261,-0.003239, 0.00178214,-0.00279143,sell
2018-03-02,a120,a90,none,none,a60,none,none,a30,a0,a90,a60,a90,a180,a180,none,a120,none,a180,a150,a180,a90,none,none,a0,a150,none,none,a45,none,a120,a90,none,none,none,none,none,a30,none,-0.0016290, 0.0022143, 0.006008,-0.00463167,-0.00325790,sell
2018-03-03,a120,a90,none,a135,none,none,none,a30,a0,none,a60,none,a180,none,none,none,a90,none,a150,a180,none,none,none,a0,a150,none,none,a45,none,a120,none,none,a135,none,none,none,a30,none,-0.0088870,-0.0100291,-0.012853,-0.01168345,-0.00811864,sell
2018-03-04,a120,none,none,a135,none,none,none,a30,a0,none,none,a60,none,a150,a60,a90,a90,a150,none,none,a60,none,none,a0,a150,none,none,a45,none,none,none,none,a135,none,none,none,a30,none,-0.0133873,-0.0053428,-0.006330,-0.00467251,-0.00632978,sell
2018-03-05,none,none,none,a135,none,none,none,a30,a0,none,none,a60,a150,none,none,a90,a60,none,a180,a150,a60,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.0251198,-0.0078590,-0.010445,-0.00785905,-0.01044466,sell
2018-03-06,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.0314843,-0.0316130,-0.030589,-0.03161298,-0.03058854,sell
2018-03-07,none,none,none,a135,none,none,none,none,a0,none,a0,none,a120,none,none,a60,none,a120,a150,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0470986,-0.0452747,-0.049039,-0.04611431,-0.04903929,sell
2018-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0491828,-0.0501003,-0.050353,-0.05211151,-0.05033914,sell
2018-03-09,a135,none,none,none,none,a90,none,none,a0,none,none,a0,none,a90,a120,none,none,a90,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0290038,-0.0295701,-0.029004,-0.04074790,-0.02900378,sell
2018-03-10,a135,none,none,none,none,a90,none,none,a0,none,none,a0,a90,none,none,none,a0,none,a120,a90,a0,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0009641,-0.0022431, 0.002858,-0.02037009, 0.00132901,sell
2018-03-11,a135,none,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a150,a0,a0,none,none,a90,none,a120,none,none,none,a60,none,none,a90,a135,none,none,none,none,a90,none,none,none,-0.0036402,-0.0082824,-0.005670,-0.02227072, 0.00094878,sell
2018-03-12,a135,none,none,a120,none,a90,none,none,a0,none,a60,none,none,none,none,a0,none,a60,a90,none,none,a120,none,none,none,a60,none,none,a90,a135,none,none,none,none,a90,none,none,none, 0.0008245,-0.0121359,-0.005372,-0.02281850, 0.00074890,sell
2018-03-13,a135,none,a30,a120,none,a90,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a90,a135,none,none,none,none,a90,none,none,none,-0.0147744,-0.0150056,-0.007328,-0.02850495,-0.00929009,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a0,none,a90,none,a60,none,a180,none,none,none,a60,none,a60,a120,none,none,none,a60,none,a30,a90,a135,none,none,none,none,a90,none,none,none,-0.0485225,-0.0294001,-0.035210,-0.04953927,-0.04805372,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,a60,none,a60,a120,none,none,a135,none,none,a30,a90,a135,none,none,a120,none,a90,none,none,none,-0.0521981,-0.0339589,-0.051315,-0.05219807,-0.05219807,sell
2018-03-16,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,a0,a150,a60,a60,none,none,none,none,a120,none,none,a135,none,none,a30,a90,none,none,a30,a120,none,a90,none,none,none,-0.0292532,-0.0205427,-0.029847,-0.02925323,-0.02984701,sell
2018-03-17,none,none,a30,a120,none,none,none,none,a0,none,a120,a90,none,none,none,a60,none,a0,none,none,a90,none,a90,none,a135,none,none,a30,a90,none,none,a30,a120,none,none,none,none,none,-0.0409049,-0.0156606,-0.047170,-0.04090487,-0.04716967,sell
2018-03-18,none,none,a30,a120,none,none,none,none,a0,none,none,a90,a0,none,a120,none,a90,none,none,a0,none,none,a90,none,a135,none,none,a30,a90,none,none,a30,a120,none,none,none,none,none,-0.0532741,-0.0156606,-0.059539,-0.05327406,-0.05953886,sell
2018-03-19,none,none,a30,a120,none,none,none,none,a0,none,a150,a120,a0,none,none,a90,none,none,a0,a0,a120,none,a90,none,a135,none,none,a30,a90,none,none,a30,a120,none,none,none,none,none,-0.0086830, 0.0080100,-0.058813,-0.00868304,-0.05881276,sell
2018-03-20,none,none,a30,none,none,none,none,none,a0,none,none,a120,none,a60,a90,none,a120,none,a0,none,none,none,a90,none,a135,none,none,a30,none,none,none,a30,none,none,none,none,none,none, 0.0006081, 0.0134078,-0.005000,-0.01548562,-0.00445643,sell
2018-03-21,none,none,a30,none,none,none,none,none,a0,none,a180,none,none,a60,a90,a120,none,none,none,none,a150,none,a90,none,a135,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0073741, 0.0091291, 0.007374,-0.01815343, 0.00737407,buy
2018-03-22,none,none,a30,none,none,none,none,none,a0,none,a180,a150,none,none,a60,none,a150,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0134925,-0.0118584,-0.012990,-0.02624414,-0.01374235,sell
2018-03-23,none,none,a30,none,none,none,none,none,a0,none,a150,none,a60,a90,a60,a150,a150,none,a60,a60,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.0281654,-0.0106744,-0.021306,-0.02130579,-0.02173281,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,a90,a60,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.0275089,-0.0088493,-0.009849,-0.01132681,-0.01187182,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a120,none,a180,a180,none,none,a90,none,a135,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a0,none,-0.0281862,-0.0251086,-0.017007,-0.02358056,-0.03043226,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,a180,a150,a120,a90,a90,a150,a135,a90,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,a0,none,-0.0381272,-0.0373515,-0.030097,-0.03735151,-0.04155671,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,none,a90,a150,a120,a150,a0,a150,a150,a120,none,none,none,a135,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a0,a120,-0.0501241,-0.0552219,-0.054650,-0.05522187,-0.05419057,sell
2018-03-28,none,none,a30,a120,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,a120,a120,a120,a135,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0436926,-0.0523636,-0.052364,-0.05236357,-0.05236357,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,none,a120,a150,a180,none,a120,a120,a150,none,none,none,a135,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0370844,-0.0577447,-0.057745,-0.05774473,-0.05774473,sell
2018-03-30,none,none,a30,a120,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,a90,a135,a90,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0449895,-0.0472492,-0.053764,-0.04724917,-0.04724917,sell
2018-03-31,none,none,a30,a120,none,none,a0,none,none,none,none,a90,a180,a150,a60,none,a90,a180,none,none,none,a135,a90,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0114402,-0.0166544,-0.016654,-0.01665443,-0.01665443,sell
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,a60,none,none,a30,a120,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0162643,-0.0148139,-0.028583,-0.01767536,-0.01481386,sell
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,none,none,a60,a150,a120,a90,none,a60,a150,a180,a180,a60,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a120, 0.0064701, 0.0029720,-0.006102,-0.00211597, 0.00647010,sell
2018-04-03,a135,a90,none,a120,none,a90,a0,none,none,none,a0,none,a150,a120,a90,a60,none,a150,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0167623,-0.0138177, 0.014990,-0.01499483, 0.01676228,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023913,-0.0217447, 0.007850,-0.02998204,-0.00239135,sell
2018-04-05,a135,a90,none,a120,none,a90,none,none,a30,none,none,none,a120,a90,a120,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0268228,-0.0282001,-0.025837,-0.02599650,-0.02682276,sell
2018-04-06,a135,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.0091995,-0.0097718,-0.012942,-0.00745012,-0.00919953,sell
2018-04-07,a135,none,none,none,none,a90,none,none,a30,none,none,a0,a90,a60,a150,none,a0,none,none,a120,a0,none,none,a30,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none, 0.0048032,-0.0051354, 0.004803, 0.00480322, 0.00480322,buy
2018-04-08,a135,none,none,none,none,a90,none,none,a30,none,a60,a0,none,a60,none,a0,none,a90,a90,none,none,a150,none,a30,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,none, 0.0256582, 0.0150934, 0.026654, 0.02665371, 0.02665371,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,none, 0.0251962, 0.0200992, 0.021025, 0.02102515, 0.02102515,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a60,none,a90,none,a150,none,none,none,a90,none,none,none,none,a120,a60,a90,none,a120,none,none,none, 0.0379268, 0.0220855, 0.018478, 0.01847824, 0.01847824,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,a90,none,none,none,none,a120,a60,a90,none,none,none,none,a135, 0.0549046, 0.0486661, 0.048666, 0.04928853, 0.04866609,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a150,none,a60,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none,a120,a60,a90,none,none,none,none,a135, 0.0724909, 0.0719314, 0.071931, 0.07270179, 0.07193143,buy
2018-04-13,a135,none,none,none,none,none,none,none,a45,a90,a120,a60,none,a0,none,a60,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a135, 0.0732865, 0.0725313, 0.069773, 0.07349743, 0.07253134,buy
2018-04-14,a135,none,none,none,none,none,none,none,a45,a90,none,none,a0,none,a120,none,a90,none,none,none,a90,a150,none,none,none,a90,none,a0,none,a180,a120,a60,none,none,none,none,none,a135, 0.0277130, 0.0277130, 0.027713, 0.05613807, 0.02355978,buy
2018-04-15,a135,none,none,none,none,none,none,none,a45,a90,a150,a90,none,none,a120,a90,a90,a0,a0,none,none,none,none,none,none,none,none,a0,none,a180,a120,a60,none,a120,none,none,none,a135, 0.0203031, 0.0208731, 0.020873, 0.02935584, 0.02030307,buy
2018-04-16,a135,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a120,a0,a0,none,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,a120,none,none,none,a135, 0.0091859, 0.0101792, 0.009186, 0.02210413, 0.00973395,buy
2018-04-17,a135,none,none,none,none,none,none,none,a45,a90,a180,a120,none,a60,a90,a120,a120,none,none,a0,none,none,none,a45,none,none,none,a0,none,a180,none,none,none,a120,a135,none,none,a135,-0.0023130, 0.0014599,-0.003096, 0.00404391, 0.00161689,buy
2018-04-18,a135,none,none,none,none,none,none,none,a45,a90,a180,none,a60,none,none,a120,a150,none,none,a0,a150,none,none,a45,none,none,none,a0,none,a180,none,none,none,a120,a135,none,none,none, 0.0237863, 0.0055005, 0.013119, 0.01570758, 0.03052297,buy
2018-04-19,a135,none,none,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a60,a150,a150,none,none,none,none,none,none,a45,none,none,none,a0,none,a180,none,none,none,a120,a135,none,none,none, 0.0448451, 0.0404190, 0.023898, 0.02491466, 0.02970754,buy
2018-04-20,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a150,none,a60,a60,none,a180,none,none,a45,none,none,none,a0,a120,a180,none,none,none,a120,a135,none,none,none, 0.0592670, 0.0435151, 0.044841, 0.04511092, 0.03280361,buy
2018-04-21,a135,none,none,none,none,a90,none,none,none,a90,a120,a180,a90,a120,none,a180,a180,none,none,none,a180,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,a135,none,a30,none, 0.0277877, 0.0277877, 0.036337, 0.02727453, 0.03364864,buy
2018-04-22,a135,none,none,none,none,a90,none,none,none,a90,a120,a180,none,none,none,a180,none,a90,a90,a60,a150,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,a135,none,a30,none, 0.0230930, 0.0228806, 0.019883, 0.01612726, 0.02531151,buy
2018-04-23,a135,none,none,none,none,a90,none,none,none,none,a90,a150,a120,a150,a0,none,a150,a90,none,none,a150,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.0297050, 0.0312130, 0.030006, 0.01501129, 0.02205506,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,none,a90,a150,none,a150,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.0357826, 0.0348882, 0.020148,-0.00155607, 0.02014808,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a180,none,none,a120,a120,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a150,-0.0103636,-0.0085861,-0.013609,-0.00284345,-0.01036362,sell
2018-04-26,none,none,none,a120,none,a90,none,none,none,none,a60,a120,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,a150,-0.0117466,-0.0124064,-0.009322,-0.00376306,-0.01174658,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,a60,none,a90,a150,a150,a120,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,a150, 0.0089695, 0.0090890,-0.018452, 0.01418497, 0.00908898,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,none,none,a90,a180,a150,a60,a90,none,none,a180,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,none,none,a150, 0.0149134, 0.0099029, 0.004756, 0.00848227, 0.02109368,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,a180,a180,a150,a60,none,none,none,a90,none,a120,none,none,none,a135,none,none,a135,a150,none,none,a150, 0.0151441,-0.0043158, 0.010785, 0.00403680, 0.01832410,buy
2018-04-30,none,none,a30,a120,none,none,none,none,none,none,a0,a60,a150,a120,a90,a60,a60,a180,none,a150,none,none,none,none,a90,none,a120,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.0033083, 0.0010108,-0.002273, 0.00190358, 0.01362139,buy
2018-05-01,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.0005072, 0.0018793,-0.004415, 0.00680888, 0.01658000,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none,a180,none,none,none,none,a90,none,a120,none,none,none,a135,none,a60,a135,a150,a30,none,none, 0.0118187, 0.0109742, 0.018468, 0.02252536, 0.03613482,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a60,none,a150,a30,none,none, 0.0566237, 0.0367923, 0.059551, 0.06015660, 0.06177493,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,a0,none,none,a60,none,none,none,none,none,none,a135,none,a60,none,a150,a30,a45,none, 0.0569218, 0.0414918, 0.057933, 0.05868922, 0.05793265,buy
2018-05-05,a150,none,a30,none,a90,none,none,none,none,none,a60,a0,a90,a60,a150,a0,a0,a120,none,a150,none,a180,none,a60,none,none,none,none,none,none,a135,a90,a60,none,none,a30,a45,none, 0.0283165, 0.0189584, 0.027572, 0.04006022, 0.02757242,buy
2018-05-06,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none, 0.0158076, 0.0035148, 0.003515, 0.03359690, 0.00351485,sell
2018-05-07,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a180,none,none,a90,none,a120,none,a180,none,a60,none,none,none,none,a135,a150,none,a90,none,none,none,a30,a45,none,-0.0093293,-0.0300445,-0.028868,-0.00620088,-0.02951762,sell
2018-05-08,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,a60,a120,none,a180,none,a60,none,a120,none,none,a135,a150,none,a90,none,none,none,a30,a45,none,-0.0138773,-0.0206903,-0.020690,-0.01403658,-0.02069034,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a180,none,a60,none,a120,none,none,a135,a150,none,a90,none,a150,none,a30,a45,none,-0.0133328,-0.0132471,-0.012945,-0.01333282,-0.01294532,sell
2018-05-10,none,a90,none,none,none,none,none,a0,none,none,a120,none,none,a0,a150,a60,a60,a60,none,a90,none,a180,none,none,none,a120,none,none,a135,a150,none,a90,none,a150,none,a30,none,none,-0.0193644,-0.0193644,-0.009814,-0.01936437,-0.00981379,sell
2018-05-11,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a60,none,none,a90,a180,none,none,none,a120,a135,none,a135,a150,none,none,none,a150,none,a30,none,none,-0.0353311,-0.0347470,-0.019444,-0.03092830,-0.02395619,sell
2018-05-12,none,a90,a45,none,none,none,none,a0,none,none,a150,none,none,none,a120,a90,a90,none,none,none,a90,a180,none,none,none,a120,a135,none,a135,a150,none,none,a45,a150,none,a30,none,none,-0.0329213,-0.0265724,-0.007397,-0.02657239,-0.01916057,sell
2018-05-13,none,a90,a45,none,none,none,none,a0,none,none,a150,a90,a0,none,none,a90,none,none,a0,a60,a120,none,none,none,none,a120,a135,none,a135,none,none,none,a45,a150,none,a30,none,none,-0.0206406, 0.0178794, 0.018500, 0.01787936,-0.01873075,buy
2018-05-14,none,a90,a45,none,none,none,none,a0,none,a120,a180,none,a0,a60,a90,none,a120,none,a0,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,a45,a150,none,a30,none,none, 0.0042391, 0.0143278, 0.014328, 0.01432777, 0.00423906,buy
2018-05-15,none,a90,a45,none,none,none,none,a0,none,a120,a180,a120,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a45,none,none,a30,none,none,-0.0005525, 0.0020296, 0.001659, 0.00165855,-0.00225169,sell
2018-05-16,none,none,a45,none,none,none,none,a0,none,a120,a150,a120,none,a90,a60,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,a30,none,none,-0.0130630,-0.0139904,-0.013341,-0.01334089,-0.01334089,sell
2018-05-17,none,none,none,a90,none,a120,none,none,none,a120,a150,a150,none,a90,none,a150,none,none,a60,a0,a180,none,none,none,none,none,a135,none,none,none,a150,none,a45,none,none,a30,a60,none,-0.0129241,-0.0160257,-0.016728,-0.01664627,-0.01672831,sell
2018-05-18,none,none,none,a90,none,a120,none,none,none,a120,a120,a150,a60,a120,none,none,a180,none,a60,a0,a180,none,none,none,none,none,none,a30,none,a135,a150,none,none,none,none,a30,a60,none,-0.0066120,-0.0089727,-0.006864, 0.00012770,-0.00932112,sell
2018-05-19,none,none,none,a90,none,a120,none,none,none,none,a120,a180,none,a120,none,a180,none,a60,a90,none,none,none,a120,none,none,none,none,a30,none,a135,a150,none,none,none,none,a30,a60,a180, 0.0136827, 0.0071188, 0.011985, 0.01412968, 0.00226516,buy
2018-05-20,none,none,none,a90,none,a120,none,none,none,none,a90,a180,a90,a150,a0,none,a150,a60,a90,none,a150,none,a120,none,none,none,none,a30,none,a135,a150,none,none,none,none,a30,a60,a180, 0.0113140, 0.0087153, 0.008576, 0.01072101, 0.00226516,buy
2018-05-21,a180,none,a60,a90,none,none,none,none,none,none,a90,none,a90,a150,none,a150,none,a90,a120,none,none,none,a120,none,none,none,none,a30,none,a135,a150,none,none,none,none,a30,a60,a180,-0.0102989,-0.0152124,-0.024940,-0.01029889,-0.01061153,sell
2018-05-22,a180,none,a60,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a120,a90,a120,a60,a120,none,a120,none,none,none,none,a30,a150,a135,a150,none,none,none,none,a30,a60,a180,-0.0398589,-0.0398589,-0.050214,-0.03985886,-0.03685297,sell
2018-05-23,a180,none,a60,none,none,none,none,none,a45,a135,a60,none,a120,a180,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,a135,a150,none,none,none,a180,a30,none,a180,-0.0632576,-0.0625379,-0.062083,-0.06325761,-0.05666984,sell
2018-05-24,a180,none,a60,none,a120,none,none,none,a45,a135,none,a120,none,none,a60,none,a90,a120,a150,a90,a90,none,a120,none,none,a135,none,a30,a150,none,a150,none,a30,none,a180,a30,none,a180,-0.0343531,-0.0448224,-0.044968,-0.03435313,-0.05005193,sell
2018-05-25,a180,none,none,none,a120,a135,none,none,a45,a135,none,none,a150,a150,a60,a90,a90,none,none,a90,none,none,a120,none,none,a135,none,none,a150,none,none,none,a30,none,a180,a30,none,a180,-0.0192355,-0.0118775,-0.012697,-0.01899252,-0.00638764,sell
