Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-22,1,0,0,0,1,1,1,0,2,0,1,1,1,1,0,1,2,0,2,0,-0.00128115,-0.0014975,-0.0012812, 0.0003612, 0.0003635,sell
2016-09-23,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,2,0,-0.01589658,-0.0078689, 0.0038375,-0.0112325,-0.0099417,sell
2016-09-24,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.00032829,-0.0059242, 0.0003721, 0.0032647, 0.0008385,sell
2016-09-25,2,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.00849929, 0.0096811, 0.0177166,-0.0006159,-0.0020823,buy
2016-09-26,2,1,2,1,1,0,0,1,0,1,1,1,1,0,2,1,0,0,2,0, 0.00785745, 0.0013371, 0.0076744, 0.0019884, 0.0042855,buy
2016-09-27,2,1,1,1,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,-0.01863704,-0.0402527,-0.0175138,-0.0433634,-0.0171114,sell
2016-09-28,2,1,0,2,1,0,0,0,0,1,3,0,1,0,0,2,1,0,2,0, 0.00392701, 0.0227688, 0.0008569, 0.0039270,-0.0127104,buy
2016-09-29,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,-0.03153457,-0.0225454,-0.0341631,-0.0240009,-0.0171659,sell
2016-09-30,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,2,0,2,0,1,-0.01219093,-0.0067425,-0.0153383,-0.0149044,-0.0067425,sell
2016-10-01,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,2,0,1, 0.04639409, 0.0523861, 0.0503222, 0.0498782, 0.0451554,buy
2016-10-02,0,1,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,2,0,0, 0.02129954, 0.0345415, 0.0212995, 0.0161456, 0.0022684,buy
2016-10-03,0,1,0,1,1,0,1,0,2,0,2,0,0,2,0,2,0,1,1,1,-0.02455860,-0.0219728,-0.0232123,-0.0239385,-0.0224868,sell
2016-10-04,0,0,1,0,1,0,1,0,1,0,2,0,0,2,1,2,0,2,1,1,-0.01557697,-0.0183153,-0.0184771,-0.0194557,-0.0205715,sell
2016-10-05,0,1,1,0,0,1,1,0,1,0,2,0,0,1,1,1,1,1,1,0,-0.01474525,-0.0131626,-0.0075731,-0.0123964,-0.0121931,sell
2016-10-06,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1, 0.04882183, 0.0269566, 0.0385118, 0.0520818, 0.0277679,buy
2016-10-07,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,-0.01564761,-0.0260298,-0.0293119,-0.0270763, 0.0037591,sell
2016-10-08,1,1,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,2,0,-0.00482900,-0.0079104, 0.0029979, 0.0152810,-0.0128237,sell
2016-10-09,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,2,0,-0.01635644, 0.0303277,-0.0365425,-0.0373595,-0.0418709,sell
2016-10-10,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.00429859,-0.0091536, 0.0011190, 0.0061103, 0.0150504,sell
2016-10-11,0,0,3,1,3,1,1,0,0,2,0,1,1,0,1,0,1,1,2,0,-0.01383318,-0.0069033,-0.0140582,-0.0201800,-0.0204435,sell
2016-10-12,1,0,2,2,3,0,1,0,0,2,1,0,0,0,1,0,2,1,2,0,-0.00012528,-0.0082462,-0.0091275,-0.0091275,-0.0073056,sell
2016-10-13,1,0,1,2,3,0,0,1,0,2,1,0,2,0,1,1,1,2,1,0,-0.00240105, 0.0034960,-0.0035984, 0.0049060, 0.0049060,sell
2016-10-14,0,1,1,2,2,0,0,0,0,1,1,0,1,0,0,1,0,2,2,0, 0.00510243, 0.0051024,-0.0039256, 0.0051024, 0.0051024,buy
2016-10-15,0,1,0,1,3,0,0,1,0,1,3,0,2,0,0,1,0,1,2,0,-0.02064459,-0.0140184,-0.0283646,-0.0140780,-0.0139626,sell
2016-10-16,0,2,0,0,2,0,0,0,1,0,2,0,2,0,0,1,0,1,1,1,-0.02736044,-0.0216921,-0.0266180,-0.0171038,-0.0276396,sell
2016-10-17,0,1,0,1,2,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,-0.01873192,-0.0028712,-0.0002193,-0.0075584, 0.0035754,sell
2016-10-18,0,2,1,0,2,0,1,1,0,0,2,0,0,0,0,1,1,2,0,1, 0.00140167, 0.0051472, 0.0159339, 0.0132393, 0.0137380,buy
2016-10-19,1,1,1,0,1,1,2,0,2,0,1,1,0,1,1,0,2,1,0,0,-0.00863813,-0.0193495,-0.0128093,-0.0193495, 0.0016175,sell
2016-10-20,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.01920989,-0.0198006,-0.0176538,-0.0185021, 0.0037023,sell
2016-10-21,0,1,1,0,1,1,0,0,2,0,0,1,0,1,0,1,1,1,1,1,-0.00616555,-0.0061067,-0.0093414,-0.0082035,-0.0111500,sell
2016-10-22,1,1,0,0,1,1,1,0,2,0,0,1,2,0,1,1,2,1,1,0, 0.01444165, 0.0061505, 0.0085701, 0.0090588, 0.0059307,buy
2016-10-23,0,1,2,0,0,0,0,0,2,1,0,1,2,0,1,1,1,0,1,0,-0.01203506,-0.0052821,-0.0163950,-0.0163950,-0.0098829,sell
2016-10-24,1,1,2,0,0,1,1,0,1,0,1,1,2,0,0,1,2,0,0,0, 0.03779422, 0.0295567, 0.0393333,-0.0005992, 0.0389981,buy
2016-10-25,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0, 0.00164466, 0.0201983, 0.0124224, 0.0141871, 0.0056888,buy
2016-10-26,2,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,-0.00853446, 0.0092633,-0.0002427,-0.0076710,-0.0076710,buy
2016-10-27,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0, 0.01113577, 0.0099919, 0.0097160, 0.0521032, 0.0044767,buy
2016-10-28,1,0,1,1,0,0,0,1,2,1,1,1,1,1,0,2,0,0,1,0, 0.02972301, 0.0297230, 0.0297230, 0.0314762, 0.0048378,buy
2016-10-29,1,1,1,1,1,0,0,0,2,0,1,1,1,1,0,1,0,1,1,0,-0.03739909,-0.0110499,-0.0398692,-0.0349490,-0.0372481,sell
2016-10-30,1,1,0,2,0,0,0,1,2,0,0,1,1,1,0,2,0,0,1,0, 0.02121610, 0.0172623, 0.0231770, 0.0224905, 0.0085683,buy
2016-10-31,0,0,0,2,1,0,0,1,2,0,1,1,0,3,0,2,0,1,0,1,-0.03378337,-0.0327212,-0.0331939,-0.0161833,-0.0313482,sell
2016-11-01,0,1,1,1,1,0,0,0,1,0,2,1,0,2,0,1,1,1,0,0, 0.00404351,-0.0016760, 0.0040492, 0.0007893, 0.0030513,buy
2016-11-02,1,0,1,1,1,0,0,1,1,0,1,2,0,3,0,2,2,0,0,1,-0.01395165, 0.0318095,-0.0028465, 0.0026169,-0.0008620,buy
2016-11-03,1,0,0,0,0,1,0,1,0,0,1,1,0,2,1,1,2,0,0,1,-0.00606524, 0.0036051, 0.0456451,-0.0017069, 0.0462032,buy
2016-11-04,0,0,1,0,0,1,1,0,1,0,1,0,0,1,2,0,1,0,0,0,-0.02002290,-0.0170938,-0.0047418,-0.0196006,-0.0211326,sell
2016-11-05,2,0,1,0,0,0,1,0,2,0,1,1,0,1,1,0,2,1,0,2,-0.00502916,-0.0052613, 0.0099156, 0.0099156, 0.0053516,buy
2016-11-06,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,2,-0.03532443,-0.0324407,-0.0378974,-0.0313724,-0.0034683,sell
2016-11-07,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.00771513,-0.0174556,-0.0035494,-0.0190098, 0.0035527,sell
2016-11-08,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1, 0.00545426, 0.0057533, 0.0199915, 0.0054543, 0.0155730,buy
2016-11-09,2,1,1,1,1,1,0,0,0,1,2,0,1,0,0,0,1,1,0,1, 0.00837564, 0.0087227, 0.0087227, 0.0062268, 0.0029716,buy
2016-11-10,0,2,1,1,2,1,1,0,0,0,2,0,1,0,1,0,0,1,1,1, 0.00617837, 0.0007608, 0.0002978,-0.0002318, 0.0034158,sell
2016-11-11,0,0,1,1,2,1,2,0,0,1,2,0,1,0,1,0,0,0,1,1,-0.01150474,-0.0108782,-0.0074009,-0.0112390,-0.0130820,sell
2016-11-12,0,1,1,1,1,1,1,1,1,0,2,0,2,0,0,1,0,1,0,1, 0.02689731, 0.0335019, 0.0229470, 0.0229513, 0.0268445,buy
2016-11-13,0,0,1,1,2,1,0,1,1,0,2,0,1,1,0,0,0,0,1,1, 0.03389258, 0.0191678, 0.0033174, 0.0116351, 0.0069462,buy
2016-11-14,0,1,1,1,1,1,0,0,0,0,3,0,0,1,0,1,1,1,1,1, 0.03845114, 0.0145406, 0.0307912, 0.0370692, 0.0300494,buy
2016-11-15,2,0,2,0,2,1,0,1,1,0,1,1,0,1,0,0,2,0,0,2, 0.00225963, 0.0409694, 0.0401067, 0.0364539, 0.0305258,buy
2016-11-16,2,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,2,0,0,1, 0.00884086, 0.0128193, 0.0246429, 0.0246429, 0.0273143,buy
2016-11-17,1,0,1,0,1,2,0,1,3,0,0,1,0,1,1,0,1,0,0,2, 0.01974910, 0.0221594, 0.0216463, 0.0124648, 0.0192015,buy
2016-11-18,2,0,1,0,1,1,1,0,3,0,0,1,0,1,2,0,2,0,0,1,-0.00458361, 0.0091036,-0.0025409,-0.0023926,-0.0110295,sell
2016-11-19,1,0,0,0,1,2,1,0,2,1,0,0,1,0,1,0,0,0,0,2, 0.02357242, 0.0349001, 0.0300294, 0.0385244, 0.0351835,buy
2016-11-20,1,0,2,0,0,2,1,0,2,1,0,2,1,1,0,0,1,0,1,2,-0.00809285,-0.0112713,-0.0086425,-0.0054821,-0.0086425,sell
2016-11-21,2,0,2,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,1,1,-0.00180417, 0.0035960,-0.0033849, 0.0047728, 0.0084854,sell
2016-11-22,1,1,2,1,0,2,1,0,1,1,1,2,1,1,0,0,1,1,1,1,-0.00827511, 0.0018424,-0.0267012,-0.0014890,-0.0088119,sell
2016-11-23,0,1,2,0,1,1,0,0,0,0,0,2,0,2,1,0,0,1,0,1, 0.03571517, 0.0253915, 0.0332840, 0.0336726, 0.0139402,buy
2016-11-24,0,0,2,1,1,0,0,0,0,1,1,2,0,2,2,0,1,0,1,0,-0.00823056,-0.0008570,-0.0190120,-0.0070944,-0.0191015,sell
2016-11-25,1,1,2,1,1,0,1,0,1,0,1,2,1,2,2,0,1,1,1,0,-0.00474524,-0.0085538,-0.0150289, 0.0160715,-0.0038056,sell
2016-11-26,1,0,1,0,0,0,1,0,2,0,0,1,1,2,1,1,1,0,0,0,-0.01762942,-0.0178174,-0.0183327,-0.0178174,-0.0184664,sell
2016-11-27,2,1,1,1,1,0,1,0,1,0,1,1,0,2,1,1,2,1,1,0,-0.01150925,-0.0211289, 0.0003095,-0.0075668,-0.0075668,sell
2016-11-28,2,1,2,0,0,0,0,1,0,0,1,1,0,2,1,0,2,1,1,0, 0.01916269, 0.0238839, 0.0298758, 0.0308243, 0.0258479,buy
2016-11-29,3,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,1,0, 0.00810605, 0.0022468, 0.0041976, 0.0024258, 0.0041976,buy
2016-11-30,2,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,2,0,0,1,-0.02099195, 0.0027617,-0.0160065, 0.0329969,-0.0158770,sell
2016-12-01,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0, 0.00410586, 0.0017640, 0.0107514, 0.0042953, 0.0040982,buy
2016-12-02,2,0,1,0,1,1,0,0,2,0,0,1,0,1,1,1,2,0,0,0, 0.01648579, 0.0141384, 0.0126224, 0.0132604, 0.0145791,buy
2016-12-03,1,0,1,0,1,1,0,1,2,0,0,1,1,1,2,0,1,0,0,1, 0.00996649, 0.0077431, 0.0142363, 0.0089353, 0.0110857,buy
2016-12-04,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0, 0.00102865, 0.0011892, 0.0102066, 0.0008188, 0.0016836,buy
2016-12-05,1,0,1,0,1,1,1,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.00087037, 0.0013062,-0.0053423,-0.0017106,-0.0059092,sell
2016-12-06,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.00632385, 0.0013068, 0.0065234, 0.0107285, 0.0042992,buy
2016-12-07,0,1,0,1,1,1,0,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.00225657, 0.0023001, 0.0040925, 0.0231247,-0.0015990,buy
2016-12-08,0,1,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.02522874,-0.0178335,-0.0191674,-0.0244853,-0.0215747,sell
2016-12-09,0,1,0,1,3,0,1,0,2,1,1,0,2,0,2,0,0,1,0,0, 0.00478101, 0.0044930, 0.0031334, 0.0189472, 0.0065238,buy
2016-12-10,0,1,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,1,1,0,-0.01746431,-0.0194213,-0.0194213,-0.0146564,-0.0194213,sell
2016-12-11,0,1,0,1,1,0,1,0,2,0,1,0,1,1,2,1,0,1,0,0, 0.00385882, 0.0178090, 0.0181917, 0.0179271, 0.0182117,buy
2016-12-12,1,1,1,0,2,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,-0.02767894,-0.0282366,-0.0299182,-0.0274637,-0.0262739,sell
2016-12-13,2,0,1,0,1,0,0,1,2,1,0,2,1,1,1,1,2,0,2,0, 0.02016145, 0.0144370, 0.0211432, 0.0228991, 0.0211432,buy
2016-12-14,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1, 0.00589229, 0.0096154, 0.0057407, 0.0029567, 0.0105428,buy
2016-12-15,1,0,1,0,2,0,0,1,2,1,0,2,0,1,1,1,1,0,0,1,-0.00538281,-0.0059509, 0.0091591,-0.0040757,-0.0070414,sell
2016-12-16,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0, 0.01933395, 0.0156202, 0.0207021, 0.0157549, 0.0157633,buy
2016-12-17,1,0,1,0,1,0,0,1,0,2,0,2,2,0,2,0,1,0,0,1, 0.01738263, 0.0181949, 0.0130946, 0.0167342, 0.0179938,buy
2016-12-18,1,0,2,0,1,1,1,0,0,1,1,1,1,0,2,0,2,0,0,1, 0.03629303,-0.0116246, 0.0297640,-0.0240841, 0.0369617,buy
2016-12-19,1,0,1,0,1,1,1,0,0,1,2,2,0,0,1,0,1,0,0,2, 0.00165567, 0.0007057,-0.0117281, 0.0007057,-0.0008617,sell
2016-12-20,0,1,0,1,1,0,1,0,0,0,1,2,1,0,2,0,0,1,1,2,-0.02761489,-0.0171009,-0.0157842,-0.0046004,-0.0257603,sell
2016-12-21,0,0,0,0,1,1,0,0,0,1,0,2,0,0,2,0,0,0,1,1, 0.01778688, 0.0213490, 0.0177869, 0.0238163, 0.0213282,buy
2016-12-22,0,1,1,1,2,0,1,0,1,1,1,2,2,0,1,0,0,1,1,1, 0.00861587,-0.0079082,-0.0144730,-0.0073248, 0.0090546,sell
2016-12-23,0,1,1,1,1,0,0,0,1,0,0,2,3,0,2,0,1,1,0,0,-0.01603688,-0.0160369,-0.0168983,-0.0139273,-0.0141169,sell
2016-12-24,1,0,1,0,1,0,1,0,2,0,1,2,2,0,3,0,1,0,0,0,-0.02267956, 0.0012665,-0.0227869,-0.0230635,-0.0200672,sell
2016-12-25,1,1,1,1,0,0,1,0,1,0,1,0,1,1,2,0,1,1,1,0,-0.02013724,-0.0053341, 0.0026656,-0.0120436,-0.0063242,sell
2016-12-26,2,0,2,0,1,0,1,1,2,0,1,0,1,0,1,1,2,0,1,0, 0.01125009, 0.0058501, 0.0203823, 0.0203823, 0.0193958,buy
2016-12-27,2,0,2,0,1,0,0,1,2,0,0,1,1,1,1,1,2,0,2,0, 0.00571094,-0.0065402, 0.0057109, 0.0063081, 0.0057109,buy
2016-12-28,2,0,2,0,1,0,0,1,1,0,0,0,1,1,1,2,2,0,2,0,-0.00877889, 0.0130533, 0.0139540, 0.0202684, 0.0176194,buy
2016-12-29,1,0,0,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,2,0,-0.00001921, 0.0003179,-0.0007439, 0.0019727,-0.0000192,sell
2016-12-30,2,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.01655696, 0.0141095, 0.0277470, 0.0273732, 0.0277470,buy
2016-12-31,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.00229237,-0.0035085,-0.0018118,-0.0061079,-0.0002428,sell
2017-01-01,1,0,1,0,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0, 0.01487816, 0.0153213, 0.0209878,-0.0013298, 0.0197145,buy
2017-01-02,2,0,1,0,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1,-0.02547322, 0.0171605,-0.0341412,-0.0267046,-0.0183009,sell
2017-01-03,1,1,1,1,0,1,0,0,0,1,2,0,1,0,2,0,1,1,1,0,-0.02048252,-0.0099777,-0.0196848,-0.0167116,-0.0114230,sell
2017-01-04,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.01098510,-0.0067250,-0.0101781,-0.0142598,-0.0085646,sell
2017-01-05,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,1,2,1, 0.02613983, 0.0187389, 0.0189816, 0.0318761, 0.0266376,buy
2017-01-06,0,1,1,1,1,0,1,0,1,0,2,0,1,0,2,0,1,1,2,0,-0.00437744,-0.0109524,-0.0084059,-0.0085862,-0.0080508,sell
2017-01-07,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.00240616, 0.0002058, 0.0010565, 0.0015527, 0.0050622,sell
2017-01-08,1,1,1,1,1,0,1,1,0,1,3,0,0,1,2,0,1,1,0,0, 0.01368852, 0.0109672, 0.0184139, 0.0171961, 0.0290866,buy
2017-01-09,2,0,2,0,1,0,0,1,1,1,1,1,0,0,2,0,2,0,1,0, 0.01778372, 0.0179510, 0.0244515, 0.0219562, 0.0245589,buy
2017-01-10,2,0,2,0,1,0,0,1,0,1,0,1,0,1,1,1,2,0,0,0, 0.01855137,-0.0036176,-0.0001160, 0.0161911,-0.0018683,buy
2017-01-11,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.01525481, 0.0022128, 0.0227497, 0.0152548, 0.0189749,buy
2017-01-12,2,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0, 0.02127924, 0.0057811, 0.0089884, 0.0212500, 0.0079447,buy
2017-01-13,1,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,-0.03216043,-0.0071067,-0.0299838,-0.0303438,-0.0039959,sell
2017-01-14,2,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.00622872, 0.0020685, 0.0252264, 0.0026544, 0.0020685,buy
2017-01-15,3,0,1,0,0,0,1,0,0,2,1,0,0,0,2,1,1,0,0,1, 0.00006512,-0.0008802, 0.0125900,-0.0021405,-0.0007723,buy
2017-01-16,2,1,0,1,0,1,0,0,0,2,1,0,1,0,2,0,0,1,0,1, 0.00652210, 0.0086801, 0.0169961, 0.0024492, 0.0123540,buy
2017-01-17,0,1,0,1,0,1,1,0,0,1,1,0,1,0,2,0,0,0,0,0, 0.03941802, 0.0318132, 0.0312677, 0.0201488, 0.0453684,buy
2017-01-18,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,-0.00739444,-0.0063963,-0.0017018,-0.0005409, 0.0102626,sell
2017-01-19,0,1,0,1,0,1,0,0,1,0,2,0,1,0,2,0,0,1,1,1, 0.00450701, 0.0037151, 0.0035511, 0.0032606, 0.0061726,buy
2017-01-20,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,-0.02567800,-0.0262171,-0.0252871,-0.0252871,-0.0000980,sell
2017-01-21,0,1,0,1,1,0,1,0,2,0,2,0,0,1,1,0,0,2,1,0, 0.01448520, 0.0180965,-0.0017000, 0.0053214, 0.0059292,buy
2017-01-22,0,1,1,2,1,0,1,0,1,0,2,0,0,1,2,0,1,1,0,0, 0.01941657, 0.0054508, 0.0211175, 0.0168667, 0.0209642,buy
2017-01-23,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,2,1,1,0, 0.01750708, 0.0358118, 0.0404900, 0.0420159, 0.0401979,buy
2017-01-24,1,0,1,1,1,0,0,0,1,0,0,1,1,1,2,0,1,1,1,0,-0.01061097,-0.0069081,-0.0038131,-0.0105293,-0.0089563,sell
2017-01-25,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,0, 0.00605339, 0.0190096, 0.0077657, 0.0048554, 0.0008062,buy
2017-01-26,1,0,1,1,0,0,0,1,3,0,0,2,1,1,1,0,1,1,1,0,-0.01076318,-0.0012935,-0.0103305,-0.0094821,-0.0066647,sell
2017-01-27,1,0,1,1,1,0,0,0,1,1,0,1,2,1,1,1,0,1,2,0,-0.02597959, 0.0271800,-0.0295892,-0.0308938,-0.0264326,sell
2017-01-28,0,1,1,1,1,0,0,1,0,1,0,2,2,0,1,1,1,0,1,0, 0.00645593,-0.0315831, 0.0205117, 0.0104309, 0.0044346,buy
2017-01-29,1,1,1,1,0,1,1,0,0,0,1,1,2,0,1,0,3,0,0,1, 0.00266994, 0.0026699, 0.0016904, 0.0242598,-0.0024182,sell
2017-01-30,1,1,1,0,0,1,2,0,0,1,2,1,1,0,1,1,2,0,0,0, 0.04449772, 0.0444977, 0.0265872, 0.0419728, 0.0186532,buy
2017-01-31,0,2,1,1,0,1,1,0,0,0,1,1,2,0,2,0,1,1,0,1, 0.02348710, 0.0193573, 0.0245115, 0.0234746, 0.0243310,buy
2017-02-01,0,2,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1, 0.03247831, 0.0334872, 0.0322000, 0.0324783, 0.0333993,buy
2017-02-02,0,2,1,1,0,0,1,0,2,0,1,0,1,1,2,0,1,1,0,1, 0.01318736, 0.0125947, 0.0112459, 0.0135142, 0.0120577,buy
2017-02-03,0,2,1,0,0,1,0,0,2,0,0,0,1,1,2,0,1,0,1,1,-0.01728681, 0.0096385,-0.0149653,-0.0159740,-0.0175887,sell
2017-02-04,0,1,1,1,1,0,1,0,2,0,1,0,0,2,2,0,0,1,1,0,-0.00349846, 0.0069926, 0.0070656, 0.0063912, 0.0070336,buy
2017-02-05,1,2,1,0,1,0,2,0,2,0,1,0,0,2,1,0,1,0,1,0,-0.01661123,-0.0074842,-0.0019490,-0.0055764,-0.0047845,sell
2017-02-06,2,1,1,0,0,0,1,0,2,0,0,1,0,2,2,0,1,0,0,0, 0.00070087,-0.0056726, 0.0017149, 0.0024153, 0.0017910,sell
2017-02-07,2,1,1,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,2,0,-0.00039217,-0.0005130, 0.0033842, 0.0022086,-0.0007268,buy
2017-02-08,1,1,1,0,1,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,-0.02760040, 0.0194345,-0.0359334,-0.0369240,-0.0350043,sell
2017-02-09,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,-0.01448025, 0.0015196,-0.0087196,-0.0144267, 0.0015196,sell
2017-02-10,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,2,0,-0.02417546,-0.0329974,-0.0162898,-0.0260755,-0.0148408,sell
2017-02-11,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,2,0,2,1,-0.00830183,-0.0114908,-0.0126402,-0.0126402, 0.0436702,sell
2017-02-12,1,0,1,0,0,1,0,1,0,2,2,0,1,0,1,0,1,0,1,1,-0.00762722,-0.0112568,-0.0090165,-0.0083846, 0.0066864,sell
2017-02-13,1,1,0,1,1,0,1,0,0,1,1,0,2,0,1,1,0,1,1,0, 0.03773112, 0.0323591, 0.0260141, 0.0218004, 0.0285240,buy
2017-02-14,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1, 0.01727191, 0.0335883, 0.0204334, 0.0201146, 0.0340701,buy
2017-02-15,0,0,0,1,1,1,1,0,1,2,1,0,2,0,2,0,0,1,0,0, 0.01228450,-0.0169091,-0.0082220,-0.0183455,-0.0170492,sell
2017-02-16,0,1,0,1,1,0,0,0,2,2,0,0,3,0,1,0,0,0,0,1,-0.00033409, 0.0177894,-0.0028328,-0.0003384,-0.0107903,buy
2017-02-17,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.00310429,-0.0027527,-0.0036599,-0.0028668,-0.0047544,sell
2017-02-18,0,1,0,1,2,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,-0.00469315, 0.0058924,-0.0004058, 0.0040218,-0.0080727,sell
2017-02-19,0,1,1,0,3,0,0,0,1,1,1,1,0,0,1,0,2,0,1,0,-0.00030810, 0.0085894, 0.0074673, 0.0090143, 0.0100087,buy
2017-02-20,1,0,2,0,2,0,1,0,0,1,0,2,0,1,0,0,2,0,0,0,-0.01500616,-0.0169774,-0.0152731,-0.0180706,-0.0154980,sell
2017-02-21,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.02784029, 0.0264505, 0.0302251, 0.0297966, 0.0267427,buy
2017-02-22,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,2,0,-0.02102316,-0.0001274,-0.0228430,-0.0227055,-0.0378323,sell
2017-02-23,1,0,2,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.02530026, 0.0068403, 0.0105219, 0.0270853, 0.0129164,buy
2017-02-24,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,0, 0.01009839, 0.0065448,-0.0005574, 0.0024776,-0.0025749,buy
2017-02-25,0,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0,2,0, 0.00148254,-0.0139224, 0.0115765, 0.0016595,-0.0002897,buy
2017-02-26,1,0,1,0,1,0,0,1,0,2,2,0,0,0,0,1,1,0,2,1,-0.02337289,-0.0131404,-0.0136689,-0.0145998,-0.0004611,sell
2017-02-27,1,0,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,-0.00206595,-0.0041897, 0.0009598, 0.0060520,-0.0053597,sell
2017-02-28,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,2,1,0,0,1, 0.00528600, 0.0048267,-0.0072512,-0.0118378,-0.0053986,sell
2017-03-01,1,0,1,1,1,1,1,0,1,2,2,0,1,0,1,2,1,1,0,1,-0.00730868,-0.0093859, 0.0023114,-0.0116273,-0.0112562,sell
2017-03-02,1,1,1,1,1,1,1,0,2,2,0,0,2,0,1,2,1,1,0,0,-0.03135044,-0.0271252,-0.0270288,-0.0317700,-0.0203883,sell
