Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,1,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.0015767,-0.0015729,-0.0009000,-0.001740484,-0.00149630,sell
2016-11-27,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0022197, 0.0031953, 0.0028675, 0.000288645,-0.00036599,buy
2016-11-28,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0022197, 0.0031953, 0.0028675, 0.000288645,-0.00036599,buy
2016-11-29,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.0026631,-0.0028933,-0.0028933,-0.002628857,-0.00208994,sell
2016-11-30,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0016851, 0.0005320, 0.0005269, 0.003129068, 0.00215735,buy
2016-12-01,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0006925, 0.0025657, 0.0027684, 0.002921200, 0.00200432,buy
2016-12-02,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0006925, 0.0025657, 0.0027684, 0.002921200, 0.00200432,buy
2016-12-03,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0006925, 0.0025657, 0.0027684, 0.002921200, 0.00200432,buy
2016-12-04,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0055575, 0.0069390, 0.0058629, 0.007243297, 0.00643823,buy
2016-12-05,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0055575, 0.0069390, 0.0058629, 0.007243297, 0.00643823,buy
2016-12-06,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0042736, 0.0035997, 0.0031690, 0.006363014, 0.00487944,buy
2016-12-07,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0042736, 0.0035997, 0.0031690, 0.006363014, 0.00487944,buy
2016-12-08,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.0033032, 0.0040363, 0.0037296, 0.003630087, 0.00384551,buy
2016-12-09,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.0033032, 0.0040363, 0.0037296, 0.003630087, 0.00384551,buy
2016-12-10,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.0033032, 0.0040363, 0.0037296, 0.003630087, 0.00384551,buy
2016-12-11,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.0038753, 0.0057844, 0.0053218, 0.003930799, 0.00370837,buy
2016-12-12,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1, 0.0050926, 0.0066409, 0.0069863, 0.005223817, 0.00508629,buy
2016-12-13,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1, 0.0045232, 0.0039382, 0.0047986, 0.004758266, 0.00441212,buy
2016-12-14,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1, 0.0045232, 0.0039382, 0.0047986, 0.004758266, 0.00441212,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0024760, 0.0008630, 0.0014168, 0.001416816, 0.00139949,buy
2016-12-16,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001845,-0.0013169,-0.0007808,-0.000301018,-0.00112508,sell
2016-12-17,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001845,-0.0013169,-0.0007808,-0.000301018,-0.00112508,sell
2016-12-18,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0030353,-0.0036056,-0.0042970,-0.003003213,-0.00333090,sell
2016-12-19,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0030353,-0.0036056,-0.0042970,-0.003003213,-0.00333090,sell
2016-12-20,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001845,-0.0013169,-0.0007808,-0.000301018,-0.00112508,sell
2016-12-21,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0049906,-0.0061513,-0.0054942,-0.006727782,-0.00572942,sell
2016-12-22,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0049906,-0.0061513,-0.0054942,-0.006727782,-0.00572942,sell
2016-12-23,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0047283,-0.0057975,-0.0050029,-0.005995637,-0.00510285,sell
2016-12-24,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0002634,-0.0026805,-0.0030555,-0.002382362,-0.00289717,sell
2016-12-25,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0043691, 0.0030187, 0.0014434, 0.002768369, 0.00086745,buy
2016-12-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0000810, 0.0018619, 0.0000850, 0.000201755, 0.00102827,buy
2016-12-27,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0018293,-0.0024722,-0.0019458,-0.001764091,-0.00185311,sell
2016-12-28,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0018293,-0.0024722,-0.0019458,-0.001764091,-0.00185311,sell
2016-12-29,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0006898, 0.0021544, 0.0040089, 0.003541582, 0.00212933,buy
2016-12-30,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0013218, 0.0043602, 0.0025959, 0.000835740, 0.00529072,buy
2016-12-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0065039, 0.0057692, 0.0063228, 0.006174053, 0.00532851,buy
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0007363, 0.0007582,-0.0007639,-0.000104365, 0.00070589,sell
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0007363, 0.0007582,-0.0007639,-0.000104365, 0.00070589,sell
2017-01-03,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0007363, 0.0007582,-0.0007639,-0.000104365, 0.00070589,sell
2017-01-04,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0007363, 0.0007582,-0.0007639,-0.000104365, 0.00070589,sell
2017-01-05,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.0009824, 0.0009420,-0.0006808, 0.001916369, 0.00163581,buy
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.0009824, 0.0009420,-0.0006808, 0.001916369, 0.00163581,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.0024292, 0.0026764, 0.0014551, 0.002547521, 0.00274653,buy
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.0038387,-0.0055812,-0.0055812,-0.005181342,-0.00525089,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.0038387,-0.0055812,-0.0055812,-0.005181342,-0.00525089,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0041492,-0.0076799,-0.0076799,-0.007679915,-0.00687140,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0041492,-0.0076799,-0.0076799,-0.007679915,-0.00687140,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0041492,-0.0076799,-0.0076799,-0.007679915,-0.00687140,sell
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.0009473,-0.0022657,-0.0024532,-0.001365587,-0.00310939,sell
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.0009473,-0.0022657,-0.0024532,-0.001365587,-0.00310939,sell
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0041492,-0.0076799,-0.0076799,-0.007679915,-0.00687140,sell
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0032336, 0.0009616,-0.0038408,-0.003840842, 0.00117815,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0025650, 0.0019660, 0.0109251, 0.007041671, 0.00746129,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0063097, 0.0067297, 0.0063614, 0.002235130, 0.00638978,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0063097, 0.0067297, 0.0063614, 0.002235130, 0.00638978,buy
2017-01-20,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0046055,-0.0035841,-0.0033108,-0.003393353,-0.00171782,sell
2017-01-21,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0003356,-0.0035054,-0.0015181,-0.002566720,-0.00114044,sell
2017-01-22,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0002068,-0.0010860, 0.0003055,-0.002924546,-0.00040287,sell
2017-01-23,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0002068,-0.0010860, 0.0003055,-0.002924546,-0.00040287,sell
2017-01-24,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0002068,-0.0010860, 0.0003055,-0.002924546,-0.00040287,sell
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0009039, 0.0002843, 0.0013482,-0.002885380,-0.00049920,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0015129,-0.0019142,-0.0018701,-0.002130443,-0.00102331,sell
2017-01-27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0015129,-0.0019142,-0.0018701,-0.002130443,-0.00102331,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0030193,-0.0032890,-0.0033607,-0.003340846,-0.00283320,sell
2017-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0030193,-0.0032890,-0.0033607,-0.003340846,-0.00283320,sell
2017-01-30,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0036943,-0.0039351,-0.0040719,-0.005172209,-0.00376740,sell
2017-01-31,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0021411, 0.0035303, 0.0021788, 0.001568370, 0.00323757,buy
2017-02-01,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0028701, 0.0033565, 0.0024724, 0.002810923, 0.00232968,buy
2017-02-02,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0010972, 0.0013736,-0.0003453, 0.002987018,-0.00054994,buy
2017-02-03,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0014787,-0.0011596,-0.0005215, 0.001501728,-0.00183841,sell
2017-02-04,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0014787,-0.0011596,-0.0005215, 0.001501728,-0.00183841,sell
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0011324,-0.0013788,-0.0002655, 0.001378318,-0.00183787,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054603,-0.0037907,-0.0040724,-0.002005688,-0.00477909,sell
2017-02-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055683,-0.0027278,-0.0042454,-0.002405589,-0.00460391,sell
2017-02-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020268,-0.0011514,-0.0002501,-0.002066615,-0.00174123,sell
2017-02-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001939,-0.0001146,-0.0007779,-0.001625345,-0.00076554,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001939,-0.0001146,-0.0007779,-0.001625345,-0.00076554,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0009411, 0.0004678, 0.0017302, 0.001006776,-0.00036833,buy
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0018292,-0.0003190,-0.0001938,-0.000231942,-0.00045469,sell
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0028982,-0.0006744,-0.0008084,-0.000141980,-0.00101252,sell
2017-02-14,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0028554,-0.0023865,-0.0025158,-0.002033774,-0.00243572,sell
2017-02-15,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0028554,-0.0023865,-0.0025158,-0.002033774,-0.00243572,sell
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0036809,-0.0037059,-0.0033291,-0.002680413,-0.00321811,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0036809,-0.0037059,-0.0033291,-0.002680413,-0.00321811,sell
2017-02-18,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0002259, 0.0007252, 0.0005791, 0.000555174, 0.00022582,buy
2017-02-19,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0017540,-0.0014482,-0.0013353,-0.001453026,-0.00208096,sell
2017-02-20,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0017540,-0.0014482,-0.0013353,-0.001453026,-0.00208096,sell
2017-02-21,1,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0022808,-0.0025231,-0.0023435,-0.002535413,-0.00210910,sell
2017-02-22,0,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0016664,-0.0017523,-0.0016315,-0.001754451,-0.00105759,sell
2017-02-23,0,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0012045,-0.0013970,-0.0011180,-0.001397041,-0.00113849,sell
2017-02-24,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0001162,-0.0009792,-0.0006122,-0.000979217,-0.00032844,sell
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0028010,-0.0016101,-0.0014761,-0.000896280,-0.00075804,sell
2017-02-26,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0016840, 0.0019725, 0.0008199, 0.002166039, 0.00167669,buy
2017-02-27,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0021790, 0.0001748, 0.0022069, 0.000879266, 0.00119712,buy
2017-02-28,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0016370, 0.0002731, 0.0014254, 0.001352677, 0.00185591,buy
2017-03-01,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0016370, 0.0002731, 0.0014254, 0.001352677, 0.00185591,buy
2017-03-02,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0003967,-0.0010954,-0.0007147,-0.000834500,-0.00036413,sell
2017-03-03,1,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0021771,-0.0030737,-0.0030737,-0.003004720,-0.00251573,sell
2017-03-04,1,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0009519,-0.0013649,-0.0016018,-0.001052045, 0.00044777,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0012647, 0.0011492, 0.0003527, 0.001623985, 0.00048780,buy
2017-03-06,1,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0018689,-0.0004940,-0.0021141, 0.001114119,-0.00220855,sell
2017-03-07,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0049301,-0.0046266,-0.0045928,-0.004616909,-0.00489907,sell
2017-03-08,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0048933,-0.0050544,-0.0044268,-0.004837394,-0.00459076,sell
2017-03-09,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0048933,-0.0050544,-0.0044268,-0.004837394,-0.00459076,sell
2017-03-10,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0033431,-0.0031352,-0.0026009,-0.003105718,-0.00291833,sell
2017-03-11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0044734,-0.0026838,-0.0039099,-0.002150291,-0.00184662,sell
2017-03-12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005562, 0.0006282, 0.0003338, 0.000333800, 0.00110968,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0021606, 0.0025672, 0.0024422, 0.003009126, 0.00283501,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0021606, 0.0025672, 0.0024422, 0.003009126, 0.00283501,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0031533, 0.0038574, 0.0045479, 0.003919550, 0.00344249,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0046296, 0.0046316, 0.0044358, 0.004757521, 0.00374887,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0059510, 0.0062910, 0.0062923, 0.004757521, 0.00374887,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0059510, 0.0062910, 0.0062923, 0.004992690, 0.00390999,buy
2017-03-19,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0059510, 0.0062910, 0.0062923, 0.004992690, 0.00390999,buy
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0046296, 0.0046316, 0.0044358, 0.004757521, 0.00374887,buy
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0022379, 0.0047786, 0.0050521, 0.005029248, 0.00454713,buy
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.0023861, 0.0017877, 0.0024915, 0.002491486, 0.00146049,buy
2017-03-23,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0012399,-0.0005818, 0.0016142, 0.001580604, 0.00002145,buy
2017-03-24,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0000189,-0.0012066,-0.0000759, 0.000342578,-0.00049527,sell
2017-03-25,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0000189,-0.0012066,-0.0000759, 0.000342578,-0.00049527,sell
2017-03-26,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0003354,-0.0005324, 0.0000654, 0.001062527,-0.00010451,sell
2017-03-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007101, 0.0020496, 0.0023379, 0.002337929, 0.00268382,buy
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016369, 0.0012884, 0.0012884, 0.001288389, 0.00151007,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011637,-0.0003049,-0.0012063,-0.001206336,-0.00118503,sell
2017-03-30,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007765, 0.0052507, 0.0041970, 0.005459393, 0.00395511,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007765, 0.0052507, 0.0041970, 0.005459393, 0.00395511,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007765, 0.0052507, 0.0041970, 0.005459393, 0.00395511,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007765, 0.0052507, 0.0041970, 0.005459393, 0.00395511,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0000443, 0.0009008, 0.0009008, 0.000900751, 0.00073197,buy
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0000443, 0.0009008, 0.0009008, 0.000900751, 0.00073197,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004737,-0.0019229,-0.0018880,-0.001669746,-0.00174340,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004737,-0.0019229,-0.0018880,-0.001669746,-0.00174340,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004737,-0.0019229,-0.0018880,-0.001669746,-0.00174340,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004737,-0.0019229,-0.0018880,-0.001669746,-0.00174340,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0008588,-0.0001566,-0.0012512,-0.001251211,-0.00127936,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0008588,-0.0001566,-0.0012512,-0.001251211,-0.00127936,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0014244, 0.0018849, 0.0019315, 0.001737331, 0.00171755,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0020901, 0.0029909, 0.0031812, 0.002242095, 0.00149276,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0020901, 0.0029909, 0.0031812, 0.002242095, 0.00149276,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0020901, 0.0029909, 0.0031812, 0.002242095, 0.00149276,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0020901, 0.0029909, 0.0031812, 0.002242095, 0.00149276,buy
2017-04-16,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0020901, 0.0029909, 0.0031812, 0.002242095, 0.00149276,buy
2017-04-17,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0040483, 0.0023542, 0.0026609, 0.002660947, 0.00315044,buy
2017-04-18,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0065181, 0.0070431, 0.0064710, 0.006097197, 0.00273886,buy
2017-04-19,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0060327, 0.0064057, 0.0060793, 0.006114556, 0.00313188,buy
2017-04-20,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0042475, 0.0024018, 0.0049443, 0.004043023,-0.00028586,buy
2017-04-21,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0042475, 0.0024018, 0.0049443, 0.004043023,-0.00028586,buy
2017-04-22,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0042475, 0.0024018, 0.0051938, 0.004043023, 0.00170141,buy
2017-04-23,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0024562, 0.0026379, 0.0001670, 0.002529691, 0.00170141,buy
2017-04-24,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0000337,-0.0003873,-0.0003781,-0.000361181, 0.00330562,sell
2017-04-25,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0000337,-0.0003873,-0.0003781,-0.000361181, 0.00330562,sell
2017-04-26,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025591, 0.0027291, 0.0018192, 0.002729103, 0.00299924,buy
2017-04-27,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025591, 0.0027291, 0.0018192, 0.002729103, 0.00299924,buy
2017-04-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0034780, 0.0041153, 0.0030623, 0.003768207, 0.00359283,buy
2017-04-29,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0034780, 0.0037657, 0.0030681, 0.003768207, 0.00351672,buy
2017-04-30,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013054, 0.0013010, 0.0020954, 0.000646041, 0.00085204,buy
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009725, 0.0007809, 0.0016869, 0.000522007, 0.00085204,buy
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012062,-0.0014050,-0.0000935,-0.001183255,-0.00085361,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012062,-0.0014050,-0.0000935,-0.001183255,-0.00085361,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006340,-0.0010416, 0.0002676,-0.000259305,-0.00084606,sell
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006340,-0.0010416, 0.0002676,-0.000259305,-0.00084606,sell
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006340,-0.0010416, 0.0002676,-0.000259305,-0.00084606,sell
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0004499, 0.0007271, 0.0016504,-0.000368714,-0.00120886,buy
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0004499, 0.0007271, 0.0016504,-0.000368714,-0.00120886,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0005982,-0.0003346,-0.0003346,-0.001498797,-0.00168882,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0010283,-0.0016073,-0.0019617,-0.001662859,-0.00178781,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0010283,-0.0016073,-0.0019617,-0.001662859,-0.00178781,sell
